"gene","statistic","df","p_intercept","p_sex","pvalue","theta_raw","theta_shrunk","phi_raw","phi_shrunk","padj_intercept","padj_sex","padj"
"Ldb3",NA,4439,7.29415905062342e-08,0.367070605310719,7.29415905062342e-08,1.26242396648741,1.73964201109529,1.96338032544633,1.795569175938,1.88622394199715e-07,0.806334900582976,1.88622394199715e-07
"Mlip",NA,4381,7.13897218664077e-14,0.22346625888282,7.13897218664077e-14,0.966787969298713,1.48229789195987,2.12752214350581,1.89336456923558,2.47867111235464e-13,0.704773022222583,2.47867111235464e-13
"Pde4b",NA,4281,8.36784249609864e-25,0.0243243959689841,8.36784249609864e-25,1.69501678535355,2.0760659736708,1.83611743808904,1.73254297842246,4.59075557935135e-24,0.211878291203519,4.59075557935135e-24
"Pln",NA,4429,4.90156504574962e-20,0.000251605807188507,4.90156504574962e-20,0.12178968949584,0.427664363189853,3.15993773053175,2.69717472715353,2.2691161260743e-19,0.00450461567987366,2.2691161260743e-19
"Celf2",NA,4460,1.87402455840901e-104,0.0239374231583936,1.87402455840901e-104,1.98678216148346,2.28363609976308,1.72451865580158,1.6590192491081,5.72586580461584e-103,0.211287655078087,5.72586580461584e-103
"Mhrt",NA,4562,3.02282771616156e-161,0.133516346987417,3.02282771616156e-161,2.0117264792415,2.30079596960468,1.77211301865214,1.70449468693463,1.93655994977318e-159,0.584043783174189,1.93655994977318e-159
"Adk",NA,4470,0,3.04828472706103e-08,0,2.40644691459735,2.56190204269347,1.6482766608091,1.61998336971353,0,1.08105240498986e-06,0
"Mast2",NA,4382,0,0.000367521272349636,0,3.3283111885463,3.11222583475628,1.45827190814468,1.48235274693678,0,0.00629221764557221,0
"Ckmt2",NA,4274,6.15348238402183e-125,0.218499543892659,6.15348238402183e-125,0.0380837973857131,0.212902566154041,3.02339682834787,2.73175943542592,2.35015692589757e-123,0.699601807572341,2.35015692589757e-123
"Acyp2",NA,4273,3.50165573894381e-130,0.00282097971274427,3.50165573894381e-130,3.7271352148127,3.33090186487939,1.42686214176087,1.46591567418127,1.448810061988e-128,0.0354586437310767,1.448810061988e-128
"Akap6",NA,4240,3.69042652452679e-53,0.0452796472041015,3.69042652452679e-53,0.840094751134821,1.36249121675182,2.05489656928958,1.82163676477439,4.26115527773849e-52,0.317757524195567,4.26115527773849e-52
"Arhgap26",NA,4399,3.89670812277381e-24,0.750143971911614,3.89670812277381e-24,0.712892966897867,1.23467128171864,2.21184893481827,1.9288916604309,2.06921452722695e-23,0.964598981083953,2.06921452722695e-23
"Mir99ahg",NA,4390,0.0070028088878979,2.0300979575569e-10,0.0070028088878979,0.978320082332272,1.49288147739334,1.99453323687415,1.78924934574602,0.0118969875546324,8.76472726893043e-09,0.0118969875546324
"Corin",NA,4331,4.01786667613121e-09,0.151152639253885,4.01786667613121e-09,1.57493269688808,1.98652460315536,1.86284649330883,1.74393214295598,1.10672444088718e-08,0.617839847180716,1.10672444088718e-08
"Mbnl2",NA,4176,1.57080463461562e-06,0.288107108058521,1.57080463461562e-06,1.04791982531455,1.55572769321623,1.86444314559196,1.69268344214215,3.74054916588324e-06,0.758190183804811,3.74054916588324e-06
"Cpeb3",NA,4306,0.139231379484152,0.189459057932203,0.139231379484152,1.48906311677365,1.92081090405217,1.88339296630797,1.75281177805927,0.182879311941486,0.671649241823726,0.182879311941486
"Tnni3k",NA,4218,0.271718315910413,0.348559734239736,0.271718315910413,2.87117794803373,2.84821529568665,1.45334368491448,1.45604882811219,0.328643468573739,0.802131671147295,0.328643468573739
"Ptprm",NA,4293,0.299856457275556,0.542539799324281,0.299856457275556,4.81218205734474,3.88277279655632,1.30574531863336,1.36394227811118,0.359176673190141,0.904249017521096,0.359176673190141
"Filip1",NA,4043,0.0104148973996099,0.142338088054639,0.0104148973996099,0.809654746080457,1.3326517321845,1.84973447995555,1.65921801070566,0.0172510310555674,0.607921382530136,0.0172510310555674
"Kcnd2",NA,3416,5.91416734168359e-05,0.885819712206191,5.91416734168359e-05,0.839422760256987,1.36183719895432,2.27938493649528,1.9963979618753,0.000128226379264013,0.986477638552152,0.000128226379264013
"Qki",NA,4252,8.02498397420253e-05,0.556011653835742,8.02498397420253e-05,2.75437302804211,2.77811617258203,1.44588688641727,1.4430847606199,0.000172112507265294,0.905561387457468,0.000172112507265294
"Esrrg",NA,4162,1.72622167818679e-07,0.228662784091136,1.72622167818679e-07,2.09861671767644,2.35991643833819,1.52569774395702,1.48481438385881,4.33959019351768e-07,0.709569201882805,4.33959019351768e-07
"Luc7l2",NA,4322,6.75077335988758e-14,0.453878092954891,6.75077335988758e-14,0.734065839877261,1.25654416331186,1.95706226470077,1.73546487892239,2.35211156012925e-13,0.864085833622503,2.35211156012925e-13
"Synpo2",NA,4052,1.35933533942799e-23,0.359109441988166,1.35933533942799e-23,0.719376117272465,1.24139604615104,1.92688107064517,1.711010969773,7.10431574764207e-23,0.806334900582976,7.10431574764207e-23
"Dlc1",NA,4031,5.13000669800333e-37,0.116878306842054,5.13000669800333e-37,0.226698581051967,0.620877654252814,2.64865696438721,2.24772227783442,3.93366536765815e-36,0.556643446974389,3.93366536765815e-36
"Airn",NA,3868,2.40406129805583e-64,0.0641663028922563,2.40406129805583e-64,0.374762898407997,0.839442014350478,2.08722138406977,1.81256794697205,3.56303413279021e-63,0.408226751543866,3.56303413279021e-63
"Tnnt2",NA,4206,6.25069149509622e-153,0.671764955160811,6.25069149509622e-153,1.38534503075117,1.83938025106241,1.66293409487724,1.55692665620931,3.44829814146142e-151,0.947399060689618,3.44829814146142e-151
"Ogdh",NA,4061,0,0.0804768902453847,0,12.513978964907,6.88928261472058,1.10569831515911,1.18105636183207,0,0.459273287434868,0
"Zfpm2",NA,4221,0,3.0415486031085e-29,0,2.03253915931484,2.31504854049161,1.49542662829266,1.45320622986775,0,4.64655040444114e-27,0
"Myzap",NA,4123,7.08023528072032e-123,0.371897755615142,7.08023528072032e-123,0.412885087845324,0.889680900238801,1.97995191611515,1.73269484224007,2.55660859409283e-121,0.808698557523574,2.55660859409283e-121
"Ppargc1a",NA,3343,5.38850477833765e-94,0.0138845388852981,5.38850477833765e-94,1.70902444602874,2.08634302135456,1.55856484666252,1.49027791591259,1.35462917592134e-92,0.139973067138081,1.35462917592134e-92
"Pde3a",NA,3983,1.74752820280796e-44,0.75773739192513,1.74752820280796e-44,0.906211294882012,1.42585194061786,1.76986420430412,1.60495194170675,1.6605698616156e-43,0.965276754562738,1.6605698616156e-43
"Pam",NA,3560,2.16476262947455e-32,0.506679415721976,2.16476262947455e-32,0.445415656418619,0.931099376048661,1.93382381813222,1.6989612154641,1.42831182130779e-31,0.891841599011315,1.42831182130779e-31
"Chrm2",NA,3560,4.70948908997034e-12,0.103923757402522,4.70948908997034e-12,1.92779141323915,2.24270821276969,1.49583093303904,1.44767812979699,1.52827538115704e-11,0.519424674918797,1.52827538115704e-11
"Efna5",NA,3758,1.40503732603778e-05,0.0245495329578501,1.40503732603778e-05,1.67563026156883,2.06178637607322,1.57653638645943,1.503822936362,3.17452119398297e-05,0.212905556568953,3.17452119398297e-05
"Sptbn1",NA,4284,0.0165090405225507,0.400575941693694,0.0165090405225507,2.29779946535932,2.49186220460162,1.44976882261218,1.42477259864124,0.026356072731339,0.82758802933371,0.026356072731339
"Rora",NA,4113,2.57293717216404e-35,3.7145174885162e-25,2.57293717216404e-35,1.96796205353629,2.27063213854924,1.597464035052,1.5421736561219,1.85139609562239e-34,5.26930838013798e-23,1.85139609562239e-34
"Camk2d",NA,3916,0.249078965591659,0.57408940128399,0.249078965591659,2.98588219104658,2.91595185849422,1.28724163013438,1.29237113719781,0.304895758833446,0.906883201789833,0.304895758833446
"Cacna2d1",NA,3870,0.0853519654004967,0.392062688083986,0.0853519654004967,0.864346807013479,1.38595639829252,1.69136575400735,1.54022174792653,0.117551319892778,0.81797929378527,0.117551319892778
"Dst",NA,4097,0.621577911142589,0.331431607781439,0.621577911142589,1.15388218009841,1.64829001730468,1.56828294337408,1.46219050670027,0.676108376085888,0.798297066131845,0.676108376085888
"Msi2",NA,3952,0.122398197582329,0.502987946533708,0.122398197582329,0.552886836985484,1.06003083566161,1.70506445027575,1.53148976467043,0.162924142358247,0.889935351962711,0.162924142358247
"Pdk4",NA,2899,0.000156695402667322,0.800750769763919,0.000156695402667322,3.80093748221263,3.37032036325339,1.39300978789431,1.43173389242651,0.000325860805965762,0.969264493360959,0.000325860805965762
"Pde7b",NA,3789,3.38515743726939e-11,0.0489737099748791,3.38515743726939e-11,2.03078808179965,2.31385165485199,1.44585072646387,1.40776691559199,1.04881788930063e-10,0.333088315103116,1.04881788930063e-10
"Rbpms",NA,4157,1.5161390951568e-10,0.833168985703372,1.5161390951568e-10,1.21850404852965,1.70307170825362,1.59889817041652,1.4915363553505,4.52109946393605e-10,0.974751516702046,4.52109946393605e-10
"Clip1",NA,3871,1.2165571673515e-25,0.0643378515776586,1.2165571673515e-25,2.5700323888416,2.66501652601347,1.28490873621227,1.2775249194437,6.78674869202269e-25,0.408226751543866,6.78674869202269e-25
"Lpl",NA,3868,4.20209997161178e-33,0.245359905658501,4.20209997161178e-33,3.95701286013582,3.45268712696531,1.25660326661915,1.28566698182787,2.8385614093949e-32,0.720835462481928,2.8385614093949e-32
"Pbx1",NA,3721,2.19348924725214e-77,0.147150644325453,2.19348924725214e-77,2.58680688370071,2.67543961483556,1.30699709239559,1.29959389887293,4.22938800489587e-76,0.614119128275688,4.22938800489587e-76
"Lmod2",NA,3778,1.31112030237977e-106,7.09838965709241e-05,1.31112030237977e-106,1.68419840386167,2.06810554664978,1.399376317319,1.34940299712256,4.26866380414134e-105,0.00145334039783356,4.26866380414134e-105
"Sik3",NA,3789,0,0.00295134527772505,0,7.34503910023008,5.00418337507053,1.12326715405436,1.17132541697989,0,0.0361813069232219,0
"Chchd3",NA,4029,0,0.000498568787089574,0,5.75668850862558,4.3235490159208,1.15789910473047,1.20040673303918,0,0.00825131342633245,0
"Dip2c",NA,3887,6.98221228310114e-103,0.948788841061785,6.98221228310114e-103,0.0378928775298528,0.212261534850799,2.11387819391967,1.95366074949109,2.00966283974476e-101,0.993252489695988,2.00966283974476e-101
"Samd4",NA,3775,2.93931795648122e-94,0.257056525330262,2.93931795648122e-94,2.32251241160806,2.50790784905301,1.31122083242869,1.2947725889591,7.58114995009313e-93,0.736672812851226,7.58114995009313e-93
"Psme4",NA,3936,0.000153534803638899,9.8367014380048e-30,0.000153534803638899,1.48556268917697,1.91810041151496,1.4590294201847,1.39098942433352,0.000319958153228598,1.7759717323525e-27,0.000319958153228598
"Msrb3",NA,3603,6.11930409616144e-28,0.773619595212332,6.11930409616144e-28,3.33475442064891,3.11583938564629,1.2199956172369,1.23169683872183,3.66052347439055e-27,0.968121308186321,3.66052347439055e-27
"Tacc2",NA,3951,0.00115843629286215,6.24053598667515e-07,0.00115843629286215,1.65548687197894,2.04687910769795,1.3932900790067,1.34276930746718,0.00219528099009945,1.93651632336513e-05,0.00219528099009945
"Fry",NA,3821,7.44834208869844e-08,0.6637020032988,7.44834208869844e-08,2.21683153883293,2.43880099448596,1.34453005287434,1.32229115378851,1.92109186859157e-07,0.94420643162709,1.92109186859157e-07
"Mypn",NA,3363,0.000497031550516706,0.961744480204121,0.000497031550516706,10.5007824287419,6.20111441765286,1.07186433962179,1.11477336512656,0.000977331345867502,0.993252489695988,0.000977331345867502
"Ifrd1",NA,3311,0.0708668126775047,0.426239478839995,0.0708668126775047,3.2310482518524,3.05733349832136,1.20699599249697,1.2158585269259,0.0997338231061376,0.847446208346386,0.0997338231061376
"Clasp1",NA,3504,0.78071105995925,0.582742918053735,0.78071105995925,1.83382114083309,2.17646122125963,1.32975025919571,1.29418059614574,0.814334120314638,0.9077621284496,0.814334120314638
"Obscn",NA,3806,0.9837626647159,0.592020401367505,0.9837626647159,1.62664953266686,2.02541090617304,1.36150547630405,1.31385759483219,0.989742984866148,0.909878657490792,0.989742984866148
"Jph2",NA,3638,0.660793051575384,0.836404844478551,0.660793051575384,2.3266155443757,2.51056531066066,1.27257271398732,1.25829020316738,0.711678416718391,0.974751516702046,0.711678416718391
"Rbfox1",NA,3444,0.183858584166178,0.492266912498638,0.183858584166178,2.83395509982633,2.82600240838476,1.29192092572637,1.29252770972697,0.234818744793588,0.887856562214662,0.234818744793588
"Ehbp1",NA,3826,0.000347217479662689,0.802116101127531,0.000347217479662689,4.8363784643482,3.89447495901525,1.16843754629908,1.20085203745846,0.000697243594145704,0.969264493360959,0.000697243594145704
"Ccdc141",NA,3718,9.14498582107731e-78,1.7291330750088e-50,9.14498582107731e-78,0.957294920420736,1.47354770787265,1.51435871337382,1.40700718799823,1.78058253339799e-76,6.86811657393497e-48,1.78058253339799e-76
"Cdh13",NA,3746,0.0191690531310011,5.15827193152664e-05,0.0191690531310011,1.70544515598528,2.08372020650525,1.38875249131192,1.34106484183562,0.030304366019871,0.00108982213361829,0.030304366019871
"Kcnj3",NA,3370,1.87176817919825e-21,0.116365612847212,1.87176817919825e-21,2.03960017309904,2.31987066174478,1.40842086843682,1.37394111665343,9.11110687227386e-21,0.555533911333084,9.11110687227386e-21
"Ralgapa2",NA,3649,1.60588053792887e-140,2.33017895346638e-49,1.60588053792887e-140,1.66490355644358,2.05385697458136,1.32120812660245,1.28029756667264,7.59352082934936e-139,7.7128923359737e-47,7.59352082934936e-139
"Pde4dip",NA,3674,1.06654370161634e-50,2.407162095587e-09,1.06654370161634e-50,5.3389059058664,4.1324547674947,1.12039739806819,1.14869839331052,1.17675321745003e-49,9.57467787991249e-08,1.17675321745003e-49
"Ghr",NA,3488,3.93924027356646e-124,0.0421450662756049,3.93924027356646e-124,2.09029151689667,2.35429490830898,1.31475810912709,1.28998473333409,1.448765033945e-122,0.306593778840115,1.448765033945e-122
"Pdzrn3",NA,3246,3.59915354244873e-308,0.00151250569784566,3.59915354244873e-308,2.32659632575653,2.51055286777681,1.31396735028476,1.29751514168941,5.95659911275266e-306,0.0215449109998704,5.95659911275266e-306
"Nrap",NA,3120,0,0.00679993124708969,0,9.63324994073265,5.88844259553598,1.07056169720569,1.10892159616988,0,0.076731042367728,0
"Kif1b",NA,3548,9.48556849051652e-129,0.14338995934736,9.48556849051652e-129,1.76005824066917,2.12350345480857,1.30393303453848,1.26856793620577,3.84455898411547e-127,0.608488160820209,3.84455898411547e-127
"Aopep",NA,3541,8.27852137835293e-76,0.602471419310674,8.27852137835293e-76,3.92246087488144,3.43456643001011,1.16062450565618,1.17829653859485,1.5658231864199e-74,0.914062825631015,1.5658231864199e-74
"Myoz2",NA,3300,1.7671899887329e-35,0.198094927185306,1.7671899887329e-35,3.3199595092078,3.10753780462091,1.17161409846632,1.18048913773834,1.2808902619064e-34,0.679475864231464,1.2808902619064e-34
"Mitf",NA,3755,7.64981579074241e-22,0.575929381436128,7.64981579074241e-22,1.68351954278532,2.06760534326903,1.32241637519592,1.28204757357419,3.76985959315495e-21,0.906883201789833,3.76985959315495e-21
"Slco3a1",NA,3678,2.89923667774043e-06,0.456399025966159,2.89923667774043e-06,1.74670599114872,2.11382307499887,1.32580418527564,1.28739214980551,6.80600950590129e-06,0.864085833622503,6.80600950590129e-06
"Lrrc2",NA,3603,1.40010337856366e-103,1.20617113008679e-139,1.40010337856366e-103,2.2519660061921,2.46191949196272,1.28960464768235,1.27204112391542,4.15015717884691e-102,1.19772793217618e-136,4.15015717884691e-102
"Ank",NA,3539,0.000844813625928517,0.0689493244103526,0.000844813625928517,1.17260026446014,1.66428132977687,1.35649568816589,1.29070602181976,0.00162577505919965,0.423225501640451,0.00162577505919965
"Gm20619",NA,3427,0.162197410134052,0.86609607945563,0.162197410134052,1.37047550920509,1.82750896422349,1.37957269036008,1.3182192445175,0.209989606601191,0.982277917862373,0.209989606601191
"Gm35330",NA,3188,0.028890873674173,0.0933693006039302,0.028890873674173,2.36872605016823,2.53773138207703,1.25166237578659,1.2396399018463,0.0441024405202979,0.491860559680121,0.0441024405202979
"Nfia",NA,3611,0.0510522152701792,0.0942276256460909,0.0510522152701792,0.988726206942905,1.50238893333977,1.47452953952728,1.37712336346011,0.0743326242863459,0.493762703253659,0.0743326242863459
"Hs3st5",NA,3380,0.230861589283706,0.901068389300288,0.230861589283706,4.01130516824383,3.48103324037497,1.15385961329604,1.17206689482846,0.286199198700025,0.988140155245926,0.286199198700025
"Man1a",NA,3103,0.00613758401534475,0.709235821799155,0.00613758401534475,4.07933810424205,3.51633764205991,1.14297583570294,1.16079900747646,0.0105534561510603,0.956628282078514,0.0105534561510603
"Nfib",NA,3635,3.13381662055365e-45,1.1031271442815e-29,3.13381662055365e-45,0.306864887447982,0.744569200107152,1.63598355702192,1.47641823529567,3.035980394351e-44,1.82567542378588e-27,3.035980394351e-44
"Fgf1",NA,2986,0.00565021668470166,0.0418249920707879,0.00565021668470166,5.5714283171881,4.23951988727992,1.09638921801578,1.12089177069034,0.00975767855288478,0.305383949458032,0.00975767855288478
"Xirp2",NA,2884,2.31836398772168e-09,0.74748319671369,2.31836398772168e-09,7.16978878208759,4.93219871379384,1.08300633150404,1.11431582600007,6.54946071069027e-09,0.964598981083953,6.54946071069027e-09
"Ivns1abp",NA,3697,5.08608428244401e-14,0.253746352616008,5.08608428244401e-14,1.35407371298973,1.81435444395269,1.39089383284952,1.32696411017386,1.79413203995272e-13,0.730348197529552,1.79413203995272e-13
"Ptprg",NA,3707,7.60930606109232e-31,0.605637106046206,7.60930606109232e-31,2.175601341003,2.41148374721586,1.28371953694252,1.2641021352421,4.87486510881592e-30,0.916072912456046,4.87486510881592e-30
"Oxct1",NA,3552,3.37796846002576e-68,0.736372619757675,3.37796846002576e-68,0.249882879783865,0.658231481968397,1.71858776403169,1.54163158379989,5.32432171556441e-67,0.961734205371252,5.32432171556441e-67
"Magi1",NA,3341,2.29801091759236e-105,0.086690584001869,2.29801091759236e-105,1.29302435217381,1.76482143962379,1.35362398384942,1.29328056953644,7.24420584498164e-104,0.479160096081404,7.24420584498164e-104
"Tbc1d5",NA,3590,1.0216636682468e-284,1.95680605621807e-05,1.0216636682468e-284,1.69979426931188,2.07957489047944,1.27451676215064,1.24066269132652,1.56078772702935e-282,0.00046821889489748,1.56078772702935e-282
"Cped1",NA,3543,9.47663025491449e-278,7.39546645746129e-06,9.47663025491449e-278,1.10345245338835,1.60468178647889,1.36891731477337,1.29792508047845,1.34432769187573e-275,0.000193255215585765,1.34432769187573e-275
"Rock2",NA,3013,1.32256993497108e-124,0.00225962442120434,1.32256993497108e-124,4.95644537270503,3.95220026477415,1.10811925449521,1.130044505211,4.95589413368409e-123,0.0301182154396767,4.95589413368409e-123
"Xist",NA,1981,1.91067293950498e-15,0.266410436421205,1.91067293950498e-15,4.15487255415604,3.55526004905274,1.26775035901869,1.30299455183857,7.36814846185805e-15,0.747382522771061,7.36814846185805e-15
"Slc25a13",NA,3437,5.55013408512927e-22,0.0207494991649019,5.55013408512927e-22,1.78816743679081,2.14378712185236,1.24257645189779,1.21513662913511,2.75564157326668e-21,0.189877550267835,2.75564157326668e-21
"Gm37376",NA,3528,8.34445811668359e-16,0.0912862652953882,8.34445811668359e-16,2.20482942280743,2.43087006769592,1.20531447104766,1.19178746054455,3.25581410996731e-15,0.488212546759001,3.25581410996731e-15
"Atxn1",NA,3525,2.38669716757406e-08,0.0467211177622152,2.38669716757406e-08,2.35387954028046,2.52817591107481,1.20247456304379,1.19247206248651,6.39673491876124e-08,0.323303623260486,6.39673491876124e-08
"Bmpr1a",NA,3416,5.1541694173321e-08,0.0698126627499269,5.1541694173321e-08,2.38190518143435,2.54619364597816,1.21391651071494,1.20400616215691,1.34864037718334e-07,0.425300454666733,1.34864037718334e-07
"Pde7a",NA,3355,0.0843933364742601,0.846990463324182,0.0843933364742601,3.03101062385586,2.94231539206018,1.18857585083122,1.1928184791187,0.116311704537044,0.974751516702046,0.116311704537044
"Ppip5k2",NA,3500,4.53681746031341e-07,0.0544993976941206,4.53681746031341e-07,2.31718919909546,2.50445738240029,1.2216799315006,1.20983398974204,1.10825577812822e-06,0.361992654918139,1.10825577812822e-06
"Tpm1",NA,3229,0.453902070559426,0.0919870183808042,0.453902070559426,0.941835950963566,1.45922380838825,1.56184340229324,1.44363905133943,0.515998575919301,0.489775384729966,0.515998575919301
"Asph",NA,3445,0.197827240589084,0.359225125098904,0.197827240589084,3.12510532944156,2.99678471022381,1.15890628255994,1.16400812167665,0.249767895619785,0.806334900582976,0.249767895619785
"Myl2",NA,3312,0.162486753592628,0.181666802036563,0.162486753592628,2.2534036609886,2.46286238503886,1.25827911557439,1.2426565444232,0.210227161325706,0.657177174580354,0.210227161325706
