"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Cacnb2",0.521309062979881,0.530843528654126,188.712221933312,106.404494083311,14.4580597399861,4.412983095914,4867,4.76511782097149,3.63023592054107,4.7637877219665
"Neat1",0.533175677563673,0.545597838293543,3.16468112330489,14.9761609242644,16.0725844351344,4.23786574406424,4910,3.67448242906966,3.57178191780492,3.67437646615281
"D830005E20Rik",0.522605486161802,0.556114060224733,998.999999999999,514.365001770142,17.8380021241712,4.07398218950514,4903,4.9588535739576,3.51450643783022,4.95711466569889
"Cdh2",0.602250330329043,0.605608591881495,4.10841892024355,23.2355615403501,25.417622496274,3.57061694059051,4654,3.37975479350602,3.31516494144089,3.37968480602295
"Palld",0.888379608249948,0.888594320722187,0.403765764632777,26.2647025374344,31.2753835861416,3.30837415433994,4522,1.79205560328162,3.19758233370398,1.79320204552825
"Sorbs2",0.66506138138094,0.675124346785859,4.86868874949951,33.0980143516464,36.796403972276,3.11716442244971,4461,3.12499580249828,3.10709666057527,3.12497570560896
"Ablim1",0.0682004728621641,0.0727746470338803,0.174383900674693,27.8762144925756,33.3468270506859,3.23152092906546,4509,1.39362560261316,3.16163816671406,1.39489072285786
"Lncpint",0.359361639392599,0.365914626379582,998.999999999999,531.433519225819,38.3202230709833,3.07124534134385,4522,4.49254505084592,3.08487981910012,4.49068020976835
"Myocd",0.281340813797713,0.292735043834297,998.999999999999,538.199615407091,46.4395384885097,2.86284242418351,4146,3.87216195638227,2.98229618581803,3.87094425239739
"Trdn",0.356542306819486,0.372868984933008,8.38238366664195,23.2757961334287,22.9015251601293,3.71100014641035,4847,3.66963755449774,3.374471902124,3.66932046802683
"Limch1",0.39507575772385,0.399742320471943,998.999999999999,536.413740880228,44.2964890562747,2.91273977154448,4409,3.78897608029633,3.00707056196748,3.78798420294655
"Myom1",0.415830573993322,0.424208145090581,3.27115613911841,36.2884431417209,41.583438086594,2.98083318632046,4556,2.75716704713103,3.040685859352,2.75746290799877
"Actn2",0.353721386803033,0.38207767898923,0.762196963042375,51.9490460467693,61.8815370782977,2.57679159655134,4104,1.91867698581487,2.8394297862724,1.91959234011
"Zbtb16",0.475051356117368,0.471178111325573,998.999999999999,534.144479157635,41.5733749891632,2.98109695616879,4602,4.47551364797151,3.04081556943404,4.47363671878053
"Lama2",0.433650037799674,0.444274248255625,998.999999999999,527.964467088903,34.1573605066847,3.2032259675699,4585,3.69632237806505,3.14825525948471,3.6956762225332
"Grm1",0.456416210341805,0.465044551156406,998.999999999999,538.477120530503,46.7725446366043,2.85536934327456,4043,3.68933438062402,2.97857725352664,3.68835931350954
"Lmo7",0.404562148333333,0.438421655107394,1.86044867271392,36.6615078647872,42.8775402341163,2.94762105089767,4507,2.49801241987028,3.0243213507572,2.49854172941085
"Cd36",0.493562634811924,0.509034550540821,998.999999999999,547.090253679392,57.1083044152713,2.6539544551031,4342,3.70119661454516,2.87793014833036,3.70012572630053
"Gpcpd1",0.509645510164643,0.506366597571822,998.999999999999,545.114955502239,54.7379466026871,2.69556230528122,4286,4.22098172846127,2.89874056697044,4.21913383598454
"Ank2",0.46772816301584,0.47961237421631,998.999999999999,545.651267917325,55.3815215007905,2.68402940129918,4384,3.1376389399607,2.89297064481183,3.13734875677862
"Ldb3",0.478509491790123,0.490559647785975,998.999999999999,561.345380399899,74.2144564798799,2.40952355883646,4252,2.90541184343755,2.75703970548081,2.90523297324998
"Mlip",0.503180875268445,0.513067749301696,998.999999999999,561.527949790853,74.4335397490245,2.40689148141646,4195,3.07168410153766,2.75576187376828,3.07128725084612
"Pde4b",0.50587589133325,0.532182637398058,20.7087142789102,74.3248283059984,76.764565399852,2.37950549304918,4126,2.76410120364962,2.74251211473259,2.76407497060828
"Pln",0.575648860826797,0.591531947652037,998.999999999999,549.545046266156,60.054055519388,2.60536275890405,4215,4.01286259084935,2.85366480752167,4.01124207927559
"Celf2",0.58368440850009,0.602222970696631,7.9731682665171,64.90273634651,73.0993826559017,2.42308116909129,4259,2.58392063466782,2.7636331913318,2.58412436980217
"Mhrt",0.640045256379723,0.652335579545122,4.54636654926222,51.9777869307152,59.6455243873009,2.61190905527776,4310,2.62606549482723,2.8569302866359,2.62632190933707
"Mast2",0.0585152445941271,0.0710706996022736,0.0342216892498072,75.9759459171677,91.1506020870514,2.23175105607771,4132,1.05625462728634,2.67284366729172,1.05744050065053
"Adk",0.879688873443038,0.885457098026247,0.44393334159215,58.8291149789654,70.3285779698032,2.45798907997506,4266,1.54352717438201,2.78069219647309,1.54459118642086
"Ckmt2",0.299439127660809,0.302290077936704,998.999999999999,571.758358749298,86.7100304991581,2.27389630748071,4105,3.28834151450592,2.69235132202607,3.28754165500249
"Akap6",0.342210036367878,0.355242718446744,998.999999999999,585.621850256666,103.346220308,2.12858743735741,3988,2.77803155604637,2.62669703479587,2.77783670610113
"Acyp2",0.23099960498696,0.265144454799713,1.53993518456697,78.8245015956871,93.6654408040843,2.20905604602951,4048,2.01675139442639,2.6624835177854,2.01744260061811
"Arhgap26",0.386984043794037,0.404279675942235,998.999999999999,567.298040821983,81.3576489863799,2.3286230013641,4163,3.13069099666191,2.71814112953804,3.13016035080374
"Mir99ahg",0.41274732900244,0.42991342788727,998.999999999999,575.02502354252,90.630028251025,2.23655131666149,4115,2.92095292817852,2.67504843924507,2.92064120249649
"Corin",0.380491005625395,0.410442105263164,21.8795192812243,72.8697216135154,74.315954367484,2.40830288281892,4109,2.82226904372303,2.75644699467676,2.82218809962412
"Mbnl2",0.405147468035254,0.42230483271376,998.999999999999,604.583274443027,126.099929331633,1.97278403042177,3779,2.79717633040921,2.5628215238925,2.79685293798986
"Cpeb3",0.418084208954337,0.452389107723916,22.3904629304685,75.5340768925479,77.2066145127764,2.37443582311982,3959,2.89316063662098,2.74006892314296,2.89296224414491
"Tnni3k",0.397309905691555,0.440046320665318,7.23043009185864,105.596072908575,122.377029435175,1.99567741416546,3862,2.29351915440785,2.57166581397928,2.29385863008774
"Ptprm",0.384868881990631,0.429256350096909,2.33911278791718,96.405787884816,114.283477789029,2.04869356291117,3882,2.07852101242157,2.59291404799531,2.07911231668054
"Filip1",0.470411219729339,0.490085679348782,998.999999999999,640.697964064765,169.437556877718,1.74482774625411,3593,2.72679454846573,2.4583404314484,2.72640185065201
"Kcnd2",0.477728715099316,0.502193653708989,998.999999999999,604.283837312922,125.740604775507,1.97495555746374,3236,3.3334139014738,2.56365129620293,3.33206391886205
"Esrrg",0.444074378768641,0.466094032598733,998.999999999999,619.307693928898,143.769232714679,1.87281076511519,3746,2.40291093226125,2.52173186760603,2.40306553141332
"Luc7l2",0.503543224711389,0.511650381187598,998.999999999999,604.480868038891,125.97704164667,1.97352578969985,3895,2.88031439488545,2.56310474127741,2.87988356110219
"Qki",0.427243943231037,0.451315932111507,14.5770357859016,115.733082788227,130.133477874331,1.94890873215761,3841,2.32485091868594,2.55375004810232,2.32513476298219
"Synpo2",0.529898531126593,0.537959667794785,998.999999999999,631.452681368326,158.343217641992,1.79799534931324,3654,2.80208637609701,2.48584616793297,2.80162788245556
"Dlc1",0.576791631271223,0.585451358457491,998.999999999999,587.38997384844,105.467968618128,2.1122551711352,3675,3.59356493146426,2.61963629080005,3.59202184020625
"Airn",0.61019007034632,0.623430962343066,998.999999999999,658.18595068217,190.423140818605,1.65166932888627,3264,2.91288972447585,2.40787606147009,2.91204155210345
"Tnnt2",0.648343748513567,0.654363180678947,998.999999999999,620.629743466116,145.35569215934,1.86436299880842,3754,2.43923826902328,2.51787830962481,2.43934122275612
"Ogdh",0.874370447958138,0.880071446764422,0.166518554208668,151.747895579439,181.997563562802,1.68800945225827,3558,1.17174709199596,2.4277569272477,1.17294555011257
"Myzap",0.285514946066757,0.296915167227604,998.999999999999,651.557256569882,182.468707883859,1.68594154814888,3561,2.48679859217926,2.42662938486968,2.48671319112681
"Zfpm2",0.0840047826195022,0.0888444340738087,0.188362903485266,128.517426052901,154.10789352139,1.81911671444207,3631,1.20931889394537,2.49635440102204,1.21052477948894
"Ppargc1a",0.261191953664773,0.278433716989235,8.65861267956574,210.38599255722,247.268023460924,1.43537634849656,2743,2.28999904189343,2.29869366736001,2.29001483190663
"Pde3a",0.339673179201288,0.361863762978071,998.999999999999,650.184281403164,180.821137683797,1.69319209484249,3433,2.58212130817966,2.43057967556333,2.58189419403054
"Pam",0.380835863834786,0.390521618710585,998.999999999999,707.900930331657,250.08111639799,1.42573548094796,2930,2.74533928338417,2.29480132847979,2.74450103810466
"Chrm2",0.351915085566529,0.37932525951558,998.999999999999,691.973531771778,230.968238126134,1.49298823668831,3076,2.35627582664343,2.32444327140094,2.35622381563737
"Efna5",0.368149537351626,0.402592352559963,998.999999999999,658.90265402045,191.283184824541,1.6480338731772,3275,2.53574042210762,2.40588361261921,2.53553722918694
"Rora",0.351137190384256,0.416789396170829,7.10367677820092,107.060275890564,124.210125001756,1.98429487929332,3433,2.65890620398016,2.56724204983657,2.65877054504114
"Sptbn1",0.358600152787479,0.41444379732092,998.999999999999,623.894318496861,149.273182196234,1.84383343649815,3500,2.4911876921292,2.50829025167653,2.49121200625701
"Camk2d",0.374440511983738,0.416212003117698,998.999999999999,705.898214868133,247.67785784176,1.43396648860216,3181,2.149945111255,2.29811600417419,2.15016999454212
"Cacna2d1",0.435146836191601,0.443028811350797,998.999999999999,685.726830856853,223.472197028224,1.52055883791372,3246,2.61763152973157,2.33797290010582,2.61717670186279
"Dst",0.430587844605836,0.447949080622352,998.999999999999,675.640249668742,211.368299602491,1.56665970461665,3335,2.53938859966303,2.36180107593138,2.53911301170376
"Msi2",0.467989170051026,0.473868706205877,998.999999999999,709.788711145891,252.346453375069,1.41803304275013,3201,2.53286821802759,2.29179224819006,2.53247315698561
"Pdk4",0.421486693243095,0.456430937819058,3.14492486886179,206.0800066218,245.409053024844,1.44179430016433,2596,2.27306439759757,2.30135867893616,2.27311845366265
"Pde7b",0.455841474879758,0.499428245163919,998.999999999999,683.675801890394,221.010962268474,1.52977016774085,3167,2.38537605216982,2.34262741809725,2.38530805767096
"Rbpms",0.477011809779829,0.49374837199762,998.999999999999,653.48349147195,184.78018976634,1.67585893628162,3302,2.77560983350568,2.4211230668275,2.77503647804025
"Clip1",0.475533740547554,0.509019068915471,998.999999999999,731.90257916075,278.883094992901,1.33084704279408,3066,2.19350112377845,2.26425765185141,2.19361450880245
"Pbx1",0.54517014495501,0.576496301276094,998.999999999999,729.390357861477,275.868429433773,1.34077768795819,2953,2.25542827043945,2.26713548738677,2.25544800841873
"Lpl",0.470549494235179,0.519088401799968,11.4157578041288,193.509644028278,225.362118151457,1.51353984546746,3064,2.15364502839799,2.33446858764654,2.15392792783374
"Chchd3",0.0448459375474976,0.062659846547318,1e-06,1e-06,248.879487119875,1.42666150422787,3076,0.787759231601366,2.29516922344001,0.789127516202723
"Lmod2",0.61855108374667,0.645465253239096,998.999999999999,729.12503767914,275.550045214969,1.34181942805842,2991,2.21566728754448,2.26743267515275,2.21575268628311
"Dip2c",0.306573395514102,0.314783149764024,998.999999999999,703.875916734435,245.251100081323,1.44234136530178,3002,2.66598414173049,2.30158847944107,2.66533269211274
"Samd4",0.246543107826294,0.276562500025716,17.9357424781847,245.697107607348,284.075083641907,1.31343892803418,2938,1.94470277761963,2.25902779773763,1.9451978556691
"Psme4",0.35605988343097,0.359167950694438,998.999999999999,701.360515817832,242.2326189814,1.45284896899646,3061,2.38114435244489,2.30607965223457,2.38101996990859
"Tacc2",0.371376177238017,0.393716249386361,998.999999999999,717.159218557034,261.191062268441,1.38846570966693,3011,2.31580703323719,2.28115538449999,2.31574915346941
"Sik3",0.867220694600967,0.880340395970683,0.264012436762764,235.645301074594,282.615953827455,1.31837253365664,2884,1.20134813639954,2.26053280072777,1.2026632198606
"Fry",0.347381991459069,0.386838667537566,998.999999999999,717.978651901477,262.174382281773,1.3852268123435,2900,2.31958490167736,2.28008563662153,2.31951633222473
"Msrb3",0.282003775045214,0.339337594424552,998.999999999999,761.804305890792,314.765167068951,1.19929778541254,2558,2.06184754393203,2.22087499780809,2.06214642011441
"Mypn",0.304789352123846,0.361028230434909,3.65086152454144,291.445972502317,347.544650088056,1.03996947667875,2273,1.72562229838717,2.17315987993561,1.72649591513552
"Ifrd1",0.367509004886719,0.414683430624154,998.999999999999,787.23898721624,345.286784659488,1.0525529507785,2152,2.17400034506389,2.17582819908097,2.17400458031613
"Clasp1",0.410478536565493,0.445458231954577,998.999999999999,770.013517431801,324.616220918162,1.15662678449431,2553,2.28020751857064,2.20622404490302,2.28006051331019
"Obscn",0.409049484226288,0.440167821962794,998.999999999999,747.127169341908,297.15260321029,1.26752902382957,2828,2.30539361165766,2.24428766278938,2.30528431249112
"Jph2",0.394250321094797,0.416289592760184,998.999999999999,764.877308966651,318.452770759982,1.18377196777974,2651,2.21802106174086,2.21549562115009,2.21801630481934
"Ehbp1",0.358394046632021,0.430709631977464,30.4979364199072,253.744822409764,286.195025039773,1.30620971096358,2744,2.06380311238053,2.25679174074204,2.06413870011865
"Rbfox1",0.393393495094764,0.440450643776823,998.999999999999,749.835981866126,300.403178239351,1.25556701801133,2601,2.26619626488952,2.24027064647382,2.26614623655517
"Ccdc141",0.541528839897381,0.548150795068553,998.999999999999,742.734980003942,291.881976004731,1.28642814153601,2626,2.61548154217853,2.2505012471557,2.61473460500251
"Ralgapa2",0.61502965402487,0.613112100364216,998.999999999999,769.062423348549,323.474908018259,1.16177392549926,2541,2.23977692777618,2.20796234864369,2.23971400113738
"Cdh13",0.421862661148375,0.476085106382981,998.999999999999,731.524692169145,278.429630602974,1.33234871951558,2695,2.58551382332484,2.26469794172864,2.58487957467264
"Pde4dip",0.497439111169987,0.548926014319821,998.999999999999,778.643209428455,334.971851314147,1.10713788872421,2549,1.96806690340819,2.19034201697625,1.96847923083589
"Nrap",0.0443945939957903,0.0533472804373,1e-06,1e-06,369.005383505615,0.925337828996518,2006,0.69248773966668,2.16763543680248,0.694455220833855
"Kcnj3",0.482241706611216,0.522592655673338,998.999999999999,738.348199706898,286.617839648278,1.30475888455856,2528,2.54102326331778,2.25633872920825,2.54042733439022
"Ghr",0.612646633281553,0.649279875437927,998.999999999999,764.549235639429,318.059082767315,1.18545372790335,2457,2.32199643659255,2.21607665481635,2.32177627711628
"Kif1b",0.214941652991991,0.243773744556006,15.0311716158217,284.506880108268,332.389553160429,1.11997024500762,2433,1.91812499582523,2.19427881335909,1.91865418685415
"Pdzrn3",0.868472450657895,0.880406617500506,0.510253970702441,273.36829239133,327.735798487174,1.14225963638231,2432,1.34512279758462,2.2014402263404,1.34648303169348
"Mitf",0.337252727195141,0.374219968798885,998.999999999999,760.227453453611,312.872944144334,1.20707546230801,2518,2.33100612573305,2.22357707582922,2.33078817440791
"Slco3a1",0.352914341284594,0.392466822794752,998.999999999999,761.32594793123,314.191137517477,1.20167032022379,2528,2.38492415525251,2.22169906213947,2.38459042538558
"Myoz2",0.271959764062652,0.317103311919915,998.999999999999,797.824029062921,357.988834875506,0.980505625793711,2216,1.9087747477309,2.16556384058163,1.90931720223472
"Lrrc2",0.472128667998668,0.456823438704706,6.73447923157966,264.306014307305,313.126529629818,1.20604025900834,2500,2.09151268738723,2.22321737067473,2.09176764135075
"Aopep",0.195317352373809,0.248736541531545,2.8161690570761,283.534426479377,338.551610341006,1.08878682230948,2419,1.73216414540303,2.18501165602141,1.73299415939211
"Man1a",0.386379436945381,0.423538831064853,998.999999999999,808.326083387938,370.591300065526,0.910160555281436,2032,2.03273832127355,2.16742848296293,2.03305846346474
"Gm35330",0.374311425375255,0.394017899199239,998.999999999999,794.042468970607,353.45096276473,1.00640249760542,2256,2.17052939039201,2.16772215193746,2.17052317842527
"Hs3st5",0.350633537024905,0.408149010477299,998.999999999999,791.196642248016,350.03597069762,1.02589519770658,2312,2.06818857708757,2.17055962728389,2.06840420786081
"Fgf1",0.385003632867343,0.423346540688805,998.999999999999,817.971368888647,382.165642666377,0.822801262749201,1849,1.91760128972344,2.16161101145642,1.91822082829451
"Ank",0.399119541177461,0.426657736101799,998.999999999999,782.98768824039,340.185225888468,1.08019672061895,2279,2.46505553857235,2.18265807112011,2.46439904645462
"Nfia",0.443180559548739,0.473294050560737,998.999999999999,758.419788188707,310.703745826448,1.21584368195353,2401,2.73767298835512,2.22662259953982,2.73649771181129
"Gm20619",0.413230087530568,0.435822147651016,998.999999999999,776.473809875234,332.368571850281,1.1200731289132,2302,2.46197319935718,2.1943109851643,2.46135914304707
"Nfib",0.553511904761905,0.532768244779678,998.999999999999,771.174711414495,326.009653697395,1.15026424693171,2400,2.69162408832051,2.20409209522884,2.69050609857045
"Xirp2",0.411134488683831,0.449310137972407,998.999999999999,818.468876066491,382.762651279789,0.817105044707348,1824,1.87231385764964,2.16210546889951,1.87305057982517
"Ivns1abp",0.486046626116571,0.531743050338106,998.999999999999,755.327126160179,306.992551392215,1.23050167506053,2359,2.75897922949908,2.23169800252977,2.75774182924833
"Ptprg",0.490402042031115,0.533903134399434,998.999999999999,757.617912306784,309.741494768141,1.21968475163887,2394,2.52891347943016,2.22795518823501,2.52824573232743
"Oxct1",0.641605822656932,0.643843843825921,998.999999999999,768.270933987191,322.525120784629,1.16601429518145,2318,2.76286841817695,2.20940250084663,2.76153935398913
"Tbc1d5",0.880493658733768,0.889809630459113,0.495292432406816,284.110825841877,340.635815550808,1.07780408149884,2199,1.32380496877999,2.18202038673447,1.32530663594743
"Rock2",0.1538134652283,0.196871311922501,1.40327711136449,317.222631729974,379.82519180915,0.84381110157132,1820,1.57027988062126,2.16156303470996,1.57165534968969
"Cped1",0.0844721929362153,0.0933509467195352,0.25273118470028,282.907186259057,339.336984800048,1.08467369586789,2168,1.23220022850899,2.18387248909268,1.23382390684438
"Magi1",0.629129281924741,0.652401547915696,998.999999999999,788.086349945248,346.303619934298,1.04690907340676,2179,2.41900610170101,2.17459373683032,2.41841629225289
"Slc25a13",0.315381747927068,0.357800447874356,998.999999999999,796.5554680679,356.466561681481,0.989160251396074,2041,2.27790684050101,2.16606048196815,2.27762659004436
"Pde7a",0.345323271065894,0.401641266120228,998.999999999999,791.941261033909,350.929513240692,1.02081074654545,2107,2.23482735443553,2.16972943776383,2.23467095637291
"Gm37376",0.315558242809319,0.359567142157627,998.999999999999,793.424404433676,352.709285320412,1.01064661201532,2050,2.29769549739989,2.16825817170896,2.29737136907784
"Asph",0.348802797955339,0.417621594092241,998.999999999999,797.673188280057,357.80782593607,0.981531771287878,2006,2.2989014222895,2.16561018225665,2.29856004645776
"Atxn1",0.335658503341724,0.380155264434929,998.999999999999,792.134717830535,351.161661396643,1.01948738325653,2074,2.27030442413051,2.16952341528926,2.27005651468576
"Bmpr1a",0.310018610943066,0.353849809886437,998.999999999999,792.328543804439,351.394252565328,1.01816063560609,2088,2.28669888593854,2.16932112467062,2.28641104564799
"Tpm1",0.420240755612975,0.437356321839079,998.999999999999,766.400467356046,320.280560827255,1.17588472887621,2203,2.90814053495473,2.21277867613321,2.90634151609375
"Nexn",0.425556990421162,0.469146005509636,998.999999999999,805.682889121419,367.419466945704,0.928705788783323,1951,2.35446961678061,2.16753984011731,2.35397179613571
"Ppip5k2",0.352678843130737,0.399678972713041,998.999999999999,787.313679723863,345.376415668636,1.05205707719375,2058,2.35415723318839,2.17571737062733,2.35370753075381
"Slmap",0.393573324251206,0.437739708514455,998.999999999999,798.464470842202,358.757365010644,0.976159622931007,2021,2.32601438148717,2.16540621556593,2.32560370132791
"Txlnb",0.463747979328966,0.508558670954173,998.999999999999,795.498931520797,355.198717824957,0.996400623195135,1988,2.41198698127414,2.16665361817127,2.41133798018225
"Xist",0.242652703455537,0.261035422344,1.57033887550457,321.152741361041,384.441086307947,0.800364892420951,1694,1.71305189112366,2.16519774888482,1.71423316057007
"Myl2",0.378362194387496,0.427803895231704,998.999999999999,786.963331647411,344.955997976894,1.05438019494428,2078,2.4678658805161,2.17624043980717,2.46712104255423
"Prune2",0.410110602307134,0.440509915014158,998.999999999999,813.86372116157,377.236465393885,0.86477589379661,1903,2.23240647785969,2.16326865128848,2.23222244178816
"Rbm24",0.252091514408526,0.307535121352386,998.999999999999,798.189084730199,358.42690167624,0.978026127244599,1981,2.09194372011302,2.1654661845155,2.09212565140537
"Sorbs2os",0.478769248603044,0.511664565167665,998.999999999999,817.530424627565,381.636509553079,0.827734050235956,1805,2.21909819135254,2.16137086438676,2.21893661860581
"Shld1",0.57084739407574,0.609251968503944,998.999999999999,797.42348482591,357.508181791093,0.983232388821745,2032,2.45355506096566,2.1656945247383,2.45280359017367
"Enah",0.35621954191033,0.427908415841639,998.999999999999,819.025093581643,383.430112297972,0.810573710661002,1824,2.09947289976179,2.16299702750024,2.09964398943665
"Svil",0.853712955501835,0.87255501186276,0.446015184462271,315.401391598938,378.214060808048,0.857118211831698,1825,1.22717896165099,2.16252275665794,1.22908007044499
"Acacb",0.672147098561486,0.671447902514338,998.999999999999,803.795050636063,365.154060763277,0.941042480086307,1884,2.40408731449056,2.16667106737542,2.40342575070551
"Ank3",0.0386224205242609,0.0598676293659789,1e-06,1e-06,378.803099518116,0.853907053200631,1793,0.741801431029719,2.16224441538101,0.744011597865285
"Clic4",0.277549863042117,0.29361214552034,998.999999999999,813.136135705415,376.363362846499,0.871370146927688,1811,2.08578412769827,2.16396968467188,2.08599547041419
"Homer1",0.179652799143109,0.226686885196284,2.49669315033741,332.228857638635,397.17661327616,0.677242929138368,1393,1.71100605381354,2.2350967826564,1.71264197825218
"Prkce",0.346791971901741,0.390983188996744,998.999999999999,799.390586683643,359.868704020373,0.969911025150497,1822,2.58498381509503,2.16529237559537,2.58373079189944
"Arhgef12",0.324693918704808,0.370357634113221,998.999999999999,821.27505324136,386.130063889633,0.782570012715703,1653,2.14419091479198,2.17192933190262,2.14427403018458
"Mir133a-1hg",0.369761619134005,0.409836065573886,998.999999999999,801.818446657547,362.782135989057,0.953795349689438,1912,2.45894172595197,2.16565471052698,2.45812729092488
"Alpk2",0.445407357255698,0.470099667774085,998.999999999999,820.453586260733,385.144303512881,0.793056336450312,1688,2.366874407446,2.16747371288636,2.36625929599423
"Tead1",0.342449119303084,0.415759312321334,998.999999999999,810.96730899802,373.760770797625,0.8898019314158,1753,2.42858280899453,2.1659229239851,2.42779232678197
"Tecrl",0.565131072484907,0.562652068126513,998.999999999999,816.036834545085,379.844201454102,0.843648689702892,1732,2.5681160424776,2.1615549809501,2.56684231924965
"Adra1a",0.337527998500141,0.402690326273622,998.999999999999,813.588138908828,376.905766690595,0.867299854657562,1759,2.2131096610125,2.16353267379747,2.21296754334883
"Cobll1",0.33631338899196,0.409267408749728,998.999999999999,803.214746867767,364.457696241321,0.944747248272374,1848,2.41892124386073,2.16630532325818,2.4182014277169
"Nr3c2",0.343444581014781,0.415422021535263,998.999999999999,823.387419082343,388.664902898812,0.754957062313704,1634,2.05815818080656,2.18610669647631,2.05853688850569
"Cmya5",0.487004433569651,0.505628232430767,998.999999999999,815.471198200609,379.165437840732,0.849368220664173,1725,2.49084916693978,2.16189736002507,2.48982972966085
"Insr",0.516966219447023,0.525482747701823,998.999999999999,817.371312646198,381.445575175438,0.82948738398731,1693,2.49718748300845,2.16132364456075,2.49612556399495
"Hand2os1",0.474855146454435,0.521126760593183,998.999999999999,826.535625985347,392.442751182417,0.716030651706127,1539,2.14975255127105,2.20878629829688,2.14994115323677
"Rhobtb1",0.428666108537431,0.48641655886158,998.999999999999,819.858970069104,384.430764082925,0.800470961814055,1632,2.28615645644216,2.16516927596125,2.28577681102048
"Son",0.448319685157142,0.51892890120036,998.999999999999,814.86730099625,378.4407611955,0.855298892052371,1698,2.3454729660078,2.16236204940661,2.34491327384854
"Ell2",0.375261643118786,0.405144694533763,10.4679941756034,435.905154153199,516.805388478477,0.458385940087177,910,1.96465144164611,2.46615980331927,1.96709371422212
"Ankrd17",0.231093160986511,0.295880149851741,998.999999999999,815.890501333314,379.668601599977,0.845144019726157,1594,2.12074776595886,2.16163301152261,2.12087439929426
"2210408F21Rik",0.567307484397267,0.640473962433899,998.999999999999,816.567375712824,380.480850855389,0.838133363671829,1615,2.29583530607254,2.16134761458974,2.29540760613173
"Slk",0.891487568478719,0.893407674646287,0.438219658743658,319.618054678479,383.278733818929,0.812069912922096,1582,1.26618304809444,2.16275984805878,1.26832059962383
"Cpeb4",0.0810047294126142,0.0805812419967516,1e-06,1e-06,411.076413275719,0.623867184962784,1319,0.895152863349163,2.27578472988333,0.898312711088281
"Atf6",0.323392167302816,0.355223880598182,998.999999999999,820.435757900829,385.122909480996,0.793280980300521,1591,2.29943276628356,2.16739415223831,2.2990067992665
"Csrp3",0.413308302044222,0.430513081889229,998.999999999999,823.824458279477,389.189349935373,0.749273074741611,1598,2.3810632180076,2.18921162777876,2.38043939859397
"Phka1",0.192902850494474,0.217026379300419,2.67709808889725,431.017990336718,515.615329550724,0.456675766887169,1146,1.33792949817413,2.46774626477416,1.34149225416962
"Fbxl17",0.467193903134371,0.490914690483525,998.999999999999,816.06016408735,379.87219690482,0.843409269143854,1579,2.55256726040167,2.16154329960195,2.55122785926439
