"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Ppargc1a",NA,3343,3.79536381040908e-107,0.771898876527965,3.79536381040908e-107,2.66483694558291,3.26746108583669,2.4021289939298e-106,0.978520171052154,2.4021289939298e-106
"Pde3a",NA,3983,1.75465886294535e-44,0.0552847950264289,1.75465886294535e-44,2.87297951908192,3.74261265408851,5.55271792071315e-44,0.294068058651217,5.55271792071315e-44
"Pam",NA,3560,1.94540591791282e-23,0.44413612867878,1.94540591791282e-23,3.87197340098638,5.15026518902794,4.86351479478205e-23,0.794694128478044,4.86351479478205e-23
"Chrm2",NA,3560,4.77889202645491e-12,0.354812328464306,4.77889202645491e-12,2.36672452375252,3.06165203326526,9.33377348916974e-12,0.734253317295526,9.33377348916974e-12
"Efna5",NA,3758,1.66008162096192e-06,0.0307910249740779,1.66008162096192e-06,2.21148616452477,2.86888130344801,2.72144528026544e-06,0.204038278125095,2.72144528026544e-06
"Rora",NA,4113,6.65777826047368e-67,2.05878936453586e-51,6.65777826047368e-67,1.6130370381701,2.03950781692729,2.86973200882486e-66,1.14377186918659e-49,2.86973200882486e-66
"Sptbn1",NA,4284,0.000266844964147962,0.574685099857344,0.000266844964147962,1.50603637506171,1.93403049228752,0.000390124216590587,0.862890540326343,0.000390124216590587
"Camk2d",NA,3916,0.147824204754909,0.587528107667029,0.147824204754909,1.65577191400435,2.11573782783166,0.169523170590492,0.874297779266413,0.169523170590492
"Cacna2d1",NA,3870,0.219338995779971,0.701813676551654,0.219338995779971,2.88684099326601,3.8756572489974,0.245345632863503,0.945579470721895,0.245345632863503
"Dst",NA,4097,0.55395992973717,0.439880372105538,0.55395992973717,2.47579062533568,3.30462683941156,0.581890682497027,0.794694128478044,0.581890682497027
"Msi2",NA,3952,0.0836894708605718,0.535952445050755,0.0836894708605718,3.20530484831334,4.36482959782634,0.0984582010124374,0.845834719624287,0.0984582010124374
"Pdk4",NA,2899,2.63189064986663e-09,0.927052079118164,2.63189064986663e-09,1.3878829598907,1.69712055113467,4.73361627673855e-09,0.982046693981106,4.73361627673855e-09
"Pde7b",NA,3789,9.63148403381382e-14,0.178427991221116,9.63148403381382e-14,1.96763551975425,2.54954156636042,1.95761870605972e-13,0.557396087580945,1.95761870605972e-13
"Rbpms",NA,4157,1.89059845688977e-15,0.639129308615652,1.89059845688977e-15,2.13721822390056,2.82385654381281,4.00550520527495e-15,0.905282306821037,4.00550520527495e-15
"Clip1",NA,3871,2.05107414815238e-38,0.31335293535135,2.05107414815238e-38,1.81943127873552,2.33338223838863,6.14094056333049e-38,0.705749854394932,6.14094056333049e-38
"Pbx1",NA,3721,1.81934154358618e-116,0.816888132310599,1.81934154358618e-116,1.76618114423469,2.20777261393959,1.24612434492204e-115,0.981519464425819,1.24612434492204e-115
"Lpl",NA,3868,1.42635186759023e-68,0.760610300043078,1.42635186759023e-68,1.23634723640742,1.5530025524527,6.31129144951431e-68,0.977648200569509,6.31129144951431e-68
"Chchd3",NA,4029,0,0.83418601879663,0,1.50258241418671,1.21847115403479,0,0.981519464425819,0
"Lmod2",NA,3778,2.22897058290991e-123,0.0405831007542005,2.22897058290991e-123,2.28801023180943,2.81432132128185,1.59212184493565e-122,0.238724122083532,1.59212184493565e-122
"Dip2c",NA,3887,4.23734947330017e-92,0.620780854379968,4.23734947330017e-92,3.6364230480266,4.48797455855553,2.38053341196639e-91,0.902773502280928,2.38053341196639e-91
"Samd4",NA,3775,2.69395946677403e-117,0.142603947961904,2.69395946677403e-117,1.95586050512225,2.44579601431796,1.89715455406622e-116,0.501600651846436,1.89715455406622e-116
"Psme4",NA,3936,0.00347308206961512,9.76134830934098e-32,0.00347308206961512,2.1633550451744,2.82804849301213,0.00456984482844094,4.06722846222541e-30,0.00456984482844094
"Tacc2",NA,3951,0.000815515377021809,3.43277684842673e-07,0.000815515377021809,2.10403689310796,2.78595164258311,0.00114538676548007,5.36371382566677e-06,0.00114538676548007
"Sik3",NA,3789,0,0.872346334708384,0,1.46261876821943,1.18091549627585,0,0.981519464425819,0
"Fry",NA,3821,1.97751616681211e-09,0.887468870573172,1.97751616681211e-09,1.67894090860746,2.17473141352381,3.56952376680886e-09,0.981519464425819,3.56952376680886e-09
"Msrb3",NA,3603,3.53117089251944e-46,0.913318173120887,3.53117089251944e-46,1.48034686837439,1.86842013403278,1.13178554247418e-45,0.981519464425819,1.13178554247418e-45
"Mypn",NA,3363,3.68964366344861e-07,0.939315110682006,3.68964366344861e-07,0.998704031278394,1.26662126748885,6.12897618513058e-07,0.988752748086322,6.12897618513058e-07
"Ifrd1",NA,3311,0.00494995085413813,0.203023678771778,0.00494995085413813,1.88252036914183,2.42214764916343,0.0064789932645787,0.599742197230478,0.0064789932645787
"Clasp1",NA,3504,0.93286137090744,0.299394176928238,0.93286137090744,2.27883567119919,3.01106898865631,0.940384446479274,0.686683892037243,0.940384446479274
"Obscn",NA,3806,0.81514229438235,0.474479088354513,0.81514229438235,2.18461310540901,2.90982340774584,0.83347882861181,0.801484946544786,0.83347882861181
"Jph2",NA,3638,0.796195580859971,0.668371978969743,0.796195580859971,1.92426665096695,2.52099511047004,0.819131256028777,0.929902864558704,0.819131256028777
"Ehbp1",NA,3826,4.29354537747809e-08,0.897289460307123,4.29354537747809e-08,0.993307920966356,1.27196206347334,7.40266444392774e-08,0.981519464425819,7.40266444392774e-08
"Rbfox1",NA,3444,0.0479713187722968,0.119300973694736,0.0479713187722968,1.63015535299111,2.11231447645052,0.0579363753288609,0.477203894778943,0.0579363753288609
"Ccdc141",NA,3718,5.3807047831727e-90,1.46993790910409e-70,5.3807047831727e-90,2.35809477028054,2.90181914013783,2.8620770123259e-89,1.22494825758674e-68,2.8620770123259e-89
"Ralgapa2",NA,3649,1.96761169941038e-200,5.25238583927734e-82,1.96761169941038e-200,2.02644200683801,2.29691922303276,1.85623745227394e-199,6.56548229909667e-80,1.85623745227394e-199
"Cdh13",NA,3746,0.18444806537488,1.17919184149345e-05,0.18444806537488,1.78648868518442,2.35918328440904,0.207711785332072,0.000168455977356208,0.207711785332072
"Pde4dip",NA,3674,7.64849614029446e-86,6.07510688758664e-11,7.64849614029446e-86,1.21816360743221,1.53045880667443,3.90229394912982e-85,1.0474322219977e-09,3.90229394912982e-85
"Nrap",NA,3120,0,0.960355859599401,0,1.79425565859386,1.43573637560016,0,0.995327644950717,0
"Kcnj3",NA,3370,7.14927313298642e-28,0.28486806579072,7.14927313298642e-28,1.83224606570584,2.37628295580634,1.97493732955426e-27,0.668704379790423,1.97493732955426e-27
"Ghr",NA,3488,7.55333316007331e-150,0.507458902210822,7.55333316007331e-150,1.86035776157885,2.27630634449976,6.19125668858468e-149,0.826480296760296,6.19125668858468e-149
"Kif1b",NA,3548,6.32714503699976e-156,0.636177439147592,6.32714503699976e-156,2.08105602304841,2.49706166328823,5.27262086416646e-155,0.905282306821037,5.27262086416646e-155
"Pdzrn3",NA,3246,0,0.738548530981742,0,2.04401093129215,1.50788497622157,0,0.966841465146949,0
"Mitf",NA,3755,1.73338498391149e-25,0.259162826740078,1.73338498391149e-25,1.92965633302754,2.55474632662864,4.58567456061242e-25,0.645982498241432,4.58567456061242e-25
"Slco3a1",NA,3678,1.85289971523124e-06,0.785159180862863,1.85289971523124e-06,1.83516761770188,2.43713833452771,3.02761391377654e-06,0.978520171052154,3.02761391377654e-06
"Myoz2",NA,3300,4.28232315730157e-47,0.14932694658441,4.28232315730157e-47,1.67027410524194,2.14047234442554,1.39036466146155e-46,0.505877178633171,1.39036466146155e-46
"Lrrc2",NA,3603,8.80662270132683e-186,1.1568008498647e-234,8.80662270132683e-186,1.37152030543841,1.4438260794641,8.00602063756984e-185,2.89200212466174e-232,8.00602063756984e-185
"Aopep",NA,3541,1.44435079627294e-128,0.0728177508677222,1.44435079627294e-128,1.2895712803577,1.62335096172213,1.0778737285619e-127,0.350085340710203,1.0778737285619e-127
"Man1a",NA,3103,0.000729969181858641,0.571279485903523,0.000729969181858641,1.47569691979937,1.90001710569521,0.00103102991787944,0.861640250325592,0.00103102991787944
"Gm35330",NA,3188,0.180717079988652,0.450677709095012,0.180717079988652,1.8985739561198,2.50280980551733,0.204065196333351,0.794694128478044,0.204065196333351
"Hs3st5",NA,3380,0.260515183695036,0.678766775331291,0.260515183695036,1.29258975322747,1.6706944784795,0.288819494118665,0.929902864558704,0.288819494118665
"Fgf1",NA,2986,3.3863142579379e-07,0.146715826547542,3.3863142579379e-07,1.53358102984194,1.9729711331827,5.64385709656317e-07,0.505877178633171,5.64385709656317e-07
"Ank",NA,3539,0.00111616093022767,0.0073274156489438,0.00111616093022767,2.2735317105517,3.06872472148425,0.00155454168555386,0.0590920616850307,0.00155454168555386
"Nfia",NA,3611,0.034574007687418,0.122479744828971,0.034574007687418,2.23805294838489,3.03014627148721,0.042474210918204,0.479957504002044,0.042474210918204
"Gm20619",NA,3427,0.266034268900024,0.970938698650621,0.266034268900024,2.12049206981659,2.85108452901758,0.294285695685868,0.995327644950717,0.294285695685868
"Nfib",NA,3635,3.88623532810702e-44,3.61405297070028e-27,3.88623532810702e-44,2.75025815127873,3.56181887910572,1.22208658116573e-43,1.29073320382153e-25,1.22208658116573e-43
"Xirp2",NA,2884,1.16581290143913e-15,0.782339351999352,1.16581290143913e-15,1.21072915325012,1.54112063953536,2.49105320820327e-15,0.978520171052154,2.49105320820327e-15
"Ivns1abp",NA,3697,1.59725482864661e-16,0.520254307757622,1.59725482864661e-16,1.84714057759638,2.45964347947853,3.48745595774369e-16,0.839119851221971,3.48745595774369e-16
"Ptprg",NA,3707,7.07636434404215e-50,0.909468301428189,7.07636434404215e-50,1.4378638113673,1.86320128994854,2.47425326714761e-49,0.981519464425819,2.47425326714761e-49
"Oxct1",NA,3552,1.08986373761035e-55,0.962197087858789,1.08986373761035e-55,2.76444383891293,3.55247850336377,4.0972320962795e-55,0.995327644950717,4.0972320962795e-55
"Tbc1d5",NA,3590,0,0.0326461245000152,0,2.03806498758941,1.42470562580832,0,0.204038278125095,0
"Rock2",NA,3013,4.87733423578976e-186,0.251556433761931,4.87733423578976e-186,1.31010906068014,1.57116588627491,4.51605021832386e-185,0.638468105994749,4.51605021832386e-185
"Cped1",NA,3543,0,0.0300242096036573,0,2.20990963477009,1.60525637861993,0,0.204038278125095,0
"Magi1",NA,3341,4.34774318819523e-128,0.460640603729369,4.34774318819523e-128,2.04643666718701,2.48298473392683,3.15053854217046e-127,0.795055879507334,3.15053854217046e-127
"Slc25a13",NA,3437,2.534625637221e-27,0.0418749339348131,2.534625637221e-27,1.84118028591677,2.42640680389245,6.85033956005677e-27,0.24327996457617,6.85033956005677e-27
"Pde7a",NA,3355,0.0302851786111937,0.638632153029557,0.0302851786111937,1.35345041652691,1.77908305833079,0.0373891093965354,0.905282306821037,0.0373891093965354
"Gm37376",NA,3528,3.98856949413552e-19,0.432988235404804,3.98856949413552e-19,1.55331543065488,2.05334915136176,9.31908760312038e-19,0.794694128478044,9.31908760312038e-19
"Asph",NA,3445,0.238976125647105,0.0495218267430633,0.238976125647105,1.24361289079947,1.63761961853552,0.265529028496784,0.26914036273404,0.265529028496784
"Atxn1",NA,3525,6.23444915515638e-10,0.17503238156847,6.23444915515638e-10,1.5285693555159,2.03136040734858,1.1418405046074e-09,0.557031513673224,1.1418405046074e-09
"Bmpr1a",NA,3416,2.12389917869018e-08,0.306973006458912,2.12389917869018e-08,1.45451989035728,1.92245896690725,3.71311045225556e-08,0.70085161291989,3.71311045225556e-08
"Tpm1",NA,3229,0.678597763899628,0.179481540201064,0.678597763899628,2.09228485096676,2.82983998602538,0.703939589107498,0.557396087580945,0.703939589107498
"Nexn",NA,3485,0.000181700365465109,0.501417245500156,0.000181700365465109,1.85439394990091,2.50543123864835,0.000268787522877381,0.824699416941046,0.000268787522877381
"Ppip5k2",NA,3500,2.72422054396775e-11,0.00114003652532827,2.72422054396775e-11,1.46382949543749,1.94229630428316,5.2188133026202e-11,0.0116330257686558,5.2188133026202e-11
"Slmap",NA,3497,0.000679249457941393,0.652763348040417,0.000679249457941393,1.47276142226111,1.96097955617394,0.000962109713798007,0.914234381008988,0.000962109713798007
"Txlnb",NA,3508,2.67548381035012e-34,0.00247822333935195,2.67548381035012e-34,1.40622736954601,1.84543208760346,7.86907003044152e-34,0.022946512401407,7.86907003044152e-34
"Xist",NA,1981,2.60787907000406e-23,0.571874798226121,2.60787907000406e-23,2.12007690472953,2.62414544347908,6.4233474630642e-23,0.861640250325592,6.4233474630642e-23
"Myl2",NA,3312,0.0726533092816073,0.210239988855416,0.0726533092816073,1.46376692043851,1.94204337522065,0.0858786161721127,0.607630025593688,0.0858786161721127
"Prune2",NA,3036,1.90354407176525e-05,0.584976932625526,1.90354407176525e-05,1.82133741404103,2.42746230239363,2.9466626497914e-05,0.874297779266413,2.9466626497914e-05
"Rbm24",NA,3494,6.45307440251566e-45,0.293303297069514,6.45307440251566e-45,1.36692097887277,1.77967079649099,2.05511923646996e-44,0.682100690859334,2.05511923646996e-44
"Sorbs2os",NA,3224,2.4889416336502e-28,0.197882762132624,2.4889416336502e-28,1.74677545159699,2.29783937688167,6.91372676013944e-28,0.596032416062122,6.91372676013944e-28
"Shld1",NA,3265,2.92707393270089e-76,0.5568245764317,2.92707393270089e-76,1.7925235334201,2.28224452916054,1.36779155733686e-75,0.856653194510307,1.36779155733686e-75
"Enah",NA,2967,6.58251571206081e-06,3.27297889677705e-23,6.58251571206081e-06,1.73835057986642,2.27733591940581,1.03498674717937e-05,1.02280590524283e-21,1.03498674717937e-05
"Svil",NA,3381,0,0.990726761818024,0,1.26784471085041,0.974742631727785,0,0.997398478982288,0
"Acacb",NA,3484,3.46841576731461e-86,0.0392186997229384,3.46841576731461e-86,2.37582273883459,2.90235708135428,1.78784317902815e-85,0.233444641207967,1.78784317902815e-85
"Ank3",NA,3215,0,0.195351092879569,0,1.33232287978664,1.02381916103422,0,0.591973008725965,0
"Clic4",NA,3137,3.59696488127141e-59,0.458730455126665,3.59696488127141e-59,1.92561667199076,2.47071504612324,1.41612790601237e-58,0.795055879507334,1.41612790601237e-58
"Homer1",NA,2624,3.3620674467932e-132,0.531355656768592,3.3620674467932e-132,1.46705914814293,1.74458491599806,2.58620572830246e-131,0.845834719624287,2.58620572830246e-131
"Prkce",NA,3371,1.15269088780958e-14,0.827718568591595,1.15269088780958e-14,1.79627190692851,2.40351992404355,2.4014393496033e-14,0.981519464425819,2.4014393496033e-14
"Arhgef12",NA,3206,1.28924965981304e-18,0.572129126216193,1.28924965981304e-18,1.74438338855085,2.31412305735704,2.95699463259871e-18,0.861640250325592,2.95699463259871e-18
"Mir133a-1hg",NA,3288,2.74034837716915e-06,0.988526808939583,2.74034837716915e-06,1.81854620240631,2.44882898974146,4.4199167373696e-06,0.997398478982288,4.4199167373696e-06
"Alpk2",NA,3164,0.940179930224592,0.0321415888627644,0.940179930224592,2.1586508628519,2.94111802712298,0.94585506058812,0.204038278125095,0.94585506058812
"Tead1",NA,3295,0.015247745519585,0.800597224290121,0.015247745519585,1.35964873554412,1.80947528965003,0.01925220393887,0.981519464425819,0.01925220393887
"Tecrl",NA,3199,2.57741856399603e-17,0.512476798679082,2.57741856399603e-17,2.51872608128008,3.40006021057922,5.77896539012562e-17,0.829250483299486,5.77896539012562e-17
"Adra1a",NA,3039,0.806624195644671,0.806624195644674,0.806624195644671,1.20468827296627,1.58415865338114,0.826459216849049,0.981519464425819,0.826459216849049
"Cobll1",NA,3271,0.000593066191387761,0.357328052597192,0.000593066191387761,1.22687273732736,1.6242583459248,0.00084723741626823,0.734253317295526,0.00084723741626823
"Nr3c2",NA,3011,1.06647047660279e-05,0.869731453809906,1.06647047660279e-05,1.14623791332424,1.49795395434112,1.66636011969186e-05,0.981519464425819,1.66636011969186e-05
"Cmya5",NA,3222,0.000285893717301202,0.988119965853194,0.000285893717301202,2.05457960851706,2.79106130039285,0.000415543193751747,0.997398478982288,0.000415543193751747
"Insr",NA,3294,8.60534253887416e-08,0.0441707670184611,8.60534253887416e-08,2.24556893834136,3.06480201282763,1.4735175580264e-07,0.248150376508208,1.4735175580264e-07
"Hand2os1",NA,3016,1.44125205467575e-103,0.082919723309513,1.44125205467575e-103,1.12642826558913,1.43320218856647,8.78812228460824e-103,0.374516190152027,8.78812228460824e-103
"Rhobtb1",NA,3064,9.56402418300963e-19,0.648599567993285,9.56402418300963e-19,1.32679902138623,1.7426821815673,2.20369220806673e-18,0.911780656132157,2.20369220806673e-18
"Son",NA,3395,5.58273802476704e-44,0.394668728000178,5.58273802476704e-44,1.23631089075956,1.62049142932516,1.7446056327397e-43,0.764971751035741,1.7446056327397e-43
"Ell2",NA,1680,0.942485934059603,0.400253669445884,0.942485934059603,2.3075532158117,2.94465522575667,0.946271018132132,0.764971751035741,0.946271018132132
"Ankrd17",NA,3337,7.46732097811039e-92,0.743844818716533,7.46732097811039e-92,1.29035150064129,1.64559286879571,4.10292361434637e-91,0.969228495045088,4.10292361434637e-91
