"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Myocd",NA,4312,1.25989885976458e-124,0.152093428580065,1.25989885976458e-124,3.43494291469801,3.87094425239739,1.85279244083027e-123,0.907007064743962,1.85279244083027e-123
"Trdn",NA,4912,3.56284497945633e-25,0.811168082445276,3.56284497945633e-25,2.82876465556235,3.66932046802683,1.60488512588123e-24,0.977893287626817,1.60488512588123e-24
"Limch1",NA,4514,4.90056682474912e-20,0.782073611659108,4.90056682474912e-20,2.97508409433891,3.78798420294655,1.85627531240497e-19,0.977893287626817,1.85627531240497e-19
"Myom1",NA,4639,0.812473453409102,3.057086525545e-11,0.812473453409102,1.96517984119941,2.75746290799877,0.83933207996808,1.01902884184833e-09,0.83933207996808
"Actn2",NA,4361,5.62031506055489e-18,0.654854439999603,5.62031506055489e-18,1.26563022613113,1.91959234011,1.93803967605341e-17,0.977893287626817,1.93803967605341e-17
"Zbtb16",NA,4690,0.0183752235604278,0.437503661052457,0.0183752235604278,3.6547830898624,4.47363671878053,0.0278412478188299,0.977893287626817,0.0278412478188299
"Lama2",NA,4687,0.00188880181486768,0.58907276748496,0.00188880181486768,2.78284598368684,3.6956762225332,0.0033136873945047,0.977893287626817,0.0033136873945047
"Grm1",NA,4086,0.503663936883089,0.938757879324881,0.503663936883089,2.81316921309239,3.68835931350954,0.563382479734999,0.986026594523164,0.563382479734999
"Lmo7",NA,4631,0.156240415049537,0.354774800848194,0.156240415049537,1.69571589007695,2.49854172941085,0.197772677277895,0.977893287626817,0.197772677277895
"Cd36",NA,4479,0.0254408539838112,0.108617872440059,0.0254408539838112,2.88656118590671,3.70012572630053,0.0380851107542084,0.810581137612383,0.0380851107542084
"Gpcpd1",NA,4389,0.207085738386607,0.677981184632074,0.207085738386607,3.4150419212675,4.21913383598454,0.255661405415564,0.977893287626817,0.255661405415564
"Ank2",NA,4500,0.0152755132630596,0.672506230358415,0.0152755132630596,2.27200006863935,3.13734875677862,0.023730292999439,0.977893287626817,0.023730292999439
"Ldb3",NA,4439,9.1237062683355e-05,0.522059682892847,9.1237062683355e-05,2.07643438849063,2.90523297324998,0.000178896201339912,0.977893287626817,0.000178896201339912
"Mlip",NA,4381,2.13837281661916e-08,0.594721804992899,2.13837281661916e-08,2.25243927791752,3.07128725084612,5.26692811975163e-08,0.977893287626817,5.26692811975163e-08
"Pde4b",NA,4281,5.14242263808163e-17,0.0509129022776283,5.14242263808163e-17,1.93152696471758,2.76407497060828,1.73730494529785e-16,0.489547137284888,1.73730494529785e-16
"Pln",NA,4429,9.50574857534565e-13,0.0734942876780916,9.50574857534565e-13,3.23860927021172,4.01124207927559,2.81235164951055e-12,0.643896443242722,2.81235164951055e-12
"Celf2",NA,4460,1.08395012931998e-68,0.999926449568746,1.08395012931998e-68,1.82963959909055,2.58412436980217,8.74153330096756e-68,0.999926449568746,8.74153330096756e-68
"Mhrt",NA,4562,5.38990310672477e-91,0.22713889206995,5.38990310672477e-91,1.89462279967893,2.62632190933707,5.85859033339649e-90,0.977893287626817,5.85859033339649e-90
"Mast2",NA,4382,0,0.30628383587246,0,1.67550055165001,1.05744050065053,0,0.977893287626817,0
"Adk",NA,4470,0,0.152377186876986,0,1.94057089799485,1.54459118642086,0,0.907007064743962,0
"Ckmt2",NA,4274,5.40504583777662e-87,0.236884045959732,5.40504583777662e-87,3.04986840060014,3.28754165500249,5.19715945940059e-86,0.977893287626817,5.19715945940059e-86
"Akap6",NA,4240,8.89875634280519e-35,0.22858166777453,8.89875634280519e-35,2.17373215813984,2.77783670610113,5.11422778322138e-34,0.977893287626817,5.11422778322138e-34
"Acyp2",NA,4273,4.33272766668765e-95,0.450486746919179,4.33272766668765e-95,1.44424655650156,2.01744260061811,5.03805542638099e-94,0.977893287626817,5.03805542638099e-94
"Arhgap26",NA,4399,8.1618810574872e-14,0.398120987206608,8.1618810574872e-14,2.38758422791528,3.13016035080374,2.50364449616172e-13,0.977893287626817,2.50364449616172e-13
"Mir99ahg",NA,4390,0.104422658319114,2.13302240109241e-05,0.104422658319114,2.1358506187384,2.92064120249649,0.139602484383843,0.000463700521976612,0.139602484383843
"Corin",NA,4331,2.18390441639756e-05,0.859918312585782,2.18390441639756e-05,1.98901281332943,2.82218809962412,4.54980086749491e-05,0.984178213534993,4.54980086749491e-05
"Mbnl2",NA,4176,3.75698770380571e-05,0.748104093508158,3.75698770380571e-05,1.98572527493809,2.79685293798986,7.63615386952379e-05,0.977893287626817,7.63615386952379e-05
"Cpeb3",NA,4306,0.289901134876918,0.218521925206767,0.289901134876918,1.98767063735483,2.89296224414491,0.344300635245746,0.977893287626817,0.344300635245746
"Tnni3k",NA,4218,0.590302260869245,0.227998882455991,0.590302260869245,1.46071866784964,2.29385863008774,0.645844924364601,0.977893287626817,0.645844924364601
"Ptprm",NA,4293,0.484882041539741,0.637324820849911,0.484882041539741,1.22086046323133,2.07911231668054,0.543589732667871,0.977893287626817,0.543589732667871
"Filip1",NA,4043,0.0328861060011136,0.0789281335872948,0.0328861060011136,1.95356129837173,2.72640185065201,0.0487924421381507,0.65773444656079,0.0487924421381507
"Kcnd2",NA,3416,0.000622418169616557,0.873847798682283,0.000622418169616557,2.43951987888924,3.33206391886205,0.00112756914785608,0.986026594523164,0.00112756914785608
"Esrrg",NA,4162,4.54595164301909e-05,0.0837371309202736,4.54595164301909e-05,1.56727964410673,2.40306553141332,9.16522508673204e-05,0.664580404129156,9.16522508673204e-05
"Luc7l2",NA,4322,5.81194715570098e-07,0.298602662722448,5.81194715570098e-07,2.09656318948686,2.87988356110219,1.31492017097307e-06,0.977893287626817,1.31492017097307e-06
"Qki",NA,4252,0.0126558831839826,0.859644891803317,0.0126558831839826,1.46519375914282,2.32513476298219,0.019899187396199,0.984178213534993,0.019899187396199
"Synpo2",NA,4052,9.96803584743545e-14,0.517070274303083,9.96803584743545e-14,2.0649764709617,2.80162788245556,3.03903531934007e-13,0.977893287626817,3.03903531934007e-13
"Dlc1",NA,4031,2.29963396431136e-21,0.327319775431484,2.29963396431136e-21,2.79736437157041,3.59202184020625,9.34810554598116e-21,0.977893287626817,9.34810554598116e-21
"Airn",NA,3868,4.95129872458062e-43,0.0694561366152386,4.95129872458062e-43,2.21096321200165,2.91204155210345,3.17390943883373e-42,0.631419423774897,3.17390943883373e-42
"Tnnt2",NA,4206,2.63312368056996e-88,0.0220331944421412,2.63312368056996e-88,1.77918788968619,2.43934122275612,2.58149380448035e-87,0.244813271579346,2.58149380448035e-87
"Ogdh",NA,4061,0,0.159830003407362,0,1.08117202547545,1.17294555011257,0,0.940176490631542,0
"Myzap",NA,4123,1.47442635558296e-74,0.68470430776739,1.47442635558296e-74,2.09737076882333,2.48671319112681,1.27105720308876e-73,0.977893287626817,1.27105720308876e-73
"Zfpm2",NA,4221,0,7.95558742928236e-13,0,1.74930142800903,1.21052477948894,0,2.8412812247437e-11,0
"Ppargc1a",NA,3343,3.43644840517088e-74,0.585816224410831,3.43644840517088e-74,1.65002097218052,2.29001483190663,2.91224441116176e-73,0.977893287626817,2.91224441116176e-73
"Pde3a",NA,3983,1.395083320412e-27,0.184041286143093,1.395083320412e-27,1.89538427300765,2.58189419403054,6.64325390672382e-27,0.977893287626817,6.64325390672382e-27
"Pam",NA,3560,8.97819188393361e-21,0.480649832101868,8.97819188393361e-21,2.03885443834299,2.74450103810466,3.50710620466157e-20,0.977893287626817,3.50710620466157e-20
"Chrm2",NA,3560,2.92039624562149e-08,0.341848558042503,2.92039624562149e-08,1.54716628297523,2.35622381563737,7.15783393534679e-08,0.977893287626817,7.15783393534679e-08
"Efna5",NA,3758,0.00493766636509031,0.173177708581244,0.00493766636509031,1.68078505376611,2.53553722918694,0.00820210359649553,0.962098381006913,0.00820210359649553
"Rora",NA,4113,4.58268273225123e-18,1.07957326092376e-14,4.58268273225123e-18,1.6779604009841,2.65877054504114,1.59120928203168e-17,4.49822192051568e-13,1.59120928203168e-17
"Sptbn1",NA,4284,0.201642128694667,0.542536213984812,0.201642128694667,1.49260241653553,2.49121200625701,0.250176338330853,0.977893287626817,0.250176338330853
"Camk2d",NA,3916,0.357638652532306,0.487620364891534,0.357638652532306,1.2588505413278,2.15016999454212,0.412977658813286,0.977893287626817,0.412977658813286
"Cacna2d1",NA,3870,0.114415045659641,0.524308341678694,0.114415045659641,1.82007343702538,2.61717670186279,0.150943332004804,0.977893287626817,0.150943332004804
"Dst",NA,4097,0.92480005387938,0.359284454453386,0.92480005387938,1.67670348079369,2.53911301170376,0.934141468565031,0.977893287626817,0.934141468565031
"Msi2",NA,3952,0.291956282279604,0.117192578984702,0.291956282279604,1.80686686634004,2.53247315698561,0.345919765734128,0.837089849890729,0.345919765734128
"Pdk4",NA,2899,0.00360205117684003,0.737540520680972,0.00360205117684003,1.3757391643933,2.27311845366265,0.00610517148616954,0.977893287626817,0.00610517148616954
"Pde7b",NA,3789,2.15940940815014e-07,0.198662057566426,2.15940940815014e-07,1.48784123711701,2.38530805767096,4.97559771463165e-07,0.977893287626817,4.97559771463165e-07
"Rbpms",NA,4157,0.000175722586144777,0.683009225128998,0.000175722586144777,1.74055876071246,2.77503647804025,0.000334073357689691,0.977893287626817,0.000334073357689691
"Clip1",NA,3871,8.95243989953499e-15,0.401286449957483,8.95243989953499e-15,1.2788562634595,2.19361450880245,2.85109550940605e-14,0.977893287626817,2.85109550940605e-14
"Pbx1",NA,3721,3.12192372622486e-46,0.710481723926427,3.12192372622486e-46,1.32198109098992,2.25544800841873,2.08128248414991e-45,0.977893287626817,2.08128248414991e-45
"Lpl",NA,3868,7.10515689582659e-19,0.949912532158095,7.10515689582659e-19,1.17488920146242,2.15392792783374,2.61219003523036e-18,0.986026594523164,2.61219003523036e-18
"Chchd3",NA,4029,0,0.513288404494186,0,1.19572427762575,0.789127516202723,0,0.977893287626817,0
"Lmod2",NA,3778,7.69788521949824e-64,0.0640789632116085,7.69788521949824e-64,1.47177370939751,2.21575268628311,5.6602097202193e-63,0.59332373344082,5.6602097202193e-63
"Dip2c",NA,3887,1.85474760749078e-62,0.725522501603394,1.85474760749078e-62,2.14434991715003,2.66533269211274,1.3440200054281e-61,0.977893287626817,1.3440200054281e-61
"Samd4",NA,3775,6.20692535326411e-65,0.677997800247964,6.20692535326411e-65,1.33468138217338,1.9451978556691,4.63203384571948e-64,0.977893287626817,4.63203384571948e-64
"Psme4",NA,3936,0.0208442327289101,1.22464399701651e-15,0.0208442327289101,1.55020591761678,2.38101996990859,0.0314030132198802,6.12321998508255e-14,0.0314030132198802
"Tacc2",NA,3951,0.0176954018351976,0.000510553174655404,0.0176954018351976,1.45438453907692,2.31574915346941,0.0269746979195085,0.00911702097598936,0.0269746979195085
"Sik3",NA,3789,0,0.807307193076006,0,1.12763491648895,1.2026632198606,0,0.977893287626817,0
"Fry",NA,3821,8.57163762522652e-06,0.993535618945206,8.57163762522652e-06,1.37020538400723,2.31951633222473,1.80836236819125e-05,0.997525721832537,1.80836236819125e-05
"Msrb3",NA,3603,4.4254030961958e-18,0.398490322508192,4.4254030961958e-18,1.15143331613587,2.06214642011441,1.5473437399286e-17,0.977893287626817,1.5473437399286e-17
"Mypn",NA,3363,0.00632429198754961,0.68748119144247,0.00632429198754961,0.813308238301854,1.72649591513552,0.0103338104371726,0.977893287626817,0.0103338104371726
"Ifrd1",NA,3311,0.316281162235948,0.691241265937784,0.316281162235948,1.12412707087606,2.17400458031613,0.372095484983468,0.977893287626817,0.372095484983468
"Clasp1",NA,3504,0.886058038306724,0.428493829276349,0.886058038306724,1.35594556258541,2.28006051331019,0.898992505422206,0.977893287626817,0.898992505422206
"Obscn",NA,3806,0.879152215305943,0.600884841302623,0.879152215305943,1.40971503919466,2.30528431249112,0.89526702169648,0.977893287626817,0.89526702169648
"Jph2",NA,3638,0.463667778958354,0.69932529598941,0.463667778958354,1.26569785955876,2.21801630481934,0.523327064287082,0.977893287626817,0.523327064287082
"Ehbp1",NA,3826,0.00316344864520235,0.653220414609634,0.00316344864520235,1.01531096037367,2.06413870011865,0.00543547877182535,0.977893287626817,0.00543547877182535
"Rbfox1",NA,3444,0.366690292030205,0.728645479786798,0.366690292030205,1.25979532691843,2.26614623655517,0.418596223778773,0.977893287626817,0.418596223778773
"Ccdc141",NA,3718,2.89148477152398e-41,1.30028646208051e-26,2.89148477152398e-41,1.61472587477669,2.61473460500251,1.78486714291604e-40,9.28776044343218e-25,1.78486714291604e-40
"Ralgapa2",NA,3649,6.64420283616145e-79,3.27262122768883e-32,6.64420283616145e-79,1.35310720448353,2.23971400113738,5.82824810189601e-78,3.27262122768883e-30,5.82824810189601e-78
"Cdh13",NA,3746,0.132429452868804,0.0069649550938278,0.132429452868804,1.47000642800753,2.58487957467264,0.171540742058036,0.0941210147814568,0.171540742058036
"Pde4dip",NA,3674,2.28201247077407e-29,0.000220714272087215,2.28201247077407e-29,0.966815604208222,1.96847923083589,1.17629508802787e-28,0.00422030356184936,1.17629508802787e-28
"Nrap",NA,3120,0,0.127559401798158,0,1.04584214040432,0.694455220833855,0,0.873694532864095,0
"Kcnj3",NA,3370,5.30702618948764e-11,0.872154759229673,5.30702618948764e-11,1.45242281979917,2.54042733439022,1.46602933411261e-10,0.986026594523164,1.46602933411261e-10
"Ghr",NA,3488,8.82738597920744e-71,0.923919453174684,8.82738597920744e-71,1.36969881413697,2.32177627711628,7.23556227803889e-70,0.986026594523164,7.23556227803889e-70
"Kif1b",NA,3548,9.87719091021049e-87,0.891251624196489,9.87719091021049e-87,1.36639724515056,1.91865418685415,9.31810463227404e-86,0.986026594523164,9.31810463227404e-86
"Pdzrn3",NA,3246,2.87601801306081e-289,0.97850636998473,2.87601801306081e-289,1.47708629494594,1.34648303169348,1.02714929037886e-287,0.990080273871763,1.02714929037886e-287
"Mitf",NA,3755,7.89300547016008e-12,0.272215420855805,7.89300547016008e-12,1.3660871474693,2.33078817440791,2.2423310994773e-11,0.977893287626817,2.2423310994773e-11
"Slco3a1",NA,3678,0.000585678204730864,0.810600720516026,0.000585678204730864,1.37997271987792,2.38459042538558,0.00106486946314703,0.977893287626817,0.00106486946314703
"Myoz2",NA,3300,1.4953168928613e-23,0.911254499482937,1.4953168928613e-23,1.09365428764859,1.90931720223472,6.50137779504912e-23,0.986026594523164,6.50137779504912e-23
"Lrrc2",NA,3603,7.38055555491961e-45,2.78362828694697e-58,7.38055555491961e-45,1.20164309787915,2.09176764135075,4.79256854215559e-44,6.95907071736742e-56,4.79256854215559e-44
"Aopep",NA,3541,1.71115345422835e-54,0.43391333080864,1.71115345422835e-54,1.06644416914046,1.73299415939211,1.1883010098808e-53,0.977893287626817,1.1883010098808e-53
"Man1a",NA,3103,0.0476634295006237,0.46145755986587,0.0476634295006237,1.01664383061372,2.03305846346474,0.0684819389376777,0.977893287626817,0.0684819389376777
"Gm35330",NA,3188,0.069851763093518,0.0907844634880106,0.069851763093518,1.23983742989361,2.17052317842527,0.0983827649204478,0.698342026830851,0.0983827649204478
"Hs3st5",NA,3380,0.39200906095771,0.929039184613838,0.39200906095771,1.03226162745971,2.06840420786081,0.445464841997398,0.986026594523164,0.445464841997398
"Fgf1",NA,2986,0.022682512725297,0.0738930616929105,0.022682512725297,0.909065260359268,1.91822082829451,0.0340578269148604,0.643896443242722,0.0340578269148604
"Ank",NA,3539,0.0334232678173958,0.434543849201288,0.0334232678173958,1.43811996330419,2.46439904645462,0.0494427038718873,0.977893287626817,0.0494427038718873
"Nfia",NA,3611,0.118052168085866,0.201227966268378,0.118052168085866,1.5926124764465,2.73649771181129,0.154974504975495,0.977893287626817,0.154974504975495
"Gm20619",NA,3427,0.181057479843458,0.675116677300397,0.181057479843458,1.44019232783465,2.46135914304707,0.226889072485536,0.977893287626817,0.226889072485536
"Nfib",NA,3635,1.8561193094733e-20,4.70908131466311e-16,1.8561193094733e-20,1.74190725077341,2.69050609857045,7.19426088943141e-20,2.61615628592395e-14,7.19426088943141e-20
"Xirp2",NA,2884,1.60120271490153e-06,0.657188626769105,1.60120271490153e-06,0.858499947952073,1.87305057982517,3.54248388252551e-06,0.977893287626817,3.54248388252551e-06
"Ivns1abp",NA,3697,1.48773470504849e-06,0.59351446897112,1.48773470504849e-06,1.48528114719614,2.75774182924833,3.30607712232998e-06,0.977893287626817,3.30607712232998e-06
"Ptprg",NA,3707,1.33197432794907e-14,0.484105972214318,1.33197432794907e-14,1.28881986364007,2.52824573232743,4.21510863275021e-14,0.977893287626817,4.21510863275021e-14
"Oxct1",NA,3552,1.29304714727025e-29,0.778032065800403,1.29304714727025e-29,1.83547488737845,2.76153935398913,6.73462055869921e-29,0.977893287626817,6.73462055869921e-29
"Tbc1d5",NA,3590,1.09415960234359e-225,0.457540886490744,1.09415960234359e-225,1.41680220997214,1.32530663594743,3.21811647748114e-224,0.977893287626817,3.21811647748114e-224
"Rock2",NA,3013,1.90353170934769e-99,0.351400033261312,1.90353170934769e-99,0.97738809974111,1.57165534968969,2.32138013335084e-98,0.977893287626817,2.32138013335084e-98
"Cped1",NA,3543,6.95972990149229e-232,0.721831984663978,6.95972990149229e-232,1.52357951887236,1.23382390684438,2.3199099671641e-230,0.977893287626817,2.3199099671641e-230
"Magi1",NA,3341,1.05829182681854e-54,0.650350149502607,1.05829182681854e-54,1.46654032832742,2.41841629225289,7.4527593437925e-54,0.977893287626817,7.4527593437925e-54
"Slc25a13",NA,3437,3.54691577359791e-10,0.523017988863187,3.54691577359791e-10,1.25780225421236,2.27762659004436,9.47462863688697e-10,0.977893287626817,9.47462863688697e-10
"Pde7a",NA,3355,0.278055072687519,0.746282469460207,0.278055072687519,1.11354135735755,2.23467095637291,0.331807962634271,0.977893287626817,0.331807962634271
"Gm37376",NA,3528,1.81927825934507e-07,0.402173807245605,1.81927825934507e-07,1.19651165132851,2.29737136907784,4.21129226700247e-07,0.977893287626817,4.21129226700247e-07
"Asph",NA,3445,0.304926123875809,0.571303359339992,0.304926123875809,1.06702937595984,2.29856004645776,0.359582693249775,0.977893287626817,0.359582693249775
"Atxn1",NA,3525,0.000192836308687291,0.336670537985381,0.000192836308687291,1.1685163909523,2.27005651468576,0.000363842091862814,0.977893287626817,0.000363842091862814
"Bmpr1a",NA,3416,3.78557148697538e-05,0.141048724434019,3.78557148697538e-05,1.19687646062,2.28641104564799,7.66310017606352e-05,0.904158489961658,7.66310017606352e-05
"Tpm1",NA,3229,0.575241374778837,0.28749650362829,0.575241374778837,1.70517453747528,2.90634151609375,0.632133378877843,0.977893287626817,0.632133378877843
"Nexn",NA,3485,0.0461804133629972,0.520536306463316,0.0461804133629972,1.21069354221888,2.35397179613571,0.0667347013916144,0.977893287626817,0.0667347013916144
"Ppip5k2",NA,3500,0.000378228374195157,0.175111964677531,0.000378228374195157,1.19272317987819,2.35370753075381,0.00069272596006439,0.962153652074346,0.00069272596006439
"Slmap",NA,3497,0.0994027078845923,0.579002737124958,0.0994027078845923,1.13170631002696,2.32560370132791,0.133481813836303,0.977893287626817,0.133481813836303
"Txlnb",NA,3508,2.57390065400602e-11,0.145288292652901,2.57390065400602e-11,1.12222132062041,2.41133798018225,7.18966663130174e-11,0.907007064743962,7.18966663130174e-11
"Xist",NA,1981,4.60352301342574e-10,0.40018929493433,4.60352301342574e-10,1.20443729787269,1.71423316057007,1.21145342458572e-09,0.977893287626817,1.21145342458572e-09
"Myl2",NA,3312,0.361947300915018,0.32529721373599,0.361947300915018,1.25201478027784,2.46712104255423,0.41603138036209,0.977893287626817,0.41603138036209
"Prune2",NA,3036,0.0769631348902056,0.600956979299933,0.0769631348902056,1.17977048258066,2.23222244178816,0.10571859188215,0.977893287626817,0.10571859188215
"Rbm24",NA,3494,1.63728175926242e-16,0.776588543044614,1.63728175926242e-16,1.10493040177282,2.09212565140537,5.42146277901464e-16,0.977893287626817,5.42146277901464e-16
"Sorbs2os",NA,3224,1.14169214013397e-10,0.952519825220861,1.14169214013397e-10,1.09981189187461,2.21893661860581,3.11937743206002e-10,0.986026594523164,3.11937743206002e-10
"Shld1",NA,3265,1.09360900832192e-28,0.96741767370644,1.09360900832192e-28,1.33665533462461,2.45280359017367,5.46804504160961e-28,0.988436424711082,5.46804504160961e-28
"Enah",NA,2967,0.00698647086353956,1.5993628850193e-15,0.00698647086353956,1.11826695377551,2.09964398943665,0.0113189412036109,7.26983129554227e-14,0.0113189412036109
"Svil",NA,3381,8.69807392905802e-227,0.952209989024303,8.69807392905802e-227,0.932809863309094,1.22908007044499,2.71814810283063e-225,0.986026594523164,2.71814810283063e-225
"Acacb",NA,3484,9.77804576231788e-38,0.470510098087894,9.77804576231788e-38,1.45584928782966,2.40342575070551,5.82026533471302e-37,0.977893287626817,5.82026533471302e-37
"Ank3",NA,3215,0,0.307996369850051,0,0.999673086697443,0.744011597865285,0,0.977893287626817,0
"Clic4",NA,3137,2.24263704172149e-32,0.31878441882724,2.24263704172149e-32,1.23893091388864,2.08599547041419,1.21882447919646e-31,0.977893287626817,1.21882447919646e-31
"Homer1",NA,2624,1.19664396599765e-65,0.512790384861412,1.19664396599765e-65,0.928880305709057,1.71264197825218,9.20495358459731e-65,0.977893287626817,9.20495358459731e-65
"Prkce",NA,3371,2.01655958162e-05,0.755809829501342,2.01655958162e-05,1.31238855095131,2.58373079189944,4.21874389460252e-05,0.977893287626817,4.21874389460252e-05
"Arhgef12",NA,3206,9.80110285356987e-08,0.913965332263998,9.80110285356987e-08,1.0762546232664,2.14427403018458,2.32253622122509e-07,0.986026594523164,2.32253622122509e-07
"Mir133a-1hg",NA,3288,0.00544228966050689,0.734805160535669,0.00544228966050689,1.30282884251392,2.45812729092488,0.00892178632869981,0.977893287626817,0.00892178632869981
"Alpk2",NA,3164,0.80007874150357,0.240372675000317,0.80007874150357,1.24721691419582,2.36625929599423,0.830304751853679,0.977893287626817,0.830304751853679
"Tead1",NA,3295,0.319346842023602,0.636381136170083,0.319346842023602,1.10640728951949,2.42779232678197,0.373068740681778,0.977893287626817,0.373068740681778
"Tecrl",NA,3199,3.30881479251406e-08,0.922714893276528,3.30881479251406e-08,1.46156456684627,2.56684231924965,8.03110386532538e-08,0.986026594523164,8.03110386532538e-08
"Adra1a",NA,3039,0.730187149201903,0.785656444497559,0.730187149201903,1.00383111340798,2.21296754334883,0.772269168202823,0.977893287626817,0.772269168202823
"Cobll1",NA,3271,0.166618339890986,0.941194985563169,0.166618339890986,1.12212532499949,2.4182014277169,0.209846775681343,0.986026594523164,0.209846775681343
"Nr3c2",NA,3011,0.0114293853822124,0.623274863124535,0.0114293853822124,0.875668263785124,2.05853688850569,0.0180844705414753,0.977893287626817,0.0180844705414753
"Cmya5",NA,3222,0.00395103737748652,0.431993908578265,0.00395103737748652,1.30250510598428,2.48982972966085,0.00667404962413263,0.977893287626817,0.00667404962413263
"Insr",NA,3294,0.000212681467933426,0.448741793828158,0.000212681467933426,1.337809921813,2.49612556399495,0.000398279902497052,0.977893287626817,0.000398279902497052
"Hand2os1",NA,3016,7.83791633717255e-28,0.132333074410142,7.83791633717255e-28,0.850952731386894,2.14994115323677,3.804813755909e-27,0.882220496067613,3.804813755909e-27
"Rhobtb1",NA,3064,1.17298806400652e-07,0.74663581537886,1.17298806400652e-07,1.01076690812344,2.28577681102048,2.74062631777224e-07,0.977893287626817,2.74062631777224e-07
"Son",NA,3395,5.4410349619379e-13,0.881533335852607,5.4410349619379e-13,0.996221568162207,2.34491327384854,1.6193556434339e-12,0.986026594523164,1.6193556434339e-12
"Ell2",NA,1680,0.751624256468174,0.202927926803325,0.751624256468174,0.908290241917525,1.96709371422212,0.791197475429473,0.977893287626817,0.791197475429473
"Ankrd17",NA,3337,2.36479395229228e-28,0.396323398405641,2.36479395229228e-28,1.03094058273687,2.12087439929426,1.17069007539222e-27,0.977893287626817,1.17069007539222e-27
