"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj"
"Cyp4f17",NA,2998,2.85659025219063e-07,0.233887971818544,2.85659025219063e-07,1.05703802684682,1.44611864736371,6.25759091388967e-07
"Pla2r1",NA,2998,0.00502027165252331,0.639136715841825,0.00502027165252331,1.14844761267331,1.57915633499158,0.00756634763002759
"Mindy3",NA,2998,8.57130316972693e-07,0.275335187095008,8.57130316972693e-07,1.15009287978388,1.57335033980708,1.8063863371395e-06
"Tmem259",NA,2998,0.00145133452409459,0.519058960699758,0.00145133452409459,1.1117484403477,1.53143887395535,0.00232958992631556
"Pla2r1_rep1",NA,2998,1.0459919951367e-15,3.40809811241249e-17,3.40809811241249e-17,1.13509321887701,1.36884723029625,1.21500823971925e-16
"Cecr2",NA,2998,3.73971228609051e-05,6.93794998143605e-31,6.93794998143605e-31,1.34920807382159,1.76632992608275,4.06917887474255e-30
"Impa1_rep1",NA,2998,0.801008238945539,0.794440046855372,0.794440046855372,1.13108739253439,1.56552631953631,0.798833631830439
"Dnajb9",NA,2998,0.550554373903824,0.758463855933368,0.550554373903824,1.10006673173259,1.52288145891494,0.570818428101425
"Bbs2",NA,2998,9.58212276905369e-17,3.03213673428537e-39,3.03213673428537e-39,1.09072718015016,1.20330117648834,2.23773928729547e-38
"Ercc6",NA,2998,1.97997708331736e-20,0.273566313228856,1.97997708331736e-20,1.15043421082321,1.49020685890268,8.11466017753018e-20
"Cfdp1",NA,2998,0.289585458145328,0.437951941890956,0.289585458145328,1.24683223904334,1.72451961205739,0.325194225879088
"Abcd3",NA,2998,0.000317089362065357,0.0751820217855205,0.000317089362065357,1.47419628078628,2.02660530432147,0.000546705796664408
"Cyp39a1",NA,2998,0.0476942865804349,0.0258013660693396,0.0258013660693396,1.10340226933699,1.51287765134967,0.0355720867105549
"Auh",NA,2998,9.91762290661971e-05,0.300852007952813,9.91762290661971e-05,1.39629332506884,1.91690446522393,0.000178695908227382
"Anapc16",NA,2998,0.50259376398026,0.625875710690284,0.50259376398026,1.24883171419805,1.72664237607674,0.524628146117181
"Eva1c",NA,2998,3.16221849774921e-22,0.851090199344486,3.16221849774921e-22,1.19882833583456,1.55690712778826,1.36892575660139e-21
"Oser1",NA,2998,0.440232039104529,0.0763923236378136,0.0763923236378136,1.08406095730419,1.49570436111965,0.0973150619589982
"Tmem184c",NA,2998,0.878298547176188,0.428175916386729,0.428175916386729,1.14276187826834,1.58110765242396,0.454298054521729
"Creb5",NA,2998,0.0111581282310037,0.999987897647897,0.0111581282310037,1.65810540398976,2.27774725742576,0.0162536463670848
"Smurf2",NA,2998,0.00274914476845526,7.65278969456641e-44,7.65278969456641e-44,1.31588677008639,1.65779338737271,6.35086281706756e-43
"Mrpl23",NA,2998,4.65983900235e-05,0.00241755576492686,4.65983900235e-05,1.06937962559056,1.44127914527764,8.62933148583334e-05
"Atpsckmt",NA,2998,2.96273349879209e-10,0.593416328720151,2.96273349879209e-10,1.09639762484358,1.47490829601467,7.68543060646455e-10
"Stradb",NA,2998,1.98490721562648e-07,0.0681677444434023,1.98490721562648e-07,1.1894596413681,1.62796474743696,4.39138764519132e-07
"Zbed5-ps",NA,2998,0.0804307496785462,1.42525018161833e-57,1.42525018161833e-57,1.43564940176851,1.71702028981709,1.7068864450519e-56
"Mrpl23_rep1",NA,2998,1.73427553712611e-06,0.493484616414693,1.73427553712611e-06,1.07271514603554,1.45915707010585,3.56480069296221e-06
"Phf12",NA,2998,0.597926020292281,0.27832432839833,0.27832432839833,1.12641807248269,1.55688836091918,0.313958633275048
"Slc4a7",NA,2998,4.23242733345761e-08,0.166808894974047,4.23242733345761e-08,1.3378731636128,1.80003557624101,9.70740214095782e-08
"Irf2",NA,2998,1.47026956233087e-14,0.849193595735951,1.47026956233087e-14,1.47221962463626,1.9698898508165,4.81266632514197e-14
"9430037G07Rik",NA,2998,5.78848064541354e-116,1.45331008745277e-11,5.78848064541354e-116,0.999170572683993,1.08842661072565,1.56445422849014e-114
"Tbcd",NA,2998,0.0108451013087858,0.032325094629777,0.0108451013087858,1.12141427904309,1.53393203765049,0.0158091855813204
"Trmt61b",NA,2998,0.00866667366909687,0.0851011196652123,0.00866667366909687,1.155770515518,1.58302406017907,0.0127263930530057
"Atxn7",NA,2998,0.0232585988426956,0.0172589708406519,0.0172589708406519,1.42161783744725,1.96054456796092,0.0244115570589135
"Myo19",NA,2998,1.30521309336501e-56,0.126286368551158,1.30521309336501e-56,1.17679050722153,1.39112420133101,1.52656502147954e-55
"Pias2",NA,2998,1.42032869576186e-15,1.84398627047959e-30,1.84398627047959e-30,1.35886444435055,1.79872573922891,1.06897754810411e-29
"Atg3",NA,2998,4.61100226281569e-05,1.69998674402006e-28,1.69998674402006e-28,1.08605788243781,1.43074850193153,8.99463885724898e-28
"Gna12",NA,2998,6.3597455587378e-09,0.332806970501445,6.3597455587378e-09,1.18679120192286,1.61374046878853,1.53617042481589e-08
"Impa1_rep2",NA,2998,0.0464980704989977,0.979271192731032,0.0464980704989977,1.12541934926093,1.55374388068858,0.0615460893434781
"Eif3h",NA,2998,0.21479776631491,0.292473704699862,0.21479776631491,1.23815881563314,1.71230462501614,0.249185343752796
"Deptor",NA,2998,3.52844570545759e-138,0.00549976883884354,3.52844570545759e-138,1.10634653657148,1.02794444582467,1.35709450209907e-136
"Gm35330",NA,2998,4.89771184001966e-181,0.108292612270163,4.89771184001966e-181,1.61009466629186,1.71909483298412,2.96831020607252e-179
"Tiam1",NA,2998,5.24771261429232e-43,0.765030007679941,5.24771261429232e-43,1.2164819253498,1.48537763988311,4.24916001157273e-42
"Cdc73",NA,2998,0.00318698202654564,0.533352044724935,0.00318698202654564,1.41369358794969,1.93908169254153,0.0048992805942285
"Prpf3",NA,2998,0.411326093006178,0.38460730408389,0.38460730408389,1.04436343460365,1.44474177552504,0.414670947799342
"Cct4",NA,2998,2.10912699309492e-26,0.497785290901144,2.10912699309492e-26,1.10406973452599,1.4256731484954,1.03897881433247e-25
"Klf15",NA,2998,0.00463979013782417,0.0599836838129885,0.00463979013782417,1.17378623246105,1.62009169194473,0.00702466334265582
"Apbb2",NA,2998,3.94178838030215e-39,0.419373987058903,3.94178838030215e-39,1.27892601774016,1.57372721605002,2.8983738090457e-38
"Syk",NA,2998,7.72827499932806e-06,0.0389934293724027,7.72827499932806e-06,1.32054707252921,1.78349940554907,1.51981809229657e-05
"Zfp608",NA,2998,0.0442353756702914,0.620119961733931,0.0442353756702914,1.36224222569437,1.88010054119959,0.05882363785943
"Snhg11",NA,2998,1.11178555987596e-16,0.549889344239875,1.11178555987596e-16,1.62057889631769,2.13147886380923,3.90785785545151e-16
"Uevld",NA,2998,0.0339436411081647,0.144318172492915,0.0339436411081647,1.10740537827824,1.53089133946956,0.0460252760788674
"Gnaq",NA,2998,0.201224553007161,0.798510478392175,0.201224553007161,1.52948728717502,2.10995956633012,0.234664201757622
"Resf1",NA,2998,1.49550020629701e-08,0.741490205378009,1.49550020629701e-08,2.02175057930162,2.66998423301699,3.53546148060759e-08
"Macrod1",NA,2998,0.0872566642727093,0.00073284361489819,0.00073284361489819,1.4487974221638,1.9739615918998,0.00122140602483032
"Acox1",NA,2998,0.152536336281725,0.640916443231231,0.152536336281725,1.59727705799384,2.19393832206387,0.183116850278182
"Paip2",NA,2998,0.00240689196108035,0.987859096334311,0.00240689196108035,1.35302044481351,1.85994335796283,0.0037432223344951
"Mob4",NA,2998,1.4585459350951e-08,0.264898183419799,1.4585459350951e-08,1.11440960934323,1.51805916896296,3.45217972803575e-08
"Col5a1",NA,2998,1.95642178530937e-62,0.861899976410315,1.95642178530937e-62,1.12079759772157,1.28205452566857,2.57423919119655e-61
"Deptor_rep1",NA,2998,6.95273184647687e-139,0.29747597400379,6.95273184647687e-139,1.13410522836815,1.04352954636139,2.7265615084223e-137
"Gm33609",NA,2998,5.65198981774764e-109,0.913279264469979,5.65198981774764e-109,1.25984705285372,1.20395417893193,1.34571186136849e-107
"Rftn1",NA,2998,1.71329674746163e-05,0.399561358765483,1.71329674746163e-05,1.16911274399582,1.59271362663141,3.29480143742622e-05
"Gclm",NA,2998,3.09444348076537e-09,0.781525262562064,3.09444348076537e-09,1.13940390332941,1.54343239914509,7.61240708675367e-09
"Ralgapa1",NA,2998,0.0038988805558991,0.843952038155176,0.0038988805558991,1.45580021478639,1.98243613680713,0.0059479489792511
"Zfand3",NA,2998,0.724606287609029,0.34578255904441,0.34578255904441,1.44595969471114,1.99376844848645,0.379563731113513
"Gsto1",NA,2998,2.77158329098036e-32,0.346798740479118,2.77158329098036e-32,1.21568287939599,1.51926867771936,1.67467268337182e-31
"Rnf217",NA,2998,0.0278132704569866,0.420659889089548,0.0278132704569866,1.21048008059443,1.66637611696754,0.0381788201194051
"Gm19689",NA,2998,3.14269540100038e-27,0.171118555843843,3.14269540100038e-27,1.13542415242449,1.47049560630531,1.5792439201007e-26
"Limk2",NA,2998,1.47380773845917e-21,0.509689589201115,1.47380773845917e-21,1.08605776665658,1.40824273045998,6.25820695736379e-21
"Ube2q2",NA,2998,0.000843702780602939,0.914058351182098,0.000843702780602939,1.191478104576,1.63636567168252,0.00139455005058337
"Rnf217_rep1",NA,2998,0.023836715330822,0.981270279196612,0.023836715330822,1.20714477198066,1.66502893447764,0.0331295557064934
"Smim14",NA,2998,0.095965442330813,0.250891164226701,0.095965442330813,1.42329365441135,1.95833658024556,0.120031822802768
"Ikzf2",NA,2998,0.129567026551982,0.304675038750475,0.129567026551982,1.40286896114215,1.93740374357818,0.158008568965831
"Nkiras1",NA,2998,1.59349977578591e-23,0.708128088062021,1.59349977578591e-23,1.08472341776663,1.41036782168695,7.22675635277057e-23
"Miga2",NA,2998,0.905145293779247,1.76389165409423e-09,1.76389165409423e-09,1.48877080830528,2.00812363997556,4.40972913523558e-09
"Ice1",NA,2998,6.85329157706403e-57,0.233542553577726,6.85329157706403e-57,1.08372562985102,1.24212381046657,8.0626959730165e-56
"Gm56984",NA,2998,8.7515459689001e-29,0.413343849310528,8.7515459689001e-29,1.42695491729283,1.80065881904334,4.67997110636369e-28
"Resf1_rep1",NA,2998,1.73997321122284e-53,0.669464433986569,1.73997321122284e-53,1.99441466190021,2.44538017683214,1.86093391574635e-52
"Msl1",NA,2998,0.230319846085313,0.808993424422549,0.230319846085313,1.07671827910784,1.48933116668916,0.265498381654539
"Lnpep",NA,2998,0.229439653966764,8.36575765120563e-21,8.36575765120563e-21,1.48395716206809,1.97082296939375,3.45692464925853e-20
"Wdr70",NA,2998,0.157520569211754,0.641482352482747,0.157520569211754,1.23960325715523,1.71163632153034,0.18853449337134
"Usp19",NA,2998,5.62669671505411e-24,0.705208456912456,5.62669671505411e-24,1.04836588103607,1.35277260808542,2.58698699542718e-23
"Unc45a",NA,2998,2.85887394093312e-11,0.465077093940627,2.85887394093312e-11,1.12708475742808,1.5088789415827,7.80047460009037e-11
"Ift43",NA,2998,5.78971156392787e-16,0.645092599430463,5.78971156392787e-16,1.07071388468599,1.41612781268675,1.97938856886423e-15
"Fermt2",NA,2998,0.202222468273742,1.29732974609781e-11,1.29732974609781e-11,1.49326732549765,1.98597195191829,3.61877195564243e-11
"Fah",NA,2998,1.58984211822168e-125,0.76705764294847,1.58984211822168e-125,1.00401500567562,0.950926165732908,4.96825661944274e-124
"Msl1_rep1",NA,2998,0.109174216869242,0.411539361598149,0.109174216869242,1.07204833127811,1.48344869146936,0.135704433647286
"Nup42",NA,2998,0.908794314035805,0.593666863837203,0.593666863837203,1.14576390550194,1.58532882656333,0.611397388091868
"Rab20",NA,2998,4.19307409926966e-20,0.287014154608084,4.19307409926966e-20,1.22815291129473,1.59354359918874,1.69760084990674e-19
"Tmem170b",NA,2998,0.903829983280871,0.80831657690108,0.80831657690108,1.08839226156827,1.50706922376562,0.811562828213936
"D830024N08Rik",NA,2998,3.31405016853329e-05,0.832137868315046,3.31405016853329e-05,1.51991941199227,2.07708265589124,6.23527783355275e-05
"Mast2",NA,2998,1.37066477073503e-20,8.08495076602007e-105,8.08495076602007e-105,1.52564520874971,1.7764019729485,1.81684286876856e-103
"Ip6k3",NA,2998,3.33490698089234e-104,0.00388078171555385,3.33490698089234e-104,0.99312148039086,1.06382113623647,7.24979778454857e-103
"Arpc5",NA,2998,0.856972463458983,0.353239355148964,0.353239355148964,1.09239499249368,1.51193771746676,0.387111622081057
"Gdpd5",NA,2998,0.00512784944419966,0.518032900110037,0.00512784944419966,1.10440706139435,1.52334243194107,0.00771685394160972
"Rbm28",NA,2998,3.87030970460339e-28,0.80613136777512,3.87030970460339e-28,1.20847326452681,1.54090805451227,2.02634015947822e-27
"Ogfrl1",NA,2998,1.75861040420995e-26,0.00755945508602732,1.75861040420995e-26,1.19112998632601,1.48698960504587,8.684495823259e-26
"Per2",NA,2998,1.13967047873137e-08,7.01897065784799e-29,7.01897065784799e-29,1.21815028526166,1.45323957489944,3.79403819343134e-28
"Slc31a1",NA,2998,6.66420860437624e-30,0.0900665946219873,6.66420860437624e-30,1.19446486506881,1.48863535136518,3.7334501985301e-29
"Cubn",NA,2998,1.22365861441991e-199,0.262071681753164,1.22365861441991e-199,1.00983037712964,0.674847047515292,8.74041867442789e-198
"Lima1",NA,2998,1.55159755738405e-08,0.21302086837597,1.55159755738405e-08,1.16144099795893,1.5625380150146,3.6637486597026e-08
"Zswim6",NA,2998,0.0615522171842675,0.403447580895041,0.0615522171842675,1.53802572237351,2.1207846453513,0.0796792455459774
"Snx21",NA,2998,0.784239167859082,0.325211862091063,0.325211862091063,1.1224155965251,1.55225373917022,0.360916779616772
"Pex19",NA,2998,0.0984937480010638,0.286134510208665,0.0984937480010638,1.09940019320258,1.52080948903432,0.12311718500133
"Ube4a",NA,2998,0.182644981246427,0.497146623362856,0.182644981246427,1.26350902349855,1.74704092429735,0.214623949760784
"Zpbp",NA,2998,0.0204995201748079,0.738510632694374,0.0204995201748079,1.17111897395722,1.61601056298592,0.0287712563856953
"Cul5",NA,2998,2.20971507563672e-15,0.473073773551777,2.20971507563672e-15,1.3789894903607,1.83826423408947,7.44011809978695e-15
"Popdc2",NA,2998,0.341692742335865,0.774167116350089,0.341692742335865,1.13042033010611,1.56404635263242,0.375692954739819
"Nkiras1_rep1",NA,2998,3.92990887036227e-30,0.933565642546527,3.92990887036227e-30,1.08572463498977,1.37957220425325,2.22657726366134e-29
"Cdcp3",NA,2998,0,0.255901018149589,0,0.954432693446616,0.343341708264247,0
"Clcn3",NA,2998,0.00700650706413441,1.71462039630611e-09,1.71462039630611e-09,1.39693256045924,1.85076299568392,4.29729422633109e-09
"Ifrd1",NA,2998,1.08448618881806e-30,0.0293444430399315,1.08448618881806e-30,1.73352704891604,2.17345782157461,6.34202449601207e-30
"Zdhhc8",NA,2998,3.22997805167727e-09,0.484626402284907,3.22997805167727e-09,1.05270180506699,1.43028464977504,7.92632650718349e-09
"Maml3_rep1",NA,2998,0.482948439126455,0.118186571291906,0.118186571291906,1.51167713410172,2.0814798696298,0.145549964645204
"Arap2",NA,2998,0.583441404872358,0.000422234610056492,0.000422234610056492,1.12677312540412,1.54958896766906,0.000717475972908228
"Gls",NA,2998,7.62854901329953e-26,0.915191001156201,7.62854901329953e-26,1.1824561150938,1.51869413911352,3.68528937840557e-25
"Dek",NA,2998,0.261097875832883,0.493607092929199,0.261097875832883,1.11440964201163,1.54206532521913,0.297039676715453
"Hibch",NA,2998,2.11774269932897e-21,0.444956003038899,2.11774269932897e-21,1.29019413698171,1.69103717080386,8.95451458490052e-21
"Synpo2",NA,2998,4.76187803755381e-37,0.806568734031944,4.76187803755381e-37,2.20710342926704,2.7319117121139,3.318381907703e-36
"Ppip5k1",NA,2998,7.21616455431458e-06,0.148936623784841,7.21616455431458e-06,1.46264384715388,2.00480086861415,1.423306618208e-05
"Ccdc9b",NA,2998,0.261956538630126,0.296869541656211,0.261956538630126,1.05703807881673,1.46364012627216,0.297739126114214
"Pitpnb",NA,2998,3.87079112473419e-33,0.571265898124879,3.87079112473419e-33,1.13208996745843,1.41581799624536,2.38947858134607e-32
"Kdelr2",NA,2998,3.23419251531411e-14,0.103817224797807,3.23419251531411e-14,1.10436533659427,1.48613032582069,1.04497334905141e-13
"Dync2h1",NA,2998,0.000349050035132682,0.30720236529575,0.000349050035132682,1.13612267566662,1.55325923930687,0.000599742328406671
"Gm20619",NA,2998,1.52443935602496e-20,0.322076890756754,1.52443935602496e-20,1.98760455726747,2.57984090225392,6.26053123624215e-20
"Gphn",NA,2998,0.0696314417511339,0.956530303609068,0.0696314417511339,1.68781890219258,2.29356460039811,0.0891813645556365
"Irf2_rep1",NA,2998,9.44790853469343e-12,0.922871117186779,9.44790853469343e-12,1.48033905021661,1.99021851654006,2.65763953155933e-11
"Cdh4",NA,2998,2.17657355595938e-57,1.47243049467997e-07,2.17657355595938e-57,1.57060757551535,1.72867991351788,2.57582669344306e-56
"Slc16a7",NA,2998,1.01213041386597e-45,0.755660328579267,1.01213041386597e-45,1.28153166327036,1.55036515956637,8.6878147112959e-45
"Gm30262",NA,2998,0.149149131249982,0.769648531502724,0.149149131249982,1.07396660262177,1.48808448270735,0.179806065400822
"Mtfr1",NA,2998,0.251036299801787,0.217952171232199,0.217952171232199,1.10807209016508,1.53320127870806,0.252259457444674
"Ube2k",NA,2998,0.000287898301160063,0.00298545070585091,0.000287898301160063,1.4301043017565,1.93332795750428,0.000499389941301063
"Vezt",NA,2998,0.000172033799487122,0.782859737231195,0.000172033799487122,1.1814833785065,1.61850417147455,0.000305295118876881
"Per2_rep1",NA,2998,0.00200054526318453,0.369935964347567,0.00200054526318453,1.20413609128036,1.65079464461894,0.00315792464591086
"Klf4",NA,2998,6.541890783325e-18,0.803734485536335,6.541890783325e-18,1.16181529117476,1.52752172479047,2.4095362001197e-17
"Smc3",NA,2998,1.84170639736052e-06,6.44180341030451e-14,6.44180341030451e-14,1.08138759628721,1.47008390902487,2.04501695565223e-13
"Gja1",NA,2998,1.68925072333381e-17,0.406703004884218,1.68925072333381e-17,1.8311355595588,2.42035393203798,6.12047363526742e-17
"Eif4enif1",NA,2998,9.09767859965997e-12,1.56408759612044e-41,1.56408759612044e-41,1.13975991621523,1.28174994983015,1.22673536950623e-40
"Ano10",NA,2998,0.784474894115404,0.204758889293991,0.204758889293991,1.20046790499439,1.65884993026824,0.238507733598126
"Cyb5r4",NA,2998,5.53350339183895e-12,0.211324557975115,5.53350339183895e-12,1.16953518431338,1.57984405864677,1.56534749415529e-11
"Unc45a_rep1",NA,2998,1.02067655015671e-09,0.000704031994019867,1.02067655015671e-09,1.12174783899294,1.53303067393524,2.59714134899927e-09
"Nipal3",NA,2998,3.65918586976414e-34,0.429071823174767,3.65918586976414e-34,1.09973413883429,1.38951842607163,2.34563196779753e-33
"Ube2q2_rep1",NA,2998,0.00193175189106294,0.23412354138706,0.00193175189106294,1.18546184956885,1.6342871041048,0.0030541531874513
"6030443J06Rik",NA,2998,9.11674666894113e-66,0.0332669489305306,9.11674666894113e-66,1.28432157604234,1.47955855309829,1.24886940670426e-64
"Pwwp2a",NA,2998,0.0435279395066417,0.881096316071677,0.0435279395066417,1.30721039679083,1.8029239398242,0.0579599727119063
"Ikzf2_rep1",NA,2998,0.00152024001173158,0.168705746997691,0.00152024001173158,1.41094258377759,1.94276530854185,0.0024304396670369
"Sptlc1",NA,2998,0.867836410083381,0.575712490445266,0.575712490445266,1.05470318631656,1.46066451889925,0.594744308311225
"Tet1",NA,2998,1.27193262011934e-72,0.82859405658122,1.27193262011934e-72,1.08205874240583,1.19058292004198,1.89840689570051e-71
"Lrig2",NA,2998,0.187573693159239,0.829937327999432,0.187573693159239,1.08238845317604,1.49756173768466,0.219852769100506
"Ermp1",NA,2998,0.00170952615407972,0.893722225293553,0.00170952615407972,1.10541667053279,1.52127180595658,0.002711381687676
"Gm7854",NA,2998,1.53373632628402e-21,0.166371392447295,1.53373632628402e-21,1.20049775401033,1.58092777688503,6.49888273849159e-21
"Recql5",NA,2998,0.0524098030544399,0.105910998017466,0.0524098030544399,1.131107407283,1.55484137346521,0.0687341679402491
"Usp28",NA,2998,6.46120395675578e-07,0.455775187211061,6.46120395675578e-07,1.46653578749811,1.98922304829951,1.3776554278797e-06
"Zfat",NA,2998,0.534391326289011,0.163256620452682,0.163256620452682,1.189459715244,1.64478680405039,0.193891473221713
"Fyttd1",NA,2998,0.29687828131809,0.186225713007724,0.186225713007724,1.2615149654403,1.7400393672407,0.218446584173283
"Tcf20",NA,2998,1.93754159367321e-14,2.70104290673056e-06,1.93754159367321e-14,1.25583735373644,1.70355691989159,6.31121040284434e-14
"Lyn",NA,2998,0.0333642610469669,0.612025421018109,0.0333642610469669,1.25818125525361,1.73374549206587,0.0453626934697035
"Zfp641",NA,2998,2.9885740010462e-22,9.70264913997217e-15,2.9885740010462e-22,1.20516654603323,1.42837392925623,1.29656138874022e-21
"Fah_rep1",NA,2998,2.87828368439353e-115,0.885570174829611,2.87828368439353e-115,1.01043780379938,0.987610814438044,7.57443074840401e-114
"Lrrc8a",NA,2998,0.0132904078467341,0.287034644669004,0.0132904078467341,1.17813654122195,1.61891504551157,0.0190954135728939
"Cfdp1_rep1",NA,2998,0.623622846091825,0.971016732450505,0.623622846091825,1.25150079562614,1.73126911178938,0.638957834110477
"Gm26779",NA,2998,5.67072352873583e-96,0.0374930828969796,5.67072352873583e-96,1.01084582290062,1.0336126920099,1.06994783561053e-94
"Esyt2",NA,2998,5.98377716231646e-13,0.624537688911072,5.98377716231646e-13,1.23082063782255,1.64095020734691,1.78088606021323e-12
"Ddx6",NA,2998,0.00641734413131427,0.734128838922025,0.00641734413131427,1.25385545951124,1.72500866009794,0.00954961924302718
"Plcg1",NA,2998,0.69841175637161,0.274640427403199,0.274640427403199,1.07805209603938,1.49225330368194,0.310152938908186
"Cpt2",NA,2998,9.53424915699412e-24,0.918320522724001,9.53424915699412e-24,1.14242875029652,1.47783342287011,4.36350075834971e-23
"Pcbd2",NA,2998,5.38398534482041e-08,0.140672917718932,5.38398534482041e-08,1.29352902505831,1.76552415072331,1.22922039836082e-07
"Rpl9",NA,2998,0.607885732853338,0.85218909222562,0.607885732853338,1.06637758951535,1.47687631597464,0.625396844499319
"Pex11a",NA,2998,2.44769617203586e-13,0.791300712012227,2.44769617203586e-13,1.088392289091,1.45745154578689,7.50827046636768e-13
"Ube2h",NA,2998,7.16105068332827e-05,0.825010301987263,7.16105068332827e-05,1.57232801131662,2.13820356832959,0.000130676107360005
"Isca1",NA,2998,0.224216546358495,0.275000087832126,0.224216546358495,1.20714554507308,1.66554121500177,0.258761161406227
"Adgrl4",NA,2998,0.208872729989386,0.462437648346251,0.208872729989386,1.25216812170473,1.73159166647015,0.242875267429519
"Nrbp1",NA,2998,0.00303361957166123,0.627176272987209,0.00303361957166123,1.0373699092501,1.42730134325962,0.00467429826141946
"B3gntl1",NA,2998,8.0528567115488e-05,0.380953398296612,8.0528567115488e-05,1.11574383037084,1.52367523505595,0.000146282592398707
"Sergef",NA,2998,6.63107339208915e-05,0.620899773597365,6.63107339208915e-05,1.10643303584242,1.51854840005602,0.000121894731472227
"Ap4b1",NA,2998,5.28435365531535e-06,0.0564169080512031,5.28435365531535e-06,1.0983989533136,1.48547420127269,1.05056732710047e-05
"Trappc8",NA,2998,0.930699748809617,0.244375539033312,0.244375539033312,1.2645105868856,1.74779589932881,0.279765929059316
"Tmem144",NA,2998,1.83521839314332e-296,0.539987885828396,1.83521839314332e-296,1.03337147644612,0.581447698625975,2.62174056163332e-294
"Gdpd5_rep1",NA,2998,0.619232087815406,0.246359632921907,0.246359632921907,1.11007370021874,1.53436841863094,0.281553866196465
"Ndel1",NA,2998,3.0152539159307e-05,0.318571307717777,3.0152539159307e-05,1.16280213214859,1.59610885943044,5.68915833194472e-05
"Sri",NA,2998,2.95491238568423e-119,0.239094337501319,2.95491238568423e-119,1.17778654610952,1.09066875865145,8.32369686108235e-118
"Dnajc21",NA,2998,3.40521577271636e-05,0.634086469522289,3.40521577271636e-05,1.13709139554789,1.55342294229211,6.39477140416217e-05
"Ipo9",NA,2998,1.5745118704981e-10,0.224494234455641,1.5745118704981e-10,1.08336308112483,1.44934968587313,4.14891138471173e-10
"Apobec2",NA,2998,0.555805739706917,0.581699655281694,0.555805739706917,1.1517678638964,1.59377577791236,0.575368260566167
"Fmnl2",NA,2998,1.05563779376153e-11,0.458691712360469,1.05563779376153e-11,1.50033363852442,2.0189530370292,2.96527470157732e-11
"Ube2e1",NA,2998,5.18030566954305e-47,0.0766612377546342,5.18030566954305e-47,1.16111135338834,1.4211568701132,4.75257400875509e-46
"Zscan22",NA,2998,6.56234221803488e-113,0.525700624185065,6.56234221803488e-113,1.08639132193992,1.02603872000576,1.64058555450872e-111
"Metap1",NA,2998,0.209941210664223,0.430216139135672,0.209941210664223,1.08705808618469,1.50450580021335,0.243975840400026
"Lsamp",NA,2998,6.00229326992226e-27,0.00384269332982502,6.00229326992226e-27,1.71782257945199,2.24477498081035,2.99366247876422e-26
"Ift43_rep1",NA,2998,6.3985953577437e-20,0.161385557764985,6.3985953577437e-20,1.07971992241402,1.42868405545402,2.57488746790491e-19
