"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Arhgap26",0.427200087884632,0.429829864549922,1.14199887386236,1.06673527034438,0.935552909268703,3.97562231759657,4401,3.27197128053045,3.23673963464253,3.27169973107229
"Mir99ahg",0.475433356187678,0.493783536186717,0.213489754530237,0.618620680990633,0.938525840406921,3.93527896995708,4392,1.74277351344056,3.21918191681561,1.75100830926292
"Corin",0.460234795164273,0.460155490778935,0.714770771409683,0.86353224099646,0.942357765941364,3.88635193133047,4333,2.75987835409897,3.19768110635,2.76304397079577
"Mbnl2",0.471132189162192,0.471263349138518,0.450509495937734,0.736076504428777,0.943352046756318,3.87416309012876,4178,2.36822386477397,3.19229006829833,2.37393896880717
"Cpeb3",0.482526516736127,0.487642159935511,0.740549586855878,0.87841855457688,0.946729135684671,3.83416309012876,4308,2.78017456218438,3.1745031028219,2.78306359658274
"Tnni3k",0.488035069383506,0.488013120447849,1.81346803659121,1.41372314131974,0.975164285867241,3.55896995708154,4220,3.52152874456893,3.04847422273279,3.51747094903501
"Ptprm",0.499482714682263,0.506202752471433,0.510094960021972,0.783498929922265,0.977162839307699,3.54266094420601,4295,2.28502512541057,3.04082329846094,2.29015914982294
"Filip1",0.503830020376326,0.495589532490437,0.686219696900224,0.871553335261709,0.982161371523029,3.50317596566524,4045,2.64589343952912,3.0222252600127,2.64882797703983
"Kcnd2",0.518025972290332,0.522222222221917,0.39827980922776,0.734016132491936,0.985683825239754,3.47639484978541,3418,2.40221144463888,3.0095528620044,2.40755043148517
"Qki",0.52672582047582,0.542441061107366,8.32077409070324,4.57964367121248,1.00056541211949,3.37150214592275,4254,4.22250150819708,2.95950383351015,4.21061902966485
"Esrrg",0.537371035920293,0.538040448069109,0.489553579558984,0.78513104470291,0.99826069908893,3.38695278969957,4164,2.22905940691002,2.96691500107888,2.23422762175502
"Luc7l2",0.551151102953136,0.553841469431868,0.718592055386287,0.896392789136687,0.998845866824661,3.38300429184549,4324,2.48697038067721,2.96502224556769,2.49038409123806
"Synpo2",0.567623049231828,0.575256025654265,0.602500659893869,0.845559744271285,1.0086803560717,3.31914163090129,4054,2.4164623982207,2.93429764043597,2.42036780523829
"Dlc1",0.603249401265776,0.598167132649876,1.0942096787994,1.08403264907751,1.00922930260473,3.31570815450644,4033,2.97554406455483,2.93264013403126,2.97518279992038
"Airn",0.660322896583055,0.658768023748926,0.646107049329793,0.874077372423296,1.02215275064138,3.23845493562232,3870,2.52818316576129,2.8952108161263,2.53116962077161
"Tnnt2",0.697739864376069,0.700875099443122,0.570347007605406,0.837529298471323,1.02242270966975,3.23690987124464,4208,2.26635973931231,2.89445978088919,2.2708077031757
"Ogdh",0.89916819103996,0.89875735049374,0.185760878891856,0.666041390971642,1.04937557238722,3.09459227467811,4063,1.53175227406016,2.82496446133145,1.53955265083382
"Zfpm2",0.122672474143585,0.129501306389647,0.38724602325045,0.772066428846609,1.06473315157739,3.02248927038627,4223,1.96104387436576,2.78959365237033,1.96657143185426
"Myzap",0.296274156338496,0.297105529902031,0.56774866438465,0.856368679024411,1.05903378164056,3.04858369098712,4125,2.19716867693991,2.80240156530306,2.20154329677032
"Ppargc1a",0.347859956223807,0.346623794212212,0.230939427136246,0.707329244969592,1.08472341850561,2.93648068669528,3345,1.76761128429828,2.74736261318757,1.77547254447901
"Pde3a",0.387239128602513,0.3889052297194,0.601374859491633,0.889217395127353,1.08920187791015,2.91828326180257,3985,2.22902325737347,2.738431521879,2.2329078466121
"Pam",0.416602926357459,0.420478139895837,0.292279052377625,0.742871152036963,1.09534449070188,2.89390557939914,3562,1.84528539767619,2.72647344664774,1.85210888763514
"Chrm2",0.455573875911259,0.446705132122152,2.1871015885922,1.67047246363526,1.11319037266504,2.82660944206009,3562,3.48878930285806,2.69352118188387,3.48026598862475
"Efna5",0.470854722018872,0.472606937125053,0.818086015358754,1.0112227937122,1.12023507556336,2.80137339055794,3760,2.50456200591529,2.68119552705553,2.50609205355304
"Sptbn1",0.470361199157832,0.470774976658179,0.719836146473474,0.970550027931232,1.13283532960876,2.75793991416309,4286,2.15013730844008,2.6600366093142,2.1537415461908
"Rora",0.425326552195253,0.417776401362634,0.855122127467511,1.03385545203072,1.12878452500398,2.77167381974249,4115,2.3372514042658,2.66671887156519,2.3397785608706
"Camk2d",0.488633677642106,0.488551999500893,1.16417640307233,1.18678926389588,1.13467868294385,2.75175965665236,3918,2.66337064783858,2.65703233061691,2.66331605335234
"Cacna2d1",0.509515982695598,0.511980780173236,0.583524594203036,0.911640154241762,1.14579812479636,2.71536480686695,3872,2.13701998622117,2.63937839810062,2.1409510185765
"Dst",0.509029752064639,0.50379794910747,998.999999999999,484.520179835303,1.14681715728829,2.71210300429185,4099,4.41963145226789,2.63779961159241,4.40090647766112
"Msi2",0.520413213485381,0.520590868397473,1.1279678100192,1.18070787561174,1.15554939075586,2.68463519313305,3954,2.56640130515802,2.62452913770847,2.56689139631716
"Pdk4",0.530989875225241,0.537984496123869,1.65131277765107,1.43908578695762,1.16444385933884,2.65751072961373,2901,3.69895310767957,2.61147132624971,3.6840655592596
"Pde7b",0.543417122674885,0.543543153791436,2.18463547687233,1.69962588622186,1.16847315754715,2.64549356223176,3791,3.10563131365087,2.60570246070563,3.10078990007944
"Rbpms",0.547411113493352,0.550279141723263,1.36824185113488,1.32242010330376,1.20169039543433,2.55227467811159,4159,2.48709596883126,2.56135212365542,2.48768935071127
"Clip1",0.564520846433912,0.568880481003294,0.573144395698376,0.939648102272918,1.20597729446349,2.54094420600858,3873,2.02920042492969,2.55601657183752,2.03328030955919
"Lpl",0.598183507394634,0.602640808364224,0.600596429610301,0.962524682051053,1.22342761859624,2.49630901287554,3870,2.03394160640741,2.53513362296817,2.0378471461787
"Pbx1",0.649546184331421,0.651490292589535,1.98963759192421,1.63208017166655,1.2174866879604,2.51124463519313,3723,2.9623896140045,2.54209623290186,2.95829048897534
"Lmod2",0.68740803025,0.687365272484072,2.84880036161793,2.0576479894125,1.23462979446615,2.46884120171674,3780,3.08359436707007,2.52239970046048,3.07807721920827
"Sik3",0.900344111969944,0.898632283325356,0.163274128090637,0.770723926291546,1.25990986656117,2.40995708154506,3791,1.37978737752288,2.4954422152783,1.38707387800227
"Chchd3",0.10122849668868,0.09826509455421,0.0794446801602439,0.715111891302686,1.23257237073257,2.47381974248927,4031,1.18891865349231,2.52470066171438,1.19643106090369
"Dip2c",0.292554599410475,0.293612565445044,4.31672641885764,2.77087457780955,1.23863721049025,2.45922746781116,3889,3.18280000393252,2.51796562939024,3.17634316514741
"Samd4",0.347184426234092,0.347297863426908,0.589352270479081,0.965546285156771,1.23885318401846,2.45871244635193,3777,2.03442262615057,2.51772843550842,2.03829492914429
"Psme4",0.45410128427523,0.469845524435621,0.527720622006287,0.941511208987963,1.24945098936532,2.43381974248927,3938,1.89966019707391,2.50630736069997,1.90417202937222
"Msrb3",0.419561985709209,0.414938652507697,0.855987970940187,1.11053330583831,1.26769936834458,2.39261802575107,3605,2.32002652402446,2.48760169600045,2.3215387478651
"Tacc2",0.464191571281124,0.474486180014175,2.32805107332038,1.81629330183076,1.25445506767277,2.42231759656652,3953,2.80076127623515,2.50105968251477,2.79805945611924
"Fry",0.461741508983819,0.461389546139044,1.19618356716394,1.27488818197819,1.26692086521409,2.3943347639485,3823,2.44599930240511,2.488375874439,2.44636968691427
"Mypn",0.462454355815718,0.469859440661247,0.708261415493162,1.04483519572594,1.27836855729143,2.36944206008584,3365,2.287121468224,2.47719732694917,2.28894863050774
"Ifrd1",0.478297882687346,0.468467812415297,2.47792417833116,1.90511784425268,1.28401971073734,2.35742489270386,3313,3.23510718734815,2.47183807332205,3.22627573437176
"Clasp1",0.484220115492236,0.47909967845767,1.43596498881778,1.40257245313787,1.28794276131326,2.34918454935622,3506,2.71148248701561,2.4681777408899,2.70903519707379
"Obscn",0.492890265294723,0.501650407100408,0.725753709702548,1.06087587074942,1.29215438502421,2.34042918454936,3808,2.08502810306658,2.46430196228924,2.08811412740739
"Jph2",0.509915211457968,0.513031140318117,4.05317339952034,2.68390987024114,1.31276630864237,2.29888412017167,3640,3.14756361803124,2.44610761832276,3.14022805613469
"Rbfox1",0.524656769763415,0.521568319321019,1.98865650981793,1.71813585545078,1.37511412555487,2.18489270386266,3446,2.79200220508935,2.39809919277716,2.78785674998191
"Ehbp1",0.524328908929223,0.529955707514146,1.0141340292257,1.23836299894897,1.36101737267753,2.20927038626609,3828,2.18897496759401,2.40810451960288,2.19081433306908
"Ccdc141",0.60808284457478,0.629497857200612,1.40412193372995,1.45574168457089,1.41289434156287,2.12309012875536,3720,2.2957074755195,2.37346511278101,2.29640016722449
"Cdh13",0.5242743061568,0.511291632820859,0.93396449868248,1.23144824644299,1.41915906014786,2.11330472103004,3748,2.10401715963782,2.36966833809528,2.10626738663491
"Kcnj3",0.57453170371313,0.570992240358572,0.977787632844087,1.26489338417158,1.44141631789795,2.07965665236051,3372,2.28162788858682,2.3566714657159,2.28236506577321
"Ralgapa2",0.681640513681695,0.711714633148109,0.971418098162985,1.24807604967891,1.41640150293352,2.11759656652361,3651,2.04245529897787,2.37132991916237,2.04527074986766
"Pde4dip",0.632808641153309,0.630365464400753,1.4409398528043,1.48185437999818,1.42797566080504,2.09974248927039,3676,2.38860724535855,2.36445612648991,2.38838479817398
"Ghr",0.711093073593074,0.704126132170405,0.758211139594319,1.17121168177769,1.4645067070118,2.04703862660944,3490,2.04100788516243,2.34341981468726,2.04373048200051
"Pdzrn3",0.899163795034331,0.897032412233775,0.153286391190133,0.894853340862095,1.49484067423947,2.00738197424893,3248,1.34377068316839,2.32633009111853,1.35143237258916
"Nrap",0.105196396214907,0.102614864964011,0.238431513405663,0.906188954230377,1.44036193990043,2.0812017167382,3122,1.56865609227644,2.35728050729154,1.57555413496752
"Kif1b",0.28628160330418,0.287166134722001,0.633245026347886,1.11192853408694,1.46677885288747,2.04394849785408,3550,1.91170628296567,2.34212603356083,1.91539250106992
"Aopep",0.344730535638664,0.350453955901422,2.62147929772985,2.10024156355271,1.51279701625469,1.98540772532189,3543,2.63620724097017,2.31642097846522,2.6329688345698
"Myoz2",0.404395846950048,0.399620885748754,2.57878167388418,2.07635147726261,1.50695244746861,1.99244635193133,3302,2.79805159940952,2.31962800797517,2.79270923980376
"Mitf",0.422389429988578,0.420560747717781,0.434489588694921,1.03332971463623,1.49897318274695,2.00223175965665,3757,1.63764172924931,2.3240350236326,1.64279108767316
"Slco3a1",0.458871959863808,0.451432504517559,6.96975436224289,4.20191278482326,1.5045550189514,1.99536480686695,3680,2.88850071347063,2.32094869466573,2.88272180640691
"Lrrc2",0.613289993255319,0.655433939496649,0.793533534643334,1.21185502243879,1.50737709285026,1.9919313304721,3605,1.85567454468783,2.31939439214973,1.85954595150238
"Ank",0.472627921985448,0.460746575967748,998.999999999999,484.75455388949,1.57376040590269,1.91776824034335,3541,3.40920685930803,2.28411089726132,3.39624596515208
"Gm20619",0.47579779104276,0.478024467603083,0.612839754608175,1.17352493812854,1.59698947762921,1.89442060085837,3429,1.84285724549902,2.27237834942312,1.84665187342748
"Gm35330",0.488240948358503,0.487463192647446,0.904143548402452,1.2986062640864,1.56780884917611,1.92394849785408,3190,2.19338135551894,2.28716943336986,2.19435008738921
"Nfia",0.506606492809094,0.506829618979082,3.1169114891235,2.3776439615567,1.58097601641747,1.91038626609442,3613,2.57427327890419,2.28043138501133,2.57136614822471
"Hs3st5",0.510431711117618,0.507510729613717,16.1870048031853,8.70332441481258,1.57160190652546,1.92,3382,3.17318448045396,2.2852177009286,3.16283343941662
"Man1a",0.513114517804508,0.518410078963378,1.37270525367069,1.51986580586801,1.55742548515449,1.9349356223176,3105,2.52259223816473,2.29255622680008,2.51998093892693
"Nfib",0.585018881616353,0.600528377516606,1.49381934309227,1.60589115136708,1.60726662386051,1.8844635193133,3637,2.17971233332691,2.26729243905327,2.18050775416953
"Fgf1",0.540886005398078,0.536886345344321,1.57570233091108,1.62606572180308,1.5717675693687,1.91982832618026,2988,2.68220545262734,2.28513265543239,2.67737498531251
"Xirp2",0.547597335683785,0.557231424011879,0.607000146722254,1.19361329529134,1.63873566461829,1.85527896995708,2886,2.03080566914142,2.25212090002018,2.03325311822742
"Ivns1abp",0.570641396391599,0.567249275631383,1.4937202696157,1.6346949453322,1.65982395094424,1.83673819742489,3699,2.13365556666425,2.24229191247185,2.13462087432391
"Ptprg",0.599756069849087,0.598149186679349,0.470131479040128,1.13900359273921,1.66002336105499,1.83656652360515,3709,1.60264369670098,2.24220025621263,1.60753971756387
"Oxct1",0.658054062176178,0.655496487564054,3.54723268750279,2.64801651903611,1.69380011116863,1.80841201716738,3554,2.53120721361237,2.22701940878433,2.52813812011944
"Magi1",0.700804968289264,0.695879337539407,0.922184551038335,1.42573804208089,1.78347761701106,1.74145922746781,3343,1.97900173022603,2.18992659805713,1.98102065342108
"Tbc1d5",0.899726482994857,0.896055593338674,0.0362052280839302,0.986784159359706,1.76561169245975,1.75399141630901,3592,1.06465978693257,2.19695636610795,1.07191628066116
"Cped1",0.100874837433371,0.102799132992781,0.0518728411450599,1.00390823546265,1.78298109091402,1.7418025751073,3545,1.09159918637941,2.19011962447921,1.09884390870205
"Rock2",0.310886607674726,0.306383397265677,6.29302486768765,4.02411750946933,1.77779173741138,1.74540772532189,3015,3.04568774615092,2.19214498579904,3.03453957341365
"Xist",0.350749911675871,0.351092896174866,0.33595160302283,1.23951725545893,1.9615162615464,1.63364806866953,1983,1.95434634161126,2.12869313912316,1.9571635042928
"Slc25a13",0.390512328452137,0.385056892561883,2.10362016655719,2.02833300561746,1.838740622284,1.70489270386266,3439,2.27950243774224,2.16925653225782,2.27839644741413
"Gm37376",0.415089543758099,0.416479248005477,998.999999999999,484.922876276439,1.88038183184344,1.67931330472103,3530,2.80846418507785,2.15470513319163,2.80137362109901
"Atxn1",0.444492425162967,0.433937160986607,998.999999999999,484.924620745787,1.88355961281979,1.67742489270386,3527,3.09849644079947,2.15362928342804,3.08775353117671
"Bmpr1a",0.452987862862058,0.456380677722972,0.862303022205807,1.46165812381358,1.90174742606326,1.66678111587983,3418,1.85327579805754,2.14756360084382,1.85596795065288
"Pde7a",0.450989004541283,0.448626653102813,1.23790942272616,1.62434450745327,1.86668471648478,1.68755364806867,3357,2.06664737503172,2.15939783840197,2.06755727738067
"Ppip5k2",0.455060167638694,0.450371300078712,2.96345738287752,2.50432235988339,1.94713810711576,1.64137339055794,3502,2.29242916299653,2.13308804699408,2.29084173598819
"Tpm1",0.486215115741578,0.480186239006715,1.17777041137051,1.62170802690019,1.91494585301119,1.65922746781116,3231,2.07694401094103,2.14325833754331,2.07762388962704
"Asph",0.510715972291255,0.506395170367347,2.67461509732765,2.3291946598814,1.88298074616468,1.67776824034335,3447,2.33575002112545,2.1538249022961,2.33390081809116
"Myl2",0.50615139571084,0.501695993216656,998.999999999999,484.982197160842,1.98844264593751,1.61957081545064,3314,2.98088196842154,2.12069958225372,2.97059302978659
"Nexn",0.543322662902531,0.548988951423022,2.00183721148475,2.03284514870301,1.93676857573906,1.64703862660944,3487,2.16419330892398,2.13631362161761,2.16392236084194
"Slmap",0.530522243625987,0.529787456810823,0.625772886267223,1.37374731272621,1.9503093512389,1.63965665236051,3499,1.66580236193326,2.13211100362336,1.66976358896429
"Prune2",0.547004703291735,0.548431685273744,1.90401832396338,2.01918533561419,1.99819620786841,1.61459227467811,3038,2.37452059124754,2.1178785200975,2.3715165117463
"Enah",0.503688440409559,0.477020094241267,0.470123396629737,1.33384423784765,2.01495842296188,1.60618025751073,2969,1.68361940668086,2.1131205667867,1.68795623913897
"Txlnb",0.589945346676116,0.590842260021904,1.53996012762247,1.82164766607312,1.95958311211717,1.63467811158798,3510,2.03792592246651,2.12927884406899,2.03878343826887
"Sorbs2os",0.617657316851365,0.613037447944391,1.62617160735478,1.89059036029133,2.00910236899375,1.60909871244635,3226,2.17962649358735,2.11476996144457,2.1789399160492
"Shld1",0.656273686691501,0.659613123864477,6.09129997044568,4.05641187793212,2.01461274489107,1.60635193133047,3267,2.5975613600816,2.11321754896535,2.59204609796909
"Acacb",0.713721756664958,0.714641542116055,1.27329132068048,1.74666584316758,2.05828983932534,1.58523605150215,3486,1.92116205204962,2.10133304481126,1.92282622443819
"Svil",0.904624770572155,0.901036045202996,0.00198666697882033,1.12451427201444,2.0466981043429,1.59072961373391,3383,1.00341603094568,2.10441561103432,1.0108379480497
"Ank3",0.100010211527153,0.101909438140062,0.133559830954267,1.20864058313452,2.08385130629109,1.57339055793991,3217,1.21863297065924,2.09471246936806,1.22555627939613
"Homer1",0.301077440154401,0.29857505799192,0.589804132090175,1.45335274110981,2.12705827332729,1.55416309012876,2626,1.91524055377444,2.08405517737524,1.91730959797208
"Clic4",0.34433199627529,0.338785816283228,998.999999999999,485.046282794601,2.10518307934912,1.56377682403433,3139,3.59317108386339,2.08936883818045,3.57235668979027
"Rbm24",0.398809812740019,0.399189679088624,2.57909147856132,2.35103199181459,2.00704587212712,1.61012875536481,3496,2.21452385869199,2.11535244634893,2.21354683359747
"Arhgef12",0.422305610277088,0.419524770242652,0.638163496617882,1.50608869836791,2.18045374669047,1.53167381974249,3208,1.69340833881039,2.07176088625917,1.69699340603762
"Mir133a-1hg",0.442628620113422,0.449227995041737,1.20732004627384,1.79319766285682,2.20126363344442,1.52326180257511,3290,1.92827566448881,2.06721799902511,1.92964847585528
"Prkce",0.462339555394699,0.46133392424778,998.999999999999,485.0641906372,2.13780457630375,1.54952789699571,3373,2.82791235704921,2.08150491485401,2.81927730304166
"Tead1",0.47240835277687,0.476877627542335,6.57646138614006,4.41113829608517,2.23271009428204,1.51090128755365,3297,2.45207021002391,2.06060526199319,2.44772076891709
"Cobll1",0.479535259186955,0.480414746544193,1.51692153305001,1.99077567246936,2.28800025180708,1.49012875536481,3273,1.9952358788509,2.04967993267225,1.99578820583913
"Ell2",0.512760681597059,0.487519785706787,2.47907481886599,2.592033659838,2.53431218723301,1.40995708154506,1682,3.76658227227337,2.01043027891525,3.72001879913267
"Adra1a",0.500621511193691,0.49861782999309,0.784623462586588,1.6355529161814,2.287060511255,1.49047210300429,3041,1.81555912270032,2.04985843628131,1.81799734317245
"Alpk2",0.512261410239932,0.512762593178096,1.17968167355069,1.78430993212937,2.20946025928487,1.52,3166,1.97212563172659,2.06546550528929,1.97309485194145
"Cmya5",0.525556343298279,0.525860051486079,1.6574026897095,2.09452911455798,2.35304686766744,1.46712446351931,3224,2.02908006266644,2.03789729235871,2.02917188068638
"Nr3c2",0.532579169917371,0.542553191070545,998.999999999999,485.180152928401,2.34904518266583,1.46849785407725,3013,2.94403979020367,2.03859042722484,2.93199093580149
"Insr",0.544124771028594,0.551285074268732,0.816950738133514,1.70531840027135,2.38562347443721,1.45613733905579,3296,1.70619343654518,2.03240303588701,1.70924396332917
"Tecrl",0.555300379269452,0.558349525657327,4.65266709123367,3.4921331549995,2.25608658705098,1.50197424892704,3201,2.43036947943225,2.05587961367173,2.42609883358636
"Rhobtb1",0.57876644085059,0.567124925283921,998.999999999999,485.23440338015,2.447869534999,1.43605150214592,3066,2.74903104332352,2.02260938490088,2.73979456106893
"Son",0.598547716961023,0.600311227801125,9.67203675684038,6.03198605675235,2.45390801243164,1.43416309012876,3397,2.32528325351298,2.0217064500018,2.3220618097969
"Hand2os1",0.654744230440056,0.653572276287672,2.38918237682936,2.48297884021845,2.41497131192421,1.44652360515021,3018,2.25209513671669,2.02767329431001,2.24946304755004
"2210408F21Rik",0.703488558243206,0.710284945579077,3.30056754688377,3.00172371613643,2.55577012939283,1.40377682403433,3281,2.14134544056634,2.00764551217928,2.13992994792665
"Slk",0.901286525422082,0.904097859197378,0.0574834822970959,1.43151561180292,2.55697375343957,1.40343347639485,3268,1.08069071554309,2.00749199379494,1.08760392623148
"Cpeb4",0.102763358015145,0.102293634258479,0.223631035372671,1.51930596385004,2.57029467523291,1.39965665236051,2675,1.36812181199959,2.00581172491589,1.37470739351344
"Phka1",0.310295076737209,0.31475246290063,0.314027630171623,1.60945662443848,2.65475429114068,1.37665236051502,1929,1.76090131706183,1.99592840327355,1.76472655857191
