"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Ldb3",NA,4439,1.99292722917855e-14,0.936349358647566,1.99292722917855e-14,2.38613485471551,2.97386231187984,5.71858602346786e-14,0.994176841061456,5.71858602346786e-14
"Mlip",NA,4381,2.13543009451864e-21,0.674141040668494,2.13543009451864e-21,2.76552084928883,3.5054277951696,7.61294151343543e-21,0.971384784824919,7.61294151343543e-21
"Pde4b",NA,4281,2.88447315073292e-28,0.391550953517753,2.88447315073292e-28,3.05817368399691,3.89191083812434,1.26511980295304e-27,0.891873663765306,1.26511980295304e-27
"Pln",NA,4429,1.53135179367666e-38,3.63238124948759e-07,1.53135179367666e-38,2.24854281762295,2.79291010504186,8.48394345527235e-38,7.98325549337931e-06,8.48394345527235e-38
"Celf2",NA,4460,1.04624428003085e-167,0.201372354056766,1.04624428003085e-167,2.09123731972751,2.53913742816111,2.07177085154623e-166,0.758392855753503,2.07177085154623e-166
"Mhrt",NA,4562,2.64909688659016e-240,0.361946618621276,2.64909688659016e-240,2.29324524612557,2.71100813231109,9.81146995033394e-239,0.888212561033807,9.81146995033394e-239
"Adk",NA,4470,0,0.699226536667568,0,2.13971032402772,1.72052234018188,0,0.977559718045813,0
"Mast2",NA,4382,0,0.651680627809984,0,2.50970720773112,1.89623120496981,0,0.967883243394262,0
"Ckmt2",NA,4274,1.39607508350312e-254,0.706754537724359,1.39607508350312e-254,1.96783182734926,2.33892912212954,5.58430033401247e-253,0.977559718045813,5.58430033401247e-253
"Acyp2",NA,4273,2.60155129166609e-68,0.440039373497079,2.60155129166609e-68,4.15481646700203,5.34116107700457,1.985917016539e-67,0.912944758292694,1.985917016539e-67
"Akap6",NA,4240,5.46770417237321e-47,0.370162830272996,5.46770417237321e-47,3.0813967212712,3.93568567499731,3.32383232363113e-46,0.891873663765306,3.32383232363113e-46
"Arhgap26",NA,4399,2.151573592103e-30,0.899164705936425,2.151573592103e-30,2.56679176708056,3.27197128053046,9.89229237748507e-30,0.994176841061456,9.89229237748507e-30
"Mir99ahg",NA,4390,0.408823662540858,3.88392408774603e-26,0.408823662540858,1.42521860564921,1.74277351344061,0.459869136716376,2.67856833637658e-24,0.459869136716376
"Corin",NA,4331,4.6020319165226e-13,0.237307523709414,4.6020319165226e-13,2.18078516275326,2.7598783540989,1.26952604593727e-12,0.801240141007528,1.26952604593727e-12
"Mbnl2",NA,4176,1.34815540486244e-08,0.222501784493241,1.34815540486244e-08,1.89712217380355,2.36822386477397,3.11712232338136e-08,0.790414864984871,3.11712232338136e-08
"Cpeb3",NA,4306,0.00904492970748047,0.150723928276135,0.00904492970748047,2.19525527723857,2.78017456218441,0.0135854215467393,0.665447806958653,0.0135854215467393
"Tnni3k",NA,4218,0.055963681001385,0.520798171433994,0.055963681001385,2.69508593596863,3.5215287445689,0.0750183391439477,0.935845770770879,0.0750183391439477
"Ptprm",NA,4293,0.202653043127316,0.321407036064945,0.202653043127316,1.80764695658186,2.28502512541056,0.242861299027807,0.858713974701995,0.242861299027807
"Filip1",NA,4043,0.450382639475387,0.37521761010971,0.450382639475387,2.09078979552537,2.64589343952913,0.50153968761179,0.891873663765306,0.50153968761179
"Kcnd2",NA,3416,4.58963027210837e-05,0.490465121125528,4.58963027210837e-05,1.95059870823748,2.40221144463887,8.70072089499218e-05,0.926780960555875,8.70072089499218e-05
"Qki",NA,4252,8.96906057638244e-10,0.0195592556544646,8.96906057638244e-10,3.17264056445273,4.22250150819702,2.17960159814883e-09,0.177811415040587,2.17960159814883e-09
"Esrrg",NA,4162,2.57577411607705e-12,0.46237118430929,2.57577411607705e-12,1.76841384479704,2.22905940691008,6.89631624117013e-12,0.925975827603976,6.89631624117013e-12
"Luc7l2",NA,4322,9.94276226597788e-21,0.601060343116578,9.94276226597788e-21,1.95264776134121,2.48697038067719,3.47649030278947e-20,0.965209427281089,3.47649030278947e-20
"Synpo2",NA,4052,4.43817254188329e-40,0.759932045658901,4.43817254188329e-40,1.91897505860345,2.41646239822072,2.50037889683565e-39,0.984489373069966,2.50037889683565e-39
"Dlc1",NA,4031,3.65892298890979e-54,0.293033169707647,3.65892298890979e-54,2.344613475539,2.97554406455491,2.47224526277689e-53,0.840841233020507,2.47224526277689e-53
"Airn",NA,3868,4.12742183163772e-145,0.335134697589002,4.12742183163772e-145,2.07488006676193,2.52818316576125,6.65713198651245e-144,0.869719607197356,6.65713198651245e-144
"Tnnt2",NA,4206,6.27377302308323e-226,0.416765292280678,6.27377302308323e-226,1.89466372612094,2.26635973931233,1.96055406971351e-224,0.900425385150468,1.96055406971351e-224
"Ogdh",NA,4061,0,0.197779738173089,0,1.91028839672478,1.5317522740602,0,0.753446621611767,0
"Zfpm2",NA,4221,0,7.58851832174473e-23,0,2.38897006346297,1.96104387436578,0,4.59910201317863e-21,0
"Myzap",NA,4123,8.53495116361463e-229,0.920302444787768,8.53495116361463e-229,1.83499866477848,2.19716867693995,2.79834464380807e-227,0.994176841061456,2.79834464380807e-227
"Ppargc1a",NA,3343,7.84884733383478e-165,0.265932243938505,7.84884733383478e-165,1.4592315238471,1.76761128429827,1.50939371804515e-163,0.827910916283323,1.50939371804515e-163
"Pde3a",NA,3983,1.38478655785356e-77,0.29534739348925,1.38478655785356e-77,1.7765703453712,2.22902325737353,1.1350709490603e-76,0.845056919854792,1.1350709490603e-76
"Pam",NA,3560,1.33257889226114e-49,0.554099558024171,1.33257889226114e-49,1.49059508129965,1.84528539767617,8.46081836356282e-49,0.949367919215686,8.46081836356282e-49
"Chrm2",NA,3560,6.94499003254135e-13,0.316061277247398,6.94499003254135e-13,2.66492553249993,3.4887893028581,1.90273699521681e-12,0.858713974701995,1.90273699521681e-12
"Efna5",NA,3758,0.000269493626804935,0.000641788236840584,0.000269493626804935,1.95243136447028,2.50456200591533,0.000478249559547356,0.00879161968274772,0.000478249559547356
"Sptbn1",NA,4284,8.02208937666253e-07,0.677587142366555,8.02208937666253e-07,1.66007028653149,2.15013730844009,1.71779215774358e-06,0.974244633165427,1.71779215774358e-06
"Rora",NA,4113,6.73882820926181e-66,5.69445240702189e-38,6.73882820926181e-66,1.83277458128373,2.3372514042658,5.04781139270548e-65,8.7606960108029e-36,5.04781139270548e-65
"Camk2d",NA,3916,0.0765584070450493,0.254403836285153,0.0765584070450493,2.04520730855263,2.66337064783863,0.099685425839908,0.819448471319672,0.099685425839908
"Cacna2d1",NA,3870,0.0554537201176443,0.317351911882096,0.0554537201176443,1.66840544487305,2.13701998622117,0.0744345236478447,0.858713974701995,0.0744345236478447
"Dst",NA,4097,0.652630966367296,0.99388501799598,0.652630966367296,3.23132272387039,4.41963145226783,0.689884742460144,0.996375957890707,0.689884742460144
"Msi2",NA,3952,0.00141009266793184,0.929200674366839,0.00141009266793184,1.97447366694481,2.56640130515806,0.00234819761520706,0.994176841061456,0.00234819761520706
"Pdk4",NA,2899,2.37787908433657e-06,0.630446278053493,2.37787908433657e-06,2.85497053850139,3.69895310767958,4.96944427238572e-06,0.966942144253823,4.96944427238572e-06
"Pde7b",NA,3789,6.68686097448133e-09,0.0788338469513157,6.68686097448133e-09,2.36391443526845,3.10563131365089,1.56968567476088e-08,0.494256093738656,1.56968567476088e-08
"Rbpms",NA,4157,5.13753533814391e-14,0.640056254745854,5.13753533814391e-14,1.89940089984964,2.48709596883123,1.45333390046504e-13,0.967883243394262,1.45333390046504e-13
"Clip1",NA,3871,5.36699832164452e-30,0.284917267652339,5.36699832164452e-30,1.59063791545463,2.02920042492974,2.44510174106812e-29,0.835293145817929,2.44510174106812e-29
"Lpl",NA,3868,2.91914227308439e-59,0.338810023919101,2.91914227308439e-59,1.60050031177639,2.03394160640738,2.06299807285116e-58,0.87209787366564,2.06299807285116e-58
"Pbx1",NA,3721,3.19866622803343e-91,0.0655658964917601,3.19866622803343e-91,2.35577720705899,2.96238961400456,2.92115637263327e-90,0.443012814133514,2.92115637263327e-90
"Lmod2",NA,3778,3.86881970434643e-121,0.258079885510904,3.86881970434643e-121,2.51049267685769,3.08359436706998,4.9600252619826e-120,0.824536375434199,4.9600252619826e-120
"Sik3",NA,3789,0,0.925021124822883,0,1.7620144537438,1.37978737752284,0,0.994176841061456,0
"Chchd3",NA,4029,0,0.710785908226325,0,1.48336186062916,1.18891865349233,0,0.977559718045813,0
"Dip2c",NA,3887,1.37969919013875e-143,0.711710991705124,1.37969919013875e-143,2.64762231949912,3.18280000393256,2.18999871450596e-142,0.977559718045813,2.18999871450596e-142
"Samd4",NA,3775,1.48473255668188e-129,0.809865103047137,1.48473255668188e-129,1.63201053316825,2.03442262615054,2.0911726150449e-128,0.991470382699247,2.0911726150449e-128
"Psme4",NA,3936,0.0263082407409303,1.15348470609305e-29,0.0263082407409303,1.47677631735769,1.89966019707392,0.0372902065782145,1.04862246008459e-27,0.0372902065782145
"Msrb3",NA,3603,7.01461638144697e-37,0.658075482154936,7.01461638144697e-37,1.80895674677843,2.32002652402448,3.78146435657518e-36,0.967883243394262,3.78146435657518e-36
"Tacc2",NA,3951,0.00276542412066607,1.51001527563182e-05,0.00276542412066607,2.11253986077297,2.80076127623516,0.00446036148494527,0.000262611352283795,0.00446036148494527
"Fry",NA,3821,7.87523584733545e-09,0.0125196239257598,7.87523584733545e-09,1.87335775156873,2.4459993024051,1.84216043212525e-08,0.123346048529653,1.84216043212525e-08
"Mypn",NA,3363,2.78776845230277e-06,0.475411651189013,2.78776845230277e-06,1.78414080647147,2.28712146822395,5.78975794870773e-06,0.926731979740465,5.78975794870773e-06
"Ifrd1",NA,3311,0.000990089238019766,0.0845674073255216,0.000990089238019766,2.46690913581756,3.23510718734814,0.00167386177180011,0.509442212804347,0.00167386177180011
"Clasp1",NA,3504,0.00298416277130416,0.86809833869572,0.00298416277130416,2.07230530585914,2.71148248701554,0.00478231213350025,0.994176841061456,0.00478231213350025
"Obscn",NA,3806,0.76882756728747,0.743999242848395,0.76882756728747,1.60242512693177,2.08502810306655,0.795476013748029,0.984489373069966,0.795476013748029
"Jph2",NA,3638,0.111709847649251,0.218465766645874,0.111709847649251,2.35526153813667,3.14756361803127,0.141136889007266,0.783351603922512,0.141136889007266
"Rbfox1",NA,3444,0.00371529648915218,0.886167052840675,0.00371529648915218,2.11309048950114,2.79200220508939,0.00586008909960912,0.994176841061456,0.00586008909960912
"Ehbp1",NA,3826,4.89893751987604e-06,0.668078483368162,4.89893751987604e-06,1.66473496748265,2.18897496759402,1.00285312587022e-05,0.971307651073559,1.00285312587022e-05
"Ccdc141",NA,3718,1.16829851450273e-100,1.77920647092002e-68,1.16829851450273e-100,1.83614112814879,2.29570747551952,1.20443145825024e-99,7.11682588368006e-66,1.20443145825024e-99
"Cdh13",NA,3746,0.344746010368534,3.72859418820251e-09,0.344746010368534,1.60913311301176,2.10401715963784,0.393894816712577,1.00772815897365e-07,0.393894816712577
"Kcnj3",NA,3370,2.98018502865372e-23,0.945920910970902,2.98018502865372e-23,1.75796950514943,2.2816278885868,1.10787547533595e-22,0.994176841061456,1.10787547533595e-22
"Ralgapa2",NA,3649,3.86902631202928e-210,5.70816483505069e-95,3.86902631202928e-210,1.75096163101765,2.04245529897784,1.07472953111924e-208,2.85408241752535e-92,1.07472953111924e-208
"Pde4dip",NA,3674,3.99559101536992e-66,5.47105431801328e-07,3.99559101536992e-66,1.87182245468478,2.3886072453586,3.00420377095482e-65,1.18935963435071e-05,3.00420377095482e-65
"Ghr",NA,3488,2.29632845486984e-178,0.823270883932311,2.29632845486984e-178,1.68715969755368,2.04100788516245,4.93834076316094e-177,0.994176841061456,4.93834076316094e-177
"Pdzrn3",NA,3246,0,0.700366731105988,0,1.70169478145369,1.34377068316838,0,0.977559718045813,0
"Nrap",NA,3120,0,0.331501540027003,0,2.0887453042934,1.56865609227647,0,0.869719607197356,0
"Kif1b",NA,3548,3.09228304668352e-202,0.84925645514365,3.09228304668352e-202,1.59577699826949,1.91170628296569,8.0319040173598e-201,0.994176841061456,8.0319040173598e-201
"Aopep",NA,3541,3.12751497373629e-80,0.662714673397259,3.12751497373629e-80,2.07360996293069,2.63620724097014,2.65043641842059e-79,0.968845471462761,2.65043641842059e-79
"Myoz2",NA,3300,1.65075578539256e-35,0.0270202076346233,1.65075578539256e-35,2.14536622820445,2.79805159940947,8.66538470022343e-35,0.237019365215994,8.66538470022343e-35
"Mitf",NA,3755,7.94895115934027e-36,0.514625134159722,7.94895115934027e-36,1.26921971546993,1.63764172924931,4.1946971817099e-35,0.93136317629195,4.1946971817099e-35
"Slco3a1",NA,3678,4.06898039378877e-09,0.555117306173249,4.06898039378877e-09,2.15194650437758,2.88850071347067,9.61933899240845e-09,0.949367919215686,9.61933899240845e-09
"Lrrc2",NA,3603,1.14870802868876e-150,2.13648844033176e-174,1.14870802868876e-150,1.8609625268562,1.85567454468785,1.98053108394614e-149,4.27297688066351e-171,1.98053108394614e-149
"Ank",NA,3539,1.09752539463365e-06,0.0143034481340715,1.09752539463365e-06,2.50817588673464,3.40920685930808,2.33516041411415e-06,0.13493818994407,2.33516041411415e-06
"Gm20619",NA,3427,0.00159741090820647,0.866466591201564,0.00159741090820647,1.40869942097475,1.84285724549902,0.00263164894267952,0.994176841061456,0.00263164894267952
"Gm35330",NA,3188,0.0788406761134103,0.821636036678063,0.0788406761134103,1.67736267944546,2.19338135551891,0.102191414275321,0.994176841061456,0.102191414275321
"Nfia",NA,3611,0.227426594735713,0.0774256518666342,0.227426594735713,1.91803476129216,2.57427327890422,0.269303250131099,0.490032826223934,0.269303250131099
"Hs3st5",NA,3380,0.500254236485241,0.0857366671510476,0.500254236485241,2.34753579268804,3.17318448045397,0.54852438211101,0.514837876480843,0.54852438211101
"Man1a",NA,3103,0.00958990581720041,0.386592631581669,0.00958990581720041,1.92056214987959,2.52259223816472,0.0143561464329347,0.891873663765306,0.0143561464329347
"Nfib",NA,3635,1.07706757350222e-59,3.52905349492869e-35,1.07706757350222e-59,1.68538609528494,2.17971233332689,7.66596137724001e-59,4.70540465990492e-33,7.66596137724001e-59
"Fgf1",NA,2986,7.51374447147748e-07,0.160130957235842,7.51374447147748e-07,2.04410295091622,2.68220545262735,1.61066333793729e-06,0.67996160185071,1.61066333793729e-06
"Xirp2",NA,2884,1.45995963452538e-13,0.0129780434687134,1.45995963452538e-13,1.58186112573537,2.03080566914145,4.08380317349756e-13,0.12659493274786,4.08380317349756e-13
"Ivns1abp",NA,3697,5.45959062968205e-16,0.201004734852373,5.45959062968205e-16,1.61393357012231,2.13365556666428,1.65442140293395e-15,0.758392855753503,1.65442140293395e-15
"Ptprg",NA,3707,6.74189800044287e-50,0.9049085409644,6.74189800044287e-50,1.2416241066804,1.60264369670097,4.30792204501142e-49,0.994176841061456,4.30792204501142e-49
"Oxct1",NA,3552,6.75109989632933e-78,0.83173008203329,6.75109989632933e-78,1.99186636890452,2.53120721361237,5.55646082002414e-77,0.994176841061456,5.55646082002414e-77
"Magi1",NA,3341,2.35857981896291e-146,0.515779501166979,2.35857981896291e-146,1.62171466752922,1.97900173022602,3.89847903960811e-145,0.931850950617848,3.89847903960811e-145
"Tbc1d5",NA,3590,0,0.55556697720583,0,1.32629568617535,1.0646597869326,0,0.949367919215686,0
"Cped1",NA,3543,0,0.558703020458431,0,1.38036673602667,1.09159918637941,0,0.949367919215686,0
"Rock2",NA,3013,2.39740019117237e-91,0.95502060460167,2.39740019117237e-91,2.48342995108146,3.04568774615096,2.1994497166719e-90,0.994176841061456,2.1994497166719e-90
"Xist",NA,1981,3.13147122430182e-24,0.0778595238831992,3.13147122430182e-24,1.60160781987395,1.95434634161126,1.20210027804292e-23,0.490032826223934,1.20210027804292e-23
"Slc25a13",NA,3437,1.37111413139897e-44,0.989043395198291,1.37111413139897e-44,1.75027529423162,2.27950243774221,7.99483458541673e-44,0.99611223375134,7.99483458541673e-44
"Gm37376",NA,3528,3.07507619190678e-20,0.859331776636948,3.07507619190678e-20,2.10014032966682,2.80846418507782,1.05310828489958e-19,0.994176841061456,1.05310828489958e-19
"Atxn1",NA,3525,2.86741892306954e-13,0.516584029761656,2.86741892306954e-13,2.28649311587128,3.0984964407996,7.95400533445089e-13,0.932462147584217,7.95400533445089e-13
"Bmpr1a",NA,3416,8.78679889171209e-09,0.0526582326501539,8.78679889171209e-09,1.40388008408985,1.85327579805749,2.04820486986296e-08,0.385547832675248,2.04820486986296e-08
"Pde7a",NA,3355,1.09572232862472e-10,0.871050875401802,1.09572232862472e-10,1.5643857378029,2.06664737503179,2.72907180230316e-10,0.994176841061456,2.72907180230316e-10
"Ppip5k2",NA,3500,9.24082273555914e-12,0.0138791548487428,9.24082273555914e-12,1.71221708821987,2.29242916299651,2.41906354334009e-11,0.133178171828945,2.41906354334009e-11
"Tpm1",NA,3229,0.0165945919323612,0.785674555642927,0.0165945919323612,1.56956937160642,2.07694401094094,0.0242610993163175,0.984489373069966,0.0242610993163175
"Asph",NA,3445,0.391058322561454,0.808406304258333,0.391058322561454,1.73859454046615,2.33575002112545,0.441438973891967,0.991470382699247,0.441438973891967
"Myl2",NA,3312,0.648559000354772,0.12763978445656,0.648559000354772,2.18933479136159,2.98088196842159,0.685942887736406,0.635030833168647,0.685942887736406
"Nexn",NA,3485,2.36072161644336e-12,0.0005641408956571,2.36072161644336e-12,1.62293016544389,2.16419330892403,6.32901237652374e-12,0.00778125373320138,6.32901237652374e-12
"Slmap",NA,3497,1.9562043564357e-05,0.812435045943396,1.9562043564357e-05,1.26053930937799,1.66580236193325,3.80955084018636e-05,0.991470382699247,3.80955084018636e-05
"Prune2",NA,3036,3.97894142247745e-09,0.620085829114105,3.97894142247745e-09,1.78750926289064,2.37452059124755,9.41761283426615e-09,0.965209427281089,9.41761283426615e-09
"Enah",NA,2967,0.00868504425576876,1.01392860776368e-30,0.00868504425576876,1.30425230564002,1.68361940668087,0.0130798859273626,1.01392860776368e-28,0.0130798859273626
"Txlnb",NA,3508,4.31832669689688e-33,0.0671333443067421,4.31832669689688e-33,1.55208256802598,2.03792592246652,2.15377890119545e-32,0.451167405346107,2.15377890119545e-32
"Sorbs2os",NA,3224,6.52246859811189e-47,0.924553370635498,6.52246859811189e-47,1.67525963439862,2.1796264935873,3.95301127158296e-46,0.994176841061456,3.95301127158296e-46
"Shld1",NA,3265,5.14809423640059e-71,0.421079782805969,5.14809423640059e-71,2.04342902504371,2.59756136008165,4.03772096972595e-70,0.902636190366493,4.03772096972595e-70
"Acacb",NA,3484,7.78959217645179e-152,0.136531341804053,7.78959217645179e-152,1.59420100643274,1.92116205204966,1.35471168286118e-150,0.646745378662985,1.35471168286118e-150
"Svil",NA,3381,0,0.188631886287532,0,1.27979274297464,1.00341603094566,0,0.733600777433303,0
"Ank3",NA,3215,0,0.749718268672789,0,1.62748830390703,1.21863297065923,0,0.984489373069966,0
"Homer1",NA,2624,4.46334731147038e-119,0.517214257586676,4.46334731147038e-119,1.59864612316456,1.91524055377445,5.51030532280294e-118,0.932757903672995,5.51030532280294e-118
"Clic4",NA,3137,5.30263248463729e-55,0.581768064703664,5.30263248463729e-55,2.80814415232918,3.59317108386351,3.63194005797074e-54,0.958001041918598,3.63194005797074e-54
"Rbm24",NA,3494,3.20078081486672e-32,0.11680931452397,3.20078081486672e-32,1.68108585561927,2.21452385869198,1.55001492245362e-31,0.60566467010387,1.55001492245362e-31
"Arhgef12",NA,3206,1.31493011599811e-30,0.768965139085744,1.31493011599811e-30,1.29643976718957,1.69340833881039,6.0876394259172e-30,0.984489373069966,6.0876394259172e-30
"Mir133a-1hg",NA,3288,4.15285072256907e-10,0.51443541548293,4.15285072256907e-10,1.45224863893215,1.92827566448886,1.02161149386693e-09,0.93136317629195,1.02161149386693e-09
"Prkce",NA,3371,1.24829485202471e-05,0.614502568425288,1.24829485202471e-05,2.07904027670486,2.82791235704923,2.47187099410833e-05,0.965209427281089,2.47187099410833e-05
"Tead1",NA,3295,0.0107486841411502,0.00048622104949706,0.0107486841411502,1.81795925444955,2.45207021002386,0.0160069756383473,0.00680029439856028,0.0160069756383473
"Cobll1",NA,3271,0.00307781159201743,0.0998024795907794,0.00307781159201743,1.49016993466335,1.99523587885086,0.00492449854722788,0.552922324602656,0.00492449854722788
"Ell2",NA,1680,0.955115708491998,0.387705605780459,0.955115708491998,2.87876160421967,3.76658227227337,0.959915284916581,0.891873663765306,0.959915284916581
"Adra1a",NA,3039,0.910704262856675,0.780673857477786,0.910704262856675,1.37378729832843,1.8155591227003,0.920833430593201,0.984489373069966,0.920833430593201
"Alpk2",NA,3164,0.0783728851112665,0.431287325017006,0.0783728851112665,1.48702151913666,1.9721256317266,0.101744569060634,0.907408463687201,0.101744569060634
"Cmya5",NA,3222,0.000460794101455971,0.282469695100503,0.000460794101455971,1.51508434679065,2.02908006266642,0.000804178187532235,0.835293145817929,0.000804178187532235
"Nr3c2",NA,3011,4.25993064167911e-06,0.193152359366318,4.25993064167911e-06,2.16862092457924,2.94403979020367,8.75628086676076e-06,0.744018613048733,8.75628086676076e-06
"Insr",NA,3294,8.71406557882347e-14,0.0281757368895902,8.71406557882347e-14,1.28796509347867,1.70619343654513,2.44777123000659e-13,0.245006407735567,2.44777123000659e-13
"Tecrl",NA,3199,1.178615169433e-11,0.0817736453705858,1.178615169433e-11,1.81487481650079,2.43036947943228,3.07732420217493e-11,0.503572035221543,3.07732420217493e-11
"Rhobtb1",NA,3064,2.8496930609056e-13,0.854978969026738,2.8496930609056e-13,2.04349862719185,2.74903104332355,7.91581405807112e-13,0.994176841061456,7.91581405807112e-13
"Son",NA,3395,4.66533483181889e-28,0.0957837583328517,4.66533483181889e-28,1.75205582371194,2.325283253513,2.03282563477947e-27,0.533614252550706,2.03282563477947e-27
