"gene","phi_hat","phi_trend","df","statistic","p_over","p_under","p_two","padj_over","padj_two"
"Mast2",1.89623120496986,1.90438066465007,4382,4363.24800730151,0.576704394624151,0.423295605375849,0.846591210751697,0.633741092993573,0.99999403604888
"Ckmt2",2.33892912212952,2.34526156105968,4274,4262.45977590011,0.546855042035314,0.453144957964686,0.906289915929372,0.606605703866128,0.99999403604888
"Acyp2",5.34116107700467,5.32050019591925,4273,4289.59316636163,0.426037869753968,0.573962130246032,0.852075739507936,0.596087368879896,0.99999403604888
"Akap6",3.93568567499738,3.93002997181149,4240,4246.10178082106,0.470716814569236,0.529283185430764,0.941433629138472,0.596087368879896,0.99999403604888
"Arhgap26",3.27197128053045,3.27169973107229,4399,4399.36511482246,0.495611723954537,0.504388276045463,0.991223447909075,0.596087368879896,0.99999403604888
"Mir99ahg",1.74277351344056,1.75100830926292,4390,4369.35432203895,0.584556029917309,0.415443970082691,0.830887940165382,0.64070476691573,0.99999403604888
"Corin",2.75987835409897,2.76304397079577,4331,4326.03797765843,0.518413244702848,0.481586755297152,0.963173510594305,0.596087368879896,0.99999403604888
"Mbnl2",2.36822386477397,2.37393896880717,4176,4165.94655096183,0.540938722550533,0.459061277449467,0.918122554898935,0.601031109140336,0.99999403604888
"Cpeb3",2.78017456218438,2.78306359658274,4306,4301.53004029997,0.516351795241345,0.483648204758655,0.96729640951731,0.596087368879896,0.99999403604888
"Tnni3k",3.52152874456893,3.51747094903501,4218,4222.86593402192,0.475991917300742,0.524008082699258,0.951983834601483,0.596087368879896,0.99999403604888
"Ptprm",2.28502512541057,2.29015914982294,4293,4283.3760545183,0.538535081912551,0.461464918087449,0.922929836174898,0.600039088481951,0.99999403604888
"Filip1",2.64589343952912,2.64882797703983,4043,4038.52091141493,0.516915878093056,0.483084121906944,0.966168243813889,0.596087368879896,0.99999403604888
"Kcnd2",2.40221144463888,2.40755043148517,3416,3408.42467413002,0.533332482055792,0.466667517944208,0.933335035888415,0.597015857675037,0.99999403604888
"Qki",4.22250150819708,4.21061902966485,4252,4263.99925672759,0.445426436405228,0.554573563594772,0.890852872810456,0.596087368879896,0.99999403604888
"Esrrg",2.22905940691002,2.23422762175502,4162,4152.37246251214,0.539151539535346,0.460848460464654,0.921696920929309,0.600057361753306,0.99999403604888
"Luc7l2",2.48697038067721,2.49038409123806,4322,4316.07558974702,0.522559903764291,0.477440096235709,0.954880192471418,0.596087368879896,0.99999403604888
"Synpo2",2.4164623982207,2.42036780523829,4052,4045.46185765608,0.52601671694817,0.47398328305183,0.94796656610366,0.596087368879896,0.99999403604888
"Dlc1",2.97554406455483,2.97518279992038,4031,4031.48946832494,0.494863370641783,0.505136629358217,0.989726741283565,0.596087368879896,0.99999403604888
"Airn",2.52818316576129,2.53116962077161,3868,3863.43625686516,0.517678297678212,0.482321702321788,0.964643404643575,0.596087368879896,0.99999403604888
"Tnnt2",2.26635973931231,2.2708077031757,4206,4197.76146179914,0.532920920222737,0.467079079777263,0.934158159554526,0.597015857675037,0.99999403604888
"Ogdh",1.53175227406016,1.53955265083382,4061,4040.42432818996,0.587568583159667,0.412431416840333,0.824862833680666,0.642541976203376,0.99999403604888
"Zfpm2",1.96104387436576,1.96657143185426,4221,4209.13578811274,0.548546663157058,0.451453336842942,0.902906673685883,0.608144859375896,0.99999403604888
"Myzap",2.19716867693991,2.20154329677032,4123,4114.80731190378,0.533049337656059,0.466950662343941,0.933901324687882,0.597015857675037,0.99999403604888
"Ppargc1a",1.76761128429828,1.77547254447901,3343,3328.19819815524,0.568726791719106,0.431273208280894,0.862546416561789,0.626006375034789,0.99999403604888
"Pde3a",2.22902325737347,2.2329078466121,3983,3976.07077586703,0.527987012067216,0.472012987932784,0.944025975865567,0.596087368879896,0.99999403604888
"Pam",1.84528539767619,1.85210888763514,3560,3546.88434334719,0.558719484107527,0.441280515892473,0.882561031784945,0.617028695866955,0.99999403604888
"Chrm2",3.48878930285806,3.48026598862475,3560,3568.71858609938,0.455752593852668,0.544247406147332,0.911505187705335,0.596087368879896,0.99999403604888
"Efna5",2.50456200591529,2.50609205355304,3758,3755.70562337704,0.507491718581433,0.492508281418566,0.985016562837133,0.596087368879896,0.99999403604888
"Sptbn1",2.15013730844008,2.1537415461908,4284,4276.83082292237,0.52801911714884,0.47198088285116,0.94396176570232,0.596087368879896,0.99999403604888
"Rora",2.3372514042658,2.3397785608706,4113,4108.55761588324,0.51660985784539,0.48339014215461,0.96678028430922,0.596087368879896,0.99999403604888
"Camk2d",2.66337064783858,2.66331605335234,3916,3916.08027286429,0.496632886170799,0.503367113829201,0.993265772341598,0.596087368879896,0.99999403604888
"Cacna2d1",2.13701998622117,2.1409510185765,3870,3862.8942348129,0.52919191890613,0.47080808109387,0.94161616218774,0.596087368879896,0.99999403604888
"Dst",4.41963145226789,4.40090647766112,4097,4114.43191348267,0.42087185035101,0.57912814964899,0.84174370070202,0.596087368879896,0.99999403604888
"Msi2",2.56640130515802,2.56689139631716,3952,3951.24545297721,0.500394478290287,0.499605521709713,0.999211043419427,0.596087368879896,0.99999403604888
"Pdk4",3.69895310767957,3.6840655592596,2899,2910.71504745919,0.43549608310273,0.56450391689727,0.870992166205459,0.596087368879896,0.99999403604888
"Pde7b",3.10563131365087,3.10078990007944,3789,3794.91594935912,0.469876197043411,0.530123802956589,0.939752394086821,0.596087368879896,0.99999403604888
"Rbpms",2.48709596883126,2.48768935071127,4157,4156.00844192041,0.501421738516175,0.498578261483825,0.997156522967651,0.596087368879896,0.99999403604888
"Clip1",2.02920042492969,2.03328030955919,3871,3863.23263348072,0.532182772768383,0.467817227231617,0.935634454463235,0.596952072651018,0.99999403604888
"Lpl",2.03394160640741,2.0378471461787,3868,3860.58696715124,0.530590965554931,0.469409034445069,0.938818068890139,0.596087368879896,0.99999403604888
"Pbx1",2.9623896140045,2.95829048897534,3721,3726.1559656803,0.473104933943201,0.526895066056799,0.946209867886403,0.596087368879896,0.99999403604888
"Lmod2",3.08359436707007,3.07807721920827,3778,3784.77168996664,0.465922277991255,0.534077722008745,0.93184455598251,0.596087368879896,0.99999403604888
"Sik3",1.37978737752288,1.38707387800227,3789,3769.09583285052,0.587604637237988,0.412395362762012,0.824790725524024,0.642541976203376,0.99999403604888
"Chchd3",1.18891865349231,1.19643106090369,4029,4003.70185249323,0.608335536186551,0.391664463813449,0.783328927626899,0.658728247088847,0.99999403604888
"Dip2c",3.18280000393252,3.17634316514741,3887,3894.90145492877,0.461317482006046,0.538682517993955,0.922634964012091,0.596087368879896,0.99999403604888
"Samd4",2.03442262615057,2.03829492914429,3775,3767.82834706975,0.529858825550677,0.470141174449323,0.940282348898646,0.596087368879896,0.99999403604888
"Psme4",1.89966019707391,1.90417202937222,3936,3926.6738615775,0.538907334572267,0.461092665427733,0.922185330855466,0.600057361753306,0.99999403604888
"Msrb3",2.32002652402446,2.3215387478651,3603,3600.65304692724,0.507898378908825,0.492101621091175,0.984203242182349,0.596087368879896,0.99999403604888
"Tacc2",2.80076127623515,2.79805945611924,3951,3954.81510523467,0.479900553621611,0.520099446378389,0.959801107243223,0.596087368879896,0.99999403604888
"Fry",2.44599930240511,2.44636968691427,3821,3820.42149413597,0.499597726912411,0.500402273087589,0.999195453824822,0.596087368879896,0.99999403604888
"Mypn",2.287121468224,2.28894863050774,3363,3360.31547196895,0.509817960938531,0.490182039061469,0.980364078122937,0.596087368879896,0.99999403604888
"Ifrd1",3.23510718734815,3.22627573437176,3311,3320.06337313123,0.452453015456777,0.547546984543223,0.904906030913554,0.596087368879896,0.99999403604888
"Clasp1",2.71148248701561,2.70903519707379,3504,3507.16544575184,0.481748983725244,0.518251016274756,0.963497967450488,0.596087368879896,0.99999403604888
"Obscn",2.08502810306658,2.08811412740739,3806,3800.37511173985,0.522671881593493,0.477328118406507,0.954656236813014,0.596087368879896,0.99999403604888
"Jph2",3.14756361803124,3.14022805613469,3638,3646.49835543871,0.457249175120133,0.542750824879867,0.914498350240266,0.596087368879896,0.99999403604888
"Rbfox1",2.79200220508935,2.78785674998191,3444,3449.12111943704,0.47221383941658,0.52778616058342,0.94442767883316,0.596087368879896,0.99999403604888
"Ehbp1",2.18897496759401,2.19081433306908,3826,3822.78776416541,0.511611549777513,0.488388450222487,0.976776900444975,0.596087368879896,0.99999403604888
"Ccdc141",2.2957074755195,2.29640016722449,3718,3716.87849348039,0.502104652067613,0.497895347932387,0.995790695864773,0.596087368879896,0.99999403604888
"Cdh13",2.10401715963782,2.10626738663491,3746,3741.99796759681,0.515375310504788,0.484624689495212,0.969249378990423,0.596087368879896,0.99999403604888
"Kcnj3",2.28162788858682,2.28236506577321,3370,3368.91152946765,0.502050128827892,0.497949871172108,0.995899742344217,0.596087368879896,0.99999403604888
"Ralgapa2",2.04245529897787,2.04527074986766,3649,3643.97690939085,0.520345636538016,0.479654363461984,0.959308726923968,0.596087368879896,0.99999403604888
"Pde4dip",2.38860724535855,2.38838479817398,3674,3674.3421856297,0.495304952253881,0.504695047746119,0.990609904507762,0.596087368879896,0.99999403604888
"Ghr",2.04100788516243,2.04373048200051,3488,3483.35339035414,0.51901233162278,0.48098766837722,0.961975336754441,0.596087368879896,0.99999403604888
"Pdzrn3",1.34377068316839,1.35143237258916,3246,3227.59741888366,0.587279149202947,0.412720850797053,0.825441701594105,0.642541976203376,0.99999403604888
"Nrap",1.56865609227644,1.57555413496752,3120,3106.34011188919,0.56542337481659,0.43457662518341,0.86915325036682,0.623056060403956,0.99999403604888
"Kif1b",1.91170628296567,1.91539250106992,3548,3541.17179020665,0.529174667375765,0.470825332624235,0.94165066524847,0.596087368879896,0.99999403604888
"Aopep",2.63620724097017,2.6329688345698,3541,3545.35523463596,0.476216086764653,0.523783913235347,0.952432173529307,0.596087368879896,0.99999403604888
"Myoz2",2.79805159940952,2.79270923980376,3300,3306.31278990585,0.465788659900036,0.534211340099964,0.931577319800073,0.596087368879896,0.99999403604888
"Mitf",1.63764172924931,1.64279108767316,3755,3743.22988447731,0.551030865041531,0.448969134958469,0.897938269916939,0.60996685336895,0.99999403604888
"Slco3a1",2.88850071347063,2.88272180640691,3678,3685.37317771459,0.462680955584003,0.537319044415997,0.925361911168006,0.596087368879896,0.99999403604888
"Lrrc2",1.85567454468783,1.85954595150238,3603,3595.49887923364,0.532108515969545,0.467891484030455,0.935782968060911,0.596952072651018,0.99999403604888
"Ank",3.40920685930803,3.39624596515208,3539,3552.5056780011,0.43319337734159,0.56680662265841,0.86638675468318,0.596087368879896,0.99999403604888
"Gm20619",1.84285724549902,1.84665187342748,3427,3419.95796349169,0.530713841069779,0.469286158930221,0.938572317860442,0.596087368879896,0.99999403604888
"Gm35330",2.19338135551894,2.19435008738921,3188,3186.59260506325,0.503701602372538,0.496298397627462,0.992596795254923,0.596087368879896,0.99999403604888
"Nfia",2.57427327890419,2.57136614822471,3611,3615.08251811623,0.47772442200985,0.522275577990151,0.955448844019699,0.596087368879896,0.99999403604888
"Hs3st5",3.17318448045396,3.16283343941662,3380,3391.06176451475,0.443342655018167,0.556657344981833,0.886685310036334,0.596087368879896,0.99999403604888
"Man1a",2.52259223816473,2.51998093892693,3103,3106.21544556537,0.480354316182527,0.519645683817473,0.960708632365053,0.596087368879896,0.99999403604888
"Nfib",2.17971233332691,2.18050775416953,3635,3633.67399932085,0.50308553916664,0.49691446083336,0.99382892166672,0.596087368879896,0.99999403604888
"Fgf1",2.68220545262734,2.67737498531251,2986,2991.38728249917,0.468796253824694,0.531203746175306,0.937592507649387,0.596087368879896,0.99999403604888
"Xirp2",2.03080566914142,2.03325311822742,2884,2880.52849755855,0.514737023180822,0.485262976819178,0.970525953638355,0.596087368879896,0.99999403604888
"Ivns1abp",2.13365556666425,2.13462087432391,3697,3695.32816100474,0.504664394430238,0.495335605569762,0.990671211139523,0.596087368879896,0.99999403604888
"Ptprg",1.60264369670098,1.60753971756387,3707,3695.7097350439,0.549148947555713,0.450851052444287,0.901702104888574,0.608475288150374,0.99999403604888
"Oxct1",2.53120721361237,2.52813812011944,3552,3556.31203501111,0.476456818272656,0.523543181727344,0.952913636545312,0.596087368879896,0.99999403604888
"Magi1",1.97900173022603,1.98102065342108,3341,3337.59507719771,0.513366652018039,0.486633347981961,0.973266695963921,0.596087368879896,0.99999403604888
"Tbc1d5",1.06465978693257,1.07191628066116,3590,3565.69697097095,0.610104004480398,0.389895995519602,0.779791991039204,0.658859616069544,0.99999403604888
"Cped1",1.09159918637941,1.09884390870205,3543,3519.64085773619,0.606490566335459,0.393509433664541,0.787018867329081,0.657442348331121,0.99999403604888
"Rock2",3.04568774615092,3.03453957341365,3013,3024.06904149535,0.439986514542234,0.560013485457766,0.879973029084469,0.596087368879896,0.99999403604888
"Xist",1.95434634161126,1.9571635042928,1981,1978.14852680428,0.513852606850201,0.486147393149799,0.972294786299599,0.596087368879896,0.99999403604888
"Slc25a13",2.27950243774224,2.27839644741413,3437,3438.66840532165,0.488767027348577,0.511232972651423,0.977534054697154,0.596087368879896,0.99999403604888
"Gm37376",2.80846418507785,2.80137362109901,3528,3536.9297298757,0.454558772396023,0.545441227603978,0.909117544792045,0.596087368879896,0.99999403604888
"Atxn1",3.09849644079947,3.08775353117671,3525,3537.26417718833,0.438870759611136,0.561129240388864,0.877741519222272,0.596087368879896,0.99999403604888
"Bmpr1a",1.85327579805754,1.85596795065288,3416,3411.0449611684,0.520699852584124,0.479300147415876,0.958600294831751,0.596087368879896,0.99999403604888
"Pde7a",2.06664737503172,2.06755727738067,3355,3353.52351254588,0.503944832625388,0.496055167374612,0.992110334749224,0.596087368879896,0.99999403604888
"Ppip5k2",2.29242916299653,2.29084173598819,3500,3502.42530701352,0.485262790921499,0.514737209078501,0.970525581842997,0.596087368879896,0.99999403604888
"Tpm1",2.07694401094103,2.07762388962704,3229,3227.94334663357,0.501936449568092,0.498063550431908,0.996127100863816,0.596087368879896,0.99999403604888
"Asph",2.33575002112545,2.33390081809116,3445,3447.7295523459,0.483685324160485,0.516314675839515,0.967370648320969,0.596087368879896,0.99999403604888
"Myl2",2.98088196842154,2.97059302978659,3312,3323.47143496846,0.440787017543631,0.559212982456369,0.881574035087262,0.596087368879896,0.99999403604888
"Nexn",2.16419330892398,2.16392236084194,3485,3485.43636226649,0.494729380514183,0.505270619485817,0.989458761028365,0.596087368879896,0.99999403604888
"Slmap",1.66580236193326,1.66976358896429,3497,3488.70396874201,0.536374607430978,0.463625392569022,0.927250785138044,0.598492734059418,0.99999403604888
"Prune2",2.37452059124754,2.3715165117463,3036,3039.84580302123,0.476919031423845,0.523080968576155,0.953838062847689,0.596087368879896,0.99999403604888
"Enah",1.68361940668086,1.68795623913897,2967,2959.37694579702,0.536010358964406,0.463989641035594,0.927979282071187,0.598492734059418,0.99999403604888
"Txlnb",2.03792592246651,2.03878343826887,3508,3506.52452919805,0.503852969051923,0.496147030948077,0.992294061896153,0.596087368879896,0.99999403604888
"Sorbs2os",2.17962649358735,2.1789399160492,3224,3225.01587288694,0.491642015244532,0.508357984755468,0.983284030489064,0.596087368879896,0.99999403604888
"Shld1",2.5975613600816,2.59204609796909,3265,3271.94714913111,0.462491688485664,0.537508311514336,0.924983376971328,0.596087368879896,0.99999403604888
"Acacb",1.92116205204962,1.92282622443819,3484,3480.9846590773,0.511227207725663,0.488772792274337,0.977545584548675,0.596087368879896,0.99999403604888
"Svil",1.00341603094568,1.0108379480497,3381,3356.17554443112,0.615817861436291,0.384182138563709,0.768364277127418,0.662793162000438,0.99999403604888
"Ank3",1.21863297065924,1.22555627939613,3215,3196.83809428967,0.586520571738094,0.413479428261906,0.826958856523811,0.642410264773378,0.99999403604888
"Homer1",1.91524055377444,1.91730959797208,2624,2621.1683383944,0.511926012746973,0.488073987253027,0.976147974506055,0.596087368879896,0.99999403604888
"Clic4",3.59317108386339,3.57235668979027,3137,3155.27778127362,0.405660946636548,0.594339053363452,0.811321893273096,0.596087368879896,0.99999403604888
"Rbm24",2.21452385869199,2.21354683359747,3494,3495.54219717805,0.489460878237012,0.510539121762988,0.978921756474025,0.596087368879896,0.99999403604888
"Arhgef12",1.69340833881039,1.69699340603762,3206,3199.22700636927,0.530416022074573,0.469583977925427,0.939167955850854,0.596087368879896,0.99999403604888
"Mir133a-1hg",1.92827566448881,1.92964847585528,3288,3285.66081551669,0.508230010545263,0.491769989454737,0.983539978909474,0.596087368879896,0.99999403604888
"Prkce",2.82791235704921,2.81927730304166,3371,3381.32490384256,0.44680630865828,0.55319369134172,0.89361261731656,0.596087368879896,0.99999403604888
"Tead1",2.45207021002391,2.44772076891709,3295,3300.85500136656,0.46800199452075,0.53199800547925,0.9360039890415,0.596087368879896,0.99999403604888
"Cobll1",1.9952358788509,1.99578820583913,3271,3270.09476287453,0.501177001488589,0.498822998511411,0.997645997022822,0.596087368879896,0.99999403604888
"Ell2",3.76658227227337,3.72001879913267,1680,1701.02855902089,0.354662082167397,0.645337917832603,0.709324164334794,0.596087368879896,0.99999403604888
"Adra1a",1.81555912270032,1.81799734317245,3039,3034.92422285838,0.517448322048053,0.482551677951947,0.965103355903894,0.596087368879896,0.99999403604888
"Alpk2",1.97212563172659,1.97309485194145,3164,3162.44578543359,0.504452109597898,0.495547890402102,0.991095780804204,0.596087368879896,0.99999403604888
"Cmya5",2.02908006266644,2.02917188068638,3222,3221.85420768785,0.497411365148729,0.502588634851271,0.994822730297458,0.596087368879896,0.99999403604888
"Nr3c2",2.94403979020367,2.93199093580149,3011,3023.37353777666,0.433362511620413,0.566637488379587,0.866725023240827,0.596087368879896,0.99999403604888
"Insr",1.70619343654518,1.70924396332917,3294,3288.1211228812,0.525617631086849,0.474382368913151,0.948764737826302,0.596087368879896,0.99999403604888
"Tecrl",2.43036947943225,2.42609883358636,3199,3204.6311786939,0.468638403668665,0.531361596331335,0.937276807337329,0.596087368879896,0.99999403604888
"Rhobtb1",2.74903104332352,2.73979456106893,3064,3074.32945390513,0.444204121731127,0.555795878268873,0.888408243462255,0.596087368879896,0.99999403604888
"Son",2.32528325351298,2.3220618097969,3395,3399.70995275403,0.473998681683649,0.526001318316351,0.947997363367298,0.596087368879896,0.99999403604888
"Hand2os1",2.25209513671669,2.24946304755004,3016,3019.52901148355,0.478466110309032,0.521533889690968,0.956932220618065,0.596087368879896,0.99999403604888
"2210408F21Rik",2.14134544056634,2.13992994792665,3279,3281.16894967522,0.486036130841897,0.513963869158103,0.972072261683795,0.596087368879896,0.99999403604888
"Slk",1.08069071554309,1.08760392623148,3266,3245.24010242727,0.598380098132263,0.401619901867737,0.803239803735474,0.651120890241853,0.99999403604888
"Cpeb4",1.36812181199959,1.37470739351344,2673,2660.19490455234,0.566036376150098,0.433963623849902,0.867927247699804,0.62338807946046,0.99999403604888
"Phka1",1.76090131706183,1.76472655857191,1927,1922.82301271881,0.522564514027063,0.477435485972937,0.954870971945874,0.596087368879896,0.99999403604888
"Ankrd17",1.81222474241427,1.81409991691722,3337,3333.55065453784,0.513591616192252,0.486408383807748,0.972816767615496,0.596087368879896,0.99999403604888
"Plekhm2",2.15026637765328,2.14845251171053,3204,3206.7050290611,0.483205538393805,0.516794461606195,0.96641107678761,0.596087368879896,0.99999403604888
"Atf6",1.66297104678964,1.66625285293896,3154,3147.78796766847,0.527851683539078,0.472148316460922,0.944296632921843,0.596087368879896,0.99999403604888
"Daam1",1.96646983050836,1.96665642695847,3226,3225.69391697512,0.498209088532362,0.501790911467638,0.996418177064724,0.596087368879896,0.99999403604888
"Gm13481",2.12273169800565,2.12060097558301,2248,2250.25872951171,0.482604957384851,0.517395042615149,0.965209914769702,0.596087368879896,0.99999403604888
"Csrp3",2.32290120876073,2.31871814545543,2784,2789.02245098862,0.469629769111417,0.530370230888583,0.939259538222834,0.596087368879896,0.99999403604888
"Rmdn1",1.75084637042782,1.75299556050115,3266,3261.99585136572,0.516477270425205,0.483522729574795,0.96704545914959,0.596087368879896,0.99999403604888
"Smg1",3.47174368761495,3.45025232861027,3011,3029.75528970056,0.401381202547512,0.598618797452488,0.802762405095024,0.596087368879896,0.99999403604888
"Gm26862",2.13720409844706,2.13541874691544,3065,3067.56254303861,0.483554307296444,0.516445692703556,0.967108614592888,0.596087368879896,0.99999403604888
"Tbc1d4",1.96005675827086,1.96010835997419,2952,2951.92228581269,0.496942112636842,0.503057887363158,0.993884225273685,0.596087368879896,0.99999403604888
"Tmem245",1.96814964939989,1.96808581557234,2851,2851.09247068442,0.49598935391392,0.50401064608608,0.99197870782784,0.596087368879896,0.99999403604888
"Pfkfb2",2.17036816297732,2.16817553795089,3165,3168.20069020573,0.480621271120582,0.519378728879418,0.961242542241164,0.596087368879896,0.99999403604888
"Lpp",1.67520763386667,1.67821565719921,3203,3197.25896267097,0.525292510194418,0.474707489805582,0.949414979611164,0.596087368879896,0.99999403604888
"Fbxl17",1.74888310810319,1.75126788630617,3215,3210.62199365241,0.518467271784252,0.481532728215748,0.963065456431495,0.596087368879896,0.99999403604888
"Actc1",1.97090040417837,1.97091400590735,2954,2953.9796137694,0.49664561242937,0.50335438757063,0.99329122485874,0.596087368879896,0.99999403604888
"Ktn1",2.32321704648214,2.31932893789697,3257,3262.46001451325,0.469760616039529,0.530239383960471,0.939521232079057,0.596087368879896,0.99999403604888
"Raph1",1.65022659724684,1.65348833664667,3010,3004.06234965444,0.527100736339687,0.472899263660313,0.945798527320626,0.596087368879896,0.99999403604888
"Mllt10",1.63847347516666,1.64159631826624,3224,3217.86691719454,0.527155916549891,0.472844083450109,0.945688166900219,0.596087368879896,0.99999403604888
