"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Limch1",NA,4514,2.81873183859416e-46,0.143698276754967,2.81873183859416e-46,3.69426730429111,4.65014294737708,1.68282497826517e-45,0.660673175882001,1.68282497826517e-45
"Actn2",NA,4361,2.11892216677683e-18,0.613237609988526,2.11892216677683e-18,4.52004857390702,5.8389711766746,6.85735329053989e-18,0.965247554511291,6.85735329053989e-18
"Myom1",NA,4639,0.00621368957267971,7.29923333019304e-17,0.00621368957267971,3.14335346295967,3.96798411337407,0.00956688155916814,3.10605673625236e-15,0.00956688155916814
"Zbtb16",NA,4690,9.1224466446874e-05,0.75954286118807,9.1224466446874e-05,5.276794043376,7.09708751944527,0.000167846304410072,0.984312267680235,0.000167846304410072
"Lama2",NA,4687,0.0960536266577805,0.126965624968174,0.0960536266577805,4.45946783657481,5.92916870886278,0.122909311142393,0.635272554758311,0.122909311142393
"Lmo7",NA,4631,0.00163743400628091,0.0331311509300756,0.00163743400628091,3.5484619679593,4.60846435976497,0.00269093509659969,0.270458374939393,0.00269093509659969
"Grm1",NA,4086,0.358944498596433,0.646161353722906,0.358944498596433,3.266233496614,4.13200892744681,0.408355516036897,0.967280665849047,0.408355516036897
"Cd36",NA,4479,0.0234292910373014,0.277409927615072,0.0234292910373014,5.66523632894439,7.69418157348266,0.0334226690974343,0.835150082254614,0.0334226690974343
"Gpcpd1",NA,4389,0.158814403998477,0.126347525225597,0.158814403998477,2.90435721685248,3.68857182203368,0.194031037261425,0.635272554758311,0.194031037261425
"Ank2",NA,4500,3.72428164593986e-11,0.0625794081142553,3.72428164593986e-11,5.7610236223073,7.83550263589848,9.48861565844551e-11,0.427750858419723,9.48861565844551e-11
"Ldb3",NA,4439,2.06565177278234e-14,0.936387877773219,2.06565177278234e-14,2.38613485471551,2.97747260612074,5.92726477125491e-14,0.994146122692358,5.92726477125491e-14
"Mlip",NA,4381,2.12699254802728e-21,0.674127571189943,2.12699254802728e-21,2.76552084928883,3.50512031445976,7.56936849831771e-21,0.97233353383062,7.56936849831771e-21
"Pde4b",NA,4281,2.72058757777354e-28,0.391321771800876,2.72058757777354e-28,3.05817368399691,3.88814587628909,1.19586267154881e-27,0.891503004517034,1.19586267154881e-27
"Pln",NA,4429,1.73574719002393e-38,3.70626428302731e-07,1.73574719002393e-38,2.24854281762295,2.79712313761561,9.58976348079521e-38,8.2361428511718e-06,9.58976348079521e-38
"Celf2",NA,4460,2.20637133236214e-167,0.201852389789325,2.20637133236214e-167,2.09123731972751,2.54455123831431,4.45731582295383e-166,0.758843570636561,4.45731582295383e-166
"Mhrt",NA,4562,5.66781341694225e-240,0.362321265268664,5.66781341694225e-240,2.29324524612557,2.71524351894922,2.09919015442305e-238,0.887915536844342,2.09919015442305e-238
"Adk",NA,4470,0,0.699929232604207,0,2.13971032402772,1.72900369320157,0,0.977159383224367,0
"Mast2",NA,4382,0,0.652377530762075,0,2.50970720773112,1.90438066465007,0,0.967280665849047,0
"Ckmt2",NA,4274,5.51999816583088e-254,0.707132390418007,5.51999816583088e-254,1.96783182734926,2.34526156105968,2.20799926633235e-252,0.977159383224367,2.20799926633235e-252
"Acyp2",NA,4273,1.46618290894506e-68,0.439152965591882,1.46618290894506e-68,4.15481646700203,5.32050019591925,1.12351180762073e-67,0.911105737742494,1.12351180762073e-67
"Akap6",NA,4240,4.72386909109298e-47,0.369818739656988,4.72386909109298e-47,3.0813967212712,3.93002997181149,2.87165294291367e-46,0.891034906491355,2.87165294291367e-46
"Arhgap26",NA,4399,2.13996967349108e-30,0.899160543741832,2.13996967349108e-30,2.56679176708056,3.27169973107229,9.83894102754518e-30,0.994146122692358,9.83894102754518e-30
"Mir99ahg",NA,4390,0.409927540378537,5.04702977184936e-26,0.409927540378537,1.42521860564921,1.75100830926292,0.461110844070345,3.48071018748232e-24,0.461110844070345
"Corin",NA,4331,4.74393114251891e-13,0.237576356391855,4.74393114251891e-13,2.18078516275326,2.76304397079577,1.30867066000522e-12,0.802449002327383,1.30867066000522e-12
"Mbnl2",NA,4176,1.40292066356925e-08,0.223059243424471,1.40292066356925e-08,1.89712217380355,2.37393896880717,3.2400015324925e-08,0.793805136741891,3.2400015324925e-08
"Cpeb3",NA,4306,0.00908080114502645,0.150935980206041,0.00908080114502645,2.19525527723857,2.78306359658274,0.0136348365540938,0.666384018569719,0.0136348365540938
"Tnni3k",NA,4218,0.0558223415974288,0.520557816903568,0.0558223415974288,2.69508593596863,3.51747094903501,0.0747287036110158,0.935721185244866,0.0747287036110158
"Ptprm",NA,4293,0.203159772210636,0.321949983074482,0.203159772210636,1.80764695658186,2.29015914982294,0.243450895399205,0.861476239300247,0.243450895399205
"Filip1",NA,4043,0.450633635440222,0.375482228893252,0.450633635440222,2.09078979552537,2.64882797703983,0.501819193140559,0.891503004517034,0.501819193140559
"Kcnd2",NA,3416,4.67942377927489e-05,0.4909464500314,4.67942377927489e-05,1.95059870823748,2.40755043148517,8.86254503650548e-05,0.925721332836579,8.86254503650548e-05
"Qki",NA,4252,8.49699730234905e-10,0.0193879306673891,8.49699730234905e-10,3.17264056445273,4.21061902966485,2.0673959373112e-09,0.177058727556065,2.0673959373112e-09
"Esrrg",NA,4162,2.72804745290647e-12,0.46288932411862,2.72804745290647e-12,1.76841384479704,2.23422762175502,7.2942445264879e-12,0.925564041494006,7.2942445264879e-12
"Luc7l2",NA,4322,1.05556144153608e-20,0.601309846984015,1.05556144153608e-20,1.95264776134121,2.49038409123806,3.6843331292708e-20,0.965247554511291,3.6843331292708e-20
"Synpo2",NA,4052,5.10218858448911e-40,0.760119854793209,5.10218858448911e-40,1.91897505860345,2.42036780523829,2.8744724419657e-39,0.984312267680235,2.8744724419657e-39
"Dlc1",NA,4031,3.60728862722503e-54,0.29300387056784,3.60728862722503e-54,2.344613475539,2.97518279992038,2.43735718055745e-53,0.839552637730199,2.43735718055745e-53
"Airn",NA,3868,5.90125562297298e-145,0.335419942014509,5.90125562297298e-145,2.07488006676193,2.53116962077161,9.67418954585734e-144,0.870090640763966,9.67418954585734e-144
"Tnnt2",NA,4206,1.53626349207264e-225,0.417221959359806,1.53626349207264e-225,1.89466372612094,2.2708077031757,4.87702695896075e-224,0.899794801449961,4.87702695896075e-224
"Ogdh",NA,4061,0,0.198919224638375,0,1.91028839672478,1.53955265083382,0,0.754911668456832,0
"Zfpm2",NA,4221,0,8.69306888311746e-23,0,2.38897006346297,1.96657143185426,0,5.26852659582876e-21,0
"Myzap",NA,4123,2.13431086576324e-228,0.920381402756716,2.13431086576324e-228,1.83499866477848,2.20154329677032,7.11436955254413e-227,0.994146122692358,7.11436955254413e-227
"Ppargc1a",NA,3343,3.47414842318175e-164,0.266993043192931,3.47414842318175e-164,1.4592315238471,1.77547254447901,6.68105465996491e-163,0.830460476494344,6.68105465996491e-163
"Pde3a",NA,3983,1.85144663101899e-77,0.29576778104389,1.85144663101899e-77,1.7765703453712,2.2329078466121,1.51757920575327e-76,0.845165264128547,1.51757920575327e-76
"Pam",NA,3560,1.97503550521454e-49,0.554830379973139,1.97503550521454e-49,1.49059508129965,1.85210888763514,1.25002247165477e-48,0.949162993229183,1.25002247165477e-48
"Chrm2",NA,3560,6.5154060524871e-13,0.315469495258653,6.5154060524871e-13,2.66492553249993,3.48026598862475,1.78994671771624e-12,0.861476239300247,1.78994671771624e-12
"Efna5",NA,3758,0.000270658873148153,0.000644243194853833,0.000270658873148153,1.95243136447028,2.50609205355304,0.00048031743238359,0.00882524924457305,0.00048031743238359
"Sptbn1",NA,4284,8.19312433429612e-07,0.67784184885879,8.19312433429612e-07,1.66007028653149,2.1537415461908,1.75441634567369e-06,0.974258874386225,1.75441634567369e-06
"Rora",NA,4113,7.85878110477703e-66,6.22049574050486e-38,7.85878110477703e-66,1.83277458128373,2.3397785608706,5.88672741930864e-65,9.56999344693055e-36,5.88672741930864e-65
"Camk2d",NA,3916,0.0765553899094481,0.254398968947754,0.0765553899094481,2.04520730855263,2.66331605335234,0.0996166426928407,0.817622998744396,0.0996166426928407
"Cacna2d1",NA,3870,0.0556782075945061,0.317796548791697,0.0556782075945061,1.66840544487305,2.1409510185765,0.0746489742394957,0.861476239300247,0.0746489742394957
"Dst",NA,4097,0.651941443570818,0.993872023048508,0.651941443570818,3.23132272387039,4.40090647766112,0.689155860011436,0.996362930374444,0.689155860011436
"Msi2",NA,3952,0.00141157966063308,0.929207415700532,0.00141157966063308,1.97447366694481,2.56689139631716,0.00234287080603001,0.994146122692358,0.00234287080603001
"Pdk4",NA,2899,2.26945588567338e-06,0.629756319276168,2.26945588567338e-06,2.85497053850139,3.6840655592596,4.74285451551385e-06,0.967280665849047,4.74285451551385e-06
"Pde7b",NA,3789,6.50958359577499e-09,0.0786006551278272,6.50958359577499e-09,2.36391443526845,3.10078990007944,1.52627985832942e-08,0.492794076036534,1.52627985832942e-08
"Rbpms",NA,4157,5.17273544993047e-14,0.640096146053341,5.17273544993047e-14,1.89940089984964,2.48768935071127,1.46329149927312e-13,0.967280665849047,1.46329149927312e-13
"Clip1",NA,3871,6.10425654576152e-30,0.285400965828698,6.10425654576152e-30,1.59063791545463,2.03328030955919,2.77466206625524e-29,0.838629696693891,2.77466206625524e-29
"Lpl",NA,3868,3.72975141110237e-59,0.339273242796209,3.72975141110237e-59,1.60050031177639,2.0378471461787,2.64521376673927e-58,0.873290200247642,2.64521376673927e-58
"Pbx1",NA,3721,2.44236779864585e-91,0.0653794437318855,2.44236779864585e-91,2.35577720705899,2.95829048897534,2.25103022916668e-90,0.441752998188415,2.25103022916668e-90
"Lmod2",NA,3778,2.4478351432941e-121,0.257653766496875,2.4478351432941e-121,2.51049267685769,3.07807721920827,3.15849695908916e-120,0.822736107075593,3.15849695908916e-120
"Sik3",NA,3789,0,0.925217742164433,0,1.7620144537438,1.38707387800227,0,0.994146122692358,0
"Chchd3",NA,4029,0,0.711654579892798,0,1.48336186062916,1.19643106090369,0,0.977159383224367,0
"Dip2c",NA,3887,7.49637286299185e-144,0.711431240751534,7.49637286299185e-144,2.64762231949912,3.17634316514741,1.1994196580787e-142,0.977159383224367,1.1994196580787e-142
"Samd4",NA,3775,2.48960614223986e-129,0.810042339411105,2.48960614223986e-129,1.63201053316825,2.03829492914429,3.53135623012746e-128,0.99148389156806,3.53135623012746e-128
"Psme4",NA,3936,0.0264867754117204,1.34055751431354e-29,0.0264867754117204,1.47677631735769,1.90417202937222,0.0375432677699793,1.23151026407519e-27,0.0375432677699793
"Msrb3",NA,3603,7.38594176650564e-37,0.658179779717492,7.38594176650564e-37,1.80895674677843,2.3215387478651,3.98163976631032e-36,0.967280665849047,3.98163976631032e-36
"Tacc2",NA,3951,0.00275237927382306,1.49579927584206e-05,0.00275237927382306,2.11253986077297,2.79805945611924,0.00443574419633047,0.000260139004494272,0.00443574419633047
"Fry",NA,3821,7.89559380016401e-09,0.0125262946493182,7.89559380016401e-09,1.87335775156873,2.44636968691427,1.84476490658038e-08,0.123368077254881,1.84476490658038e-08
"Mypn",NA,3363,2.81326206216409e-06,0.475587872134832,2.81326206216409e-06,1.78414080647147,2.28894863050774,5.83664328249811e-06,0.925721332836579,5.83664328249811e-06
"Ifrd1",NA,3311,0.00097436854203795,0.084143163416088,0.00097436854203795,2.46690913581756,3.22627573437176,0.00164659180019472,0.50841790583739,0.00164659180019472
"Clasp1",NA,3504,0.0029711813695881,0.868039319648467,0.0029711813695881,2.07230530585914,2.70903519707379,0.00476150860510913,0.994146122692358,0.00476150860510913
"Obscn",NA,3806,0.76899359462762,0.744181857303748,0.76899359462762,1.60242512693177,2.08811412740739,0.795647795786466,0.984312267680235,0.795647795786466
"Jph2",NA,3638,0.11129246725117,0.21792882708523,0.11129246725117,2.35526153813667,3.14022805613469,0.140609560645825,0.783975627869233,0.140609560645825
"Rbfox1",NA,3444,0.00368983834753585,0.886083028520177,0.00368983834753585,2.11309048950114,2.78785674998191,0.00581993430210701,0.994146122692358,0.00581993430210701
"Ehbp1",NA,3826,4.94384873931651e-06,0.668209518289446,4.94384873931651e-06,1.66473496748265,2.19081433306908,1.01204682483449e-05,0.971029899339476,1.01204682483449e-05
"Ccdc141",NA,3718,1.24619988416467e-100,1.86002432879569e-68,1.24619988416467e-100,1.83614112814879,2.29640016722449,1.31873003615309e-99,7.44009731518276e-66,1.31873003615309e-99
"Cdh13",NA,3746,0.345003818293187,3.8000668591741e-09,0.345003818293187,1.60913311301176,2.10626738663491,0.394064898107581,1.02704509707408e-07,0.394064898107581
"Kcnj3",NA,3370,3.0278276953039e-23,0.945929631742873,3.0278276953039e-23,1.75796950514943,2.28236506577321,1.12558650383045e-22,0.994146122692358,1.12558650383045e-22
"Ralgapa2",NA,3649,6.91102115790295e-210,7.53997327023636e-95,6.91102115790295e-210,1.75096163101765,2.04527074986766,1.91972809941749e-208,3.76998663511818e-92,1.91972809941749e-208
"Pde4dip",NA,3674,3.94301401676949e-66,5.46445081633508e-07,3.94301401676949e-66,1.87182245468478,2.38838479817398,2.96467219305976e-65,1.18792409050763e-05,2.96467219305976e-65
"Ghr",NA,3488,3.72068048362762e-178,0.82338669596369,3.72068048362762e-178,1.68715969755368,2.04373048200051,8.08843583397308e-177,0.994146122692358,8.08843583397308e-177
"Pdzrn3",NA,3246,0,0.701176283207064,0,1.70169478145369,1.35143237258916,0,0.977159383224367,0
"Nrap",NA,3120,0,0.332562131356116,0,2.0887453042934,1.57555413496752,0,0.870090640763966,0
"Kif1b",NA,3548,6.75481484957572e-202,0.849399842355212,6.75481484957572e-202,1.59577699826949,1.91539250106992,1.75449736352616e-200,0.994146122692358,1.75449736352616e-200
"Aopep",NA,3541,2.53268413461531e-80,0.662520151503921,2.53268413461531e-80,2.07360996293069,2.6329688345698,2.15547585924707e-79,0.967902367505628,2.15547585924707e-79
"Myoz2",NA,3300,1.42730732907673e-35,0.0268743393328427,1.42730732907673e-35,2.14536622820445,2.79270923980376,7.49242692428729e-35,0.235739818709147,7.49242692428729e-35
"Mitf",NA,3755,1.01172792159818e-35,0.515284833500826,1.01172792159818e-35,1.26921971546993,1.64279108767316,5.33893362320942e-35,0.931396187995541,5.33893362320942e-35
"Slco3a1",NA,3678,3.92724484475629e-09,0.554721069445336,3.92724484475629e-09,2.15194650437758,2.88272180640691,9.28426677247349e-09,0.949162993229183,9.28426677247349e-09
"Lrrc2",NA,3603,2.19852667754838e-150,4.48571769539226e-174,2.19852667754838e-150,1.8609625268562,1.85954595150238,3.79056323715237e-149,8.97143539078451e-171,3.79056323715237e-149
"Ank",NA,3539,1.04721037034313e-06,0.0141191928475307,1.04721037034313e-06,2.50817588673464,3.39624596515208,2.22810717094283e-06,0.134468503309816,2.22810717094283e-06
"Gm20619",NA,3427,0.00161524779655586,0.866602571186941,0.00161524779655586,1.40869942097475,1.84665187342748,0.00265665756012478,0.994146122692358,0.00265665756012478
"Gm35330",NA,3188,0.0789067435309043,0.821674749227119,0.0789067435309043,1.67736267944546,2.19435008738921,0.102277049294756,0.994146122692358,0.102277049294756
"Nfia",NA,3611,0.227164066693493,0.0772583996805613,0.227164066693493,1.91803476129216,2.57136614822471,0.268992382111892,0.490529521781342,0.268992382111892
"Hs3st5",NA,3380,0.499553880415148,0.085225961853,0.499553880415148,2.34753579268804,3.16283343941662,0.547721589292055,0.511867638756757,0.547721589292055
"Man1a",NA,3103,0.0095526303008276,0.386346728635927,0.0095526303008276,1.92056214987959,2.51998093892693,0.014300344761718,0.891503004517034,0.014300344761718
"Nfib",NA,3635,1.12875935483881e-59,3.62756556088219e-35,1.12875935483881e-59,1.68538609528494,2.18050775416953,8.03387441166409e-59,4.83675408117625e-33,8.03387441166409e-59
"Fgf1",NA,2986,7.34416742410507e-07,0.159754602355467,7.34416742410507e-07,2.04410295091622,2.67737498531251,1.57431241674278e-06,0.678363491955273,1.57431241674278e-06
"Xirp2",NA,2884,1.50915746383993e-13,0.0130326025150663,1.50915746383993e-13,1.58186112573537,2.03325311822742,4.22141947927252e-13,0.126530121505498,4.22141947927252e-13
"Ivns1abp",NA,3697,5.54168502494723e-16,0.201106595536038,5.54168502494723e-16,1.61393357012231,2.13462087432391,1.67675795005968e-15,0.757463636670576,1.67675795005968e-15
"Ptprg",NA,3707,9.35537727607637e-50,0.905052772765055,9.35537727607637e-50,1.2416241066804,1.60753971756387,5.97787685372292e-49,0.994146122692358,5.97787685372292e-49
"Oxct1",NA,3552,5.51427556857317e-78,0.831629504837166,5.51427556857317e-78,1.99186636890452,2.52813812011944,4.5761622975711e-77,0.994146122692358,4.5761622975711e-77
"Magi1",NA,3341,3.20677192066965e-146,0.51599348814953,3.20677192066965e-146,1.62171466752922,1.98102065342108,5.34461986778275e-145,0.931396187995541,5.34461986778275e-145
"Tbc1d5",NA,3590,0,0.556908014931556,0,1.32629568617535,1.07191628066116,0,0.949162993229183,0
"Cped1",NA,3543,0,0.560002194424177,0,1.38036673602667,1.09884390870205,0,0.949514734929796,0
"Rock2",NA,3013,1.18218687382245e-91,0.954938146356957,1.18218687382245e-91,2.48342995108146,3.03453957341365,1.10484754562846e-90,0.994146122692358,1.10484754562846e-90
"Xist",NA,1981,3.36868137747073e-24,0.0780736118486404,3.36868137747073e-24,1.60160781987395,1.9571635042928,1.29315983780067e-23,0.491029005337361,1.29315983780067e-23
"Slc25a13",NA,3437,1.30877525310135e-44,0.989040736383911,1.30877525310135e-44,1.75027529423162,2.27839644741413,7.67610119121028e-44,0.99611108999891,7.67610119121028e-44
"Gm37376",NA,3528,2.76184615337434e-20,0.859155725428008,2.76184615337434e-20,2.10014032966682,2.80137362109901,9.47460086920871e-20,0.994146122692358,9.47460086920871e-20
"Atxn1",NA,3525,2.61099779985422e-13,0.515855475283318,2.61099779985422e-13,2.28649311587128,3.08775353117671,7.25277166626174e-13,0.931396187995541,7.25277166626174e-13
"Bmpr1a",NA,3416,9.00535959613955e-09,0.0528299876493865,9.00535959613955e-09,1.40388008408985,1.85596795065288,2.0967077057368e-08,0.386245549971967,2.0967077057368e-08
"Pde7a",NA,3355,1.10597763056218e-10,0.871079004462136,1.10597763056218e-10,1.5643857378029,2.06755727738067,2.75118813572682e-10,0.994146122692358,2.75118813572682e-10
"Ppip5k2",NA,3500,9.09115259279557e-12,0.013846253447175,9.09115259279557e-12,1.71221708821987,2.29084173598819,2.37988287769517e-11,0.132500032987321,2.37988287769517e-11
"Tpm1",NA,3229,0.0166123290402788,0.785708770142862,0.0166123290402788,1.56956937160642,2.07762388962704,0.0242870307606416,0.984312267680235,0.0242870307606416
"Asph",NA,3445,0.390870733398635,0.808331894455527,0.390870733398635,1.73859454046615,2.33390081809116,0.4411633559804,0.99148389156806,0.4411633559804
"Myl2",NA,3312,0.647991971817653,0.126982309878677,0.647991971817653,2.18933479136159,2.97059302978659,0.685343174846804,0.635272554758311,0.685343174846804
"Nexn",NA,3485,2.35337737349108e-12,0.00056369090421441,2.35337737349108e-12,1.62293016544389,2.16392236084194,6.30932271713426e-12,0.00782904033631126,6.30932271713426e-12
"Slmap",NA,3497,2.00101742791535e-05,0.812653519597002,2.00101742791535e-05,1.26053930937799,1.66976358896429,3.88924670148755e-05,0.992153536996711,3.88924670148755e-05
"Prune2",NA,3036,3.89077046267844e-09,0.619864373203869,3.89077046267844e-09,1.78750926289064,2.3715165117463,9.20892417201998e-09,0.965247554511291,9.20892417201998e-09
"Enah",NA,2967,0.00877134967981311,1.19947714664425e-30,0.00877134967981311,1.30425230564002,1.68795623913897,0.0131999242736089,1.19947714664425e-28,0.0131999242736089
"Txlnb",NA,3508,4.44892929403841e-33,0.0671908331964473,4.44892929403841e-33,1.55208256802598,2.03878343826887,2.21891735363512e-32,0.450850885286638,2.21891735363512e-32
"Sorbs2os",NA,3224,6.31880112607541e-47,0.924541520578994,6.31880112607541e-47,1.67525963439862,2.1789399160492,3.8295764400457e-46,0.994146122692358,3.8295764400457e-46
"Shld1",NA,3265,3.72774192612211e-71,0.420586150689685,3.72774192612211e-71,2.04342902504371,2.59204609796909,2.92371915774283e-70,0.90070027878064,2.92371915774283e-70
"Acacb",NA,3484,1.02132618285046e-151,0.136701105482827,1.02132618285046e-151,1.59420100643274,1.92282622443819,1.79180032079028e-150,0.646523711286707,1.79180032079028e-150
"Svil",NA,3381,0,0.190262418026643,0,1.27979274297464,1.0108379480497,0,0.738883176802497,0
"Ank3",NA,3215,0,0.750402601879631,0,1.62748830390703,1.22555627939613,0,0.984312267680235,0
"Homer1",NA,2624,5.8065915964239e-119,0.517440396528606,5.8065915964239e-119,1.59864612316456,1.91730959797208,7.30388880053321e-118,0.933165728635898,7.30388880053321e-118
"Clic4",NA,3137,2.66902878650576e-55,0.580670088989006,2.66902878650576e-55,2.80814415232918,3.57235668979027,1.84070950793501e-54,0.957401052146886,1.84070950793501e-54
"Rbm24",NA,3494,3.10487461328014e-32,0.116728638093945,3.10487461328014e-32,1.68108585561927,2.21354683359747,1.50357124129789e-31,0.607864033667612,1.50357124129789e-31
"Arhgef12",NA,3206,1.50933601539923e-30,0.769202376150447,1.50933601539923e-30,1.29643976718957,1.69699340603762,6.98766673795939e-30,0.984312267680235,6.98766673795939e-30
"Mir133a-1hg",NA,3288,4.21199972960583e-10,0.514585053475571,4.21199972960583e-10,1.45224863893215,1.92964847585528,1.03616229510599e-09,0.931396187995541,1.03616229510599e-09
"Prkce",NA,3371,1.21074215630254e-05,0.613960997450071,1.21074215630254e-05,2.07904027670486,2.81927730304166,2.40226618313997e-05,0.965247554511291,2.40226618313997e-05
"Tead1",NA,3295,0.0106790968933198,0.000480627971684356,0.0106790968933198,1.81795925444955,2.44772076891709,0.0159033460808932,0.00676033322840445,0.0159033460808932
"Cobll1",NA,3271,0.00308190043009694,0.0998493736287212,0.00308190043009694,1.49016993466335,1.99578820583913,0.00492316362635295,0.551653997948736,0.00492316362635295
"Ell2",NA,1680,0.954835972356232,0.384752120587024,0.954835972356232,2.87876160421967,3.72001879913267,0.95963414307159,0.891503004517034,0.95963414307159
"Adra1a",NA,3039,0.91076391217881,0.780817221149647,0.91076391217881,1.37378729832843,1.81799734317245,0.920893743355723,0.984312267680235,0.920893743355723
"Alpk2",NA,3164,0.07844616102689,0.43140048866734,0.07844616102689,1.48702151913666,1.97309485194145,0.101745993549792,0.906600255441641,0.101745993549792
"Cmya5",NA,3222,0.000460930932284045,0.282480582718703,0.000460930932284045,1.51508434679065,2.02917188068638,0.000804416984788909,0.836979504351712,0.000804416984788909
"Nr3c2",NA,3011,4.07176071276643e-06,0.192240280747725,4.07176071276643e-06,2.16862092457924,2.93199093580149,8.37810846248236e-06,0.742493075320973,8.37810846248236e-06
"Insr",NA,3294,9.16165994321275e-14,0.0283165465221726,9.16165994321275e-14,1.28796509347867,1.70924396332917,2.57349998404852e-13,0.24623083932324,2.57349998404852e-13
"Tecrl",NA,3199,1.13122294819095e-11,0.0815054892031845,1.13122294819095e-11,1.81487481650079,2.42609883358636,2.9535847211252e-11,0.501696231244245,2.9535847211252e-11
"Rhobtb1",NA,3064,2.60262740238982e-13,0.854737440610098,2.60262740238982e-13,2.04349862719185,2.73979456106893,7.23957552820535e-13,0.994146122692358,7.23957552820535e-13
"Son",NA,3395,4.29435707887541e-28,0.0955538921476801,4.29435707887541e-28,1.75205582371194,2.3220618097969,1.86711177342409e-27,0.533850205949859,1.86711177342409e-27
