"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Gpcpd1",NA,4389,0.158889341927305,0.126415725433261,0.158889341927305,2.90435721685248,3.6898992053753,0.178127064940925,0.483138463271381,0.178127064940925
"Ank2",NA,4500,4.17984153148423e-11,0.0632635827554495,4.17984153148423e-11,5.7610236223073,7.87635398118211,7.85684498399291e-11,0.322773381405355,7.85684498399291e-11
"Ldb3",NA,4439,2.00495875994373e-14,0.936355825764825,2.00495875994373e-14,2.38613485471551,2.97446799955694,4.26586970200794e-14,0.976589857801728,4.26586970200794e-14
"Mlip",NA,4381,2.13626020880421e-21,0.674142363000002,2.13626020880421e-21,2.76552084928883,3.505457983352,5.26172465222711e-21,0.923482689041098,5.26172465222711e-21
"Pde4b",NA,4281,2.86291175559262e-28,0.391521546111939,2.86291175559262e-28,3.05817368399691,3.89142750693964,7.90859600992437e-28,0.792553737068702,7.90859600992437e-28
"Pln",NA,4429,1.5618228761749e-38,3.64390184803978e-07,1.5618228761749e-38,2.24854281762295,2.79357182773579,4.76165511028932e-38,5.20557406862826e-06,4.76165511028932e-38
"Celf2",NA,4460,1.17209938499628e-167,0.201445356369944,1.17209938499628e-167,2.09123731972751,2.5399602345307,9.76749487496897e-167,0.633475963427495,9.76749487496897e-167
"Mhrt",NA,4562,2.97420165888486e-240,0.362003611367589,2.97420165888486e-240,2.29324524612557,2.71165197389608,3.03489965192333e-239,0.770220449718274,3.03489965192333e-239
"Mast2",NA,4382,0,0.651784149926179,0,2.50970720773112,1.89743868669104,0,0.92247805656149,0
"Adk",NA,4470,0,0.699330709975962,0,2.13971032402772,1.72177593482499,0,0.933935934908133,0
"Ckmt2",NA,4274,1.71123819798299e-254,0.706810464618593,1.71123819798299e-254,1.96783182734926,2.33986485972829,1.86004151954673e-253,0.933935934908133,1.86004151954673e-253
"Akap6",NA,4240,5.34970095548196e-47,0.370111463986039,5.34970095548196e-47,3.0813967212712,3.93484081716343,1.74826828610521e-46,0.783231817539506,1.74826828610521e-46
"Acyp2",NA,4273,2.38869713112735e-68,0.439907269643973,2.38869713112735e-68,4.15481646700203,5.33807582386408,1.03856397005537e-67,0.826893363992431,1.03856397005537e-67
"Arhgap26",NA,4399,2.14872286840701e-30,0.899163685482621,2.14872286840701e-30,2.56679176708056,3.27190470108019,6.06983861131925e-30,0.976589857801728,6.06983861131925e-30
"Mir99ahg",NA,4390,0.408984677978473,4.03544913921477e-26,0.408984677978473,1.42521860564921,1.74397186764069,0.436949442284694,1.1868968056514e-24,0.436949442284694
"Corin",NA,4331,4.62112632156226e-13,0.23734415637878,4.62112632156226e-13,2.18078516275326,2.76030954778306,9.39253317390704e-13,0.687045830748731,9.39253317390704e-13
"Mbnl2",NA,4176,1.35580548119684e-08,0.222580902742406,1.35580548119684e-08,1.89712217380355,2.36903435560889,2.36203045504676e-08,0.666409888450316,2.36203045504676e-08
"Cpeb3",NA,4306,0.00904965675897886,0.150751901872611,0.00904965675897886,2.19525527723857,2.78055559921602,0.0114843359885518,0.519834144388314,0.0114843359885518
"Tnni3k",NA,4218,0.0559385358945597,0.520755443793047,0.0559385358945597,2.69508593596863,3.52080695094235,0.0659652545926412,0.873750744619206,0.0659652545926412
"Ptprm",NA,4293,0.202720216088376,0.321479032545139,0.202720216088376,1.80764695658186,2.28570524496944,0.22524468454264,0.736183162652084,0.22524468454264
"Filip1",NA,4043,0.450410905091257,0.375247408256277,0.450410905091257,2.09078979552537,2.64622371155811,0.475116988492887,0.783392016886209,0.475116988492887
"Kcnd2",NA,3416,4.60089569157917e-05,0.490525981892815,4.60089569157917e-05,1.95059870823748,2.40288569722219,6.78598184598697e-05,0.860571898057571,6.78598184598697e-05
"Esrrg",NA,4162,2.59487077805059e-12,0.46243777035685,2.59487077805059e-12,1.76841384479704,2.22972274911425,5.10801334261926e-12,0.840795946103364,5.10801334261926e-12
"Luc7l2",NA,4322,1.00120321754089e-20,0.601089293289926,1.00120321754089e-20,1.95264776134121,2.48736614950085,2.43010489694392e-20,0.910741353469585,2.43010489694392e-20
"Qki",NA,4252,8.88989887108737e-10,0.0195310585052619,8.88989887108737e-10,3.17264056445273,4.22054867929914,1.63417258659694e-09,0.141529409458419,1.63417258659694e-09
"Synpo2",NA,4052,4.51100722806539e-40,0.759953964133063,4.51100722806539e-40,1.91897505860345,2.41691771085601,1.39228618150166e-39,0.947155686513943,1.39228618150166e-39
"Dlc1",NA,4031,3.62939376741522e-54,0.293016464373892,3.62939376741522e-54,2.344613475539,2.97533807914121,1.32459626548001e-53,0.730025708195446,1.32459626548001e-53
"Airn",NA,3868,4.27604256393665e-145,0.335162909747336,4.27604256393665e-145,2.07488006676193,2.52847837902926,3.23942618480049e-144,0.741510862272868,3.23942618480049e-144
"Tnnt2",NA,4206,6.9907567076405e-226,0.416820442448013,6.9907567076405e-226,1.89466372612094,2.26689636340011,6.72188144965432e-225,0.817238213804484,6.72188144965432e-225
"Ogdh",NA,4061,0,0.197934237709862,0,1.91028839672478,1.53280834339151,0,0.630363814362618,0
"Myzap",NA,4123,9.49089151439087e-229,0.920311588047187,9.49089151439087e-229,1.83499866477848,2.19767458822281,9.30479560234399e-228,0.976589857801728,9.30479560234399e-228
"Zfpm2",NA,4221,0,7.71902842995109e-23,0,2.38897006346297,1.96173582322707,0,1.92975710748777e-21,0
"Ppargc1a",NA,3343,9.51444048442247e-165,0.266069234964998,9.51444048442247e-165,1.4592315238471,1.76862475353678,7.67293587453425e-164,0.72770702284849,7.67293587453425e-164
"Pde3a",NA,3983,1.42841657880305e-77,0.295392262450775,1.42841657880305e-77,1.7765703453712,2.22943756168778,6.86738739809158e-77,0.730025708195446,6.86738739809158e-77
"Pam",NA,3560,1.40049960135272e-49,0.554191802746205,1.40049960135272e-49,1.49059508129965,1.84614482305117,4.86284583803029e-49,0.884966104389048,4.86284583803029e-49
"Chrm2",NA,3560,6.86459812293034e-13,0.31595326268241,6.86459812293034e-13,2.66492553249993,3.48723204051292,1.37843335801814e-12,0.736183162652084,1.37843335801814e-12
"Efna5",NA,3758,0.000269513498850741,0.000641830113714953,0.000269513498850741,1.95243136447028,2.50458813944706,0.000385019284072487,0.00641830113714953,0.000385019284072487
"Rora",NA,4113,6.82208702732544e-66,5.73478045952938e-38,6.82208702732544e-66,1.83277458128373,2.33745305056628,2.8425362613856e-65,2.86739022976469e-36,2.8425362613856e-65
"Sptbn1",NA,4284,8.03999826183595e-07,0.677614054664003,8.03999826183595e-07,1.66007028653149,2.15051772931054,1.32673238644158e-06,0.92570226046995,1.32673238644158e-06
"Camk2d",NA,3916,0.0765465053222452,0.254384635521793,0.0765465053222452,2.04520730855263,2.6631552880182,0.0885954922711172,0.714563582926385,0.0885954922711172
"Cacna2d1",NA,3870,0.0554772739286124,0.31739861553031,0.0554772739286124,1.66840544487305,2.13743255332101,0.0655759739108894,0.736183162652084,0.0655759739108894
"Dst",NA,4097,0.652516766577349,0.993882866140365,0.652516766577349,3.23132272387039,4.41652250534683,0.66447735904007,0.993882866140365,0.66447735904007
"Msi2",NA,3952,0.00140970684615326,0.929198924159722,0.00140970684615326,1.97447366694481,2.5662740889774,0.00191536256270824,0.976589857801728,0.00191536256270824
"Pdk4",NA,2899,2.35858419340699e-06,0.630325710715052,2.35858419340699e-06,2.85497053850139,3.69634557603128,3.82887044384252e-06,0.918842143899493,3.82887044384252e-06
"Pde7b",NA,3789,6.65099344942709e-09,0.078787110902779,6.65099344942709e-09,2.36391443526845,3.10466103030585,1.17925415769984e-08,0.371637315579146,1.17925415769984e-08
"Rbpms",NA,4157,5.1319684249506e-14,0.640049921405145,5.1319684249506e-14,1.89940089984964,2.48700177870335,1.07814462709046e-13,0.920685050944187,1.07814462709046e-13
"Clip1",NA,3871,5.4429997193569e-30,0.284970059784171,5.4429997193569e-30,1.59063791545463,2.02964534477262,1.52893250543733e-29,0.730025708195446,1.52893250543733e-29
"Pbx1",NA,3721,3.02545356474883e-91,0.0655273731405851,3.02545356474883e-91,2.35577720705899,2.96154277742043,1.68080753597157e-90,0.330946328992854,1.68080753597157e-90
"Lpl",NA,3868,2.99744963785764e-59,0.338860025636483,2.99744963785764e-59,1.60050031177639,2.03436281012055,1.13539759009759e-58,0.745996648018653,1.13539759009759e-58
"Chchd3",NA,4029,0,0.710904603861012,0,1.48336186062916,1.18994116225334,0,0.933935934908133,0
"Lmod2",NA,3778,3.5439775889784e-121,0.25799818576226,3.5439775889784e-121,2.51049267685769,3.08253590657887,2.42738191025918e-120,0.716661627117388,2.42738191025918e-120
"Dip2c",NA,3887,1.23235566795467e-143,0.711659182399997,1.23235566795467e-143,2.64762231949912,3.18160279369714,9.19668408921396e-143,0.933935934908133,9.19668408921396e-143
"Samd4",NA,3775,1.56954545786961e-129,0.809884144868798,1.56954545786961e-129,1.63201053316825,2.03483813735717,1.10531370272508e-128,0.962188008788607,1.10531370272508e-128
"Psme4",NA,3936,0.0263291327479125,1.17401475193768e-29,0.0263291327479125,1.47677631735769,1.90018870275353,0.032030575119115,3.91338250645892e-28,0.032030575119115
"Tacc2",NA,3951,0.00276250891278434,1.50683254404612e-05,0.00276250891278434,2.11253986077297,2.80015815778521,0.0036931937336689,0.000183760066347088,0.0036931937336689
"Sik3",NA,3789,0,0.925047498222686,0,1.7620144537438,1.38076142829278,0,0.976589857801728,0
"Fry",NA,3821,7.86841978666044e-09,0.0125173874521375,7.86841978666044e-09,1.87335775156873,2.44587510439885,1.39018017432163e-08,0.104311562101146,1.39018017432163e-08
"Msrb3",NA,3603,7.0252195513031e-37,0.658078535676689,7.0252195513031e-37,1.80895674677843,2.3200707778032,2.10335914709674e-36,0.92247805656149,2.10335914709674e-36
"Mypn",NA,3363,2.78894643691751e-06,0.475419827074643,2.78894643691751e-06,1.78414080647147,2.2872062004206,4.48383671530146e-06,0.852006858556708,4.48383671530146e-06
"Ifrd1",NA,3311,0.000987270996204496,0.0844916880268723,0.000987270996204496,2.46690913581756,3.23353092510015,0.00136363397265814,0.384053127394874,0.00136363397265814
"Clasp1",NA,3504,0.00298112964883353,0.868084569758541,0.00298112964883353,2.07230530585914,2.71091124906409,0.00397483953177804,0.975740578749309,0.00397483953177804
"Obscn",NA,3806,0.768844291908668,0.744017638234475,0.768844291908668,1.60242512693177,2.08533867002025,0.779760945140637,0.947155686513943,0.779760945140637
"Jph2",NA,3638,0.11163521740836,0.218369805195555,0.11163521740836,2.35526153813667,3.14625167962863,0.126284182588643,0.661726682410773,0.126284182588643
"Ehbp1",NA,3826,4.90218918789226e-06,0.668088008804894,4.90218918789226e-06,1.66473496748265,2.18910860490083,7.80603373868195e-06,0.923482689041098,7.80603373868195e-06
"Rbfox1",NA,3444,0.00371032096483672,0.886150672333174,0.00371032096483672,2.11309048950114,2.79119332999205,0.00484376105070068,0.976589857801728,0.00484376105070068
"Ccdc141",NA,3718,1.16388455833282e-100,1.77457776771538e-68,1.16388455833282e-100,1.83614112814879,2.29566686801022,7.09685706300501e-100,1.77457776771538e-66,7.09685706300501e-100
"Ralgapa2",NA,3649,4.10539198606765e-210,5.87290375136604e-95,4.10539198606765e-210,1.75096163101765,2.04274277516972,3.80128887598857e-209,7.34112968920755e-93,3.80128887598857e-209
"Cdh13",NA,3746,0.344769334820825,3.73500763278282e-09,0.344769334820825,1.60913311301176,2.10422063838368,0.37393637182302,6.43966833238417e-08,0.37393637182302
"Pde4dip",NA,3674,3.952396817301e-66,5.46563511092469e-07,3.952396817301e-66,1.87182245468478,2.38842470939984,1.66067093163907e-65,7.5911598762843e-06,1.66067093163907e-65
"Nrap",NA,3120,0,0.331641265351248,0,2.0887453042934,1.56956307962207,0,0.741510862272868,0
"Kcnj3",NA,3370,2.97728297636843e-23,0.945920375310409,2.97728297636843e-23,1.75796950514943,2.28158262019573,7.44320744092108e-23,0.976589857801728,7.44320744092108e-23
"Ghr",NA,3488,2.40993983479816e-178,0.823282470316212,2.40993983479816e-178,1.68715969755368,2.04128002571716,2.04232189389675e-177,0.96629397924438,2.04232189389675e-177
"Kif1b",NA,3548,3.38450100612944e-202,0.849273021718931,3.38450100612944e-202,1.59577699826949,1.91213164133394,3.07681909648131e-201,0.971205520937729,3.07681909648131e-201
"Pdzrn3",NA,3246,0,0.700477413165128,0,1.70169478145369,1.34481452897189,0,0.933935934908133,0
"Mitf",NA,3755,8.20211731973004e-36,0.514710805492595,8.20211731973004e-36,1.26921971546993,1.63830927102411,2.44110634515775e-35,0.873003038365586,2.44110634515775e-35
"Slco3a1",NA,3678,4.04348342672521e-09,0.555047018120275,4.04348342672521e-09,2.15194650437758,2.88747447889268,7.2724522063403e-09,0.884966104389048,7.2724522063403e-09
"Myoz2",NA,3300,1.60757758877208e-35,0.0269935652781306,1.60757758877208e-35,2.14536622820445,2.79707655578658,4.75614671234342e-35,0.187455314431463,4.75614671234342e-35
"Lrrc2",NA,3603,1.24157933611065e-150,2.33496421306037e-174,1.24157933611065e-150,1.8609625268562,1.85613743348215,9.69983856336446e-150,1.16748210653019e-171,9.69983856336446e-150
"Aopep",NA,3541,3.00012688479624e-80,0.662676319936873,3.00012688479624e-80,2.07360996293069,2.6355682887132,1.51521559838194e-79,0.922723005007261,1.51521559838194e-79
"Man1a",NA,3103,0.00958204334504899,0.386540826722009,0.00958204334504899,1.92056214987959,2.52204185761021,0.0121291687912013,0.792553737068702,0.0121291687912013
"Gm35330",NA,3188,0.0788412406939765,0.821636367606994,0.0788412406939765,1.67736267944546,2.19338963391823,0.0908309224584983,0.96629397924438,0.0908309224584983
"Hs3st5",NA,3380,0.500137993788924,0.0856517575162305,0.500137993788924,2.34753579268804,3.17146346993712,0.523156897268749,0.385818727550588,0.523156897268749
"Fgf1",NA,2986,7.48213269966263e-07,0.16006137343998,7.48213269966263e-07,2.04410295091622,2.68131201705905,1.23876369199712e-06,0.548155388493084,1.23876369199712e-06
"Ank",NA,3539,1.08918863598401e-06,0.0142733444605612,1.08918863598401e-06,2.50817588673464,3.40709436867175,1.77971999343792e-06,0.106517495974337,1.77971999343792e-06
"Nfia",NA,3611,0.227375270894363,0.0773929419651564,0.227375270894363,1.91803476129216,2.57370473998781,0.25096608266486,0.370884679953285,0.25096608266486
"Gm20619",NA,3427,0.00159957275691875,0.866483146152979,0.00159957275691875,1.40869942097475,1.84331860464812,0.00216158480664696,0.975740578749309,0.00216158480664696
"Nfib",NA,3635,1.07753800605197e-59,3.52995871668032e-35,1.07753800605197e-59,1.68538609528494,2.1797197403859,4.11274048111438e-59,1.47081613195013e-33,4.11274048111438e-59
"Xirp2",NA,2884,1.46473712275707e-13,0.0129834112029442,1.46473712275707e-13,1.58186112573537,2.03104666594063,3.03887369866613e-13,0.106421403302821,3.03887369866613e-13
"Ivns1abp",NA,3697,5.46354380663947e-16,0.201009673486887,5.46354380663947e-16,1.61393357012231,2.13370236196793,1.19814557163146e-15,0.633475963427495,1.19814557163146e-15
"Ptprg",NA,3707,7.04360612578378e-50,0.904927803456588,7.04360612578378e-50,1.2416241066804,1.60329628267092,2.48014300203654e-49,0.976589857801728,2.48014300203654e-49
"Oxct1",NA,3552,6.50404251051503e-78,0.831711548887156,6.50404251051503e-78,1.99186636890452,2.53064126472538,3.1573021895704e-77,0.96850204138527,3.1573021895704e-77
"Tbc1d5",NA,3590,0,0.555758713556322,0,1.32629568617535,1.06569329109028,0,0.884966104389048,0
"Rock2",NA,3013,2.14123784064182e-91,0.955007417986328,2.14123784064182e-91,2.48342995108146,3.04390082673751,1.20294260710215e-90,0.976589857801728,1.20294260710215e-90
"Cped1",NA,3543,0,0.558888811857582,0,1.38036673602667,1.09263133595128,0,0.887125098186639,0
"Magi1",NA,3341,2.44067059160832e-146,0.515803326992885,2.44067059160832e-146,1.62171466752922,1.97922639076265,1.87743891662179e-145,0.873003038365586,1.87743891662179e-145
"Slc25a13",NA,3437,1.35755407172985e-44,0.989042827237387,1.35755407172985e-44,1.75027529423162,2.27926611471266,4.32342061060461e-44,0.993014886784525,4.32342061060461e-44
"Pde7a",NA,3355,1.09654085437511e-10,0.871053129948798,1.09654085437511e-10,1.5643857378029,2.06672028184647,2.03818002671953e-10,0.976516961826007,2.03818002671953e-10
"Gm37376",NA,3528,3.02301173182789e-20,0.859303778933024,3.02301173182789e-20,2.10014032966682,2.80733478134642,7.1976469805426e-20,0.972063098340525,7.1976469805426e-20
"Asph",NA,3445,0.391023904967161,0.808392653544484,0.391023904967161,1.73859454046615,2.33541061763269,0.418655144504455,0.962188008788607,0.418655144504455
"Atxn1",NA,3525,2.82585244603574e-13,0.51647035422843,2.82585244603574e-13,2.28649311587128,3.09681706736954,5.79068124187651e-13,0.873003038365586,5.79068124187651e-13
"Bmpr1a",NA,3416,8.81492471154882e-09,0.0526805402411394,8.81492471154882e-09,1.40388008408985,1.85362553873019,1.5519233647093e-08,0.293572241386974,1.5519233647093e-08
"Tpm1",NA,3229,0.0165957587561501,0.785676807395269,0.0165957587561501,1.56956937160642,2.07698874566024,0.0206414909902364,0.949265910036278,0.0206414909902364
"Nexn",NA,3485,2.35825555028458e-12,0.000563989912611407,2.35825555028458e-12,1.62293016544389,2.16410241605143,4.6605840914715e-12,0.00575499910827966,4.6605840914715e-12
"Ppip5k2",NA,3500,9.21357330871755e-12,0.0138731986786495,9.21357330871755e-12,1.71221708821987,2.29214191404012,1.78557622261968e-11,0.106517495974337,1.78557622261968e-11
"Slmap",NA,3497,1.96237193638496e-05,0.812465394657653,1.96237193638496e-05,1.26053930937799,1.66635179799408,2.98232817079781e-05,0.962636723528025,2.98232817079781e-05
"Txlnb",NA,3508,4.33078971289962e-33,0.0671389025776628,4.33078971289962e-33,1.55208256802598,2.0380088335152,1.25167332742764e-32,0.333157631776109,1.25167332742764e-32
"Xist",NA,1981,3.15967850715719e-24,0.0778857827901897,3.15967850715719e-24,1.60160781987395,1.95469189172296,8.1017397619415e-24,0.370884679953285,8.1017397619415e-24
"Myl2",NA,3312,0.648471496780432,0.127538166243457,0.648471496780432,2.18933479136159,2.97929094145708,0.661705608959625,0.483138463271381,0.661705608959625
"Prune2",NA,3036,3.9641780456975e-09,0.620049081263806,3.9641780456975e-09,1.78750926289064,2.37402173919077,7.15555603916516e-09,0.912482958163594,7.15555603916516e-09
"Rbm24",NA,3494,3.18226851420344e-32,0.116793927283417,3.18226851420344e-32,1.68108585561927,2.21433750383406,9.09219575486698e-32,0.46136896923732,9.09219575486698e-32
"Sorbs2os",NA,3224,6.47868477921097e-47,0.924550854539052,6.47868477921097e-47,1.67525963439862,2.17948068703571,2.10346908415941e-46,0.976589857801728,2.10346908415941e-46
"Shld1",NA,3265,4.8929952059577e-71,0.421002019917234,4.8929952059577e-71,2.04342902504371,2.59669161435025,2.22408872998077e-70,0.817238213804484,2.22408872998077e-70
"Enah",NA,2967,0.00869710020820267,1.0381174593097e-30,0.00869710020820267,1.30425230564002,1.68422651711546,0.0110650129875352,3.70756235467748e-29,0.0110650129875352
"Svil",NA,3381,0,0.188869698796992,0,1.27979274297464,1.00449634155443,0,0.621281903937473,0
"Acacb",NA,3484,8.0688992960675e-152,0.13655340658694,8.0688992960675e-152,1.59420100643274,1.92137831846161,6.40388833021231e-151,0.498370097032629,6.40388833021231e-151
"Ank3",NA,3215,0,0.749818024513352,0,1.62748830390703,1.21963865292754,0,0.947155686513943,0
"Clic4",NA,3137,4.78167998804843e-55,0.581602433426941,4.78167998804843e-55,2.80814415232918,3.5900207501236,1.77099258816609e-54,0.900789235525386,1.77099258816609e-54
"Homer1",NA,2624,4.62289832166313e-119,0.517244439496717,4.62289832166313e-119,1.59864612316456,1.91551653463881,3.04138047477838e-118,0.873003038365586,3.04138047477838e-118
"Prkce",NA,3371,1.24250667173872e-05,0.614420102324118,1.24250667173872e-05,2.07904027670486,2.8265951384703,1.91154872575187e-05,0.912482958163594,1.91154872575187e-05
"Arhgef12",NA,3206,1.34117368704031e-30,0.768999124179128,1.34117368704031e-30,1.29643976718957,1.69392123553769,3.81015252000089e-30,0.947155686513943,3.81015252000089e-30
"Mir133a-1hg",NA,3288,4.1607609937819e-10,0.514455546070214,4.1607609937819e-10,1.45224863893215,1.92846027364183,7.67668080033561e-10,0.873003038365586,7.67668080033561e-10
"Alpk2",NA,3164,0.0783822819195662,0.431301840828281,0.0783822819195662,1.48702151913666,1.97224992456928,0.090510718151924,0.821958937747906,0.090510718151924
"Tead1",NA,3295,0.0107380010292982,0.00048536057068979,0.0107380010292982,1.81795925444955,2.45140335804763,0.0135580821076998,0.00505583927801865,0.0135580821076998
"Tecrl",NA,3199,1.17124542274602e-11,0.0817326009326326,1.17124542274602e-11,1.81487481650079,2.42971581475677,2.26109154970274e-11,0.376248765040286,2.26109154970274e-11
"Adra1a",NA,3039,0.910712795283983,0.780694364286977,0.910712795283983,1.37378729832843,1.81590759397155,0.916210055617689,0.949265910036278,0.916210055617689
"Cobll1",NA,3271,0.00307831789576386,0.0998082884118367,0.00307831789576386,1.49016993466335,1.99530429505232,0.00409350784011151,0.422916476321342,0.00409350784011151
"Nr3c2",NA,3011,4.23124722801238e-06,0.193015651865408,4.23124722801238e-06,2.16862092457924,2.94223178761857,6.75918087541914e-06,0.624254711398733,6.75918087541914e-06
"Cmya5",NA,3222,0.000460799395847573,0.282470116425658,0.000460799395847573,1.51508434679065,2.02908361573604,0.000645377305108645,0.730025708195446,0.000645377305108645
"Insr",NA,3294,8.77810932569921e-14,0.02819627704261,8.77810932569921e-14,1.28796509347867,1.70663873019854,1.82877277618734e-13,0.193125185223356,1.82877277618734e-13
"Hand2os1",NA,3016,7.09394987679589e-72,0.0679641568823262,7.09394987679589e-72,1.7622164482298,2.25169581346174,3.28423605407217e-71,0.333157631776109,3.28423605407217e-71
"Rhobtb1",NA,3064,2.81141563282373e-13,0.854942928789515,2.81141563282373e-13,2.04349862719185,2.74764987059563,5.7848058288554e-13,0.971205520937729,5.7848058288554e-13
"Son",NA,3395,4.60768602148302e-28,0.0957492265714486,4.60768602148302e-28,1.75205582371194,2.32479927860579,1.26584780809973e-27,0.409184728937814,1.26584780809973e-27
