"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Pln",0.512960886669679,0.541262509636683,3.89252385433186,27.0215391579963,30.0903326769964,2.60536275890405,4215,2.65845859944937,2.78552235767872,2.65860566584326
"Celf2",0.57553690197874,0.591023913775455,5.68507388188456,33.8922187051297,37.2596181170249,2.42308116909129,4259,2.51977497156771,2.67979485765238,2.51995690141289
"Mhrt",0.64937177656367,0.665582151771067,3.17326100857946,26.47993146714,29.8719611554203,2.61190905527776,4310,2.49927974955178,2.78943136139557,2.49959785649251
"Mast2",0.0606344434279913,0.069771757283589,0.0381511833266946,39.8674046319971,47.8179948484005,2.23175105607771,4132,1.06093599953256,2.57883069647257,1.06207548817311
"Adk",0.878930971693857,0.88644809645697,0.384043157572775,29.9460697549181,35.704857811358,2.45798907997506,4266,1.49770403779694,2.69948272581186,1.49873733449539
"Ckmt2",0.218841396350372,0.24193982936689,1.51540160949631,38.3835799836588,45.1510550146928,2.27389630748071,4105,2.05663995950784,2.59987724611576,2.05722648742477
"Akap6",0.340488223666836,0.350970873786451,998.999999999999,545.649543314446,55.3794519773355,2.12858743735741,3988,2.61659720921116,2.53098196039118,2.61648821168098
"Acyp2",0.331860390745134,0.340167753963009,998.999999999999,540.62392091574,49.3487050988891,2.20905604602951,4048,2.96119117331178,2.56783291252127,2.96067054738159
"Arhgap26",0.355784112315381,0.387020077492089,54.599512296281,62.2973289951102,41.9970874163636,2.3286230013641,4163,2.71519657476807,2.62829754082469,2.71509062671094
"Mir99ahg",0.370879555175839,0.39988948240929,2.92194484635446,41.0467865515746,47.5029769540768,2.23655131666149,4115,2.21732707807262,2.58118792810743,2.21773599540433
"Corin",0.377077582203345,0.408252631578944,7.66999721513922,35.4581324243503,37.9477605801368,2.40830288281892,4109,2.69076906660189,2.67155834932361,2.69074563497956
"Mbnl2",0.369263591925225,0.405098247477444,7.60874785180713,62.4989164843636,70.4334510701521,1.97278403042177,3779,2.3190116339649,2.47146942796275,2.31920674743857
"Cpeb3",0.40049196595846,0.433293372152763,5.21401897933108,35.6039558920978,39.5963356829188,2.37443582311982,3959,2.66074823332197,2.65292296940884,2.66073834838375
"Tnni3k",0.415050830313249,0.448678808295623,998.999999999999,556.070619058044,67.8847428696534,1.99567741416546,3862,2.59131899503582,2.47905355930427,2.59117060270662
"Ptprm",0.400364564653393,0.430990513108223,9.15502292566668,56.6275715544402,62.4600721099282,2.04869356291117,3882,2.38163510547141,2.49825052427361,2.38178156008593
"Filip1",0.409769641032226,0.434516523867812,61.5440736845228,121.531583462107,108.911455943815,1.74482774625411,3593,2.25628465423931,2.3783311863116,2.25644983548938
"Kcnd2",0.434017964501916,0.458932761997023,3.08894490430368,60.0327885650012,70.1859793354192,1.97495555746374,3236,2.53378952763691,2.4721694242949,2.5336932910233
"Esrrg",0.437576476427567,0.461912296627199,11.0339036731107,75.394367817394,83.8528991770064,1.87281076511519,3746,2.25422293287776,2.43626441308218,2.2544563017173
"Luc7l2",0.455403605933698,0.490926661794714,998.999999999999,558.123984221475,70.3487810657704,1.97352578969985,3895,2.47319096558411,2.47170807035544,2.47318906386693
"Qki",0.477119802751834,0.495938481549789,998.999999999999,560.537367480964,73.2448409771569,1.94890873215761,3841,2.87009678423536,2.46393240726128,2.8695274961155
"Synpo2",0.473207718234522,0.489561091341568,998.999999999999,580.535798129624,97.2429577555501,1.79799534931324,3654,2.3694687639766,2.40377633151902,2.36951530934958
"Dlc1",0.529608559751051,0.554679131349507,998.999999999999,546.775631771506,56.7307581258079,2.1122551711352,3675,2.88747520887362,2.52395331456588,2.88694736685878
"Airn",0.587594062231821,0.615062761443414,40.8645070172516,132.557062572803,134.549770877013,1.65166932888627,3264,2.30692018852572,2.33124841308308,2.30695720448429
"Tnnt2",0.629777988094556,0.652084757317431,8.51734547949243,75.2636633277882,85.2059887056504,1.86436299880842,3754,2.1833672710182,2.43283273635298,2.1836814917609
"Ogdh",0.869734385828398,0.880199030364867,0.334040551160624,103.246319732141,123.695159347873,1.68800945225827,3558,1.29370471816034,2.34980364758642,1.29478868475089
"Myzap",0.192391579838926,0.227763496154755,1.90596214476844,104.521607959082,124.282352264037,1.68594154814888,3561,1.81109239069128,2.3487504985938,1.81175263359152
"Zfpm2",0.077426565465281,0.0934337491196092,0.2283877262901,77.7206211079132,93.1277126937218,1.81911671444207,3631,1.2398020967288,2.41339617813612,1.24093822111714
"Ppargc1a",0.22489297169392,0.261395904961447,1.68664656703168,188.020248016819,224.612309679964,1.43537634849656,2743,1.90316890810574,2.23415235325188,1.90372422392731
"Pde3a",0.282671858586892,0.319827804508064,12.3791992808148,108.055639295318,122.239247585892,1.69319209484249,3433,2.23089841015845,2.35244018414876,2.23107053205999
"Pam",0.28666220156408,0.343745191570886,5.50924942233856,194.066345918301,229.574065448558,1.42573548094796,2930,2.03944197804179,2.23114136143313,2.03975412704141
"Chrm2",0.375821191523403,0.408304498269892,998.999999999999,663.16858413848,196.402300966177,1.49298823668831,3076,2.46654786188839,2.25546650129578,2.46618978323808
"Efna5",0.369358190579564,0.403888528839914,998.999999999999,612.583027058221,135.699632469866,1.6480338731772,3275,2.4599654109583,2.32939186751373,2.45976089712278
"Rora",0.349516395770077,0.405638544077429,7.82504634040003,61.5254024396928,69.1354551233913,1.98429487929332,3433,2.69538063313806,2.47522672477845,2.69504664210232
"Sptbn1",0.360445419040223,0.413861386138619,998.999999999999,573.379637514497,88.6555650173975,1.84383343649815,3500,2.50264215639233,2.42422594075226,2.50252850559364
"Camk2d",0.385071622792372,0.42135619641465,998.999999999999,687.278488787297,225.334186544757,1.43396648860216,3181,2.24963689756344,2.23370078459726,2.24961179910716
"Cacna2d1",0.39931740112477,0.432604604024903,998.999999999999,652.765652298426,183.918782758112,1.52055883791372,3246,2.22327229138024,2.26728741579524,2.22333932576076
"Dst",0.47867481011409,0.489957567186113,998.999999999999,636.72402178991,164.668826147893,1.56665970461665,3335,2.75957254365212,2.28869953624861,2.75879975664867
"Msi2",0.42155763289784,0.45841300191204,998.999999999999,694.148908563429,233.578690276115,1.41803304275013,3201,2.20126834481676,2.22886957496962,2.20131112380424
"Pdk4",0.466838718577475,0.500648134812159,998.999999999999,683.952592214147,221.343110656977,1.44179430016433,2596,2.81903322225152,2.23625506942835,2.81777847701203
"Pde7b",0.46794292718762,0.490280160417788,998.999999999999,649.423194456837,179.907833348205,1.52977016774085,3167,2.58245965415631,2.27141909641619,2.58193728195984
"Rbpms",0.455283992164493,0.489189893201364,998.999999999999,605.497702695858,127.19724323503,1.67585893628162,3302,2.6497386152879,2.34360809527468,2.64924681537589
"Clip1",0.443773024638109,0.484281051365733,998.999999999999,733.103156763793,280.323788116552,1.33084704279408,3066,2.10522887545913,2.21208976082068,2.10539859442844
"Pbx1",0.57452408175669,0.602051109616684,998.999999999999,728.596359564119,274.915631476943,1.34077768795819,2953,2.3452396032978,2.21352630950314,2.34501047905607
"Lpl",0.497380481715165,0.525475395565321,998.999999999999,655.357866675094,187.029440010113,1.51353984546746,3064,2.35449577475246,2.26419686442597,2.3543457696671
"Chchd3",0.0451907379573184,0.0597826086957051,1e-06,1e-06,227.454125996658,1.42666150422787,3076,0.780432950334121,2.23142263200689,0.781764628100902
"Lmod2",0.626957785332911,0.647989231028059,998.999999999999,728.124723693607,274.349668432329,1.34181942805842,2991,2.28804542672895,2.21367483526116,2.28791925178961
"Dip2c",0.245672123235414,0.268925851406409,998.999999999999,683.721465764234,221.065758917082,1.44234136530178,3002,2.24470518096101,2.23643781360935,2.24469140875615
"Samd4",0.22339751693734,0.273611111191588,5.95404242856029,244.520023538612,289.851602789198,1.31343892803418,2938,1.86685560939854,2.20948714365124,1.86739013090237
"Psme4",0.319671641468568,0.350385208012424,998.999999999999,679.317091449298,215.780509739159,1.45284896899646,3061,2.12978503084316,2.24005088982757,2.12996035817779
"Tacc2",0.381465419314873,0.418916707576515,998.999999999999,707.184174539241,249.22100944709,1.38846570966693,3011,2.40024081918983,2.22136245228356,2.39993265812459
"Sik3",0.866476922484204,0.870093782563373,0.44334644109043,239.510141926985,287.146162447728,1.31837253365664,2884,1.30117767703586,2.2102350332515,1.30237137377665
"Fry",0.347050994869453,0.386185499673441,998.999999999999,708.628671890578,250.954406268695,1.3852268123435,2900,2.33448032727304,2.22066671945305,2.33427950698316
"Msrb3",0.300867408588285,0.346116598878781,998.999999999999,792.953200228587,352.143840274305,1.19929778541254,2558,2.13029509876384,2.19087716874338,2.13041163849873
"Mypn",0.341837001643999,0.368831764976119,998.999999999999,854.437089305263,425.924507166317,1.03996947667875,2273,1.95549531513712,2.17006390640329,1.95594223335207
"Ifrd1",0.393783929309021,0.417153120790301,998.999999999999,850.507548639154,421.209058366986,1.0525529507785,2152,2.33804450107123,2.17098311227251,2.33764274971942
"Clasp1",0.388720460459592,0.421735604217358,998.999999999999,811.39286728264,374.271440739169,1.15662678449431,2553,2.16513925981013,2.18399283686191,2.16517595277937
"Obscn",0.364614365675185,0.40569135352061,998.999999999999,762.093354086359,315.112024903631,1.26752902382957,2828,2.1280826071172,2.20221080799753,2.12821121381681
"Jph2",0.434960601869315,0.45898091678142,998.999999999999,799.770211942853,360.324254331424,1.18377196777974,2651,2.35665819444329,2.18832563204912,2.35632943917342
"Ehbp1",0.410812257960102,0.46029230498327,998.999999999999,744.351428614671,293.821714337606,1.30620971096358,2744,2.30468527715984,2.20837759080517,2.30450635030346
"Rbfox1",0.43048104468825,0.468168812589409,998.999999999999,767.569613397331,321.683536076798,1.25556701801133,2601,2.48612691593462,2.20024451409818,2.48554429203119
"Ccdc141",0.507883437106891,0.521708057888159,998.999999999999,753.423104169905,304.707725003886,1.28642814153601,2626,2.45344391592286,2.20526693072474,2.45294673053528
"Ralgapa2",0.59447503519314,0.603399433427733,998.999999999999,809.221960635595,371.666352762715,1.16177392549926,2541,2.17667823347889,2.18479799052464,2.17669414997436
"Cdh13",0.41444664260649,0.458382978723411,998.999999999999,732.420465512352,279.504558614823,1.33234871951558,2695,2.51830897012743,2.21230934218132,2.51770487829955
"Pde4dip",0.54420959581807,0.591885440396739,998.999999999999,831.277792068197,398.133350481837,1.10713788872421,2549,2.10746398221719,2.17685371348197,2.10759764317111
"Nrap",0.0631600811600286,0.069037656904115,1e-06,1e-06,454.701121005732,0.925337828996518,2006,0.859018331952943,2.17335303819912,0.861003147270752
"Kcnj3",0.468086386896661,0.507700118708955,998.999999999999,745.015983360467,294.619180032561,1.30475888455856,2528,2.48640995909443,2.20815304136758,2.48582752493721
"Ghr",0.606442347901975,0.62942779291554,998.999999999999,799.037122995378,359.444547594454,1.18545372790335,2457,2.31837825265066,2.1886000312706,2.31810704167003
"Kif1b",0.176737940004061,0.216336007007553,2.72332287496354,328.174787406664,392.175751163018,1.11997024500762,2433,1.74300865746267,2.17857857913227,1.74380620521743
"Pdzrn3",0.86588527860115,0.880805262108818,0.41359166504899,318.066576084462,381.431736302325,1.14225963638231,2432,1.29763545359878,2.18179738322303,1.29901956888389
"Mitf",0.28147698083633,0.347698907957397,998.999999999999,789.500238674689,348.000286409628,1.20707546230801,2518,2.10537954315059,2.19216753235974,2.1055480930762
"Slco3a1",0.376466897248877,0.402224824355988,998.999999999999,791.902376180707,350.88285141685,1.20167032022379,2528,2.4823850903902,2.19127011393437,2.48177393592333
"Myoz2",0.307354290815482,0.326989619377811,998.999999999999,869.903026099744,444.483631319693,0.980505625793711,2216,2.04362010748387,2.16885379218862,2.04389375569652
"Lrrc2",0.521496704289863,0.489398612106409,14.1476265555266,297.534962539681,348.553379114302,1.20604025900834,2500,2.20837348826844,2.19199544412994,2.20834067597997
"Aopep",0.269462218387843,0.304108987084597,998.999999999999,838.105284487278,406.326341384735,1.08878682230948,2419,2.11235066991397,2.17458701996752,2.1124771941912
"Man1a",0.399817210348706,0.441953562850275,998.999999999999,878.602884055432,454.923460866519,0.910160555281436,2032,2.17648088151401,2.17414317841683,2.17647514033495
"Gm35330",0.35480659017893,0.393311351860582,998.999999999999,863.836862486794,437.204234984154,1.00640249760542,2256,2.10981716675859,2.168666665247,2.1099455291301
"Hs3st5",0.439890127173864,0.477997671711298,998.999999999999,858.577373835603,430.892848602725,1.02589519770658,2312,2.33997960932571,2.16927782748011,2.339597144804
"Fgf1",0.433925127813716,0.463882962511427,998.999999999999,858.938417852841,431.32610142341,0.822801262749201,1849,2.07363433126598,2.17644861300416,2.07390497100344
"Ank",0.410268357745321,0.425094887251615,998.999999999999,841.181636113612,410.017963336335,1.08019672061895,2279,2.5210070626974,2.17361889020867,2.52018894446387
"Nfia",0.406941433108259,0.45409617943357,998.999999999999,785.581244100037,343.297492920045,1.21584368195353,2401,2.60215284669283,2.19362821761034,2.60122948300522
"Gm20619",0.34429787279579,0.398909395973222,998.999999999999,826.272730912677,392.127277095214,1.1200731289132,2302,2.19160605825649,2.17859282150444,2.19157777056491
"Nfib",0.477062136937137,0.49968989042796,998.999999999999,814.052746057254,377.463295268706,1.15026424693171,2400,2.47208597467463,2.1830105411066,2.47144692586511
"Xirp2",0.420402450254424,0.464607078584288,998.999999999999,856.768560272171,428.722272326606,0.817105044707348,1824,1.9934891369971,2.17718248494304,1.99396955689799
"Ivns1abp",0.468175746868769,0.509015777610828,998.999999999999,778.97682292542,335.372187510504,1.23050167506053,2359,2.64311039803252,2.19607604060456,2.64207479990607
"Ptprg",0.46733607638996,0.531433998100662,998.999999999999,783.85654530042,341.227854360505,1.21968475163887,2394,2.45303055923559,2.19426932925813,2.45246069660248
"Oxct1",0.592195702502509,0.631231231231229,998.999999999999,807.421254470246,369.505505364296,1.16601429518145,2318,2.53096602516752,2.18546773864122,2.53016659724798
"Tbc1d5",0.848347865060007,0.869428889419182,0.62394954689493,342.836106115903,411.028957610947,1.07780408149884,2199,1.36268671378927,2.17336084237815,1.36413059208684
"Rock2",0.25742336723106,0.296930343144407,998.999999999999,866.253238185088,440.103885822106,0.84381110157132,1820,2.10233476040087,2.17489188948604,2.10253020275178
"Cped1",0.0541670327417563,0.0748568912394597,1e-06,1e-06,408.172152360535,1.08467369586789,2168,0.976267466373763,2.1741155017958,0.978067649994194
"Magi1",0.610019420287289,0.659230594127013,998.999999999999,852.29576777276,423.354921327312,1.04690907340676,2179,2.27400030140277,2.17054700293681,2.27375791402674
"Slc25a13",0.297441461037738,0.3321721821356,998.999999999999,867.997929566196,442.197515479436,0.989160251396074,2041,2.13673362296569,2.16865257894552,2.13681105080557
"Pde7a",0.336772823495653,0.385463071512979,998.999999999999,860.003804759039,432.604565710847,1.02081074654545,2107,2.27826194231773,2.16906226023569,2.27799703474285
"Gm37376",0.353118604972264,0.372602065912801,998.999999999999,862.740562447437,435.888674936925,1.01064661201532,2050,2.45935246552398,2.16874881953677,2.45860012845277
"Asph",0.405853843697666,0.444359562006631,998.999999999999,869.683736694374,444.22048403325,0.981531771287878,2006,2.40799408823011,2.16882221429836,2.40736786483515
"Atxn1",0.388177894108463,0.424793789422614,998.999999999999,860.368866286334,433.042639543601,1.01948738325653,2074,2.56977871952389,2.16901243497887,2.56873107261752
"Bmpr1a",0.319484266000072,0.382129277566852,998.999999999999,860.732261628746,433.478713954495,1.01816063560609,2088,2.29747458829397,2.16896513955711,2.29715869158792
"Tpm1",0.382559362007842,0.42164750958027,998.999999999999,803.189403123477,364.427283748173,1.17588472887621,2203,2.65924296079878,2.18704669661263,2.6580660162118
"Nexn",0.426479028242896,0.460881542699724,998.999999999999,878.232317620787,454.478781144945,0.928705788783323,1951,2.33385975251786,2.17309413436805,2.3334339966453
"Ppip5k2",0.365137714299522,0.402201329970342,998.999999999999,850.666309821482,421.39957178578,1.05205707719375,2058,2.57299528531006,2.17094329419895,2.5719359424263
"Slmap",0.380616156618136,0.419585783687047,998.999999999999,870.811843310228,445.574211972274,0.976159622931007,2021,2.24427990977838,2.16901128589642,2.24409097460992
"Txlnb",0.470768076100068,0.508062515534859,998.999999999999,866.308830131981,440.170596158378,0.996400623195135,1988,2.42337790750126,2.16859378156578,2.42270264480654
"Xist",0.211916836606919,0.245231607630365,0.807875392774121,350.96169998866,420.669314750728,0.800364892420951,1694,1.53413652694467,2.1803910298722,1.53572447308256
"Myl2",0.456257820887272,0.495186926348784,998.999999999999,849.91982274481,420.503787293773,1.05438019494428,2078,2.75940737311723,2.17113228189493,2.7578196995822
"Prune2",0.418220714883878,0.442776203966013,998.999999999999,872.169365734051,447.203238880862,0.86477589379661,1903,2.19879170056684,2.17449613674908,2.19872767951817
"Rbm24",0.294486874951287,0.324648786721303,998.999999999999,870.425493762559,445.110592515072,0.978026127244599,1981,2.22222218027394,2.16893889840342,2.22208640275133
"Sorbs2os",0.512822972656768,0.545081967213131,998.999999999999,860.759504336618,433.511405203943,0.827734050235956,1805,2.18805578924021,2.17593441273905,2.1880222119399
"Shld1",0.600261970094647,0.618356299212601,998.999999999999,869.31638195443,443.779658345316,0.983232388821745,2032,2.47256031691017,2.16877451941397,2.4717648321085
"Enah",0.336084133945977,0.401299504950504,998.999999999999,854.203025502026,425.643630602432,0.810573710661002,1824,2.00182024137591,2.1782326398487,2.0022824806895
"Svil",0.85039174524106,0.868276283608114,0.473277255672847,370.929153753209,444.831018150447,0.857118211831698,1825,1.23808242471385,2.17455681635544,1.23998925692785
"Acacb",0.631200558371316,0.676048714479027,998.999999999999,876.923316689095,452.907980026915,0.941042480086307,1884,2.22381609398731,2.17183717657999,2.22367688176602
"Ank3",0.0450335962605904,0.0586642599277988,1e-06,1e-06,443.197294353087,0.853907053200631,1793,0.775272485406244,2.1746062034986,0.777499278435838
"Clic4",0.32827167310878,0.348610713335682,998.999999999999,873.685506998197,449.022608397837,0.871370146927688,1811,2.47468287128194,2.17448709715439,2.47380190314915
"Homer1",0.192870369922682,0.235405610394713,2.12214772601915,309.371641681205,369.972681381835,0.677242929138368,1393,1.66491480924696,2.23439682384187,1.66666756790532
"Prkce",0.411083450943495,0.452623535404993,998.999999999999,872.061315739995,447.073578887995,0.969911025150497,1822,2.79831799133192,2.16930696519569,2.79636880212136
"Arhgef12",0.260891321825986,0.328748280611781,998.999999999999,842.580691285058,411.696829542071,0.782570012715703,1653,1.9407294519487,2.18599788660581,1.94142608879827
"Mir133a-1hg",0.336827427570105,0.404969262295199,998.999999999999,874.96395759725,450.556749116701,0.953795349689438,1912,2.30044525139574,2.17047104310132,2.30009632013382
"Alpk2",0.370563579390593,0.422923588039882,998.999999999999,847.014187082574,417.01702449909,0.793056336450312,1688,2.12865086626727,2.18238326738606,2.12880759215643
"Tead1",0.392824665984962,0.422922636103155,998.999999999999,876.92244822761,452.906937873133,0.8898019314158,1753,2.52477767449978,2.17449022327298,2.52370538337549
"Tecrl",0.458371689642961,0.502737226652546,998.999999999999,866.201514337992,440.04181720559,0.843648689702892,1732,2.43312193990441,2.17489841861019,2.43233628729658
"Adra1a",0.353428250102497,0.400400686891836,998.999999999999,872.770656819175,447.924788183011,0.867299854657562,1759,2.17141650934187,2.17448927691261,2.17142521286126
"Cobll1",0.375195827165366,0.41625679523688,998.999999999999,876.385545350182,452.262654420219,0.944747248272374,1848,2.43038082572726,2.17139743023271,2.42964200635947
"Nr3c2",0.454428221717083,0.460576589304813,998.999999999999,830.950618612509,397.740742335011,0.754957062313704,1634,2.31023944688909,2.19661785797876,2.30988404173641
"Cmya5",0.412211932994541,0.474596896866449,998.999999999999,867.971743352821,442.166092023386,0.849368220664173,1725,2.36035071746469,2.17470742949475,2.35979196664289
"Insr",0.405407906722142,0.453941120607791,998.999999999999,861.392726465897,434.271271759078,0.82948738398731,1693,2.24018336427896,2.17577632207916,2.23999093715815
"Hand2os1",0.554070361087905,0.579748762847356,998.999999999999,816.530920820838,380.437104985006,0.716030651706127,1539,2.16021248454609,2.21308411233154,2.16038164587522
"Rhobtb1",0.511627829550624,0.547542043832019,998.999999999999,850.101533461734,420.721840154082,0.800470961814055,1632,2.45255363362039,2.18036502172767,2.45167256949072
"Son",0.526590106007067,0.565096952908582,998.999999999999,869.690413902322,444.228496682787,0.855298892052371,1698,2.46673162991254,2.17458274072286,2.46581885287661
"Ell2",0.401297749869178,0.426045016321906,998.999999999999,948.646695614862,538.976034737835,0.458385940087177,910,2.17529843698548,2.47242071963836,2.17682086832523
"Ankrd17",0.250225276605452,0.31179775292281,998.999999999999,866.674579065814,440.609494878978,0.845144019726157,1594,2.21839083822356,2.1748408688335,2.21825330927973
"2210408F21Rik",0.6361116214367,0.676333021515182,998.999999999999,864.396958965066,437.87635075808,0.838133363671829,1615,2.35303745592987,2.17516366867355,2.35246667308023
"Slk",0.860591375193145,0.890127910790426,0.402160646925801,355.498494258481,426.356896722021,0.812069912922096,1582,1.24249268462437,2.17797093222153,1.24469178958839
"Cpeb4",0.0653146322971948,0.0792602377945417,1e-06,1e-06,377.907619063321,0.623867184962784,1319,0.882914198654074,2.27537170971284,0.886076301483309
"Atf6",0.268851451118894,0.337645107809624,998.999999999999,847.108451283176,417.130141539812,0.793280980300521,1591,2.16998251969331,2.18231591613564,2.17002104910616
"Csrp3",0.365999030172998,0.41692150866464,998.999999999999,828.640047112883,394.96805653546,0.749273074741611,1598,2.25314505435226,2.19885971893907,2.25297366353861
"Phka1",0.144688045375218,0.181654677206907,0.268420753543523,449.279811018627,538.974720770226,0.456675766887169,1146,1.10037238217667,2.47419330413662,1.10425233452849
"Fbxl17",0.43201294518584,0.494918386202654,998.999999999999,866.125114010697,439.950136812837,0.843409269143854,1579,2.47612577378385,2.17490816976917,2.47511217108957
