"gene","phi_hat","phi_trend","df","statistic","p_over","p_under","p_two","padj_over","padj_two"
"Lpl",2.03394160640741,2.03436281012055,3868,3867.19915171751,0.500608778768389,0.499391221231611,0.998782442463223,0.518502537199017,0.999915067849057
"Chchd3",1.18891865349231,1.18994116225334,4029,4025.53790630253,0.512425670042986,0.487574329957013,0.975148659914027,0.518502537199017,0.999915067849057
"Lmod2",3.08359436707007,3.08253590657887,3778,3779.29726428399,0.490988061987253,0.509011938012747,0.981976123974507,0.518502537199017,0.999915067849057
"Dip2c",3.18280000393252,3.18160279369714,3887,3888.462645241,0.490367369898034,0.509632630101966,0.980734739796068,0.518502537199017,0.999915067849057
"Samd4",2.03442262615057,2.03483813735717,3775,3774.22915008515,0.500478487258511,0.499521512741489,0.999043025482978,0.518502537199017,0.999915067849057
"Psme4",1.89966019707391,1.90018870275353,3936,3934.90526748633,0.501925109548187,0.498074890451813,0.996149780903626,0.518502537199017,0.999915067849057
"Tacc2",2.80076127623515,2.80015815778521,3951,3951.85099514436,0.49318953317473,0.506810466825269,0.986379066349461,0.518502537199017,0.999915067849057
"Sik3",1.37978737752288,1.38076142829278,3789,3786.32707020088,0.509196190698498,0.490803809301502,0.981607618603004,0.518502537199017,0.999915067849057
"Fry",2.44599930240511,2.44587510439885,3821,3821.19402486296,0.496072210372072,0.503927789627928,0.992144420744143,0.518502537199017,0.999915067849057
"Msrb3",2.32002652402446,2.3200707778032,3603,3602.93127521524,0.497189877575305,0.502810122424695,0.99437975515061,0.518502537199017,0.999915067849057
"Mypn",2.287121468224,2.2872062004206,3363,3362.87541377899,0.497363059842289,0.502636940157712,0.994726119684577,0.518502537199017,0.999915067849057
"Ifrd1",3.23510718734815,3.23353092510015,3311,3312.61402640767,0.488821790582888,0.511178209417112,0.977643581165775,0.518502537199017,0.999915067849057
"Clasp1",2.71148248701561,2.71091124906409,3504,3504.73835607228,0.49330486761986,0.50669513238014,0.98660973523972,0.518502537199017,0.999915067849057
"Obscn",2.08502810306658,2.08533867002025,3806,3805.4331770457,0.499543509697573,0.500456490302427,0.999087019395147,0.518502537199017,0.999915067849057
"Jph2",3.14756361803124,3.14625167962863,3638,3639.51698986434,0.489789292260088,0.510210707739913,0.979578584520175,0.518502537199017,0.999915067849057
"Ehbp1",2.18897496759401,2.18910860490083,3826,3825.7664362861,0.498024763962155,0.501975236037845,0.99604952792431,0.518502537199017,0.999915067849057
"Rbfox1",2.79200220508935,2.79119332999205,3444,3444.99805549303,0.491998908767466,0.508001091232534,0.983997817534931,0.518502537199017,0.999915067849057
"Ccdc141",2.2957074755195,2.29566686801022,3718,3718.06576682426,0.496611498728629,0.503388501271371,0.993222997457257,0.518502537199017,0.999915067849057
"Ralgapa2",2.04245529897787,2.04274277516972,3649,3648.48647444172,0.499284880732396,0.500715119267604,0.998569761464792,0.518502537199017,0.999915067849057
"Cdh13",2.10401715963782,2.10422063838368,3746,3745.63776071384,0.498596872218616,0.501403127781384,0.997193744437231,0.518502537199017,0.999915067849057
"Pde4dip",2.38860724535855,2.38842470939984,3674,3674.28078637341,0.495590664731087,0.504409335268913,0.991181329462175,0.518502537199017,0.999915067849057
"Nrap",1.56865609227644,1.56956307962207,3120,3118.19707754654,0.505739782775431,0.494260217224569,0.988520434449137,0.518502537199017,0.999915067849057
"Kcnj3",2.28162788858682,2.28158262019573,3370,3370.06686344673,0.496435513207471,0.503564486792529,0.992871026414942,0.518502537199017,0.999915067849057
"Ghr",2.04100788516243,2.04128002571716,3488,3487.53498479243,0.499036838681738,0.500963161318262,0.998073677363475,0.518502537199017,0.999915067849057
"Kif1b",1.91170628296567,1.91213164133394,3548,3547.21073870752,0.500580772509656,0.499419227490344,0.998838454980688,0.518502537199017,0.999915067849057
"Pdzrn3",1.34377068316839,1.34481452897189,3246,3243.48045295082,0.509176357151977,0.490823642848023,0.981647285696047,0.518502537199017,0.999915067849057
"Mitf",1.63764172924931,1.63830927102411,3755,3753.469996228,0.503975137727153,0.496024862272847,0.992049724545694,0.518502537199017,0.999915067849057
"Slco3a1",2.88850071347063,2.88747447889268,3678,3679.30719450693,0.490820247154868,0.509179752845132,0.981640494309735,0.518502537199017,0.999915067849057
"Myoz2",2.79805159940952,2.79707655578658,3300,3301.1503596314,0.491078685250316,0.508921314749684,0.982157370500632,0.518502537199017,0.999915067849057
"Lrrc2",1.85567454468783,1.85613743348215,3603,3602.10147368625,0.501089895471479,0.498910104528521,0.997820209057043,0.518502537199017,0.999915067849057
"Aopep",2.63620724097017,2.6355682887132,3541,3541.85845999576,0.492770750043126,0.507229249956874,0.985541500086252,0.518502537199017,0.999915067849057
"Man1a",2.52259223816473,2.52204185761021,3103,3103.67716198108,0.493195275891109,0.506804724108891,0.986390551782217,0.518502537199017,0.999915067849057
"Gm35330",2.19338135551894,2.19338963391823,3188,3187.98796769322,0.496729330585768,0.503270669414232,0.993458661171536,0.518502537199017,0.999915067849057
"Hs3st5",3.17318448045396,3.17146346993712,3380,3381.83417390806,0.487869056113321,0.512130943886679,0.975738112226642,0.518502537199017,0.999915067849057
"Fgf1",2.68220545262734,2.68131201705905,2986,2986.99496015008,0.491423318300325,0.508576681699675,0.98284663660065,0.518502537199017,0.999915067849057
"Ank",3.40920685930803,3.40709436867175,3539,3541.19427569443,0.486438505513381,0.513561494486619,0.972877011026762,0.518502537199017,0.999915067849057
"Nfia",2.57427327890419,2.57370473998781,3611,3611.79768047794,0.493126380972449,0.506873619027551,0.986252761944898,0.518502537199017,0.999915067849057
"Gm20619",1.84285724549902,1.84331860464812,3427,3426.14226558558,0.500920947321871,0.499079052678129,0.998158105356258,0.518502537199017,0.999915067849057
"Nfib",2.17971233332691,2.1797197403859,3635,3634.98764765079,0.496938523030161,0.503061476969839,0.993877046060322,0.518502537199017,0.999915067849057
"Xirp2",2.03080566914142,2.03104666594063,2884,2883.6577947811,0.498295626322174,0.501704373677826,0.996591252644347,0.518502537199017,0.999915067849057
"Ivns1abp",2.13365556666425,2.13370236196793,3697,3696.9189192266,0.497283157306645,0.502716842693355,0.994566314613291,0.518502537199017,0.999915067849057
"Ptprg",1.60264369670098,1.60329628267092,3707,3705.49114838179,0.503902777398469,0.496097222601531,0.992194445203063,0.518502537199017,0.999915067849057
"Oxct1",2.53120721361237,2.53064126472538,3552,3552.79436405096,0.493085232508699,0.506914767491301,0.986170465017397,0.518502537199017,0.999915067849057
"Tbc1d5",1.06465978693257,1.06569329109028,3590,3586.51843550374,0.51325545262759,0.48674454737241,0.97348909474482,0.518502537199017,0.999915067849057
"Rock2",3.04568774615092,3.04390082673751,3013,3014.76877910913,0.487487700624534,0.512512299375466,0.974975401249068,0.518502537199017,0.999915067849057
"Cped1",1.09159918637941,1.09263133595128,3543,3539.65312002977,0.512704754567504,0.487295245432496,0.974590490864993,0.518502537199017,0.999915067849057
"Magi1",1.97900173022603,1.97922639076265,3341,3340.62076553932,0.498597206575068,0.501402793424932,0.997194413150136,0.518502537199017,0.999915067849057
"Slc25a13",2.27950243774224,2.27926611471266,3437,3437.35636130744,0.495077586632362,0.504922413367638,0.990155173264724,0.518502537199017,0.999915067849057
"Pde7a",2.06664737503172,2.06672028184647,3355,3354.88164708808,0.497329560590338,0.502670439409662,0.994659121180675,0.518502537199017,0.999915067849057
"Gm37376",2.80846418507785,2.80733478134642,3528,3529.41933067297,0.490094930556067,0.509905069443933,0.980189861112134,0.518502537199017,0.999915067849057
"Asph",2.33575002112545,2.33541061763269,3445,3445.50065929466,0.494389911347649,0.505610088652351,0.988779822695299,0.518502537199017,0.999915067849057
"Atxn1",3.09849644079947,3.09681706736954,3525,3526.91157282195,0.487753589657693,0.512246410342307,0.975507179315386,0.518502537199017,0.999915067849057
"Bmpr1a",1.85327579805754,1.85362553873019,3416,3415.35547168897,0.499893248025503,0.500106751974497,0.999786496051005,0.518502537199017,0.999915067849057
"Tpm1",2.07694401094103,2.07698874566024,3229,3228.93045296531,0.497035672833669,0.502964327166331,0.994071345667338,0.518502537199017,0.999915067849057
"Nexn",2.16419330892398,2.16410241605143,3485,3485.14637091963,0.496114919579842,0.503885080420158,0.992229839159684,0.518502537199017,0.999915067849057
"Ppip5k2",2.29242916299653,2.29214191404012,3500,3500.43861653646,0.494729938872995,0.505270061127005,0.98945987774599,0.518502537199017,0.999915067849057
"Slmap",1.66580236193326,1.66635179799408,3497,3495.84695542262,0.502320637283748,0.497679362716252,0.995358725432503,0.518502537199017,0.999915067849057
"Txlnb",2.03792592246651,2.0380088335152,3508,3507.85728621288,0.49750447154511,0.50249552845489,0.995008943090221,0.518502537199017,0.999915067849057
"Xist",1.95434634161126,1.95469189172296,1981,1980.64979914524,0.497994211300174,0.502005788699825,0.995988422600349,0.518502537199017,0.999915067849057
"Myl2",2.98088196842154,2.97929094145708,3312,3313.7687031612,0.4880658815895,0.5119341184105,0.976131763178999,0.518502537199017,0.999915067849057
"Prune2",2.37452059124754,2.37402173919077,3036,3036.63795323326,0.493321288940938,0.506678711059062,0.986642577881875,0.518502537199017,0.999915067849057
"Rbm24",2.21452385869199,2.21433750383406,3494,3494.29404906546,0.49541523299747,0.50458476700253,0.99083046599494,0.518502537199017,0.999915067849057
"Sorbs2os",2.17962649358735,2.17948068703571,3224,3224.21568455517,0.495616399115777,0.504383600884223,0.991232798231554,0.518502537199017,0.999915067849057
"Shld1",2.5975613600816,2.59669161435025,3265,3266.09359147507,0.491311131737444,0.508688868262556,0.982622263474888,0.518502537199017,0.999915067849057
"Enah",1.68361940668086,1.68422651711546,2967,2965.93049026294,0.502086774492572,0.497913225507428,0.995826451014855,0.518502537199017,0.999915067849057
"Svil",1.00341603094568,1.00449634155443,3381,3377.36381934199,0.514409336883748,0.485590663116252,0.971181326232503,0.518502537199017,0.999915067849057
"Acacb",1.92116205204962,1.92137831846161,3484,3483.60784808897,0.498688035477458,0.501311964522542,0.997376070954915,0.518502537199017,0.999915067849057
"Ank3",1.21863297065924,1.21963865292754,3215,3212.34899473313,0.50987468654758,0.49012531345242,0.98025062690484,0.518502537199017,0.999915067849057
"Clic4",3.59317108386339,3.5900207501236,3137,3139.75279660747,0.482787108992706,0.517212891007294,0.965574217985411,0.518502537199017,0.999915067849057
"Homer1",1.91524055377444,1.91551653463881,2624,2623.62194333747,0.498410624528611,0.501589375471389,0.996821249057222,0.518502537199017,0.999915067849057
"Prkce",2.82791235704921,2.8265951384703,3371,3372.57091610648,0.489130976310778,0.510869023689222,0.978261952621557,0.518502537199017,0.999915067849057
"Arhgef12",1.69340833881039,1.69392123553769,3206,3205.02926601709,0.50151524769659,0.49848475230341,0.996969504606819,0.518502537199017,0.999915067849057
"Mir133a-1hg",1.92827566448881,1.92846027364183,3288,3287.68524376497,0.498268724621151,0.501731275378849,0.996537449242302,0.518502537199017,0.999915067849057
"Alpk2",1.97212563172659,1.97224992456928,3164,3163.80060206905,0.497656581555691,0.502343418444309,0.995313163111382,0.518502537199017,0.999915067849057
"Tead1",2.45207021002391,2.45140335804763,3295,3295.89633444232,0.492319743181936,0.507680256818064,0.984639486363873,0.518502537199017,0.999915067849057
"Tecrl",2.43036947943225,2.42971581475677,3199,3199.86062463937,0.492383418363763,0.507616581636237,0.984766836727527,0.518502537199017,0.999915067849057
"Adra1a",1.81555912270032,1.81590759397155,3039,3038.41681823636,0.499572876092005,0.500427123907995,0.999145752184011,0.518502537199017,0.999915067849057
"Cobll1",1.9952358788509,1.99530429505232,3271,3270.88784197208,0.49726493355476,0.50273506644524,0.99452986710952,0.518502537199017,0.999915067849057
"Nr3c2",2.94403979020367,2.94223178761857,3011,3012.85026067853,0.487065047814215,0.512934952185785,0.974130095628429,0.518502537199017,0.999915067849057
"Cmya5",2.02908006266644,2.02908361573604,3222,3221.99435804904,0.496714876546062,0.503285123453938,0.993429753092124,0.518502537199017,0.999915067849057
"Insr",1.70619343654518,1.70663873019854,3294,3293.14053439183,0.500947875507627,0.499052124492373,0.998104248984746,0.518502537199017,0.999915067849057
"Hand2os1",2.25209513671669,2.25169581346174,3016,3016.53486751174,0.49382855215177,0.50617144784823,0.98765710430354,0.518502537199017,0.999915067849057
"Rhobtb1",2.74903104332352,2.74764987059563,3064,3065.54019377925,0.488756181124487,0.511243818875513,0.977512362248974,0.518502537199017,0.999915067849057
"Son",2.32528325351298,2.32479927860579,3395,3395.7067684617,0.49335114214252,0.50664885785748,0.986702284285041,0.518502537199017,0.999915067849057
"Ell2",3.76658227227337,3.75957014368489,1680,1683.13343695647,0.473878802140682,0.526121197859318,0.947757604281364,0.518502537199017,0.999915067849057
"Ankrd17",1.81222474241427,1.81250076690711,3337,3336.49181056946,0.499226139969289,0.500773860030711,0.998452279938578,0.518502537199017,0.999915067849057
"2210408F21Rik",2.14134544056634,2.14113304945331,3279,3279.32526257993,0.495113573629274,0.504886426370726,0.990227147258548,0.518502537199017,0.999915067849057
"Slk",1.08069071554309,1.08171242063421,3266,3262.91517933608,0.511939039693357,0.488060960306643,0.976121920613286,0.518502537199017,0.999915067849057
"Cpeb4",1.36812181199959,1.36909720594671,2673,2671.09565894275,0.50675494581662,0.493245054183379,0.986490108366759,0.518502537199017,0.999915067849057
"Atf6",1.66297104678964,1.66345675272848,3154,3153.07907643009,0.501277451029587,0.498722548970413,0.997445097940826,0.518502537199017,0.999915067849057
"Csrp3",2.32290120876073,2.32227780629666,2784,2784.74734919969,0.492440950840413,0.507559049159587,0.984881901680827,0.518502537199017,0.999915067849057
"Phka1",1.76090131706183,1.76147100499081,1927,1926.37677734346,0.499721029526463,0.500278970473537,0.999442059052926,0.518502537199017,0.999915067849057
"Fbxl17",1.74888310810319,1.74923654787542,3215,3214.3503972524,0.499915216947847,0.500084783052153,0.999830433895694,0.518502537199017,0.999915067849057
"Smg1",3.47174368761495,3.46854408339288,3011,3013.77753664968,0.482304077188997,0.517695922811003,0.964608154377994,0.518502537199017,0.999915067849057
"Lpp",1.67520763386667,1.67565352578684,3203,3202.14768071184,0.50092562726582,0.49907437273418,0.99814874546836,0.518502537199017,0.999915067849057
"Daam1",1.96646983050836,1.96649739354358,3226,3225.95478338699,0.496913458423182,0.503086541576818,0.993826916846365,0.518502537199017,0.999915067849057
"Gm13481",2.12273169800565,2.12241400448763,2248,2248.33649185644,0.494031769429046,0.505968230570954,0.988063538858093,0.518502537199017,0.999915067849057
"Plekhm2",2.15026637765328,2.14999699557022,3204,3204.40144251173,0.494677128269798,0.505322871730202,0.989354256539597,0.518502537199017,0.999915067849057
"Gm26862",2.13720409844706,2.13693889943438,3065,3065.38037352124,0.494665113401025,0.505334886598975,0.98933022680205,0.518502537199017,0.999915067849057
"Ktn1",2.32321704648214,2.32263982516345,3257,3257.80942805449,0.492704495679849,0.507295504320151,0.985408991359697,0.518502537199017,0.999915067849057
"Pfkfb2",2.17036816297732,2.17004273432174,3165,3165.47463659522,0.494277496910135,0.505722503089865,0.98855499382027,0.518502537199017,0.999915067849057
"Rmdn1",1.75084637042782,1.75116516550248,3266,3265.40543317424,0.499644185233076,0.500355814766924,0.999288370466152,0.518502537199017,0.999915067849057
"Actc1",1.97090040417837,1.97090256127087,2954,2953.99676693746,0.496556587550375,0.503443412449625,0.99311317510075,0.518502537199017,0.999915067849057
"Raph1",1.65022659724684,1.65071064149847,3010,3009.11736608418,0.501110755466046,0.498889244533954,0.997778489067908,0.518502537199017,0.999915067849057
"Mllt10",1.63847347516666,1.63893668678084,3224,3223.08880296832,0.501215168728659,0.498784831271341,0.997569662542681,0.518502537199017,0.999915067849057
"Tbc1d4",1.96005675827086,1.9600647688,2952,2951.98793556091,0.496601271540765,0.503398728459235,0.993202543081529,0.518502537199017,0.999915067849057
"Tmem245",1.96814964939989,1.96814057662604,2851,2851.0131425969,0.496408427110724,0.503591572889276,0.992816854221447,0.518502537199017,0.999915067849057
