"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Palld",NA,4603,0,0.423226961194571,0,2.35250110683764,1.8218892933425,0,0.990847445685142,0
"Sorbs2",NA,4559,2.71856325901078e-153,0.323856345476396,2.71856325901078e-153,2.36927618790857,3.02054455687853,5.66367345627247e-152,0.990847445685142,5.66367345627247e-152
"Ablim1",NA,4603,0,0.000185662396873297,0,2.47241196535015,1.57404674972942,0,0.00343819253469068,0
"Lncpint",NA,4605,3.47487552084403e-72,0.549247469690287,3.47487552084403e-72,2.71658521145032,3.30138326010203,2.84825862364265e-71,0.990847445685142,2.84825862364265e-71
"Myocd",NA,4312,1.17623853256789e-156,0.603919981253238,1.17623853256789e-156,2.33527515338436,2.82909498971511,2.55704028819105e-155,0.990847445685142,2.55704028819105e-155
"Trdn",NA,4912,3.35000035685681e-31,0.752149312171225,3.35000035685681e-31,2.45641650925379,3.22622839099898,1.70918385553919e-30,0.990847445685142,1.70918385553919e-30
"Limch1",NA,4514,2.77439415571398e-29,0.324042140865717,2.77439415571398e-29,2.33776742076295,3.06618931489549,1.37346245332375e-28,0.990847445685142,1.37346245332375e-28
"Myom1",NA,4639,0.0120758297601991,8.50523558943729e-10,0.0120758297601991,2.23695555890619,3.09119070398361,0.0186932349229088,2.50153987924626e-08,0.0186932349229088
"Actn2",NA,4361,2.6795619160549e-16,0.3341646807963,2.6795619160549e-16,2.43498736799267,3.24975965968263,9.11415617705749e-16,0.990847445685142,9.11415617705749e-16
"Zbtb16",NA,4690,0.00970727591284982,0.922507713239299,0.00970727591284982,3.18741930384322,4.0184049037042,0.0153111607458199,0.992893917992762,0.0153111607458199
"Lama2",NA,4687,0.161617459537439,0.34117181069835,0.161617459537439,3.08392535568224,4.00650202082022,0.203037009469144,0.990847445685142,0.203037009469144
"Grm1",NA,4086,0.327043685350477,0.85751722533651,0.327043685350477,2.36665565689975,3.2665988728729,0.374191859668738,0.990847445685142,0.374191859668738
"Lmo7",NA,4631,0.176092586692505,0.1348893347979,0.176092586692505,2.50140852595398,3.39749726132463,0.220667401870307,0.885691595889198,0.220667401870307
"Cd36",NA,4479,0.041879568637818,0.882391918614113,0.041879568637818,3.14058873880138,3.94875685274989,0.0599993820026045,0.99117217489723,0.0599993820026045
"Gpcpd1",NA,4389,0.395875912403997,0.410826018236384,0.395875912403997,2.14675699594881,3.02530870503191,0.443807076686095,0.990847445685142,0.443807076686095
"Ank2",NA,4500,2.953534571317e-08,0.162243284185911,2.953534571317e-08,3.3728875028535,4.13007272720819,7.03222516980238e-08,0.911479124639952,7.03222516980238e-08
"Ldb3",NA,4439,1.74883964799798e-08,0.682747239666522,1.74883964799798e-08,1.75237864390075,2.56529415517787,4.24475642717957e-08,0.990847445685142,4.24475642717957e-08
"Mlip",NA,4381,4.44851722646397e-13,0.590398050621292,4.44851722646397e-13,1.87157785574718,2.69151614314262,1.33991482724818e-12,0.990847445685142,1.33991482724818e-12
"Pde4b",NA,4281,1.03373929845184e-19,0.353756170427631,1.03373929845184e-19,2.01824015808591,2.83699249430827,3.94556984141922e-19,0.990847445685142,3.94556984141922e-19
"Pln",NA,4429,2.95214633216451e-14,0.0135138224033316,2.95214633216451e-14,1.85862426533995,2.65860566584326,9.28347903196387e-14,0.157137469806181,9.28347903196387e-14
"Celf2",NA,4460,3.78385401953767e-69,0.0821507352975121,3.78385401953767e-69,1.73482066108634,2.51995690141289,3.05149517704651e-68,0.696192672012815,3.05149517704651e-68
"Mhrt",NA,4562,2.15472106419109e-103,0.753913527689996,2.15472106419109e-103,1.83330326096919,2.49959785649251,2.56514412403701e-102,0.990847445685142,2.56514412403701e-102
"Mast2",NA,4382,0,0.636933961018057,0,1.74562611554295,1.06207548817311,0,0.990847445685142,0
"Adk",NA,4470,0,0.907795836987509,0,1.80604684988117,1.49873733449539,0,0.99117217489723,0
"Ckmt2",NA,4274,2.22614047338384e-127,0.791637118394583,2.22614047338384e-127,1.61573761403735,2.05722648742477,3.71023412230641e-126,0.990847445685142,3.71023412230641e-126
"Akap6",NA,4240,4.25877837907234e-34,0.997229728690392,4.25877837907234e-34,1.94519719762652,2.61648821168098,2.36598798837352e-33,0.997229728690392,2.36598798837352e-33
"Acyp2",NA,4273,6.44427963923532e-49,0.321515494182671,6.44427963923532e-49,2.45746589892457,2.96067054738159,4.35424299948332e-48,0.990847445685142,4.35424299948332e-48
"Arhgap26",NA,4399,8.39432291969652e-15,0.570659699496404,8.39432291969652e-15,1.94526837196953,2.71509062671094,2.71852642028368e-14,0.990847445685142,2.71852642028368e-14
"Mir99ahg",NA,4390,0.468566825843488,7.54849900139797e-10,0.468566825843488,1.42000853871049,2.21773599540433,0.518326134782619,2.35890593793687e-08,0.518326134782619
"Corin",NA,4331,5.29210098969991e-06,0.622221631087565,5.29210098969991e-06,1.86207697732688,2.69074563497956,1.14547640469695e-05,0.990847445685142,1.14547640469695e-05
"Mbnl2",NA,4176,0.00219353489345179,0.664812769590218,0.00219353489345179,1.48320848940386,2.31920674743857,0.00373050151947584,0.990847445685142,0.00373050151947584
"Cpeb3",NA,4306,0.0748590212795374,0.521222281900452,0.0748590212795374,1.79168807918775,2.66073834838375,0.101609861470418,0.990847445685142,0.101609861470418
"Tnni3k",NA,4218,0.197919011520891,0.242834633293126,0.197919011520891,1.81215357193143,2.59117060270662,0.244315253412892,0.990847445685142,0.244315253412892
"Ptprm",NA,4293,0.848784709780222,0.424251792000488,0.848784709780222,1.53810954142011,2.38178156008593,0.864342881649921,0.990847445685142,0.864342881649921
"Filip1",NA,4043,0.795990372462458,0.772568400297805,0.795990372462458,1.43035988366506,2.25644983548938,0.812235073941284,0.990847445685142,0.812235073941284
"Kcnd2",NA,3416,0.0266934301917396,0.299036485362621,0.0266934301917396,1.7066567702027,2.5336932910233,0.0394873227688456,0.990847445685142,0.0394873227688456
"Esrrg",NA,4162,0.00013178196127928,0.908313457002959,0.00013178196127928,1.40273338259518,2.2544563017173,0.000253426848613999,0.99117217489723,0.000253426848613999
"Luc7l2",NA,4322,2.82034603766847e-08,0.871259563634041,2.82034603766847e-08,1.58456028757444,2.47318906386693,6.74723932456572e-08,0.990847445685142,6.74723932456572e-08
"Qki",NA,4252,3.06362899002386e-05,0.0536913196881095,3.06362899002386e-05,2.07342153535744,2.8695274961155,6.30376335395857e-05,0.496956385847576,6.30376335395857e-05
"Synpo2",NA,4052,5.3593153982599e-13,0.0962429312495886,5.3593153982599e-13,1.5007759595541,2.36951530934958,1.59503434472021e-12,0.763832787695147,1.59503434472021e-12
"Dlc1",NA,4031,8.5603083308933e-26,0.987436768591705,8.5603083308933e-26,1.95411263756171,2.88694736685878,3.85599474364563e-25,0.995399968338412,3.85599474364563e-25
"Airn",NA,3868,1.29695365621448e-76,0.25457142509557,1.29695365621448e-76,1.48008882526058,2.30695720448429,1.13767864580218e-75,0.990847445685142,1.13767864580218e-75
"Tnnt2",NA,4206,7.39235928063727e-96,0.979643137259768,7.39235928063727e-96,1.47408652865935,2.1836814917609,7.86421200067795e-95,0.995399968338412,7.86421200067795e-95
"Ogdh",NA,4061,0,0.971617625086424,0,1.40834195229478,1.29478868475089,0,0.995399968338412,0
"Myzap",NA,4123,5.8224270771853e-114,0.810282640807878,5.8224270771853e-114,1.39728790783083,1.81175263359152,8.31775296740758e-113,0.990847445685142,8.31775296740758e-113
"Zfpm2",NA,4221,0,1.04517194334562e-16,0,1.75538716526815,1.24093822111714,0,5.80651079636456e-15,0
"Ppargc1a",NA,3343,7.787049073765e-80,0.752042448087843,7.787049073765e-80,1.23972516703952,1.90372422392731,7.07913552160454e-79,0.990847445685142,7.07913552160454e-79
"Pde3a",NA,3983,5.00124553282969e-32,0.378166572726124,5.00124553282969e-32,1.47700785977329,2.23107053205999,2.57796161486066e-31,0.990847445685142,2.57796161486066e-31
"Pam",NA,3560,2.27763745539098e-18,0.864328997655399,2.27763745539098e-18,1.20808170399767,2.03975412704141,8.19294048701791e-18,0.990847445685142,8.19294048701791e-18
"Chrm2",NA,3560,6.6448842754274e-05,0.804687190846725,6.6448842754274e-05,1.66710466148289,2.46618978323808,0.000132897685508548,0.990847445685142,0.000132897685508548
"Efna5",NA,3758,0.0831089981023088,0.0126036075771227,0.0831089981023088,1.57137931183993,2.45976089712278,0.11170564261063,0.150042947346698,0.11170564261063
"Rora",NA,4113,2.94191552452516e-24,9.53130012841414e-16,2.94191552452516e-24,1.74121380119888,2.69504664210232,1.25722885663468e-23,4.76565006420707e-14,1.25722885663468e-23
"Sptbn1",NA,4284,0.00462172957646149,0.418456544839352,0.00462172957646149,1.53846909726891,2.50252850559364,0.0074304334026712,0.990847445685142,0.0074304334026712
"Camk2d",NA,3916,0.489393010777661,0.682538064784296,0.489393010777661,1.39211025577521,2.24961179910716,0.535440930828951,0.990847445685142,0.535440930828951
"Cacna2d1",NA,3870,0.62879912749457,0.631656662476478,0.62879912749457,1.33924709553926,2.22333932576076,0.6689352420155,0.990847445685142,0.6689352420155
"Dst",NA,4097,0.391959277562496,0.96669665609171,0.391959277562496,1.97635763735637,2.75879975664867,0.44040368265449,0.995399968338412,0.44040368265449
"Msi2",NA,3952,0.0143115854899945,0.557181172564537,0.0143115854899945,1.34447529285975,2.20131112380424,0.0220178238307608,0.990847445685142,0.0220178238307608
"Pdk4",NA,2899,1.01775779874169e-05,0.939187462056684,1.01775779874169e-05,1.89972635250198,2.81777847701203,2.15626652275782e-05,0.99505818441081,2.15626652275782e-05
"Pde7b",NA,3789,0.000352703704329339,0.66202273305053,0.000352703704329339,1.6804587171864,2.58193728195984,0.000658029299121901,0.990847445685142,0.000658029299121901
"Rbpms",NA,4157,3.26160438378307e-05,0.635792935067276,3.26160438378307e-05,1.60412638219774,2.64924681537589,6.68361554053908e-05,0.990847445685142,6.68361554053908e-05
"Clip1",NA,3871,1.99055668770002e-11,0.7573572229203,1.99055668770002e-11,1.18064417838707,2.10539859442844,5.75305401069369e-11,0.990847445685142,5.75305401069369e-11
"Pbx1",NA,3721,5.22079017994056e-46,0.124657866896115,5.22079017994056e-46,1.51382425679857,2.34501047905607,3.34666037175677e-45,0.865679631223023,3.34666037175677e-45
"Lpl",NA,3868,1.71196375394506e-18,0.245596939836296,1.71196375394506e-18,1.36347829618043,2.3543457696671,6.24804289760971e-18,0.990847445685142,6.24804289760971e-18
"Chchd3",NA,4029,0,0.871062261470375,0,1.2127734916866,0.781764628100902,0,0.990847445685142,0
"Lmod2",NA,3778,8.52131287891745e-63,0.430566431898735,8.52131287891745e-63,1.58598974733551,2.28791925178961,6.35918871561004e-62,0.990847445685142,6.35918871561004e-62
"Dip2c",NA,3887,1.17833216470927e-81,0.40496808996493,1.17833216470927e-81,1.72429454691423,2.24469140875615,1.11163411765025e-80,0.990847445685142,1.11163411765025e-80
"Samd4",NA,3775,9.92813074002132e-61,0.250588431598446,9.92813074002132e-61,1.21998641425222,1.86739013090237,6.9916413662122e-60,0.990847445685142,6.9916413662122e-60
"Psme4",NA,3936,0.0930190779483252,6.0687233889571e-13,0.0930190779483252,1.24786884846808,2.12996035817779,0.123695582378092,2.52863474539879e-11,0.123695582378092
"Tacc2",NA,3951,0.0894230725458812,0.0576469407583188,0.0894230725458812,1.47839772555426,2.39993265812459,0.119549562227114,0.496956385847576,0.119549562227114
"Sik3",NA,3789,0,0.581096484861757,0,1.29011903612697,1.30237137377665,0,0.990847445685142,0
"Fry",NA,3821,7.62081202167168e-05,0.369297603538521,7.62081202167168e-05,1.41396959142738,2.33427950698316,0.000150015984678576,0.990847445685142,0.000150015984678576
"Msrb3",NA,3603,2.17445101690158e-17,0.91737491398534,2.17445101690158e-17,1.2430704605372,2.13041163849873,7.55017714201937e-17,0.992829993490628,7.55017714201937e-17
"Mypn",NA,3363,6.16595667420579e-06,0.106362728648598,6.16595667420579e-06,1.06490171983186,1.95594223335207,1.32886997288918e-05,0.793751706332823,1.32886997288918e-05
"Ifrd1",NA,3311,0.0126034871161589,0.293011418066106,0.0126034871161589,1.30744413403739,2.33764274971942,0.0194498257965415,0.990847445685142,0.0194498257965415
"Clasp1",NA,3504,0.160841063594293,0.72726817737925,0.160841063594293,1.26619076829058,2.16517595277937,0.202570609060823,0.990847445685142,0.202570609060823
"Obscn",NA,3806,0.487937769505081,0.578319100246576,0.487937769505081,1.18542243232335,2.12821121381681,0.535440930828951,0.990847445685142,0.535440930828951
"Jph2",NA,3638,0.254012912163959,0.808022836508321,0.254012912163959,1.43418800529892,2.35632943917342,0.303843196368372,0.990847445685142,0.303843196368372
"Ehbp1",NA,3826,0.00204899010180092,0.371461872600993,0.00204899010180092,1.27641496527906,2.30450635030346,0.00350854469486459,0.990847445685142,0.00350854469486459
"Rbfox1",NA,3444,0.0222256836816953,0.739074002866972,0.0222256836816953,1.46132734163351,2.48554429203119,0.033271981559424,0.990847445685142,0.033271981559424
"Ccdc141",NA,3718,3.93207625938156e-37,5.73169141208664e-25,3.93207625938156e-37,1.38438003412643,2.45294673053528,2.28609084847765e-36,3.58230713255415e-23,2.28609084847765e-36
"Ralgapa2",NA,3649,7.45481625863461e-80,2.8233388536642e-30,7.45481625863461e-80,1.23355881582642,2.17669414997436,6.9026076468839e-79,2.8233388536642e-28,6.9026076468839e-79
"Cdh13",NA,3746,0.928993827964239,0.000992336444115809,0.928993827964239,1.39930492026979,2.51770487829955,0.936485713673628,0.0150354006684213,0.936485713673628
"Pde4dip",NA,3674,2.95612723898397e-33,0.000357877974022558,2.95612723898397e-33,1.21111841765131,2.10759764317111,1.58931571988385e-32,0.00596463290037597,1.58931571988385e-32
"Nrap",NA,3120,0,0.253039362693343,0,1.18631845155681,0.861003147270752,0,0.990847445685142,0
"Kcnj3",NA,3370,1.73226757024713e-09,0.66630036495861,1.73226757024713e-09,1.40724208477551,2.48582752493721,4.51111346418522e-09,0.990847445685142,4.51111346418522e-09
"Ghr",NA,3488,3.12942863593453e-68,0.270728223556184,3.12942863593453e-68,1.31404675273049,2.31810704167003,2.44486612182385e-67,0.990847445685142,2.44486612182385e-67
"Kif1b",NA,3548,4.7765599605502e-99,0.9363100379077,4.7765599605502e-99,1.19109775082823,1.74380620521743,5.42790904607977e-98,0.99505818441081,5.42790904607977e-98
"Pdzrn3",NA,3246,1.6057619644594e-301,0.62070816216849,1.6057619644594e-301,1.30735199881146,1.29901956888389,6.69067485191418e-300,0.990847445685142,6.69067485191418e-300
"Mitf",NA,3755,2.67563533974286e-09,0.755579087753518,2.67563533974286e-09,1.11080281566925,2.1055480930762,6.75665489834055e-09,0.990847445685142,6.75665489834055e-09
"Slco3a1",NA,3678,7.67200435342085e-05,0.861763571712942,7.67200435342085e-05,1.50419906652629,2.48177393592333,0.000150431457910213,0.990847445685142,0.000150431457910213
"Myoz2",NA,3300,2.44664657739255e-26,0.17648502714846,2.44664657739255e-26,1.26365058878863,2.04389375569652,1.14329279317409e-25,0.959157756241628,1.14329279317409e-25
"Lrrc2",NA,3603,2.12670148509733e-41,4.91307901712644e-49,2.12670148509733e-41,1.38705181923695,2.20834067597997,1.2811454729502e-40,1.22826975428161e-46,1.2811454729502e-40
"Aopep",NA,3541,1.16303685482827e-42,0.451520654859758,1.16303685482827e-42,1.3684646786789,2.1124771941912,7.09168813919677e-42,0.990847445685142,7.09168813919677e-42
"Man1a",NA,3103,0.0798872286648985,0.976860456437562,0.0798872286648985,1.14816260975244,2.17647514033495,0.107664728658893,0.995399968338412,0.107664728658893
"Gm35330",NA,3188,0.10911722638249,0.777350887785289,0.10911722638249,1.17131637045751,2.1099455291301,0.142450687183408,0.990847445685142,0.142450687183408
"Hs3st5",NA,3380,0.253831455912837,0.158616459748455,0.253831455912837,1.40910680912865,2.339597144804,0.303843196368372,0.910535024558088,0.303843196368372
"Fgf1",NA,2986,0.000191922167837936,0.874700713477116,0.000191922167837936,1.06812820248893,2.07390497100344,0.000364871041516988,0.990847445685142,0.000364871041516988
"Ank",NA,3539,6.31040775462974e-05,0.102084713648116,6.31040775462974e-05,1.53321314472972,2.52018894446387,0.000126715015153208,0.785267028062433,0.000126715015153208
"Nfia",NA,3611,0.323327690542078,0.494625342658141,0.323327690542078,1.45213030133914,2.60122948300522,0.37078863594275,0.990847445685142,0.37078863594275
"Gm20619",NA,3427,0.0603749632665445,0.871168978258428,0.0603749632665445,1.14891409839894,2.19157777056491,0.0833908332410836,0.990847445685142,0.0833908332410836
"Nfib",NA,3635,1.84040365137927e-21,6.58969515417588e-13,1.84040365137927e-21,1.32418281797324,2.47144692586511,7.42098246523897e-21,2.53449813622149e-11,7.42098246523897e-21
"Xirp2",NA,2884,2.22024332206571e-07,0.196756101682367,2.22024332206571e-07,0.982616379305797,1.99396955689799,5.06904868051532e-07,0.990847445685142,5.06904868051532e-07
"Ivns1abp",NA,3697,7.7474399521537e-06,0.775208833883401,7.7474399521537e-06,1.35942378458078,2.64207479990607,1.66254076226474e-05,0.990847445685142,1.66254076226474e-05
"Ptprg",NA,3707,8.42743190287941e-15,0.853834315789303,8.42743190287941e-15,1.19642746648554,2.45246069660248,2.71852642028368e-14,0.990847445685142,2.71852642028368e-14
"Oxct1",NA,3552,2.37639208507609e-34,0.521221201964259,2.37639208507609e-34,1.48790052372026,2.53016659724798,1.33505173318881e-33,0.990847445685142,1.33505173318881e-33
"Tbc1d5",NA,3590,1.62304341534527e-218,0.599320239304435,1.62304341534527e-218,1.11100673882205,1.36413059208684,4.50845393151465e-217,0.990847445685142,4.50845393151465e-217
"Rock2",NA,3013,1.75562934696225e-56,0.34251109082572,1.75562934696225e-56,1.34556289887358,2.10253020275178,1.20248585408373e-55,0.990847445685142,1.20248585408373e-55
"Cped1",NA,3543,4.47307008307409e-273,0.234849269886335,4.47307008307409e-273,1.18103836123871,0.978067649994194,1.59752502966932e-271,0.990847445685142,1.59752502966932e-271
"Magi1",NA,3341,2.10014768561411e-62,0.287351946632618,2.10014768561411e-62,1.28114232857602,2.27375791402674,1.54422623942214e-61,0.990847445685142,1.54422623942214e-61
"Slc25a13",NA,3437,3.4967243448339e-18,0.657252242680334,3.4967243448339e-18,1.20386781295828,2.13681105080557,1.23997317192692e-17,0.990847445685142,1.23997317192692e-17
"Pde7a",NA,3355,0.00234650056034746,0.659695699803973,0.00234650056034746,1.20240296897441,2.27799703474285,0.00397711959380925,0.990847445685142,0.00397711959380925
"Gm37376",NA,3528,3.96781368194141e-10,0.619694013592307,3.96781368194141e-10,1.41142269316869,2.45860012845277,1.04968615924376e-09,0.990847445685142,1.04968615924376e-09
"Asph",NA,3445,0.675948705255388,0.881362885149787,0.675948705255388,1.23506665880192,2.40736786483515,0.707059315120699,0.99117217489723,0.707059315120699
"Atxn1",NA,3525,2.62112015200665e-06,0.123066429631604,2.62112015200665e-06,1.48983155179283,2.56873107261752,5.77339240530098e-06,0.865679631223023,5.77339240530098e-06
"Bmpr1a",NA,3416,0.00552638311253291,0.454798223246438,0.00552638311253291,1.16655652241917,2.29715869158792,0.00885638319316171,0.990847445685142,0.00885638319316171
"Tpm1",NA,3229,0.210732113318904,0.792817854928537,0.210732113318904,1.45429977094335,2.6580660162118,0.258250138871206,0.990847445685142,0.258250138871206
"Nexn",NA,3485,8.08038899719884e-05,0.0178076334480534,8.08038899719884e-05,1.13539828635321,2.3334339966453,0.00015782009760154,0.193561233131015,0.00015782009760154
"Ppip5k2",NA,3500,5.33200023472157e-05,0.174650148281428,5.33200023472157e-05,1.3315703647434,2.5719359424263,0.000107935227423514,0.959157756241628,0.000107935227423514
"Slmap",NA,3497,0.193101865718696,0.594781406104625,0.193101865718696,1.0516946669991,2.24409097460992,0.240176449898876,0.990847445685142,0.240176449898876
"Txlnb",NA,3508,1.06740718485866e-10,0.138167888958715,1.06740718485866e-10,1.16631150770014,2.42270264480654,2.93243732104028e-10,0.885691595889198,2.93243732104028e-10
"Xist",NA,1981,1.27241300010937e-10,0.432861448509155,1.27241300010937e-10,0.997829203980484,1.53572447308256,3.45764402203633e-10,0.990847445685142,3.45764402203633e-10
"Myl2",NA,3312,0.980809586759887,0.133313799297519,0.980809586759887,1.57043966865805,2.7578196995822,0.984748581084224,0.885691595889198,0.984748581084224
"Prune2",NA,3036,0.00777315090432231,0.226227563513524,0.00777315090432231,1.14525799355153,2.19872767951817,0.0123776288285387,0.990847445685142,0.0123776288285387
"Rbm24",NA,3494,7.89357682030892e-14,0.244843303361755,7.89357682030892e-14,1.21989946852297,2.22208640275133,2.45142137276675e-13,0.990847445685142,2.45142137276675e-13
"Sorbs2os",NA,3224,2.26040639898551e-19,0.784624144770054,2.26040639898551e-19,1.06628262560525,2.1880222119399,8.49776841723877e-19,0.990847445685142,8.49776841723877e-19
"Shld1",NA,3265,8.35105648974039e-29,0.57375809347643,8.35105648974039e-29,1.43609440656149,2.4717648321085,4.0936551420296e-28,0.990847445685142,4.0936551420296e-28
"Enah",NA,2967,0.037915311850734,1.22106358596782e-09,0.037915311850734,0.97399540876551,2.0022824806895,0.0552701338931983,3.39184329435506e-08,0.0552701338931983
"Svil",NA,3381,7.59208647118533e-221,0.537351924298425,7.59208647118533e-221,0.935828807879239,1.23998925692785,2.23296660917216e-219,0.990847445685142,2.23296660917216e-219
"Acacb",NA,3484,1.12343007712907e-56,0.710836681407535,1.12343007712907e-56,1.14915471419098,2.22367688176602,7.80159775784074e-56,0.990847445685142,7.80159775784074e-56
"Ank3",NA,3215,0,0.258845235596158,0,1.10294750811566,0.777499278435838,0,0.990847445685142,0
"Clic4",NA,3137,2.59495884958293e-30,0.591660973418419,2.59495884958293e-30,1.58546480805861,2.47380190314915,1.31058527756713e-29,0.990847445685142,1.31058527756713e-29
"Homer1",NA,2624,1.41328623993291e-68,0.424846229092326,1.41328623993291e-68,0.9421859400817,1.66666756790532,1.1216557459785e-67,0.990847445685142,1.1216557459785e-67
"Prkce",NA,3371,0.0428752619671613,0.596834344578887,0.0428752619671613,1.4391242866524,2.79636880212136,0.0612503742388019,0.990847445685142,0.0612503742388019
"Arhgef12",NA,3206,1.21622011397422e-10,0.649778424955789,1.21622011397422e-10,0.91784648461267,1.94142608879827,3.32300577588584e-10,0.990847445685142,3.32300577588584e-10
"Mir133a-1hg",NA,3288,0.0011602222773764,0.157234628571174,0.0011602222773764,1.14145816046857,2.30009632013382,0.00204986268087703,0.910535024558088,0.00204986268087703
"Alpk2",NA,3164,0.308682214787134,0.754384379782049,0.308682214787134,0.989686218357244,2.12880759215643,0.356251683598227,0.990847445685142,0.356251683598227
"Tead1",NA,3295,0.265970048345949,0.0575263048768991,0.265970048345949,1.26129301794432,2.52370538337549,0.315130389035485,0.496956385847576,0.315130389035485
"Tecrl",NA,3199,7.3720599264622e-05,0.50595134711787,7.3720599264622e-05,1.20131557036907,2.43233628729658,0.000146271030286948,0.990847445685142,0.000146271030286948
"Adra1a",NA,3039,0.597653749618465,0.597213447311521,0.597653749618465,1.04113019294636,2.17142521286126,0.639886241561526,0.990847445685142,0.639886241561526
"Cobll1",NA,3271,0.0494691229995652,0.387790650948122,0.0494691229995652,1.19821273886379,2.42964200635947,0.0696748211261481,0.990847445685142,0.0696748211261481
"Nr3c2",NA,3011,0.0523137863315194,0.0866105840647213,0.0523137863315194,1.22741248194098,2.30988404173641,0.0732686083074501,0.721754867206011,0.0732686083074501
"Cmya5",NA,3222,0.00345716325292336,0.770162241130972,0.00345716325292336,1.10180548455136,2.35979196664289,0.00572378022007178,0.990847445685142,0.00572378022007178
"Insr",NA,3294,7.15648323230855e-05,0.222365316372469,7.15648323230855e-05,0.978513470103062,2.23999093715815,0.000142559426938417,0.990847445685142,0.000142559426938417
"Hand2os1",NA,3016,8.00501824130387e-33,0.234880641544173,8.00501824130387e-33,1.04281939250329,2.16038164587522,4.21316749542309e-32,0.990847445685142,4.21316749542309e-32
"Rhobtb1",NA,3064,2.24715699359372e-09,0.465287532736029,2.24715699359372e-09,1.2669749060265,2.45167256949072,5.76194100921465e-09,0.990847445685142,5.76194100921465e-09
"Son",NA,3395,3.23223744900025e-11,0.273989509405029,3.23223744900025e-11,1.20351301313872,2.46581885287661,9.2349641400007e-11,0.990847445685142,9.2349641400007e-11
"Ell2",NA,1680,0.65486445287841,0.217180226262096,0.65486445287841,1.06439647218124,2.17682086832523,0.690785287846424,0.990847445685142,0.690785287846424
