"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N","phi","phi_trend","phi_shrunk"
"Lncpint",0.357403601847744,0.367469879518077,2.8173206677048,2.49016417509322,1.29780460948899,6.04154506437768,4607,5.91718987474653,4.26997697376739,5.91509733260648
"Myocd",0.310561545270572,0.311389165369086,1.09760316132705,1.63026244924708,1.29775304230026,6.03690987124464,4314,4.73196499428034,4.26762175948412,4.73139923102029
"Trdn",0.395526220226918,0.399844604488534,0.785956527055888,1.47033748666188,1.29283106776072,5.74472103004292,4914,3.55689535400032,4.11979018366034,3.55742655680917
"Limch1",0.413068944013883,0.413472070098568,1.3850583548236,1.76772789327414,1.29023845903481,5.64257510729614,4516,4.65693376871159,4.06849435822862,4.65623809142183
"Myom1",0.49673888240008,0.51067845123141,1.03590065029133,1.58812357436767,1.2842078990664,5.45802575107296,4641,3.9694704087743,3.97650799909276,3.96947797589204
"Actn2",0.439196718374936,0.438305009772277,3.53188532360993,2.83504110203158,1.28291812827194,5.42472103004292,4363,5.85904011716192,3.9600178222825,5.85641341179942
"Zbtb16",0.474989026096509,0.469711821211627,998.999999999999,500.562705077127,1.27524609255349,5.25424892703863,4692,7.13060654471334,3.87623571984469,7.12598133539643
"Lama2",0.480596755434596,0.484079041671568,16.509052756048,9.30628865036982,1.26211472681502,5.03021459227468,4689,5.95026964386564,3.76801463846693,5.94737451484508
"Grm1",0.508604709864412,0.506130018201156,1.05015309453555,1.57505730478753,1.25997690902371,4.99896995708155,4088,4.1365317986045,3.75312079694549,4.13604030514493
"Lmo7",0.486151041842121,0.481695767509251,2.19690214832976,2.14760733453785,1.25898751244757,4.98489270386266,4633,4.61665276454154,3.74642788572491,4.61561335275905
"Cd36",0.522897128903147,0.519335095282536,998.999999999999,500.546225548867,1.25547065864155,4.93665236051502,4481,7.73860642241483,3.72357761677074,7.73229928100462
"Gpcpd1",0.512033032196889,0.511320058997041,1.08165896978159,1.56663711100088,1.2309691513321,4.65579399141631,4391,3.6900152284425,3.58940324176745,3.6898992053753
"Ank2",0.548389255100342,0.554891544931367,998.999999999999,500.525637817922,1.23076538150757,4.6537339055794,4502,7.8832340626843,3.58837391302376,7.87635398118211
"Ldb3",0.540838265189851,0.540459950043417,0.643579273160997,1.34340519300292,1.22593866770691,4.60583690987125,4441,2.97386231187986,3.56422562516728,2.97446799955694
"Mlip",0.555209524384218,0.555018137751213,0.990275064460743,1.51128496529395,1.2193769196763,4.54317596566524,4383,3.50542779516961,3.53202119609117,3.505457983352
"Pde4b",0.575378440724913,0.568598145077815,1.3104915630439,1.66562853015232,1.21245929835644,4.47965665236052,4283,3.89191083812429,3.49869292225221,3.89142750693964
"Pln",0.584132108631702,0.586836434867756,0.602499557276894,1.3023775535306,1.20135332987058,4.38197424892704,4431,2.7929101050418,3.44616846225379,2.79357182773579
"Celf2",0.643286550529612,0.647921760391184,0.506757175266081,1.24472800103181,1.18961929607852,4.28309012875537,4462,2.53913742816121,3.39153767213005,2.5399602345307
"Mhrt",0.704754102090085,0.702529852256464,0.634481501823482,1.30434533310754,1.18452549863495,4.2412017167382,4564,2.71100813231099,3.36798486744709,2.71165197389608
"Mast2",0.0940115656165929,0.0956518141574581,0.249046405833768,1.10217260256906,1.17317927958261,4.14952789699571,4384,1.89623120496986,3.31565686088499,1.89743868669104
"Adk",0.901120254448592,0.901339322851663,0.1966073236578,1.0736419670773,1.17040596629808,4.12738197424893,4472,1.72052234018183,3.30286507550534,1.72177593482499
"Ckmt2",0.309835913568992,0.312043414735996,0.410881692276935,1.17921591710203,1.16853008515627,4.11244635193133,4276,2.33892912212952,3.29420686695973,2.33986485972829
"Akap6",0.40168572882409,0.405896929732462,1.75994044827792,1.85111484585382,1.16537354605783,4.08738197424893,4242,3.93568567499738,3.27962228086797,3.93484081716343
"Acyp2",0.358855778582518,0.363154547381794,23.1545244043863,12.5443576344043,1.16051451865335,4.04892703862661,4275,5.34116107700467,3.25711809029717,5.33807582386408
"Arhgap26",0.427200087884632,0.429829864549922,1.14199887386236,1.53035445316336,1.15122601947861,3.97562231759657,4401,3.27197128053045,3.21382375778369,3.27190470108019
"Mir99ahg",0.475433356187678,0.493783536186717,0.213489754530237,1.06184308921155,1.14611785433571,3.93527896995708,4392,1.74277351344056,3.18979652583903,1.74397186764069
"Corin",0.460234795164273,0.460155490778935,0.714770771409683,1.30734047920591,1.13994611220128,3.88635193133047,4333,2.75987835409897,3.16048908018301,2.76030954778306
"Mbnl2",0.471132189162192,0.471263349138518,0.450509495937734,1.17393370911312,1.1384147533731,3.87416309012876,4178,2.36822386477397,3.15316176255211,2.36903435560889
"Cpeb3",0.482526516736127,0.487642159935511,0.740549586855878,1.31478558512401,1.13341295003528,3.83416309012876,4308,2.78017456218438,3.1290496250465,2.78055559921602
"Tnni3k",0.488035069383506,0.488013120447849,1.81346803659121,1.82418369826216,1.10093961595987,3.55896995708154,4220,3.52152874456893,2.96145642808981,3.52080695094235
"Ptprm",0.499482714682263,0.506202752471433,0.510094960021972,1.17103091397689,1.09918012075909,3.54266094420601,4295,2.28502512541057,2.95149285588521,2.28570524496944
"Filip1",0.503830020376326,0.495589532490437,0.686219696900224,1.25563253052992,1.09502721849577,3.50317596566524,4045,2.64589343952912,2.92738706056397,2.64622371155811
"Kcnd2",0.518025972290332,0.522222222221917,0.39827980922776,1.10939279296027,1.09230346601566,3.47639484978541,3418,2.40221144463888,2.91105709752247,2.40288569722219
"Esrrg",0.537371035920293,0.538040448069109,0.489553579558984,1.14797015529768,1.08383203862183,3.38695278969957,4164,2.22905940691002,2.85671394541699,2.22972274911425
"Luc7l2",0.551151102953136,0.553841469431868,0.718592055386287,1.26219816898583,1.08348256955122,3.38300429184549,4324,2.48697038067721,2.85432402015601,2.48736614950085
"Qki",0.52672582047582,0.542441061107366,8.32077409070324,5.06245153849198,1.08247739176844,3.37150214592275,4254,4.22250150819708,2.84736740043438,4.22054867929914
"Synpo2",0.567623049231828,0.575256025654265,0.602500659893869,1.19971405259336,1.07815646717571,3.31914163090129,4054,2.4164623982207,2.81581161071124,2.41691771085601
"Dlc1",0.603249401265776,0.598167132649876,1.0942096787994,1.44534526072439,1.07788850558963,3.31570815450644,4033,2.97554406455483,2.81374951169251,2.97533807914121
"Airn",0.660322896583055,0.658768023748926,0.646107049329793,1.21673067985342,1.07241258622623,3.23845493562232,3870,2.52818316576129,2.76763059613518,2.52847837902926
"Tnnt2",0.697739864376069,0.700875099443122,0.570347007605406,1.17876895946425,1.07231454679386,3.23690987124464,4208,2.26635973931231,2.76671423047788,2.26689636340011
"Ogdh",0.89916819103996,0.89875735049374,0.185760878891856,0.9808386930119,1.06554990427917,3.09459227467811,4063,1.53175227406016,2.68359427711072,1.53280834339151
"Myzap",0.296274156338496,0.297105529902031,0.56774866438465,1.17092369498013,1.06445923534537,3.04858369098712,4125,2.19716867693991,2.65737590501486,2.19767458822281
"Zfpm2",0.122672474143585,0.129501306389647,0.38724602325045,1.08038627295463,1.06411591359528,3.02248927038627,4223,1.96104387436576,2.64267561688897,1.96173582322707
"Ppargc1a",0.347859956223807,0.346623794212212,0.230939427136246,1.0026011500999,1.06455772383814,2.93648068669528,3345,1.76761128429828,2.5952089199381,1.76862475353678
"Pde3a",0.387239128602513,0.3889052297194,0.601374859491633,1.18817871604349,1.06498954355721,2.91828326180257,3985,2.22902325737347,2.58537986895183,2.22943756168778
"Pam",0.416602926357459,0.420478139895837,0.292279052377625,1.03428131402342,1.06577014540152,2.89390557939914,3562,1.84528539767619,2.5723409294539,1.84614482305117
"Chrm2",0.455573875911259,0.446705132122152,2.1871015885922,1.98456944159223,1.06922237675536,2.82660944206009,3562,3.48878930285806,2.53716967582553,3.48723204051292
"Efna5",0.470854722018872,0.472606937125053,0.818086015358754,1.30158446297295,1.07104974635229,2.80137339055794,3760,2.50456200591529,2.52431796272286,2.50458813944706
"Rora",0.425326552195253,0.417776401362634,0.855122127467511,1.32223256430966,1.07360580069109,2.77167381974249,4115,2.3372514042658,2.50944882200554,2.33745305056628
"Sptbn1",0.470361199157832,0.470774976658179,0.719836146473474,1.25570427066693,1.07494343691623,2.75793991416309,4286,2.15013730844008,2.5026706776795,2.15051772931054
"Camk2d",0.488633677642106,0.488551999500893,1.16417640307233,1.47840373631857,1.07557864173888,2.75175965665236,3918,2.66337064783858,2.49964134008815,2.6631552880182
"Cacna2d1",0.509515982695598,0.511980780173236,0.583524594203036,1.19155860019646,1.07975556371392,2.71536480686695,3872,2.13701998622117,2.48207383691585,2.13743255332101
"Dst",0.509029752064639,0.50379794910747,998.999999999999,500.400139632866,1.08016755944031,2.71210300429185,4099,4.41963145226789,2.48052276700648,4.41652250534683
"Msi2",0.520413213485381,0.520590868397473,1.1279678100192,1.46722972895191,1.08389498873077,2.68463519313305,3954,2.56640130515802,2.46762031464672,2.5662740889774
"Pdk4",0.530989875225241,0.537984496123869,1.65131277765107,1.73236325162737,1.0880482353622,2.65751072961373,2901,3.69895310767957,2.45516886437179,3.69634557603128
"Pde7b",0.543417122674885,0.543543153791436,2.18463547687233,2.00068934809267,1.09004593158781,2.64549356223176,3791,3.10563131365087,2.44974836485667,3.10466103030585
"Rbpms",0.547411113493352,0.550279141723263,1.36824185113488,1.60843883804679,1.10918149497522,2.55227467811159,4159,2.48709596883126,2.40987708809611,2.48700177870335
"Clip1",0.564520846433912,0.568880481003294,0.573144395698376,1.21322896199239,1.11198811697185,2.54094420600858,3873,2.02920042492969,2.40531348362492,2.02964534477262
"Pbx1",0.649546184331421,0.651490292589535,1.98963759192421,1.92806359963958,1.11989376441297,2.51124463519313,3723,2.9623896140045,2.39366717546054,2.96154277742043
"Lpl",0.598183507394634,0.602640808364224,0.600596429610301,1.23711782792267,1.12418353574103,2.49630901287554,3870,2.03394160640741,2.38798931424296,2.03436281012055
"Chchd3",0.10122849668868,0.09826509455421,0.0794446801602439,0.982273664709072,1.13106158955474,2.47381974248927,4031,1.18891865349231,2.37967549821789,1.18994116225334
"Lmod2",0.68740803025,0.687365272484072,2.84880036161793,2.3682790589744,1.13265465379852,2.46884120171674,3780,3.08359436707007,2.37787434528922,3.08253590657887
"Dip2c",0.292554599410475,0.293612565445044,4.31672641885764,3.10486773094447,1.13580542581878,2.45922746781116,3889,3.18280000393252,2.37443753194924,3.18160279369714
"Samd4",0.347184426234092,0.347297863426908,0.589352270479081,1.24132365429383,1.13597702286515,2.45871244635193,3777,2.03442262615057,2.37425496640138,2.03483813735717
"Psme4",0.45410128427523,0.469845524435621,0.527720622006287,1.2177113235656,1.14462121507494,2.43381974248927,3938,1.89966019707391,2.36562302741876,1.90018870275353
"Tacc2",0.464191571281124,0.474486180014175,2.32805107332038,2.12140442544827,1.1488546665457,2.42231759656652,3953,2.80076127623515,2.36176460288066,2.80015815778521
"Sik3",0.900344111969944,0.898632283325356,0.163274128090637,1.04295351084814,1.15357973616339,2.40995708154506,3791,1.37978737752288,2.35771279167348,1.38076142829278
"Fry",0.461741508983819,0.461389546139044,1.19618356716394,1.56460936375304,1.15982109620528,2.3943347639485,3823,2.44599930240511,2.3527354594398,2.44587510439885
"Msrb3",0.419561985709209,0.414938652507697,0.855987970940187,1.39509880259846,1.16052578055405,2.39261802575107,3605,2.32002652402446,2.35219847176292,2.3200707778032
"Mypn",0.462454355815718,0.469859440661247,0.708261415493162,1.32987238443529,1.17089001202645,2.36944206008584,3365,2.287121468224,2.34494886909732,2.2872062004206
"Ifrd1",0.478297882687346,0.468467812415297,2.47792417833116,2.21973520388697,1.17692773766566,2.35742489270386,3313,3.23510718734815,2.34117545920814,3.23353092510015
"Clasp1",0.484220115492236,0.47909967845767,1.43596498881778,1.70242629270291,1.18133255795283,2.34918454935622,3506,2.71148248701561,2.33858231189107,2.71091124906409
"Obscn",0.492890265294723,0.501650407100408,0.725753709702548,1.35141881614858,1.18625035355676,2.34042918454936,3808,2.08502810306658,2.33582204570269,2.08533867002025
"Jph2",0.509915211457968,0.513031140318117,4.05317339952034,3.03740187359607,1.21297820860308,2.29888412017167,3640,3.14756361803124,2.3226535600416,3.14625167962863
"Ehbp1",0.524328908929223,0.529955707514146,1.0141340292257,1.582548781858,1.29057812069418,2.20927038626609,3828,2.18897496759401,2.29385318989975,2.18910860490083
"Rbfox1",0.524656769763415,0.521568319321019,1.98865650981793,2.09154875277099,1.31666459743444,2.18489270386266,3446,2.79200220508935,2.28592587417072,2.79119332999205
"Ccdc141",0.60808284457478,0.629497857200612,1.40412193372995,1.8628700722709,1.39297092648711,2.12309012875536,3720,2.2957074755195,2.2656530771032,2.29566686801022
"Ralgapa2",0.681640513681695,0.711714633148109,0.971418098162985,1.65277867064692,1.40048354587852,2.11759656652361,3651,2.04245529897787,2.2638389843452,2.04274277516972
"Cdh13",0.5242743061568,0.511291632820859,0.93396449868248,1.63901373852807,1.4064377870242,2.11330472103004,3748,2.10401715963782,2.26242036421972,2.10422063838368
"Pde4dip",0.632808641153309,0.630365464400753,1.4409398528043,1.90859255730217,1.42574715708002,2.09974248927039,3676,2.38860724535855,2.25792970433871,2.38842470939984
"Nrap",0.105196396214907,0.102614864964011,0.238431513405663,1.33036028431286,1.45337343313204,2.0812017167382,3122,1.56865609227644,2.25177143880203,1.56956307962207
"Kcnj3",0.57453170371313,0.570992240358572,0.977787632844087,1.70201078413383,1.45574036125414,2.07965665236051,3372,2.28162788858682,2.25125725670075,2.28158262019573
"Ghr",0.711093073593074,0.704126132170405,0.758211139594319,1.63582994067634,1.50806924505501,2.04703862660944,3490,2.04100788516243,2.24036690031865,2.04128002571716
"Kif1b",0.28628160330418,0.287166134722001,0.633245026347886,1.57767483805031,1.51326278985164,2.04394849785408,3550,1.91170628296567,2.23933169659671,1.91213164133394
"Pdzrn3",0.899163795034331,0.897032412233775,0.153286391190133,1.39153858931979,1.57787447246967,2.00738197424893,3248,1.34377068316839,2.22703651834024,1.34481452897189
"Mitf",0.422389429988578,0.420560747717781,0.434489588694921,1.54011650961648,1.58744605832282,2.00223175965665,3757,1.63764172924931,2.22529814988355,1.63830927102411
"Slco3a1",0.458871959863808,0.451432504517559,6.96975436224289,4.81853598057113,1.60039055933962,1.99536480686695,3680,2.88850071347063,2.222977793382,2.88747447889268
"Myoz2",0.404395846950048,0.399620885748754,2.57878167388418,2.62768683649423,1.60595519946257,1.99244635193133,3302,2.79805159940952,2.22199076828244,2.79707655578658
"Lrrc2",0.613289993255319,0.655433939496649,0.793533534643334,1.73588436224448,1.60694111390737,1.9919313304721,3605,1.85567454468783,2.22181653340443,1.85613743348215
"Aopep",0.344730535638664,0.350453955901422,2.62147929772985,2.66034899869216,1.61953121979268,1.98540772532189,3543,2.63620724097017,2.21960815955868,2.6355682887132
"Man1a",0.513114517804508,0.518410078963378,1.37270525367069,2.12246217554112,1.72333145844693,1.9349356223176,3105,2.52259223816473,2.20243580475957,2.52204185761021
"Gm35330",0.488240948358503,0.487463192647446,0.904143548402452,1.90825807795432,1.74742356450372,1.92394849785408,3190,2.19338135551894,2.19867762675949,2.19338963391823
"Hs3st5",0.510431711117618,0.507510729613717,16.1870048031853,9.55701173389541,1.75621119876332,1.92,3382,3.17318448045396,2.19732531635575,3.17146346993712
"Fgf1",0.540886005398078,0.536886345344321,1.57570233091108,2.25168018058585,1.75659481815637,1.91982832618026,2988,2.68220545262734,2.19726649976631,2.68131201705905
"Ank",0.472627921985448,0.460746575967748,998.999999999999,500.967673582781,1.76120829933744,1.91776824034335,3541,3.40920685930803,2.19656056777598,3.40709436867175
"Nfia",0.506606492809094,0.506829618979082,3.1169114891235,3.04003230632687,1.77789187411815,1.91038626609442,3613,2.57427327890419,2.19402896869687,2.57370473998781
"Gm20619",0.47579779104276,0.478024467603083,0.612839754608175,1.81873728619652,1.81478089067092,1.89442060085837,3429,1.84285724549902,2.18854298439589,1.84331860464812
"Nfib",0.585018881616353,0.600528377516606,1.49381934309227,2.27885785188466,1.83833781640623,1.8844635193133,3637,2.17971233332691,2.18511430873471,2.1797197403859
"Xirp2",0.547597335683785,0.557231424011879,0.607000146722254,1.89496028674664,1.90975225606262,1.85527896995708,2886,2.03080566914142,2.17503298327397,2.03104666594063
"Ivns1abp",0.570641396391599,0.567249275631383,1.4937202696157,2.37759441706286,1.95688113870601,1.83673819742489,3699,2.13365556666425,2.16860428528151,2.13370236196793
"Ptprg",0.599756069849087,0.598149186679349,0.470131479040128,1.86616876656595,1.95732363245507,1.83656652360515,3709,1.60264369670098,2.16854467445457,1.60329628267092
"Oxct1",0.658054062176178,0.655496487564054,3.54723268750279,3.46638907052091,2.03132727212341,1.80841201716738,3554,2.53120721361237,2.15874760649406,2.53064126472538
"Tbc1d5",0.899726482994857,0.896055593338674,0.0362052280839302,1.83590129233824,2.18135841395554,1.75399141630901,3592,1.06465978693257,2.13969742600765,1.06569329109028
"Rock2",0.310886607674726,0.306383397265677,6.29302486768765,4.98458086141439,2.20568211308468,1.74540772532189,3015,3.04568774615092,2.13667970060269,3.04390082673751
"Cped1",0.100874837433371,0.102799132992781,0.0518728411450599,1.87255177098308,2.21593842049266,1.7418025751073,3545,1.09159918637941,2.13541124453571,1.09263133595128
"Magi1",0.700804968289264,0.695879337539407,0.922184551038335,2.30852258282857,2.21691636877129,1.74145922746781,3343,1.97900173022603,2.13529040825084,1.97922639076265
"Slc25a13",0.390512328452137,0.385056892561883,2.10362016655719,2.98673353206282,2.32190813854106,1.70489270386266,3439,2.27950243774224,2.12239140337513,2.27926611471266
"Pde7a",0.450989004541283,0.448626653102813,1.23790942272616,2.59558186300191,2.3719525819666,1.68755364806867,3357,2.06664737503172,2.11625508364632,2.06672028184647
"Gm37376",0.415089543758099,0.416479248005477,998.999999999999,501.49648226368,2.39577871641656,1.67931330472103,3530,2.80846418507785,2.11333151169828,2.80733478134642
"Asph",0.510715972291255,0.506395170367347,2.67461509732765,3.33755488378976,2.40029680215112,1.67776824034335,3447,2.33575002112545,2.11278084958911,2.33541061763269
"Atxn1",0.444492425162967,0.433937160986607,998.999999999999,501.501086393854,2.40130367262594,1.67742489270386,3527,3.09849644079947,2.1126583481634,3.09681706736954
"Bmpr1a",0.452987862862058,0.456380677722972,0.862303022205807,2.4586808052708,2.43303515300148,1.66678111587983,3418,1.85327579805754,2.10883734736963,1.85362553873019
"Tpm1",0.486215115741578,0.480186239006715,1.17777041137051,2.63569442007758,2.45617105727079,1.65922746781116,3231,2.07694401094103,2.10609874157697,2.07698874566024
"Nexn",0.543322662902531,0.548988951423022,2.00183721148475,3.07975611182093,2.49460500729426,1.64703862660944,3487,2.16419330892398,2.10163437980148,2.16410241605143
"Ppip5k2",0.455060167638694,0.450371300078712,2.96345738287752,3.57584450978914,2.51293898202046,1.64137339055794,3502,2.29242916299653,2.09954106115778,2.29214191404012
"Slmap",0.530522243625987,0.529787456810823,0.625772886267223,2.41168176496957,2.51855438620315,1.63965665236051,3499,1.66580236193326,2.09890449278023,1.66635179799408
"Txlnb",0.589945346676116,0.590842260021904,1.53996012762247,2.88247771156722,2.53499717730718,1.63467811158798,3510,2.03792592246651,2.09705269531722,2.0380088335152
"Xist",0.350749911675871,0.351092896174866,0.33595160302283,2.28333299664323,2.53842863415818,1.63364806866953,1983,1.95434634161126,2.09666851077531,1.95469189172296
"Myl2",0.50615139571084,0.501695993216656,998.999999999999,501.655292928431,2.58635151411801,1.61957081545064,3314,2.98088196842154,2.09138299367252,2.97929094145708
"Prune2",0.547004703291735,0.548431685273744,1.90401832396338,3.12181192111844,2.6037633109641,1.61459227467811,3038,2.37452059124754,2.08949867151741,2.37402173919077
"Rbm24",0.398809812740019,0.399189679088624,2.57909147856132,3.47253132672432,2.61958270493239,1.61012875536481,3496,2.21452385869199,2.08780288736568,2.21433750383406
"Sorbs2os",0.617657316851365,0.613037447944391,1.62617160735478,2.99913709229215,2.6232615463377,1.60909871244635,3226,2.17962649358735,2.08741071238043,2.17948068703571
"Shld1",0.656273686691501,0.659613123864477,6.09129997044568,5.23991978879614,2.63312376428796,1.60635193133047,3267,2.5975613600816,2.08636339837675,2.59669161435025
"Enah",0.503688440409559,0.477020094241267,0.470123396629737,2.42984725569596,2.63374266885732,1.60618025751073,2969,1.68361940668086,2.08629786874265,1.68422651711546
"Svil",0.904624770572155,0.901036045202996,0.00198666697882033,2.24321766878194,2.69066920235104,1.59072961373391,3383,1.00341603094568,2.0803666640827,1.00449634155443
"Acacb",0.713721756664958,0.714641542116055,1.27329132068048,2.89622969601846,2.71150084281387,1.58523605150215,3486,1.92116205204962,2.07824258376731,1.92137831846161
"Ank3",0.100010211527153,0.101909438140062,0.133559830954267,2.36469137574523,2.75749375232171,1.57339055793991,3217,1.21863297065924,2.07363760677053,1.21963865292754
"Clic4",0.34433199627529,0.338785816283228,998.999999999999,501.829930564504,2.79591667740525,1.56377682403433,3139,3.59317108386339,2.06987708941047,3.5900207501236
"Homer1",0.301077440154401,0.29857505799192,0.589804132090175,2.65768302807113,2.83533715443125,1.55416309012876,2626,1.91524055377444,2.06609785039946,1.91551653463881
"Prkce",0.462339555394699,0.46133392424778,998.999999999999,501.878920179338,2.85470421520651,1.54952789699571,3373,2.82791235704921,2.06426959730485,2.8265951384703
"Arhgef12",0.422305610277088,0.419524770242652,0.638163496617882,2.7620240880335,2.93153080766947,1.53167381974249,3208,1.69340833881039,2.05719504654166,1.69392123553769
"Mir133a-1hg",0.442628620113422,0.449227995041737,1.20732004627384,3.07780271427006,2.96897122935977,1.52326180257511,3290,1.92827566448881,2.05384665613819,1.92846027364183
"Alpk2",0.512261410239932,0.512762593178096,1.17968167355069,3.07626248556357,2.98370597854588,1.52,3166,1.97212563172659,2.05254612921886,1.97224992456928
"Tead1",0.47240835277687,0.476877627542335,6.57646138614006,5.80944291610919,3.025454667647,1.51090128755365,3297,2.45207021002391,2.04891288621804,2.45140335804763
"Tecrl",0.555300379269452,0.558349525657327,4.65266709123367,4.8824571273743,3.06734829810896,1.50197424892704,3201,2.43036947943225,2.04534182254118,2.42971581475677
"Adra1a",0.500621511193691,0.49861782999309,0.784623462586588,2.99456427496012,3.12270305240019,1.49047210300429,3041,1.81555912270032,2.04073432626467,1.81590759397155
"Cobll1",0.479535259186955,0.480414746544193,1.51692153305001,3.36211028476196,3.12437942188434,1.49012875536481,3273,1.9952358788509,2.04059671697177,1.99530429505232
"Nr3c2",0.532579169917371,0.542553191070545,998.999999999999,502.194018159626,3.23282179155135,1.46849785407725,3013,2.94403979020367,2.03192617218451,2.94223178761857
"Cmya5",0.525556343298279,0.525860051486079,1.6574026897095,3.52861494896489,3.23989632493217,1.46712446351931,3224,2.02908006266644,2.03137593089265,2.02908361573604
"Insr",0.544124771028594,0.551285074268732,0.816950738133514,3.15623563953526,3.2973123245622,1.45613733905579,3296,1.70619343654518,2.02697738968455,1.70663873019854
"Hand2os1",0.654744230440056,0.653572276287672,2.38918237682936,3.98521707378986,3.34875106245022,1.44652360515021,3018,2.25209513671669,2.02313578835806,2.25169581346174
"Rhobtb1",0.57876644085059,0.567124925283921,998.999999999999,502.338384547048,3.40606145645796,1.43605150214592,3066,2.74903104332352,2.01896211399009,2.74764987059563
"Son",0.598547716961023,0.600311227801125,9.67203675684038,7.68313359732615,3.41653826268715,1.43416309012876,3397,2.32528325351298,2.01821096799409,2.32479927860579
"Ell2",0.512760681597059,0.487519785706787,2.47907481886599,4.20176901881917,3.55467793126341,1.40995708154506,1682,3.76658227227337,2.00863538598334,3.75957014368489
"Ankrd17",0.350077725010339,0.347836715436236,1.28818249543882,3.63242754430012,3.58600355589685,1.40463519313305,3339,1.81222474241427,2.00654447773962,1.81250076690711
"2210408F21Rik",0.703488558243206,0.710284945579077,3.30056754688377,4.64285723968532,3.59108815949212,1.40377682403433,3281,2.14134544056634,2.00620762313124,2.14113304945331
"Slk",0.901286525422082,0.904097859197378,0.0574834822970959,3.02301215194432,3.59312449295492,1.40343347639485,3268,1.08069071554309,2.00607290928565,1.08171242063421
