"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Pakap",0.501157509157509,325,0.328622747461371,-1.78736386941421,0.0586650647900555,0.193366170289467
"App",0.478268526345449,338,-0.207727034154696,-0.718604750812858,0.230591438018255,0.480398829204698
"Tshz2",0.521716335540839,302,0.33155985721142,-2.43401858221608,0.0273586018089297,0.130279056232999
"Dock9",0.5347563515202,343,0.144995066659857,-0.727776633652866,0.227638969799929,0.480398829204698
"Etl4",0.513244047619048,336,-0.0806878455655613,0.0969937349872225,1,1
"Mbnl2",0.493972142170989,347,0.0927352129639163,-0.142941107743582,0.592871468540708,0.912109951601089
"Ptprk",0.416163787902918,299,-0.521952703195355,-5.59247161361219,0.000824637793788207,0.00749670721625643
"Pdlim5",0.502564004096262,310,0.413691073571326,2.59513626972318,1,1
"Cped1",0.484959802102659,315,-0.111031312388743,-0.0541263518152846,0.742142244373485,1
"Syne1",0.443052578656294,323,-0.275634442613429,-1.24754685910534,0.114201577851177,0.292824558592761
"Clic4",0.364994789161456,270,-0.556049808805915,-7.57030943695435,9.97929241823696e-05,0.00142561320260528
"Zbtb16",0.45416477702192,315,-0.217962896699592,-1.67958895799376,0.0668314232280874,0.196563009494375
"Adamts9",0.534585758048873,244,0.207993042275829,-0.896041599240306,0.180672551864919,0.40149455969982
"Nfia",0.512169811320755,265,0.129283016944961,-0.531115482356199,0.302706904665732,0.554784893431387
"Rbms1",0.468677248677249,315,-0.0254225968799062,-0.0970256164698071,0.659565985355122,0.984426843813615
"Myo1d",0.457234753550543,285,-0.152808843279393,0.21183078941624,1,1
"Rapgef5",0.40259703196347,292,-0.478971805032946,-3.8223988936939,0.0056936278350944,0.03558517396934
"Mast4",0.5140581232493,272,0.128188269169488,-0.314169634665603,0.427965135902055,0.713275226503425
"Utrn",0.54792587137948,291,0.245851394160436,-2.24616270506365,0.0340473343840246,0.144229450476614
"Klf12",0.39320938113073,267,-0.652076696579694,-6.34659298324866,0.000366990451486326,0.00366990451486326
"Prkch",0.484936998854525,291,-0.0157673158583178,0.210704015501193,1,1
"Dst",0.488179723502304,310,0.00708942478631802,0.389990885607801,1,1
"Mcc",0.534399315281668,255,0.204690419602989,-0.986481893367852,0.160133623838608,0.363940054178655
"Fli1",0.472688356164384,292,0.0667261138008124,0.0021558078741748,1,1
"Tanc1",0.522488584474886,292,2.22044604925031e-16,0.229733316015682,1,1
"Serinc3",0.288679245283019,318,-1.25338423580007,-33.6238528201357,2.39449305480421e-16,7.98164351601404e-15
"Ttn",0.525925192693485,205,0.134649526694785,-1.32147712305567,0.104009971295924,0.281108030529525
"Airn",0.909567901234568,270,2.44898483120217,-111.358842309665,2.30995449607044e-50,2.30995449607044e-48
"Elmo1",0.515649516511586,261,0.20453875652365,-1.11205757640232,0.13587047875837,0.331391411605781
"Atxn1",0.507769869513642,281,0.107484426666406,0.0179066784563133,1,1
"Cav1",0.486393857714612,265,-0.264594919821412,-0.0757452080724192,0.697115112814616,1
"Itga1",0.51003193960511,246,0.215728691055435,-0.667608898307179,0.247879083356748,0.505875680319893
"Igfbp7",0.489793442850211,229,-0.090197808971578,0.237278818906276,1,1
"Itpkb",0.465791180285344,257,-0.162056758108972,-0.189355291127669,0.538294119950457,0.854435111032471
"Stard13",0.528562340966921,262,0.21444366822096,-0.532253145917451,0.302189649836937,0.554784893431387
"Arhgap26",0.489184236035381,262,-0.0335525597110258,0.311537110546595,1,1
"Ccny",0.486358024691358,270,-0.212806372507251,0.0859705046018462,1,1
"Lncpint",0.526548514142499,266,0.224786936476831,-0.491525673553809,0.321446637016139,0.574011851814534
"Kitl",0.606222286485444,247,0.68684211474037,-7.64455684227278,9.22466045888417e-05,0.00142561320260528
"9530026P05Rik",0.453260261520173,227,-0.160936218215061,-0.530330868921965,0.303064306430257,0.554784893431387
"Dennd5b",0.509306536302734,263,-0.068712750084015,0.329816685606545,1,1
"Pecam1",0.594977630691916,259,0.613817363393342,-7.08798989951384,0.000166482282037367,0.00197099950875897
"Snrk",0.404256594724221,278,-0.67283525674649,-7.02830128563406,0.000177389955788307,0.00197099950875897
"Adgrf5",0.542779783393502,277,0.0712586831698236,1.05506264410411,1,1
"Dock1",0.508921933085502,269,0.082462160191973,-0.113318142587929,0.634029267380145,0.960650405121432
"Qki",0.530698529411765,272,0.307428525192247,-2.23203154363802,0.0346150681143874,0.144229450476614
"Itpr2",0.512795238095238,250,0.144389909335178,-0.427472942362073,0.355156925830519,0.612339527293998
"Rapgef2",0.530400144848814,263,0.269389900873617,-1.28690873825008,0.108645264141976,0.285908589847304
"Prkce",0.496679197994987,266,-0.11765158865427,-0.0347420944318344,0.792089285745423,1
"Ralgapa1",0.508143939393939,264,0.126263772646173,-0.46966808119933,0.332448622187306,0.583243196819834
"Samd12",0.550879917184265,230,0.181240314670147,-0.802886384660525,0.205087039922201,0.44584139113522
"St6galnac3",0.471521272443404,244,0.0534392589614612,0.0059587882589085,1,1
"Fbxl17",0.484611821382249,257,-0.124755031007947,1.03579544602451,1,1
"Rbpms",0.477060931899642,279,-0.284729476933113,0.154331420219734,1,1
"Zeb1",0.714430894308943,246,1.31535544096388,-27.878033605316,8.20446776112312e-14,2.05111694028078e-12
"Asap1",0.546476964769648,246,0.26132808388339,-1.1817809071384,0.124198327044331,0.310495817610828
"Gnaq",0.452476572958501,249,-0.422857003738143,-1.68143433520419,0.0666818159804917,0.196563009494375
"Nbeal1",0.542144808743169,244,0.259519921657557,-1.33496652669237,0.102260324966445,0.281108030529525
"Hecw2",0.488643156007173,239,-0.174497731232137,0.0832550036894872,1,1
"Col4a1",0.501576528047116,221,-0.308122295362334,0.445280006789147,1,1
"Dnm3",0.468422753716871,221,-0.010124217273709,0.0923600630417525,1,1
"Epas1",0.49227619047619,250,-0.199308808223408,-0.143141266135359,0.592612679221459,0.912109951601089
"Fyn",0.558348661352953,233,0.38294386956899,-3.45023504374748,0.00861730880450375,0.0478739378027986
"Rora",0.544013079119462,188,0.520832163301438,-2.11805932333974,0.0395725375816791,0.158290150326716
"Akt3",0.466600529100529,252,-0.219445137286108,-0.0278882973815087,0.813300222335373,1
"Mgll",0.501115760111576,239,-0.359081093304828,-0.232502038449496,0.495294550141825,0.798862177648104
