"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Klf12",0.39320938113073,0.405241935483871,0.286490941506234,0.272360710618569,0.181800439783905,0.695652173913043,267
"Prkch",0.484936998854525,0.479757085020245,0.312825485207947,0.293763440315492,0.181650229662835,0.692847124824684,291
"Dst",0.488179723502304,0.4786150712831,0.044860703180821,0.0756073305458529,0.181440255469397,0.688639551192146,310
"Mcc",0.534399315281668,0.518442622948878,0.389682699842696,0.356235946011077,0.181252508747262,0.684431977559607,255
"Fli1",0.472688356164384,0.492813141702247,0.376657407664824,0.345621708393655,0.181195627144073,0.683029453015428,292
"Tanc1",0.522488584474886,0.523711340205136,0.184936079632645,0.189547012133386,0.181091418971946,0.680224403927069,292
"Serinc3",0.288679245283019,0.274428275744241,1.00586953618467e-06,1.00586953618467e-06,0.180993061865782,0.674614305750351,318
"Ttn",0.525925192693485,0.520833333333335,0.0380798302898157,0.0699704719864298,0.180894704759618,0.673211781206171,205
"Airn",0.909567901234568,0.920600858366647,1.13909558102633,0.9661691366006,0.18100170250395,0.653576437587658,270
"Elmo1",0.515649516511586,0.532188841195584,0.172764149713889,0.179620297160241,0.18100170250395,0.653576437587658,261
"Atxn1",0.507769869513642,0.492440604752732,0.195451654074446,0.198125245098777,0.181179809478795,0.649368863955119,281
"Cav1",0.486393857714612,0.461873638366722,0.387987784258916,0.354904133531526,0.181474222079302,0.643758765778401,265
"Itga1",0.51003193960511,0.530837004404992,0.212164672413516,0.211892719574271,0.181940304271427,0.636746143057504,246
"Igfbp7",0.489793442850211,0.506696428571058,0.704333886477003,0.612651095357797,0.182662147636397,0.628330995792426,229
"Itpkb",0.465791180285344,0.483221476510046,0.349389547042101,0.323772912878632,0.182801389360192,0.626928471248247,257
"Stard13",0.528562340966921,0.51467268623026,0.392467880039094,0.358969354873604,0.183417205011708,0.621318373071529,262
"Arhgap26",0.489184236035381,0.471395881007304,0.260907916443499,0.252126036643262,0.184532841284715,0.612903225806452,262
"Ccny",0.486358024691358,0.495391705069124,0.0232793904435218,0.058848140897041,0.185185737662486,0.608695652173913,270
"Lncpint",0.526548514142499,0.501154734410706,0.0862763316006426,0.110174875025727,0.185418516453488,0.607293127629734,266
"Kitl",0.606222286485444,0.576388888888888,0.369816372901144,0.341015126849049,0.185659148256978,0.605890603085554,247
"9530026P05Rik",0.453260261520173,0.471830986011142,0.615176292343329,0.541075437663867,0.187277784050831,0.597475455820477,227
"Dennd5b",0.509306536302734,0.51877934273472,0.176166274812871,0.183741702464657,0.187277784050831,0.597475455820477,263
"Pecam1",0.594977630691916,0.588235293807935,0.0693542714286461,0.0968664765739328,0.187578430955558,0.596072931276297,259
"Snrk",0.404256594724221,0.407058823605004,0.147192137681286,0.160222879337709,0.187578430955558,0.596072931276297,278
"Adgrf5",0.542779783393502,0.56294536817025,0.0415460327308837,0.0745115397192349,0.188876482919904,0.590462833099579,277
"Dock1",0.508921933085502,0.520190023750736,0.138493094856454,0.153421939123769,0.188876482919904,0.590462833099579,269
"Qki",0.530698529411765,0.545238095231367,0.0113008972614134,0.0499686944602676,0.18922591606295,0.5890603085554,272
"Itpr2",0.512795238095238,0.507211538461512,0.00563872822483252,0.0456840221731742,0.190730012157555,0.583450210378682,250
"Rapgef2",0.530400144848814,0.527710843373485,0.139377854783882,0.154628451230464,0.191133804781332,0.582047685834502,263
"Prkce",0.496679197994987,0.491484184915076,0.301196229997517,0.286714628521364,0.192867533972031,0.576437587657784,266
"Ralgapa1",0.508143939393939,0.51581508515815,0.205672193840179,0.208962506067717,0.192867533972031,0.576437587657784,264
"Samd12",0.550879917184265,0.515892420531294,0.516462714809935,0.462134436941963,0.1938092577312,0.573632538569425,230
"St6galnac3",0.471521272443404,0.491400491401818,0.354177248536774,0.330255915443296,0.194803881331233,0.570827489481066,244
"Fbxl17",0.484611821382249,0.4532019704702,0.564308535968289,0.50140459354364,0.195321771296945,0.569424964936886,257
"Rbpms",0.477060931899642,0.49629629633233,0.167918188950099,0.178875915641927,0.19585378989803,0.568022440392707,279
"Zeb1",0.714430894308943,0.733333332866642,0.162261691280554,0.174271789631832,0.19585378989803,0.568022440392707,246
"Asap1",0.546476964769648,0.521518987301702,0.359181185342426,0.335884740078986,0.202025014088858,0.553997194950912,246
"Gnaq",0.452476572958501,0.459390862970195,0.267810829227465,0.261666554098549,0.202735286702844,0.552594670406732,249
"Nbeal1",0.542144808743169,0.547073791300836,0.123576973193889,0.144423930207497,0.203464088452803,0.551192145862553,244
"Hecw2",0.488643156007173,0.466494845227528,0.150755707702976,0.16739453566842,0.207401647557743,0.544179523141655,239
"Col4a1",0.501576528047116,0.503875968992268,0.255314826820834,0.252683832132354,0.208251170351459,0.542776998597475,221
"Dnm3",0.468422753716871,0.501291989664082,0.269163313328379,0.263955856033845,0.208251170351459,0.542776998597475,221
"Epas1",0.49227619047619,0.483028720626689,0.17113531328326,0.184945966507269,0.211872953100153,0.537166900420757,250
"Fyn",0.558348661352953,0.57180156652545,0.257877691413025,0.255550227775683,0.211872953100153,0.537166900420757,233
"Rora",0.544013079119462,0.548302872062663,0.827065065117267,0.718842276139601,0.211872953100153,0.537166900420757,188
"Akt3",0.466600529100529,0.492146596888361,0.268501506199993,0.264405247395918,0.212837077189969,0.535764375876578,252
"Mgll",0.501115760111576,0.488126649076802,0.24543058677658,0.246282149160805,0.215879694631642,0.531556802244039,239
