"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"App",0.478268526345449,338,-0.293599371828872,-0.974468169729278,0.08,0.205
"Tshz2",0.521716335540839,302,0.228752586115886,-0.23380688749512,0.206,0.337704918032787
"Dock9",0.5347563515202,343,0.0869080652231651,-0.0991285408812246,0.326,0.417948717948718
"Etl4",0.513244047619048,336,-0.0653760088520252,-2.49909181642954,0.01,0.0625
"Mbnl2",0.493972142170989,347,-0.0141211082446595,-0.0372321512993494,0.414,0.464444444444444
"Ptprk",0.416163787902918,299,-0.535037275389474,-2.62090442313598,0.01,0.0625
"Pdlim5",0.502564004096262,310,-0.155592526711684,-0.512869251547556,0.144,0.261818181818182
"Cped1",0.484959802102659,315,-0.0620609681322504,-0.554779771390145,0.134,0.261818181818182
"Syne1",0.443052578656294,323,-0.227995127565827,-0.458736164648258,0.194,0.332203389830508
"Clic4",0.364994789161456,270,-0.779951519131846,-0.174094757863259,0.28,0.391666666666667
"Zbtb16",0.45416477702192,315,-0.278402807256998,-1.15594572508581,0.064,0.193939393939394
"Adamts9",0.534585758048873,244,0.279758640643417,-1.90160246924859,0.024,0.0923076923076923
"Nfia",0.512169811320755,265,0.043230052061566,-1.19289051800126,0.044,0.151724137931034
"Rbms1",0.468677248677249,315,-0.141127737134881,-0.20928937775949,0.26,0.376811594202899
"Myo1d",0.457234753550543,285,-0.317029295474518,-1.04058194283937,0.066,0.194117647058824
"Rapgef5",0.40259703196347,292,-0.42299502105776,-0.640329119356352,0.128,0.26
"Mast4",0.5140581232493,272,0.011183738492679,-0.792942385376477,0.1,0.221739130434783
"Utrn",0.54792587137948,291,0.19417254768899,0.00225542851575256,0.47,0.491666666666667
"Klf12",0.39320938113073,267,-0.553519453070272,-0.789350836056656,0.096,0.221739130434783
"Prkch",0.484936998854525,291,-0.11688130029562,-0.795136144953801,0.102,0.221739130434783
"Dst",0.488179723502304,310,-0.123483053435002,-1.12730346097032,0.068,0.194285714285714
"Mcc",0.534399315281668,255,0.106476628129313,-2.11414221817711,0.012,0.0631578947368421
"Fli1",0.472688356164384,292,-0.0414766359761602,-1.64861186879642,0.016,0.0695652173913043
"Tanc1",0.522488584474886,292,0.136935645356107,0.000319388229513606,0.48,0.494845360824742
"Serinc3",0.288679245283019,318,-1.4026891068512,-2.85549396391204,0.016,0.0695652173913043
"Ttn",0.525925192693485,205,0.120294233717707,-2.32339499889082,0.008,0.0571428571428571
"Airn",0.909567901234568,270,3.5353804718706,-5.18068630665701,0,0
"Elmo1",0.515649516511586,261,0.186011985609947,-0.00157682780371715,0.472,0.491666666666667
"Atxn1",0.507769869513642,281,-0.0436269324002518,-0.0150744448203,0.424,0.465934065934066
"Cav1",0.486393857714612,265,-0.220446777021482,-1.72358364402348,0.026,0.0962962962962963
"Itga1",0.51003193960511,246,0.178179716004125,-0.0620561871395751,0.372,0.448192771084337
"Igfbp7",0.489793442850211,229,0.0386459278994897,-7.84234717629431,0,0
"Itpkb",0.465791180285344,257,-0.0968615392525902,-1.3390236826487,0.048,0.16
"Stard13",0.528562340966921,262,0.0846971645752816,-1.5864082225884,0.056,0.175
"Arhgap26",0.489184236035381,262,-0.165248514232835,-0.2589183904565,0.228,0.349253731343284
"Ccny",0.486358024691358,270,-0.0265942100117162,-1.60463340203543,0.036,0.128571428571429
"Lncpint",0.526548514142499,266,0.00666373028101153,-0.57773470591809,0.138,0.261818181818182
"Kitl",0.606222286485444,247,0.444302093784037,-1.24888615587165,0.074,0.2
"9530026P05Rik",0.453260261520173,227,-0.162729500038111,-4.87841602630942,0,0
"Dennd5b",0.509306536302734,263,0.108422459885982,0.00366978535626572,0.512,0.512
"Pecam1",0.594977630691916,259,0.514573172829759,-0.738136294165002,0.13,0.26
"Snrk",0.404256594724221,278,-0.542651695863188,-0.0598420048277433,0.358,0.441975308641975
"Adgrf5",0.542779783393502,277,0.365181292841245,-0.872903731572819,0.082,0.205
"Dock1",0.508921933085502,269,0.116575576849378,-0.0977089346366711,0.302,0.402631578947368
"Qki",0.530698529411765,272,0.26177496006119,-2.19352307707433,0.012,0.0631578947368421
"Itpr2",0.512795238095238,250,0.041619089201737,-2.02637554094946,0.014,0.0666666666666667
"Rapgef2",0.530400144848814,263,0.160077215485965,-0.0842234718192856,0.338,0.4225
"Prkce",0.496679197994987,266,-0.0491476493290934,-0.388580920285193,0.204,0.337704918032787
"Ralgapa1",0.508143939393939,264,0.0912958340195524,-0.00709041072894934,0.458,0.487234042553192
"Samd12",0.550879917184265,230,0.0917425686275755,-2.93510737319971,0.006,0.0461538461538462
"St6galnac3",0.471521272443404,244,-0.0496307677246017,-0.862893967796936,0.09,0.219512195121951
"Fbxl17",0.484611821382249,257,-0.270853910293094,-2.68606402473517,0.012,0.0631578947368421
"Rbpms",0.477060931899642,279,-0.021373650792569,0.00244061095401094,0.438,0.473118279569892
"Zeb1",0.714430894308943,246,1.4594316186373,-0.041468688637508,0.388,0.450574712643678
"Asap1",0.546476964769648,246,0.124258102962143,-0.776106149504585,0.112,0.233333333333333
"Gnaq",0.452476572958501,249,-0.234863733142634,-0.159173697099988,0.294,0.402631578947368
"Nbeal1",0.542144808743169,244,0.272459418623062,-0.287191041410296,0.244,0.358823529411765
"Hecw2",0.488643156007173,239,-0.193641070416122,0.0243118601689503,0.49,0.494949494949495
"Col4a1",0.501576528047116,221,0.0223678130284479,-0.0962490630171828,0.282,0.391666666666667
"Dnm3",0.468422753716871,221,0.00745580491904496,-0.13960192450287,0.306,0.402631578947368
"Epas1",0.49227619047619,250,-0.0979751595632958,-0.0469224872753671,0.392,0.450574712643678
"Fyn",0.558348661352953,233,0.41723505498309,-0.1136518992231,0.298,0.402631578947368
"Rora",0.544013079119462,188,0.279617290029394,-8.68706783341662,0,0
"Akt3",0.466600529100529,252,-0.0453239905094898,-0.0844152767538162,0.316,0.41038961038961
"Mgll",0.501115760111576,239,-0.0685313816708153,-0.0288586898700771,0.392,0.450574712643678
