"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Ext1",0.534072139422693,0.544337137796211,0.456032888987506,0.427301446084091,0.257274325954581,1.20529100529101,542
"Rapgef2",0.457628658899076,0.458834412582103,0.0979613457344396,0.13587901359347,0.252382544986797,1.14391534391534,551
"Ebf2",0.538156116667353,0.546218487367383,0.266485059269329,0.272286320754123,0.251338419186909,1.13333333333333,534
"Pdzd2",0.541754774316211,0.543478260866342,0.257815019406406,0.264941439831118,0.24992957523007,1.11957671957672,529
"Kcnt2",0.477451015467544,0.485335856196903,0.310340139991491,0.307504704958388,0.249819277615638,1.11851851851852,484
"Ssh2",0.551132246376812,0.557237464503293,0.24140843028339,0.251614129519387,0.249819277615638,1.11851851851852,552
"Lpp",0.488121742203375,0.49807692307724,0.176109852202777,0.198243722713537,0.247916429396705,1.1005291005291,539
"Zbtb16",0.503877857449286,0.50721847930689,0.164558583590345,0.188852546455738,0.247803394264197,1.0994708994709,518
"Cped1",0.470074780814853,0.485059760960086,0.236700877866933,0.246468649441672,0.243879571277844,1.06243386243386,554
"Arhgap42",0.408691371285356,0.415169660701806,0.217356765346787,0.230735599096774,0.243662133246392,1.06031746031746,532
"Cobll1",0.546151458721291,0.537590113284972,0.186939719552255,0.205369273722677,0.240515311224879,1.02751322751323,537
"Abcc9",0.422356338161507,0.41554404151917,0.156776914836211,0.18079147957545,0.239972256987312,1.02116402116402,503
"Chn1",0.453626373626374,0.451308900559274,0.178688826269141,0.198369699555133,0.239130869868769,1.01058201058201,520
"Hecw2",0.468196248196248,0.464399574926508,0.20356053204152,0.21830762537807,0.238110079810609,0.995767195767196,495
"Cacna2d1",0.533093531319338,0.528846153845259,0.474720592608432,0.438097029165192,0.237796653020483,0.99047619047619,465
"Plce1",0.451538095238095,0.46129032260494,0.233967594780986,0.242816662996034,0.23746029973036,0.984126984126984,500
"Utrn",0.513236245954693,0.526717557251907,0.288719541380893,0.287084017259301,0.236896456324388,0.97037037037037,515
"Prex2",0.425488820282534,0.429039301693016,0.154975273499445,0.178635286156352,0.236863225421866,0.969312169312169,509
"Rapgef5",0.330792127625461,0.307007786429367,0.300965336644314,0.296935249960064,0.236548668027479,0.951322751322751,450
"Rbms3",0.540253715800435,0.54241071428565,0.14847419138395,0.173293252942581,0.236546307930637,0.948148148148148,503
"Nfia",0.536342123056119,0.529608938547474,0.25687538491363,0.261186792276385,0.23654934682376,0.947089947089947,493
"Zeb2",0.482270759543487,0.48946135832174,0.155711282458101,0.179496735025065,0.238046587263946,0.903703703703704,473
"Fbxl17",0.479548720896809,0.484061393157036,0.389085388731816,0.368796909095162,0.23839498026012,0.896296296296296,497
"Tshz2",0.694695414099932,0.690307328605198,0.455929273030046,0.423005859518477,0.238445082196609,0.895238095238095,487
"Rerg",0.457909052599318,0.464200477337702,0.489981190924742,0.450705488395288,0.238847303931745,0.886772486772487,452
"Nbeal1",0.53135081292976,0.522424242422394,0.121801887172043,0.152327165979726,0.239497530235701,0.873015873015873,494
"Pdgfrb",0.446195190947666,0.46172539492927,0.068960751938026,0.109505059161712,0.239596142893478,0.870899470899471,505
"Col4a1",0.451283908625178,0.446210268967182,0.2461939258297,0.253262151877016,0.239839889550828,0.865608465608466,378
"Irag1",0.447256728778468,0.438875305623471,0.222361020362218,0.23393817447095,0.239839889550828,0.865608465608466,460
"Fbxl7",0.607489830102895,0.604505631399877,0.989425564713879,0.856076853843792,0.24070926197214,0.845502645502646,398
"Tcf4",0.520886075949367,0.540025412926484,0.237161670913603,0.246239997460411,0.241186931584109,0.832804232804233,474
"Ror1",0.68634290164664,0.680715197956576,0.395104894338752,0.374333927329184,0.241329358122915,0.828571428571429,428
"Itpr1",0.513121118012422,0.503875968992043,0.213239658260493,0.226939009413886,0.241612726726963,0.819047619047619,460
"Sema5a",0.429529944022698,0.465449805169958,0.239484990707409,0.248259205760501,0.241792441106551,0.811640211640212,414
"Gucy1a1",0.478944147752559,0.494750656171306,0.205923220020017,0.221070116054753,0.241895971288899,0.806349206349206,428
"Gab2",0.502191802191802,0.482758620689678,0.4952309148924,0.455670163784793,0.242013290769562,0.797883597883598,407
"Zfand3",0.490503432494279,0.487383798133304,0.162503258328933,0.1858932534048,0.242023442321578,0.796825396825397,437
"Nhsl1",0.480063232458092,0.488651535380509,0.536485956081144,0.489129149531295,0.242053315235353,0.792592592592593,428
"Nrp1",0.410238095238095,0.395721925499751,0.344523414964334,0.333484897602632,0.242058017119389,0.791534391534392,415
"Vcl",0.525601395132645,0.508724832214731,0.249244699352083,0.256233494699988,0.242065214069893,0.788359788359788,416
"Pde7b",0.181409354192605,0.183288409703552,0.448468321322441,0.417765372514277,0.242061688155399,0.785185185185185,406
"Ate1",0.440130568356375,0.457489878547693,0.0787194245684144,0.117968155772928,0.242058049040961,0.784126984126984,434
"Notch3",0.462509622786759,0.452574525756195,0.0961355635163916,0.132085199203098,0.242039493690263,0.780952380952381,433
"Klf12",0.441560527825588,0.431318681320439,0.287997804563723,0.287615610611706,0.241889417566341,0.77037037037037,415
"Ptpn9",0.524014778325123,0.524271844660195,0.45441283872068,0.422503505885139,0.241696217199009,0.762962962962963,377
"Cyth3",0.497281589801275,0.497214484679662,0.183218832381919,0.202592553074457,0.241589271985929,0.75978835978836,381
"Ano1",0.512531912531913,0.516039051603897,0.128187670262419,0.157963965826899,0.241550259183162,0.758730158730159,429
"Timp3",0.386817143761588,0.350069735006975,0.478432132195874,0.44194596198916,0.241550259183162,0.758730158730159,351
"Igfbp7",0.474458075012092,0.490196078436782,0.967151622589492,0.838176509407908,0.241422845590948,0.755555555555556,361
"Col4a2",0.394017750469363,0.387640449803225,0.19805331661486,0.214562309686166,0.241329053493034,0.753439153439153,372
"Rock1",0.539458054936897,0.545197740112933,0.0403121410489227,0.0866171852055051,0.241119487553934,0.749206349206349,449
"Apbb2",0.554424778761062,0.555873925442488,0.149747947534624,0.175201293100379,0.240459471423266,0.738624338624339,452
"Nbea",0.351670551670552,0.352517985611513,0.171262680765986,0.192592370433449,0.240221171702846,0.735449735449735,429
"Septin7",0.484012066365007,0.499270072995257,0.119893088938529,0.150731167145259,0.239281479043098,0.724867724867725,442
"Sh3rf1",0.496855233321399,0.480176211618796,0.529215091969206,0.482514986666718,0.238839377834078,0.720634920634921,399
"Gucy1b1",0.505912698412698,0.510294117647044,0.419416843563368,0.393463271342489,0.238722651043172,0.71957671957672,420
