"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Zeb2",0.482270759543487,473,-0.0608251926960437,65.2307837578585,1,1
"Fbxl17",0.479548720896809,497,-0.0920093699951523,276.420183550959,1,1
"Tshz2",0.694695414099932,487,1.15640155734257,32.5210586731996,1,1
"Rerg",0.457909052599318,452,-0.206945289754955,157.231686695277,1,1
"Nbeal1",0.53135081292976,494,0.129492239632722,116.534766921931,1,1
"Pdgfrb",0.446195190947666,505,-0.221307280224071,140.358319034198,1,1
"Col4a1",0.451283908625178,378,-0.311614586278856,111.016230652879,1,1
"Irag1",0.447256728778468,460,-0.354510309590757,66.3463205147767,1,1
"Fbxl7",0.607489830102895,398,0.61209863065867,125.289745580279,1,1
"Tcf4",0.520886075949367,474,0.231473143941859,117.971675497847,1,1
"Ror1",0.68634290164664,428,1.09220743809709,19.2271472063632,1,1
"Itpr1",0.513121118012422,460,0.0223678130284544,136.97501305251,1,1
"Sema5a",0.429529944022698,414,-0.199699835476346,168.836278619077,1,1
"Gucy1a1",0.478944147752559,428,-0.0302939223135994,68.0196061421767,1,1
"Gab2",0.502191802191802,407,-0.0995356735509143,144.460768403885,1,1
"Zfand3",0.490503432494279,437,-0.0728207844248676,173.449770788422,1,1
"Nhsl1",0.480063232458092,428,-0.0655007436409147,276.204789459989,1,1
"Nrp1",0.410238095238095,415,-0.610725596786238,60.4056235611594,1,1
"Vcl",0.525601395132645,416,0.0503541998870491,132.556729553867,1,1
"Pde7b",0.181409354192605,406,-2.15571114222261,13.2689815672756,1,1
"Ate1",0.440130568356375,434,-0.245910228042585,187.747858273228,1,1
"Notch3",0.462509622786759,433,-0.274507190277743,78.7505148489385,1,1
"Klf12",0.441560527825588,415,-0.398866208607698,156.395427542955,1,1
"Ptpn9",0.524014778325123,377,0.14017765804826,56.884965183778,1,1
"Cyth3",0.497281589801275,381,-0.0160747628580713,97.3632850499641,1,1
"Ano1",0.512531912531913,429,0.0925896079380513,159.907947181579,1,1
"Timp3",0.386817143761588,351,-0.892642590703508,69.767781777444,1,1
"Igfbp7",0.474458075012092,361,-0.0565835283663676,304.571374910914,1,1
"Col4a2",0.394017750469363,372,-0.659659867998757,93.2128271016477,1,1
"Rock1",0.539458054936897,449,0.261540159153463,154.847430038191,1,1
"Apbb2",0.554424778761062,452,0.32378843691289,161.246310746712,1,1
"Nbea",0.351670551670552,429,-0.877143252214466,85.9450180669655,1,1
"Septin7",0.484012066365007,442,-0.00421225128691471,190.551401625092,1,1
"Sh3rf1",0.496855233321399,399,-0.114458724584915,160.972783226481,1,1
"Gucy1b1",0.505912698412698,420,0.0594134855069985,186.417624424347,1,1
