"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Cacna1c",0.523145528838598,606,0.155021285007965,-2.43930398039504,0.0271915399070299,0.0554929385857752
"Lncpint",0.492885829030407,581,-0.0918608581942242,0.0188111716071262,1,1
"Plxdc2",0.539337224360233,549,0.17918792277128,-3.29533428894638,0.0102514664842932,0.0227810366317626
"Morrbid",0.561199044011544,528,0.227016447861898,-5.8119760641797,0.00065107910315604,0.00189828571432435
"Eps8",0.517691380349608,553,0.112280107987683,-1.68292396868367,0.0665613103563468,0.118859482779191
"Serpini1",0.83047611541464,488,2.46092123677778,-216.299940120414,4.41599174684756e-96,1.47199724894919e-94
"Ext1",0.534072139422693,542,0.256533676916359,-3.86755965017642,0.00541569851481781,0.0132090207678483
"Rapgef2",0.457628658899076,551,-0.238096504083891,-1.62177085767962,0.0717054741874916,0.123396762875359
"Ebf2",0.538156116667353,534,0.267480310864983,-4.32036471307811,0.00328729788526049,0.00865078390858023
"Pdzd2",0.541754774316211,529,0.251538766995967,-3.82617595045883,0.00566983551866332,0.0132549782204766
"Kcnt2",0.477451015467544,484,-0.0846478256432875,-0.113682580674322,0.633484441434492,0.719868683448287
"Ssh2",0.551132246376812,552,0.331759104247058,-7.35677724189588,0.000125143426427121,0.00041714475475707
"Lpp",0.488121742203375,539,-0.0110977088833292,-0.11781491453462,0.627380455115244,0.719868683448287
"Zbtb16",0.503877857449286,518,0.0416591516372189,-0.515214835378174,0.31005777173802,0.387572214672525
"Cped1",0.470074780814853,554,-0.0862425082325916,-0.108086576127334,0.641971383531033,0.721316161270824
"Arhgap42",0.408691371285356,532,-0.494317136281155,-9.693424589497,1.06739560330368e-05,4.8145417863902e-05
"Cobll1",0.546151458721291,537,0.217334361828739,-3.89565838433322,0.00524979208147966,0.0131244802036991
"Abcc9",0.422356338161507,503,-0.492092925943875,-8.12615789718035,5.54417875899496e-05,0.00020533995403685
"Chn1",0.453626373626374,520,-0.281878942448348,-2.24443709653116,0.0341161376245573,0.0668943874991319
"Hecw2",0.468196248196248,495,-0.205790453999317,-0.775193775602418,0.213078236944313,0.284104315925751
"Cacna2d1",0.533093531319338,465,0.166649869409451,-2.20654983212364,0.0356639816668079,0.0685845801284767
"Plce1",0.451538095238095,500,-0.223832955695662,-1.34061748524181,0.101536958365225,0.153843876310947
"Utrn",0.513236245954693,515,0.154328146391291,-1.50591124845124,0.0826593052262433,0.13550705774794
"Prex2",0.425488820282534,509,-0.412281633988337,-6.2553191153952,0.000404641351599968,0.00124336321411543
"Rapgef5",0.330792127625461,450,-1.17456389624583,-40.7072074533648,1.8301813761813e-19,1.8301813761813e-18
"Rbms3",0.540253715800435,503,0.245332404100336,-3.82144690314215,0.00569964063480493,0.0132549782204766
"Nfia",0.536342123056119,493,0.171066825831866,-2.67284619937931,0.0207735316009983,0.0432781908354131
"Zeb2",0.482270759543487,473,-0.0608251926960437,-0.000134676184927685,0.986905739821776,1
"Fbxl17",0.479548720896809,497,-0.0920093699951532,-0.049473320475272,0.753097386499041,0.818584115759827
"Tshz2",0.694695414099932,487,1.15640155734257,-55.0894362231521,8.95357940596896e-26,1.11919742574612e-24
"Rerg",0.457909052599318,452,-0.206945289754956,-0.940436727723863,0.170234907036404,0.24319272433772
"Nbeal1",0.53135081292976,494,0.129492239632725,-1.83643664835836,0.0553047661941209,0.102416233692816
"Pdgfrb",0.446195190947666,505,-0.221307280224075,-1.35106306504736,0.100214524053751,0.153843876310947
"Col4a1",0.451283908625178,378,-0.311614586278854,-2.08370524219458,0.041208736532372,0.0777523330799472
"Irag1",0.447256728778468,460,-0.354510309590756,-3.26607114108577,0.0105942286508445,0.0230309318496619
"Fbxl7",0.607489830102895,398,0.61209863065867,-14.5639574343485,6.77536907026485e-08,3.56598372119203e-07
"Tcf4",0.520886075949367,474,0.231473143941859,-2.30731759026168,0.0317002376214616,0.0634004752429232
"Ror1",0.68634290164664,428,1.09220743809709,-44.4950226174658,3.9680428109421e-21,4.40893645660234e-20
"Itpr1",0.513121118012422,460,0.022367813028455,-0.428517135795857,0.354569962572257,0.433743157851559
"Sema5a",0.429529944022698,414,-0.199699835476346,-1.56850803776712,0.0765337078910757,0.127556179818459
"Gucy1a1",0.478944147752559,428,-0.0302939223136007,0.0453853691885229,1,1
"Gab2",0.502191802191802,407,-0.0995356735509203,0.0423520405254862,1,1
"Zfand3",0.490503432494279,437,-0.0728207844248654,0.0025324379867584,1,1
"Nhsl1",0.480063232458092,428,-0.0655007436409138,-0.0156772825103531,0.859451675797959,0.924141586879526
"Nrp1",0.410238095238095,415,-0.610725596786235,-8.86360598170592,2.54953275103719e-05,0.000101981310041488
"Vcl",0.525601395132645,416,0.0503541998870487,-0.728614336913438,0.227371582949572,0.29528777006438
"Pde7b",0.181409354192605,406,-2.15571114222262,-113.672016666385,2.2624498661661e-51,5.65612466541525e-50
"Ate1",0.440130568356375,434,-0.245910228042587,-1.78124187780418,0.0590992468075028,0.107453176013641
"Notch3",0.462509622786759,433,-0.27450719027774,-1.6093200495996,0.0728040900964615,0.123396762875359
"Klf12",0.441560527825588,415,-0.398866208607698,-3.01906504620973,0.0140001052870582,0.0297874580575706
"Ptpn9",0.524014778325123,377,0.140177658048262,-1.44558182026384,0.0890665746480175,0.141375515314313
"Cyth3",0.497281589801275,381,-0.0160747628580811,-0.160062926355636,0.571532021905403,0.664572118494655
"Ano1",0.512531912531913,429,0.0925896079380504,-0.836839673813131,0.195766440085845,0.271897833452563
"Timp3",0.386817143761588,351,-0.892642590703508,-13.7267103977761,1.60923973922394e-07,8.04619869611971e-07
"Igfbp7",0.474458075012092,361,-0.05658352836637,0.0139085493693187,1,1
"Col4a2",0.394017750469363,372,-0.659659867998752,-11.0253125859176,2.65553178159694e-06,1.26453894361759e-05
"Rock1",0.539458054936897,449,0.261540159153463,-4.01253780792376,0.00461340997475607,0.0118292563455284
"Apbb2",0.554424778761062,452,0.323788436912887,-5.36848705514404,0.00105015911413343,0.00291710865037064
"Nbea",0.351670551670552,429,-0.87714325221447,-22.9031126644006,1.30548008333087e-11,9.32485773807766e-11
"Septin7",0.484012066365007,442,-0.00421225128691294,-0.0504957620094615,0.750642995455481,0.818584115759827
"Sh3rf1",0.496855233321399,399,-0.114458724584918,0.120696354764959,1,1
"Gucy1b1",0.505912698412698,420,0.0594134855069974,-0.370316330488322,0.389458289601712,0.469226854941822
