"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Arhgap10",0.50785199648836,572,0.00216458411331955,-1.68102683012751,0.03,0.0857142857142857
"Slc12a2",0.482852819567479,573,-0.220370423751237,0.00133655077502226,0.414,0.470454545454545
"Airn",0.244608427747963,559,-1.56720602991699,-139.777473171555,0,0
"Rhoj",0.505626360270052,428,0.192047812340442,-0.442953668689654,0.154,0.261016949152542
"Lin7a",0.513726011054255,524,-0.0381153725715467,-3.24209868584728,0.01,0.0384615384615385
"Rbpms",0.548349695906699,614,0.297680548640685,-0.0517893444873607,0.322,0.407594936708861
"Ptprg",0.520149541919676,596,0.133825660815579,-0.0983884920456148,0.296,0.389473684210526
"Cacna1c",0.523145528838598,606,0.155021285007965,-1.89845513998,0.018,0.0580645161290322
"Lncpint",0.492885829030407,581,-0.0918608581942242,-0.80503444287217,0.082,0.178260869565217
"Plxdc2",0.539337224360233,549,0.17918792277128,-7.2951007414207,0,0
"Morrbid",0.561199044011544,528,0.227016447861898,-0.753346707147216,0.098,0.204081632653061
"Eps8",0.517691380349608,553,0.112280107987683,-0.154719408586516,0.278,0.380821917808219
"Serpini1",0.83047611541464,488,2.46092123677778,-0.000304572351979004,0.48,0.5
"Ext1",0.534072139422693,542,0.256533676916359,-3.74356223584505,0,0
"Rapgef2",0.457628658899076,551,-0.238096504083891,-3.5920754901058,0,0
"Ebf2",0.538156116667353,534,0.267480310864983,-0.0246142297465894,0.368,0.448192771084337
"Pdzd2",0.541754774316211,529,0.251538766995967,-0.00721746175111093,0.438,0.481318681318681
"Kcnt2",0.477451015467544,484,-0.0846478256432875,-0.39559757910672,0.158,0.263333333333333
"Ssh2",0.551132246376812,552,0.331759104247058,-0.0020608662110817,0.478,0.5
"Lpp",0.488121742203375,539,-0.0110977088833292,-0.648402756919495,0.122,0.228070175438596
"Zbtb16",0.503877857449286,518,0.0416591516372189,-0.830283145112617,0.11,0.22
"Cped1",0.470074780814853,554,-0.0862425082325916,0.00422137716600446,0.558,0.558
"Arhgap42",0.408691371285356,532,-0.494317136281155,-0.0452624914613011,0.424,0.471111111111111
"Cobll1",0.546151458721291,537,0.217334361828739,-0.152667152446384,0.29,0.386666666666667
"Abcc9",0.422356338161507,503,-0.492092925943875,-0.721459094207432,0.13,0.228070175438596
"Chn1",0.453626373626374,520,-0.281878942448348,-0.378799742373815,0.166,0.272131147540984
"Hecw2",0.468196248196248,495,-0.205790453999317,-0.0767183361531352,0.372,0.448192771084337
"Cacna2d1",0.533093531319338,465,0.166649869409451,-4.51433656596947,0.002,0.0117647058823529
"Plce1",0.451538095238095,500,-0.223832955695662,-0.00193626639025979,0.488,0.503092783505155
"Utrn",0.513236245954693,515,0.154328146391291,-0.315283928800227,0.244,0.349295774647887
"Prex2",0.425488820282534,509,-0.412281633988337,-0.618447371010348,0.1,0.204081632653061
"Rapgef5",0.330792127625461,450,-1.17456389624583,-0.444864145840768,0.196,0.311111111111111
"Rbms3",0.540253715800435,503,0.245332404100336,-0.744308609723817,0.12,0.228070175438596
"Nfia",0.536342123056119,493,0.171066825831866,-0.0501467965441407,0.336,0.42
"Zeb2",0.482270759543487,473,-0.0608251926960437,-0.620882740506147,0.118,0.228070175438596
"Fbxl17",0.479548720896809,497,-0.0920093699951532,-1.50333001647289,0.032,0.0888888888888889
"Tshz2",0.694695414099932,487,1.15640155734257,-2.32610082309179,0.018,0.0580645161290322
"Rerg",0.457909052599318,452,-0.206945289754956,-3.87298637444849,0.004,0.02
"Nbeal1",0.53135081292976,494,0.129492239632725,-1.17344923410252,0.058,0.138095238095238
"Pdgfrb",0.446195190947666,505,-0.221307280224075,-3.39216170550833,0.004,0.02
"Col4a1",0.451283908625178,378,-0.311614586278854,0.00133203666280224,0.462,0.496774193548387
"Irag1",0.447256728778468,460,-0.354510309590756,-0.0128352531627343,0.42,0.471111111111111
"Fbxl7",0.607489830102895,398,0.61209863065867,-17.8925870285383,0,0
"Tcf4",0.520886075949367,474,0.231473143941859,0.00494013114854397,0.51,0.515151515151515
"Ror1",0.68634290164664,428,1.09220743809709,-1.29932933451056,0.046,0.117948717948718
"Itpr1",0.513121118012422,460,0.022367813028455,-0.0428378178114599,0.368,0.448192771084337
"Sema5a",0.429529944022698,414,-0.199699835476346,-0.00635042478523928,0.408,0.468965517241379
"Gucy1a1",0.478944147752559,428,-0.0302939223136007,-0.0896364834159726,0.304,0.38974358974359
"Gab2",0.502191802191802,407,-0.0995356735509203,-3.14876243266355,0.008,0.0333333333333333
"Zfand3",0.490503432494279,437,-0.0728207844248654,-0.502550169693734,0.138,0.237931034482759
"Nhsl1",0.480063232458092,428,-0.0655007436409138,-4.06219993770401,0,0
"Nrp1",0.410238095238095,415,-0.610725596786235,-0.917216552211642,0.074,0.168181818181818
"Vcl",0.525601395132645,416,0.0503541998870487,-0.00215790670262095,0.478,0.5
"Pde7b",0.181409354192605,406,-2.15571114222262,-1.76942135539798,0.028,0.0823529411764706
"Ate1",0.440130568356375,434,-0.245910228042587,-2.36827651568086,0.018,0.0580645161290322
"Notch3",0.462509622786759,433,-0.27450719027774,-1.68586986776336,0.028,0.0823529411764706
"Klf12",0.441560527825588,415,-0.398866208607698,-0.151149885525399,0.302,0.38974358974359
"Ptpn9",0.524014778325123,377,0.140177658048262,-2.34415945296416,0.01,0.0384615384615385
"Cyth3",0.497281589801275,381,-0.0160747628580811,-0.261816918600346,0.202,0.313846153846154
"Ano1",0.512531912531913,429,0.0925896079380504,-0.978093698017005,0.096,0.204081632653061
"Timp3",0.386817143761588,351,-0.892642590703508,-3.24779990598915,0.008,0.0333333333333333
"Igfbp7",0.474458075012092,361,-0.05658352836637,-16.7555860622097,0,0
"Col4a2",0.394017750469363,372,-0.659659867998752,-0.137541776407659,0.288,0.386666666666667
"Rock1",0.539458054936897,449,0.261540159153463,-2.82724759859661,0.012,0.0428571428571429
"Apbb2",0.554424778761062,452,0.323788436912887,-0.292648849674151,0.246,0.349295774647887
"Nbea",0.351670551670552,429,-0.87714325221447,-0.277153182243524,0.24,0.349295774647887
"Septin7",0.484012066365007,442,-0.00421225128691294,-1.06225723302254,0.07,0.162790697674419
"Sh3rf1",0.496855233321399,399,-0.114458724584918,-3.4621064512624,0,0
"Gucy1b1",0.505912698412698,420,0.0594134855069974,-1.45281112053044,0.05,0.125
