"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Airn",0.244608427747963,559,-1.77709370687152,-80.361943721211,7.86121752310792e-37,1.31020292051799e-35
"Rhoj",0.505626360270052,428,0.214352467502744,-1.9769366924051,0.0467636112510828,0.088233228775628
"Lin7a",0.513726011054255,524,0.065009991232623,-0.307948359498141,0.432576190511696,0.547564798116071
"Rbpms",0.548349695906699,614,0.347721231140282,-9.90728213613272,8.53300109090955e-06,3.55541712121231e-05
"Ptprg",0.520149541919676,596,0.117479014662002,-2.76601079690465,0.0186715200508687,0.0397266384061035
"Cacna1c",0.523145528838598,606,0.232834168058094,-3.91927467047174,0.00511436327455115,0.0124740567671979
"Lncpint",0.492885829030407,581,0.0216543658713876,0.335420266433175,1,1
"Plxdc2",0.539337224360233,549,0.23492076962488,-4.47809520791736,0.00276530935631616,0.00709053681106708
"Morrbid",0.561199044011544,528,0.447663600053742,-9.54623042516198,1.24535868615397e-05,4.78984110059221e-05
"Eps8",0.517691380349608,553,0.217962896699591,-2.58687167348558,0.022930751977806,0.0467974530159307
"Serpini1",0.83047611541464,488,2.42742122373467,-203.032205273646,2.63519758390558e-90,8.78399194635193e-89
"Ext1",0.534072139422693,542,0.215389033598686,-3.48776068035829,0.00826321453204016,0.0196743203143813
"Rapgef2",0.457628658899076,551,-0.213192455346482,-0.770484171983583,0.21447372664505,0.302075671331056
"Ebf2",0.538156116667353,534,0.371059802218242,-7.60295532108978,9.64012160040799e-05,0.000332417986220965
"Pdzd2",0.541754774316211,529,0.346044182293831,-7.34016572195367,0.000127368482992958,0.000424561609976526
"Kcnt2",0.477451015467544,484,0.0266898780847317,0.109009728474859,1,1
"Ssh2",0.551132246376812,552,0.316132838102042,-8.83590644290973,2.62487650323415e-05,9.72176482679314e-05
"Lpp",0.488121742203375,539,0.0711787643219783,-0.4579960470831,0.338529522689437,0.457472327958699
"Zbtb16",0.503877857449286,518,0.143452790081122,-1.40780791340035,0.0933510647503772,0.155585107917295
"Cped1",0.470074780814853,554,-0.087273821264362,-0.0458771699495628,0.7619586115476,0.940689643885926
"Arhgap42",0.408691371285356,532,-0.505408324385532,-7.0976682598324,0.000164778388201289,0.000514932463129029
"Cobll1",0.546151458721291,537,0.409390936137698,-7.86682426162781,7.2915487171672e-05,0.000260412454184543
"Abcc9",0.422356338161507,503,-0.36131392341428,-3.19808884623427,0.0114366334522013,0.0254147410048917
"Chn1",0.453626373626374,520,-0.235577443110751,-1.71250209203572,0.0642160805058048,0.112659790361061
"Hecw2",0.468196248196248,495,-0.205958825948029,-0.32482302340685,0.420239255465344,0.547347035554348
"Cacna2d1",0.533093531319338,465,0.149692932757846,-2.30439755773847,0.0318083749248636,0.0611699517785838
"Plce1",0.451538095238095,500,-0.211165165913193,-0.821384852686606,0.199945876741591,0.289776632958827
"Utrn",0.513236245954693,515,-0.0493880269621647,0.433127907381731,1,1
"Prex2",0.425488820282534,509,-0.430399884145554,-5.02171548113517,0.00152892173063817,0.00413222089361668
"Rapgef5",0.330792127625461,450,-1.05889368905357,-32.4444707632312,7.92405278923438e-16,7.20368435384943e-15
"Rbms3",0.540253715800435,503,0.338416217675933,-5.90762955500298,0.000587472561409619,0.00167849303259891
"Nfia",0.536342123056119,493,0.265492149257649,-4.56903304985042,0.00250345573200118,0.0065880414000031
"Zeb2",0.482270759543487,473,-0.121678556588255,-0.000428063551169089,0.976657507963242,1
"Fbxl17",0.479548720896809,497,-0.0891937293294562,0.205871574281446,1,1
"Tshz2",0.694695414099932,487,1.14120071240568,-53.0098632034411,7.30048427110157e-25,1.04292632444308e-23
"Rerg",0.457909052599318,452,-0.297201008984984,-1.47410024390916,0.085973240256212,0.145717356366461
"Nbeal1",0.53135081292976,494,0.224152879200886,-3.2874635600304,0.0103425238129742,0.0240523809604052
"Pdgfrb",0.446195190947666,505,-0.258311995591389,-1.29802174753871,0.107130860139405,0.170558265925039
"Col4a1",0.451283908625178,378,-0.249978253008346,-1.15344905316056,0.128800855085524,0.195152810735643
"Irag1",0.447256728778468,460,-0.212432659670567,-0.309619280204004,0.431330382443316,0.547564798116071
"Fbxl7",0.607489830102895,398,0.568398655846706,-14.8205316976924,5.19917729153153e-08,2.59958864576577e-07
"Tcf4",0.520886075949367,474,0.232571262355154,-3.24495054499675,0.0108489013490646,0.0246565939751468
"Ror1",0.68634290164664,428,1.20281688299969,-46.6383454896438,4.54715831387512e-22,5.05239812652791e-21
"Itpr1",0.513121118012422,460,-0.021373650792567,-0.323124143045789,0.421457217376848,0.547347035554348
"Sema5a",0.429529944022698,414,-0.254572827085598,-1.38092545984773,0.0965364884812779,0.158256538493898
"Gucy1a1",0.478944147752559,428,-0.0661523350049267,0.0615842804800195,1,1
"Gab2",0.502191802191802,407,-0.074000581443777,0.190899003494224,1,1
"Zfand3",0.490503432494279,437,0.0532747930423487,0.113701637989664,1,1
"Nhsl1",0.480063232458092,428,0.00822050680496811,0.00199323024247633,1,1
"Nrp1",0.410238095238095,415,-0.374251884432345,-3.98116220620585,0.00477610392562815,0.0119402598140704
"Vcl",0.525601395132645,416,-0.11358217571716,0.249583634569603,1,1
"Pde7b",0.181409354192605,406,-1.97158431783591,-101.857481381304,3.22983375841896e-46,8.07458439604741e-45
"Ate1",0.440130568356375,434,-0.250756076055358,-1.19285492560357,0.122449260044855,0.188383476992084
"Notch3",0.462509622786759,433,-0.0643209809668566,1.31078116862471,1,1
"Klf12",0.441560527825588,415,-0.276918359969797,-1.2956529644697,0.107451707532775,0.170558265925039
"Ptpn9",0.524014778325123,377,0.26119774735418,-2.44907615165471,0.026885447159693,0.0527165630582215
"Cyth3",0.497281589801275,381,0.125530882083862,-0.476867044628477,0.328770634848626,0.450370732669351
"Ano1",0.512531912531913,429,0.217591435072627,-1.72979617451034,0.0628858169478611,0.112296101692609
"Timp3",0.386817143761588,351,-0.977279923499917,-15.2381021297942,3.37986909080543e-08,1.77887846884497e-07
"Igfbp7",0.474458075012092,361,-0.0241663111307511,-0.00149464230685226,0.956397904043603,1
"Col4a2",0.394017750469363,372,-0.716501491606487,-9.69173428373443,1.06928680105985e-05,4.27714720423939e-05
"Rock1",0.539458054936897,449,0.442310429428948,-7.3005677485761,0.000132834479772553,0.000428498321846947
"Apbb2",0.554424778761062,452,0.351734917370323,-6.24800428916166,0.000407822400202342,0.00123582545515861
"Nbea",0.351670551670552,429,-0.816608930957245,-17.3867043760933,3.7039814407737e-09,2.17881261221982e-08
"Septin7",0.484012066365007,442,-0.124370693005742,0.288636387415863,1,1
"Sh3rf1",0.496855233321399,399,0.0595010117486625,0.584691717493627,1,1
"Gucy1b1",0.505912698412698,420,0.0635651287774659,-0.349935419654059,0.402827097511284,0.537102796681712
