"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Ank2",NA,4500,2.72734594980272e-17,0.446166878395251,2.72734594980272e-17,1.65694733387466,2.00992903487622,8.27722594780796e-17,0.928581637079348,8.27722594780796e-17
"Ldb3",NA,4439,3.25154578203488e-29,0.492749422410199,3.25154578203488e-29,1.22333327535324,1.46431087286393,1.37777363645546e-28,0.938570328400379,1.37777363645546e-28
"Mlip",NA,4381,1.99408513645405e-33,0.150305154247833,1.99408513645405e-33,1.4372221689844,1.73369352896048,9.14717952501858e-33,0.633945546783005,9.14717952501858e-33
"Pde4b",NA,4281,2.30485567699494e-48,0.579488089586326,2.30485567699494e-48,1.635413616727,1.97583879158982,1.36786687062014e-47,0.960138064550114,1.36786687062014e-47
"Pln",NA,4429,8.92287661925292e-60,5.9033839127179e-08,8.92287661925292e-60,1.4901446723037,1.79312172706657,5.85106663557569e-59,1.3890315088748e-06,5.85106663557569e-59
"Celf2",NA,4460,1.50229672589074e-233,0.0264161661781017,1.50229672589074e-233,1.55827444401844,1.86861678091412,4.11588144079654e-232,0.226482609372824,4.11588144079654e-232
"Mhrt",NA,4562,0,0.531353309592965,0,1.19622087527446,1.41928639195386,0,0.948845195701723,0
"Adk",NA,4470,0,0.116496240339108,0,1.24774331934618,1.17760096511078,0,0.552770944035081,0
"Mast2",NA,4382,0,0.758051634687249,0,1.29992760941539,1.19915670565834,0,0.982435536485836,0
"Ckmt2",NA,4274,0,0.714282361479475,0,1.70125041921135,2.00267432074715,0,0.982435536485836,0
"Acyp2",NA,4273,4.64760139226834e-209,0.705504562981146,4.64760139226834e-209,1.44594045372191,1.73836607878271,1.05627304369735e-207,0.981913100878422,1.05627304369735e-207
"Akap6",NA,4240,1.30165302306527e-117,0.786394399698286,1.30165302306527e-117,1.38869308726909,1.66626244183794,1.4225716099074e-116,0.982435536485836,1.4225716099074e-116
"Arhgap26",NA,4399,1.34710795345479e-71,0.804581628034454,1.34710795345479e-71,1.35438214185254,1.64217208709881,9.69142412557404e-71,0.985951406502092,9.69142412557404e-71
"Mir99ahg",NA,4390,0.235663888152976,4.83624309624669e-22,0.235663888152976,1.46508552333329,1.79090306996612,0.279388130590369,2.35914297377887e-20,0.279388130590369
"Corin",NA,4331,1.84853078235423e-13,0.290267790638152,1.84853078235423e-13,1.76381127815559,2.19288193179402,4.98928686195473e-13,0.843636227868126,4.98928686195473e-13
"Mbnl2",NA,4176,1.40592231549061e-06,0.19296243668303,1.40592231549061e-06,1.31251318371316,1.60240198447335,2.88098835141518e-06,0.718668293046667,2.88098835141518e-06
"Cpeb3",NA,4306,0.000392839310252613,0.0192697251368754,0.000392839310252613,1.4769761366491,1.81303464450815,0.000684389042251939,0.173378636855505,0.000684389042251939
"Tnni3k",NA,4218,0.000301361709929924,0.184671616539034,0.000301361709929924,1.40144348003213,1.72433042849572,0.000528704754263024,0.713184576076416,0.000528704754263024
"Ptprm",NA,4293,0.841468205496154,0.402978775640631,0.841468205496154,1.28750241915908,1.58934539989665,0.862160046614912,0.905658150937266,0.862160046614912
"Filip1",NA,4043,0.0126271856856863,0.991929035286471,0.0126271856856863,1.34355188804292,1.64963728294205,0.0185013709680385,0.99818949211725,0.0185013709680385
"Kcnd2",NA,3416,0.000276109114379244,0.788830734092616,0.000276109114379244,2.14067324693416,2.66438580346704,0.000486107595738105,0.982435536485836,0.000486107595738105
"Qki",NA,4252,4.39288429271316e-10,0.696208101457509,4.39288429271316e-10,1.26048525037407,1.56480184701832,1.06882829506403e-09,0.979655080143523,1.06882829506403e-09
"Esrrg",NA,4162,2.39434666889038e-16,0.318291958757631,2.39434666889038e-16,1.36492483434291,1.69201297908998,7.03185512155766e-16,0.859888052489827,7.03185512155766e-16
"Luc7l2",NA,4322,1.55505335481079e-27,0.114442083338473,1.55505335481079e-27,1.00694691151998,1.23851792970826,6.22021341924314e-27,0.550202323742658,6.22021341924314e-27
"Synpo2",NA,4052,2.34607443503935e-49,0.122807160891995,2.34607443503935e-49,1.7039601584072,2.12372414312149,1.40905371473835e-48,0.570918370908907,1.40905371473835e-48
"Dlc1",NA,4031,2.73964499637703e-77,0.758482479436998,2.73964499637703e-77,1.51691155173327,1.874573829103,2.05216853661201e-76,0.982435536485836,2.05216853661201e-76
"Airn",NA,3868,2.73199302236823e-85,0.105297465429497,2.73199302236823e-85,3.20231956954984,4.02883308134887,2.17688687041293e-84,0.530465820803509,2.17688687041293e-84
"Tnnt2",NA,4206,0,0.925698781080904,0,1.16339784875412,1.396295304414,0,0.995432944574544,0
"Ogdh",NA,4061,0,0.791559091609977,0,1.42390040702784,1.20651097298402,0,0.982692851160742,0
"Zfpm2",NA,4221,0,1.74364533634208e-38,0,1.34535953821514,1.232353749952,0,1.74364533634208e-36,0
"Myzap",NA,4123,0,0.326723145559644,0,1.16443269082776,1.38571178778526,0,0.861473506213914,0
"Ppargc1a",NA,3343,2.74279999866402e-113,0.239651901715126,2.74279999866402e-113,2.19393003233647,2.68596243604345,2.88715789333055e-112,0.795938824690566,2.88715789333055e-112
"Pde3a",NA,3983,2.38945073605771e-68,0.0881674701883323,2.38945073605771e-68,1.58722336862679,1.99970070867025,1.65934078892896e-67,0.483109425689492,1.65934078892896e-67
"Pam",NA,3560,1.57656366284368e-48,0.525016166258264,1.57656366284368e-48,1.79882221499447,2.25277994610389,9.38430751692668e-48,0.943863917009246,9.38430751692668e-48
"Chrm2",NA,3560,8.82656884301474e-15,0.607077768608129,8.82656884301474e-15,1.93323665677525,2.46087306620998,2.50754796676555e-14,0.965650612244202,2.50754796676555e-14
"Efna5",NA,3758,0.00114094762038806,0.00301799604947471,0.00114094762038806,1.83758974727415,2.34940105236277,0.00189055115225859,0.0374906341549653,0.00189055115225859
"Sptbn1",NA,4284,1.2183570653423e-13,0.258850121800727,1.2183570653423e-13,0.991759437956399,1.24833280285993,3.31525732065932e-13,0.812982930588236,3.31525732065932e-13
"Rora",NA,4113,3.41585027057899e-55,6.28350128648834e-36,3.41585027057899e-55,1.57916461968299,2.00017862323806,2.16879382258984e-54,5.46391416216377e-34,2.16879382258984e-54
"Camk2d",NA,3916,0.247949552885575,0.920731361746297,0.247949552885575,1.24702886847804,1.56577809505067,0.292221040525132,0.995242878099921,0.292221040525132
"Cacna2d1",NA,3870,0.118355065859979,0.398172972542552,0.118355065859979,1.50199978943433,1.91375313121155,0.148967987237229,0.905658150937266,0.148967987237229
"Dst",NA,4097,0.561778335362495,0.396626882770342,0.561778335362495,1.22723433129259,1.55100283403168,0.602766454251604,0.905658150937266,0.602766454251604
"Msi2",NA,3952,4.20023941802548e-06,0.884612131759859,4.20023941802548e-06,0.986539572160641,1.23847043529293,8.31730577826827e-06,0.98971621326454,8.31730577826827e-06
"Pdk4",NA,2899,0.00236064334323602,0.611131962554755,0.00236064334323602,2.74883334372413,3.55055056982044,0.0037921981417446,0.967218674257492,0.0037921981417446
"Pde7b",NA,3789,4.08977609114904e-14,0.131646876559097,4.08977609114904e-14,1.72703096912246,2.21223692524519,1.12511034144403e-13,0.593003948464403,1.12511034144403e-13
"Rbpms",NA,4157,2.25592731829e-21,0.957775535957327,2.25592731829e-21,1.22503722465488,1.55882810278164,7.58294896904203e-21,0.997468668890363,7.58294896904203e-21
"Clip1",NA,3871,1.09236763598761e-44,0.431667509609775,1.09236763598761e-44,1.25025829070166,1.57085473746268,6.17156856490178e-44,0.919494396874342,6.17156856490178e-44
"Lpl",NA,3868,3.81589469856439e-69,0.112153345514944,3.81589469856439e-69,1.5098582650842,1.92156556401919,2.66845783116391e-68,0.5470894903168,2.66845783116391e-68
"Pbx1",NA,3721,6.82167821942463e-165,0.776088316698408,6.82167821942463e-165,1.39919212671225,1.72255938105335,1.13694636990411e-163,0.982435536485836,1.13694636990411e-163
"Lmod2",NA,3778,3.75645700237199e-206,8.21832545837492e-06,3.75645700237199e-206,1.33855053921142,1.62103394038729,8.4414764098247e-205,0.000145457087758848,8.4414764098247e-205
"Sik3",NA,3789,0,0.370906597350611,0,1.32141322300515,1.11622109508412,0,0.892237759692409,0
"Chchd3",NA,4029,0,0.22460291394489,0,1.11112982717542,0.979691324249178,0,0.777172712612077,0
"Dip2c",NA,3887,3.57645822499231e-274,0.0163318906822776,3.57645822499231e-274,1.2551125535174,1.52453159288607,1.2332614568939e-272,0.155541816021691,1.2332614568939e-272
"Samd4",NA,3775,4.58194924108915e-161,0.83676630390208,4.58194924108915e-161,1.3292775609718,1.64586980116308,7.39024071143411e-160,0.985951406502092,7.39024071143411e-160
"Psme4",NA,3936,0.000260003159869235,3.46287546227669e-39,0.000260003159869235,1.19503795329271,1.51014172017734,0.000459775702686533,3.84763940252966e-37,0.000459775702686533
"Msrb3",NA,3603,9.86183648606288e-36,0.581167042630097,9.86183648606288e-36,1.25888846516957,1.59063814372645,4.75269228243994e-35,0.960138064550114,4.75269228243994e-35
"Tacc2",NA,3951,0.00178244313238845,1.15038576129392e-09,0.00178244313238845,1.16857021172023,1.48908085048398,0.00289620605624686,3.02733095077347e-08,0.00289620605624686
"Fry",NA,3821,5.6299577939862e-10,0.142442874923667,5.6299577939862e-10,1.33502744120362,1.71083085349008,1.36318590653419e-09,0.619756437741795,1.36318590653419e-09
"Mypn",NA,3363,7.38952275143991e-08,0.172653999593534,7.38952275143991e-08,1.2887426583288,1.63146645855889,1.62764818313654e-07,0.682555107939712,1.62764818313654e-07
"Ifrd1",NA,3311,0.000644453492357793,0.846623895197857,0.000644453492357793,1.37635500934687,1.7410017698926,0.00110162990146631,0.987047589613056,0.00110162990146631
"Clasp1",NA,3504,0.0455213072976755,0.836209027374085,0.0455213072976755,1.41085056127567,1.79606362123154,0.0613081579766673,0.985951406502092,0.0613081579766673
"Obscn",NA,3806,0.942064532574626,0.988898444595543,0.942064532574626,1.25781028367375,1.6144120586991,0.952542500075456,0.99818949211725,0.952542500075456
"Jph2",NA,3638,0.136600485171305,0.327260895636832,0.136600485171305,1.28185922905667,1.63675787570624,0.169795506738726,0.861473506213914,0.169795506738726
"Rbfox1",NA,3444,0.0016425256329551,0.389202624548913,0.0016425256329551,1.48040048848257,1.90662342852122,0.00268167450278384,0.905658150937266,0.00268167450278384
"Ehbp1",NA,3826,1.40451674294157e-05,0.992637599286947,1.40451674294157e-05,1.30145029043886,1.68194632228352,2.69839912188583e-05,0.99818949211725,2.69839912188583e-05
"Ccdc141",NA,3718,4.17190833164746e-159,2.02684957387076e-88,4.17190833164746e-159,1.34149855917991,1.68027082605992,6.67505333063593e-158,5.79099878248788e-86,6.67505333063593e-158
"Cdh13",NA,3746,0.00166385481044555,3.18690646355167e-07,0.00166385481044555,1.3444879520753,1.73961968585201,0.00271428190937284,6.78065205010994e-06,0.00271428190937284
"Kcnj3",NA,3370,3.38333709720585e-29,0.0773623911789002,3.38333709720585e-29,1.67867923678045,2.17100663281549,1.43058651044645e-28,0.455698186210332,1.43058651044645e-28
"Ralgapa2",NA,3649,1.81521274001342e-272,1.18386796562083e-123,1.81521274001342e-272,1.22615241299058,1.48403285838309,6.05070913337806e-271,5.91933982810416e-121,6.05070913337806e-271
"Pde4dip",NA,3674,1.90456879432621e-84,4.01202813448049e-06,1.90456879432621e-84,1.17224592349675,1.47382128156313,1.51156253517954e-83,7.29459660814635e-05,1.51156253517954e-83
"Ghr",NA,3488,1.84532208990758e-227,0.509734856463621,1.84532208990758e-227,1.33639525725627,1.60481330142841,4.79304438937035e-226,0.940212306830953,4.79304438937035e-226
"Pdzrn3",NA,3246,0,0.590346167832952,0,1.76386131110671,1.37519675450859,0,0.961511952153096,0
"Nrap",NA,3120,0,0.78427858544633,0,1.45613219850909,1.19412266125709,0,0.982435536485836,0
"Kif1b",NA,3548,7.82390808804571e-213,0.694547281879759,7.82390808804571e-213,1.31406619981259,1.60274308978207,1.8409195501284e-211,0.979655080143523,1.8409195501284e-211
"Aopep",NA,3541,7.31295750961796e-131,0.318844661052315,7.31295750961796e-131,1.20844613324937,1.51470221634272,9.31586943900377e-130,0.859888052489827,9.31586943900377e-130
"Myoz2",NA,3300,7.82231500465085e-48,0.621162143004996,7.82231500465085e-48,1.40571063256586,1.79007094729296,4.57445321909406e-47,0.96985747262012,4.57445321909406e-47
"Mitf",NA,3755,1.36139322921649e-32,0.448965622933942,1.36139322921649e-32,1.14517523044058,1.47574827947566,6.13240193340763e-32,0.93146394799573,6.13240193340763e-32
"Slco3a1",NA,3678,6.63563954843235e-17,0.251682139207718,6.63563954843235e-17,1.29087794968008,1.67448007161041,1.98969701602169e-16,0.807968344166029,1.98969701602169e-16
"Lrrc2",NA,3603,3.52339054498832e-177,1.89641769230003e-214,3.52339054498832e-177,1.48437007544858,1.50141002685077,6.58577671960434e-176,1.89641769230003e-211,6.58577671960434e-176
"Ank",NA,3539,3.71656976482276e-07,0.826119136761098,3.71656976482276e-07,1.44649800076975,1.88664346759107,7.8491441706922e-07,0.985951406502092,7.8491441706922e-07
"Gm20619",NA,3427,0.00834459326931405,0.524216406323545,0.00834459326931405,1.46711754598985,1.92450975090817,0.0124825628561167,0.943863917009246,0.0124825628561167
"Gm35330",NA,3188,0.0289545741945382,0.475206655218257,0.0289545741945382,1.51181136230528,1.95974412604253,0.0403267050063207,0.936295683174173,0.0403267050063207
"Nfia",NA,3611,0.759235332996232,0.095030479310487,0.759235332996232,1.2578855603606,1.643341861297,0.790458441432829,0.502806768838556,0.790458441432829
"Hs3st5",NA,3380,0.141200471664851,0.198866747013277,0.141200471664851,1.38779132693597,1.80333884657424,0.174969605532652,0.731127746372341,0.174969605532652
"Man1a",NA,3103,0.00353008374184215,0.106109354624922,0.00353008374184215,1.45511445639836,1.86990381257413,0.00556877276153185,0.530546773124612,0.00556877276153185
"Nfib",NA,3635,2.97215798042913e-90,9.15563136299545e-54,2.97215798042913e-90,1.24579213138522,1.59183158479668,2.48716148989885e-89,1.52593856049924e-51,2.48716148989885e-89
"Fgf1",NA,2986,2.48917332600181e-06,0.961409815639623,2.48917332600181e-06,1.38120646623178,1.76000224906836,5.03881240081337e-06,0.997468668890363,5.03881240081337e-06
"Xirp2",NA,2884,3.44159221790798e-10,0.554857800511301,3.44159221790798e-10,1.64896121034432,2.11609458894582,8.39412736075117e-10,0.954947361926314,8.39412736075117e-10
"Ivns1abp",NA,3697,2.22053382147329e-19,0.658937566384084,2.22053382147329e-19,1.09544943369808,1.42201313060408,7.15147768590431e-19,0.976753865826538,7.15147768590431e-19
"Ptprg",NA,3707,1.17680976843769e-43,0.992930735456929,1.17680976843769e-43,1.24926931789817,1.62124381843491,6.57435624825526e-43,0.99818949211725,6.57435624825526e-43
"Oxct1",NA,3552,6.24529376610423e-90,0.413652361572145,6.24529376610423e-90,1.43820063201353,1.824388503999,5.182816403406e-89,0.916173558299325,5.182816403406e-89
"Magi1",NA,3341,3.07629974503646e-169,0.429790359621671,3.07629974503646e-169,1.41398952123001,1.72347961995953,5.39701709655519e-168,0.919494396874342,5.39701709655519e-168
"Tbc1d5",NA,3590,0,0.522998355351552,0,1.21119779445855,0.981521258409333,0,0.943863917009246,0
"Cped1",NA,3543,0,0.965549671485871,0,1.22354366832089,1.0019339061824,0,0.997468668890363,0
"Rock2",NA,3013,5.11982953205657e-185,0.0438226058539851,5.11982953205657e-185,1.27259366468083,1.53015367948036,1.01382763011021e-183,0.318755762704131,1.01382763011021e-183
"Xist",NA,1981,1.18212029960817e-10,0.994300251937033,1.18212029960817e-10,4.52481678475294,5.86784410222624,2.92242348481625e-10,0.99818949211725,2.92242348481625e-10
"Slc25a13",NA,3437,3.14520143330643e-46,0.022311125818973,3.14520143330643e-46,1.23196100545052,1.59145240479786,1.81803551058175e-45,0.197443591318346,1.81803551058175e-45
"Gm37376",NA,3528,6.35201597908001e-41,0.571382529227991,6.35201597908001e-41,0.984461867022754,1.27551788383031,3.37873190376596e-40,0.956489735126143,3.37873190376596e-40
"Atxn1",NA,3525,1.83001898510548e-14,0.116022988143834,1.83001898510548e-14,1.17007692255479,1.53106755643845,5.14050276715022e-14,0.552769238247103,5.14050276715022e-14
"Bmpr1a",NA,3416,1.63519577171123e-07,0.809391907776127,1.63519577171123e-07,1.32929223881116,1.7505862194508,3.55477341676355e-07,0.985951406502092,3.55477341676355e-07
"Pde7a",NA,3355,8.37621919927538e-05,0.735620353177537,8.37621919927538e-05,1.35129057206171,1.77609252707764,0.00015271138011441,0.982435536485836,0.00015271138011441
"Ppip5k2",NA,3500,2.54927539275529e-09,4.61762099190255e-06,2.54927539275529e-09,1.18633444768102,1.56098885863172,5.97719904514723e-09,8.32003782324784e-05,5.97719904514723e-09
"Tpm1",NA,3229,0.744965256779266,0.419423382124479,0.744965256779266,1.36915701088978,1.80315691514621,0.777625528997147,0.919494396874342,0.777625528997147
"Asph",NA,3445,0.1803816194293,0.804440128538258,0.1803816194293,1.15043879659838,1.50590449305285,0.219175722271325,0.985951406502092,0.219175722271325
"Myl2",NA,3312,0.382371573259834,0.395564813404975,0.382371573259834,1.34431341056008,1.77562447595938,0.431327211799023,0.905658150937266,0.431327211799023
"Nexn",NA,3485,4.13442083502419e-09,0.0181437095932446,4.13442083502419e-09,1.13849056055386,1.49673210554902,9.6261253434789e-09,0.166624009578001,9.6261253434789e-09
"Slmap",NA,3497,2.23801412303799e-05,0.0551814970085359,2.23801412303799e-05,1.12739343329736,1.48298711040167,4.22665556758828e-05,0.361845882023187,4.22665556758828e-05
"Prune2",NA,3036,5.8672452850361e-06,0.634286787093558,5.8672452850361e-06,1.2745329848546,1.65738692899108,1.15270044892654e-05,0.96985747262012,1.15270044892654e-05
"Enah",NA,2967,0.00107651695639821,1.10765355322269e-26,0.00107651695639821,1.55313440336695,2.01631687694129,0.00178972062576594,6.51560913660407e-25,0.00178972062576594
"Txlnb",NA,3508,6.7968274659437e-35,0.00717043282941168,6.7968274659437e-35,1.19886415977565,1.56703950888642,3.22124524452308e-34,0.0805666610046257,3.22124524452308e-34
"Sorbs2os",NA,3224,1.38394659345588e-51,0.276605272058557,1.38394659345588e-51,1.21494975403108,1.5662415246955,8.43869874058464e-51,0.834405043917216,8.43869874058464e-51
"Shld1",NA,3265,2.02867219164325e-85,0.512597431740605,2.02867219164325e-85,1.42820135968388,1.81219941422638,1.6229377533146e-84,0.940212306830953,1.6229377533146e-84
"Acacb",NA,3484,1.37760497050161e-169,0.0364157191085366,1.37760497050161e-169,1.1570821425808,1.42292605611083,2.46000887589573e-168,0.282292396190206,2.46000887589573e-168
"Svil",NA,3381,0,0.984199984729322,0,1.15881366396413,0.943749526757302,0,0.99818949211725,0
"Ank3",NA,3215,0,0.895362335378743,0,1.29982723155873,0.982965105802045,0,0.991896993524471,0
"Homer1",NA,2624,2.41745243063412e-136,0.786531585958147,2.41745243063412e-136,1.44654939453113,1.72031963108309,3.22326990751217e-135,0.982435536485836,3.22326990751217e-135
"Clic4",NA,3137,2.75072976321854e-90,0.658995820057518,2.75072976321854e-90,1.37433603762608,1.74629139934287,2.31153761615003e-89,0.976753865826538,2.31153761615003e-89
"Rbm24",NA,3494,1.63778008182734e-49,0.134377513721298,1.63778008182734e-49,1.15592642852658,1.4987436261628,9.86614507124907e-49,0.599899614827224,9.86614507124907e-49
"Arhgef12",NA,3206,2.04950867664813e-28,0.322032950023904,2.04950867664813e-28,1.13698234163168,1.47814822268627,8.45158217174485e-28,0.859888052489827,8.45158217174485e-28
"Mir133a-1hg",NA,3288,5.11301228820031e-11,0.188699959301412,5.11301228820031e-11,1.16099141475624,1.52485755913831,1.27904606939177e-10,0.71513003797811,1.27904606939177e-10
"Prkce",NA,3371,5.25007378387579e-08,0.551835452029461,5.25007378387579e-08,1.20917509023356,1.59380549360612,1.16409618267756e-07,0.953882796319364,1.16409618267756e-07
"Tead1",NA,3295,1.60696017378846e-05,0.728560403338336,1.60696017378846e-05,1.15089577519451,1.51152612437838,3.06964694133422e-05,0.982435536485836,3.06964694133422e-05
"Cobll1",NA,3271,0.00246318330231772,0.604625173399147,0.00246318330231772,1.2779463254749,1.69205157436286,0.00394424868265447,0.964403325203802,0.00394424868265447
"Ell2",NA,1680,0.693687945003337,0.484054431960935,0.693687945003337,1.64219033972571,2.05748891880447,0.728281307090118,0.936295683174173,0.728281307090118
"Adra1a",NA,3039,0.360291892652085,0.811906185189961,0.360291892652085,1.49162910620632,1.98556903624784,0.408957880422344,0.985951406502092,0.408957880422344
"Alpk2",NA,3164,0.00150183088052359,0.28343949796483,0.00150183088052359,1.37295278222176,1.81160413904184,0.00246808690307903,0.843569934419136,0.00246808690307903
"Cmya5",NA,3222,0.000568339966540937,0.724197860069464,0.000568339966540937,1.38740534215579,1.85184579117686,0.000974854145010183,0.982435536485836,0.000974854145010183
"Nr3c2",NA,3011,0.000996846503293164,0.32288796370993,0.000996846503293164,1.31932500621359,1.73651921776037,0.00166497768784694,0.859888052489827,0.00166497768784694
"Insr",NA,3294,1.99567244980644e-07,0.309152283147514,1.99567244980644e-07,1.09719465025758,1.44825510581844,4.31030766696855e-07,0.854011831899209,4.31030766696855e-07
"Tecrl",NA,3199,6.3573239011785e-17,0.499019228043485,6.3573239011785e-17,1.20779506798987,1.58513462316931,1.90910627663018e-16,0.939904996932374,1.90910627663018e-16
"Rhobtb1",NA,3064,6.47239071501143e-18,0.870331684412088,6.47239071501143e-18,1.30467565850432,1.71537349231344,2.00694285736789e-17,0.9879206721739,2.00694285736789e-17
"Son",NA,3395,5.66938705261654e-44,0.477656016798643,5.66938705261654e-44,0.97921188836798,1.27643943773055,3.1761272003454e-43,0.936295683174173,3.1761272003454e-43
"Hand2os1",NA,3016,6.61361647966446e-92,0.744237303855128,6.61361647966446e-92,1.22943927163923,1.5572657275036,5.65266365783287e-91,0.982435536485836,5.65266365783287e-91
"2210408F21Rik",NA,3279,7.99715685609885e-158,0.98588804766913,7.99715685609885e-158,1.17604659751704,1.44934360813434,1.24955575876545e-156,0.99818949211725,1.24955575876545e-156
"Slk",NA,3266,0,0.669327255701315,0,1.22685274705233,0.972861349115537,0,0.976753865826538,0
"Cpeb4",NA,2673,0,0.828174581120118,0,1.31709620773792,1.04197488930714,0,0.985951406502092,0
