"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Mlip",NA,4381,1.13625301137231e-12,0.0832640564561993,1.13625301137231e-12,1.34575426934879,2.06505185968133,6.38344388411411e-12,0.999072659118079,6.38344388411411e-12
"Pde4b",NA,4281,4.52162564259377e-19,0.885949313201591,4.52162564259377e-19,1.42714600884892,2.15520238511489,3.1842434102773e-18,0.999072659118079,3.1842434102773e-18
"Pln",NA,4429,4.5141161719569e-21,0.00336185041586023,4.5141161719569e-21,1.47123222840864,2.19493405686564,3.40688012977879e-20,0.0901719043138799,3.40688012977879e-20
"Celf2",NA,4460,4.18712690741672e-84,0.0104547856150773,4.18712690741672e-84,1.4946706749584,2.21353842830788,1.10187550195177e-82,0.213362971736272,1.10187550195177e-82
"Mhrt",NA,4562,2.07996885999181e-133,0.758562727499827,2.07996885999181e-133,1.32666230487057,1.94114901579486,9.90461361900861e-132,0.999072659118079,9.90461361900861e-132
"Adk",NA,4470,0,0.122154271477005,0,1.38109411012026,1.30996572846723,0,0.999072659118079,0
"Mast2",NA,4382,0,0.775482897232408,0,1.26779520734454,0.820943669379174,0,0.999072659118079,0
"Ckmt2",NA,4274,1.16242738182319e-143,0.863600517371851,1.16242738182319e-143,1.4840235958375,1.91329106531909,6.83780812837169e-142,0.999072659118079,6.83780812837169e-142
"Acyp2",NA,4273,4.68239884620453e-89,0.683070803508416,4.68239884620453e-89,1.30685964758935,1.88312436306507,1.35721705687088e-87,0.999072659118079,1.35721705687088e-87
"Akap6",NA,4240,8.89863257180929e-48,0.451790122839169,8.89863257180929e-48,1.23940590074276,1.89646690029024,1.34827766239535e-46,0.999072659118079,1.34827766239535e-46
"Arhgap26",NA,4399,3.18844466426229e-28,0.423466426960159,3.18844466426229e-28,1.3246634054978,1.99702502738435,3.05114321938975e-27,0.999072659118079,3.05114321938975e-27
"Mir99ahg",NA,4390,0.0405519149307604,1.67605784475698e-12,0.0405519149307604,1.3956800064686,2.14527125450816,0.0778649110642782,1.76427141553366e-10,0.0778649110642782
"Corin",NA,4331,7.87271293843176e-05,0.557123102983441,7.87271293843176e-05,1.61104244840402,2.37730161114084,0.000240755747352653,0.999072659118079,0.000240755747352653
"Mbnl2",NA,4176,0.0100918360081139,0.768849897675445,0.0100918360081139,1.2197737105107,1.97603168254019,0.0224014117827168,0.999072659118079,0.0224014117827168
"Cpeb3",NA,4306,0.194523282865113,0.365504203181608,0.194523282865113,1.47667936807529,2.3200129764597,0.296078056111283,0.999072659118079,0.296078056111283
"Tnni3k",NA,4218,0.107246720449418,0.562626637838636,0.107246720449418,1.25551958447934,2.03266373403814,0.182547609275605,0.999072659118079,0.182547609275605
"Ptprm",NA,4293,0.925499962740432,0.786570426872142,0.925499962740432,1.30657056291912,2.12665434569856,0.951181873320074,0.999072659118079,0.951181873320074
"Filip1",NA,4043,0.284062324602111,0.636239791649248,0.284062324602111,1.14361922153249,1.92468111021754,0.401401130874949,0.999072659118079,0.401401130874949
"Kcnd2",NA,3416,0.000402630498162863,0.39000235957497,0.000402630498162863,1.74578365483318,2.5992052836657,0.00111070482251824,0.999072659118079,0.00111070482251824
"Qki",NA,4252,0.000296063727115759,0.906247060924624,0.000296063727115759,1.24925375530416,2.05597273218273,0.000836338212191409,0.999072659118079,0.000836338212191409
"Esrrg",NA,4162,4.75885936737482e-06,0.0863423845739675,4.75885936737482e-06,1.20756852837757,2.00384405694702,1.68455198845126e-05,0.999072659118079,1.68455198845126e-05
"Luc7l2",NA,4322,4.06963392263128e-07,0.404958892559063,4.06963392263128e-07,1.15414811515279,1.96819691829459,1.59593487162011e-06,0.999072659118079,1.59593487162011e-06
"Synpo2",NA,4052,1.61665860895328e-19,0.44031775672205,1.61665860895328e-19,1.36088512689486,2.18987698535256,1.1506466967639e-18,0.999072659118079,1.1506466967639e-18
"Dlc1",NA,4031,1.60875466766561e-26,0.671572868656429,1.60875466766561e-26,1.53479237669651,2.39455874796881,1.43638809613001e-25,0.999072659118079,1.43638809613001e-25
"Airn",NA,3868,1.97774735552282e-59,0.368910547397095,1.97774735552282e-59,1.88815271670912,2.6411997740254,3.9954492030764e-58,0.999072659118079,3.9954492030764e-58
"Tnnt2",NA,4206,1.6890139398784e-113,0.70155677826273,1.6890139398784e-113,1.18760925606896,1.92423256979427,6.75605575951359e-112,0.999072659118079,6.75605575951359e-112
"Ogdh",NA,4061,0,0.823694218935953,0,1.25462562737139,1.21129316170604,0,0.999072659118079,0
"Zfpm2",NA,4221,0,8.20114329091453e-18,0,1.31719598334373,0.958488081025395,0,1.49111696198446e-15,0
"Myzap",NA,4123,1.15607462391788e-150,0.213671673752899,1.15607462391788e-150,1.07030043562305,1.47526599054254,7.45854596076052e-149,0.999072659118079,7.45854596076052e-149
"Ppargc1a",NA,3343,1.42080502225633e-63,0.802467435984977,1.42080502225633e-63,1.46735218904988,2.15838532340952,2.99116846790806e-62,0.999072659118079,2.99116846790806e-62
"Pde3a",NA,3983,2.39065839226408e-28,0.821933472623575,2.39065839226408e-28,1.35825510811794,2.0839456427782,2.30981487175273e-27,0.999072659118079,2.30981487175273e-27
"Pam",NA,3560,2.42727793816422e-21,0.374945146161342,2.42727793816422e-21,1.30145515171444,2.0999972101244,1.84583873624655e-20,0.999072659118079,1.84583873624655e-20
"Chrm2",NA,3560,5.70353175656983e-10,0.442807918875743,5.70353175656983e-10,1.34715609610376,2.09410559648313,2.72896256295207e-09,0.999072659118079,2.72896256295207e-09
"Efna5",NA,3758,0.0222187709020093,0.0354874489599646,0.0222187709020093,1.47134003585694,2.27807769596646,0.0454371593088125,0.591457482666077,0.0454371593088125
"Sptbn1",NA,4284,0.00118822146003142,0.998834741611843,0.00118822146003142,1.1816286296828,2.06114395627163,0.00307431166890407,0.999075448955039,0.00307431166890407
"Rora",NA,4113,3.29934383646624e-16,7.79829811256821e-11,3.29934383646624e-16,1.62552225452563,2.55407665136358,2.09482148347063e-15,7.42695058339829e-09,2.09482148347063e-15
"Camk2d",NA,3916,0.892242463717674,0.551362463377507,0.892242463717674,1.10371858324673,1.99670234736987,0.931373750502648,0.999072659118079,0.931373750502648
"Cacna2d1",NA,3870,0.276489269593487,0.964851934286492,0.276489269593487,1.25236588241431,2.11928730177633,0.393863522014774,0.999072659118079,0.393863522014774
"Dst",NA,4097,0.461725827485044,0.736372980026144,0.461725827485044,1.16185344039585,2.05720991419866,0.577518233252087,0.999072659118079,0.577518233252087
"Msi2",NA,3952,0.0593383384374186,0.366886685211318,0.0593383384374186,0.966762963112179,1.82635296474815,0.108198635541699,0.999072659118079,0.108198635541699
"Pdk4",NA,2899,0.00403179777412025,0.477264608836977,0.00403179777412025,1.86385835249686,2.78522833516933,0.00953143681825117,0.999072659118079,0.00953143681825117
"Pde7b",NA,3789,7.94225191550154e-06,0.486930463964333,7.94225191550154e-06,1.41550026132315,2.29468320670659,2.75294693778216e-05,0.999072659118079,2.75294693778216e-05
"Rbpms",NA,4157,5.6659474009212e-08,0.442908062281372,5.6659474009212e-08,1.2649053036482,2.27499185710743,2.33647315501905e-07,0.999072659118079,2.33647315501905e-07
"Clip1",NA,3871,1.84247221529582e-15,0.247046650930618,1.84247221529582e-15,1.0459385948703,1.94285796115,1.14795776653945e-14,0.999072659118079,1.14795776653945e-14
"Lpl",NA,3868,1.14718956266158e-25,0.640965852569497,1.14718956266158e-25,1.29401389416031,2.24017606174004,9.93237716590114e-25,0.999072659118079,9.93237716590114e-25
"Pbx1",NA,3721,3.21867645833133e-60,0.391787339645428,3.21867645833133e-60,1.16161096658613,2.06250230765929,6.5687274659823e-59,0.999072659118079,6.5687274659823e-59
"Lmod2",NA,3778,9.44872791106501e-75,0.0567920887265829,9.44872791106501e-75,1.10413287720059,1.93930291384662,2.22323009672118e-73,0.811315553236898,2.22323009672118e-73
"Sik3",NA,3789,0,0.00989894748990477,0,1.05205296732703,1.09135758403808,0,0.208398894524311,0
"Chchd3",NA,4029,0,0.00955909521755448,0,1.02497062454235,0.601725975432614,0,0.203385004628819,0
"Dip2c",NA,3887,7.78166192190171e-124,0.42381220814322,7.78166192190171e-124,1.14917358498443,1.64096140765554,3.61937763809382e-122,0.999072659118079,3.61937763809382e-122
"Samd4",NA,3775,3.46820703724324e-72,0.693981574838453,3.46820703724324e-72,1.09137121476551,1.6644536833446,8.06559776103079e-71,0.999072659118079,8.06559776103079e-71
"Psme4",NA,3936,0.15445162462544,1.10450644250542e-12,0.15445162462544,1.11001491190897,1.98798530945503,0.246138047211856,1.22722938056158e-10,0.246138047211856
"Msrb3",NA,3603,8.33394966704217e-17,0.854782085010973,8.33394966704217e-17,1.05005669828992,1.90412715768101,5.42928317071151e-16,0.999072659118079,5.42928317071151e-16
"Tacc2",NA,3951,0.093787774503273,0.00157971764475129,0.093787774503273,1.07906982810264,1.98828410623767,0.162122341405831,0.0471557505895908,0.162122341405831
"Fry",NA,3821,0.0002757366620069,0.271355347742498,0.0002757366620069,1.20549815687773,2.11674375038613,0.000783342789792329,0.999072659118079,0.000783342789792329
"Mypn",NA,3363,0.00896918559309429,0.763480818823911,0.00896918559309429,0.890262803325019,1.75003151661163,0.0200428728337303,0.999072659118079,0.0200428728337303
"Ifrd1",NA,3311,0.00488107441186878,0.162975702924308,0.00488107441186878,0.970566631427834,1.91552643197293,0.0114177179225001,0.999072659118079,0.0114177179225001
"Clasp1",NA,3504,0.440800467706466,0.333909464757078,0.440800467706466,1.03729743508603,1.94874712651553,0.558682468576002,0.999072659118079,0.558682468576002
"Obscn",NA,3806,0.958998037808814,0.90961403122112,0.958998037808814,1.05588437742348,1.98395742533879,0.974096534087165,0.999072659118079,0.974096534087165
"Jph2",NA,3638,0.770593055448024,0.814706981264525,0.770593055448024,1.02371632361201,1.94303962982818,0.842638660960114,0.999072659118079,0.842638660960114
"Rbfox1",NA,3444,0.0963138373289671,0.287991320142003,0.0963138373289671,1.15853093894359,2.09167605465906,0.166058340222357,0.999072659118079,0.166058340222357
"Ehbp1",NA,3826,0.0229077336955592,0.690016479347711,0.0229077336955592,1.12541307735927,2.12875760918465,0.0465604343405675,0.999072659118079,0.0465604343405675
"Ccdc141",NA,3718,1.97128054901495e-56,1.32039876499047e-25,1.97128054901495e-56,1.15726921275007,2.17659394685991,3.71939726229236e-55,2.9342194777566e-23,3.71939726229236e-55
"Cdh13",NA,3746,0.161176901842941,0.00384825100119247,0.161176901842941,1.22377800929904,2.25185211786798,0.253840709579497,0.0962062750298118,0.253840709579497
"Kcnj3",NA,3370,4.7042927381283e-12,0.312719120429977,4.7042927381283e-12,1.3525265200019,2.36816646129701,2.53600686691552e-11,0.999072659118079,2.53600686691552e-11
"Ralgapa2",NA,3649,9.92188899553425e-85,1.36705739462645e-38,9.92188899553425e-85,1.01641595475956,1.99897221338807,2.6458370654758e-83,5.46822957850581e-36,2.6458370654758e-83
"Pde4dip",NA,3674,1.32362555972751e-28,0.00315669583591871,1.32362555972751e-28,0.947868051453128,1.92440183388768,1.29134200949025e-27,0.0876859954421864,1.29134200949025e-27
"Ghr",NA,3488,2.54865094453127e-80,0.623005015264809,2.54865094453127e-80,1.15365792754909,2.11322191030713,6.37162736132817e-79,0.999072659118079,6.37162736132817e-79
"Pdzrn3",NA,3246,1.09739281859157e-306,0.709633737673956,1.09739281859157e-306,1.34567681618419,1.30339175725101,1.46319042478876e-304,0.999072659118079,1.46319042478876e-304
"Nrap",NA,3120,0,0.440030320017116,0,0.944897048223268,0.644419599694039,0,0.999072659118079,0
"Kif1b",NA,3548,3.52551069665972e-93,0.488266592818614,3.52551069665972e-93,1.09220537283784,1.65276561474258,1.06833657474537e-91,0.999072659118079,1.06833657474537e-91
"Aopep",NA,3541,4.76466073479579e-55,0.238827142900519,4.76466073479579e-55,1.02254172591387,1.6623744436537,8.58497429692935e-54,0.999072659118079,8.58497429692935e-54
"Myoz2",NA,3300,5.30569133257466e-24,0.926227818023366,5.30569133257466e-24,1.00576245130465,1.82755185205701,4.43990906491604e-23,0.999072659118079,4.43990906491604e-23
"Mitf",NA,3755,2.27200914175719e-11,0.424599122864354,2.27200914175719e-11,1.02037466727524,1.94459372402172,1.18953358207183e-10,0.999072659118079,1.18953358207183e-10
"Slco3a1",NA,3678,4.27698304431287e-08,0.250576805894303,4.27698304431287e-08,1.13170118346013,2.04745243748711,1.77837132819662e-07,0.999072659118079,1.77837132819662e-07
"Lrrc2",NA,3603,7.39956109769523e-49,1.28318390351313e-62,7.39956109769523e-49,1.21507036554247,1.93980511159857,1.16528521223547e-47,8.55455935675423e-60,1.16528521223547e-47
"Ank",NA,3539,0.0104898262168991,0.453388858637983,0.0104898262168991,1.09585721419191,2.08298760539353,0.0231308185598656,0.999072659118079,0.0231308185598656
"Gm20619",NA,3427,0.337110620581782,0.649164290717605,0.337110620581782,1.1441619217473,2.14795356480677,0.45927877463458,0.999072659118079,0.45927877463458
"Gm35330",NA,3188,0.0972191791509825,0.707580973323137,0.0972191791509825,1.08747885616218,2.00147084739918,0.167330773065374,0.999072659118079,0.167330773065374
"Nfia",NA,3611,0.710809865998458,0.949948047154958,0.710809865998458,1.15344680352637,2.22553088262642,0.797318974759908,0.999072659118079,0.797318974759908
"Hs3st5",NA,3380,0.0985889087610238,0.861206641464779,0.0985889087610238,1.03620438321987,2.01406480861952,0.169542405435982,0.999072659118079,0.169542405435982
"Man1a",NA,3103,0.0564427584224526,0.629150916983418,0.0564427584224526,0.987455690966851,1.96031562220918,0.103850521476454,0.999072659118079,0.103850521476454
"Nfib",NA,3635,1.0955207851097e-26,3.06843729028537e-16,1.0955207851097e-26,1.09358884072745,2.19230799172494,1.00047560283991e-25,5.11406215047561e-14,1.00047560283991e-25
"Fgf1",NA,2986,0.00242716047918112,0.625942721997552,0.00242716047918112,0.866554213731912,1.84052093221375,0.00594164131990482,0.999072659118079,0.00594164131990482
"Xirp2",NA,2884,9.8321452250308e-06,0.799748479779683,9.8321452250308e-06,0.995239361369649,2.00112565811851,3.37874406358447e-05,0.999072659118079,3.37874406358447e-05
"Ivns1abp",NA,3697,2.76746219451371e-05,0.361644631086616,2.76746219451371e-05,1.06195923181678,2.20120449829539,8.94171952993121e-05,0.999072659118079,8.94171952993121e-05
"Ptprg",NA,3707,1.28380480649235e-13,0.966808415270684,1.28380480649235e-13,1.17724664626961,2.32201408532146,7.48574231190875e-13,0.999072659118079,7.48574231190875e-13
"Oxct1",NA,3552,6.91337271496849e-34,0.264908019830438,6.91337271496849e-34,1.23687554162536,2.33634685606599,7.90099738853542e-33,0.999072659118079,7.90099738853542e-33
"Magi1",NA,3341,3.53625508631033e-64,0.762299163688106,3.53625508631033e-64,1.17890132863263,2.19363871107887,7.52394699214964e-63,0.999072659118079,7.52394699214964e-63
"Tbc1d5",NA,3590,1.30903002735934e-233,0.640894819911709,1.30903002735934e-233,1.05762153027556,1.30779764002634,1.54003532630511e-231,0.999072659118079,1.54003532630511e-231
"Cped1",NA,3543,0,0.661737159652863,0,1.04342047302847,0.756213316651382,0,0.999072659118079,0
"Rock2",NA,3013,8.9674969898156e-100,0.305345823194904,8.9674969898156e-100,0.954374049148594,1.53153707762142,2.94016294748053e-98,0.999072659118079,2.94016294748053e-98
"Xist",NA,1981,1.22097619575252e-07,0.85958416476248,1.22097619575252e-07,2.2492055981352,2.68234585025935,4.99376767178943e-07,0.999072659118079,4.99376767178943e-07
"Slc25a13",NA,3437,5.73854079518138e-16,0.454319831153898,5.73854079518138e-16,1.00307955773789,1.90351489284241,3.60914515420213e-15,0.999072659118079,3.60914515420213e-15
"Gm37376",NA,3528,3.07262705057458e-12,0.741203073608368,3.07262705057458e-12,0.944995413735348,1.90835542532588,1.66538051521658e-11,0.999072659118079,1.66538051521658e-11
"Atxn1",NA,3525,0.000135929403656066,0.943898795355065,0.000135929403656066,1.01416108514214,2.06685137789651,0.000397454396655165,0.999072659118079,0.000397454396655165
"Bmpr1a",NA,3416,0.00206567370894413,0.893864525433097,0.00206567370894413,1.1179572966252,2.20082244088841,0.00511938961324444,0.999072659118079,0.00511938961324444
"Pde7a",NA,3355,0.0146751627875464,0.841428344458796,0.0146751627875464,1.1068586537541,2.14783037396514,0.0311905691552528,0.999072659118079,0.0311905691552528
"Ppip5k2",NA,3500,0.00321980370730013,0.00381143243958816,0.00321980370730013,1.06362814598157,2.21485355895687,0.007739912757933,0.0962062750298118,0.007739912757933
"Tpm1",NA,3229,0.88989879014209,0.97055822889596,0.88989879014209,1.33453213194002,2.49171458688865,0.929883793251922,0.999072659118079,0.929883793251922
"Asph",NA,3445,0.332745469404354,0.533461693039522,0.332745469404354,1.01844114384438,2.19094658405846,0.455192160607871,0.999072659118079,0.455192160607871
"Myl2",NA,3312,0.779032783727764,0.697444787327153,0.779032783727764,1.17493469356403,2.30781986434915,0.847104656738317,0.999072659118079,0.847104656738317
"Nexn",NA,3485,0.00536920067846048,0.133100067893823,0.00536920067846048,0.928984618436622,2.06815882973412,0.0124143368288104,0.999072659118079,0.0124143368288104
"Slmap",NA,3497,0.0765496716931918,0.190407172811784,0.0765496716931918,0.993828668189935,2.15702976648674,0.135846799810456,0.999072659118079,0.135846799810456
"Prune2",NA,3036,0.0134182285735131,0.702369569668982,0.0134182285735131,0.925865442780022,1.94914004485383,0.0288564055344367,0.999072659118079,0.0288564055344367
"Enah",NA,2967,0.00762835213924407,1.43684160136905e-11,0.00762835213924407,1.04063623244818,1.98944350358974,0.0172587152471585,1.43684160136905e-09,0.0172587152471585
"Txlnb",NA,3508,8.70864055622617e-09,0.0860951884297904,8.70864055622617e-09,1.00682467100823,2.20315723803014,3.81122124998957e-08,0.999072659118079,3.81122124998957e-08
"Sorbs2os",NA,3224,4.13335767836535e-18,0.316098359875573,4.13335767836535e-18,0.903592955137822,2.03475950609507,2.82140455861116e-17,0.999072659118079,2.82140455861116e-17
"Shld1",NA,3265,3.2370188943347e-29,0.79651674892686,3.2370188943347e-29,1.17142125427819,2.29357051305242,3.2370188943347e-28,0.999072659118079,3.2370188943347e-28
"Acacb",NA,3484,8.78654210058552e-50,0.616564137403569,8.78654210058552e-50,0.944645943775872,2.05279537952077,1.46442368343092e-48,0.999072659118079,1.46442368343092e-48
"Svil",NA,3381,4.93238336769015e-226,0.38279330957503,4.93238336769015e-226,0.901747189725847,1.23773196742317,4.93238336769015e-224,0.999072659118079,4.93238336769015e-224
"Ank3",NA,3215,9.88131291682493e-324,0.138769858294096,9.88131291682493e-324,1.03432396592531,0.835092279652068,1.41302774710597e-321,0.999072659118079,1.41302774710597e-321
"Homer1",NA,2624,1.07090116316312e-87,0.527848669443271,1.07090116316312e-87,0.921472977080618,1.55551706497536,2.97472545323089e-86,0.999072659118079,2.97472545323089e-86
"Clic4",NA,3137,1.87688183850596e-35,0.811663666416518,1.87688183850596e-35,1.0502822030543,1.88019966507429,2.23438314107852e-34,0.999072659118079,2.23438314107852e-34
"Rbm24",NA,3494,3.22559927421885e-17,0.275051587440322,3.22559927421885e-17,0.9926217684392,1.96132996112345,2.11514706506154e-16,0.999072659118079,2.11514706506154e-16
"Arhgef12",NA,3206,2.10513620721832e-12,0.337972365799139,2.10513620721832e-12,0.853010504999493,1.80037539005686,1.15985465962442e-11,0.999072659118079,1.15985465962442e-11
"Mir133a-1hg",NA,3288,0.000189317713598178,0.274189458985009,0.000189317713598178,1.01014219859005,2.02521492163619,0.000543235907024902,0.999072659118079,0.000543235907024902
"Prkce",NA,3371,0.00226774814448239,0.422097824750846,0.00226774814448239,1.05678394837051,2.28267092827317,0.005571862762856,0.999072659118079,0.005571862762856
"Tead1",NA,3295,0.0227719762338103,0.603510900291701,0.0227719762338103,0.999094811364615,2.18125482029393,0.0463787703336259,0.999072659118079,0.0463787703336259
"Cobll1",NA,3271,0.118463446016449,0.697698622267051,0.118463446016449,1.10281513271307,2.30439103913094,0.198746329233609,0.999072659118079,0.198746329233609
"Ell2",NA,1680,0.532459147584754,0.12673544776604,0.532459147584754,0.748977355193637,1.68677800300367,0.644623665356845,0.999072659118079,0.644623665356845
"Adra1a",NA,3039,0.651900634161464,0.838492170412255,0.651900634161464,1.1062300917261,2.25256691651528,0.751470471655867,0.999072659118079,0.751470471655867
"Alpk2",NA,3164,0.0194470078124065,0.983479990260265,0.0194470078124065,0.975496084317961,2.11389471522229,0.0403464892373579,0.999072659118079,0.0403464892373579
"Cmya5",NA,3222,0.0321706164224282,0.58896366505234,0.0321706164224282,1.02475070076706,2.1701769759272,0.0630796400439769,0.999072659118079,0.0630796400439769
"Nr3c2",NA,3011,0.0445495667124901,0.528501517903304,0.0445495667124901,0.922241860454939,2.01320461188645,0.0842943551797352,0.999072659118079,0.0842943551797352
"Insr",NA,3294,4.31871891148423e-05,0.128407160759603,4.31871891148423e-05,0.886477453121065,2.07543331287461,0.000136668319983678,0.999072659118079,0.000136668319983678
"Tecrl",NA,3199,2.04393599066156e-06,0.603984552642231,2.04393599066156e-06,0.957529832529344,2.14028354975894,7.45962040387431e-06,0.999072659118079,7.45962040387431e-06
"Rhobtb1",NA,3064,1.66842190765126e-06,0.690849844238822,1.66842190765126e-06,0.979227840882465,2.16740997881893,6.14520039650556e-06,0.999072659118079,6.14520039650556e-06
"Son",NA,3395,4.0897436771552e-10,0.676128265774835,4.0897436771552e-10,0.886919973371984,2.17819912675844,2.00477631233098e-09,0.999072659118079,2.00477631233098e-09
"Hand2os1",NA,3016,6.81946488662876e-30,0.626614530532406,6.81946488662876e-30,0.888316281127206,2.09977832739692,7.03037617178222e-29,0.999072659118079,7.03037617178222e-29
"2210408F21Rik",NA,3279,2.62716501609775e-43,0.504346602650974,2.62716501609775e-43,0.982715271085989,2.23568969006845,3.62367588427276e-42,0.999072659118079,3.62367588427276e-42
