"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Pde4b",0.575378440724913,4283,0.44788311672261,-97.9121305779227,1.70262356560248e-44,1.21615968971605e-43
"Pln",0.584132108631702,4431,0.518759895489707,-141.708506848388,1.35202734504917e-63,1.11737797111501e-62
"Celf2",0.643286550529612,4462,0.821264592717232,-342.280183984257,6.81093762041329e-151,1.08110120958941e-149
"Mhrt",0.704754102090085,4564,1.23130202262625,-698.653879872216,8.08088606127241e-306,3.59150491612107e-304
"Adk",0.901120254448592,4472,3.20603093005584,-3141.2371356694,0,0
"Mast2",0.0940115656165928,4384,-3.32714492660372,-2777.39190324351,0,0
"Ckmt2",0.309835913568992,4276,-1.19148316383619,-415.058352123397,1.52861065822248e-182,3.15177455303605e-181
"Acyp2",0.358855778582518,4275,-0.833223079663284,-133.010502970426,8.35866901973833e-60,6.82340328141904e-59
"Akap6",0.401685728824091,4242,-0.625196748437988,-84.6122595120678,1.09280200299701e-38,7.30971239462884e-38
"Arhgap26",0.427200087884632,4401,-0.40461550835594,-39.4168144617734,6.75670484122062e-19,3.02991248485229e-18
"Mir99ahg",0.475433356187678,4392,-0.161402705412826,3.18796370581458,1,1
"Corin",0.460234795164273,4333,-0.24406101965563,-7.39643225986492,0.000119988660796402,0.000265755616381843
"Mbnl2",0.471132189162192,4178,-0.136979954504163,-0.32357030872754,0.421136842257687,0.609459974323715
"Cpeb3",0.482526516736127,4308,-0.0969065236634588,0.24187246906331,1,1
"Tnni3k",0.488035069383506,4220,-0.0627195826339382,-0.0412909526330623,0.773828512063363,1
"Ptprm",0.499482714682263,4295,-0.00917993913701617,-3.21699420399364,0.0111956899655083,0.020618213564472
"Filip1",0.503830020376326,4045,-0.00790055976873613,-2.73478246411196,0.0193504421288778,0.0345543609444246
"Kcnd2",0.518025972290332,3418,0.0972347240346407,-14.6430783501228,6.24401768415054e-08,1.72964478785334e-07
"Qki",0.526725820475821,4254,0.161621096006647,-13.8698483839335,1.38785386375293e-07,3.78677725444183e-07
"Esrrg",0.537371035920293,4164,0.18854309408323,-34.8857291214617,6.65894875263453e-17,2.7687936601391e-16
"Luc7l2",0.551151102953136,4324,0.282998683468408,-49.0660082665872,3.91399172158357e-23,2.03853735499144e-22
"Synpo2",0.567623049231828,4054,0.34372874211693,-79.3610401149226,2.15211368152516e-36,1.40202845701965e-35
"Dlc1",0.603249401265776,4033,0.573074653830127,-156.097663644328,7.26093873592148e-70,6.39730285103214e-69
"Airn",0.660322896583055,3870,0.957581066082456,-312.955120926799,3.87534900142408e-138,5.82759248334448e-137
"Tnnt2",0.697739864376068,4208,1.22283612272112,-560.659198975068,7.68232714211961e-246,2.40072723191238e-244
"Ogdh",0.899168191039961,4063,3.16522645653064,-2360.28958672079,0,0
"Zfpm2",0.122672474143585,4223,-2.92383715173754,-1962.00156259582,0,0
"Myzap",0.296274156338496,4125,-1.31188728211079,-454.283848828049,1.34683985923857e-199,3.13218571915945e-198
"Ppargc1a",0.347859956223807,3345,-0.970273792981838,-187.549209850195,1.45254743364235e-83,1.37682221198327e-82
"Pde3a",0.387239128602513,3985,-0.671758968387103,-101.010847566984,7.5624685012276e-46,5.44062482102705e-45
"Pam",0.416602926357459,3562,-0.447458976971221,-42.3510286176975,3.46889315889957e-20,1.63627035797149e-19
"Chrm2",0.455573875911259,3562,-0.259400411366054,-7.10826082935182,0.000162933667579294,0.000357702892599986
"Efna5",0.470854722018873,3760,-0.196244083596752,-2.42704030338246,0.0275808093378022,0.0482181981430108
"Sptbn1",0.470361199157832,4286,-0.157185182988896,-2.75612790528521,0.0188836763040546,0.0338114168380565
"Rora",0.425326552195254,4115,-0.331659728875746,-34.7688535355837,7.49675380743604e-17,3.09783215183307e-16
"Camk2d",0.488633677642106,3918,-0.0655649286651068,-0.0216537007918305,0.835147526173147,1
"Cacna2d1",0.509515982695598,3872,0.0156391237775905,-5.59159241449925,0.000825419671531599,0.00169490692306283
"Dst",0.509029752064639,4099,0.0478528803930985,-4.31497306075835,0.003306813542073,0.00643975373334567
"Msi2",0.520413213485382,3954,0.10555085581431,-7.39835257111554,0.00011974453665363,0.000265508950451508
"Pdk4",0.530989875225241,2901,0.2269746083519,-17.1679037664544,4.63770006161252e-09,1.38232490659092e-08
"Pde7b",0.543417122674885,3791,0.199096032080093,-22.373680819197,2.24168804096543e-11,7.43511788048235e-11
"Rbpms",0.547411113493352,4159,0.224327626242162,-34.8486949601756,6.91375303496005e-17,2.86283769563563e-16
"Clip1",0.564520846433912,3873,0.365284464081744,-60.6370369514375,3.32824598019623e-28,1.92384160704984e-27
"Lpl",0.598183507394634,3870,0.514812009853876,-120.307834055044,2.88710846011674e-54,2.246777011764e-53
"Pbx1",0.649546184331421,3723,0.908369524534432,-243.160383653496,9.00279455624079e-108,1.07176125669533e-106
"Lmod2",0.68740803025,3780,1.13664710252291,-355.263406924285,1.53675092472498e-156,2.60466258427964e-155
"Sik3",0.900344111969944,3791,3.07900371257337,-1916.15078828585,0,0
"Chchd3",0.10122849668868,4031,-3.40856448124492,-2025.2597332535,0,0
"Dip2c",0.292554599410475,3889,-1.25734214223045,-344.830491444227,5.29681923222636e-152,8.47491077156218e-151
"Samd4",0.347184426234092,3777,-0.962554331121997,-205.524656590634,2.16630022586219e-91,2.22184638549968e-90
"Psme4",0.45410128427523,3938,-0.415136964620046,-11.8081272290619,1.17590015075135e-06,3.0503246452694e-06
"Msrb3",0.419561985709209,3605,-0.52522590205078,-49.0397689400329,4.01910542301832e-23,2.08784697299653e-22
"Tacc2",0.464191571281124,3953,-0.20031288786553,-3.16227074273502,0.0119078271947734,0.0218492242105934
"Fry",0.461741508983819,3823,-0.261067541124393,-6.63872252727333,0.000268618323939732,0.00057891880159425
"Mypn",0.462454355815718,3365,-0.282492185963963,-5.45597331332692,0.00095546070169065,0.00195191154584402
"Ifrd1",0.478297882687346,3313,-0.183690390319139,-2.43175314019709,0.0274305348441964,0.0480815685261988
"Clasp1",0.484220115492236,3506,-0.155762911390697,-1.18258419366293,0.124070524958341,0.197407358724488
"Obscn",0.492890265294723,3808,-0.0809709563853778,0.72574041816506,1,1
"Jph2",0.509915211457968,3640,0.00706085062652495,-2.1954970573961,0.0361292411870484,0.0619181511346159
"Rbfox1",0.524656769763415,3446,0.131172598146185,-10.5167180608519,4.51337770285357e-06,1.12133607524312e-05
"Ehbp1",0.524328908929222,3828,0.1350076673985,-11.6186842773509,1.4318781455456e-06,3.66678142265199e-06
"Ccdc141",0.60808284457478,3720,0.449525875664134,-84.5659263559482,1.1449362113479e-38,7.63290807565269e-38
"Cdh13",0.5242743061568,3748,0.107498385912281,-8.58523387140622,3.41707527083631e-05,7.87344532450762e-05
"Kcnj3",0.57453170371313,3372,0.37228621076999,-48.5063912537953,6.88812059069522e-23,3.53236953368986e-22
"Ralgapa2",0.681640513681695,3651,0.962748604703428,-285.649681813518,2.92867198772221e-126,4.06759998294752e-125
"Pde4dip",0.632808641153309,3676,0.867991267856912,-183.109615054682,1.24565044941873e-81,1.16415929852218e-80
"Ghr",0.711093073593074,3490,1.1701512887992,-391.754356776099,2.07783089725502e-172,3.99582864856734e-171
"Pdzrn3",0.899163795034331,3248,3.18733329761885,-1611.19783096225,0,0
"Nrap",0.105196396214907,3122,-3.26700523578249,-1273.94180208529,0,0
"Kif1b",0.28628160330418,3550,-1.41412334038826,-395.824236460733,3.5305738523781e-174,6.92269382819236e-173
"Aopep",0.344730535638664,3543,-0.909158024659133,-152.123556340866,3.91281978592901e-68,3.34429041532394e-67
"Myoz2",0.404395846950048,3302,-0.659671690848321,-55.4536043265148,6.2006119516849e-26,3.41631512489526e-25
"Mitf",0.422389429988578,3757,-0.484445735639138,-48.0348618964581,1.10907961089153e-22,5.6155929665394e-22
"Slco3a1",0.458871959863808,3680,-0.309490191465308,-6.74924672750285,0.000238755061851124,0.000518469189687566
"Lrrc2",0.613289993255319,3605,0.3205415546164,-73.8845305352588,5.32860497088501e-34,3.33037810680313e-33
"Ank",0.472627921985448,3541,-0.25119761657054,-3.10751697100113,0.012666992364954,0.0231360591140711
"Gm20619",0.47579779104276,3429,-0.201551541404663,-2.40267362592385,0.0283715483990352,0.0495140460716146
"Gm35330",0.488240948358503,3190,-0.160792160475726,0.200184985386386,1,1
"Nfia",0.506606492809095,3613,0.014371636259002,-2.10624703689291,0.0401272961282423,0.0680123663190547
"Hs3st5",0.510431711117618,3382,0.0776893591802285,-1.72010261736523,0.0636277883551397,0.105256887270702
"Man1a",0.513114517804507,3105,0.0321804057491499,0.0957839022735243,1,1
"Nfib",0.585018881616352,3637,0.367990972338166,-66.3614622147775,1.03953115730306e-30,6.31933834226785e-30
"Fgf1",0.540886005398078,2988,0.174960591339611,-10.9356007475467,2.9157709573324e-06,7.33527284863497e-06
"Xirp2",0.547597335683785,2886,0.250201590786227,-15.2347756317154,3.39148008713927e-08,9.55346503419512e-08
"Ivns1abp",0.570641396391599,3699,0.335542405430097,-39.9077475086651,4.11056426933612e-19,1.85998383227879e-18
"Ptprg",0.599756069849087,3709,0.565720605614775,-95.2889552192773,2.37786208148441e-43,1.67455076160874e-42
"Oxct1",0.658054062176178,3554,0.951953448997204,-196.809872767166,1.34853891275484e-87,1.35531549020587e-86
"Magi1",0.700804968289264,3343,1.28347163030125,-345.742592712246,2.12482242811187e-152,3.48331545592111e-151
"Tbc1d5",0.899726482994857,3592,3.12396898123019,-1575.74225959206,0,0
"Cped1",0.100874837433371,3545,-3.2504479456725,-1476.32911207104,0,0
"Rock2",0.310886607674726,3015,-1.11277487465941,-193.951623264623,2.36780615405545e-86,2.27673668659178e-85
"Xist",0.350749911675871,1983,-0.945878378717385,-77.6632031421195,1.18813137907612e-35,7.61622678894948e-35
"Slc25a13",0.390512328452137,3439,-0.730155692393837,-88.9122964099688,1.44682365829865e-40,9.90975108423734e-40
"Gm37376",0.415089543758099,3530,-0.585167210908217,-39.3295053878755,7.38112903366906e-19,3.29514689003083e-18
"Atxn1",0.444492425162967,3527,-0.33241411348621,-15.776481882096,1.94073943484314e-08,5.59290903413009e-08
"Bmpr1a",0.452987862862058,3418,-0.294003383991559,-12.05500466787,9.09861345762014e-07,2.38808752168508e-06
"Pde7a",0.450989004541283,3357,-0.345064593685297,-16.2487851662218,1.19341638896969e-08,3.48442741305018e-08
"Ppip5k2",0.455060167638694,3502,-0.315292049910483,-12.1065126371554,8.62470135901265e-07,2.27264857944997e-06
"Tpm1",0.486215115741578,3231,-0.146681652794961,-0.732507938469553,0.226133725450698,0.341591730288064
"Asph",0.510715972291255,3447,-0.0235731533205772,-0.863108996218216,0.18889461638796,0.290830818149284
"Myl2",0.50615139571084,3314,0.053965357988492,-0.429757771379627,0.353874298995703,0.518117568075699
"Nexn",0.543322662902531,3487,0.133609607645444,-10.4340450149139,4.92023302726035e-06,1.21637404876646e-05
"Slmap",0.530522243625988,3499,0.00101634033149289,-0.345418017564498,0.405880159690215,0.58951366694294
"Prune2",0.547004703291734,3038,0.0930723128245656,-10.4248088681848,4.96791396591654e-06,1.2266454236831e-05
"Enah",0.503688440409559,2969,-0.0468666050379742,0.795932119539884,1,1
"Txlnb",0.589945346676116,3510,0.399747628254249,-50.6385854179621,7.99721764958209e-24,4.27658697838615e-23
"Sorbs2os",0.617657316851365,3226,0.583225360185099,-80.7747154054146,5.18950870959159e-37,3.40295653087973e-36
"Shld1",0.656273686691501,3267,0.903460149815222,-180.413108970741,1.86070680361301e-80,1.72287667001204e-79
"Acacb",0.713721756664958,3486,1.30537691862351,-327.053615222014,2.85676014186477e-144,4.39501560286888e-143
"Svil",0.904624770572155,3383,3.18303614048326,-1377.87683583827,0,0
"Ank3",0.100010211527153,3217,-3.43845683935158,-1262.16491189524,0,0
"Homer1",0.301077440154401,2626,-1.27045187739628,-195.998334267805,3.0423061378944e-87,2.99734594866443e-86
"Clic4",0.34433199627529,3139,-0.901132193779951,-119.900768052123,4.34489800196026e-54,3.3551335922473e-53
"Rbm24",0.398809812740019,3496,-0.71553803559146,-74.0458475640221,4.52988348643138e-34,2.84005234259021e-33
"Arhgef12",0.422305610277088,3208,-0.527684514631949,-43.1914640369182,1.48259274203431e-20,7.09374517719766e-20
"Mir133a-1hg",0.442628620113423,3290,-0.263513308756329,-16.1747710107506,1.28787559324404e-08,3.75473933890391e-08
"Prkce",0.462339555394699,3373,-0.198278197491552,-7.22935362912722,0.000143266007140436,0.000315216737382698
"Tead1",0.47240835277687,3297,-0.186956328063079,-1.28757882574246,0.108553286277778,0.173824317498443
"Cobll1",0.479535259186955,3273,-0.165226583165759,-1.11878969724148,0.13469168788674,0.212783077230237
"Ell2",0.512760681597058,1682,-0.0373914497969245,-0.156561937592869,0.575769547310481,0.819017848236815
"Adra1a",0.500621511193691,3041,-0.177716836415011,3.04690899449952,1,1
"Alpk2",0.512261410239932,3166,-0.0328533368143547,3.05431300333885,1,1
"Cmya5",0.525556343298279,3224,0.119173258493569,-1.46374708582152,0.087082560114991,0.141606529769453
"Nr3c2",0.532579169917371,3013,0.0485757592111729,-8.75077882770984,2.8707239246705e-05,6.64519427007061e-05
"Insr",0.544124771028594,3296,0.175611128955405,-9.00831175373514,2.18984345693693e-05,5.09265920217892e-05
"Tecrl",0.555300379269451,3201,0.258090351834741,-13.275740916868,2.56607815867039e-07,6.90287828352779e-07
"Rhobtb1",0.57876644085059,3066,0.450519085775584,-33.6135633370181,2.41961832144651e-16,9.79602559290086e-16
"Son",0.598547716961023,3397,0.565850473383107,-57.1905605732914,1.07522838819941e-26,6.04060892246861e-26
"Hand2os1",0.654744230440055,3018,0.847783584797813,-142.792843458909,4.55428543374077e-64,3.77948998650686e-63
"2210408F21Rik",0.703488558243206,3281,1.2314544280296,-268.099992984737,1.26509431495742e-118,1.61158511459544e-117
"Slk",0.901286525422082,3268,3.35110185491902,-1270.43891102797,0,0
"Cpeb4",0.102763358015145,2675,-3.26407643913362,-910.012718039661,0,0
"Phka1",0.310295076737209,1929,-1.29425313644451,-145.220752175179,3.98434339891549e-65,3.36231510457003e-64
"Ankrd17",0.35007772501034,3339,-0.944680839622298,-161.104467405477,4.7835740696632e-72,4.25206583970062e-71
"Plekhm2",0.398353809668532,3206,-0.701664105077765,-60.6203754965122,3.38462160719938e-28,1.95079055169993e-27
"Atf6",0.421726499102925,3156,-0.540806776366449,-44.8656809909344,2.72796176009959e-21,1.34052174943469e-20
"Daam1",0.468393060539901,3228,-0.193613004876314,-4.65437789733278,0.00228061305307702,0.00450714042110083
"Gm13481",0.469005469838803,2250,-0.272092259486821,-3.33480064729565,0.00980711254445203,0.0182119081605423
"Csrp3",0.46966597701971,2786,-0.182143718925496,-2.57998351424885,0.0231133361109638,0.0408362828815615
"Rmdn1",0.478973685093636,3268,-0.196612482081097,-1.19236443198861,0.122526149266561,0.195105333227007
"Smg1",0.50300773368314,3013,0.0863319890897252,-2.17298029970812,0.0370968345552595,0.0634676382468085
"Gm26862",0.518981079602208,3067,-0.146015023605452,7.57351514045968,1,1
"Tbc1d4",0.509622802158347,2954,-0.0664556989887595,5.16000015076906,1,1
"Tmem245",0.563477964766083,2853,0.232565720721541,-9.45903769102233,1.36453638761595e-05,3.22967192335137e-05
"Pfkfb2",0.528401498862503,3167,0.123411482076514,-1.0529086628967,0.146739918441443,0.230291226153636
"Lpp",0.545618250704054,3205,0.156539874041822,-1.9079390255697,0.0507689889822051,0.0850401825497573
"Fbxl17",0.54829398833129,3217,0.242938126602194,-7.65314521585651,9.14116062310657e-05,0.000204958758365618
"Actc1",0.58043000076153,2956,0.375294702667952,-38.5442935098172,1.63459179106581e-18,7.21674079940753e-18
"Ktn1",0.594359819206398,3259,0.455711611848898,-40.4306704022038,2.42124317492256e-19,1.11066200684521e-18
"Raph1",0.644008676877203,3012,0.767671725264023,-109.974880930794,9.27559580875389e-50,6.974132187033e-49
"Mllt10",0.697739964967181,3226,1.05752986821066,-230.147575571727,4.14630575663658e-102,4.58155332225036e-101
"Atosa",0.896133165645961,3048,2.98529350118497,-1062.91726706634,0,0
"Ppp2r3a",0.100863589852158,3149,-3.58324888246423,-1795.24939575978,0,0
"Rbm39",0.27216865762904,3193,-1.54653493728925,-340.650030926327,3.48503407285852e-150,5.48824263442287e-149
"Fhip1a",0.345668316205454,3137,-1.011055188509,-132.875783610692,9.56893108512806e-60,7.7796187683968e-59
"Pip5k1b",0.406503401360544,2975,-0.611564883970994,-43.3450935129129,1.26925036152275e-20,6.08753170994126e-20
"Trim55",0.40834201159126,2993,-0.647990565874777,-50.2076053840601,1.23575417861919e-23,6.57316052457014e-23
"Mylk3",0.511426824398522,2862,-0.0163606345599228,2.35348127092902,1,1
"Hmcn1",0.461294920797742,2836,-0.239052760314647,-6.63007264744124,0.000271108635637809,0.000583029323952278
"Cdc37l1",0.458882329791421,3025,-0.34517034722791,-11.5707608054581,1.5050534457517e-06,3.83453107197885e-06
"Lpin1",0.585847247682199,2575,0.422044992527608,-36.6127035860632,1.15657323037412e-17,4.93208200585979e-17
"Itpr2",0.488544535186943,3023,-0.0296251691092781,0.178182479961379,1,1
"Asap1",0.495601764828739,3040,-0.0679912141474834,2.37805705056689,1,1
"Lrrfip2",0.515789133007841,3004,0.0753014965470045,1.58141926129838,1,1
"Mb",0.51407453438806,3046,0.0920702233043489,0.291292978819001,1,1
"Prkg1",0.532097477025812,2721,0.162088159711526,-1.02325643224549,0.152555260683676,0.238553965103481
"Cradd",0.559494378888052,2845,0.23939550607662,-11.1122339547355,2.42562879202595e-06,6.11760098871614e-06
"Slain2",0.560441724695787,2708,0.382524685760353,-23.1291168874377,1.03650051371264e-11,3.48403534021057e-11
"Nnt",0.549825589292418,2879,0.189564369872576,-6.79216072686495,0.00022808254932577,0.000496911872169434
"Atp1a1",0.595800714203492,2808,0.477836432994731,-31.7503784960322,1.60305208077746e-15,6.36131778086295e-15
"Gm20732",0.646157850113225,2958,0.884147910539267,-94.0922198395156,7.91841777629379e-43,5.51806116814898e-42
"Arhgap21",0.704207737898725,3029,1.34461056937947,-251.299276457823,2.585714263085e-111,3.1341991067697e-110
"Aco2",0.876833038510493,2781,3.00703509947604,-790.162647438122,0,0
"Cap2",0.168719867756614,2803,-2.64171727901839,-602.44590264462,5.27442564665317e-264,1.85067566549234e-262
"Kansl1",0.302545921851972,3091,-1.23757882515112,-249.582809852478,1.44382615920986e-110,1.72913312480222e-109
"Arhgap10",0.349166097314245,2997,-1.08669809432499,-147.829821170905,2.90677730448045e-66,2.46337059701733e-65
"Acss1",0.397254085131014,2852,-0.782734266484438,-65.1361962722412,3.57232686884256e-30,2.13911788553446e-29
"Gphn",0.419638765444428,2861,-0.596000772173604,-38.2720468821101,2.15350572618203e-18,9.38346721647942e-18
"Trabd2b",0.443959624253742,2805,-0.432731459928668,-19.9623289254653,2.63949977822596e-10,8.37936437532051e-10
"Ralgapa1",0.456985167837627,3050,-0.235704974473036,-6.38737002254675,0.000351331438045877,0.00074751369796995
"Grb14",0.45965887013567,2737,-0.420981694117663,-11.7720804764565,1.22079339422192e-06,3.15858575477858e-06
"Tlr4",0.481010794423203,2466,-0.2134776965287,0.132605143373667,1,1
"Art1",0.497869205485662,2941,-0.0241587232372671,0.119437397538604,1,1
"Kcnn2",0.509206958055307,2453,-0.0467100345099936,2.27774035838252,1,1
"Lrrfip1",0.511603684049921,2790,-0.136804487134035,3.50358651119495,1,1
"Setbp1",0.502150577804343,2868,0.0104435464179427,-1.05254004294306,0.146810656672943,0.230291226153636
"Phactr2",0.522880795120881,2799,0.0389334172382398,3.55450736630246,1,1
"Map3k20",0.543313884290367,2934,0.246177731493626,-14.3820736924783,8.1750549631956e-08,2.24898348368517e-07
"Atp5f1a",0.560659467370934,2939,0.181924802532723,-1.03223098512285,0.150768131446342,0.236128631865845
"Ssh2",0.571065344492805,2957,0.248250589257474,-12.0284556439576,9.35299529355625e-07,2.44842808731839e-06
"Coro6",0.609642457654203,2980,0.3972162221916,-26.8909502530064,2.24027036812876e-13,8.11692162365493e-13
"Tmem65",0.651691734092165,2787,0.780245529738418,-78.519848509352,5.01736393918775e-36,3.24748475028333e-35
"Cdkal1",0.701962640208014,2918,1.16509375183826,-195.335923318199,5.9103847640473e-87,5.73823763499738e-86
"Hdac4",0.90649361734203,2929,3.24231696331858,-1425.68253739888,0,0
"Pdzd2",0.114562800101087,2638,-3.39822204919655,-912.611708399391,0,0
"Ube2b",0.307905993527079,2874,-1.41138232873765,-202.317652045199,5.39388339890865e-90,5.47602375523721e-89
"Pakap",0.355515127346113,2627,-1.06576085089968,-128.767974072823,5.91058226373216e-58,4.72846581098573e-57
"Shroom3",0.427976212735571,2431,-0.556477961588008,-15.1134915274474,3.84325183840898e-08,1.07805100656633e-07
"Kat6b",0.43188483071181,2728,-0.506765106303116,-31.4261055661752,2.22813341240724e-15,8.73777808787152e-15
"Mia2",0.452928690674934,2995,-0.400563229148669,-10.8598831014551,3.15523407893052e-06,7.91777686055337e-06
"Zcchc7",0.385127884371099,2874,-0.534651323437856,-62.5092243683375,5.04237134233433e-29,2.95740254682366e-28
"Kcng2",0.469588493719231,2876,-0.186497302837019,-9.0209089633488,2.16105399016554e-05,5.03742188849777e-05
"Vwa8",0.477458506405875,2717,-0.115977346942648,-1.52017138431984,0.0812187657763954,0.132818913779878
"Tnrc6b",0.484044357469015,2920,-0.194092840272511,-0.936090242185628,0.171225554743177,0.26536749737215
"Schip1",0.514565809397148,2757,-0.00903998711151721,3.0397826345968,1,1
"Usp13",0.512124489404282,2895,0.0505388440656049,5.58468401936307,1,1
"Pafah1b1",0.50602180456974,2858,0.0138918182926879,4.57597093765412,1,1
"Tnik",0.519477392802229,2746,0.155660117053139,-3.26750836684801,0.0105771229547343,0.0196054178957078
"Abra",0.561962250377712,2212,0.242183530908782,-12.9450365222285,3.61423029921399e-07,9.67665408089421e-07
"4732440D04Rik",0.561868155376443,2715,0.23381007876614,-3.37328720444566,0.00939278522943383,0.0175075213968944
"Rapgef2",0.57967635967636,2405,0.434357059897618,-27.032755452055,1.93915278216152e-13,7.03866708588574e-13
"Ubr3",0.600970563664062,2907,0.436830189700165,-18.9191495119046,7.68579841316e-10,2.40557070834429e-09
"Bag3",0.643359441876391,2596,0.886428984425214,-86.8815606408457,1.11510181256813e-39,7.5344717065414e-39
"Ppm1l",0.709401588558358,2526,1.28107999637568,-187.114484756923,2.2461062336677e-83,2.11896814496953e-82
"Myh7",0.898331892386716,2809,3.14718607714727,-1551.55519943079,0,0
"Angpt1",0.0957403971689686,1785,-3.59914143589092,-678.397341789219,5.14211064222739e-297,2.09882067029689e-295
"Rbm25",0.283544208085492,2834,-1.34247793181293,-194.923502899529,8.93684653010489e-87,8.63463432860376e-86
"Spag9",0.348199850323546,2684,-0.924248787300412,-112.888068217213,4.97202414962433e-51,3.78100695788922e-50
"Vps13a",0.39612629773699,2918,-0.77437404341177,-56.7924568647497,1.6065205905425e-26,8.97497536615919e-26
"Ecpas",0.407844699910257,2883,-0.571597930476665,-32.2400551995738,9.75117356254593e-16,3.8849297061936e-15
"Gm12295",0.4620683313976,2460,-0.384270559356532,-7.45869571470439,0.000112322718046709,0.000249329007872827
"Nipsnap2",0.459877352711229,2763,-0.329039590873947,-9.37659414268683,1.48774419878967e-05,3.5088306575228e-05
"Sox6",0.473112206388931,2797,-0.315484943314967,-6.65672883149045,0.000263507988929082,0.000569131725548773
"Foxn3",0.476396342675412,2795,-0.299682373429318,-0.965259382032627,0.164701700675615,0.256145724223352
"Wnk1",0.340058322551088,2419,-0.764111736179329,-114.526107685756,9.59489935224909e-52,7.35241329674259e-51
"Ubr2",0.491683639403682,2829,-0.26843631922508,1.41275866945466,1,1
"Ssbp2",0.513308550064808,2437,-0.111441704184779,8.07519542309797,1,1
