"gene","statistic","df","logLik_alt","logLik_null","pvalue","p_intercept","p_sex","padj","padj_intercept","padj_sex"
"Zbtb16",8.32471503174747,2,-10150.376477729,-10154.5388352449,0.0155708061928481,0.635844577557681,0.970475966048377,0.0235386337004506,0.999600659051576,0.999976735273299
"Lama2",7.54555734857058,2,-8244.44532221425,-8248.21810088853,0.0229880980222214,0.188383980915637,0.2277389786942,0.0336821949043538,0.697718447835692,0.999976735273299
"Lmo7",9.00569199876554,2,-8108.10281843843,-8112.60566443781,0.0110774252881402,2.41027624194366e-05,0.00426768722313304,0.0173220098329011,0.00012820618308211,0.155188626295747
"Grm1",1.62706359561707,2,-7793.34651066799,-7794.1600424658,0.443289688705959,0.187881844188818,0.509860858045186,0.516353743396574,0.697149700144038,0.999976735273299
"Cd36",7.91291746708157,2,-7242.3799503688,-7246.33640910234,0.0191307415312247,0.775320173196093,0.891220883654351,0.0284895629653384,0.999600659051576,0.999976735273299
"Gpcpd1",2.01693220986999,2,-7937.0342413134,-7938.04270741834,0.364778081959443,0.0570234937994904,0.0389585229604168,0.433485540058756,0.232748954283634,0.961938838528811
"Ank2",40.2149597392909,2,-4528.25300621414,-4548.36048608378,1.85111094062101e-09,0.399545804393783,0.812935329180006,4.55377845171221e-09,0.999600659051576,0.999976735273299
"Ldb3",37.0494294121618,2,-7831.21174204485,-7849.73645675093,9.01194690411571e-09,1.28492448188629e-22,0.918467549499064,2.14825909514081e-08,9.27743308221148e-22,0.999976735273299
"Mlip",68.3485230201877,2,-7708.22800431227,-7742.40226582236,1.43981536240782e-15,2.31416344515087e-36,0.575719267033734,4.33679326026453e-15,1.83663765488164e-35,0.999976735273299
"Pde4b",124.786561138879,2,-7479.03219685342,-7541.42547742286,7.99728440272087e-28,1.42855275562472e-49,0.24733269866022,3.29106354021435e-27,1.20046450052497e-48,0.999976735273299
"Pln",174.556576433211,2,-7675.43717077161,-7762.71545898821,1.24600859344591e-38,1.93583941857503e-58,2.25131681674814e-10,6.64537916504483e-38,1.72074614984447e-57,2.25131681674814e-08
"Celf2",535.292570485995,2,-7346.40428263446,-7614.05056787746,5.79022202597998e-117,4.09551455628211e-234,0.123753106374182,5.54088232151195e-116,1.74277215160941e-232,0.999976735273299
"Mhrt",1142.42138327916,2,-7076.86347356088,-7648.07416520046,8.44011991070058e-249,0,0.264848226385919,1.36130966301622e-247,0,0.999976735273299
"Adk",6511.91409663498,2,-3944.65572244397,-7200.61277076146,0,0,0.688994107785629,0,0,0.999976735273299
"Mast2",6641.55129404952,2,-3665.08500234534,-6985.8606493701,0,0,0.626134909286544,0,0,0.999976735273299
"Ckmt2",905.994454388656,2,-6858.28875340724,-7311.28598060157,1.84418256570933e-197,0,0.659726728686792,2.30522820713666e-196,0,0.999976735273299
"Acyp2",304.352930112274,2,-6435.93375009548,-6588.11021515162,8.13956040668853e-67,2.88833497285264e-30,0.616917873835958,6.26120031283733e-66,2.20483585713942e-29,0.999976735273299
"Akap6",194.241788349154,2,-6993.70772371551,-7090.82861789009,6.62112188197336e-43,6.6607165509872e-76,0.247366183220784,3.78349821827049e-42,6.97457230469864e-75,0.999976735273299
"Arhgap26",121.236638644625,2,-7324.17699894339,-7384.7953182657,4.71843977367514e-27,9.91871102220972e-47,0.873322713940801,1.89876852059362e-26,8.23129545411595e-46,0.999976735273299
"Mir99ahg",49.5017903257685,2,-7281.00409090862,-7305.7549860715,1.78165170828612e-11,0.391414648918461,5.44876829140147e-28,4.75107122209631e-11,0.999600659051576,7.7839547020021e-26
"Corin",35.2576109992278,2,-7339.49140844713,-7357.12021394674,2.20753220951973e-08,1.44461794803069e-18,0.15041152234762,5.16381803396429e-08,1.0173365831202e-17,0.999976735273299
"Mbnl2",19.5750456830592,2,-6993.15053108324,-7002.93805392477,5.61478121719239e-05,3.37576128175129e-11,0.154230082268216,0.000107665986906853,2.12981784337621e-10,0.999976735273299
"Cpeb3",5.87125603701315,2,-7337.44750630475,-7340.38313432326,0.0530973627067839,0.00149788747312318,0.0804473818222428,0.0742445715916728,0.00716692570872336,0.999976735273299
"Tnni3k",4.4389991235148,2,-6839.49220212786,-6841.71170168962,0.108663474578725,0.0209766877428426,0.4379932214436,0.14413456748094,0.0908081720469376,0.999976735273299
"Ptprm",0.45265242709138,2,-7010.3912384734,-7010.61756468695,0.797457917655351,0.149291446545813,0.261716508062601,0.852896168615348,0.565497903582626,0.999976735273299
"Filip1",0.18547675611444,2,-6693.21989306414,-6693.3126314422,0.91143191969645,0.369492855095683,0.291734924669058,0.952384451093469,0.999600659051576,0.999976735273299
"Kcnd2",5.85160673615246,2,-6049.17336607882,-6052.09916944689,0.0536215967253933,1.62865148550773e-06,0.417011470182912,0.0748904982198231,8.97328642153017e-06,0.999976735273299
"Qki",7.55615264139851,2,-6576.88825311365,-6580.66632943435,0.0228666372194302,9.67790197596605e-08,0.0422378608981752,0.0335780282223645,5.67618884220883e-07,0.999976735273299
"Esrrg",30.9109338854541,2,-6803.99067261041,-6819.44613955313,1.93988502960955e-07,5.4775293639716e-15,0.411500138435631,4.35929220136977e-07,3.67619420400778e-14,0.999976735273299
"Luc7l2",58.6681397551929,2,-6898.76216935788,-6928.09623923547,1.82127413681988e-13,1.3259766861589e-26,0.549318970668437,5.08026258527163e-13,9.93240963414908e-26,0.999976735273299
"Synpo2",93.7134404026147,2,-6527.3938746992,-6574.2505949005,4.47079726404253e-21,1.32614008338643e-51,0.726599925462508,1.56048770123649e-20,1.13345306272345e-50,0.999976735273299
"Dlc1",212.368951615017,2,-6354.44532277919,-6460.62979858669,7.66775261919087e-47,1.2502092695466e-75,0.208975383668006,4.74783443912748e-46,1.28887553561505e-74,0.999976735273299
"Airn",519.231949822935,2,-5825.94332005263,-6085.5592949641,1.7791586728405e-113,8.0950633350101e-190,0.26295483634168,1.69443683127666e-112,2.45304949545761e-188,0.999976735273299
"Tnnt2",917.11991540187,2,-6078.96308004057,-6537.5230377415,7.0784920510011e-200,4.05339354971889e-271,0.367148045815594,9.133538130324e-199,2.38434914689347e-269,0.999976735273299
"Ogdh",5222.74057977355,2,-3284.22847247198,-5895.59876235875,0,0,0.216861050151809,0,0,0.999976735273299
"Zfpm2",4709.96073539592,2,-3461.9833108876,-5816.96367858556,0,0,4.41496001776551e-25,0,0,5.88661335702068e-23
"Myzap",930.107854476055,2,-5816.85365610796,-6281.90758334598,1.07064529568099e-202,7.94279389558274e-265,0.913321436505077,1.40874381010657e-201,4.07322763876038e-263,0.999976735273299
"Ppargc1a",363.030266035055,2,-5140.81766003953,-5322.33279305706,1.47563636256919e-79,5.80276066136046e-170,0.257657745040928,1.24526275322295e-78,1.50721056139233e-168,0.999976735273299
"Pde3a",237.991053886986,2,-6046.9608536581,-6165.95638060159,2.09362684004751e-52,1.59198675793479e-90,0.255675853928814,1.39111417943356e-51,1.94144726577414e-89,0.999976735273299
"Pam",113.399495364854,2,-5615.25497921284,-5671.95472689527,2.37472025320293e-25,2.53855478627721e-52,0.542682328923115,9.16880406642057e-25,2.18840929851483e-51,0.999976735273299
"Chrm2",30.1090094702395,2,-5616.22342669229,-5631.27793142741,2.89675433627447e-07,2.43951219338767e-16,0.251827488744172,6.38755090688969e-07,1.67089876259429e-15,0.999976735273299
"Efna5",25.8633660805608,2,-5934.3935552428,-5947.32523828308,2.42014514993979e-06,4.81505184737055e-05,0.000139935592719073,5.06306516723805e-06,0.000252096955359715,0.00666359965328917
"Sptbn1",16.2356967642136,2,-6359.8725159712,-6367.99036435331,0.000298169517623786,2.54811207443793e-07,0.664078094469546,0.000545598385404915,1.45606404253596e-06,0.999976735273299
"Rora",246.126985884273,2,-6037.04575415684,-6160.10924709898,3.58264759781874e-54,4.53118861211975e-75,2.9745700572744e-43,2.43717523661139e-53,4.62366184910178e-74,8.49877159221256e-41
"Camk2d",3.2850860938197,2,-5908.2634651163,-5909.90600816321,0.193487368655368,0.0506529300936392,0.208474280915738,0.244765804750624,0.208448271990285,0.999976735273299
"Cacna2d1",2.63599361947308,2,-5992.25074149195,-5993.56873830169,0.267670961136269,0.0428664915054588,0.290416319239476,0.326826570373954,0.178239049918748,0.999976735273299
"Dst",0.738285831186658,2,-7088.48886489192,-7088.85800780751,0.691326602038331,0.965745300161601,0.999416569965071,0.754311622518637,0.999600659051576,0.999976735273299
"Msi2",6.89191037123419,2,-5960.48680831598,-5963.93276350159,0.0318743016227815,0.000534141400991315,0.92321229781272,0.0456651885713201,0.00261193839115557,0.999976735273299
"Pdk4",11.946326591933,2,-4839.48032102596,-4845.45348432193,0.0025461743633839,6.4452925676034e-09,0.553545666922312,0.00425425958794303,3.89443659673922e-08,0.999976735273299
"Pde7b",32.5493888325964,2,-5648.27541621338,-5664.55011062968,8.55047064518523e-08,5.05759623656362e-10,0.0594344967227977,1.95216224775919e-07,3.14136412208921e-09,0.999976735273299
"Rbpms",35.6757046543371,2,-5979.93085647457,-5997.76870880174,1.7910972426659e-08,6.7627832726841e-15,0.628446506392041,4.21434645333152e-08,4.52360085129371e-14,0.999976735273299
"Clip1",72.2358415554063,2,-5763.07508695602,-5799.19300773372,2.06151409459947e-16,2.78432525266681e-31,0.27406843230927,6.28510394694962e-16,2.14178865589754e-30,0.999976735273299
"Lpl",166.554391604315,2,-5659.23720725258,-5742.51440305473,6.81041214318802e-37,2.8000020050842e-61,0.330172965965868,3.48358677400922e-36,2.50000179025375e-60,0.999976735273299
"Pbx1",392.270293669657,2,-5083.89076500156,-5280.02591183639,6.60067002394658e-86,9.20066085295454e-102,0.0507661724257687,5.76477731349046e-85,1.30505827701483e-100,0.999976735273299
"Lmod2",615.180055425584,2,-4740.64412416466,-5048.23415187745,2.60224555795413e-134,4.43456138287987e-122,0.256070178646309,2.55122113524914e-133,7.71228066587804e-121,0.999976735273299
"Sik3",4434.84581796073,2,-2745.50434834687,-4962.92725732723,0,0,0.933791915931444,0,0,0.999976735273299
"Chchd3",4554.90986519466,2,-3027.27949752739,-5304.73443012472,0,0,0.757530813013423,0,0,0.999976735273299
"Dip2c",747.57894444456,2,-4533.7505723097,-4907.54004453198,4.62695014815899e-163,5.23766431526832e-123,0.734216369325532,4.9222873916585e-162,9.18888476362863e-122,0.999976735273299
"Samd4",413.540669401704,2,-5321.17076378255,-5527.9410984834,1.58775912786011e-90,1.10179426909314e-133,0.806627350125126,1.42399921781176e-89,2.20358853818627e-132,0.999976735273299
"Psme4",117.362701707232,2,-5730.84050456693,-5789.52185542055,3.27350594248842e-26,0.0279796947519025,4.52960064396829e-29,1.2862498791703e-25,0.119316395530501,6.96861637533583e-27
"Msrb3",106.750764401084,2,-5171.04630379217,-5224.42168599271,6.59729707668679e-24,2.75860759157566e-40,0.642635845252807,2.45709388330979e-23,2.23369035755114e-39,0.999976735273299
"Tacc2",30.37944632178,2,-5611.19913516607,-5626.38885832696,2.53038759362849e-07,0.00284114308678879,1.59385190460527e-05,5.61684260516867e-07,0.0134016183339094,0.000937559943885453
"Fry",25.8441463790859,2,-5498.76510417334,-5511.68717736288,2.44351449169188e-06,2.1874416316027e-09,0.00961763481636944,5.10661335776778e-06,1.3419887310446e-08,0.320587827212315
"Mypn",21.769670984464,2,-5012.54638135354,-5023.43121684577,1.87402771464473e-05,7.24237516391441e-07,0.450370710373111,3.69630712947679e-05,4.00131224525658e-06,0.999976735273299
"Ifrd1",4.88793840613107,2,-4757.64836069843,-4760.0923299015,0.0868155780266556,0.000510818690808273,0.0687505105488146,0.116766076700276,0.00251016555679741,0.999976735273299
"Clasp1",4.57629904277383,2,-5174.5712072281,-5176.85935674949,0.101454026764672,0.00160921289608933,0.859957571351163,0.135181914409956,0.00764471684603005,0.999976735273299
"Obscn",0.249508189546759,2,-5578.52342581194,-5578.64817990672,0.882713939869625,0.767515703293095,0.742556412261921,0.927384169972453,0.999600659051576,0.999976735273299
"Jph2",1.61153985452438,2,-5144.02900819674,-5144.83477812401,0.446743833856276,0.141493006113748,0.255317066961276,0.519469574251484,0.540049641655527,0.999976735273299
"Rbfox1",9.39429161209591,2,-5081.64787798766,-5086.3450237937,0.00912127386885105,0.00327699561279652,0.884641377498177,0.0143312523379489,0.0153489255868689,0.999976735273299
"Ehbp1",8.9929815873129,2,-5455.98189579376,-5460.47838658742,0.0111480487804771,6.2274105200858e-06,0.67154397633842,0.0174052283848198,3.38446223917707e-05,0.999976735273299
"Ccdc141",463.236822617964,2,-4802.70175542076,-5034.32016672974,2.56685928483804e-101,1.40328127115129e-94,2.68728403268733e-64,2.36576892611801e-100,1.79907855275806e-93,1.07491361307493e-61
"Cdh13",33.6496523294882,2,-5248.68613392176,-5265.51096008651,4.9325425197817e-08,0.35890281801686,1.02983178271136e-08,1.13522267428808e-07,0.999600659051576,7.92178294393353e-07
"Kcnj3",79.1998026873953,2,-4935.37642685946,-4974.97632820316,6.33842509711112e-18,2.07347548099715e-23,0.94572180039659,2.02829603107556e-17,1.51348575255267e-22,0.999976735273299
"Ralgapa2",1006.06139785247,2,-4322.2754523695,-4825.30615129573,3.43987949228378e-219,3.19797875107812e-193,6.74490865388548e-87,5.09611776634634e-218,1.01523134954861e-191,3.37245432694274e-84
"Pde4dip",320.312408528911,2,-4867.59374184963,-5027.74994611408,2.78640502961832e-70,8.42848729491072e-64,8.90883105081067e-07,2.24710083033736e-69,7.6275903121364e-63,6.14402141435219e-05
"Ghr",726.290949051256,2,-4389.0936961144,-4752.23917064002,1.94054753430284e-158,7.14394738115135e-169,0.828566940458621,2.01093008736046e-157,1.8317813797824e-167,0.999976735273299
"Pdzrn3",3486.57446317907,2,-2374.10537546893,-4117.39260705847,0,0,0.745884364115783,0,0,0.999976735273299
"Nrap",3409.79319257915,2,-2188.67903326684,-3893.57562955642,0,0,0.378348554275717,0,0,0.999976735273299
"Kif1b",762.795398766673,2,-4421.51252208353,-4802.91022146687,2.29659146887021e-166,2.43978220613629e-185,0.85649845759789,2.50993603155215e-165,6.97080630324653e-184,0.999976735273299
"Aopep",379.258625303573,2,-4432.01003440405,-4621.63934705584,4.41606958674718e-83,5.35966893801778e-69,0.687533538838988,3.84006051021494e-82,4.98573854699328e-68,0.999976735273299
"Myoz2",129.2638813673,2,-4483.9717829742,-4548.60372365785,8.52520451726834e-29,1.62933123488549e-32,0.0349525730778878,3.56703117877336e-28,1.26304746890348e-31,0.896219822509945
"Mitf",88.8159947008735,2,-5203.33776969307,-5247.74576704351,5.17430230330109e-20,2.71425889442768e-29,0.558666918040494,1.7599667698303e-19,2.06407520488797e-28,0.999976735273299
"Slco3a1",21.9200370911367,2,-5003.22842897909,-5014.18844752466,1.73829877494485e-05,1.14825102244141e-05,0.660128479229621,3.44217579197e-05,6.15684194338556e-05,0.999976735273299
"Lrrc2",1960.43500008692,2,-3506.74032148437,-4486.95782152783,0,1.49369422034064e-128,4.44872638305189e-149,0,2.84513184826788e-127,4.44872638305189e-146
"Ank",6.41182803456468,2,-6605.05497776861,-6608.26089178589,0.0405218470376745,0.682580069379769,0.837338261562981,0.0572342472283538,0.999600659051576,0.999976735273299
"Gm20619",7.49292788350976,2,-4895.37020590386,-4899.11666984562,0.0236010531781173,0.00365259641792993,0.876955028864264,0.0345297047229221,0.0169494033314614,0.999976735273299
"Gm35330",1.49912442913592,2,-4710.23107378343,-4710.98063599799,0.472573393208956,0.0860203901793548,0.825699246381464,0.543812880562666,0.344081560717419,0.999976735273299
"Nfia",2.63178389959467,2,-4906.46268428506,-4907.77857623486,0.268234964384944,0.291991083261804,0.123155286651944,0.327315392782116,0.999600659051576,0.999976735273299
"Hs3st5",-0.39071729547868,2,-4929.26664510025,-4929.07128645251,1,0.69987320706339,0.325714426485423,1,0.999600659051576,0.999976735273299
"Man1a",3.55955161814381,2,-4445.89049445231,-4447.67027026138,0.168675958649669,0.00955098845902034,0.386335880096427,0.216528830102271,0.0430224705361277,0.999976735273299
"Nfib",207.856858584772,2,-4713.54013441509,-4817.46856370748,7.31908254942628e-46,1.64199845883646e-50,8.50197950203836e-30,4.4492903036026e-45,1.39152411765801e-49,1.41699658367306e-27
"Fgf1",21.3592387109675,2,-4281.24594927158,-4291.92556862707,2.30091325033025e-05,5.73369380177126e-07,0.155735563883682,4.50717580867825e-05,3.19425838538789e-06,0.999976735273299
"Xirp2",21.9061863981024,2,-4198.72575812878,-4209.67885132783,1.75037887747918e-05,1.12982496759471e-12,0.0168256686958859,3.45924679343711e-05,7.26575541861547e-12,0.509868748360179
"Ivns1abp",74.0684071725918,2,-4896.30423203423,-4933.33843562053,8.24612171448175e-17,2.9625194436156e-13,0.249843978236257,2.55693696573078e-16,1.92998009356065e-12,0.999976735273299
"Ptprg",145.02421452767,2,-4936.36133846941,-5008.87344573324,3.22397706883412e-32,4.31534319166979e-38,0.917640643556263,1.50653134057669e-31,3.45227455333583e-37,0.999976735273299
"Oxct1",358.69409619705,2,-4285.94930120581,-4465.29634930433,1.28993155007757e-78,2.13532150838587e-55,0.859512484431188,1.08397609250216e-77,1.86490961431081e-54,0.999976735273299
"Magi1",588.227630460232,2,-4049.40673015209,-4343.52054538221,1.85350172285359e-128,7.80826637751349e-122,0.557214022559609,1.79951623578018e-127,1.33474638931855e-120,0.999976735273299
"Tbc1d5",3390.75423066032,2,-2454.60959347775,-4149.98670880791,0,0,0.666110013919406,0,0,0.999976735273299
"Cped1",3406.44392647461,2,-2387.19820578375,-4090.42016902105,0,0,0.666031871276626,0,0,0.999976735273299
"Rock2",447.603507261958,2,-3383.114644914,-3606.91639854498,6.36991090249953e-98,1.50054410837454e-57,0.964971858187224,5.84395495642158e-97,1.32791514015446e-56,0.999976735273299
"Xist",140.646668630142,2,-3454.09081917758,-3524.41415349265,2.87715962952297e-31,2.05031077384621e-21,0.0995083151536536,1.293105451471e-30,1.4697568271299e-20,0.999976735273299
"Slc25a13",173.284264663633,2,-4397.93658565644,-4484.57871798826,2.35396514486087e-38,3.2372769253933e-34,0.990494004827468,1.24219796562579e-37,2.53904072579866e-33,0.999976735273299
"Gm37376",83.3748102778827,2,-7020.09973975988,-7061.78714489882,7.85941069111757e-19,0.480888126385784,0.989250128463085,2.57685596430084e-18,0.999600659051576,0.999976735273299
"Atxn1",29.4876502923598,2,-5789.22663519962,-5803.9704603458,3.95219256546761e-07,0.558439069991363,0.958691429589857,8.66708895935879e-07,0.999600659051576,0.999976735273299
"Bmpr1a",32.7860796258719,2,-4608.85180896942,-4625.24484878235,7.59614537414315e-08,5.90248020110827e-07,0.0926821759487292,1.73626179980415e-07,3.27007213357799e-06,0.999976735273299
"Pde7a",28.9132631960347,2,-4568.67472761018,-4583.13135920819,5.26701639324556e-07,1.00248952524178e-08,0.885463113606539,1.14624948710458e-06,6.02095810956026e-08,0.999976735273299
"Ppip5k2",31.3120922278194,2,-4530.80246599716,-4546.45851211107,1.58732393262083e-07,3.37720614235148e-08,0.0465610298426919,3.57505390229917e-07,1.98659184844205e-07,0.999976735273299
"Tpm1",1.51281878749614,2,-4449.73114933799,-4450.48755873174,0.469348651301745,0.0329738479516339,0.808752017942807,0.541600322211896,0.139130160133477,0.999976735273299
"Asph",1.22764888240999,2,-4549.00192443635,-4549.61574887756,0.54127682418139,0.472490880702745,0.839051519680265,0.611266882192423,0.999600659051576,0.999976735273299
"Myl2",0.340868442941428,2,-6685.5763191519,-6685.74675337338,0.843298558743198,0.97152539165392,0.905008762384192,0.894886380344793,0.999600659051576,0.999976735273299
"Nexn",27.7549004735647,2,-4534.42503048532,-4548.3024807221,9.39939583347673e-07,3.0531979050837e-09,0.00357262625125396,2.02791711617621e-06,1.8560473587135e-08,0.137408701971306
"Slmap",11.2244792337551,2,-4684.64207739086,-4690.25431700774,0.00365287913990598,0.000345867258968059,0.842436935102463,0.00602593144477764,0.00172073263168189,0.999976735273299
"Prune2",26.9171041457248,2,-4210.53571199063,-4223.99426406349,1.42897654480676e-06,1.76755682498182e-07,0.660203854960118,3.03392047729674e-06,1.03064537899815e-06,0.999976735273299
"Enah",48.2489056023132,2,-4202.41717334374,-4226.5416261449,3.33336805835402e-11,0.0257986829208507,9.50921269116954e-23,8.77202120619479e-11,0.110250781713037,1.18865158639619e-20
"Txlnb",115.892657501883,2,-4502.87687898836,-4560.82320773931,6.82698858845695e-26,1.73027374509701e-24,0.119709583142898,2.64611960792905e-25,1.28168425562741e-23,0.999976735273299
"Sorbs2os",170.674668767502,2,-4146.08003303787,-4231.41736742162,8.67893781831667e-38,4.56241856308906e-36,0.934461398326278,4.50853912639827e-37,3.60665499058424e-35,0.999976735273299
"Shld1",310.133773594934,2,-3864.36458244441,-4019.43146924188,4.52175198537773e-68,3.44488513978137e-38,0.564164661184745,3.57450749832232e-67,2.76697601588865e-37,0.999976735273299
"Acacb",691.994280565271,2,-3847.3497522164,-4193.34689249903,5.43689844486573e-151,7.88229147455842e-110,0.213051150566998,5.46421954257863e-150,1.1853069886554e-108,0.999976735273299
"Svil",3130.87411347044,2,-2222.62697809481,-3788.06403483003,0,2.61577127402898e-318,0.366241036021563,0,1.80398021283695e-316,0.999976735273299
"Ank3",3080.88169009402,2,-2017.77064400721,-3558.21148905422,0,5.8255905260666e-311,0.812685315400638,0,3.88372701737773e-309,0.999976735273299
"Homer1",429.435742410329,2,-3286.52631390573,-3501.24418511089,5.61323687536996e-94,2.30012314584821e-95,0.567164195294776,5.07985237590042e-93,3.06683086113095e-94,0.999976735273299
"Clic4",301.014732790013,2,-2512.77758457038,-2663.28495096539,4.31997555035717e-66,0.170881695562122,0.962226662798063,3.28515250977731e-65,0.638810076867747,0.999976735273299
"Rbm24",141.691751228542,2,-4366.43429868546,-4437.28017429973,1.70618906850047e-31,5.50157614549476e-22,0.202311387004111,7.77307092710922e-31,3.95796844999623e-21,0.999976735273299
"Arhgef12",68.9761798816708,2,-4275.18157929066,-4309.66966923149,1.05199299345063e-15,2.4267008076384e-21,0.809205111029239,3.1782265663161e-15,1.73335771974171e-20,0.999976735273299
"Mir133a-1hg",41.1539709016797,2,-4353.58339116822,-4374.16037661906,1.15752069527602e-09,2.03415367050969e-07,0.588032517276989,2.88658527500253e-09,1.17242286484708e-06,0.999976735273299
"Prkce",14.1426848564461,2,-6380.1056091021,-6387.17695153033,0.000849092498010413,0.738593568020414,0.969354816208356,0.00150148982848879,0.999600659051576,0.999976735273299
"Tead1",8.57992001601633,2,-4253.17691209756,-4257.46687210557,0.0137054733955852,0.0858784470757022,0.0188064089767714,0.0209563813388153,0.344081560717419,0.561385342590192
"Cobll1",7.39505313762857,2,-4290.24567152052,-4293.94319808933,0.0247847541016833,0.0156021374339349,0.178832240411645,0.0359981904163882,0.0690360063448449,0.999976735273299
"Ell2",0.459765107607382,2,-2528.228749855,-2528.4586324088,0.794626922932745,0.954039287037554,0.376416057738863,0.851136011739149,0.999600659051576,0.999976735273299
