"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Dst",0.509029752064639,4099,0.0219175509086752,1989.00366176969,0,0
"Msi2",0.520413213485382,3954,0.118892616722963,11.76933238534,1,1
"Pdk4",0.530989875225241,2901,0.2196233321161,70.230684206399,1,1
"Pde7b",0.543417122674885,3791,0.251916107305502,135.569739906808,1,1
"Rbpms",0.547411113493352,4159,0.291133846019016,51.3684955360486,1,1
"Clip1",0.564520846433912,3873,0.40003769927193,-183.722540622782,0,0
"Lpl",0.598183507394634,3870,0.600854654985719,-166.995547442119,0,0
"Pbx1",0.649546184331421,3723,0.902544840775103,85.7050663420086,1,1
"Lmod2",0.68740803025,3780,1.13659893039564,80.6443079125283,0.86,1
"Sik3",0.900344111969944,3791,3.14813263933718,-99.9068928379543,0,0
"Chchd3",0.10122849668868,4031,-3.19795243976342,-173.121821178933,0,0
"Dip2c",0.292554599410475,3889,-1.2665459690075,69.9141445776959,0,0
"Samd4",0.347184426234092,3777,-0.910251226565919,-160.428414927836,0,0
"Psme4",0.45410128427523,3938,-0.174226284845622,-209.33683875585,0,0
"Msrb3",0.419561985709209,3605,-0.495689854705059,-73.2970169494447,0,0
"Tacc2",0.464191571281124,3953,-0.14736263713032,147.733182887173,1,1
"Fry",0.461741508983819,3823,-0.22325691454571,3.28134637833682,1,1
"Mypn",0.462454355815718,3365,-0.174145684378278,-115.461323449598,0,0
"Ifrd1",0.478297882687346,3313,-0.182207132312947,123.934752898008,1,1
"Clasp1",0.484220115492236,3506,-0.120681482422463,38.4505952523132,1,1
"Obscn",0.492890265294723,3808,0.00952417114678833,-135.599620759753,0,0
"Jph2",0.509915211457968,3640,0.0752168793084831,226.171164786896,1,1
"Rbfox1",0.524656769763415,3446,0.124543316473723,99.2761089240557,1,1
"Ehbp1",0.524328908929222,3828,0.17307507856222,-58.4885958100349,0,0
"Ccdc141",0.60808284457478,3720,0.764719580661724,11.2542382580514,1,1
"Cdh13",0.5242743061568,3748,0.0651726116207863,-87.3960163878601,0,0
"Kcnj3",0.57453170371313,3372,0.412467397416496,-76.5325822086907,0,0
"Ralgapa2",0.681640513681695,3651,1.30380129017095,-42.6096263170521,0,0
"Pde4dip",0.632808641153309,3676,0.770088942483417,15.7378482777031,1,1
"Ghr",0.711093073593074,3490,1.25085160573463,-106.739266489834,0,0
"Pdzrn3",0.899163795034331,3248,3.12296984364006,-112.419238415539,0,0
"Nrap",0.105196396214907,3122,-3.12848755926581,-53.0537722286354,0,0
"Kif1b",0.28628160330418,3550,-1.31168025468401,-146.172301981069,0,0
"Aopep",0.344730535638664,3543,-0.890206887606934,95.584569991428,1,1
"Myoz2",0.404395846950048,3302,-0.587241803952861,108.205535605275,1,1
"Mitf",0.422389429988578,3757,-0.462343214057201,-308.137569272937,0,0
"Slco3a1",0.458871959863808,3680,-0.281158839347663,372.140545211138,1,1
"Lrrc2",0.613289993255319,3605,0.927669775867231,-6.82479245244576,0,0
"Ank",0.472627921985448,3541,-0.226989987465394,2493.72493856054,0,0
"Gm20619",0.47579779104276,3429,-0.126897717847765,-222.720110200155,0,0
"Gm35330",0.488240948358503,3190,-0.0723623261250569,-115.257451240671,0,0
"Nfia",0.506606492809095,3613,0.0394146811133437,176.327450642165,1,1
"Hs3st5",0.510431711117618,3382,0.0433460299255873,663.218659423448,0.986,1
"Man1a",0.513114517804507,3105,0.106288568526184,-11.3562977578895,0,0
"Nfib",0.585018881616352,3637,0.588139399851123,-0.390669172774324,0,0
"Fgf1",0.540886005398078,2988,0.21325041848984,14.0764754150259,1,1
"Xirp2",0.547597335683785,2886,0.331723783351289,-185.682545014512,0,0
"Ivns1abp",0.570641396391599,3699,0.39044662713184,-8.50270052487576,0,0
"Ptprg",0.599756069849087,3709,0.573845356078426,-298.895725749453,0,0
"Oxct1",0.658054062176178,3554,0.928069357666079,137.466084789038,1,1
"Magi1",0.700804968289264,3343,1.19419333190867,-103.664443201976,0,0
"Tbc1d5",0.899726482994857,3592,3.10777611988055,-168.951418262006,0,0
"Cped1",0.100874837433371,3545,-3.12560292282275,-153.017548523681,0,0
"Rock2",0.310886607674726,3015,-1.17880031140882,117.149556232498,0.8,1
"Xist",0.350749911675871,1983,-0.886159154024432,-302.262655300014,0,0
"Slc25a13",0.390512328452137,3439,-0.675381321862503,43.5521939455857,1,1
"Gm37376",0.415089543758099,3530,-0.486539354509875,3061.03074716012,0.998,1
"Atxn1",0.444492425162967,3527,-0.383476077265364,2011.14376674489,0,0
"Bmpr1a",0.452987862862058,3418,-0.252359023840323,-176.790380562476,0,0
"Pde7a",0.450989004541283,3357,-0.297514195796351,-83.3025024377775,0,0
"Ppip5k2",0.455060167638694,3502,-0.287342444682307,117.2303394519,1,1
"Tpm1",0.486215115741578,3231,-0.114400766721435,-98.4510993055528,0,0
"Asph",0.510715972291255,3447,0.0369071349669181,99.3885698341637,1,1
"Myl2",0.50615139571084,3314,0.00978724154462718,2867.68195985525,0.986,1
"Nexn",0.543322662902531,3487,0.283614338732066,24.69592401924,1,1
"Slmap",0.530522243625988,3499,0.172100662802099,-266.062640610529,0,0
"Prune2",0.547004703291734,3038,0.280367664441812,5.08475481118057,1,1
"Enah",0.503688440409559,2969,-0.132705476181185,-292.15938504696,0,0
"Txlnb",0.589945346676116,3510,0.530115875232358,-40.1133356074888,0,0
"Sorbs2os",0.617657316851365,3226,0.663781247562244,-28.5822998107942,0,0
"Shld1",0.656273686691501,3267,0.954444689427072,194.512031760579,1,1
"Acacb",0.713721756664958,3486,1.32444445588936,-65.080670898024,0,0
"Svil",0.904624770572155,3383,3.18660977045771,-167.639951367917,0,0
"Ank3",0.100010211527153,3217,-3.13957326203911,-93.3406884863398,0,0
"Homer1",0.301077440154401,2626,-1.2321950800122,-170.59679206626,0,0
"Clic4",0.34433199627529,3139,-0.964744197012258,-196.638930114761,0,0
"Rbm24",0.398809812740019,3496,-0.589835175476179,70.5647808360145,1,1
"Arhgef12",0.422305610277088,3208,-0.468478510230887,-257.658645222115,0,0
"Mir133a-1hg",0.442628620113423,3290,-0.294007394407616,-126.142284205425,0,0
"Prkce",0.462339555394699,3373,-0.223579824729312,2635.34744280148,1,1
"Tead1",0.47240835277687,3297,-0.133529370246321,281.36691044123,1,1
"Cobll1",0.479535259186955,3273,-0.113080049810717,-79.7848765267909,0,0
"Ell2",0.512760681597058,1682,-0.072035535505062,5.52226113001279,1,1
"Adra1a",0.500621511193691,3041,-0.00797621957554634,-237.090303712396,0,0
"Alpk2",0.512261410239932,3166,0.0736661210178233,-127.91072746682,0,0
"Cmya5",0.525556343298279,3224,0.149365950378769,-64.8317472335993,0,0
"Nr3c2",0.532579169917371,3013,0.246160587269398,2549.82863177384,1,1
"Insr",0.544124771028594,3296,0.296999368257634,-236.484094307645,0,0
"Tecrl",0.555300379269451,3201,0.338263468019974,184.298257250226,1,1
"Rhobtb1",0.57876644085059,3066,0.389715833069826,2801.68249601177,1,1
"Son",0.598547716961023,3397,0.586833607436427,365.1152733453,1,1
"Hand2os1",0.654744230440055,3018,0.915792397648611,10.4002620677143,1,1
"2210408F21Rik",0.703488558243206,3281,1.29376325475552,42.1027286468561,1,1
"Slk",0.901286525422082,3268,3.23684401431457,-98.5063841691342,0,0
"Cpeb4",0.102763358015145,2675,-3.13352725677666,-65.7613848588696,0,0
"Phka1",0.310295076737209,1929,-1.12240757085404,-301.347269237074,0,0
"Ankrd17",0.35007772501034,3339,-0.906823004658103,-120.867397428123,0,0
"Plekhm2",0.398353809668532,3206,-0.597076395376584,90.0440983264562,1,1
"Atf6",0.421726499102925,3156,-0.454348718344071,-271.19058131821,0,0
"Daam1",0.468393060539901,3228,-0.168493433470464,-50.6711624222771,0,0
"Gm13481",0.469005469838803,2250,-0.200671697901688,-223.767636226933,0,0
"Csrp3",0.46966597701971,2786,-0.152266953957268,-12.3693614716694,0,0
"Rmdn1",0.478973685093636,3268,-0.104155291401537,-181.413452907128,0,0
"Smg1",0.50300773368314,3013,0.062190057333177,127.8796074729,0,0
"Gm26862",0.518981079602208,3067,0.128208664222198,17.9419160262296,1,1
"Tbc1d4",0.509622802158347,2954,0.100325542194181,-124.544104205318,0,0
"Tmem245",0.563477964766083,2853,0.461125335002215,-131.457559387579,0,0
"Pfkfb2",0.528401498862503,3167,0.176170731910218,131.425677977759,1,1
"Lpp",0.545618250704054,3205,0.252051064942983,-247.432153656421,0,0
"Fbxl17",0.54829398833129,3217,0.28742155953339,-205.90568530266,0,0
"Actc1",0.58043000076153,2956,0.501751971526058,-117.982347475961,0,0
"Ktn1",0.594359819206398,3259,0.553567919405014,743.832195217405,1,1
"Raph1",0.644008676877203,3012,0.881432203841168,-257.632641773941,0,0
"Mllt10",0.697739964967181,3226,1.24216313047268,-186.69818376665,0,0
"Atosa",0.896133165645961,3048,3.09910236673255,-112.640429975771,0,0
"Ppp2r3a",0.100863589852158,3149,-3.1437229904333,-426.496211674526,0,0
"Rbm39",0.27216865762904,3193,-1.46878851726273,-172.007550600605,0,0
"Fhip1a",0.345668316205454,3137,-0.88022596809968,-51.0455352275085,0,0
"Pip5k1b",0.406503401360544,2975,-0.50489631056551,252.24877504512,1,1
"Trim55",0.40834201159126,2993,-0.521160608389003,-9.72807687757359,0,0
"Mylk3",0.511426824398522,2862,0.17530072171309,1907.40865584462,1,1
"Hmcn1",0.461294920797742,2836,-0.207338963085429,74.8261486871338,1,1
"Cdc37l1",0.458882329791421,3025,-0.259862378681512,-174.461105059459,0,0
"Lpin1",0.585847247682199,2575,0.857347122076563,-77.3997486866224,0,0
"Itpr2",0.488544535186943,3023,-0.0782216966146435,-133.976586886108,0,0
"Asap1",0.495601764828739,3040,-0.0287009487999288,-167.443718094079,0,0
"Lrrfip2",0.515789133007841,3004,0.0983563077917011,2524.07491021188,1,1
"Mb",0.51407453438806,3046,0.0718028663288057,1591.59626141241,1,1
"Prkg1",0.532097477025812,2721,0.16202139750306,1080.21207864951,1,1
"Cradd",0.559494378888052,2845,0.330115670090844,221.729752255856,1,1
"Slain2",0.560441724695787,2708,0.385381880781722,49.0043785112662,0,0
"Nnt",0.549825589292418,2879,0.305595339231399,-226.189849191499,0,0
"Atp1a1",0.595800714203492,2808,0.510734698159481,-157.217434146509,0,0
"Gm20732",0.646157850113225,2958,0.855051664088901,1779.76343123022,1,1
"Arhgap21",0.704207737898725,3029,1.26600210516551,221.2326243262,0,0
"Aco2",0.876833038510493,2781,2.80072295905447,-204.344251037418,0,0
"Cap2",0.168719867756614,2803,-2.09968857430257,-100.99724263217,0,0
"Kansl1",0.302545921851972,3091,-1.23917765513785,-269.989054738308,0,0
"Arhgap10",0.349166097314245,2997,-0.866372815410753,-130.074607367073,0,0
"Acss1",0.397254085131014,2852,-0.554520989420204,-378.845127202725,0,0
"Gphn",0.419638765444428,2861,-0.469633536365267,227.419529510681,1,1
"Trabd2b",0.443959624253742,2805,-0.336139995771497,47.508893626542,1,1
"Ralgapa1",0.456985167837627,3050,-0.251306757179055,1719.39902689675,1,1
"Grb14",0.45965887013567,2737,-0.214816992397545,-230.381208756586,0,0
"Tlr4",0.481010794423203,2466,-0.0810270559780946,-72.1205490293451,0,0
"Art1",0.497869205485662,2941,-0.0623415514163234,2382.97014164195,1,1
"Kcnn2",0.509206958055307,2453,0.0454606943963356,-224.92903545908,0,0
"Lrrfip1",0.511603684049921,2790,0.0893890398782754,1768.90235821105,1,1
"Setbp1",0.502150577804343,2868,0.103966002843065,988.842137843311,0.998,1
"Phactr2",0.522880795120881,2799,0.11858194875237,-186.449521900957,0,0
"Map3k20",0.543313884290367,2934,0.231251817903611,87.5541915988465,0,0
"Atp5f1a",0.560659467370934,2939,0.343985583499162,231.438002838432,1,1
"Ssh2",0.571065344492805,2957,0.432686564520994,3.21456199224212,1,1
"Coro6",0.609642457654203,2980,0.689243885922721,-11.0729141592719,0,0
"Tmem65",0.651691734092165,2787,0.928097375844335,-103.46708907592,0,0
"Cdkal1",0.701962640208014,2918,1.24359503069289,-192.492153881767,0,0
"Hdac4",0.90649361734203,2929,3.26563259667686,-102.10416411718,0,0
"Pdzd2",0.114562800101087,2638,-2.94290113137422,-107.963627319095,0,0
"Ube2b",0.307905993527079,2874,-1.13585905185082,-181.033241381509,0,0
"Pakap",0.355515127346113,2627,-0.893640835593876,-260.465901728718,0,0
"Shroom3",0.427976212735571,2431,-0.312223831565514,1509.33889836746,1,1
"Kat6b",0.43188483071181,2728,-0.419483404310036,-109.442429089857,0,0
"Mia2",0.452928690674934,2995,-0.226075658908831,25.3860899568876,1,1
"Zcchc7",0.385127884371099,2874,-0.76776629366156,103.089969950661,1,1
"Kcng2",0.469588493719231,2876,-0.24313011476415,2.39686218740826,1,1
"Vwa8",0.477458506405875,2717,-0.180484117909538,227.665658514791,0,0
"Tnrc6b",0.484044357469015,2920,-0.0966535532303316,-299.510847594496,0,0
"Schip1",0.514565809397148,2757,0.0679868376760934,-205.201494363424,0,0
"Usp13",0.512124489404282,2895,0.0645253087232091,-215.595252166577,0,0
"Pafah1b1",0.50602180456974,2858,0.0992721435399728,-48.3259550067687,0,0
"Tnik",0.519477392802229,2746,0.138141823876406,1564.58034172298,1,1
"Abra",0.561962250377712,2212,0.37132034148372,-219.960369764462,0,0
"4732440D04Rik",0.561868155376443,2715,0.365262702936175,-223.872215880559,0,0
"Rapgef2",0.57967635967636,2405,0.533538999136598,-200.952572150861,0,0
"Ubr3",0.600970563664062,2907,0.576976516722226,-53.6344920256629,0,0
"Bag3",0.643359441876391,2596,0.909625563329757,715.480042818701,1,1
"Ppm1l",0.709401588558358,2526,1.2939683341913,-212.386929114574,0,0
"Myh7",0.898331892386716,2809,3.08732705179748,-139.726212579915,0,0
"Angpt1",0.0957403971689686,1785,-3.23441534404307,-76.646423370602,0,0
"Rbm25",0.283544208085492,2834,-1.3751364130913,302.207473742555,1,1
"Spag9",0.348199850323546,2684,-0.888940741673941,-188.006426920894,0,0
"Vps13a",0.39612629773699,2918,-0.61245487483089,18.8345981224052,1,1
"Ecpas",0.407844699910257,2883,-0.475317728603375,1934.44981216181,1,1
"Gm12295",0.4620683313976,2460,-0.213792127367592,-254.849111598588,0,0
"Nipsnap2",0.459877352711229,2763,-0.25160331566562,8.67318428355247,1,1
"Sox6",0.473112206388931,2797,-0.172751045521076,-271.111363945957,0,0
"Foxn3",0.476396342675412,2795,-0.0983813273290148,-33.2414425910401,0,0
"Wnk1",0.340058322551088,2419,-1.39037544504457,-144.443272686493,0,0
"Ubr2",0.491683639403682,2829,-0.0437967966901895,1612.59233540743,1,1
"Ssbp2",0.513308550064808,2437,0.121604698712515,-309.180041096319,0,0
"Lhfpl6",0.526008377144741,2574,0.175252602047528,-100.954901343628,0,0
"Stk39",0.537151197344063,2411,0.199636022203034,-220.533454192394,0,0
"Retreg1",0.548065754547236,2673,0.286094684231277,-343.087250782082,0,0
"Strn3",0.589098399126899,2807,0.539806944156613,-193.248856051327,0,0
"Nedd4",0.56766944594602,2907,0.38551728542541,116.823436708324,1,1
"Trak2",0.598928487595031,2711,0.577461469745897,380.825007771253,1,1
"Ppp1r12a",0.633761359101792,2864,0.775814575430261,-141.746392164546,0,0
"Pcgf5",0.690638216575372,2721,1.16733122514683,-193.66420761511,0,0
"Fnip2",0.900101519613464,2428,3.11460541054022,-104.141737338105,0,0
"Mybpc3",0.100128012933568,2700,-3.18383257480541,-156.6075052468,0,0
"Ext1",0.297695172059579,2596,-1.22671726606677,-138.585477404441,0,0
"Gm13938",0.337716955941255,2782,-0.947145331401113,-252.795555581701,0,0
"Ppargc1b",0.436111552518672,2697,-0.267316784397913,-200.55818103538,0,0
"Fbxo32",0.429902577487357,2536,-0.469450957529061,-191.458325564215,0,0
"Hivep2",0.444642256347404,2642,-0.304448976914743,409.784523649764,1,1
"Smyd1",0.468584606394524,2662,-0.219313028404476,-224.988950805815,0,0
"Lrrc10",0.460556653117454,2097,-0.296083862495249,253.713730826646,1,1
"Sf3b1",0.4576906300823,2377,-0.364438250627807,-78.6467718880922,0,0
"Slc38a2",0.487444754359016,2356,-0.0292412913861484,56.2983205083033,1,1
"Garem1",0.489924376156687,2544,-0.0185814257417256,-273.739300150168,0,0
"Adprhl1",0.503063058881772,2565,0,-325.47877199176,0,0
"Gab1",0.523071065540385,2689,0.100013004161928,-177.608813318342,0,0
"Resf1",0.532649300542138,1801,0.193666455005155,-117.605592339285,0,0
"Kidins220",0.550777285366701,2740,0.272817396701725,843.132622186776,1,1
"Myh7b",0.52375132688977,2557,0.110928155902275,-197.82818980636,0,0
"Mtmr3",0.571357637071923,2730,0.380981872364434,-92.3554643018047,0,0
"Ehd4",0.592058075021695,2254,0.52137804791802,-133.43295006099,0,0
"Myo18b",0.654599898063201,2616,0.952509515518131,-170.582431644011,0,0
"Golga4",0.701961253169539,2607,1.18254811315869,-172.183888155535,0,0
"9530026P05Rik",0.903178939325821,2485,3.22328563880852,-337.81134416058,0,0
"Art3",0.0929796444690062,2585,-3.27750681610457,-153.641386378362,0,0
"Trim63",0.311006811037373,2454,-1.15078658246696,-160.16090469785,0,0
"Slc25a3",0.329512714518352,2661,-1.01408326755952,19.3948938579588,0,0
"Arid1b",0.402591340808554,2684,-0.527450042065948,-250.810597422467,0,0
"Dtna",0.4436627788009,2715,-0.320134813064312,1837.33303255793,1,1
"Gm35041",0.462075210511241,2126,-0.235148129995233,-263.384886423943,0,0
"Abtb2",0.465404115040358,2268,-0.257295591455267,-187.869457575871,0,0
"Vps13d",0.458752237077587,2714,-0.264329777370319,-169.827529681379,0,0
"Stard13",0.550093326819247,2419,0.385794299197426,-140.122626340346,0,0
"Kif5b",0.482545911873447,2357,-0.101749391606668,-182.440984937917,0,0
"Asb11",0.513735683061234,2313,0.0283162628842837,-155.659339972801,0,0
"Slc25a12",0.517254063838558,2657,0.0402536099180792,182.824707288569,1,1
"Ubr5",0.478554945054945,2600,-0.157460185702051,-13.9064603488332,0,0
"Mfn1",0.52401515955565,2692,0.151766857151598,148.367478688996,1,1
"Gbe1",0.534916702570731,2321,0.245674245947925,-148.991856091337,0,0
"Ubn2",0.605101979242095,2762,0.699598316627582,-149.159458720237,0,0
"Etfa",0.57739839355942,2571,0.406881485978587,-202.674871545775,0,0
"Ugp2",0.591264142732811,2298,0.551167681620085,260.797940454044,0.022,0.0640465793304221
"Ankrd1",0.643949134920407,1462,0.846908490780286,-157.821444350775,0,0
"Nbeal1",0.703435222101406,2759,1.25050172726695,-107.768457976433,0,0
"Rilpl1",0.910374579124579,2640,3.35012498671801,-251.604850866366,0,0
"Sesn1",0.0891838114556167,2465,-3.27758103553384,63.0411478515064,0,0
"Cpq",0.265580368616221,2594,-1.46904739971487,-230.63130007715,0,0
"Ube2h",0.371148263058214,2432,-0.779142964410601,79.2434350200519,1,1
"Dyrk1a",0.391787069606768,2518,-0.621525655206263,185.311009937693,1,1
"Trim54",0.402885974458078,2538,-0.532771194711287,-257.113526988801,0,0
"Kif13a",0.487313294883171,2576,-0.0664303698572764,89.7953595415606,1,1
"Chd2",0.4663378817053,2572,-0.167516092816375,-50.0161938215765,0,0
"Ppp1r3a",0.465216977721972,2503,-0.255341122990721,-71.9140151024358,0,0
"Ccbe1",0.485301001362801,2411,-0.0903253674092892,-170.143359468694,0,0
"Kcnd3",0.513722374362737,2319,0.086921282275191,1667.38105217862,1,1
"Ppara",0.502306127930624,2482,-0.00351448417623668,114.867771530741,0,0
"Mdh1",0.507124048077805,2595,-0.018208424800948,541.292941386197,1,1
"Meis2",0.449982703335595,2386,-0.324545042072708,-52.5177957649248,0,0
"Ube2e2",0.538382122773484,2292,0.152831258329097,-142.863406860145,0,0
"Nfyc",0.535476564105438,2549,0.228111186738764,-213.281758834045,0,0
"Tnfaip8",0.555395500902747,2070,0.329842848794951,134.235111206575,0,0
"Faf1",0.567160553750407,2582,0.347727564319418,93.6482786898518,1,1
"Vcl",0.606283284742468,2450,0.5886932890451,-205.270117564304,0,0
"Zfr",0.650103294091012,2524,0.904178762026423,2.30175266929928,1,1
"Phf20l1",0.695994884957041,2616,1.16563254055219,-194.425751374584,0,0
"Dcaf6",0.906873646631942,2441,3.40326121346591,-24.0428935799819,0,0
"Fnip1",0.109772816294555,2553,-3.01466755434687,-156.629113769801,0,0
"Tom1l2",0.296075171015481,2513,-1.24253484184522,-279.33087014879,0,0
"Dnaaf9",0.313244106136359,2543,-1.1567975674567,-62.5166729215643,0,0
"Zbtb38",0.403521621855731,2149,-0.52243044315476,-13.9545730405594,0,0
"Cmss1",0.364404248567322,2551,-0.85027965234907,-181.849042752265,0,0
"Fsd1l",0.439405708336713,2348,-0.37513175120693,915.072510571749,1,1
"Ash1l",0.464299067476027,2526,-0.217379938850315,-193.751486411777,0,0
"Myot",0.461024480214621,1846,-0.206063351376305,-184.172281541357,0,0
"Nebl",0.472754284938731,2456,-0.155252192744421,1200.51986709612,1,1
"Tmtc1",0.477175052410901,2226,-0.144890367250483,1132.42040824841,1,1
"Mpc1",0.509826730847258,2582,0.0781676424329538,1081.46948859567,1,1
"Ppp1r12b",0.483942359617206,2445,-0.0659772306795963,-306.666002265677,0,0
"Slc25a4",0.50204885962401,2495,-0.054807558348652,113.869278811178,0,0
"Ythdf3",0.52612590173613,2581,0.115721101291853,-175.289969785758,0,0
"Fto",0.537213403880071,2565,0.264258962830789,1299.99601565704,1,1
"Rasal2",0.556525409282534,2421,0.316216597964294,1533.03569236173,1,1
"Pygb",0.580935043920481,2266,0.421155960662223,-278.252063050084,0,0
"Thsd7a",0.585041847041847,1775,0.502841806812644,-349.099346971111,0,0
"Aak1",0.654302721088435,2520,0.90262015823029,-22.1912958231433,0,0
"Ankrd11",0.695981358060466,2465,1.22224284951102,-8.15503855524639,0,0
"Tfdp2",0.907488541909423,2452,3.29629995269532,-235.192021283709,0,0
"Nav2",0.107459589340323,2289,-3.10887879671385,-73.196712965457,0,0
"Btg2",0.280360964700713,1507,-1.29762727432739,-75.7191794164578,0,0
