"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Dlc1",0.603249401265776,4033,0.573953069112245,-1.03588080177087,0.150048119040953,0.396952695875537
"Airn",0.660322896583055,3870,0.949017683693066,26.4645318115145,1,1
"Tnnt2",0.697739864376068,4208,1.22840935724278,-12.5871536513387,5.23753240892859e-07,1.98016348163652e-06
"Ogdh",0.899168191039961,4063,3.15011449650554,65.2740276562172,1,1
"Zfpm2",0.122672474143585,4223,-2.74887548131213,29.5148095386721,1,1
"Myzap",0.296274156338496,4125,-1.24233264710266,-13.8945114717962,1.35291559490092e-07,5.24385889496479e-07
"Ppargc1a",0.347859956223807,3345,-0.91454322401966,30.5176360047763,1,1
"Pde3a",0.387239128602513,3985,-0.651977499329925,-23.2879711764535,8.81356758740215e-12,3.91714114995651e-11
"Pam",0.416602926357459,3562,-0.462832284925209,27.8357650990838,1,1
"Chrm2",0.455573875911259,3562,-0.30872571254722,-10.9497805315577,2.87299630874291e-06,1.04094069157352e-05
"Efna5",0.470854722018873,3760,-0.158237788718348,-45.3392480234588,1.69020220478293e-21,9.03851446407985e-21
"Sptbn1",0.470361199157832,4286,-0.168843640059479,-28.2235778750492,5.77291688079233e-14,2.64812700953777e-13
"Rora",0.425326552195254,4115,-0.478842313616732,-22.7215036165971,1.57145584208114e-11,6.96876204914031e-11
"Camk2d",0.488633677642106,3918,-0.0660754419809464,25.505056029252,1,1
"Cacna2d1",0.509515982695598,3872,0.0691516852215014,-42.1452575769044,4.27159537343364e-20,2.20185328527507e-19
"Dst",0.509029752064639,4099,0.0219175509086752,-0.0489123701481731,0.754455813179265,1
"Msi2",0.520413213485382,3954,0.118892616722963,0.0426036878188825,1,1
"Pdk4",0.530989875225241,2901,0.2196233321161,9.18009826584967,1,1
"Pde7b",0.543417122674885,3791,0.251916107305502,2.91741995953998,1,1
"Rbpms",0.547411113493352,4159,0.291133846019016,-13.8103181556135,1.47595681929604e-07,5.70969756013941e-07
"Clip1",0.564520846433912,3873,0.40003769927193,-42.8388799547383,2.11781460614844e-20,1.09731326743442e-19
"Lpl",0.598183507394634,3870,0.600854654985719,-55.1473882505743,8.44508643782071e-26,4.69171468767817e-25
"Pbx1",0.649546184331421,3723,0.902544840775103,-3.7708307359535,0.00602884237327259,0.0182692193129472
"Lmod2",0.68740803025,3780,1.13659893039564,-5.93312328023876,0.00057160497418164,0.00184091779124522
"Sik3",0.900344111969944,3791,3.14813263933718,42.8198768505599,1,1
"Chchd3",0.10122849668868,4031,-3.19795243976342,38.3531413473183,1,1
"Dip2c",0.292554599410475,3889,-1.2665459690075,6.56744099308617,1,1
"Samd4",0.347184426234092,3777,-0.910251226565919,-2.96511540001393,0.0148832924143223,0.0432653849253555
"Psme4",0.45410128427523,3938,-0.174226284845622,-50.5131849190466,9.07669855670329e-24,4.9329883460344e-23
"Msrb3",0.419561985709209,3605,-0.495689854705059,171.753279763539,1,1
"Tacc2",0.464191571281124,3953,-0.14736263713032,22.1976455230688,1,1
"Fry",0.461741508983819,3823,-0.22325691454571,48.968771876659,1,1
"Mypn",0.462454355815718,3365,-0.174145684378278,213.183054188657,1,1
"Ifrd1",0.478297882687346,3313,-0.182207132312947,430.333325857152,1,1
"Clasp1",0.484220115492236,3506,-0.120681482422463,55.8559216701897,1,1
"Obscn",0.492890265294723,3808,0.00952417114678833,-1.0329787605242,0.150620297359866,0.397940019444823
"Jph2",0.509915211457968,3640,0.0752168793084831,396.515825468249,1,1
"Rbfox1",0.524656769763415,3446,0.124543316473723,-32.5190973250765,7.34603269961229e-16,3.48153208512431e-15
"Ehbp1",0.524328908929222,3828,0.17307507856222,-16.7642728747978,7.02257251143625e-09,2.85470427294156e-08
"Ccdc141",0.60808284457478,3720,0.764719580661724,71.1283786854819,1,1
"Cdh13",0.5242743061568,3748,0.0651726116207863,28.9289243130515,1,1
"Kcnj3",0.57453170371313,3372,0.412467397416496,-70.2126224177791,2.14893608732859e-32,1.253023957626e-31
"Ralgapa2",0.681640513681695,3651,1.30380129017095,179.16964926851,1,1
"Pde4dip",0.632808641153309,3676,0.770088942483417,-12.1094368214999,8.5985516045886e-07,3.20841477783157e-06
"Ghr",0.711093073593074,3490,1.25085160573463,8.61709659462394,1,1
"Pdzrn3",0.899163795034331,3248,3.12296984364006,76.084463075902,1,1
"Nrap",0.105196396214907,3122,-3.12848755926581,-9.50251045920049,1.30374939108297e-05,4.59876328424327e-05
"Kif1b",0.28628160330418,3550,-1.31168025468401,30.2674151935007,1,1
"Aopep",0.344730535638664,3543,-0.890206887606934,31.1944426727987,1,1
"Myoz2",0.404395846950048,3302,-0.587241803952861,82.9070522220891,1,1
"Mitf",0.422389429988578,3757,-0.462343214057201,-24.7792042858,1.92552808487044e-12,8.6931290513338e-12
"Slco3a1",0.458871959863808,3680,-0.281158839347663,61.8922507740863,1,1
"Lrrc2",0.613289993255319,3605,0.927669775867231,1699.84849072764,1,1
"Ank",0.472627921985448,3541,-0.226989987465394,-0.073034299271967,0.702321018523354,1
"Gm20619",0.47579779104276,3429,-0.126897717847765,-88.6433191438373,1.89618908694311e-40,1.23129161489813e-39
"Gm35330",0.488240948358503,3190,-0.0723623261250569,-79.9833126424674,1.15064224394858e-36,7.03756724127573e-36
"Nfia",0.506606492809095,3613,0.0394146811133437,48.9042441177407,1,1
"Hs3st5",0.510431711117618,3382,0.0433460299255873,499.763321317489,1,1
"Man1a",0.513114517804507,3105,0.106288568526184,153.010052285087,1,1
"Nfib",0.585018881616352,3637,0.588139399851123,52.9843403269842,1,1
"Fgf1",0.540886005398078,2988,0.21325041848984,196.371220214869,1,1
"Xirp2",0.547597335683785,2886,0.331723783351289,231.063932036148,1,1
"Ivns1abp",0.570641396391599,3699,0.39044662713184,-11.6666486814056,1.36221268426483e-06,5.04523216394383e-06
"Ptprg",0.599756069849087,3709,0.573845356078426,17.4669760445204,1,1
"Oxct1",0.658054062176178,3554,0.928069357666079,15.5895398327339,1,1
"Magi1",0.700804968289264,3343,1.19419333190867,27.8746513155484,1,1
"Tbc1d5",0.899726482994857,3592,3.10777611988055,-15.1860321794802,3.56627244871439e-08,1.40681358923645e-07
"Cped1",0.100874837433371,3545,-3.12560292282275,5.26128816750452,1,1
"Rock2",0.310886607674726,3015,-1.17880031140882,458.800137389775,1,1
"Xist",0.350749911675871,1983,-0.886159154024432,-237.842462189378,1.85653541432556e-105,2.12175475922922e-104
"Slc25a13",0.390512328452137,3439,-0.675381321862503,-19.3029410729268,5.186238764067e-10,2.22108726512505e-09
"Gm37376",0.415089543758099,3530,-0.486539354509875,0.0631690906830045,1,1
"Atxn1",0.444492425162967,3527,-0.383476077265364,0.151414770838528,1,1
"Bmpr1a",0.452987862862058,3418,-0.252359023840323,41.6020972328533,1,1
"Pde7a",0.450989004541283,3357,-0.297514195796351,-52.2516122894685,1.56937795743123e-24,8.6229558100617e-24
"Ppip5k2",0.455060167638694,3502,-0.287342444682307,7.59881983582,1,1
"Tpm1",0.486215115741578,3231,-0.114400766721435,-89.3370328709088,9.43911658839534e-41,6.14926162110446e-40
"Asph",0.510715972291255,3447,0.0369071349669181,41.2589791063865,1,1
"Myl2",0.50615139571084,3314,0.00978724154462718,-0.21728267807066,0.509757258255522,1
"Nexn",0.543322662902531,3487,0.283614338732066,74.5462636425727,1,1
"Slmap",0.530522243625988,3499,0.172100662802099,63.5985006110186,1,1
"Prune2",0.547004703291734,3038,0.280367664441812,-57.8448876682205,5.55777492433986e-27,3.11359939738927e-26
"Enah",0.503688440409559,2969,-0.132705476181185,126.755558662236,1,1
"Txlnb",0.589945346676116,3510,0.530115875232358,-0.788418651990469,0.209216843115159,0.544127030208477
"Sorbs2os",0.617657316851365,3226,0.663781247562244,24.3666706681943,1,1
"Shld1",0.656273686691501,3267,0.954444689427072,38.2028495487721,1,1
"Acacb",0.713721756664958,3486,1.32444445588936,18.4808547849061,1,1
"Svil",0.904624770572155,3383,3.18660977045771,991.114087185321,1,1
"Ank3",0.100010211527153,3217,-3.13957326203911,13.4264704466523,1,1
"Homer1",0.301077440154401,2626,-1.2321950800122,474.010047202765,1,1
"Clic4",0.34433199627529,3139,-0.964744197012258,0.0141063870214566,1,1
"Rbm24",0.398809812740019,3496,-0.589835175476179,24.3296214248012,1,1
"Arhgef12",0.422305610277088,3208,-0.468478510230887,263.756679041763,1,1
"Mir133a-1hg",0.442628620113423,3290,-0.294007394407616,-55.5376160939395,5.69673020233419e-26,3.17366585088256e-25
"Prkce",0.462339555394699,3373,-0.223579824729312,0.27295934693484,1,1
"Tead1",0.47240835277687,3297,-0.133529370246321,378.308535237556,1,1
"Cobll1",0.479535259186955,3273,-0.113080049810717,11.1672236513423,1,1
"Ell2",0.512760681597058,1682,-0.072035535505062,122.740621703356,1,1
"Adra1a",0.500621511193691,3041,-0.00797621957554634,-98.9623961869465,5.92516148641762e-45,3.99000773496136e-44
"Alpk2",0.512261410239932,3166,0.0736661210178233,63.1670971086987,1,1
"Cmya5",0.525556343298279,3224,0.149365950378769,42.9339265844565,1,1
"Nr3c2",0.532579169917371,3013,0.246160587269398,0.325018346607976,1,1
"Insr",0.544124771028594,3296,0.296999368257634,113.002337555816,1,1
"Tecrl",0.555300379269451,3201,0.338263468019974,124.03123894291,1,1
"Rhobtb1",0.57876644085059,3066,0.389715833069826,-1282.63013792609,0,0
"Son",0.598547716961023,3397,0.586833607436427,67.8913199468889,1,1
"Hand2os1",0.654744230440055,3018,0.915792397648611,112.057762680131,1,1
"2210408F21Rik",0.703488558243206,3281,1.29376325475552,55.485384065038,1,1
"Slk",0.901286525422082,3268,3.23684401431457,917.077375490045,1,1
"Cpeb4",0.102763358015145,2675,-3.13352725677666,623.080209106754,1,1
"Phka1",0.310295076737209,1929,-1.12240757085404,-180.74639570912,1.33209367421503e-80,1.17365081428637e-79
"Ankrd17",0.35007772501034,3339,-0.906823004658103,197.689384045138,1,1
"Plekhm2",0.398353809668532,3206,-0.597076395376584,84.8524346310055,1,1
"Atf6",0.421726499102925,3156,-0.454348718344071,95.6849369363899,1,1
"Daam1",0.468393060539901,3228,-0.168493433470464,121.942346788706,1,1
"Gm13481",0.469005469838803,2250,-0.200671697901688,-241.961464058799,2.99316344086368e-107,3.48042260565544e-106
"Csrp3",0.46966597701971,2786,-0.152266953957268,-38.585130959043,1.56837351359043e-18,7.84186756795213e-18
"Rmdn1",0.478973685093636,3268,-0.104155291401537,74.8273981617604,1,1
"Smg1",0.50300773368314,3013,0.062190057333177,0.279688034374431,1,1
"Gm26862",0.518981079602208,3067,0.128208664222198,38.4705648764416,1,1
"Tbc1d4",0.509622802158347,2954,0.100325542194181,-29.9653077199714,9.82610208180662e-15,4.57028003804959e-14
"Tmem245",0.563477964766083,2853,0.461125335002215,2.70719284891402,1,1
"Pfkfb2",0.528401498862503,3167,0.176170731910218,4.37280771337964,1,1
"Lpp",0.545618250704054,3205,0.252051064942983,269.639831298493,1,1
"Fbxl17",0.54829398833129,3217,0.28742155953339,169.178681553523,1,1
"Actc1",0.58043000076153,2956,0.501751971526058,-35.4352465571023,3.81460661166129e-17,1.84280512640642e-16
"Ktn1",0.594359819206398,3259,0.553567919405014,999.89738496638,1,1
"Raph1",0.644008676877203,3012,0.881432203841168,30.0427930807673,1,1
"Mllt10",0.697739964967181,3226,1.24216313047268,70.3692375671194,1,1
"Atosa",0.896133165645961,3048,3.09910236673255,9.73530226083221,1,1
"Ppp2r3a",0.100863589852158,3149,-3.1437229904333,0,1,1
"Rbm39",0.27216865762904,3193,-1.46878851726273,210.667886071204,1,1
"Fhip1a",0.345668316205454,3137,-0.88022596809968,86.4237195570854,1,1
"Pip5k1b",0.406503401360544,2975,-0.50489631056551,489.191421702571,1,1
"Trim55",0.40834201159126,2993,-0.521160608389003,29.8598876375704,1,1
"Mylk3",0.511426824398522,2862,0.17530072171309,0.521217510761744,1,1
"Hmcn1",0.461294920797742,2836,-0.207338963085429,158.33682329851,1,1
"Cdc37l1",0.458882329791421,3025,-0.259862378681512,180.150556052105,1,1
"Lpin1",0.585847247682199,2575,0.857347122076563,252.551050800608,1,1
"Itpr2",0.488544535186943,3023,-0.0782216966146435,129.103411663711,1,1
"Asap1",0.495601764828739,3040,-0.0287009487999288,107.331208567208,1,1
"Lrrfip2",0.515789133007841,3004,0.0983563077917011,-1104.55622941368,0,0
"Mb",0.51407453438806,3046,0.0718028663288057,0.135992213303325,1,1
"Prkg1",0.532097477025812,2721,0.16202139750306,158.513387154915,1,1
"Cradd",0.559494378888052,2845,0.330115670090844,-7.58172359731725,9.85936206621399e-05,0.000331965052734478
"Slain2",0.560441724695787,2708,0.385381880781722,0.760245748203488,1,1
"Nnt",0.549825589292418,2879,0.305595339231399,-37.8452655525471,3.31794917835123e-18,1.65483749543702e-17
"Atp1a1",0.595800714203492,2808,0.510734698159481,206.098502538903,1,1
"Gm20732",0.646157850113225,2958,0.855051664088901,-646.499792324556,3.75416430642848e-283,2.78086244920628e-281
"Arhgap21",0.704207737898725,3029,1.26600210516551,0.228813485873161,1,1
"Aco2",0.876833038510493,2781,2.80072295905447,395.259523368404,1,1
"Cap2",0.168719867756614,2803,-2.09968857430257,6.01155307866748,1,1
"Kansl1",0.302545921851972,3091,-1.23917765513785,235.597299647037,1,1
"Arhgap10",0.349166097314245,2997,-0.866372815410753,193.383161514551,1,1
"Acss1",0.397254085131014,2852,-0.554520989420204,73.4562362998336,1,1
"Gphn",0.419638765444428,2861,-0.469633536365267,1154.80456401779,1,1
"Trabd2b",0.443959624253742,2805,-0.336139995771497,138.49893993287,1,1
"Ralgapa1",0.456985167837627,3050,-0.251306757179055,1.85270369618047,1,1
"Grb14",0.45965887013567,2737,-0.214816992397545,-82.8829591253307,6.22299004219975e-38,3.87725236274128e-37
"Tlr4",0.481010794423203,2466,-0.0810270559780946,-107.238308706538,1.44958117189127e-48,1.00317036117043e-47
"Art1",0.497869205485662,2941,-0.0623415514163234,-1087.51504667684,0,0
"Kcnn2",0.509206958055307,2453,0.0454606943963356,-24.074065144197,3.95205613952963e-12,1.78020546825659e-11
"Lrrfip1",0.511603684049921,2790,0.0893890398782754,-524.999940733032,2.4341959915971e-230,9.5458666337141e-229
"Setbp1",0.502150577804343,2868,0.103966002843065,0.380483559632466,1,1
"Phactr2",0.522880795120881,2799,0.11858194875237,119.596615696212,1,1
"Map3k20",0.543313884290367,2934,0.231251817903611,0.367931932915781,1,1
"Atp5f1a",0.560659467370934,2939,0.343985583499162,223.931582451282,1,1
"Ssh2",0.571065344492805,2957,0.432686564520994,203.105273081643,1,1
"Coro6",0.609642457654203,2980,0.689243885922721,112.393920154916,1,1
"Tmem65",0.651691734092165,2787,0.928097375844335,53.7497722979629,1,1
"Cdkal1",0.701962640208014,2918,1.24359503069289,245.112683175591,1,1
"Hdac4",0.90649361734203,2929,3.26563259667686,-584.911259542981,2.2068722418603e-256,1.13172935480015e-254
"Pdzd2",0.114562800101087,2638,-2.94290113137422,29.3143300011939,1,1
"Ube2b",0.307905993527079,2874,-1.13585905185082,124.177183892602,1,1
"Pakap",0.355515127346113,2627,-0.893640835593876,218.794787490803,1,1
"Shroom3",0.427976212735571,2431,-0.312223831565514,-0.157881031347642,0.574165690673894,1
"Kat6b",0.43188483071181,2728,-0.419483404310036,196.118785125518,1,1
"Mia2",0.452928690674934,2995,-0.226075658908831,104.670421391186,1,1
"Zcchc7",0.385127884371099,2874,-0.76776629366156,1350.33883446162,1,1
"Kcng2",0.469588493719231,2876,-0.24313011476415,231.024369972848,1,1
"Vwa8",0.477458506405875,2717,-0.180484117909538,0.374684315389459,1,1
"Tnrc6b",0.484044357469015,2920,-0.0966535532303316,269.236001732485,1,1
"Schip1",0.514565809397148,2757,0.0679868376760934,143.646476306459,1,1
"Usp13",0.512124489404282,2895,0.0645253087232091,212.204148084326,1,1
"Pafah1b1",0.50602180456974,2858,0.0992721435399728,155.229835413364,1,1
"Tnik",0.519477392802229,2746,0.138141823876406,0.0221990988120524,1,1
"Abra",0.561962250377712,2212,0.37132034148372,-182.371724331261,2.61053876876747e-81,2.32047890557108e-80
"4732440D04Rik",0.561868155376443,2715,0.365262702936175,-39.1109257391699,9.20941135321221e-19,4.62784490111167e-18
"Rapgef2",0.57967635967636,2405,0.533538999136598,180.74074947094,1,1
"Ubr3",0.600970563664062,2907,0.576976516722226,306.015929134357,1,1
"Bag3",0.643359441876391,2596,0.909625563329757,-60.4643730213274,3.96106335598221e-28,2.23158498928575e-27
"Ppm1l",0.709401588558358,2526,1.2939683341913,130.225320116464,1,1
"Myh7",0.898331892386716,2809,3.08732705179748,-306.451464103489,2.61431950586454e-135,3.7616107998051e-134
"Angpt1",0.0957403971689686,1785,-3.23441534404307,262.80083946598,1,1
"Rbm25",0.283544208085492,2834,-1.3751364130913,393.525608919677,1,1
"Spag9",0.348199850323546,2684,-0.888940741673941,118.429653573237,1,1
"Vps13a",0.39612629773699,2918,-0.61245487483089,146.579227001083,1,1
"Ecpas",0.407844699910257,2883,-0.475317728603375,-372.458156637228,5.11426331087585e-164,1.02285266217517e-162
"Gm12295",0.4620683313976,2460,-0.213792127367592,-64.5681024938549,6.33206125298729e-30,3.63911566263637e-29
"Nipsnap2",0.459877352711229,2763,-0.25160331566562,67.9327801012314,1,1
"Sox6",0.473112206388931,2797,-0.172751045521076,306.120456762609,1,1
"Foxn3",0.476396342675412,2795,-0.0983813273290148,227.580511488555,1,1
"Wnk1",0.340058322551088,2419,-1.39037544504457,560.204935888241,1,1
"Ubr2",0.491683639403682,2829,-0.0437967966901895,1.74718314480742,1,1
"Ssbp2",0.513308550064808,2437,0.121604698712515,10.5646795651819,1,1
"Lhfpl6",0.526008377144741,2574,0.175252602047528,152.784395869798,1,1
"Stk39",0.537151197344063,2411,0.199636022203034,-172.239947431163,6.74912831044518e-77,5.76848573542323e-76
"Retreg1",0.548065754547236,2673,0.286094684231277,-4.78215108900713,0.00198397601595858,0.00619992504987056
"Strn3",0.589098399126899,2807,0.539806944156613,320.950164999312,1,1
"Nedd4",0.56766944594602,2907,0.38551728542541,215.287337475749,1,1
"Trak2",0.598928487595031,2711,0.577461469745897,871.514077120497,1,1
"Ppp1r12a",0.633761359101792,2864,0.775814575430261,279.631188373298,1,1
"Pcgf5",0.690638216575372,2721,1.16733122514683,153.702948970484,1,1
"Fnip2",0.900101519613464,2428,3.11460541054022,746.760742273456,1,1
"Mybpc3",0.100128012933568,2700,-3.18383257480541,-547.952260712878,2.56457343580142e-240,1.09130784502188e-238
"Ext1",0.297695172059579,2596,-1.22671726606677,101.451427918103,1,1
"Gm13938",0.337716955941255,2782,-0.947145331401113,236.958795382015,1,1
"Ppargc1b",0.436111552518672,2697,-0.267316784397913,147.0851757813,1,1
"Fbxo32",0.429902577487357,2536,-0.469450957529061,37.9168961967771,1,1
"Hivep2",0.444642256347404,2642,-0.304448976914743,515.098035758551,1,1
"Smyd1",0.468584606394524,2662,-0.219313028404476,83.9733174360667,1,1
"Lrrc10",0.460556653117454,2097,-0.296083862495249,420.075447865118,1,1
"Sf3b1",0.4576906300823,2377,-0.364438250627807,448.825869325643,1,1
"Slc38a2",0.487444754359016,2356,-0.0292412913861484,786.747732048987,1,1
"Garem1",0.489924376156687,2544,-0.0185814257417256,215.062782056252,1,1
"Adprhl1",0.503063058881772,2565,0,258.731538861773,1,1
"Gab1",0.523071065540385,2689,0.100013004161928,137.761389960816,1,1
"Resf1",0.532649300542138,1801,0.193666455005155,321.395495859449,1,1
"Kidins220",0.550777285366701,2740,0.272817396701725,2.32284225819603,1,1
"Myh7b",0.52375132688977,2557,0.110928155902275,91.2229992107746,1,1
"Mtmr3",0.571357637071923,2730,0.380981872364434,270.682076334736,1,1
"Ehd4",0.592058075021695,2254,0.52137804791802,531.852577104848,1,1
"Myo18b",0.654599898063201,2616,0.952509515518131,280.918180119118,1,1
"Golga4",0.701961253169539,2607,1.18254811315869,142.250874431703,1,1
"9530026P05Rik",0.903178939325821,2485,3.22328563880852,0,1,1
"Art3",0.0929796444690062,2585,-3.27750681610457,0,1,1
"Trim63",0.311006811037373,2454,-1.15078658246696,-83.3605958777921,3.84884922200288e-38,2.41307161254099e-37
"Slc25a3",0.329512714518352,2661,-1.01408326755952,0.558251141035498,1,1
"Arid1b",0.402591340808554,2684,-0.527450042065948,257.413022947782,1,1
"Dtna",0.4436627788009,2715,-0.320134813064312,2.14549229883687,1,1
"Gm35041",0.462075210511241,2126,-0.235148129995233,-380.481518077912,1.65830976995705e-167,3.49117846306748e-166
"Abtb2",0.465404115040358,2268,-0.257295591455267,515.943592612968,1,1
"Vps13d",0.458752237077587,2714,-0.264329777370319,413.12106492086,1,1
"Stard13",0.550093326819247,2419,0.385794299197426,106.295201395655,1,1
"Kif5b",0.482545911873447,2357,-0.101749391606668,230.519847278018,1,1
"Asb11",0.513735683061234,2313,0.0283162628842837,-175.649806728818,2.2086751324709e-78,1.91227284196615e-77
"Slc25a12",0.517254063838558,2657,0.0402536099180792,222.432736040268,1,1
"Ubr5",0.478554945054945,2600,-0.157460185702051,958.281030376018,1,1
"Mfn1",0.52401515955565,2692,0.151766857151598,149.889629178081,1,1
"Gbe1",0.534916702570731,2321,0.245674245947925,-81.6259162286392,2.20396816063763e-37,1.36892432337741e-36
"Ubn2",0.605101979242095,2762,0.699598316627582,419.687847573852,1,1
"Etfa",0.57739839355942,2571,0.406881485978587,162.868544063845,1,1
"Ugp2",0.591264142732811,2298,0.551167681620085,-0.328829133900399,0.417387882082271,1
"Ankrd1",0.643949134920407,1462,0.846908490780286,-314.257694293231,1.05126285410152e-138,1.56904903597242e-137
"Nbeal1",0.703435222101406,2759,1.25050172726695,290.530760908347,1,1
"Rilpl1",0.910374579124579,2640,3.35012498671801,0,1,1
"Sesn1",0.0891838114556167,2465,-3.27758103553384,-756.056369517354,0,0
"Cpq",0.265580368616221,2594,-1.46904739971487,331.973844111016,1,1
"Ube2h",0.371148263058214,2432,-0.779142964410601,595.494489607218,1,1
"Dyrk1a",0.391787069606768,2518,-0.621525655206263,460.343356875723,1,1
"Trim54",0.402885974458078,2538,-0.532771194711287,326.279206470675,1,1
"Kif13a",0.487313294883171,2576,-0.0664303698572764,874.272370438323,1,1
"Chd2",0.4663378817053,2572,-0.167516092816375,188.851969771501,1,1
"Ppp1r3a",0.465216977721972,2503,-0.255341122990721,115.964600620075,1,1
"Ccbe1",0.485301001362801,2411,-0.0903253674092892,-27.8734401137021,8.24289830335944e-14,3.77249350268167e-13
"Kcnd3",0.513722374362737,2319,0.086921282275191,-864.566561679439,0,0
