"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Cped1",0.603077418399999,1023,0.514926731229003,-0.687776238767242,0.116,0.196610169491525
"Mir100hg",0.564073039424163,1068,0.353853982827353,-0.981771267112777,0.082,0.149090909090909
"Fbxl17",0.519489546506045,1091,0.108681318953771,-0.706463142410485,0.088,0.157142857142857
"Mbnl2",0.506533526183059,1070,-0.0059925113816921,-5.70451693616792,0,0
"Pbx1",0.534104961575892,1032,0.123951577010016,-1.31599216066445,0.056,0.112
"Pde1a",0.557706919049271,961,0.374343989038504,-0.476781947285531,0.14,0.229508196721312
"Uap1",0.422938245100344,676,-0.446583213575617,-6.55676557403888,0,0
"Igf1r",0.463032359481635,1035,-0.188761643455171,-0.448967974280549,0.216,0.308571428571429
"Luc7l2",0.500387093983824,1101,-0.00969339620383991,-5.75795187118024,0.002,0.00666666666666667
"Abca8b",0.527104852914205,834,0.220625495162267,-45.4014079746736,0,0
"Cdk14",0.453993975350918,930,-0.473069620650261,-0.0324751593959718,0.374,0.429885057471264
"Abi1",0.659912901800554,780,1.58943944780769,0.104613414735354,0.712,0.712
"Man1a",0.512641575735498,905,0.112341959801971,-0.146261248114229,0.306,0.392307692307692
"Zcchc7",0.456241765480896,1012,-0.165695107192847,-0.888562981904329,0.08,0.148148148148148
"Fbn1",0.442041759064295,770,-0.427681708531068,-0.0360371131366719,0.366,0.429885057471264
"Col5a2",0.492743745842241,860,-0.111031312388739,-12.0894947305976,0,0
"Cblb",0.4942769505463,969,-0.0226651616668589,-0.104054978475688,0.352,0.426190476190476
"Asap1",0.477709905228268,953,-0.194283573338143,-0.341611599544194,0.21,0.307246376811594
"Chd9",0.505120139083793,1018,-0.0280825419680422,-0.466280990060454,0.146,0.235483870967742
"Akt3",0.477983837213046,986,-0.0466004128621356,-0.178098323188806,0.256,0.341333333333333
"Vav3",0.530073945877911,908,0.15616781105966,-0.0163691819309406,0.424,0.451063829787234
"Elmo1",0.508441203992514,916,0.077321789041247,-3.43438781251962,0.002,0.00666666666666667
"B3galt1",0.42332812646344,909,-0.460405688649921,-10.924049238722,0,0
"Cpq",0.49629212357919,951,0.00726800046403708,-0.0207072420464556,0.414,0.451063829787234
"Ssh2",0.496632039227581,942,0.0363418470637284,-0.0318628032946435,0.416,0.451063829787234
"Gphn",0.526347052390894,958,0.13891689152488,-0.0647930101129077,0.374,0.429885057471264
"Sik3",0.445685043939012,945,-0.345359851928493,-0.0421404321568843,0.384,0.436363636363636
"Zfp521",0.466998050682261,855,-0.270344494066055,-1.84077440039982,0.022,0.0511627906976744
"Nav1",0.486949007245175,861,-0.0932322444478233,-3.71397859308684,0,0
"Ankrd17",0.485560888386975,920,0.0575619584078668,-0.0138316620049181,0.404,0.451063829787234
"Adamtsl3",0.433492247423445,728,-0.356964533699148,-0.316985496810275,0.232,0.326760563380282
"B4galt1",0.543639951426837,732,0.216133430864743,-0.131456846849005,0.294,0.381818181818182
"Dip2c",0.525638869725193,892,0.14081541281259,-0.0516238643377847,0.358,0.426190476190476
"Clic4",0.278351769638077,723,-1.35110185491904,-2.551186965179,0.014,0.0333333333333333
"Ssbp2",0.485895052164033,922,-0.0387323944887121,-0.0987781734507962,0.32,0.405063291139241
"Zfand3",0.456312102948363,877,-0.22630992463788,-3.64460040758343,0,0
"Col4a2",0.523700844206836,751,0.0821267667135546,-0.281468559334712,0.248,0.33972602739726
"Slit2",0.318454844006568,725,-1.04906081845088,-26.6927683126117,0,0
