"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Plcl1",0.481052997013449,1062,-0.137503523749932,-1.48512844061008,0.0848083865143132,0.157052567619099
"Rock2",0.528188967152871,935,0.174430672283649,-0.487630079204905,0.323371804967916,0.475546772011641
"Ptprg",0.504094505223774,1025,0.0819111977866185,0.0401311965318882,1,1
"Pdlim5",0.554509864958072,880,0.366782330671626,-7.51914263138883,0.000105352133462933,0.00030985921606745
"Gm56730",0.991382934005885,793,8.13185696060881,-870.055004847789,0,0
"Slit3",0.466822343008956,870,-0.186862725348391,-2.25013407998142,0.033889538569872,0.0664500756271999
"Neat1",0.617469381346559,1136,0.744870792251552,-43.7736095732174,8.22915742988713e-21,7.4810522089883e-20
"Ptprm",0.462454416761817,1085,-0.0797271924707317,-2.90752230149144,0.0158896504306749,0.0324278580217856
"Lpp",0.472906732273821,1185,-0.185668584274792,-4.34226406793141,0.00320922654769679,0.00682814159084423
"Pcsk6",0.483501055594652,1015,0.0264418863963256,-0.421729364188195,0.358409442745302,0.519433974993192
"Fbxl7",0.514918533847106,980,0.0394813287300853,-0.00880515558890238,0.8944275998071,1
"Pid1",0.494716777661384,1029,-0.0322403370002096,-0.309299471451254,0.4315684044486,0.599400561734167
"Pde10a",0.467868567034609,664,-0.305685806637991,-4.45098798194135,0.00284862234216466,0.00619265726557534
"Cped1",0.603077418399999,1023,0.562084795699646,-23.7427224337957,5.54138660695772e-12,3.69425773797182e-11
"Mir100hg",0.564073039424163,1068,0.406875129325484,-10.668645840118,3.85165538885941e-06,1.48140591879208e-05
"Fbxl17",0.519489546506045,1091,0.0792526037160834,-0.0965219647957838,0.660395164872408,0.82549395609051
"Mbnl2",0.506533526183059,1070,0.129998817029559,0.862691802528047,1,1
"Pbx1",0.534104961575892,1032,0.280656743728926,-1.80269352201651,0.0575926612653407,0.10866539861385
"Pde1a",0.557706919049271,961,0.392620033171243,-8.29574150383644,4.63587416728033e-05,0.000159857729906218
"Uap1",0.422938245100344,676,-0.367731784500498,-10.4325132012725,4.92810901598268e-06,1.82522556147507e-05
"Igf1r",0.463032359481635,1035,-0.216586799655244,-4.913622736089,0.00171945656533261,0.00390785583030139
"Luc7l2",0.500387093983824,1101,0.0970244543948697,0.787813463801854,1,1
"Abca8b",0.527104852914205,834,0.211328754839086,-0.972535613478385,0.163118964507546,0.26740813853696
"Cdk14",0.453993975350918,930,-0.334883176889324,-7.10148483835019,0.000164111310493851,0.000455864751371808
"Abi1",0.659912901800554,780,1.37025627252981,-69.935390018676,2.8410001231137e-32,4.05857160444814e-31
"Man1a",0.512641575735498,905,0.195091015302874,-0.609121721844417,0.269705652540444,0.402545750060365
"Zcchc7",0.456241765480896,1012,-0.239491689978138,-6.09045690223184,0.000482809861955148,0.00120702465488787
"Fbn1",0.442041759064295,770,-0.238372351599526,-2.46300801157315,0.0264552415029749,0.0529104830059499
"Col5a2",0.492743745842241,860,-0.116476659815908,-0.735755642705612,0.225107398222606,0.356396050283374
"Cblb",0.4942769505463,969,0.0618544935810377,0.283687884473352,1,1
"Asap1",0.477709905228268,953,-0.112585191724749,-0.796830221997425,0.206803937114224,0.333554737281007
"Chd9",0.505120139083793,1018,0.113052111720495,1.3710757378218,1,1
"Akt3",0.477983837213046,986,-0.0648290636912279,-0.983564997208987,0.160752826666172,0.26740813853696
"Vav3",0.530073945877911,908,0.169925001442316,-1.12140908768254,0.134236129186679,0.22751886302827
"Elmo1",0.508441203992514,916,0.118354653194599,-0.12242348561233,0.62072708632472,0.806139073148987
"B3galt1",0.42332812646344,909,-0.510737915699432,-17.2076909597355,4.45190973908031e-09,2.34311038898964e-08
"Cpq",0.49629212357919,951,0.152443543773879,0.625772387193024,1,1
"Ssh2",0.496632039227581,942,0.0297882924039177,-0.0301484583995943,0.806027265431746,0.982960079794813
"Gphn",0.526347052390894,958,0.176182905940176,-1.14867958144714,0.129594170086382,0.223438224286866
"Sik3",0.445685043939012,945,-0.239764626510943,-4.94628410887094,0.0016594760300096,0.00385924658141768
"Zfp521",0.466998050682261,855,-0.26972130096104,-5.10601546888233,0.00139527436439342,0.00332208181998433
"Nav1",0.486949007245175,861,-0.132835682707103,-1.15477696047799,0.128580945668551,0.223438224286866
"Ankrd17",0.485560888386975,920,0.0202723950262724,-0.00141216090423768,0.957616896131167,1
"Adamtsl3",0.433492247423445,728,-0.42354899913437,-11.5650950278873,1.51394894179218e-06,6.05579576716871e-06
"B4galt1",0.543639951426837,732,0.215135965064791,-2.07201938378603,0.0417813706943288,0.0803487897967861
"Dip2c",0.525638869725193,892,0.17947503479636,-0.714684038222572,0.231867596417922,0.356719379104495
"Clic4",0.278351769638077,723,-1.19751775269741,-89.4455722784045,8.46315886980905e-41,1.41052647830151e-39
"Ssbp2",0.485895052164033,922,-0.0197482252607919,-0.40279880382343,0.369425028721593,0.527750041030847
"Zfand3",0.456312102948363,877,-0.319773210183699,-7.85083312023858,7.4158812994005e-05,0.000226386315427317
"Col4a2",0.523700844206836,751,0.129510732996407,-0.127346844405906,0.613789326945212,0.806139073148987
"Slit2",0.318454844006568,725,-0.978528469697173,-53.5777504644637,4.11574995076193e-25,5.14468743845241e-24
