"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Fmnl2",0.500010813061943,1078,-0.00681053211689309,385.865600889333,1,1
"Ror1",0.545597875671596,1153,0.260951091333305,381.463710670275,1,1
"Col8a1",0.59282935635546,840,0.522456771905591,85.7595595337357,1,1
"Col4a1",0.514630605648945,950,0.12202393595218,169.979382853142,1,1
"Cyth3",0.493815759177503,1009,-0.118251355872817,258.240542166294,1,1
"Ldlrad4",0.492935478085342,1101,-0.0424174412965701,96.9634919172784,1,1
"Pakap",0.600364889717196,1019,0.686191975512583,85.2322411654156,1,1
"Airn",0.941624909482052,1155,3.63662462054365,240.934808972558,1,1
"Ebf2",0.548406332229862,1122,0.397177713869295,126.872139320478,1,1
"Mgp",0.486308620691613,952,0.0338000414923848,80.1991495070133,1,1
"Plcl1",0.481052997013449,1062,-0.235911357472031,176.199958774335,1,1
"Rock2",0.528188967152871,935,0.190102883379943,118.231481820496,1,1
"Ptprg",0.504094505223774,1025,0.0384741478146358,68.159946015501,1,1
"Pdlim5",0.554509864958072,880,0.296948253289249,103.075855261321,1,1
"Gm56730",0.991382934005885,793,7.9418627343587,421.943173348373,1,1
"Slit3",0.466822343008956,870,-0.236390415961099,59.9283424631627,1,1
"Neat1",0.617469381346559,1136,0.674848004238351,131.23666898529,1,1
"Ptprm",0.462454416761817,1085,-0.185555653156076,99.7294257447704,1,1
"Lpp",0.472906732273821,1185,-0.176497655365799,170.293828856632,1,1
"Pcsk6",0.483501055594652,1015,-0.0380393610191738,132.763481074301,1,1
"Fbxl7",0.514918533847106,980,0.0873800443240984,184.026391337767,1,1
"Pid1",0.494716777661384,1029,-0.0891190576055763,146.400480178185,1,1
"Pde10a",0.467868567034609,664,-0.339143842834849,38.7014508626952,1,1
"Cped1",0.603077418399999,1023,0.514926731229001,87.3617421061961,1,1
"Mir100hg",0.564073039424163,1068,0.353853982827353,138.931521301955,1,1
"Fbxl17",0.519489546506045,1091,0.108681318953768,172.553369917927,1,1
"Mbnl2",0.506533526183059,1070,-0.00599251138169232,155.619020534163,1,1
"Pbx1",0.534104961575892,1032,0.123951577010011,241.116061801995,1,1
"Pde1a",0.557706919049271,961,0.374343989038501,126.474062466824,1,1
"Uap1",0.422938245100344,676,-0.446583213575624,181.97647023792,1,1
"Igf1r",0.463032359481635,1035,-0.188761643455168,187.838616081306,1,1
"Luc7l2",0.500387093983824,1101,-0.00969339620384391,308.610726049917,1,1
"Abca8b",0.527104852914205,834,0.22062549516226,355.867950434895,1,1
"Cdk14",0.453993975350918,930,-0.473069620650259,122.601053575862,1,1
"Abi1",0.659912901800554,780,1.58943944780765,109.321841701275,1,1
"Man1a",0.512641575735498,905,0.112341959801974,139.102243720924,1,1
"Zcchc7",0.456241765480896,1012,-0.165695107192846,334.02301661834,1,1
"Fbn1",0.442041759064295,770,-0.427681708531067,76.0674929626978,1,1
"Col5a2",0.492743745842241,860,-0.111031312388744,373.714519363121,1,1
"Cblb",0.4942769505463,969,-0.0226651616668589,247.496568857274,1,1
"Asap1",0.477709905228268,953,-0.19428357333815,225.135904992898,1,1
"Chd9",0.505120139083793,1018,-0.0280825419680399,569.634355154379,1,1
"Akt3",0.477983837213046,986,-0.0466004128621391,472.734293467174,1,1
"Vav3",0.530073945877911,908,0.156167811059654,172.181908493221,1,1
"Elmo1",0.508441203992514,916,0.077321789041239,144.17527067524,1,1
"B3galt1",0.42332812646344,909,-0.460405688649919,385.89598079,1,1
"Cpq",0.49629212357919,951,0.0072680004640393,269.07099165197,1,1
"Ssh2",0.496632039227581,942,0.0363418470637202,240.28721151719,1,1
"Gphn",0.526347052390894,958,0.13891689152488,454.023873747335,1,1
"Sik3",0.445685043939012,945,-0.345359851928502,311.061746530459,1,1
"Zfp521",0.466998050682261,855,-0.270344494066053,434.44792031399,1,1
"Nav1",0.486949007245175,861,-0.093232244447828,158.517137285493,1,1
"Ankrd17",0.485560888386975,920,0.0575619584078637,339.80525678963,1,1
"Adamtsl3",0.433492247423445,728,-0.356964533699133,69.8118649832563,1,1
"B4galt1",0.543639951426837,732,0.216133430864766,302.168345775089,1,1
"Dip2c",0.525638869725193,892,0.140815412812592,238.957189214051,1,1
"Clic4",0.278351769638077,723,-1.35110185491902,10.4022112336349,1,1
"Ssbp2",0.485895052164033,922,-0.0387323944887146,517.607986880449,1,1
"Zfand3",0.456312102948363,877,-0.226309924637886,212.550996607239,1,1
"Col4a2",0.523700844206836,751,0.0821267667135614,166.744150894589,1,1
"Slit2",0.318454844006568,725,-1.04906081845089,89.4419162211852,1,1
