"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Elmo1",0.474052600838315,0.519379844948651,0.0711311932041181,0.086048134679431,0.122947791114951,2.13223140495868,84
"Dock9",0.5429836176895,0.529182879377933,0.214097803030385,0.200502362570314,0.123289256865962,2.12396694214876,85
"Celf2",0.410919850544034,0.458167330677309,0.0137835915810292,0.0408355887222385,0.12575551833597,2.07438016528926,54
"Pitpnc1",0.465156794425087,0.474103586048053,0.355443404864607,0.3141634393491,0.12575551833597,2.07438016528926,82
"Zfp521",0.535761495020754,0.51792828685259,0.227401885283543,0.21173022368425,0.12575551833597,2.07438016528926,81
"Tcf4",0.484966247035213,0.492000000000316,0.000175573121983725,0.000175573121983725,0.12676677553426,2.06611570247934,87
"Dock4",0.478329684364167,0.485829959496549,0.0266459992231772,0.051604925655887,0.12777803273255,2.04132231404959,87
"Plce1",0.627177452177452,0.586776859457839,0.0102896951741669,0.0392117227876289,0.130696734297496,2,78
"Mir99ahg",0.510222112469303,0.508403361345127,0.079732166901203,0.0953859519924463,0.133313421676573,1.96694214876033,89
"Itga9",0.454740740740741,0.465811965811966,0.108667827616199,0.119205964448269,0.136146244311463,1.93388429752066,75
"Ldb2",0.503313892897226,0.512931034482759,0.23188278643557,0.218130014807219,0.13763159574791,1.91735537190083,72
"Tshz2",0.583827517863662,0.585152838427948,0.376905504299302,0.334692893045082,0.139929565523797,1.89256198347107,83
"Utrn",0.635551485551486,0.620087336203161,0.116133292683874,0.12607512375274,0.139929565523797,1.89256198347107,78
"Sash1",0.543578149400067,0.497797356828194,0.176226506483388,0.174521576395384,0.141498441036594,1.87603305785124,73
"Prkg1",0.127240896358543,0.115044247916472,1.00052809992837e-06,1.00052809992837e-06,0.143094271935564,1.86776859504132,68
"Vav3",0.499512302043948,0.470852017937,0.0909883175418396,0.107087567297954,0.144690102834533,1.84297520661157,79
"Hmcn1",0.431921701486919,0.423423423423423,0.15259384535831,0.156562280739832,0.145492893786871,1.83471074380165,69
"Heg1",0.503786889993787,0.536697247706422,0.113869234784495,0.126265058036288,0.148372046192921,1.80165289256198,57
"Ext1",0.511273726273726,0.450704225608373,0.21931471278148,0.211249259609555,0.151020658340316,1.7603305785124,65
"Pde7b",0.364599410251584,0.389671361502347,0.291406832919266,0.268922955719784,0.151020658340316,1.7603305785124,69
"Cemip2",0.337859308447544,0.29523809523822,0.238416615610944,0.226792975220962,0.152126786526497,1.73553719008264,56
"Arhgap6",0.336779448621554,0.378640776699684,1.31761192961086,1.0903761073048,0.153083940255481,1.70247933884298,38
"Ptprg",0.51027220457561,0.500000000002356,0.301324349110205,0.277411543201494,0.15336026963436,1.68595041322314,55
"Cped1",0.569761904761905,0.554455445544555,1.00059381740057e-06,1.00059381740057e-06,0.153453915940069,1.66942148760331,75
"Fry",0.534641053391053,0.527638190951481,0.114690156778536,0.128148584621828,0.153547562245777,1.64462809917355,72
"Mmrn1",0.554117647058823,0.520408163265306,0.167714593301166,0.170527979889079,0.153378162765617,1.6198347107438,85
"Mast4",0.348645320197044,0.338461538461539,0.14545219835622,0.152696062622232,0.153285344735296,1.61157024793388,58
"Rock2",0.558010314726733,0.546391752517045,0.122462515695824,0.134278768452235,0.153177563934461,1.60330578512397,67
"Dst",0.57881364667079,0.586387434554974,0.127262721521988,0.138025874253066,0.152784971868413,1.57851239669421,77
"Fbxl17",0.506288156288156,0.499999999992616,0.055022045679497,0.080198538258705,0.152638179110609,1.5702479338843,78
"Dennd4a",0.548810966810967,0.529411764442625,0.288795289771718,0.267108964012599,0.152181838948605,1.54545454545455,75
"Limch1",0.663032106782107,0.604278074866311,0.168638106276257,0.170983217216231,0.152181838948605,1.54545454545455,66
"Elk3",0.522942386831276,0.529729729729686,1.01042376196642e-06,1.01042376196642e-06,0.15203518026339,1.52892561983471,81
"Neat1",0.52424330055909,0.551351351351351,0.255371021236725,0.240300022104207,0.151888521578174,1.52892561983471,76
"Syne1",0.533823529411765,0.54054054037909,0.175272873021533,0.176221503532053,0.151888521578174,1.52892561983471,68
"Arl15",0.500478524743231,0.461956521742655,0.0711864875032638,0.0929202156046992,0.15175276425881,1.52066115702479,68
"Sema3a",0.549667931688805,0.480662983426231,0.147754900320993,0.154096459768251,0.151421651063956,1.49586776859504,62
"App",0.487491373360939,0.494444444444444,0.022520422516134,0.0538909920523812,0.151346196729031,1.48760330578512,69
"Chrm3",0.34750566893424,0.416666666666667,0.0965294534241579,0.1130982167788,0.151346196729031,1.48760330578512,63
"Zeb1",0.575664335664336,0.620111731843571,0.144061285619084,0.151111119490557,0.151293196386377,1.47933884297521,65
"Airn",0.355353508924937,0.353932584269719,1.07558648772881,0.896324787069368,0.151265799364175,1.47107438016529,63
"Ntn1",0.517460317460318,0.502824858757062,0.0998757713671495,0.11575656190037,0.151267267153058,1.46280991735537,84
"Klf12",0.644590114526823,0.573863636363636,0.213118163893853,0.206361453735337,0.1513135798042,1.45454545454545,79
"Mctp1",0.502312534209086,0.505681818182668,0.173593970278593,0.174742098843129,0.1513135798042,1.45454545454545,58
"Nfat5",0.533880471380471,0.505747126436781,0.0660598986768833,0.0887826041417837,0.151599453188669,1.43801652892562,66
"St6galnac3",0.195687134502924,0.245614035089836,0.112870658967842,0.126445758687833,0.152504570447829,1.41322314049587,57
"Zbtb16",0.56510582010582,0.508771929823614,1.01221080827137e-06,1.01221080827137e-06,0.152052011818249,1.41322314049587,60
"Ldlrad4",0.667721861471862,0.629411764705882,0.274438184142377,0.255800969931351,0.152931470417362,1.40495867768595,56
"Rbpms",0.455042016806723,0.476470588230482,0.083974790606051,0.10343025510229,0.152931470417362,1.40495867768595,68
"Thsd7a",0.476318484383,0.505952380952381,0.390097777939649,0.348574964867873,0.153970632490023,1.38842975206612,62
"Timp3",0.493729152203728,0.476190476190478,0.292026684711335,0.270118090285221,0.153970632490023,1.38842975206612,59
"Igfbp5",0.684305150631681,0.652694610778443,1.00019800016472e-06,1.00019800016472e-06,0.154276387014945,1.3801652892562,49
"Lncpint",0.440999539912583,0.431137724550898,0.0967586191546702,0.114048588133186,0.154582141539867,1.3801652892562,69
"Adamtsl1",0.550273224043716,0.536144578312435,0.235341170334764,0.225073990244346,0.155254446463509,1.37190082644628,61
"Nr3c2",0.521377551020408,0.539877300613497,0.318186864321684,0.291914215787825,0.157632430769205,1.34710743801653,70
"Stxbp6",0.506473723409207,0.515337423312869,0.111278572742511,0.126387582524487,0.157632430769205,1.34710743801653,62
"Rasal2",0.398042285095857,0.401234567928573,0.0271204386881011,0.0592771869287262,0.158544151783223,1.33884297520661,56
"Abi3bp",0.457818532818533,0.427672956119239,0.209954793761637,0.206276211330125,0.161630337603439,1.31404958677686,74
"Gnaq",0.502128427128427,0.525316455696202,0.161374137286528,0.167682857958353,0.16277434366977,1.30578512396694,66
"Mbnl2",0.432591442374051,0.417721518988515,0.388087964758195,0.349053919935687,0.16277434366977,1.30578512396694,69
"Plekhg1",0.428730158730159,0.445859872611465,0.122425870650802,0.136808841004746,0.163974984542318,1.29752066115702,60
"Frmd4b",0.579196729196729,0.5548387096774,1.00140497458818e-06,1.00140497458818e-06,0.165942103673215,1.28099173553719,66
"Xist",0.695412226662227,0.714285713157941,0.775649577034958,0.660320366292645,0.167909222804112,1.27272727272727,26
"Dock1",0.467676767676768,0.470588235294118,0.132520687783628,0.146153662661636,0.169328443084034,1.26446280991736,66
"Serinc3",0.320776255707763,0.324503311810519,0.173196704833134,0.179404077419819,0.172322072803034,1.24793388429752,73
"Plpp1",0.538095238095238,0.559999999999679,0.251144831517104,0.242135145282966,0.173893837792286,1.2396694214876,63
"Chd9",0.542383321487799,0.479729729729722,0.314960137195492,0.293966201791168,0.177179450771704,1.22314049586777,67
"Fbxl7",0.520457033388068,0.578231292516578,0.581831458265625,0.507868632611479,0.178889622183192,1.21487603305785,58
"Pdlim5",0.419971264367816,0.475862068970055,0.228288256063568,0.22587420131722,0.182433922592479,1.19834710743802,58
"Dip2c",0.573463901689708,0.569444444444444,0.175075846031075,0.183737840204265,0.184263033006863,1.1900826446281,62
"Stab1",0.486315536315536,0.451388888888889,0.0828954685351771,0.109993538207546,0.184263033006863,1.1900826446281,63
"Ube2e2",0.573139880952381,0.555555555555552,0.52574227637242,0.464270984477341,0.184263033006863,1.1900826446281,64
"Dleu2",0.429824561403509,0.454545454545455,0.118456809474488,0.138884281720651,0.186126331532598,1.18181818181818,57
"Lpp",0.570531400966184,0.545454545447775,0.176595679599847,0.185395377820938,0.186126331532598,1.18181818181818,69
"Pakap",0.621551724137931,0.636363636363636,0.0382833638095024,0.0747455251886621,0.186126331532598,1.18181818181818,58
"Ralgapa2",0.575786825786826,0.573426573426573,0.0900536023031905,0.116161715983613,0.186126331532598,1.18181818181818,74
"Prkce",0.633758503401361,0.602836879432623,0.21525447382946,0.217226958452336,0.189942381796363,1.16528925619835,70
