"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Nfat5",0.533880471380471,66,0.321928094887362,-0.167031557443963,0.563276317065259,0.828347525095969
"St6galnac3",0.195687134502924,57,-1.67459971320583,-14.0369092174732,1.1677500129414e-07,5.83875006470703e-06
"Zbtb16",0.56510582010582,60,-0.238786859587117,0.216629995964468,1,1
"Ldlrad4",0.667721861471862,56,0.919829651316016,-4.65276135695913,0.00228464114117243,0.0285580142646554
"Rbpms",0.455042016806723,68,-0.359895945086383,-0.497941036391722,0.318308981517396,0.578743602758902
"Thsd7a",0.476318484383,62,0.206450877467426,-0.0247401946474071,0.823969914019467,1
"Timp3",0.493729152203728,59,-0.263034405833794,-0.134477654706885,0.604033421895047,0.850751298443729
"Igfbp5",0.684305150631681,49,1.25375659224578,-10.8335631070659,3.2430156520327e-06,0.000108100521734423
"Lncpint",0.440999539912583,69,0.0450878895285387,0.505427547140542,1,1
"Adamtsl1",0.550273224043716,61,0.0848888975865124,-0.452504871265646,0.341441957230604,0.609717780768936
"Nr3c2",0.521377551020408,70,0.44930740136359,-0.534685659819516,0.301087492974904,0.56808960938661
"Stxbp6",0.506473723409207,62,-0.183446141095931,0.175899133789578,1,1
"Rasal2",0.398042285095857,56,-0.691877704637668,-2.42659605453687,0.0275950188449103,0.119978342803958
"Abi3bp",0.457818532818533,74,-0.252387161634286,0.220937654440988,1,1
"Gnaq",0.502128427128427,66,-0.276840205358824,0.556251973116574,1,1
"Mbnl2",0.432591442374051,69,-0.337034987277571,-0.820320455595507,0.200237555249325,0.4449723449985
"Plekhg1",0.428730158730159,60,-0.423211430724544,-0.896702562590022,0.18051183225958,0.410472563862172
"Frmd4b",0.579196729196729,66,0.678071905112638,-2.66246332786977,0.0210224934926727,0.105112467463364
"Xist",0.695412226662227,26,1.37196877738696,-2.99360814944482,0.0144099250791472,0.0800551393285955
"Dock1",0.467676767676768,66,-0.111031312388744,-0.0778132080950655,0.693215513961396,0.901868184223346
"Serinc3",0.320776255707763,73,-1,-5.36312608267519,0.00105626166742805,0.0176043611238008
"Plpp1",0.538095238095238,63,0.365649472316681,-1.1119254862457,0.135893722872207,0.388651559841563
"Chd9",0.542383321487799,67,0.0824621601919726,0.162855658791486,1,1
"Fbxl7",0.520457033388068,58,0.292180751493311,-0.119994630330979,0.624213871388706,0.866963710262092
"Pdlim5",0.419971264367816,58,-0.309328058107729,-0.24444624417464,0.484421756363687,0.794134026825716
"Dip2c",0.573463901689708,62,0.697971462550343,-1.06645094316457,0.144167597765033,0.388651559841563
"Stab1",0.486315536315536,63,-0.605721060887953,-1.37918349329135,0.0967469471572308,0.345524811275824
"Ube2e2",0.573139880952381,64,0.307181509518176,-1.1098448602655,0.136260441854958,0.388651559841563
"Dleu2",0.429824561403509,57,-0.169925001442313,-0.16944159944164,0.560474571081089,0.828347525095969
"Lpp",0.570531400966184,69,0.823122237915921,-1.6007881808663,0.0735673294674031,0.28295126718232
"Pakap",0.621551724137931,58,0.727920454563199,-2.20098726109166,0.0358973457551157,0.149572273979649
"Ralgapa2",0.575786825786826,74,0.408084738637077,-1.23853752666135,0.11551689880694,0.378825166166985
"Prkce",0.633758503401361,70,0.0931094043914812,-1.3051818872658,0.106167405988462,0.36609450340849
