"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Cemip2",0.337859308447544,56,-1.25525705524207,-0.257253322546887,0.222,0.504545454545455
"Arhgap6",0.336779448621554,38,-0.714597781137751,-17.2551217329436,0,0
"Ptprg",0.51027220457561,55,-3.88578058618805e-16,-0.691981943747521,0.11,0.375757575757576
"Cped1",0.569761904761905,75,0.315501825727929,-2.31839763570767,0.012,0.15
"Fry",0.534641053391053,72,0.159656665988485,-0.0589762810744645,0.402,0.533333333333333
"Mmrn1",0.554117647058823,85,0.117836490293858,-0.0234382769908876,0.386,0.533333333333333
"Mast4",0.348645320197044,58,-0.966833136064801,0.000330644726261653,0.556,0.57319587628866
"Rock2",0.558010314726733,67,0.268488835925902,-0.0239239952641412,0.448,0.533333333333333
"Dst",0.57881364667079,77,0.503574173880501,0.049341762033194,0.644,0.650505050505051
"Fbxl17",0.506288156288156,78,-2.22044604925031e-16,-0.199442600723458,0.25,0.524590163934426
"Dennd4a",0.548810966810967,75,0.169925001442312,-0.540864391289645,0.138,0.383333333333333
"Limch1",0.663032106782107,66,0.610725596786238,-0.0142294691204512,0.436,0.533333333333333
"Elk3",0.522942386831276,81,0.171766348266479,-1.15561216777003,0.076,0.32
"Neat1",0.52424330055909,76,0.297385910624571,-0.576185695635331,0.102,0.375757575757576
"Syne1",0.533823529411765,68,0.234465253637023,-0.0189147561096661,0.404,0.533333333333333
"Arl15",0.500478524743231,68,-0.219965683941908,-0.213275979215283,0.298,0.524590163934426
"Sema3a",0.549667931688805,62,-0.111645355828909,0.00068167211750847,0.466,0.540229885057471
"App",0.487491373360939,69,-0.0320612092322988,-0.931752277433489,0.08,0.32
"Chrm3",0.34750566893424,63,-0.485426827170242,0.0249440531651288,0.484,0.543820224719101
"Zeb1",0.575664335664336,65,0.706953025099766,0.00042424017567555,0.59,0.602040816326531
"Airn",0.355353508924937,63,-0.868210127444458,-9.2298241111077,0,0
"Ntn1",0.517460317460318,84,0.0163018123291007,-0.0304474340467493,0.4,0.533333333333333
"Klf12",0.644590114526823,79,0.429392792255914,-0.109598471956886,0.29,0.524590163934426
"Mctp1",0.502312534209086,58,0.032789935117668,-0.032761298782745,0.352,0.533333333333333
"Nfat5",0.533880471380471,66,0.033166863935199,-0.335139334721305,0.216,0.504545454545455
"St6galnac3",0.195687134502924,57,-1.61890983264449,0.00252974683790796,0.466,0.540229885057471
"Zbtb16",0.56510582010582,60,0.0506260730699685,-1.86937843071354,0.034,0.258823529411765
"Ldlrad4",0.667721861471862,56,0.764187062901231,-0.56484377324955,0.13,0.382352941176471
"Rbpms",0.455042016806723,68,-0.135883428081773,0.0111843785746402,0.408,0.533333333333333
"Thsd7a",0.476318484383,62,0.0343515047907769,-1.25547639132587,0.04,0.258823529411765
"Timp3",0.493729152203728,59,-0.137503523749935,-0.428324019644634,0.162,0.437837837837838
"Igfbp5",0.684305150631681,49,0.910203329649354,-2.32628657637744,0.024,0.24
"Lncpint",0.440999539912583,69,-0.399930606888635,-0.100450121670619,0.32,0.524590163934426
"Adamtsl1",0.550273224043716,61,0.208946890271497,-0.182231812756086,0.236,0.524444444444444
"Nr3c2",0.521377551020408,70,0.230612928141416,-0.659322536505158,0.134,0.382857142857143
"Stxbp6",0.506473723409207,62,0.0885366746016566,0.0281960305581777,0.522,0.551578947368421
"Rasal2",0.398042285095857,56,-0.577545029158673,-1.04940115385335,0.074,0.32
"Abi3bp",0.457818532818533,74,-0.420331798948356,-0.0779369799542735,0.362,0.533333333333333
"Gnaq",0.502128427128427,66,0.146220740851044,-0.00738675138586586,0.388,0.533333333333333
"Mbnl2",0.432591442374051,69,-0.479167836698559,-0.97833548658619,0.08,0.32
"Plekhg1",0.428730158730159,60,-0.313660478903763,0.0211192522029506,0.508,0.551578947368421
"Frmd4b",0.579196729196729,66,0.31774029792393,-1.63120847415871,0.048,0.266666666666667
"Xist",0.695412226662227,26,1.32192809488736,-5.89943402996908,0,0
"Dock1",0.467676767676768,66,-0.169925001442312,-0.0416819055249249,0.378,0.533333333333333
"Serinc3",0.320776255707763,73,-1.05771549785629,-0.00921113292945108,0.418,0.533333333333333
"Plpp1",0.538095238095238,63,0.347923303420306,-0.0606655930823479,0.288,0.524590163934426
"Chd9",0.542383321487799,67,-0.117039421190219,-0.618206616463326,0.11,0.375757575757576
"Fbxl7",0.520457033388068,58,0.455194625750827,-2.37516774782924,0.006,0.12
"Pdlim5",0.419971264367816,58,-0.139403056665417,-0.0563977533956006,0.344,0.533333333333333
"Dip2c",0.573463901689708,62,0.403355694231208,-0.000225623524528373,0.48,0.543820224719101
"Stab1",0.486315536315536,63,-0.281412935148649,-0.363618564031405,0.192,0.492307692307692
"Ube2e2",0.573139880952381,64,0.321928094887363,-1.53939689140289,0.032,0.258823529411765
"Dleu2",0.429824561403509,57,-0.263034405833793,-0.136071401520155,0.298,0.524590163934426
"Lpp",0.570531400966184,69,0.263034405833793,0.000498506420314015,0.508,0.551578947368421
"Pakap",0.621551724137931,58,0.807354922057604,0.183030853899659,0.414,0.533333333333333
"Ralgapa2",0.575786825786826,74,0.426814667055197,-0.122240094532501,0.348,0.533333333333333
"Prkce",0.633758503401361,70,0.602036014080098,-0.016496450811843,0.404,0.533333333333333
