"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Pde7b",0.364599410251584,69,-0.64732838168153,-3.86743588190312,0.00541644099765945,0.0451370083138287
"Cemip2",0.337859308447544,56,-1.25525705524207,-7.42005725774335,0.000117019792292085,0.00240931666125342
"Arhgap6",0.336779448621554,38,-0.714597781137751,-2.19103957201713,0.036318669705152,0.145274678820608
"Ptprg",0.51027220457561,55,-3.88578058618805e-16,-0.00520273145271233,0.918750983260097,1
"Cped1",0.569761904761905,75,0.315501825727929,-1.30832826066762,0.105747045289726,0.341119500934599
"Fry",0.534641053391053,72,0.159656665988485,-0.449038517681672,0.343297852430295,0.646370192212433
"Mmrn1",0.554117647058823,85,0.117836490293858,-0.251153185263519,0.478488472214651,0.735860850150834
"Mast4",0.348645320197044,58,-0.966833136064801,-6.61207496812429,0.000276365035392462,0.00460608392320771
"Rock2",0.558010314726733,67,0.268488835925902,-0.565057069129608,0.287750994302327,0.564217635886916
"Dst",0.57881364667079,77,0.503574173880501,-1.94801581577759,0.048400305282066,0.186155020315638
"Fbxl17",0.506288156288156,78,-2.22044604925031e-16,0.000472929750387152,1,1
"Dennd4a",0.548810966810967,75,0.169925001442312,-0.335461120980995,0.412730256220647,0.683897007775221
"Limch1",0.663032106782107,66,0.610725596786238,-4.06600268832268,0.00434906178764532,0.0395369253422302
"Elk3",0.522942386831276,81,0.171766348266479,-0.382151359692216,0.38198534286723,0.682116683691483
"Neat1",0.52424330055909,76,0.297385910624571,-0.32912678760843,0.417177174742885,0.683897007775221
"Syne1",0.533823529411765,68,0.234465253637023,-0.35299826094932,0.40077608196089,0.683897007775221
"Arl15",0.500478524743231,68,-0.219965683941908,-0.0100491352408199,0.887262969459933,0.98584774384437
"Sema3a",0.549667931688805,62,-0.111645355828909,0.0670294447021433,1,1
"App",0.487491373360939,69,-0.0320612092322988,-0.0124602255107362,0.874565442364655,0.98584774384437
"Chrm3",0.34750566893424,63,-0.485426827170242,-2.55397771979958,0.0238163708346086,0.108256231066403
"Zeb1",0.575664335664336,65,0.706953025099766,-3.37625018899264,0.00936164016470409,0.0585102510294006
"Airn",0.355353508924937,63,-0.868210127444458,-3.56640254756924,0.00756862309395965,0.0504574872930644
"Ntn1",0.517460317460318,84,0.0163018123291007,-0.0102992733954181,0.885877986298819,0.98584774384437
"Klf12",0.644590114526823,79,0.429392792255914,-2.36813885895839,0.0295329037440939,0.123053765600391
"Mctp1",0.502312534209086,58,0.032789935117668,-0.0353084478283989,0.790440689682678,0.941000821050807
"Nfat5",0.533880471380471,66,0.033166863935199,-0.0401980278586223,0.776761404263606,0.93585711357061
"St6galnac3",0.195687134502924,57,-1.61890983264449,-19.7968016326683,3.12705890969039e-10,1.56352945484519e-08
"Zbtb16",0.56510582010582,60,0.0506260730699685,-0.0426899632439017,0.770134906734404,0.93585711357061
"Ldlrad4",0.667721861471862,56,0.764187062901231,-4.65253607587198,0.00228520306830498,0.0253911452033886
"Rbpms",0.455042016806723,68,-0.135883428081773,-0.194436817540094,0.532892061852146,0.761274374074495
"Thsd7a",0.476318484383,62,0.0343515047907769,0.0449274298188982,1,1
"Timp3",0.493729152203728,59,-0.137503523749935,-0.0696032710180816,0.709071094366035,0.897558347298779
"Igfbp5",0.684305150631681,49,0.910203329649354,-8.15990210324526,5.35018773574712e-05,0.00178339591191571
"Lncpint",0.440999539912583,69,-0.399930606888635,-1.123267672718,0.133913933010059,0.37371571164105
"Adamtsl1",0.550273224043716,61,0.208946890271497,-0.398360199028659,0.372075729017309,0.676501325486016
"Nr3c2",0.521377551020408,70,0.230612928141416,-0.299758194016931,0.438762605462034,0.696448580098467
"Stxbp6",0.506473723409207,62,0.0885366746016566,-0.0987378926136842,0.656766080721101,0.853424023892417
"Rasal2",0.398042285095857,56,-0.577545029158673,-2.82220687820342,0.0175110699447498,0.0894832159737352
"Abi3bp",0.457818532818533,74,-0.420331798948356,-1.04340100497902,0.148576805028482,0.390991592180215
"Gnaq",0.502128427128427,66,0.146220740851044,-0.0163338647947313,0.856569962256449,0.98584774384437
"Mbnl2",0.432591442374051,69,-0.479167836698559,-0.973428092545305,0.162926029905811,0.397380560745881
"Plekhg1",0.428730158730159,60,-0.313660478903763,-0.830631166706823,0.197432972305041,0.459146447221025
"Frmd4b",0.579196729196729,66,0.31774029792393,-1.01752335578203,0.15370946216974,0.391368515765394
"Xist",0.695412226662227,26,1.32192809488736,-4.19657733281165,0.00376636674311975,0.0376636674311975
"Dock1",0.467676767676768,66,-0.169925001442312,-0.205801201572044,0.521157307331012,0.755300445407264
"Serinc3",0.320776255707763,73,-1.05771549785629,-7.39269009292714,0.000120465833062671,0.00240931666125342
"Plpp1",0.538095238095238,63,0.347923303420306,-0.606376427415796,0.270787610552931,0.541575221105862
"Chd9",0.542383321487799,67,-0.117039421190219,0.133701745667736,1,1
"Fbxl7",0.520457033388068,58,0.455194625750827,0.0130955025991852,1,1
"Pdlim5",0.419971264367816,58,-0.139403056665417,-0.289648071040801,0.446588343072659,0.69779428605103
"Dip2c",0.573463901689708,62,0.403355694231208,-1.20110827589741,0.121163464229863,0.367162012817766
"Stab1",0.486315536315536,63,-0.281412935148649,-0.214404952761427,0.512573487953822,0.753784541108562
"Ube2e2",0.573139880952381,64,0.321928094887363,-0.768885714796141,0.214949828439176,0.485037018085579
"Dleu2",0.429824561403509,57,-0.263034405833793,-0.456183448574976,0.339487190277972,0.646370192212433
"Lpp",0.570531400966184,69,0.263034405833793,-0.692319399056714,0.239312568921825,0.509175678557075
"Pakap",0.621551724137931,58,0.807354922057604,-4.65736659949065,0.00227318478190987,0.0253911452033886
"Ralgapa2",0.575786825786826,74,0.426814667055197,-1.14807392911185,0.129695298359544,0.37371571164105
"Prkce",0.633758503401361,70,0.602036014080098,-2.85286177255092,0.0169096838153156,0.0894832159737352
