"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Arl15",0.500478524743231,68,-0.219965683941908,2.49928255911168,1,1
"Sema3a",0.549667931688805,62,-0.111645355828909,2.86125673074089,1,1
"App",0.487491373360939,69,-0.0320612092322986,4.51490669404566,1,1
"Chrm3",0.34750566893424,63,-0.485426827170242,1.43025225331262,1,1
"Zeb1",0.575664335664336,65,0.706953025099767,1.32260719183361,1,1
"Airn",0.355353508924937,63,-0.868210127444459,3.13176368935778,1,1
"Ntn1",0.517460317460318,84,0.0163018123291004,9.8806739101716,1,1
"Klf12",0.644590114526823,79,0.429392792255914,5.66032045795788,1,1
"Mctp1",0.502312534209086,58,0.0327899351176694,3.26039582046273,1,1
"Nfat5",0.533880471380471,66,0.0331668639351995,5.16564525195854,1,1
"St6galnac3",0.195687134502924,57,-1.61890983264449,-2.30503443723035,0.0317847566489728,1
"Zbtb16",0.56510582010582,60,0.050626073069968,4.86128451302265,1,1
"Ldlrad4",0.667721861471862,56,0.76418706290123,1.6585225781248,1,1
"Rbpms",0.455042016806723,68,-0.135883428081773,4.3016068338556,1,1
"Thsd7a",0.476318484383,62,0.0343515047907769,14.4798326168137,1,1
"Timp3",0.493729152203728,59,-0.137503523749935,0.199619855010894,1,1
"Igfbp5",0.684305150631681,49,0.910203329649354,-1.63223816570443,0.0707956229900237,1
"Lncpint",0.440999539912583,69,-0.399930606888636,3.82257467724497,1,1
"Adamtsl1",0.550273224043716,61,0.208946890271496,2.4889777079141,1,1
"Nr3c2",0.521377551020408,70,0.230612928141416,6.81587881374298,1,1
"Stxbp6",0.506473723409207,62,0.0885366746016574,3.69147721023661,1,1
"Rasal2",0.398042285095857,56,-0.577545029158673,2.17118839730487,1,1
"Abi3bp",0.457818532818533,74,-0.420331798948357,5.56572475383879,1,1
"Gnaq",0.502128427128427,66,0.146220740851044,4.77196533438118,1,1
"Mbnl2",0.432591442374051,69,-0.47916783669856,8.1359346013305,1,1
"Plekhg1",0.428730158730159,60,-0.313660478903762,3.24275684109115,1,1
"Frmd4b",0.579196729196729,66,0.317740297923929,4.7468146479744,1,1
"Xist",0.695412226662227,26,1.32192809488736,-0.926525346647921,0.173428997156264,1
"Dock1",0.467676767676768,66,-0.169925001442312,5.28305113069871,1,1
"Serinc3",0.320776255707763,73,-1.05771549785629,1.03914517245563,1,1
"Plpp1",0.538095238095238,63,0.347923303420307,23.4157192874007,1,1
"Chd9",0.542383321487799,67,-0.117039421190219,5.29887112373444,1,1
"Fbxl7",0.520457033388068,58,0.455194625750827,20.2643469680908,1,1
"Pdlim5",0.419971264367816,58,-0.139403056665417,4.69574773253265,1,1
"Dip2c",0.573463901689708,62,0.403355694231208,4.52405456488823,1,1
"Stab1",0.486315536315536,63,-0.281412935148649,8.34633553440563,1,1
"Ube2e2",0.573139880952381,64,0.321928094887362,3.77934079047347,1,1
"Dleu2",0.429824561403509,57,-0.263034405833794,4.8561641187214,1,1
"Lpp",0.570531400966184,69,0.263034405833794,6.83325831845715,1,1
"Pakap",0.621551724137931,58,0.807354922057604,0.935858693007376,1,1
"Ralgapa2",0.575786825786826,74,0.426814667055197,12.6219053865215,1,1
"Prkce",0.633758503401361,70,0.602036014080098,6.27381667010475,1,1
