"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj"
"Cradd",NA,2998,1.43591383722748e-102,0.0145407933825,1.43591383722748e-102,1.51687857746687,1.7716196156847,1.88936031214142e-101
"Ppm1l_rep2",NA,2998,1.35014159996186e-11,0.26404542662337,1.35014159996186e-11,1.8850734829622,2.49687421379064,3.40944848475217e-11
"Pdlim3_rep1",NA,2998,2.16557982431682e-165,0.0245239132887071,2.16557982431682e-165,1.50267580084482,1.45907212427968,5.41394956079206e-164
"Ppm1l_rep3",NA,2998,2.21765412074119e-17,0.0061712251376848,2.21765412074119e-17,1.93683353956893,2.57418549811765,7.06259274121398e-17
"Atp1a1",NA,2998,1.64610643689596e-52,9.70758399057289e-06,1.64610643689596e-52,1.78155336343378,2.25190892834918,1.28602065382497e-51
"Ppm1l",NA,2998,9.99932123344266e-25,3.22159363937663e-33,3.22159363937663e-33,1.88829245061328,2.16237053125836,1.62706749463466e-32
"Ppp2r3a_rep1",NA,2998,0.140912370586001,5.47840564106145e-18,5.47840564106145e-18,1.57230371835359,2.09385944483656,1.83839115471861e-17
"Ppp2r3a",NA,2998,0.624090093004907,0.649587039434379,0.624090093004907,1.5853453040915,2.15469245637949,0.63552962627791
"Gphn_rep1",NA,2998,0.000356358930248193,0.528522213743488,0.000356358930248193,1.70888466500521,2.31891932611751,0.000582285833738877
"Gphn",NA,2998,0.0696851893351399,0.95653866632859,0.0696851893351399,1.68781890219258,2.29444820426935,0.0843646359989587
"Pakap",NA,2998,0.044857352916256,0.171302689726926,0.044857352916256,1.71250490778361,2.32541092454754,0.0572160113727755
"Mb",NA,2998,1.1502692783293e-123,4.33563766927654e-25,1.1502692783293e-123,1.54791593478019,1.80002198296556,2.05405228273089e-122
"Art1_rep2",NA,2998,1.71529286066643e-29,0.89675461275389,1.71529286066643e-29,1.4175797855386,1.85269801299361,7.58979141887803e-29
"Setbp1",NA,2998,0.0360237912697555,0.865426572709368,0.0360237912697555,1.6919751888635,2.2983576373223,0.0471515592536066
"Mb_rep1",NA,2998,2.02406137321542e-11,7.24929665263648e-30,7.24929665263648e-30,1.51837023457796,2.02350239611304,3.26544894262904e-29
"Art1_rep1",NA,2998,8.69386483604169e-27,0.0412909051646876,8.69386483604169e-27,1.48893802105522,1.92726276367565,3.50559065969423e-26
"Setbp1_rep1",NA,2998,0.352434416962368,0.992749148112381,0.352434416962368,1.65724497529698,2.26075097654807,0.378148516054043
"Gphn_rep3",NA,2998,5.51722529661519e-21,0.499923003362763,5.51722529661519e-21,1.66781052227315,2.18508160192229,2.04341677652414e-20
"Art1",NA,2998,1.05499392096276e-28,0.267508232051097,1.05499392096276e-28,1.45437629326342,1.90874313740936,4.54738759035671e-28
"Gphn_rep2",NA,2998,0.00648907173460863,0.267131427337504,0.00648907173460863,1.60595739111318,2.18875640127321,0.00932337892903539
"Ube2b",NA,2998,0.00277287585358044,0.657193929164592,0.00277287585358044,1.41173002974707,1.92063678564437,0.00413862067698572
"Ube2b_rep2",NA,2998,0.0483906926116395,0.711153352770666,0.0483906926116395,1.37683590869834,1.87637384441528,0.0610993593581307
"Ube2b_rep1",NA,2998,0.404832216309751,0.118299588846662,0.118299588846662,1.42510358530959,1.94022328042522,0.137878308679093
"Man2a1",NA,2998,1.71496019722567e-82,0.0299897149317303,1.71496019722567e-82,1.67799642858009,1.93503471171125,1.90551133025074e-81
"Hivep2_rep1",NA,2998,0.000509042055674179,0.36075907986824,0.000509042055674179,1.74710993077575,2.38126459994896,0.00082103557366803
"Hivep2",NA,2998,0.423690966354659,0.616936780364301,0.423690966354659,1.6794372035335,2.29538580546558,0.441344756619437
"Nipsnap2",NA,2998,5.51646149096813e-08,0.000403589026012235,5.51646149096813e-08,1.60293163668093,2.1298688965108,1.20446757444719e-07
"Ralgapa1",NA,2998,0.00391468624470933,0.844020098747564,0.00391468624470933,1.45580021478639,1.98418908933863,0.00568995093707751
"Pafah1b1",NA,2998,0.0140261544873563,0.155201463961954,0.0140261544873563,1.5231656164046,2.08500440055008,0.0195350341049531
"Pafah1b1_rep1",NA,2998,0.0188846137027193,0.135934401746464,0.0188846137027193,1.509395794753,2.06255676447328,0.0258693338393415
"Ralgapa1_rep1",NA,2998,0.000785720836471913,7.44634326428399e-37,7.44634326428399e-37,1.4470475310963,1.819715387053,4.09139739795824e-36
"Ube2h_rep2",NA,2998,0.000814705809723108,1.43212356149465e-26,1.43212356149465e-26,1.61524824796081,2.13728847954565,5.72849424597861e-26
"Ube2h_rep1",NA,2998,4.64666518151299e-07,0.51963085823107,4.64666518151299e-07,1.61336968794274,2.18877793121056,9.600547895688e-07
"Ube2h",NA,2998,7.21730024227619e-05,0.825091339889469,7.21730024227619e-05,1.57232801131662,2.14021798243019,0.000124436211073727
"Ube2h_rep3",NA,2998,2.50226943670749e-09,0.104417353664806,2.50226943670749e-09,1.58572744855942,2.14951763581097,5.79229036274881e-09
"Myom2",NA,2998,1.54906527939082e-106,0.811619511115994,1.54906527939082e-106,1.71227041257707,1.7691216523472,2.15147955470947e-105
"Dtna_rep1",NA,2998,0.000679081562485577,0.826177256041636,0.000679081562485577,1.57833227075007,2.15408854244533,0.00108827173475253
"Smyd3",NA,2998,2.12995865094803e-65,0.070823088426694,2.12995865094803e-65,1.77255317855118,1.99707779401215,1.97218393606299e-64
"Dtna",NA,2998,0.00739275146050186,8.94195728156503e-14,8.94195728156503e-14,1.56454866663019,2.06554504803017,2.58438071721533e-13
"Ubr5",NA,2998,0.725036431300151,0.740171597908011,0.725036431300151,1.4639169839916,2.01269523987043,0.729412908752667
"Vcl",NA,2998,3.34501617679193e-37,5.2112605348266e-14,3.34501617679193e-37,1.5376864271505,1.81015698925331,1.87922257123142e-36
"Nfyc_rep1",NA,2998,0.48063955346726,0.0816200151867315,0.0816200151867315,1.48540287469562,2.04045642663937,0.0973985861416844
"Ubn2_rep1",NA,2998,0.0192182700203302,8.00085690287674e-25,8.00085690287674e-25,1.50405069729641,2.00087490287405,3.1499436625499e-24
"Ubn2_rep2",NA,2998,0.655114485295544,0.325756490270652,0.325756490270652,1.4634337179143,2.01274825158106,0.354854564564981
"Gja1",NA,2998,1.76310644876271e-17,0.406979786086525,1.76310644876271e-17,1.8311355595588,2.42321161081921,5.65098220757279e-17
"Slc4a4_rep1",NA,2998,3.88708758582036e-08,0.188299791353878,3.88708758582036e-08,1.64818602489398,2.2409006655992,8.56186692911974e-08
"Nfyc",NA,2998,0.33881531293915,0.222537283310216,0.222537283310216,1.46158522571169,2.01390149044593,0.249481259316386
"Ubn2",NA,2998,0.0665753385903229,0.767191926695077,0.0665753385903229,1.48042961502104,2.03481214130288,0.0809918960952834
"Gja1_rep1",NA,2998,1.23579353157657e-10,0.174267523762755,1.23579353157657e-10,1.78303988286969,2.37622525405686,2.99949886304992e-10
"Gja1_rep2",NA,2998,5.01238085610961e-11,0.371136217747251,5.01238085610961e-11,1.78120977131906,2.37667123391276,1.24686090948e-10
"Rp1_rep1",NA,2998,3.1383853321655e-94,0.863554289052582,3.1383853321655e-94,1.44474823558177,1.60861987033043,3.56634696836989e-93
"Slc4a4",NA,2998,3.0529555076904e-07,0.778158828440332,3.0529555076904e-07,1.62191808365173,2.20364800685365,6.44083440441013e-07
"Grk5",NA,2998,1.15781287433506e-37,0.718252919605805,1.15781287433506e-37,1.65067282588857,2.06264524634349,6.65409697893715e-37
"Slc20a2",NA,2998,1.65701852797126e-05,0.994325060418702,1.65701852797126e-05,1.59596971842235,2.17756062258854,3.01276095994775e-05
"Rp1_rep2",NA,2998,7.95868102995706e-67,0.25822230971747,7.95868102995706e-67,1.51414497253462,1.75705936671184,7.50818965090289e-66
"Agtpbp1",NA,2998,4.23362789697785e-12,0.352417974586073,4.23362789697785e-12,1.64195685336875,2.19085231975863,1.11411260446785e-11
"Acox1",NA,2998,0.152868194145594,0.641186346119021,0.152868194145594,1.59727705799384,2.19749046703846,0.175307562093571
"Lims1_rep1",NA,2998,2.40610560618927e-06,0.786279744513753,2.40610560618927e-06,1.58817074589178,2.16567589674375,4.66299536083192e-06
"Acox1_rep1",NA,2998,0.0864839323672209,0.380675686809506,0.0864839323672209,1.60238789428779,2.19932899260717,0.102712508749669
"Rp1",NA,2998,4.87625329777797e-67,0.00026981601379127,4.87625329777797e-67,1.4482908216344,1.76708921471121,4.68870509401727e-66
"Abhd18_rep1",NA,2998,0.0118654186684195,0.800739110833204,0.0118654186684195,1.60898453366005,2.21134410779539,0.0166649138601397
"Pard3_rep1",NA,2998,0.00011753766671053,0.63760740485042,0.00011753766671053,1.49240223262326,2.04741152890773,0.000199893991004303
"Lnpep_rep1",NA,2998,0.670247950901272,0.78584721948967,0.670247950901272,1.49431864334137,2.05920759971664,0.678388614272542
"Lclat1",NA,2998,0.028961468135442,8.63492453435253e-07,8.63492453435253e-07,1.66396920431327,2.23887262917884,1.72010448891485e-06
"Usp28",NA,2998,6.62247328733188e-07,0.456209461002263,6.62247328733188e-07,1.46653578749811,1.99306226101728,1.34058163711172e-06
"Sbk1_rep1",NA,2998,0.0632723474661546,1.6041631099887e-07,1.6041631099887e-07,1.50941861245193,2.0642632392236,3.4276989529673e-07
"Sbk1",NA,2998,0.0512996499162654,0.882174849877998,0.0512996499162654,1.51304682223685,2.08396581250024,0.0642852755842925
"Abhd18",NA,2998,7.35579901901215e-05,0.775956340822451,7.35579901901215e-05,1.57702464337521,2.15706818183377,0.000125955462654318
"Lims1",NA,2998,0.0361857500960228,0.369822608672813,0.0361857500960228,1.52828121090097,2.09862559855187,0.0472398826318836
"Lnpep_rep2",NA,2998,0.0172000367829252,0.489323918128855,0.0172000367829252,1.48207363277532,2.04029851652152,0.0236915107202826
"Sema3a_rep5",NA,2998,2.02159454685833e-98,0.145311926124562,2.02159454685833e-98,1.78445191779597,1.74854937581762,2.40666017483135e-97
"Pard3",NA,2998,5.63673612923836e-05,0.319751667759676,5.63673612923836e-05,1.48768845716415,2.04057233576582,9.82009778612954e-05
"Aox1",NA,2998,6.31291491265736e-118,0.876283119413907,6.31291491265736e-118,1.157363071983,1.2868740163467,1.05215248544289e-116
"Grk5_rep1",NA,2998,2.06765612051249e-39,0.676508844410664,2.06765612051249e-39,1.58932081654308,1.97936930674022,1.27633093858795e-38
"Sema3a_rep1",NA,2998,2.04551968841404e-47,2.38497392126996e-17,2.04551968841404e-47,1.7768945602993,2.26681046467069,1.44050682282679e-46
"Arih1",NA,2998,4.19828240715426e-13,0.864622595987594,4.19828240715426e-13,1.46414465855087,1.9683479058201,1.1346709208525e-12
"Agl_rep2",NA,2998,0.0793731243703801,0.0252140343415841,0.0252140343415841,1.506552243155,2.07529611247605,0.0337989736482361
"Lnpep",NA,2998,0.229873038984962,9.07236208688411e-21,9.07236208688411e-21,1.48395716206809,1.9744943529794,3.33542723782504e-20
"Grk5_rep2",NA,2998,2.28611830880609e-56,0.00933793089263826,2.28611830880609e-56,1.59071659828204,1.83361111171593,1.8738674662345e-55
"Agl_rep1",NA,2998,0.329698818040333,0.0954753625203777,0.0954753625203777,1.50982587210599,2.0816205059888,0.112855038440163
"Sptan1",NA,2998,1.3561114333935e-10,0.494633363088828,1.3561114333935e-10,1.58957736570425,2.13335545706989,3.27563148162681e-10
"Agl",NA,2998,0.109723245101841,0.0527082024476168,0.0527082024476168,1.48497514088773,2.04825414971698,0.065885253059521
"Ces1d",NA,2998,1.47897333257933e-05,0.0120669569827298,1.47897333257933e-05,1.59802959949994,2.19192520414351,2.71870097900612e-05
"Thrb_rep1",NA,2998,0.0319121406561602,0.93875692725107,0.0319121406561602,1.59493069931756,2.19627627013968,0.0419896587581056
"Sema3a_rep4",NA,2998,3.98085417237487e-23,0.626945146607867,3.98085417237487e-23,1.76062368464808,2.28815777236783,1.55502116108393e-22
"Sltm_rep1",NA,2998,0.00122806871670201,0.0326278003027706,0.00122806871670201,1.54644054956462,2.12513185664631,0.00190103516517338
"Thrb",NA,2998,0.105414690911986,0.647690491185064,0.105414690911986,1.61602373238356,2.22704104109395,0.124017283425866
"Cnksr3",NA,2998,0.00202523908768119,0.833995049238709,0.00202523908768119,1.70731848137478,2.34267024862139,0.00305927354634621
"Casq2",NA,2998,3.77146150350095e-05,0.533176385918385,3.77146150350095e-05,1.57525737801882,2.14837299351075,6.6398970132059e-05
"Tmed5",NA,2998,0.333705212780048,0.570886069373826,0.333705212780048,1.74849906920328,2.41192158250528,0.361152827684034
"Tmed5_rep1",NA,2998,0.492216698141746,0.135355256297549,0.135355256297549,1.74050362383658,2.39526268968596,0.155939235365839
"Sema3a_rep3",NA,2998,5.99307897026304e-28,0.624543992589426,5.99307897026304e-28,1.73760284950002,2.20520194337704,2.47647891333183e-27
"Tmed5_rep3",NA,2998,0.223395235086137,0.0589378368642624,0.0589378368642624,1.73593340283126,2.39269093440001,0.0733057672441075
"Sema3a",NA,2998,7.46703840145628e-23,0.218475652357178,7.46703840145628e-23,1.73028601735172,2.26334458835763,2.89420093079701e-22
"Cdh4_rep3",NA,2998,4.06030311236307e-61,0.96152820759903,4.06030311236307e-61,1.57893919614841,1.84753660934772,3.62527063603845e-60
"Vti1a_rep3",NA,2998,1.01263631826518e-06,0.552229392437879,1.01263631826518e-06,1.571473775062,2.13300843672912,2.00919904417694e-06
"Cdh4_rep1",NA,2998,8.26506784432454e-39,0.0851747390099389,8.26506784432454e-39,1.57609227204379,1.93111652611352,4.97895653272563e-38
"Cdh4_rep2",NA,2998,1.03713317275886e-45,0.218596361963,1.03713317275886e-45,1.56368153242574,1.89113767538708,7.10365186821138e-45
"Tmed5_rep2",NA,2998,0.352234174193021,0.329921562045942,0.329921562045942,1.71914612259553,2.37162359612789,0.358610393528198
"Lsamp",NA,2998,6.39020711606399e-27,0.00386208027821845,6.39020711606399e-27,1.71782257945199,2.24723736790139,2.5976451691317e-26
"Sema3a_rep2",NA,2998,5.14234407035413e-19,8.3612337709382e-15,5.14234407035413e-19,1.7142033986754,2.04853964565889,1.81068453181483e-18
"Sltm",NA,2998,0.0249249925685257,0.888347836504117,0.0249249925685257,1.50064375441315,2.06769561403076,0.0335013340974807
"Vti1a_rep2",NA,2998,0.000176423116469576,0.089040916509826,0.000176423116469576,1.54981828277866,2.10670827894034,0.000297008613585145
"Zfand3_rep2",NA,2998,0.0340122397730144,0.0469241008931237,0.0340122397730144,1.45539204121872,2.00667755360474,0.0446354852664231
"Sltm_rep2",NA,2998,0.0487315373477776,0.947937484899006,0.0487315373477776,1.48886926110263,2.05272730383139,0.0613747321760423
"Mef2a_rep1",NA,2998,7.30267625030633e-06,0.866193921886894,7.30267625030633e-06,1.5203426510993,2.07549967992943,1.36243959893775e-05
"Vti1a_rep1",NA,2998,9.8983503149853e-11,0.781099009777064,9.8983503149853e-11,1.54295221294052,2.08333430959028,2.42606625367287e-10
"Wnk2",NA,2998,7.68757573973866e-07,0.614094458597777,7.68757573973866e-07,1.48629741565849,2.02788239849415,1.54368990757804e-06
"Mef2a",NA,2998,0.0464983731872883,0.560721708831251,0.0464983731872883,1.5097542663544,2.08060308737704,0.0590080878011273
"Mtus1",NA,2998,0.0011020115043388,0.870248023886238,0.0011020115043388,1.52503915850574,2.09144614211274,0.00171652882295763
"Zfand3_rep1",NA,2998,0.000187595358689554,8.71026536774924e-29,8.71026536774924e-29,1.42735257728548,1.89136917343673,3.82029182796019e-28
"Cdh4",NA,2998,2.62645929852376e-57,1.50483987866722e-07,2.62645929852376e-57,1.57060757551535,1.73133138781564,2.18871608210313e-56
"Lsamp_rep2",NA,2998,2.0389653447566e-36,2.99517438001068e-08,2.0389653447566e-36,1.68650841401657,1.94556748530565,1.09621792728849e-35
"Mbd1",NA,2998,8.61044094855242e-07,0.930328480397731,8.61044094855242e-07,1.68078719343662,2.28480392490485,1.72010448891485e-06
"Lsamp_rep1",NA,2998,4.37537268177725e-34,0.81382012985961,4.37537268177725e-34,1.67813696089701,2.09960821263757,2.27883993842565e-33
"Gramd1b",NA,2998,4.82687179127269e-61,0.0743810736106606,4.82687179127269e-61,1.3515237550033,1.59106524599462,4.23409806251991e-60
"Zfand3",NA,2998,0.724733905335438,0.346015565514942,0.346015565514942,1.44595969471114,1.99569603981418,0.372861600770411
"Vti1a",NA,2998,1.34418599602589e-11,0.0749360789794438,1.34418599602589e-11,1.53500388748393,2.04028545111701,3.40944848475217e-11
"Trp63",NA,2998,0.443390851642306,0.0442627486058947,0.0442627486058947,1.66678382478187,2.29674685041464,0.0569391165128352
"Trp63_rep1",NA,2998,0.192561068449104,4.47047382462518e-17,4.47047382462518e-17,1.66116483214547,2.20970932057996,1.39702307019537e-16
"Fgd4",NA,2998,0.298220927442176,6.31913760735087e-08,6.31913760735087e-08,1.60014815511362,2.15779620403902,1.37372556681541e-07
"Chpt1",NA,2998,0.851795603396263,0.238228214270697,0.238228214270697,1.61244823170476,2.22435466911372,0.265287543731289
"Creb5",NA,2998,0.0111809806714923,0.999987901066995,0.0111809806714923,1.65810540398976,2.27903479907768,0.0159273228938636
"Snhg11_rep1",NA,2998,2.51954110394472e-09,0.672882859888644,2.51954110394472e-09,1.6355151469847,2.20120904189256,5.80539424872055e-09
"Gramd1b_rep1",NA,2998,2.6301408563893e-80,0.109789005921635,2.6301408563893e-80,1.34947407870693,1.50582943224824,2.85884875694489e-79
"Snhg11",NA,2998,1.13555682710747e-16,0.550011798616055,1.13555682710747e-16,1.62057889631769,2.13278784498981,3.52657399722815e-16
"Irf2_rep1",NA,2998,9.61219074256724e-12,0.922899301980578,9.61219074256724e-12,1.48033905021661,1.99167842210447,2.51628029910137e-11
"Irf2_rep4",NA,2998,4.37914093276892e-14,0.784697177108744,4.37914093276892e-14,1.4815238915338,1.97765526930593,1.29560382626299e-13
"Creb5_rep1",NA,2998,0.000322910040584253,0.613847009667973,0.000322910040584253,1.6446838043912,2.25461701202034,0.000529360722269267
"Irf2_rep3",NA,2998,2.70748981955566e-13,0.700303079382964,2.70748981955566e-13,1.48088963471017,1.98747251764347,7.52080505432127e-13
"Irf2",NA,2998,1.50244484585295e-14,0.849247799109575,1.50244484585295e-14,1.47221962463626,1.97132387242122,4.47156204122901e-14
"Creb5_rep3",NA,2998,0.107441170311509,0.0702682519740957,0.0702682519740957,1.64161747237015,2.26303258579627,0.0846605445471032
"Fgd4_rep1",NA,2998,0.000229699262698608,0.00107927590352239,0.000229699262698608,1.56309169394235,2.14751820873657,0.000381560237040877
"Irf2_rep6",NA,2998,1.60024695642161e-13,0.68450713221766,1.60024695642161e-13,1.46820342548402,1.96967661553127,4.4699635654235e-13
"Creb5_rep2",NA,2998,0.000961481110642193,0.991506255415063,0.000961481110642193,1.62907606967409,2.23295581694114,0.00151176275258206
"Irf2_rep2",NA,2998,2.26131408832883e-09,0.564549047579886,2.26131408832883e-09,1.45153279728555,1.95955127703801,5.25886997285774e-09
"Afg3l2_rep4",NA,2998,7.16814331717061e-05,0.113028048730307,7.16814331717061e-05,1.49230403867425,2.0292857264251,0.000124016320366274
"Afg3l2_rep2",NA,2998,3.56175155994858e-06,0.082854172472691,3.56175155994858e-06,1.48390177129685,2.00730729459081,6.8232788504762e-06
"Nppb",NA,2998,8.31763588585549e-14,0.77180499733655,8.31763588585549e-14,1.62035720939267,2.15348032912666,2.41791740867892e-13
"Birc6",NA,2998,8.5889000131573e-09,0.96647211263483,8.5889000131573e-09,1.42563818440553,1.93623091797132,1.95202273026302e-08
"Irf2_rep5",NA,2998,2.06799200687605e-16,7.49935385267088e-10,2.06799200687605e-16,1.44688512271409,1.81901783976569,6.34353376342346e-16
"Clu",NA,2998,1.42420037868736e-50,0.0660517240290819,1.42420037868736e-50,1.60926322869816,1.94003682467615,1.04720616079953e-49
"Idh3b",NA,2998,5.91540584793501e-26,0.646044744836288,5.91540584793501e-26,1.36273896165442,1.78393938103356,2.34738327299008e-25
