sim_rds	output_dir	spec_string
results/sim_runs/zinb_simulations/Fibroblast/F1_Young_seed7032.rds	results/sim_runs/glm_eval_v2/Fibroblast_F1_Young_seed7032	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Fibroblast/F1_Young_seed7033.rds	results/sim_runs/glm_eval_v2/Fibroblast_F1_Young_seed7033	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Coronary_EC/F1_Aged_seed7041.rds	results/sim_runs/glm_eval_v2/Coronary_EC_F1_Aged_seed7041	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Coronary_EC/F1_Aged_seed7042.rds	results/sim_runs/glm_eval_v2/Coronary_EC_F1_Aged_seed7042	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Coronary_EC/F1_Aged_seed7043.rds	results/sim_runs/glm_eval_v2/Coronary_EC_F1_Aged_seed7043	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Coronary_EC/F1_Young_seed7051.rds	results/sim_runs/glm_eval_v2/Coronary_EC_F1_Young_seed7051	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Coronary_EC/F1_Young_seed7052.rds	results/sim_runs/glm_eval_v2/Coronary_EC_F1_Young_seed7052	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Coronary_EC/F1_Young_seed7053.rds	results/sim_runs/glm_eval_v2/Coronary_EC_F1_Young_seed7053	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Pericytes/F1_Aged_seed7061.rds	results/sim_runs/glm_eval_v2/Pericytes_F1_Aged_seed7061	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Pericytes/F1_Aged_seed7062.rds	results/sim_runs/glm_eval_v2/Pericytes_F1_Aged_seed7062	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Pericytes/F1_Aged_seed7063.rds	results/sim_runs/glm_eval_v2/Pericytes_F1_Aged_seed7063	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Pericytes/F1_Young_seed7071.rds	results/sim_runs/glm_eval_v2/Pericytes_F1_Young_seed7071	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Pericytes/F1_Young_seed7072.rds	results/sim_runs/glm_eval_v2/Pericytes_F1_Young_seed7072	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Pericytes/F1_Young_seed7073.rds	results/sim_runs/glm_eval_v2/Pericytes_F1_Young_seed7073	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Myeloid/F1_Aged_seed7081.rds	results/sim_runs/glm_eval_v2/Myeloid_F1_Aged_seed7081	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Myeloid/F1_Aged_seed7082.rds	results/sim_runs/glm_eval_v2/Myeloid_F1_Aged_seed7082	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Myeloid/F1_Aged_seed7083.rds	results/sim_runs/glm_eval_v2/Myeloid_F1_Aged_seed7083	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Myeloid/F1_Young_seed7091.rds	results/sim_runs/glm_eval_v2/Myeloid_F1_Young_seed7091	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Myeloid/F1_Young_seed7092.rds	results/sim_runs/glm_eval_v2/Myeloid_F1_Young_seed7092	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Myeloid/F1_Young_seed7093.rds	results/sim_runs/glm_eval_v2/Myeloid_F1_Young_seed7093	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Endocardial_EC/F1_Aged_seed7101.rds	results/sim_runs/glm_eval_v2/Endocardial_EC_F1_Aged_seed7101	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Endocardial_EC/F1_Aged_seed7102.rds	results/sim_runs/glm_eval_v2/Endocardial_EC_F1_Aged_seed7102	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Endocardial_EC/F1_Aged_seed7103.rds	results/sim_runs/glm_eval_v2/Endocardial_EC_F1_Aged_seed7103	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
results/sim_runs/zinb_simulations/Endocardial_EC/F1_Young_seed7111.rds	results/sim_runs/glm_eval_v2/Endocardial_EC_F1_Young_seed7111	glmmtmb=scripts/run_glmmtmb_betabin_sex_noimp.R|_glmmtmb_betabin|glmmtmb ; gamlss=scripts/run_gamlss_betabin_sex_noimp.R|_gamlss_betabin|gamlss ; glm_raw=scripts/run_glm_raw_celltype_pipeline_sex_noimp.R|_rawdisp|phi_glm ; glm_shrink=scripts/run_glm_shrinkage_celltype_pipeline_sex_noimp.R|_shrinkdisp|phi_glm ; glmmtmb_v=scripts/run_glmmtmb_celltype_pipeline_sex_noimp.R|_glmmtmb_celltype|phi_glm ; aspen=scripts/run_aspen_sex_celltype_pipeline_wo_condition_all_cell_sex_noimp.R|_allcells_withsex_noimp|bb_mean
