"gene","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Myocd",1.7280235733495e-283,2.24154733648576e-05,1.7280235733495e-283,1.7141993847627e-281,0.000488706584130522,1.7141993847627e-281
"Lncpint",3.24148032191972e-176,0.026933258868266,3.24148032191972e-176,1.6489992201766e-174,0.225466605884556,1.6489992201766e-174
"Trdn",4.14059401165441e-69,0.0039911883352075,4.14059401165441e-69,5.40456481521207e-68,0.0514189458250109,5.40456481521207e-68
"Limch1",9.18461352966114e-46,0.0856759870717358,9.18461352966114e-46,7.52986497638334e-45,0.452077548804053,7.52986497638334e-45
"Actn2",2.36130528740457e-24,0.621080966904501,2.36130528740457e-24,1.21368644824111e-23,0.936776962110599,1.21368644824111e-23
"Myom1",0.078237566110562,6.38178840794743e-13,0.078237566110562,0.110264332432878,3.08816297594334e-11,0.110264332432878
"Zbtb16",8.3913450433199e-13,0.353484028963423,8.3913450433199e-13,2.82655833038144e-12,0.82488707517725,2.82655833038144e-12
"Lama2",0.00191390204841982,0.595040911122252,0.00191390204841982,0.00350616958824093,0.931405908459672,0.00350616958824093
"Lmo7",0.049904688902912,0.785698564400683,0.049904688902912,0.0731787899359773,0.98297073420069,0.0731787899359773
"Grm1",0.386630017473167,0.743045791640479,0.386630017473167,0.44884374175937,0.97641551951123,0.44884374175937
"Cd36",0.120987300253026,0.36908195345326,0.120987300253026,0.160239521830442,0.837824480150191,0.160239521830442
"Gpcpd1",0.0313074486608508,0.757993969459681,0.0313074486608508,0.0477065884355821,0.980311486477368,0.0477065884355821
"Ank2",4.74784637603735e-08,0.870534020290262,4.74784637603735e-08,1.23943779079712e-07,0.98297073420069,1.23943779079712e-07
"Ldb3",1.78085643996918e-12,0.612828524826701,1.78085643996918e-12,5.85940162006443e-12,0.931405908459672,5.85940162006443e-12
"Mlip",1.14230301409564e-16,0.231636320419287,1.14230301409564e-16,4.43508645785861e-16,0.699492328328561,4.43508645785861e-16
"Pde4b",3.92317804109395e-27,0.602969245271028,3.92317804109395e-27,2.18640034649731e-26,0.931405908459672,2.18640034649731e-26
"Pln",6.07480668549705e-33,2.13885958347516e-05,6.07480668549705e-33,3.81405584304625e-32,0.000471499712623857,3.81405584304625e-32
"Celf2",7.76172946382377e-127,0.817462090747888,7.76172946382377e-127,2.23177844293136e-125,0.98297073420069,2.23177844293136e-125
"Mhrt",2.54591264659719e-218,0.101973451857205,2.54591264659719e-218,1.94272718878801e-216,0.493452020694378,1.94272718878801e-216
"Adk",0,1.56182010103236e-07,0,0,5.25195098381051e-06,0
"Mast2",0,0.00022035243368377,0,0,0.00404795581878332,0
"Ckmt2",6.84854264247607e-211,0.0100119787713975,6.84854264247607e-211,4.85268164381162e-209,0.110354254902515,4.85268164381162e-209
"Acyp2",2.29550352359583e-125,0.0217352812890007,2.29550352359583e-125,6.41447745185088e-124,0.19507710835545,6.41447745185088e-124
"Akap6",1.30659669816204e-64,0.094940484477621,1.30659669816204e-64,1.64068851212246e-63,0.471398283644831,1.64068851212246e-63
"Arhgap26",5.67494085932146e-39,0.130203779851781,5.67494085932146e-39,3.92302531877832e-38,0.548459234025337,3.92302531877832e-38
"Mir99ahg",0.00498694439694047,7.55057339113473e-16,0.00498694439694047,0.00864868678630235,4.68135550250354e-14,0.00864868678630235
"Corin",4.80625005209442e-07,0.212420282338822,4.80625005209442e-07,1.18749689954612e-06,0.675387564359331,1.18749689954612e-06
"Mbnl2",0.00190235315408459,0.408638285474464,0.00190235315408459,0.00348838651391762,0.854580854527124,0.00348838651391762
"Cpeb3",0.0428875250381941,0.151697625744469,0.0428875250381941,0.0634991415490873,0.578151522099027,0.0634991415490873
"Tnni3k",0.0391198298517935,0.508644899745392,0.0391198298517935,0.0583123534379852,0.895872528008175,0.0583123534379852
"Ptprm",0.894417719161597,0.768426078336902,0.894417719161597,0.915175221669215,0.98297073420069,0.915175221669215
"Filip1",0.126758400810966,0.693614743896574,0.126758400810966,0.166769673215489,0.958976760899514,0.166769673215489
"Kcnd2",3.73679364058462e-05,0.32577689294174,3.73679364058462e-05,8.18300064339943e-05,0.79992742029259,8.18300064339943e-05
"Qki",9.24147954898469e-06,0.83159881498443,9.24147954898469e-06,2.10990741371526e-05,0.98297073420069,2.10990741371526e-05
"Esrrg",2.3469527818238e-08,0.0939829964937856,2.3469527818238e-08,6.21676144077225e-08,0.471398283644831,6.21676144077225e-08
"Luc7l2",7.6568139043831e-11,0.126596999632882,7.6568139043831e-11,2.32635816022911e-10,0.540147198433632,2.32635816022911e-10
"Synpo2",3.14189564793742e-29,0.811515392513139,3.14189564793742e-29,1.8497094853139e-28,0.98297073420069,1.8497094853139e-28
"Dlc1",1.6356198281604e-40,0.367712514546645,1.6356198281604e-40,1.16729127304685e-39,0.837824480150191,1.16729127304685e-39
"Airn",2.87544336693845e-86,0.00415714850831602,2.87544336693845e-86,4.87596550427854e-85,0.0528704015416601,4.87596550427854e-85
"Tnnt2",5.50137180518717e-188,0.048048716380111,5.50137180518717e-188,3.21021225337981e-186,0.332155586404669,3.21021225337981e-186
"Ogdh",0,6.23785623900363e-05,0,0,0.00125009159375588,0
"Zfpm2",0,1.42587247992052e-34,0,0,2.82893100016231e-32,0
"Myzap",4.65055380392645e-204,0.00234049391995647,4.65055380392645e-204,3.18162025758279e-202,0.0334067621380837,3.18162025758279e-202
"Ppargc1a",5.00610551368286e-93,0.0645476507727723,5.00610551368286e-93,9.73736601877136e-92,0.39733426134039,9.73736601877136e-92
"Pde3a",8.41774435576609e-41,0.0733369724936795,8.41774435576609e-41,6.09518423424815e-40,0.416907029878109,6.09518423424815e-40
"Pam",9.10144013096367e-33,0.712121747728807,9.10144013096367e-33,5.69629565294383e-32,0.969061375428483,5.69629565294383e-32
"Chrm2",2.5839874725207e-12,0.420902166225262,2.5839874725207e-12,8.40431335324764e-12,0.863079172231559,8.40431335324764e-12
"Efna5",0.00241387205746792,0.00338104927740856,0.00241387205746792,0.00437762537661459,0.0459452175779355,0.00437762537661459
"Sptbn1",2.46079491526594e-05,0.907934697505748,2.46079491526594e-05,5.45499118646662e-05,0.987578092023796,5.45499118646662e-05
"Rora",5.3792467446776e-27,3.76807331616531e-16,5.3792467446776e-27,2.97282048508088e-26,2.4115669223458e-14,2.97282048508088e-26
"Camk2d",0.76865169579553,0.608928800292487,0.76865169579553,0.806880933575836,0.931405908459672,0.806880933575836
"Cacna2d1",0.144789227383953,0.942193356322427,0.144789227383953,0.188121694256557,0.99039936154976,0.188121694256557
"Dst",0.282823882871339,0.510701526803047,0.282823882871339,0.342299498223427,0.895872528008175,0.342299498223427
"Msi2",0.0117678234814764,0.547597475330646,0.0117678234814764,0.0194237618862306,0.912164854989993,0.0194237618862306
"Pdk4",0.00230405774696123,0.371232282606467,0.00230405774696123,0.00419765892559327,0.838866570263361,0.00419765892559327
"Pde7b",6.32754063847781e-09,0.164529807180146,6.32754063847781e-09,1.7291791496887e-08,0.604494698972982,1.7291791496887e-08
"Rbpms",4.75650987023484e-13,0.179211623906147,4.75650987023484e-13,1.63835339974756e-12,0.631537942859316,1.63835339974756e-12
"Clip1",2.80475625813197e-24,0.668221126401365,2.80475625813197e-24,1.43789054680461e-23,0.956215699096801,1.43789054680461e-23
"Lpl",1.53249844245996e-45,0.712695423036999,1.53249844245996e-45,1.23596622351242e-44,0.96914853961988,1.23596622351242e-44
"Pbx1",1.69144665754643e-98,0.425647805342057,1.69144665754643e-98,3.60841953609906e-97,0.867781696331587,3.60841953609906e-97
"Lmod2",1.78717802039471e-128,2.7601199610595e-05,1.78717802039471e-128,5.21435469479867e-127,0.000595225869863267,5.21435469479867e-127
"Sik3",0,5.28731873084065e-06,0,0,0.000136234290415427,0
"Chchd3",0,2.02340799810195e-05,0,0,0.000451060839127446,0
"Dip2c",1.19162357652175e-172,0.106644674897997,1.19162357652175e-172,5.9104529395479e-171,0.501218142714443,5.9104529395479e-171
"Samd4",2.40795954173293e-98,0.0848319736611463,2.40795954173293e-98,5.02883340084014e-97,0.450975618709592,5.02883340084014e-97
"Psme4",0.00582176818626379,1.73299374896491e-20,0.00582176818626379,0.0100090018037672,1.63726647521256e-18,0.0100090018037672
"Msrb3",4.64642038564283e-23,0.343733281956339,4.64642038564283e-23,2.33379697344693e-22,0.819669111533481,2.33379697344693e-22
"Tacc2",0.0121610428805942,9.46577227530537e-06,0.0121610428805942,0.0200394593647,0.000229025514563486,0.0200394593647
"Fry",5.13413532018809e-06,0.0635186524470508,5.13413532018809e-06,1.19555451587478e-05,0.39629247312877,1.19555451587478e-05
"Mypn",0.000273773097508906,0.40126769792463,0.000273773097508906,0.000551997790099257,0.854580854527124,0.000551997790099257
"Ifrd1",0.000678227732507896,0.104077190649758,0.000678227732507896,0.00129634279508253,0.495995170123554,0.00129634279508253
"Clasp1",0.279623547420225,0.297895705502355,0.279623547420225,0.338874803777467,0.768544246994307,0.338874803777467
"Obscn",0.86572371542694,0.858062322881994,0.86572371542694,0.889024767809032,0.98297073420069,0.889024767809032
"Jph2",0.91265357559851,0.942476811797352,0.91265357559851,0.932391706481691,0.99039936154976,0.932391706481691
"Rbfox1",0.0236690668730485,0.305189338475692,0.0236690668730485,0.0370050659386353,0.77727297501383,0.0370050659386353
"Ehbp1",0.00161215313548335,0.814842073979328,0.00161215313548335,0.00297259462899532,0.98297073420069,0.00297259462899532
"Ccdc141",1.25441571307206e-89,1.13813617979073e-40,1.25441571307206e-89,2.3044081247546e-88,2.82257772588101e-38,2.3044081247546e-88
"Cdh13",0.021335837787247,0.000124504095621413,0.021335837787247,0.0336221621683067,0.00237515505493157,0.0336221621683067
"Kcnj3",6.9909378095132e-20,0.688872200848007,6.9909378095132e-20,3.0753925973557e-19,0.957735774859206,3.0753925973557e-19
"Ralgapa2",2.08511417626777e-152,3.93601432324595e-54,2.08511417626777e-152,7.95551254945242e-151,1.56181048346399e-51,7.95551254945242e-151
"Pde4dip",1.1883463059619e-48,2.62178300872641e-06,1.1883463059619e-48,1.06201759956235e-47,7.12550341001807e-05,1.06201759956235e-47
"Ghr",3.5934745193316e-146,0.0352278467966744,3.5934745193316e-146,1.27311668684891e-144,0.271953494336972,1.27311668684891e-144
"Pdzrn3",0,0.000498235561710546,0,0,0.00830671726414893,0
"Nrap",0,0.00987684348414514,0,0,0.109472946773989,0
"Kif1b",8.44122565115512e-134,0.220740391080873,8.44122565115512e-134,2.70119220836964e-132,0.684295212350705,2.70119220836964e-132
"Aopep",2.226750543801e-78,0.00766445294119215,2.226750543801e-78,3.45146334289156e-77,0.0878975412446545,3.45146334289156e-77
"Myoz2",3.73654657225042e-34,0.480596082265097,3.73654657225042e-34,2.3760603844054e-33,0.89033899754694,2.3760603844054e-33
"Mitf",4.58201996546361e-18,0.955492643578568,4.58201996546361e-18,1.89785545124839e-17,0.991737612638042,1.89785545124839e-17
"Slco3a1",6.52622837395352e-12,0.0486740708544227,6.52622837395352e-12,2.08503012784602e-11,0.335310265886023,2.08503012784602e-11
"Lrrc2",1.19590060855526e-107,9.527399599106e-146,1.19590060855526e-107,2.79137271455721e-106,9.45118040231315e-143,2.79137271455721e-106
"Ank",0.000516149607787924,0.792338267365229,0.000516149607787924,0.00100074644497586,0.98297073420069,0.00100074644497586
"Gm20619",0.0958415253987374,0.519452382295249,0.0958415253987374,0.130558400742576,0.898893855041813,0.130558400742576
"Gm35330",0.0375313735884379,0.465556766661815,0.0375313735884379,0.0562403664648496,0.886434381052823,0.0562403664648496
"Nfia",0.70426933155726,0.637985148984944,0.70426933155726,0.747603185558911,0.943894508267061,0.747603185558911
"Hs3st5",0.0822760744100253,0.585262873779758,0.0822760744100253,0.114551390617186,0.928313190569862,0.114551390617186
"Man1a",0.0140818229700123,0.279268686688713,0.0140818229700123,0.0229190621595607,0.751789788860795,0.0229190621595607
"Nfib",4.28531346066514e-46,3.67087854557604e-24,4.28531346066514e-46,3.54252579414985e-45,4.85534868961525e-22,3.54252579414985e-45
"Fgf1",0.000173438172042447,0.633104422517388,0.000173438172042447,0.00035918719554511,0.940179022660552,0.00035918719554511
"Xirp2",4.07344975985813e-09,0.934369288954663,4.07344975985813e-09,1.13031109420399e-08,0.987777404716162,1.13031109420399e-08
"Ivns1abp",6.10964118699719e-10,0.0961021661412158,6.10964118699719e-10,1.77474789385101e-09,0.475478048938085,1.77474789385101e-09
"Ptprg",5.1507349056536e-25,0.368238067744813,5.1507349056536e-25,2.71783458851509e-24,0.837824480150191,2.71783458851509e-24
"Oxct1",5.33466742373239e-64,0.00346201626041361,5.33466742373239e-64,6.65659130105979e-63,0.0465249114354966,6.65659130105979e-63
"Magi1",2.56644823999273e-117,0.0587008615273287,2.56644823999273e-117,6.52799142069945e-116,0.376901324499095,6.52799142069945e-116
"Tbc1d5",0,0.000383000785638435,0,0,0.0065506341267815,0
"Cped1",0,0.000952474467829491,0,0,0.0151176747533897,0
"Rock2",2.32893014050139e-135,0.00181402509808292,2.32893014050139e-135,7.57474983402419e-134,0.0266594503303445,7.57474983402419e-134
"Xist",1.30797669043048e-14,0.87358369334329,1.30797669043048e-14,4.74410558284107e-14,0.98297073420069,4.74410558284107e-14
"Slc25a13",3.91871105643983e-27,0.0570090595614202,3.91871105643983e-27,2.18640034649731e-26,0.372059125558743,2.18640034649731e-26
"Gm37376",3.58420292844049e-20,0.208894935585875,3.58420292844049e-20,1.60158977703287e-19,0.672383407520285,1.60158977703287e-19
"Atxn1",1.41017267911344e-07,0.290677173907568,1.41017267911344e-07,3.57315784848158e-07,0.76259173297961,3.57315784848158e-07
"Bmpr1a",1.17151067727461e-05,0.719887006361269,1.17151067727461e-05,2.6563167813861e-05,0.971689955796045,2.6563167813861e-05
"Pde7a",0.000406701969579266,0.93321131585411,0.000406701969579266,0.000799699412928903,0.987777404716162,0.000799699412928903
"Ppip5k2",3.88869252767294e-05,0.000356620297793296,3.88869252767294e-05,8.48753132552598e-05,0.00620644448089386,8.48753132552598e-05
"Tpm1",0.692530108092191,0.995168089207416,0.692530108092191,0.738301845488934,0.997682409796621,0.738301845488934
"Asph",0.382331098382063,0.539124106525236,0.382331098382063,0.444894369026401,0.912164854989993,0.444894369026401
"Myl2",0.982648798338399,0.49954373616261,0.982648798338399,0.98562953281263,0.894552925953383,0.98562953281263
"Nexn",0.000192532332162538,0.112166939056009,0.000192532332162538,0.000395019800424484,0.512988211397978,0.000395019800424484
"Slmap",0.00514092515377764,0.094402152066,0.00514092515377764,0.00889241107680456,0.471398283644831,0.00889241107680456
"Prune2",0.00051259050803781,0.414165363893809,0.00051259050803781,0.000995087639869877,0.857706562120146,0.000995087639869877
"Enah",0.0111905295050031,2.99716456702661e-17,0.0111905295050031,0.018517106370247,2.20236092628918e-15,0.018517106370247
"Txlnb",5.5553033177927e-18,0.219081191622825,5.5553033177927e-18,2.29141825000015e-17,0.681280696206401,2.29141825000015e-17
"Sorbs2os",2.31351325851858e-32,0.0628696829762973,2.31351325851858e-32,1.43887470373068e-31,0.393480918059855,1.43887470373068e-31
"Shld1",6.59399475724042e-59,0.314607631463529,6.59399475724042e-59,7.43323045361648e-58,0.785533762815637,7.43323045361648e-58
"Acacb",1.93006168501595e-96,0.0122104469667067,1.93006168501595e-96,3.94767255986766e-95,0.130948793415925,3.94767255986766e-95
"Svil",0,0.0547751873410725,0,0,0.362246572282293,0
"Ank3",0,0.00238930201788269,0,0,0.0338598228819947,0
"Homer1",4.49571623742322e-118,0.0164461359641288,4.49571623742322e-118,1.17361855461154e-116,0.156501126769008,1.17361855461154e-116
"Clic4",2.93817093046307e-57,0.0903339577155274,2.93817093046307e-57,3.18542684482991e-56,0.4632699010722,3.18542684482991e-56
"Rbm24",4.56037242495498e-28,0.734113070408049,4.56037242495498e-28,2.61496499743083e-27,0.973907624857149,2.61496499743083e-27
"Arhgef12",1.57071084240415e-18,0.101213116687327,1.57071084240415e-18,6.63040491772306e-18,0.492173587028573,6.63040491772306e-18
"Mir133a-1hg",4.99401577295512e-07,0.103558531856682,4.99401577295512e-07,1.23235414098793e-06,0.495995170123554,1.23235414098793e-06
"Prkce",7.9370861679105e-06,0.497109494762821,7.9370861679105e-06,1.82259015707574e-05,0.892982693321889,1.82259015707574e-05
"Tead1",0.00386615607059665,0.864862330315636,0.00386615607059665,0.00683641144747214,0.98297073420069,0.00683641144747214
"Cobll1",0.0134836228291578,0.715681982210327,0.0134836228291578,0.0220177018049786,0.971011407154142,0.0220177018049786
"Ell2",0.615021522192283,0.0993811109987406,0.615021522192283,0.669705104297195,0.486844751164201,0.669705104297195
"Adra1a",0.647393375310694,0.868937517803851,0.647393375310694,0.699198942088414,0.98297073420069,0.699198942088414
"Alpk2",0.0069488245781364,0.846710826743354,0.0069488245781364,0.0118338780798477,0.98297073420069,0.0118338780798477
"Cmya5",0.00417014189663263,0.503941259061449,0.00417014189663263,0.00732173586099039,0.895872528008175,0.00732173586099039
"Nr3c2",0.00323871416911566,0.268647759161709,0.00323871416911566,0.0057784252801488,0.733843709371622,0.0057784252801488
"Insr",7.82744777938587e-08,0.0408296107177153,7.82744777938587e-08,2.00901117649438e-07,0.297827998465744,2.00901117649438e-07
"Tecrl",4.73045053888069e-11,0.167262965467492,4.73045053888069e-11,1.45057401377732e-10,0.609290447630056,1.45057401377732e-10
"Rhobtb1",1.47065373640412e-10,0.757462550012616,1.47065373640412e-10,4.42087426216027e-10,0.980311486477368,4.42087426216027e-10
"Son",1.10169530417037e-18,0.175745089045595,1.10169530417037e-18,4.68043572478375e-18,0.62487142771767,4.68043572478375e-18
"Hand2os1",9.73604897316624e-55,0.489989914235866,9.73604897316624e-55,1.00605839389385e-53,0.890707522031938,1.00605839389385e-53
"2210408F21Rik",1.46035231867567e-91,0.151823055954432,1.46035231867567e-91,2.73333867948352e-90,0.578151522099027,2.73333867948352e-90
"Slk",0,0.00137259337983305,0,0,0.0207879791266318,0
"Cpeb4",0,0.0266945473322857,0,0,0.225445753892438,0
"Phka1",8.92858496783197e-53,0.644517657756819,8.92858496783197e-53,8.81309083391972e-52,0.944404012547658,8.81309083391972e-52
"Ankrd17",2.63152531019094e-59,0.0642622483808364,2.63152531019094e-59,3.01788798579123e-58,0.397184737656011,3.01788798579123e-58
"Plekhm2",1.03603426213145e-26,0.113563932673055,1.03603426213145e-26,5.6938835902183e-26,0.513236543105559,5.6938835902183e-26
"Atf6",1.51168040121693e-17,0.855487803699655,1.51168040121693e-17,6.07120225913844e-17,0.98297073420069,6.07120225913844e-17
"Daam1",4.96629105369662e-09,0.634134269902969,4.96629105369662e-09,1.3665910472308e-08,0.94030074102204,1.3665910472308e-08
"Gm13481",1.62528025038632e-05,0.460805731607346,1.62528025038632e-05,3.65595920268305e-05,0.883353269276021,3.65595920268305e-05
"Csrp3",0.000125562852106413,0.760188835398249,0.000125562852106413,0.000263615554051983,0.980311486477368,0.000263615554051983
"Rmdn1",0.0352425711289019,0.585437787053444,0.0352425711289019,0.0532936441461443,0.928313190569862,0.0532936441461443
"Smg1",0.14944592472645,0.650067668817513,0.14944592472645,0.193285993909567,0.945417409719971,0.193285993909567
"Gm26862",0.000509030245505897,0.18172110363385,0.000509030245505897,0.000990113732435,0.635863614831671,0.000990113732435
"Tbc1d4",0.3166141749741,0.550953530258593,0.3166141749741,0.377501516315273,0.912164854989993,0.377501516315273
"Tmem245",5.21652375103302e-20,7.09828073419017e-14,5.21652375103302e-20,2.31534298032428e-19,3.80621323692792e-12,2.31534298032428e-19
"Pfkfb2",7.06685166588709e-05,0.641984419209428,7.06685166588709e-05,0.000150921783693434,0.944404012547658,0.000150921783693434
"Lpp",1.89433298601106e-06,0.145870983430553,1.89433298601106e-06,4.54456667986207e-06,0.574155725702031,4.54456667986207e-06
"Fbxl17",8.39040499715856e-13,0.265109309030705,8.39040499715856e-13,2.82655833038144e-12,0.730523429329055,2.82655833038144e-12
"Actc1",1.33129230731125e-10,0.488592826024731,1.33129230731125e-10,4.01410932781993e-10,0.890666790596839,4.01410932781993e-10
"Ktn1",2.40022229634666e-20,0.606372546089094,2.40022229634666e-20,1.07982789930879e-19,0.931405908459672,1.07982789930879e-19
"Raph1",7.89389904795704e-55,0.0640329722885375,7.89389904795704e-55,8.19973597442239e-54,0.397184737656011,8.19973597442239e-54
"Mllt10",2.44647057239901e-87,0.424433345288017,2.44647057239901e-87,4.22069357881707e-86,0.867225290475207,4.22069357881707e-86
"Atosa",1.88654363926187e-258,0.0379658087175119,1.88654363926187e-258,1.7013193546798e-256,0.288598331400551,1.7013193546798e-256
"Ppp2r3a",1.55741647064135e-262,0.215775871563547,1.55741647064135e-262,1.47138775131069e-260,0.678445846564307,1.47138775131069e-260
"Rbm39",7.71355721799776e-125,0.0818793578083371,7.71355721799776e-125,2.12551354451494e-123,0.442167412444763,2.12551354451494e-123
"Fhip1a",2.95788926542346e-50,0.119232504375953,2.95788926542346e-50,2.76813787858497e-49,0.526853649625591,2.76813787858497e-49
"Pip5k1b",2.11366075437557e-26,0.151332728851991,2.11366075437557e-26,1.15523496878268e-25,0.578151522099027,1.15523496878268e-25
"Trim55",1.41388479498252e-09,0.169324381739621,1.41388479498252e-09,4.01883586424832e-09,0.613028418560962,4.01883586424832e-09
"Mylk3",0.130027211518809,2.1186522922466e-17,0.130027211518809,0.170392330022005,1.6813624591269e-15,0.170392330022005
"Hmcn1",0.00037103767549461,0.642684590236992,0.00037103767549461,0.000734657043045907,0.944404012547658,0.000734657043045907
"Cdc37l1",7.28675403999403e-08,0.140900214223093,7.28675403999403e-08,1.87508690212038e-07,0.564822027250803,1.87508690212038e-07
"Lpin1",1.4954283840371e-37,4.39906684885716e-45,1.4954283840371e-37,9.95614065077046e-37,1.24682123259037e-42,9.95614065077046e-37
"Itpr2",0.000856228090919873,0.511970490149654,0.000856228090919873,0.00162405022216542,0.897305170014942,0.00162405022216542
"Asap1",0.573885817631963,0.550185636805473,0.573885817631963,0.630099314987169,0.912164854989993,0.630099314987169
"Lrrfip2",0.398637134347083,0.495576615911364,0.398637134347083,0.461163891862748,0.892982693321889,0.461163891862748
"Mb",0.543253266607071,0.137245089442258,0.543253266607071,0.601794796732791,0.562591441019502,0.601794796732791
"Prkg1",0.0212916064788986,0.393238541272341,0.0212916064788986,0.0335791313625873,0.848027462917744,0.0335791313625873
"Cradd",0.000292593481152869,0.931350438890242,0.000292593481152869,0.000586369158189183,0.987777404716162,0.000586369158189183
"Slain2",0.000178147794338581,0.0408312578541746,0.000178147794338581,0.000367025154691324,0.297827998465744,0.000367025154691324
"Nnt",4.83353671123104e-08,0.600050609632843,4.83353671123104e-08,1.26014938700163e-07,0.931405908459672,1.26014938700163e-07
"Atp1a1",8.81126626656115e-25,0.184021504150951,8.81126626656115e-25,4.57632258451762e-24,0.639563562989895,4.57632258451762e-24
"Gm20732",2.78319608622648e-49,0.299148805192937,2.78319608622648e-49,2.54463642169279e-48,0.768544246994307,2.54463642169279e-48
"Arhgap21",2.541406598112e-75,0.964132833175092,2.541406598112e-75,3.65373238453203e-74,0.993879776364026,3.65373238453203e-74
"Aco2",3.39323722603768e-254,7.70194799733929e-07,3.39323722603768e-254,2.92703593759076e-252,2.3152522464729e-05,2.92703593759076e-252
"Cap2",1.87743946424222e-214,5.42225810991589e-37,1.87743946424222e-214,1.37957033224317e-212,1.19530667667479e-34,1.37957033224317e-212
"Kansl1",1.07794494743595e-84,0.125246187785126,1.07794494743595e-84,1.78220231309411e-83,0.540147198433632,1.78220231309411e-83
"Arhgap10",2.62009935399479e-52,0.387280940320976,2.62009935399479e-52,2.54817505800278e-51,0.844754394311569,2.54817505800278e-51
"Acss1",6.41855503985506e-22,0.10301258648574,6.41855503985506e-22,3.05381611488548e-21,0.495995170123554,3.05381611488548e-21
"Gphn",7.51166525670915e-20,0.243343371128088,7.51166525670915e-20,3.28987723384348e-19,0.71233431635323,3.28987723384348e-19
"Trabd2b",1.14847708255048e-05,0.981508154383219,1.14847708255048e-05,2.61005559195894e-05,0.995877303806347,2.61005559195894e-05
"Ralgapa1",5.24003529058635e-05,0.773664940063735,5.24003529058635e-05,0.00011324869299045,0.98297073420069,0.00011324869299045
"Grb14",0.157252648648706,0.707664534465158,0.157252648648706,0.202458958415985,0.966281098677821,0.202458958415985
"Tlr4",0.00164441664441365,0.0385607623546647,0.00164441664441365,0.00302926891598577,0.29200210882311,0.00302926891598577
"Art1",0.593071422510279,0.673115670987908,0.593071422510279,0.647937060716076,0.956695360953657,0.647937060716076
"Kcnn2",0.127724410923049,0.0336258634205447,0.127724410923049,0.167818033954523,0.264736956453812,0.167818033954523
"Lrrfip1",0.146850235435372,0.453821386804004,0.146850235435372,0.190425403335803,0.879278936932758,0.190425403335803
"Setbp1",0.112073777521575,0.776758374611071,0.112073777521575,0.150239442299193,0.98297073420069,0.150239442299193
"Phactr2",0.039507359170727,0.00602405192208144,0.039507359170727,0.0588457962422841,0.0728763354476194,0.0588457962422841
"Map3k20",0.000162878874950699,0.0798867906014459,0.000162878874950699,0.00033837873078763,0.436626425766581,0.00033837873078763
"Atp5f1a",3.84781049487939e-09,0.193320870062132,3.84781049487939e-09,1.06919552126621e-08,0.64910664995573,1.06919552126621e-08
