"gene","p_intercept","p_sex","pvalue","padj_intercept","padj_sex","padj"
"Airn",1.90991181539308e-98,0.0606459876216219,1.90991181539308e-98,1.73113011577866e-97,0.348934160663535,1.73113011577866e-97
"Tnnt2",0,0.89966744892939,0,0,0.989851596430902,0
"Ogdh",0,0.376839119750701,0,0,0.83257463275871,0
"Zfpm2",0,1.97796453195989e-34,0,0,1.3087531986468e-32,0
"Myzap",0,0.305817327360896,0,0,0.779264948409985,0
"Ppargc1a",1.22372720982316e-132,0.4632096720794,1.22372720982316e-132,1.64128277803985e-131,0.881377859377996,1.64128277803985e-131
"Pde3a",1.23291607732964e-73,0.0820153736755657,1.23291607732964e-73,8.26803518074097e-73,0.418510325825188,8.26803518074097e-73
"Pam",5.63622523500683e-55,0.904596774144154,5.63622523500683e-55,3.20570403767581e-54,0.989851596430902,3.20570403767581e-54
"Chrm2",2.2317388614436e-15,0.531755846441174,2.2317388614436e-15,5.82894952627046e-15,0.907457989720248,5.82894952627046e-15
"Efna5",0.00148410340541595,0.000468286688335419,0.00148410340541595,0.00229972307552745,0.00628073700233654,0.00229972307552745
"Rora",4.57961592951985e-64,1.57419647281575e-39,4.57961592951985e-64,2.83194318383081e-63,1.48799047549489e-37,2.83194318383081e-63
"Camk2d",0.235360528984884,0.724746236882829,0.235360528984884,0.271149535713868,0.943977217987149,0.271149535713868
"Cacna2d1",0.0593990205602941,0.547518029281552,0.0593990205602941,0.0753399717649737,0.910237259735243,0.0753399717649737
"Dst",0.317487787877988,0.389487062348252,0.317487787877988,0.35746639758242,0.846605335434394,0.35746639758242
"Msi2",2.93272976959531e-07,0.871690271957234,2.93272976959531e-07,5.78100158157565e-07,0.982012026013116,5.78100158157565e-07
"Pdk4",0.000593302834965172,0.531595980622445,0.000593302834965172,0.000953608200328637,0.907457989720248,0.000953608200328637
"Pde7b",9.70771021282753e-15,0.175477563671556,9.70771021282753e-15,2.48322226449261e-14,0.623164112811575,2.48322226449261e-14
"Rbpms",1.78437462860574e-25,0.920639816001265,1.78437462860574e-25,5.91316133185709e-25,0.989924365839124,5.91316133185709e-25
"Clip1",3.02440763187727e-51,0.293788013870664,3.02440763187727e-51,1.60520030729315e-50,0.770368834257949,1.60520030729315e-50
"Lpl",3.58939114622328e-81,0.073257396531697,3.58939114622328e-81,2.65856023330343e-80,0.390903043321017,2.65856023330343e-80
"Pbx1",7.82038339868228e-197,0.696155505707919,7.82038339868228e-197,1.70587484026201e-195,0.935692048326072,1.70587484026201e-195
"Lmod2",5.47496407508127e-254,3.71895586331522e-05,5.47496407508127e-254,1.67196979831328e-252,0.000559252074900053,1.67196979831328e-252
"Sik3",0,0.47282841213184,0,0,0.881761971397647,0
"Chchd3",0,0.304891461171375,0,0,0.779264948409985,0
"Dip2c",0,0.0232619048283067,0,0,0.183233655095988,0
"Samd4",1.54225184979462e-194,0.888240880825927,1.54225184979462e-194,3.25677651259821e-193,0.989851596430902,3.25677651259821e-193
"Psme4",0.000119406269289287,4.06033174551081e-46,0.000119406269289287,0.000202578202392587,4.47764361935498e-44,0.000202578202392587
"Msrb3",1.88320541694014e-41,0.581953748713528,1.88320541694014e-41,8.65315451996798e-41,0.929541758458692,8.65315451996798e-41
"Tacc2",0.0010715761751654,2.57256813589043e-11,0.0010715761751654,0.0016814851444295,6.63188019447078e-10,0.0016814851444295
"Fry",1.68380542206877e-11,0.0518584553608265,1.68380542206877e-11,3.96483245884522e-11,0.311936466337093,3.96483245884522e-11
"Mypn",4.21027257387088e-09,0.090244088226037,4.21027257387088e-09,9.05459486363347e-09,0.4358136725812,9.05459486363347e-09
"Ifrd1",0.000268169715700627,0.666052049852494,0.000268169715700627,0.000442859305878323,0.935692048326072,0.000442859305878323
"Clasp1",0.0361996704965165,0.824309567459105,0.0361996704965165,0.0473050335323142,0.970010827006622,0.0473050335323142
"Obscn",0.949955699552911,0.958861425633299,0.949955699552911,0.953799728686155,0.991850824463186,0.953799728686155
"Jph2",0.219525904681348,0.411496040990738,0.219525904681348,0.254829778241214,0.85933037796304,0.254829778241214
"Rbfox1",0.00028414514869423,0.240571541692408,0.00028414514869423,0.000467297531199708,0.707458533717673,0.000467297531199708
"Ehbp1",2.44845863977128e-06,0.902048373846989,2.44845863977128e-06,4.58508528296791e-06,0.989851596430902,4.58508528296791e-06
"Ccdc141",4.70471838244668e-191,2.74944755476344e-103,4.70471838244668e-191,9.72798540537151e-190,9.09608899367572e-101,9.72798540537151e-190
"Cdh13",0.00181599683174084,5.28586234900126e-08,0.00181599683174084,0.0027900570518619,1.15301502887555e-06,0.0027900570518619
"Kcnj3",2.35714966147217e-31,0.0534962220430596,2.35714966147217e-31,8.9122706248043e-31,0.31698507688201,8.9122706248043e-31
"Ralgapa2",0,2.22020677670859e-145,0,0,1.10177761294164e-142,0
"Pde4dip",2.08073626528109e-101,2.22105841440587e-07,2.08073626528109e-101,2.00498130416648e-100,4.23923168518812e-06,2.00498130416648e-100
"Ghr",6.95669787187413e-281,0.683900523690912,6.95669787187413e-281,2.5107355046673e-279,0.935692048326072,2.5107355046673e-279
"Pdzrn3",0,0.690515537607244,0,0,0.935692048326072,0
"Nrap",0,0.741186222059543,0,0,0.949383368304543,0
"Kif1b",9.18870280805954e-267,0.567927823254844,9.18870280805954e-267,3.14475432310314e-265,0.924398221410393,3.14475432310314e-265
"Aopep",3.34741778571061e-161,0.265804815901361,3.34741778571061e-161,5.63103754630132e-160,0.739035382473303,5.63103754630132e-160
"Myoz2",2.64415125967048e-58,0.581516610346018,2.64415125967048e-58,1.56209531263271e-57,0.929541758458692,1.56209531263271e-57
"Mitf",4.24635352714817e-40,0.577055835568974,4.24635352714817e-40,1.90701623334595e-39,0.928133813599826,1.90701623334595e-39
"Slco3a1",1.96833286704161e-19,0.211105044483081,1.96833286704161e-19,5.72055745399354e-19,0.673703397586681,5.72055745399354e-19
"Lrrc2",1.12155082025154e-196,2.33794871975942e-244,1.12155082025154e-196,2.41986780239054e-195,2.32041410436122e-241,2.41986780239054e-195
"Ank",4.7992667059332e-07,0.975446025002815,4.7992667059332e-07,9.33060177402291e-07,0.998072350325045,9.33060177402291e-07
"Gm20619",0.0127768061901701,0.603146644222045,0.0127768061901701,0.0177729224158989,0.934490181945628,0.0177729224158989
"Gm35330",0.0197823459019831,0.371768524260102,0.0197823459019831,0.0268590674524189,0.8310366223607,0.0268590674524189
"Nfia",0.798527521692088,0.0702009409268677,0.798527521692088,0.821709243420837,0.383881178346645,0.821709243420837
"Hs3st5",0.051163438366628,0.114311846354543,0.051163438366628,0.0655222097791977,0.508764607654189,0.0655222097791977
"Man1a",0.00272197870341874,0.0694189634597692,0.00272197870341874,0.00409948992889697,0.382453857764119,0.00409948992889697
"Nfib",6.24516056673898e-110,1.42644930388831e-65,6.24516056673898e-110,6.62922124330315e-109,2.57409260747118e-63,6.62922124330315e-109
"Fgf1",3.13505848868807e-07,0.722144802302769,3.13505848868807e-07,6.15538189915512e-07,0.94380219198384,6.15538189915512e-07
"Xirp2",2.11893015657154e-13,0.360050810520761,2.11893015657154e-13,5.28401552863631e-13,0.82349958950597,5.28401552863631e-13
"Ivns1abp",5.75370981609494e-24,0.501752939491976,5.75370981609494e-24,1.84211515886266e-23,0.895119802745915,1.84211515886266e-23
"Ptprg",4.06563469851294e-53,0.793185136064565,4.06563469851294e-53,2.25426951858888e-52,0.963454410851586,2.25426951858888e-52
"Oxct1",1.44836207305934e-104,0.273507047665429,1.44836207305934e-104,1.45201955304181e-103,0.746783341975072,1.45201955304181e-103
"Magi1",3.17794107649445e-202,0.433367333051233,3.17794107649445e-202,7.16842390550168e-201,0.85996866903136,7.16842390550168e-201
"Tbc1d5",0,0.578312318948597,0,0,0.928405406059269,0
"Cped1",0,0.694894048551504,0,0,0.935692048326072,0
"Rock2",6.22336214272382e-245,0.0790287154541054,6.22336214272382e-245,1.87172331110709e-243,0.4139102907029,1.87172331110709e-243
"Xist",3.19136116984268e-15,0.735646530911041,3.19136116984268e-15,8.31345396606001e-15,0.948365204840895,8.31345396606001e-15
"Slc25a13",4.70055428524682e-57,0.020537873483548,4.70055428524682e-57,2.7362464094472e-56,0.168461482912573,2.7362464094472e-56
"Gm37376",5.1902741084843e-53,0.522616801135665,5.1902741084843e-53,2.86983122711458e-52,0.906021266597637,2.86983122711458e-52
"Atxn1",7.84961783422544e-17,0.101011136201846,7.84961783422544e-17,2.14325878967503e-16,0.468474545235196,2.14325878967503e-16
"Bmpr1a",6.14353182370985e-10,0.772867533345199,6.14353182370985e-10,1.359521813831e-09,0.957044325446176,1.359521813831e-09
"Pde7a",1.06474616096483e-06,0.999413215214441,1.06474616096483e-06,2.0302796633191e-06,0.999836638593909,2.0302796633191e-06
"Ppip5k2",1.89344158025662e-12,9.18061961979587e-08,1.89344158025662e-12,4.59472070514596e-12,1.89828436930154e-06,4.59472070514596e-12
"Tpm1",0.44589827341732,0.645305923508603,0.44589827341732,0.482610726681232,0.935692048326072,0.482610726681232
"Asph",0.23163326466565,0.728144042377862,0.23163326466565,0.267320947884486,0.945301454623973,0.267320947884486
"Myl2",0.391362209880068,0.305648399190512,0.391362209880068,0.431585548117742,0.779264948409985,0.431585548117742
"Nexn",1.08801524954059e-10,0.00944205932709279,1.08801524954059e-10,2.4626114827116e-10,0.0946590291125212,2.4626114827116e-10
"Slmap",2.2189529097133e-06,0.0550416770487752,2.2189529097133e-06,4.16315834194792e-06,0.323247718762778,4.16315834194792e-06
"Prune2",5.32691809079365e-07,0.537802986831778,5.32691809079365e-07,1.02959419768504e-06,0.907457989720248,1.02959419768504e-06
"Enah",0.000419253875443974,2.27746554318456e-30,0.000419253875443974,0.000681030231388124,1.2916483152061e-28,0.000681030231388124
"Txlnb",2.52152862219558e-43,0.00353088379812744,2.52152862219558e-43,1.19172245596625e-42,0.0400503105101883,1.19172245596625e-42
"Sorbs2os",1.87718473581781e-64,0.346797035413313,1.87718473581781e-64,1.16444115643698e-63,0.816385324507947,1.16444115643698e-63
"Shld1",1.67163501042764e-103,0.291326226034639,1.67163501042764e-103,1.65084353019844e-102,0.770368834257949,1.65084353019844e-102
"Acacb",9.46016106271034e-218,0.0477046309488544,9.46016106271034e-218,2.347302463685e-216,0.294895783671107,2.347302463685e-216
"Svil",0,0.908227660787771,0,0,0.989924365839124,0
"Ank3",0,0.717211625419925,0,0,0.942265836966664,0
"Homer1",1.69028665285205e-180,0.461689231548747,1.69028665285205e-180,3.22617212106857e-179,0.881377859377996,3.22617212106857e-179
"Clic4",2.83309173593499e-107,0.501130049961995,2.83309173593499e-107,2.92900369574529e-106,0.895119802745915,2.92900369574529e-106
"Rbm24",7.39068447641223e-60,0.0995201953279989,7.39068447641223e-60,4.43217785065809e-59,0.464409429412587,4.43217785065809e-59
"Arhgef12",9.14157076507002e-35,0.243050089596486,9.14157076507002e-35,3.74144700384825e-34,0.71053671259061,3.74144700384825e-34
"Mir133a-1hg",2.48576239605311e-13,0.123782199804651,2.48576239605311e-13,6.17561566015039e-13,0.5272696708417,6.17561566015039e-13
"Prkce",3.88759928015877e-10,0.262691497331264,3.88759928015877e-10,8.65121588690041e-10,0.739035382473303,8.65121588690041e-10
"Tead1",2.5260135274782e-06,0.736565239252722,2.5260135274782e-06,4.72585942699739e-06,0.948365204840895,4.72585942699739e-06
"Cobll1",0.00027679834390663,0.949659822390657,0.00027679834390663,0.000455970715895984,0.991850824463186,0.000455970715895984
"Ell2",0.547009054066035,0.339109785557829,0.547009054066035,0.582830366248566,0.809819418896617,0.582830366248566
"Adra1a",0.449140792966104,0.912447623189873,0.449140792966104,0.485855299203115,0.989924365839124,0.485855299203115
"Alpk2",0.00115483177480326,0.227297136129815,0.00115483177480326,0.00180499297085391,0.699511341422764,0.00180499297085391
"Cmya5",0.000110459870057008,0.590413297961487,0.000110459870057008,0.000188208448122885,0.930556500116102,0.000188208448122885
"Nr3c2",0.000198476227599039,0.37537943471112,0.000198476227599039,0.000331350136067361,0.832510958727878,0.000331350136067361
"Insr",1.92212688901774e-09,0.250888458888168,1.92212688901774e-09,4.19738380055028e-09,0.727027139989802,4.19738380055028e-09
"Tecrl",2.48815749639527e-20,0.347117991881465,2.48815749639527e-20,7.32788224086738e-20,0.816385324507947,7.32788224086738e-20
"Rhobtb1",1.64560765737397e-19,0.926617811968291,1.64560765737397e-19,4.78963519045063e-19,0.99008087834706,4.78963519045063e-19
"Son",3.29898292978167e-57,0.422370845579971,3.29898292978167e-57,1.9260238575343e-56,0.85996866903136,1.9260238575343e-56
"Hand2os1",1.71726289606734e-113,0.792669354678124,1.71726289606734e-113,1.87294881796355e-112,0.963454410851586,1.87294881796355e-112
"2210408F21Rik",1.06391529572776e-198,0.99184954729145,1.06391529572776e-198,2.34652429113289e-197,0.999619869481238,2.34652429113289e-197
"Slk",0,0.392649801505178,0,0,0.847184626073672,0
"Cpeb4",0,0.855549087551072,0,0,0.97307303689126,0
"Phka1",2.31613405961671e-54,0.913437855548834,2.31613405961671e-54,1.30611537168726e-53,0.989924365839124,1.30611537168726e-53
"Ankrd17",4.78654598926797e-132,0.681781487586345,4.78654598926797e-132,6.37670724073619e-131,0.935692048326072,6.37670724073619e-131
"Plekhm2",7.22435015626729e-54,0.918394914471872,7.22435015626729e-54,4.06241786407665e-53,0.989924365839124,4.06241786407665e-53
"Atf6",4.64654587851471e-31,0.304577361667073,4.64654587851471e-31,1.74026293751919e-30,0.779264948409985,1.74026293751919e-30
"Daam1",2.95504336157012e-16,0.628076275772633,2.95504336157012e-16,7.91600684577152e-16,0.935692048326072,7.91600684577152e-16
"Gm13481",1.00582422781971e-13,0.0714029343412381,1.00582422781971e-13,2.53370696982502e-13,0.38538752546686,2.53370696982502e-13
"Csrp3",6.950722128455e-06,0.414646724942235,6.950722128455e-06,1.27515558456406e-05,0.85933037796304,1.27515558456406e-05
"Rmdn1",0.00781066177309537,0.619966308951286,0.00781066177309537,0.0111782001583232,0.935692048326072,0.0111782001583232
"Smg1",0.00812526978437807,0.568252352673055,0.00812526978437807,0.011611706639302,0.924398221410393,0.011611706639302
"Gm26862",4.06900518645116e-09,0.0292643392571545,4.06900518645116e-09,8.76027689273922e-09,0.211587721196342,8.76027689273922e-09
"Tbc1d4",0.345948367574575,0.490278236812284,0.345948367574575,0.386354721423778,0.890395516992117,0.386354721423778
"Tmem245",4.40379696436963e-39,5.88339429756599e-26,4.40379696436963e-39,1.95998586867124e-38,2.78060420968297e-24,1.95998586867124e-38
"Pfkfb2",5.22475055103726e-13,0.997339265499715,5.22475055103726e-13,1.28833911103217e-12,0.999836638593909,1.28833911103217e-12
"Lpp",2.45623010344194e-11,0.234224047119557,2.45623010344194e-11,5.74954806053332e-11,0.703301401767552,5.74954806053332e-11
"Fbxl17",1.85215808515217e-24,0.74919735019428,1.85215808515217e-24,5.97810373825537e-24,0.953305602651055,5.97810373825537e-24
"Actc1",3.25399386901637e-18,0.700912022320903,3.25399386901637e-18,9.13603653464992e-18,0.935692048326072,9.13603653464992e-18
"Ktn1",3.08875814632403e-53,0.696519615180237,3.08875814632403e-53,1.72709434378964e-52,0.935692048326072,1.72709434378964e-52
"Raph1",1.08309723520999e-99,0.639478489609194,1.08309723520999e-99,9.99975819484574e-99,0.935692048326072,9.99975819484574e-99
"Mllt10",5.08911966207154e-188,0.399065317354456,5.08911966207154e-188,1.0101902529212e-186,0.850802835184598,1.0101902529212e-186
"Atosa",0,0.897048505410076,0,0,0.989851596430902,0
"Ppp2r3a",0,0.106307801266949,0,0,0.483993086043337,0
"Rbm39",1.3683690887858e-281,3.31832299977165e-07,1.3683690887858e-281,5.03002340970337e-280,6.15595435004367e-06,5.03002340970337e-280
"Fhip1a",2.20031516338059e-101,0.782580916106162,2.20031516338059e-101,2.10996405763791e-100,0.961066595682057,2.10996405763791e-100
"Pip5k1b",2.18849135167954e-47,0.279838453030228,2.18849135167954e-47,1.11962766316595e-46,0.756334421114857,1.11962766316595e-46
"Trim55",1.99055638296808e-24,0.0801067905507568,1.99055638296808e-24,6.41437405875267e-24,0.416296689236137,6.41437405875267e-24
"Mylk3",0.00223823495915318,9.41023166193028e-40,0.00223823495915318,0.00341236282175043,9.33965492446581e-38,0.00341236282175043
"Hmcn1",4.99213105924275e-07,0.927652999456889,4.99213105924275e-07,9.67712905527038e-07,0.99008087834706,9.67712905527038e-07
"Cdc37l1",2.47259148886054e-16,0.0111531650999413,2.47259148886054e-16,6.65955780921054e-16,0.109059274499426,6.65955780921054e-16
"Lpin1",1.70630144106427e-74,1.77786115126281e-99,1.70630144106427e-74,1.155975549663e-73,5.0415062646524e-97,1.155975549663e-73
"Itpr2",6.67738049638499e-05,0.0869730648476984,6.67738049638499e-05,0.000115357704833109,0.430527515517909,0.000115357704833109
"Asap1",0.36593541383692,0.221129976812093,0.36593541383692,0.406936580653381,0.692339122984235,0.406936580653381
"Lrrfip2",0.211028787845374,0.874425625327118,0.211028787845374,0.245973073325347,0.982997914625216,0.245973073325347
"Mb",0.260352375782271,0.013725161500311,0.260352375782271,0.297867127335912,0.126131692491284,0.297867127335912
"Prkg1",0.000163624044407136,0.153235397689057,0.000163624044407136,0.000274087534302248,0.593460001334587,0.000274087534302248
"Cradd",3.4246665224805e-08,0.908116687385316,3.4246665224805e-08,7.07384292104454e-08,0.989924365839124,7.07384292104454e-08
"Slain2",2.98977167517402e-07,0.0325998641098856,2.98977167517402e-07,5.88759600716313e-07,0.225472927728651,5.88759600716313e-07
"Nnt",1.9115447850094e-13,0.675602548272044,1.9115447850094e-13,4.78488827016854e-13,0.935692048326072,4.78488827016854e-13
"Atp1a1",5.18049895674518e-39,0.973384800896704,5.18049895674518e-39,2.29537732793285e-38,0.996476962238245,2.29537732793285e-38
"Gm20732",2.51168106190635e-105,0.547152787266621,2.51168106190635e-105,2.55676251686365e-104,0.910237259735243,2.55676251686365e-104
"Arhgap21",2.76142326321898e-169,0.0149192638237628,2.76142326321898e-169,4.98311379771789e-168,0.135227117306709,4.98311379771789e-168
"Aco2",0,5.1626492064387e-05,0,0,0.000764765572744837,0
"Cap2",0,1.61615303250813e-50,0,0,2.13870917968576e-48,0
"Kansl1",1.52916852082011e-170,0.946801319291553,1.52916852082011e-170,2.7847701961724e-169,0.991850824463186,2.7847701961724e-169
"Arhgap10",4.70787221079661e-102,0.0404702558086827,4.70787221079661e-102,4.58094428354474e-101,0.264925762694323,4.58094428354474e-101
"Acss1",4.87107345783348e-34,0.709135310708214,4.87107345783348e-34,1.96127399874228e-33,0.93893762193165,1.96127399874228e-33
"Gphn",6.73292285303311e-27,0.779159338433982,6.73292285303311e-27,2.25757632825519e-26,0.959448689076585,2.25757632825519e-26
"Trabd2b",1.86200714615264e-10,0.38646964485784,1.86200714615264e-10,4.18582580420497e-10,0.843766156994047,4.18582580420497e-10
"Ralgapa1",2.61835642564263e-10,0.109143609965046,2.61835642564263e-10,5.8536357085548e-10,0.4935081225071,5.8536357085548e-10
"Grb14",0.00293844086390939,0.46665964528298,0.00293844086390939,0.00439217252625011,0.881377859377996,0.00439217252625011
"Tlr4",0.000113745778172421,0.00444036254122214,0.000113745778172421,0.000193144028804325,0.0488317981127946,0.000193144028804325
"Art1",0.40056608848519,0.911512050635271,0.40056608848519,0.440511737198394,0.989924365839124,0.440511737198394
"Kcnn2",0.338806839105231,0.131578875878565,0.338806839105231,0.379318429567898,0.545269454319316,0.379318429567898
"Lrrfip1",0.103893099582879,0.44789692839208,0.103893099582879,0.127458468894942,0.868237698103787,0.127458468894942
"Setbp1",0.0165287836209712,0.557473809691392,0.0165287836209712,0.0226899277231175,0.91860531558345,0.0226899277231175
"Phactr2",0.00864001123045505,0.00297383362672232,0.00864001123045505,0.0123207056698659,0.0348719425948718,0.0123207056698659
"Map3k20",2.876380920675e-07,0.414642444794489,2.876380920675e-07,5.67556275103368e-07,0.85933037796304,5.67556275103368e-07
"Atp5f1a",3.82447835494483e-15,0.169444288836738,3.82447835494483e-15,9.91069129838836e-15,0.617428641292472,9.91069129838836e-15
"Ssh2",9.23888390068107e-26,0.0520255092551814,9.23888390068107e-26,3.07704438638455e-25,0.311995878765967,3.07704438638455e-25
"Coro6",1.02943864382254e-53,0.493780339395515,1.02943864382254e-53,5.77241725420266e-53,0.892610002551694,5.77241725420266e-53
"Tmem65",8.73200705772148e-70,0.13589220877248,8.73200705772148e-70,5.701655924203e-69,0.555032992620107,5.701655924203e-69
"Cdkal1",2.39224349735714e-151,0.887669437048544,2.39224349735714e-151,3.62488804752207e-150,0.989851596430902,3.62488804752207e-150
"Hdac4",0,0.399998743501529,0,0,0.850802835184598,0
"Pdzd2",5.2379751061243e-268,6.05747601268999e-25,5.2379751061243e-268,1.82410185713276e-266,2.73274770117946e-23,1.82410185713276e-266
