"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Lmod2",615.180055425622,2,-4740.64412416463,-5048.23415187744,2.60224555790442e-134,2.55122113520042e-133
"Sik3",4434.8458179608,2,-2745.50434834675,-4962.92725732715,0,0
"Chchd3",4554.9098651941,2,-3027.27949752746,-5304.73443012451,0,0
"Dip2c",747.578944444236,2,-4533.75057230976,-4907.54004453188,4.62695014890804e-163,4.92228739245537e-162
"Samd4",413.540669401957,2,-5321.17076378242,-5527.9410984834,1.58775912765939e-90,1.42399921763174e-89
"Psme4",117.362701707078,2,-5730.84050456696,-5789.5218554205,3.27350594274149e-26,1.28624987926974e-25
"Msrb3",106.750764400658,2,-5171.04630379229,-5224.42168599261,6.59729707809084e-24,2.45709388383271e-23
"Tacc2",30.3794463216691,2,-5611.19913516602,-5626.38885832685,2.53038759376887e-07,5.61684260548029e-07
"Fry",25.844146378995,2,-5498.76510417334,-5511.68717736284,2.443514491803e-06,5.106613358e-06
"Mypn",21.7696709841039,2,-5012.54638135366,-5023.43121684571,1.87402771498221e-05,3.69630713014242e-05
"Ifrd1",4.88793840580001,2,-4757.64836069841,-4760.09232990131,0.086815578041026,0.116766076719605
"Clasp1",4.57629904267378,2,-5174.571207228,-5176.85935674934,0.101454026769747,0.135181914416718
"Obscn",0.249508189117478,2,-5578.52342581207,-5578.64817990662,0.882713940059091,0.927384170016734
"Jph2",1.61153985406418,2,-5144.02900819684,-5144.83477812387,0.446743833959073,0.519469574371015
"Rbfox1",9.39429161193766,2,-5081.64787798772,-5086.34502379369,0.00912127386957278,0.0143312523374341
"Ehbp1",8.99298158686543,2,-5455.98189579381,-5460.47838658725,0.0111480487829713,0.0174052283887139
"Ccdc141",463.23682261776,2,-4802.70175542072,-5034.3201667296,2.56685928509951e-101,2.36576892635899e-100
"Cdh13",33.6496523293881,2,-5248.68613392167,-5265.51096008637,4.93254252002844e-08,1.13522267434486e-07
"Kcnj3",79.1998026870933,2,-4935.37642685948,-4974.97632820302,6.33842509806807e-18,2.02829603138178e-17
"Ralgapa2",1006.06139785243,2,-4322.27545236945,-4825.30615129567,3.43987949235886e-219,5.09611776645757e-218
"Pde4dip",320.312408528687,2,-4867.59374184967,-5027.74994611401,2.78640502993003e-70,2.24710083058873e-69
"Ghr",726.290949050905,2,-4389.09369611445,-4752.2391706399,1.94054753464347e-158,2.01093008771344e-157
"Pdzrn3",3486.57446317915,2,-2374.10537546887,-4117.39260705845,0,0
"Nrap",3409.79319257899,2,-2188.67903326686,-3893.57562955635,0,0
"Kif1b",762.795398766415,2,-4421.51252208358,-4802.91022146679,2.29659146916682e-166,2.5099360318763e-165
"Aopep",379.258625303371,2,-4432.01003440405,-4621.63934705574,4.416069587193e-83,3.84006051060261e-82
"Myoz2",129.26388136702,2,-4483.9717829742,-4548.60372365771,8.5252045184624e-29,3.56703117927297e-28
"Mitf",88.815994701099,2,-5203.33776969281,-5247.74576704336,5.17430230271755e-20,1.75996676963182e-19
"Slco3a1",21.9200370908566,2,-5003.22842897914,-5014.18844752457,1.73829877518832e-05,3.44217579245212e-05
"Lrrc2",1960.43500008678,2,-3506.74032148438,-4486.95782152777,0,0
"Ank",6.41182803388438,2,-6605.05497776873,-6608.26089178567,0.040521847051458,0.0572342472478221
"Gm20619",7.49292788322055,2,-4895.37020590389,-4899.1166698455,0.0236010531815302,0.0345297047279154
"Gm35330",1.49912442897221,2,-4710.23107378344,-4710.98063599792,0.472573393247639,0.543812880607179
"Nfia",2.63178389914356,2,-4906.46268428516,-4907.77857623474,0.268234964445446,0.327315392855944
"Hs3st5",-0.390717295618742,2,-4929.26664510023,-4929.07128645242,1,1
"Man1a",3.55955161793827,2,-4445.89049445231,-4447.67027026128,0.168675958667005,0.216528830124525
"Nfib",207.856858584748,2,-4713.54013441504,-4817.46856370741,7.31908254951281e-46,4.44929030365521e-45
"Fgf1",21.3592387108038,2,-4281.24594927157,-4291.92556862697,2.30091325051859e-05,4.50717580904718e-05
"Xirp2",21.906186397855,2,-4198.72575812882,-4209.67885132774,1.75037887769569e-05,3.45924679386499e-05
"Ivns1abp",74.0684071720352,2,-4896.3042320343,-4933.33843562032,8.24612171677669e-17,2.55693696644239e-16
"Ptprg",145.024214527577,2,-4936.36133846929,-5008.87344573308,3.22397706898366e-32,1.50653134064657e-31
"Oxct1",358.694096196714,2,-4285.94930120588,-4465.29634930423,1.28993155029461e-78,1.08397609268454e-77
"Magi1",588.227630459944,2,-4049.40673015212,-4343.52054538209,1.85350172312078e-128,1.79951623603959e-127
"Tbc1d5",3390.75423066,2,-2454.60959347778,-4149.98670880778,0,0
"Cped1",3406.44392647434,2,-2387.19820578381,-4090.42016902097,0,0
"Rock2",447.60350726172,2,-3383.11464491401,-3606.91639854487,6.36991090325846e-98,5.84395495711786e-97
"Xist",140.646668630192,2,-3454.09081917759,-3524.41415349268,2.877159629451e-31,1.29310545143865e-30
"Slc25a13",173.284264663576,2,-4397.93658565638,-4484.57871798816,2.35396514492724e-38,1.24219796566081e-37
"Gm37376",83.3748102777281,2,-7020.09973975982,-7061.78714489869,7.85941069172515e-19,2.57685596450005e-18
"Atxn1",29.4876502917032,2,-5789.22663519976,-5803.97046034561,3.95219256676522e-07,8.66708896220443e-07
"Bmpr1a",32.7860796256518,2,-4608.85180896942,-4625.24484878225,7.59614537497909e-08,1.73626179999522e-07
"Pde7a",28.913263195549,2,-4568.67472761029,-4583.13135920806,5.26701639452458e-07,1.14624948738293e-06
"Ppip5k2",31.3120922275266,2,-4530.8024659972,-4546.45851211096,1.58732393285326e-07,3.57505390282266e-07
"Tpm1",1.51281878740519,2,-4449.7311493379,-4450.4875587316,0.469348651323088,0.54160032221633
"Asph",1.22764888230995,2,-4549.00192443632,-4549.61574887747,0.541276824208466,0.611266882223
"Myl2",0.340868442788633,2,-6685.57631915179,-6685.74675337318,0.843298558807624,0.894886380332585
"Nexn",27.7549004736102,2,-4534.42503048528,-4548.30248072209,9.39939583326302e-07,2.0279171161301e-06
"Slmap",11.2244792334386,2,-4684.64207739087,-4690.25431700759,0.00365287914048406,0.00602593144466529
"Prune2",26.9171041455029,2,-4210.53571199064,-4223.99426406339,1.42897654496532e-06,3.03392047763337e-06
"Enah",48.2489056021841,2,-4202.41717334372,-4226.54162614481,3.33336805856927e-11,8.77202120676124e-11
"Txlnb",115.892657501638,2,-4502.87687898837,-4560.82320773919,6.82698858929518e-26,2.64611960825395e-25
"Sorbs2os",170.674668767406,2,-4146.08003303784,-4231.41736742154,8.67893781873502e-38,4.50853912661559e-37
"Shld1",310.133773594429,2,-3864.36458244451,-4019.43146924173,4.52175198651895e-68,3.57450749922447e-67
"Acacb",691.994280564842,2,-3847.34975221645,-4193.34689249887,5.43689844603271e-151,5.46421954375147e-150
"Svil",3130.87411347029,2,-2222.62697809476,-3788.0640348299,0,0
"Ank3",3080.88169009403,2,-2017.77064400714,-3558.21148905416,0,0
"Homer1",429.435742410227,2,-3286.52631390573,-3501.24418511084,5.61323687565585e-94,5.07985237615914e-93
"Clic4",301.014732789725,2,-2512.77758457036,-2663.28495096523,4.31997555097991e-66,3.28515251025088e-65
"Rbm24",141.691751228531,2,-4366.43429868541,-4437.28017429968,1.70618906850979e-31,7.77307092715164e-31
"Arhgef12",68.9761798815543,2,-4275.18157929066,-4309.66966923143,1.05199299351186e-15,3.1782265665011e-15
"Mir133a-1hg",41.1539709012577,2,-4353.58339116829,-4374.16037661892,1.15752069552026e-09,2.88658527561161e-09
"Prkce",14.1426848560732,2,-6380.10560910226,-6387.1769515303,0.000849092498168723,0.00150148982876874
"Tead1",8.57992001587445,2,-4253.17691209751,-4257.46687210544,0.0137054733965575,0.020956381340302
"Cobll1",7.39505313752852,2,-4290.24567152048,-4293.94319808925,0.024784754102923,0.0359981904181889
"Ell2",0.459765107567364,2,-2528.228749855,-2528.45863240878,0.794626922948645,0.851136011725119
"Adra1a",0.0609404333990824,2,-4256.31356985262,-4256.34404006932,0.969989321120395,1
"Alpk2",1.48164240462575,2,-4253.23091479385,-4253.97173599616,0.476722269302505,0.54732751929105
"Cmya5",8.98370587426507,2,-4234.27918465443,-4238.77103759156,0.0111998719124762,0.0174724990834263
"Nr3c2",8.15446722720117,2,-6003.25890237989,-6007.33613599349,0.0169543029909532,0.025533588841797
"Insr",20.0060952347194,2,-4346.56799802909,-4356.57104564645,4.52617787710201e-05,8.72095930077458e-05
"Tecrl",36.7875889756233,2,-4129.48707562463,-4147.88087011244,1.02725095263032e-08,2.43713156021428e-08
"Rhobtb1",59.3835835809277,2,-6298.3639495954,-6328.05574138586,1.27355782206033e-13,3.57740961252902e-13
"Son",118.067751597806,2,-4196.86616298828,-4255.90003878718,2.30098345101211e-26,9.05898996461461e-26
"Hand2os1",274.687016702267,2,-3638.29294178704,-3775.63645013817,2.25150127828882e-60,1.64343158999184e-59
"2210408F21Rik",570.073643745069,2,-3392.83373788223,-3677.87055975476,1.62211306226165e-124,1.56725899735425e-123
"Slk",2952.41146230134,2,-1892.74601148403,-3368.95174263471,0,0
"Cpeb4",2405.30568455401,2,-1662.89772345555,-2865.55056573255,0,0
"Phka1",211.335735180181,2,-3054.80273517779,-3160.47060276788,1.28537009382058e-46,7.88570609705879e-46
"Ankrd17",282.347199471068,2,-3946.44416967318,-4087.61776940872,4.88747607469682e-62,3.60699341306039e-61
"Plekhm2",122.995846358075,2,-3892.16832892837,-3953.66625210741,1.95790364467452e-27,7.95895790518098e-27
"Atf6",66.752003690608,2,-4181.80327025857,-4215.17927210387,3.19879619384953e-15,9.50608081381733e-15
"Daam1",10.770631272535,2,-4104.13417897554,-4109.5194946118,0.00458339340871541,0.00747698761617522
"Gm13481",5.7776206651215,2,-3513.93384632654,-3516.8226566591,0.0556423691663707,0.0774424066337796
"Csrp3",11.1656644765881,2,-3797.30898897928,-3802.89182121758,0.0037618958309447,0.00619752196201763
"Rmdn1",5.44176009373041,2,-4180.18308281101,-4182.90396285787,0.0658168070572141,0.0904077020016678
"Smg1",-0.59195704670401,2,-2843.36144203838,-2843.06546351503,1,1
"Gm26862",10.3057123044,2,-3960.36408831329,-3965.51694446549,0.00578286437639617,0.00931968473230647
"Tbc1d4",-1.70209721291212,2,-3922.7207840931,-3921.86973548664,1,1
"Tmem245",66.3696310950827,2,-3752.71003478402,-3785.89485033156,3.87273450269907e-15,1.14577943866836e-14
"Pfkfb2",9.65261444293719,2,-4040.92957204537,-4045.75587926684,0.00801606824186947,0.012673625678845
"Lpp",22.9378642678039,2,-4186.72955636732,-4198.19848850122,1.04497538599571e-05,2.08995077199142e-05
"Fbxl17",23.9637711267223,2,-4189.1526706376,-4201.13455620096,6.25652547201597e-06,1.27165151870243e-05
"Actc1",65.7086053096173,2,-3847.68440846655,-3880.53871112136,5.38961384825942e-15,1.58053192031068e-14
"Ktn1",94.7326490276173,2,-4344.1173150728,-4391.48363958661,2.68575650087056e-21,9.44026889585436e-21
"Raph1",207.718802580849,2,-3822.20799982348,-3926.0674011139,7.84214965369702e-46,4.738459005255e-45
"Mllt10",485.240115272446,2,-3605.72775667806,-3848.34781431428,4.28003942562469e-106,3.98143202383692e-105
"Atosa",2517.63055815505,2,-1858.26326379688,-3117.07854287441,0,0
"Ppp2r3a",5357.88696982409,2,-1816.24421045335,-4495.1876953654,0,0
"Rbm39",684.178034192732,2,-3340.72934219146,-3682.81835928783,2.70786840711697e-149,2.69439642499201e-148
"Fhip1a",291.461901342233,2,-3610.88504541485,-3756.61599608597,5.12686971279666e-64,3.8403518447915e-63
"Pip5k1b",94.0688915933324,2,-3692.30192811265,-3739.33637390931,3.74282680524036e-21,1.30868070113299e-20
"Trim55",89.087879268729,2,-3704.57892597049,-3749.12286560486,4.51661231730595e-20,1.53887983553865e-19
"Mylk3",46.2341700003053,2,-4963.70220842491,-4986.81929342507,9.12804025659584e-11,2.35562329202473e-10
"Hmcn1",17.2165792215164,2,-3641.80126065169,-3650.40955026245,0.000182585936515249,0.000339694765609766
"Cdc37l1",16.5219793403567,2,-3932.6085219633,-3940.86951163347,0.000258403130761711,0.000476758543840794
"Lpin1",233.913477586377,2,-3091.30697961745,-3208.26371841064,1.60817653392155e-51,1.06150266265449e-50
"Itpr2",0.996224155514028,2,-3905.32009996236,-3905.81821204012,0.607676824030278,0.675994083996479
"Asap1",0.229204104990458,2,-3895.13442243606,-3895.24902448856,0.891720931428359,0.935698773796809
"Lrrfip2",2.51342802305044,2,-5910.72342357604,-5911.98013758756,0.284587643448864,0.344892017756684
"Mb",2.57551631130264,2,-4685.57561269111,-4686.86337084676,0.275888589593438,0.335630887583258
"Prkg1",6.9351147731104,2,-4303.4101177872,-4306.87767517376,0.0311931304418531,0.0447276823342741
"Cradd",35.1088001244525,2,-3637.92019327662,-3655.47459333885,2.37804966138054e-08,5.55619079761809e-08
"Slain2",37.9253612186794,2,-2311.00043839416,-2329.96311900349,5.81583998877696e-09,1.39636014136302e-08
"Nnt",23.6119186103351,2,-3749.36622303681,-3761.17218234198,7.45996895587917e-06,1.50706443553115e-05
"Atp1a1",85.4443953527143,2,-3568.23703522584,-3610.9592329022,2.79244928466305e-19,9.27724014838224e-19
"Gm20732",217.658296080852,2,-4734.80352431306,-4843.63267235349,5.44629969637974e-48,3.40393731023734e-47
"Arhgap21",499.423893538104,2,-2473.84159006565,-2723.5535368347,3.56024145605746e-109,3.35871835477119e-108
"Aco2",1727.42041157307,2,-2132.88598266539,-2996.59618845193,0,0
"Cap2",1583.14380070971,2,-2114.21242749702,-2905.78432785187,0,0
"Kansl1",404.811639583563,2,-3509.48785853534,-3711.89367832712,1.24815740986669e-88,1.11442625880954e-87
"Arhgap10",248.398523387832,2,-3454.91345098733,-3579.11271268125,1.15065728095787e-54,7.85431591097524e-54
"Acss1",90.4280661265029,2,-3835.77420006279,-3880.98823312605,2.31097334354802e-20,7.98263676527814e-20
"Gphn",57.847855468186,2,-3598.3092355498,-3627.2331632839,2.74471837708542e-13,7.60309799746654e-13
"Trabd2b",27.6864420557868,2,-3522.97130171303,-3536.81452274092,9.72669943234481e-07,2.09627142938466e-06
"Ralgapa1",21.0845301086101,2,-4833.86289805368,-4844.40516310798,2.63968716139539e-05,5.15060909540565e-05
"Grb14",12.1358116661786,2,-3651.61056564004,-3657.67847147313,0.00231601826446974,0.00389246767137771
"Tlr4",2.82861834284176,2,-3367.2983063822,-3368.71261555362,0.243093491385874,0.300300792323501
"Art1",-1.60207440780869,2,-5698.58335074599,-5697.78231354208,1,1
"Kcnn2",0.168558032971305,2,-3460.33335180155,-3460.41763081803,0.919174755402875,0.959973634885509
"Lrrfip1",0.565324876839441,2,-5005.81790871228,-5006.1005711507,0.753774190125879,0.814450772691387
"Setbp1",-2.78891678603668,2,-3710.61606248099,-3709.22160408797,1,1
"Phactr2",7.85381524981949,2,-3654.58674517806,-3658.51365280297,0.0197045121777364,0.0292661848563662
"Map3k20",20.881254036306,2,-2462.21749268234,-2472.65811970049,2.92208805138066e-05,5.68499620891178e-05
"Atp5f1a",37.8719370066419,2,-3700.46260993375,-3719.39857843707,5.97328682960174e-09,1.43244288479658e-08
"Ssh2",48.2847703984999,2,-3618.26462827045,-3642.4070134697,3.2741255430714e-11,8.62747178674939e-11
"Coro6",122.758676804596,2,-3517.91845903683,-3579.29779743912,2.20440825662741e-27,8.94283268408684e-27
"Tmem65",220.77864759917,2,-3250.02282460626,-3360.41214840585,1.14426288842138e-48,7.21932421716956e-48
"Cdkal1",431.42020268908,2,-3193.4940693237,-3409.20417066824,2.08110165826934e-94,1.89191059842667e-93
"Hdac4",4863.50589401962,2,-1628.39155771345,-4060.14450472326,0,0
"Pdzd2",1929.3689588628,2,-1674.04353549478,-2638.72801492618,0,0
"Ube2b",377.931236250563,2,-3257.13222337638,-3446.09784150166,8.57580265903952e-83,7.3929333267582e-82
"Pakap",164.967835546717,2,-3352.66474677966,-3435.14866455301,1.50553087132813e-36,7.62294112064876e-36
"Shroom3",61.6291504804922,2,-4133.25660823604,-4164.07118347629,4.14381168729902e-14,1.17721922934631e-13
"Kat6b",40.5648115659687,2,-3462.14373762525,-3482.42614340824,1.55404320493436e-09,3.84664159637219e-09
"Mia2",23.2328387580528,2,-3688.63129312665,-3700.24771250567,9.0168151030817e-06,1.81242514634808e-05
"Zcchc7",227.882715555655,2,-3261.68387318015,-3375.62523095798,3.28017531897619e-50,2.09595867027232e-49
"Kcng2",8.90187057945514,2,-3573.59628411315,-3578.04721940288,0.011667649233095,0.0180613765218188
"Vwa8",5.06334555812009,2,-2512.44022393037,-2514.97189670943,0.0795258797332304,0.10768568684256
"Tnrc6b",1.61918527193393,2,-3829.77305489688,-3830.58264753285,0.445039322315026,0.518090014336468
"Schip1",7.4842777943395,2,-3599.58577354125,-3603.32791243842,0.0237033498447271,0.0346287068586226
"Usp13",3.69700259062301,2,-3713.49659569677,-3715.34509699208,0.157472995066675,0.203190961376354
"Pafah1b1",-1.85620702544475,2,-3574.02538327285,-3573.09727976012,1,1
"Tnik",2.65082142349638,2,-4445.17784732998,-4446.50325804173,0.265693813106228,0.325007722454101
"Abra",22.3266231551115,2,-3187.28617133114,-3198.44948290869,1.41851973451879e-05,2.82011875649858e-05
"4732440D04Rik",39.3816415327246,2,-3505.39335416255,-3525.08417492891,2.80792301810809e-09,6.83192948444791e-09
"Rapgef2",40.1145723384971,2,-3202.20960287494,-3222.26688904419,1.94639640930543e-09,4.78230075996421e-09
"Ubr3",104.632425338546,2,-3438.31762995315,-3490.63384262242,1.90264394638192e-23,7.00789667175662e-23
"Bag3",173.570735120033,2,-3437.36840444284,-3524.15377200286,2.03982898560717e-38,1.07927459555935e-37
"Ppm1l",378.164031976507,2,-2944.87912970204,-3133.96114569029,7.63350209568013e-83,6.60909272353258e-82
"Myh7",4238.77073294669,2,-1632.73463025165,-3752.119996725,0,0
"Angpt1",1415.43991823326,2,-1165.12426388968,-1872.84422300631,4.37650090745468e-308,9.3117040584142e-307
"Rbm25",515.225307206939,2,-2725.77117485708,-2983.38382846055,1.3190038753972e-112,1.25024064018692e-111
"Spag9",204.922496998889,2,-3219.78030110072,-3322.24154960017,3.17427952485154e-45,1.90076618254583e-44
"Vps13a",105.623824598469,2,-3418.87647372743,-3471.68838602666,1.15898525213304e-23,4.30050186320236e-23
"Ecpas",84.3004138318884,2,-5028.29209590926,-5070.4423028252,4.94763582285131e-19,1.63558209019878e-18
"Gm12295",12.4370637611255,2,-3410.84448196083,-3417.06301384139,0.00199216781166797,0.00337655561299656
"Nipsnap2",16.9933786686324,2,-3479.75989221768,-3488.256581552,0.00020414310104748,0.000378744157787532
"Sox6",6.82723795056609,2,-3653.39441331272,-3656.80803228801,0.0329218411976329,0.0470312017109041
"Foxn3",5.49592336190472,2,-3489.18687012509,-3491.93483180604,0.0640582994761233,0.0882953817727406
"Wnk1",552.519276975664,2,-2482.27629626331,-2758.53593475114,1.05187330173921e-120,1.0114166362877e-119
