"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Zbtb16",0.460321530252662,0.463928641443736,0.104568993424611,0.143663487632285,0.159434533489385,5.25424892703863,4692
"Lama2",0.480244809031823,0.478481963073116,0.341621347013873,0.241553097371139,0.159115295644574,5.03021459227468,4689
"Lmo7",0.488032980257955,0.487309295037366,0.156633727117914,0.164936544989215,0.159004206722053,4.98489270386266,4633
"Grm1",0.494653672144362,0.496926405439747,0.0637317219005788,0.126515886136152,0.159038430495842,4.99896995708155,4088
"Cd36",0.512247320248833,0.510849909584079,0.152738642439429,0.163258350220091,0.158898700675043,4.93665236051502,4481
"Gpcpd1",0.51571264329304,0.51935840707924,0.527177104795342,0.318054785489412,0.158670621423628,4.65579399141631,4391
"Ank2",0.533339984983893,0.536483694848326,0.251882405964359,0.20414031890566,0.158671544437887,4.6537339055794,4502
"Ldb3",0.540645588391454,0.541876327853612,0.101400105597365,0.141892462230791,0.158704388483487,4.60583690987125,4441
"Mlip",0.544394414075642,0.54897218861284,0.170666339560924,0.170602661137689,0.158781107761961,4.54317596566524,4383
"Pde4b",0.56539663740236,0.5645742314948,0.237204182871364,0.198210055702881,0.158899411146013,4.47965665236052,4283
"Pln",0.589291860082302,0.586092066601371,0.199554253300372,0.182798021098553,0.159165014671029,4.38197424892704,4431
"Celf2",0.646829313940513,0.652571245340493,0.234789487883112,0.197616442882421,0.159543497016276,4.28309012875537,4462
"Mhrt",0.702695549226567,0.702570329892729,0.105055267495266,0.144056418307925,0.159738993292124,4.2412017167382,4564
"Adk",0.894970115059877,0.895682555527827,0.0420031250591239,0.118371196117159,0.160382679271016,4.12738197424893,4472
"Mast2",0.099265663074318,0.099292540647884,0.0462674844773292,0.120048507547961,0.160244116235113,4.14952789699571,4384
"Ckmt2",0.295980451398802,0.294677520350699,0.278913390586173,0.216464237959756,0.160479883136604,4.11244635193133,4276
"Acyp2",0.353668592196857,0.356836972652109,0.195230325316123,0.182118907927855,0.160927956668165,4.04892703862661,4275
"Akap6",0.400706570472296,0.399680792977445,0.168907351676905,0.171051563163493,0.160649913255296,4.08738197424893,4242
"Arhgap26",0.419345124924686,0.421495811537073,0.177446250703704,0.175131344697201,0.16151771837812,3.97562231759657,4401
"Mir99ahg",0.468199240192602,0.492343934037101,0.230449359953537,0.197289982687496,0.161877131203294,3.93527896995708,4392
"Corin",0.464733823924742,0.460818093478579,0.393236707865502,0.264946587236526,0.162347719799724,3.88635193133047,4333
"Mbnl2",0.477703324493422,0.480037222493022,0.158469706578577,0.167879276465161,0.162471043777559,3.87416309012876,4178
"Cpeb3",0.48067360569751,0.477612608579002,0.241136751562706,0.202352229401472,0.162893318046369,3.83416309012876,4308
"Tnni3k",0.488495565936003,0.48420240219964,0.227268786566429,0.198950354463125,0.166604050796595,3.55896995708154,4220
"Ptprm",0.501153851785246,0.501259934095755,0.183291097947087,0.180921935342952,0.166872828191317,3.54266094420601,4295
"Filip1",0.509213690749876,0.511222189552092,0.191345503422908,0.184680355719702,0.167548662667425,3.50317596566524,4045
"Kcnd2",0.529654129124945,0.520888888887981,0.510428712272336,0.317016518762199,0.168027841493385,3.47639484978541,3418
"Qki",0.529414571104208,0.528947502418484,0.18504607026806,0.183665143292446,0.170076036147802,3.37150214592275,4254
"Esrrg",0.534592931971847,0.537888387649383,0.227336791650178,0.20096354210273,0.16975649544541,3.38695278969957,4164
"Luc7l2",0.548179588316645,0.546534050542388,0.0718262233740217,0.136665380532154,0.169837550389802,3.38300429184549,4324
"Synpo2",0.575518979965144,0.578411088918863,0.426129769542446,0.284136279511968,0.171207338192304,3.31914163090129,4054
"Dlc1",0.593367043604922,0.594905250077664,0.299902220231271,0.231952589282799,0.171284200637611,3.31570815450644,4033
"Airn",0.654491943144264,0.649013994910941,3.42812749686474,1.52753719347806,0.173105045036181,3.23845493562232,3870
"Tnnt2",0.700521180848743,0.700238663484483,0.12850376675316,0.162199739968077,0.173143302225798,3.23690987124464,4208
"Ogdh",0.902906644108651,0.903084433595917,0.0637747166585843,0.137846006132857,0.17700348641154,3.09459227467811,4063
"Zfpm2",0.126009976437707,0.131432466920778,0.0721204441229057,0.1427047376538,0.179235279612292,3.02248927038627,4223
"Myzap",0.288643402207658,0.291192701880846,0.131827720575988,0.166888083329201,0.178404525480011,3.04858369098712,4125
"Ppargc1a",0.340777798619607,0.348669979538152,0.686246026368346,0.398674233513571,0.182170977323544,2.93648068669528,3345
"Pde3a",0.403623952334558,0.401494205541502,0.439332662879512,0.296920109322527,0.182833090389001,2.91828326180257,3985
"Pam",0.412855785508594,0.413122145102925,0.50392891669868,0.324223018001676,0.183743742853052,2.89390557939914,3562
"Chrm2",0.452351393662705,0.45241421197778,0.676379124238748,0.397257599783217,0.186405192298836,2.82660944206009,3562
"Efna5",0.472666857352597,0.47640642235911,0.676985465126279,0.398173955124833,0.187461999270025,2.80137339055794,3760
"Sptbn1",0.470566779159474,0.46716464363556,0.0993681533938824,0.160355395664549,0.189360568027482,2.75793991416309,4286
"Rora",0.438478236754629,0.433261071539176,0.524584028837442,0.335921733266268,0.188749057451112,2.77167381974249,4115
"Camk2d",0.496758214386338,0.494291596481377,0.224043493726345,0.212120639230559,0.18963919547217,2.75175965665236,3918
"Cacna2d1",0.5106721908382,0.508060947082243,0.420919027947068,0.294647617217972,0.191324545169039,2.71536480686695,3872
"Dst",0.508027941177705,0.503544752500316,0.23923287768361,0.219564643819334,0.191479388540046,2.71210300429185,4099
"Msi2",0.516792543745146,0.520526921601226,0.0877896552239981,0.157735656733679,0.192808900475096,2.68463519313305,3954
"Pdk4",0.52454420675396,0.52273901808763,1.42703544722368,0.712762063622473,0.194167888101079,2.65751072961373,2901
"Pde7b",0.549273046047333,0.547306943543128,0.653036925642731,0.392875451110085,0.194785081935792,2.64549356223176,3791
"Rbpms",0.558025626999716,0.551288087708365,0.27721138533795,0.240587806022215,0.199908867294151,2.55227467811159,4159
"Clip1",0.571828574088324,0.573609891206442,0.253895324236637,0.231359000251067,0.200574627805119,2.54094420600858,3873
"Lpl",0.61250492722221,0.607386011966165,0.50288603428247,0.336102580766617,0.20329494264136,2.49630901287554,3870
"Pbx1",0.656481836308764,0.65935192780968,0.327826488385217,0.263079826257887,0.202366984094501,2.51124463519313,3723
"Lmod2",0.690145743590538,0.684792434462137,0.280660678063838,0.245252244057764,0.205049761049784,2.46884120171674,3780
"Sik3",0.904018937630471,0.898917223646457,0.0445024330875908,0.150040220896924,0.209033704300175,2.40995708154506,3791
"Chchd3",0.101025094699121,0.102290077205358,1e-06,1e-06,0.204172351845572,2.47381974248927,4031
"Dip2c",0.295493352323514,0.295078534031456,0.245494472655912,0.23109700405519,0.205679112504238,2.45922746781116,3889
"Samd4",0.348175199509125,0.344923893310991,0.3007089806263,0.253965759154761,0.205713054055636,2.45871244635193,3777
"Psme4",0.452332654084813,0.463144529910572,0.243315902028881,0.23126750139512,0.207381510644223,2.43381974248927,3938
"Msrb3",0.431079756649954,0.43180024397966,0.259207633114441,0.239660838049026,0.210267791045511,2.39261802575107,3605
"Tacc2",0.471761155476056,0.479447200567112,0.234669031045988,0.228186815007243,0.208171316764615,2.42231759656652,3953
"Fry",0.461682307885628,0.465404746540516,0.366353879790347,0.283919466138904,0.210144316886936,2.3943347639485,3823
"Mypn",0.464869199760953,0.471598319084443,0.255186390365512,0.239064324413773,0.211963001531202,2.36944206008584,3365
"Ifrd1",0.479093212883244,0.479973783862895,0.30818982636871,0.26156360746045,0.212863176424657,2.35742489270386,3313
"Clasp1",0.489641872966159,0.488599824612687,0.377793078852899,0.290759024840198,0.213488999535743,2.34918454935622,3506
"Obscn",0.50040396107538,0.499596567153231,0.312569292475575,0.264193455681351,0.214161690990959,2.34042918454936,3808
"Jph2",0.501838036533234,0.507803748786492,0.311732137367765,0.265927857482757,0.217466216732133,2.29888412017167,3640
"Rbfox1",0.51858225929613,0.518739687279005,0.507639080770526,0.353363532734293,0.227583547716925,2.18489270386266,3446
"Ehbp1",0.525638450716821,0.5254487528167,0.405955545303614,0.309837272827543,0.225280310648033,2.20927038626609,3828
"Ccdc141",0.62164914162898,0.647287135117281,0.445202479641087,0.331442575581901,0.23380074650521,2.12309012875536,3720
"Cdh13",0.529478345914171,0.522826969943139,0.477545221435476,0.345478838571321,0.234837867168762,2.11330472103004,3748
"Kcnj3",0.569858040580003,0.575614990919597,0.826322900975094,0.492115505345436,0.238514098562571,2.07965665236051,3372
"Ralgapa2",0.675144644007325,0.70968787998807,0.295234662322758,0.269752392064548,0.234381139776124,2.11759656652361,3651
"Pde4dip",0.620540918548263,0.615812279969913,0.253458121663546,0.253674081156366,0.236300406076565,2.09974248927039,3676
"Ghr",0.706739299382566,0.708654813820853,0.332517402610344,0.290113679793281,0.242216717384914,2.04703862660944,3490
"Pdzrn3",0.901218737987519,0.897887624652278,0.170118296132779,0.225871316366293,0.246913138770643,2.00738197424893,3248
"Nrap",0.0967470199028445,0.100552668481399,0.0717302517014619,0.179761946723763,0.238342069036064,2.0812017167382,3122
"Kif1b",0.297489365508835,0.30026877204772,0.345030696890332,0.295517040308798,0.242574746533897,2.04394849785408,3550
"Aopep",0.348678348339652,0.351491569390402,0.293103776955184,0.278463608741169,0.249615677596974,1.98540772532189,3543
"Myoz2",0.404643387836061,0.407030846114079,0.458946089588631,0.346537778270192,0.24874185090418,1.99244635193133,3302
"Mitf",0.427641908264746,0.430592471938994,0.292277251876869,0.276814494838364,0.247539872712317,2.00223175965665,3757
"Slco3a1",0.443483395001737,0.446958616536712,0.454011019682499,0.344268971551937,0.248381815697077,1.99536480686695,3680
"Lrrc2",0.606846277470411,0.648625355507429,0.350046265704653,0.301515876581897,0.248805524632479,1.9919313304721,3605
"Ank",0.471795587292622,0.465938590994568,0.699061716301011,0.452002685174126,0.258439898362056,1.91776824034335,3541
"Gm20619",0.482540423025987,0.480108744902585,0.714575038875924,0.460463988090659,0.261682784111225,1.89442060085837,3429
"Gm35330",0.481775632065601,0.484964754171501,0.617661032636599,0.41779039369379,0.257599399014421,1.92394849785408,3190
"Nfia",0.498342923951836,0.499999999999999,0.447838473699211,0.348686492533084,0.259453504234725,1.91038626609442,3613
"Hs3st5",0.509647625312601,0.508404864091547,0.53445549420768,0.383698116266022,0.25813554082885,1.92,3382
"Man1a",0.517922022673681,0.516901783337769,0.493449434188925,0.365462816104595,0.256122986918146,1.9349356223176,3105
"Nfib",0.588886789897238,0.607360845404023,0.431959974458453,0.34441196385081,0.263099587947518,1.8844635193133,3637
"Fgf1",0.528454654740759,0.530895108646347,0.383299742123766,0.321165629360306,0.25815891894563,1.91982832618026,2988
"Xirp2",0.548476183302928,0.546775238171001,0.686721231058459,0.45252323123828,0.267376036818567,1.85527896995708,2886
"Ivns1abp",0.563624328871693,0.558556874470554,0.286997611378937,0.288894964252013,0.270194286703586,1.83673819742489,3699
"Ptprg",0.590108137122157,0.591605907615477,0.491848461538622,0.373677507930696,0.270220767631225,1.83656652360515,3709
"Oxct1",0.645654983577043,0.643725079920163,0.721312159708452,0.471425889740049,0.274664077088285,1.80841201716738,3554
"Magi1",0.699635494295979,0.697850946372239,0.554903923372916,0.409778024237016,0.286115379321821,1.74145922746781,3343
"Tbc1d5",0.898110249376953,0.898796123503066,1e-06,1e-06,0.280033090473745,1.75399141630901,3592
"Cped1",0.0999363064454743,0.101517840288969,0.00103948018362492,0.180553554543521,0.286053153213924,1.7418025751073,3545
"Rock2",0.28980917189884,0.29802301563884,0.282028708264876,0.296415003151382,0.285402103859205,1.74540772532189,3015
"Xist",0.359142429263458,0.354875998370989,998.999999999999,413.573132912691,0.307808697059783,1.63364806866953,1983
"Slc25a13",0.395194540847347,0.397643741915535,0.455546484640203,0.37298251962452,0.292972644830616,1.70489270386266,3439
"Gm37376",0.417220965216716,0.417092619098127,0.18414818407155,0.263882915048569,0.298059536984876,1.67931330472103,3530
"Atxn1",0.446907355788841,0.447855900112627,0.427973103419648,0.365018841388145,0.298445215862072,1.67742489270386,3527
"Bmpr1a",0.458577303815747,0.463590483056964,0.688481910818338,0.474201526713898,0.300646216505497,1.66678111587983,3418
"Pde7a",0.462453016318074,0.470396744659232,0.673566041909598,0.465351377853773,0.296393193955756,1.68755364806867,3357
"Ppip5k2",0.466861566633126,0.470452881497753,0.480548223038263,0.391590947344201,0.306094886476241,1.64137339055794,3502
"Tpm1",0.491111102694204,0.493636833936886,0.67595771527423,0.470020698545531,0.30223684884329,1.65922746781116,3231
"Asph",0.503842709847932,0.508748593062519,0.380560343714262,0.345355545491382,0.298374985660989,1.67776824034335,3447
"Myl2",0.509947746044608,0.509221963112147,0.724115433106211,0.49546849015483,0.31100386522847,1.61957081545064,3314
"Nexn",0.529792450483589,0.534709193245176,0.396619400494987,0.356081290680948,0.304855396065657,1.64703862660944,3487
"Slmap",0.532308117718235,0.530834467594982,0.3871319547196,0.353174259402042,0.306473360758459,1.63965665236051,3499
"Prune2",0.535393065898332,0.531206804891015,0.456922408245087,0.385631894662724,0.312156878724745,1.61459227467811,3038
"Enah",0.4985221114726,0.470607097050021,0.910453917071223,0.574544610617743,0.314133271834231,1.60618025751073,2969
"Txlnb",0.58182420697378,0.579815164878898,0.495343309221198,0.3986473204754,0.307578593838193,1.63467811158798,3510
"Sorbs2os",0.607973710693797,0.601408300210859,0.421651905420134,0.371847384264802,0.313443522401585,1.60909871244635,3226
"Shld1",0.651226688829995,0.647215987794497,0.774075367958907,0.5180864830624,0.314092577728482,1.60635193133047,3267
"Acacb",0.700496479519715,0.700454840805718,0.343683916133908,0.343218514746162,0.319214258292219,1.58523605150215,3486
"Svil",0.896457381256376,0.898877616410327,1e-06,1e-06,0.316673765063225,1.59072961373391,3383
"Ank3",0.0945447258160967,0.0930714683798043,1e-06,1e-06,0.321943015245771,1.57339055793991,3217
"Homer1",0.29066964544804,0.292499723848483,0.415149395194874,0.377821800462356,0.327204542463348,1.55416309012876,2626
"Clic4",0.351160159793483,0.353167197277418,0.644045836664208,0.470942721503803,0.324671772199322,1.56377682403433,3139
"Rbm24",0.407133208928117,0.40228169314643,0.421992853303034,0.37183582716671,0.313201117163234,1.61012875536481,3496
"Arhgef12",0.426771555110863,0.428043039693384,0.366005235310946,0.361359564530395,0.333355677609411,1.53167381974249,3208
"Mir133a-1hg",0.444930306100519,0.445058041251284,0.447911734727092,0.396754568580078,0.335742043948179,1.52326180257511,3290
"Prkce",0.462236635124272,0.463771327276835,0.548985697073003,0.433984036788206,0.328445952727582,1.54952789699571,3373
"Tead1",0.473304987567954,0.471764572207789,0.441918931845925,0.39653887824867,0.339337634767589,1.51090128755365,3297
"Cobll1",0.47681430410578,0.476612903225861,0.720786377602044,0.515895594394539,0.345631717245223,1.49012875536481,3273
"Ell2",0.488954289955623,0.488128576646792,0.374412775665065,0.390022640319073,0.373350416688722,1.40995708154506,1682
"Adra1a",0.503192738789582,0.506680488366735,1.13364877686951,0.686668017772424,0.345525012948145,1.49047210300429,3041
"Alpk2",0.518504533649827,0.522249830584993,0.824744220787042,0.553276142710648,0.336680433930425,1.52,3166
"Cmya5",0.531151688812979,0.526562134331696,1.06597427170665,0.663369767625011,0.35299699051154,1.46712446351931,3224
"Nr3c2",0.527774308794057,0.523614683189131,0.66744176726458,0.498175142092508,0.352544980977806,1.46849785407725,3013
"Insr",0.547133545055268,0.535840603631188,0.398119550980219,0.389330036936063,0.356671758490032,1.45613733905579,3296
"Tecrl",0.561171868154061,0.5573208366665,0.509030969089966,0.425987628110607,0.342002858287962,1.50197424892704,3201
"Rhobtb1",0.556324062072594,0.562462641956631,0.706519057373738,0.521351020854645,0.363671121606897,1.43605150214592,3066
"Son",0.58748303506914,0.59229111801972,0.233538026242208,0.326061403306375,0.364348716101197,1.43416309012876,3397
"Hand2os1",0.646034532068329,0.645264657014004,0.450544393133246,0.41310323766942,0.359975254811256,1.44652360515021,3018
"2210408F21Rik",0.693927024413157,0.697199461905344,0.430832667928151,0.414877829148228,0.375746894508805,1.40377682403433,3281
"Slk",0.896440901849409,0.895168195489551,1e-06,1e-06,0.376557340195068,1.40343347639485,3268
"Cpeb4",0.0992899894986206,0.100453821604122,0.0208135883899143,0.246235412992167,0.37736778588133,1.39965665236051,2675
"Phka1",0.325239303899765,0.323481731554362,998.999999999999,413.622857149944,0.386775521459814,1.37665236051502,1929
"Ankrd17",0.347421699128797,0.34698117819604,0.384664506590744,0.395562610919988,0.375411565868063,1.40463519313305,3339
"Plekhm2",0.396855007818826,0.394673123767487,0.708320519165101,0.544855211905879,0.399814197742033,1.34712446351931,3206
"Atf6",0.422342746677347,0.423271917893168,0.852430052034002,0.593221541514686,0.381923985306931,1.38832618025751,3156
"Daam1",0.449314920760088,0.445109526241609,0.663174997561093,0.525925293185879,0.399418741019332,1.34798283261803,3228
"Gm13481",0.460236631886632,0.457510510893244,0.14371410928672,0.311125290590475,0.399655892049314,1.3474678111588,2250
"Csrp3",0.467276064148821,0.463861386139013,1.34047012200865,0.79547891450986,0.38241591024688,1.38712446351931,2786
"Rmdn1",0.480010643681084,0.481828839390397,0.877768372626887,0.62383905286369,0.413896612893001,1.31793991416309,3268
"Smg1",0.486560262763383,0.4835538752363,0.431846165760465,0.42616171900273,0.393000773392696,1.36223175965665,3013
"Gm26862",0.532705072524114,0.536062628336104,0.655830830078448,0.525917693783766,0.404232839647905,1.33768240343348,3067
"Tbc1d4",0.505558730744919,0.504162812210911,1.00463394859116,0.68251928580837,0.42371760434053,1.29905579399142,2954
"Tmem245",0.572732532879746,0.584935684922424,1.35021875006345,0.827036971157955,0.426126868440102,1.29459227467811,2853
"Pfkfb2",0.544084628138938,0.546612924197088,0.389095571995505,0.420868701960746,0.412688205564425,1.32034334763949,3167
"Lpp",0.545542026010045,0.543819655521609,0.674322946120957,0.528374432675028,0.39598241301157,1.3555364806867,3205
"Fbxl17",0.561614827165029,0.565583029995032,0.491061255270274,0.449151591786985,0.390598107779341,1.36772532188841,3217
"Actc1",0.566792563172807,0.560536947737587,0.938189396738924,0.649059316075551,0.414243548386785,1.31725321888412,2956
"Ktn1",0.594498141897651,0.599948179788861,0.570057337315785,0.494244640092233,0.410298452005625,1.32515021459227,3259
"Raph1",0.654909807250445,0.649862511406966,0.754453574141504,0.57501824451983,0.417399958646836,1.31107296137339,3012
"Mllt10",0.697777728574381,0.702738283307003,0.45838717698193,0.454819514260913,0.42107084563099,1.30403433476395,3226
"Atosa",0.901195944256968,0.900067249116914,1e-06,1e-06,0.434503661049976,1.27639484978541,3048
"Ppp2r3a",0.0966146287994494,0.0975642954621499,1e-06,1e-06,0.44495410579942,1.26163090128755,3149
"Rbm39",0.268435043920481,0.267028493894169,0.293098691359538,0.400157465295906,0.442880453659849,1.26523605150215,3193
"Fhip1a",0.345749907656188,0.35121553718662,0.617841715466286,0.534988061325017,0.443601722464503,1.26403433476395,3137
"Pip5k1b",0.38721368547419,0.394729344749271,1.10867504602233,0.762828497643274,0.482886417204525,1.20515021459227,2975
"Trim55",0.428800365836784,0.429733520338261,0.523599343068527,0.512228874848665,0.469388668659871,1.22403433476395,2993
"Mylk3",0.49327393431167,0.507100846151684,0.58662738966339,0.550786874678766,0.48920401396105,1.19673819742489,2862
"Hmcn1",0.465016577216859,0.461846241783388,0.945516900991171,0.697085664100862,0.485698745908837,1.20137339055794,2836
"Cdc37l1",0.456243736061918,0.446504020717076,0.597114209415297,0.528114313695717,0.446306489134337,1.25957081545064,3025
"Lpin1",0.603954069662808,0.652980319977009,0.618516334190384,0.556612593503144,0.477500218166788,1.2125321888412,2575
"Itpr2",0.473902903616764,0.473107709591361,0.996681474677806,0.70866093910899,0.470458950891957,1.22248927038627,3023
"Asap1",0.498510207811195,0.495747441257059,0.831673066544312,0.655018922194861,0.493704416042243,1.19090128755365,3040
"Lrrfip2",0.507840339864308,0.507507941091538,0.3761621057736,0.467461712163277,0.49518147814141,1.18901287553648,3004
"Mb",0.521288001959374,0.51314673452078,0.770989376094946,0.618851749446974,0.476145354949826,1.21442060085837,3046
"Prkg1",0.53100290619585,0.528473804100146,1.1581544576052,0.782983379567528,0.482379247315491,1.20583690987124,2721
"Cradd",0.539290177699668,0.547167012755723,1.30116410111438,0.866807941227262,0.521522868788134,1.15742489270386,2845
"Slain2",0.538630216205918,0.534039111895164,0.637638661334591,0.586706862787629,0.512726683216669,1.16755364806867,2708
"Nnt",0.565922473381661,0.560596924931979,1.05905094476489,0.777350584520025,0.538558997904162,1.13888412017167,2879
"Atp1a1",0.600931077667189,0.596623722764095,1.13171494685298,0.795641782771203,0.519856532802309,1.15931330472103,2808
"Gm20732",0.652347816521245,0.653403141155907,0.570078522811174,0.569853177217485,0.530358087876615,1.14763948497854,2958
"Arhgap21",0.693402794153867,0.696090047393365,0.490217987613196,0.530289833882709,0.520007510996488,1.15914163090129,3029
"Aco2",0.882439889209037,0.873302492019391,0.0181782858070058,0.339897288613965,0.527843534816145,1.15038626609442,2781
"Cap2",0.160891480977104,0.183609022847234,0.0975251665775393,0.377838296161921,0.535955232296668,1.14163090128755,2803
"Kansl1",0.296789963693878,0.300535077900269,0.512449571118254,0.541789992771692,0.523661532262096,1.15502145922747,3091
"Arhgap10",0.344001011593604,0.346599573416786,0.847505208800417,0.697855384767373,0.551328819073625,1.12583690987124,2997
"Acss1",0.402763307286449,0.404776119416463,1.325389173164,0.88091059653631,0.527999895467749,1.15021459227468,2852
"Gphn",0.41872014447163,0.423208191138242,1.02915505812867,0.785684300098843,0.571439600291466,1.10660944206009,2861
"Trabd2b",0.451499872676343,0.455477356182089,1.08724571174975,0.799466906200078,0.555153833315523,1.12206008583691,2805
"Ralgapa1",0.459572599531616,0.458702967268707,0.70228331104498,0.639951612888657,0.554803647496,1.12240343347639,3050
"Grb14",0.479149841754884,0.479340141398354,1.5514784426257,1.01163541983184,0.58703041634082,1.09270386266094,2737
"Tlr4",0.474503565957337,0.47497711321333,1.0596520910829,0.786075449680794,0.552019875710026,1.12515021459227,2466
"Art1",0.508006670876443,0.506358204381797,0.711778252734295,0.645097209444554,0.556735811773457,1.12051502145923,2941
"Kcnn2",0.487026575815813,0.495086569957885,1.35374929201519,0.924170044173122,0.578063368731619,1.1006008583691,2453
"Lrrfip1",0.516047313896776,0.509982707121521,0.700940846428814,0.660188911764145,0.587824596505553,1.09201716738197,2790
"Setbp1",0.520974740430807,0.516911994989002,1.26672014750535,0.891203023684319,0.582899181157058,1.09630901287554,2868
"Phactr2",0.530062171166137,0.521011058451122,1.29654215316553,0.91057093509858,0.594059951040634,1.08669527896996,2799
"Map3k20",0.539060386708648,0.537131069501739,0.818528689323857,0.7163973931079,0.599817007022821,1.08188841201717,2934
"Atp5f1a",0.55872124737385,0.556812824139557,0.680693056014714,0.651560289274371,0.587427213061773,1.09236051502146,2939
"Ssh2",0.57334248812098,0.572714573954809,1.01210847081943,0.778983909644816,0.572000785206974,1.10609442060086,2957
"Coro6",0.604808911260253,0.607441273800701,0.561586569047021,0.604793858862716,0.591427644772508,1.08892703862661,2980
"Tmem65",0.638836025434518,0.640260358707208,1.26165620414364,0.900153438411496,0.600441026373391,1.08137339055794,2787
"Cdkal1",0.689117355875409,0.691638472692122,0.587330362889109,0.63361592754651,0.620282484562209,1.06557939914163,2918
"Hdac4",0.898992276074898,0.900015670796653,1e-06,1e-06,0.583584175321058,1.09545064377682,2929
"Pdzd2",0.114931509397014,0.116977553723683,0.0436062976078871,0.39262796274592,0.594875030980361,1.08600858369099,2638
"Ube2b",0.308745346897748,0.301771437529393,0.31613319098818,0.49871935816561,0.584269169485058,1.09510729613734,2874
"Pakap",0.34134900860253,0.341941655562316,0.938453953318566,0.769857449407747,0.605908637235817,1.07690987124464,2627
"Shroom3",0.432581901164789,0.447975077882558,0.935532663013676,0.750032217918509,0.576343986571122,1.10214592274678,2431
"Kat6b",0.415040261750306,0.413092189545364,0.800872063089782,0.716301935684969,0.611268337354988,1.07261802575107,2728
"Mia2",0.465748999655511,0.458524980174469,1.07391461173995,0.821682274715639,0.59919439141692,1.08240343347639,2995
"Zcchc7",0.392489777484558,0.376663420967219,0.777215912256764,0.718628920200077,0.630509280929963,1.05785407725322,2874
"Kcng2",0.491606508157273,0.487828627069172,0.744880715215278,0.705248838665669,0.630509280929963,1.05785407725322,2876
"Vwa8",0.485700264647633,0.481908161609607,0.806771375683557,0.730713206837098,0.63027811731353,1.05802575107296,2717
