"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Ghr",0.706739299382566,3490,1.20760254595749,-508.493412247157,3.64731589612388e-223,8.28935430937246e-222
"Pdzrn3",0.901218737987519,3248,3.15841216196495,-2097.15944991491,0,0
"Nrap",0.0967470199028445,3122,-3.47041592566738,-1766.59983919401,0,0
"Kif1b",0.297489365508835,3550,-1.29457687434465,-427.200651660974,8.03001958784135e-188,1.54423453612334e-186
"Aopep",0.348678348339652,3543,-1.01572248962261,-243.143072661597,9.1603233608847e-108,9.79713728436866e-107
"Myoz2",0.404643387836061,3302,-0.647057200719363,-77.7884882646072,1.04738940640505e-35,6.34781458427301e-35
"Mitf",0.427641908264746,3757,-0.450873793882371,-48.8296844151528,4.96914937538812e-23,2.39477078331958e-22
"Slco3a1",0.443483395001737,3680,-0.435402461520149,-29.9325906950121,1.01582753864212e-14,3.72780748125549e-14
"Lrrc2",0.606846277470411,3605,0.252492745897834,-17.3336606327161,3.9114272147283e-09,1.14202254444622e-08
"Ank",0.471795587292622,3541,-0.206023348929436,-6.92817244258504,0.000197329344557592,0.000443436729342902
"Gm20619",0.482540423025987,3429,-0.156465327942709,-1.52224059639047,0.0810119970563167,0.13423694624079
"Gm35330",0.481775632065601,3190,-0.126426846739034,-0.0439672224993046,0.766819689694225,1
"Nfia",0.498342923951836,3613,-0.018477917838678,-0.160762585518114,0.570692511493154,0.842972690536416
"Hs3st5",0.509647625312601,3382,0.0583815152690461,-3.17349510045187,0.0117580619298386,0.0218145861407024
"Man1a",0.517922022673681,3105,0.02467122273094,-1.23740689481065,0.115683142961852,0.187645000749152
"Nfib",0.588886789897238,3637,0.3802660309535,-81.7773140535637,1.89258969299085e-37,1.18657661002561e-36
"Fgf1",0.528454654740759,2988,0.104894068459379,-6.78169679771236,0.000230639720521535,0.000514246868498406
"Xirp2",0.548476183302928,2886,0.204431409149003,-18.7575130966416,9.07114512583254e-10,2.7446732604637e-09
"Ivns1abp",0.563624328871693,3699,0.299390516414296,-43.6680501287037,9.15613477450184e-21,4.15244207460401e-20
"Ptprg",0.590108137122157,3709,0.521632306027613,-105.807531072212,6.10254932209627e-48,4.25264761121691e-47
"Oxct1",0.645654983577043,3554,0.912248990516983,-248.229200888398,5.60474699387184e-110,6.19309060096336e-109
"Magi1",0.699635494295979,3343,1.19797960780741,-411.084991413845,8.16562170041396e-181,1.51215216674333e-179
"Tbc1d5",0.898110249376953,3592,3.16685869839453,-2451.33927722415,0,0
"Cped1",0.0999363064454743,3545,-3.4257044243307,-2017.85072576323,0,0
"Rock2",0.28980917189884,3015,-1.40074732279188,-370.286335866407,4.50048548733757e-163,7.62794150396198e-162
"Xist",0.359142429263458,1983,-0.846573428352748,-58.4510874829473,3.01581898548985e-27,1.60415903483503e-26
"Slc25a13",0.395194540847347,3439,-0.686544952070492,-97.48304881793,2.62065987027611e-44,1.74710658018407e-43
"Gm37376",0.417220965216716,3530,-0.588238562397743,-71.9823981271325,3.61649284485488e-33,2.10874218358885e-32
"Atxn1",0.446907355788841,3527,-0.341268485427047,-21.9054867571936,3.61671496841834e-11,1.17616746940434e-10
"Bmpr1a",0.458577303815747,3418,-0.276222084080779,-9.63695740147477,1.1324296859101e-05,2.73864494778743e-05
"Pde7a",0.462453016318074,3357,-0.220575424823111,-5.24029013618838,0.0012063586067106,0.00248477570898167
"Ppip5k2",0.466861566633126,3502,-0.134278912440588,-3.62742904546485,0.00707094591553775,0.0134941715945377
"Tpm1",0.491111102694204,3231,-0.0414485545941593,0.640103026637007,1,1
"Asph",0.503842709847932,3447,0.0125387113003592,1.73642129137079,1,1
"Myl2",0.509947746044608,3314,-0.0890133545294072,5.3250642405319,1,1
"Nexn",0.529792450483589,3487,0.0625283374709771,-2.52009315951955,0.0247658261842842,0.0442642112319647
"Slmap",0.532308117718235,3499,0.115925126582303,-6.16406505379382,0.000446183131395294,0.000963187981445198
"Prune2",0.535393065898332,3038,0.137942099537136,-12.0762871631659,8.89971207696401e-07,2.3236846153953e-06
"Enah",0.4985221114726,2969,-0.0505192676892188,1.83002296113273,1,1
"Txlnb",0.58182420697378,3510,0.294301892287814,-43.6634683503507,9.19865452766074e-21,4.16228711658857e-20
"Sorbs2os",0.607973710693797,3226,0.599372180074431,-101.606465939115,4.15647758413304e-46,2.82753577151907e-45
"Shld1",0.651226688829995,3267,0.858127737236318,-222.272683773943,1.10971247804265e-98,1.12092169499257e-97
"Acacb",0.700496479519715,3486,1.15824550302567,-367.856526475206,5.12788100895809e-162,8.61828741001359e-161
"Svil",0.896457381256376,3383,3.10145798568194,-1920.62010140368,0,0
"Ank3",0.0945447258160967,3217,-3.34397879723405,-1839.46561635099,0,0
"Homer1",0.29066964544804,2626,-1.43574799444452,-296.765936135306,4.27248850569951e-131,5.54868637103833e-130
"Clic4",0.351160159793483,3139,-0.962723362683274,-181.099417509213,9.34970595127282e-81,7.92347961972273e-80
"Rbm24",0.407133208928117,3496,-0.692981273146224,-101.114558042299,6.81399809082645e-46,4.60405276407192e-45
"Arhgef12",0.426771555110863,3208,-0.609834912223724,-53.3150448172619,5.36523621107581e-25,2.70971525811909e-24
"Mir133a-1hg",0.444930306100519,3290,-0.477101755900979,-30.3487855311032,6.65522080925317e-15,2.47405978039151e-14
"Prkce",0.462236635124272,3373,-0.284016351563699,-11.9149795972398,1.05231783219144e-06,2.72422999876681e-06
"Tead1",0.473304987567954,3297,-0.222911469746756,-4.67526090398269,0.00222921990708698,0.0044943949739657
"Cobll1",0.47681430410578,3273,-0.185467652645244,-2.8344815328428,0.0172676602458136,0.0312588546193576
"Ell2",0.488954289955623,1682,-0.00534134279467846,-0.182546450116888,0.545691284188577,0.80783313721477
"Adra1a",0.503192738789582,3041,-0.0512051198531334,3.32459601723485,1,1
"Alpk2",0.518504533649827,3166,0.0936298210496369,-2.50240932436645,0.0252768515613174,0.0450166546060863
"Cmya5",0.531151688812979,3224,0.141404961432263,-6.94320591356973,0.000194197409694136,0.000436889560616729
"Nr3c2",0.527774308794057,3013,0.0748426377572338,-5.24715192581652,0.00119743121475827,0.00246893033970778
"Insr",0.547133545055268,3296,0.240159939581207,-15.3331521334162,3.06440731334268e-08,8.61999244259545e-08
"Tecrl",0.561171868154061,3201,0.27109868083275,-25.5487343081891,8.78915613079943e-13,3.04650125850933e-12
"Rhobtb1",0.556324062072594,3066,0.262695386905929,-21.7385300253231,4.28958625987024e-11,1.39046556235664e-10
"Son",0.58748303506914,3397,0.515279165034152,-84.3740287752471,1.38870177017894e-38,8.81715409637421e-38
"Hand2os1",0.646034532068329,3018,0.760418608136698,-143.130381500826,3.24578813623427e-64,2.48719397412588e-63
"2210408F21Rik",0.693927024413157,3281,1.0678036558673,-303.869413695476,3.47184470888129e-134,4.69168203902878e-133
"Slk",0.896440901849409,3268,3.21360989103849,-1874.1976862899,0,0
"Cpeb4",0.0992899894986206,2675,-3.57561913839096,-1241.99273774386,0,0
"Phka1",0.325239303899765,1929,-1.11115357986124,-93.4606045292501,1.49414526722501e-42,9.79767388344272e-42
"Ankrd17",0.347421699128797,3339,-1.10339486900655,-235.756724984374,1.50117752858468e-104,1.57191364249705e-103
"Plekhm2",0.396855007818826,3206,-0.783233197725412,-99.104323044618,5.13752570134738e-45,3.43647204103504e-44
"Atf6",0.422342746677347,3156,-0.609349582721589,-53.2468915120267,5.74725182698395e-25,2.89534097077277e-24
"Daam1",0.449314920760088,3228,-0.504341250218802,-32.6376912187525,6.51298828126727e-16,2.52931583738535e-15
"Gm13481",0.460236631886632,2250,-0.231978470165646,-4.6241291924382,0.00235719497877085,0.00471910906660831
"Csrp3",0.467276064148821,2786,-0.313626497557624,-7.34401142493425,0.000126849846887392,0.000290274249170234
"Rmdn1",0.480010643681084,3268,-0.269104884456296,-1.56823786697259,0.0765590710343736,0.12717453660195
"Smg1",0.486560262763383,3013,-0.180442278969881,-0.648347568202553,0.254817778498658,0.395372813807072
"Gm26862",0.532705072524114,3067,0.0286802754781503,3.05697151882578,1,1
"Tbc1d4",0.505558730744919,2954,-0.0110740461584269,1.79257638612125,1,1
"Tmem245",0.572732532879746,2853,0.222922142304723,-10.479465593919,4.69235141313353e-06,1.16435518936316e-05
"Pfkfb2",0.544084628138938,3167,0.182418259381379,-6.91823740352856,0.000199426996487432,0.000446645008930419
"Lpp",0.545542026010045,3205,0.12064302972978,-3.91308712493901,0.00514949805537757,0.00996998655445802
"Fbxl17",0.561614827165029,3217,0.283372675147828,-19.631798176551,3.70280931710517e-10,1.13757582706764e-09
"Actc1",0.566792563172807,2956,0.34317512931124,-29.4487253910888,1.66107282656364e-14,6.02930245576639e-14
"Ktn1",0.594498141897651,3259,0.320611299971343,-27.4346156663778,1.28822044484962e-13,4.58441439448265e-13
"Raph1",0.654909807250445,3012,0.9074566173411,-176.803608534885,6.94429745345972e-79,5.81112757611692e-78
"Mllt10",0.697777728574381,3226,1.17703188793657,-324.417213886913,4.00498143294578e-143,5.7214020470654e-142
"Atosa",0.901195944256968,3048,3.23186230412972,-1759.20330260508,0,0
"Ppp2r3a",0.0966146287994494,3149,-3.4057152779943,-1710.41493768618,0,0
"Rbm39",0.268435043920481,3193,-1.60968493013239,-445.423053585201,9.58910968615279e-196,1.93719387599046e-194
"Fhip1a",0.345749907656188,3137,-1.04730571477836,-191.361189190277,3.17879254006511e-85,2.83820762505813e-84
"Pip5k1b",0.38721368547419,2975,-0.723574904150335,-81.3878283656827,2.8004789451208e-37,1.74484669477931e-36
"Trim55",0.428800365836784,2993,-0.502449613747269,-39.7801567761849,4.67726857582606e-19,2.03802552323576e-18
"Mylk3",0.49327393431167,2862,-0.288004357423812,10.8302779629821,1,1
"Hmcn1",0.465016577216859,2836,-0.348479619719526,-10.0845139874427,7.08915162834516e-06,1.72906137276711e-05
"Cdc37l1",0.456243736061918,3025,-0.411249238789136,-22.2113768485056,2.64593890173571e-11,8.66101113497776e-11
"Lpin1",0.603954069662808,2575,0.467839685950577,-44.6232613858465,3.48555001179965e-21,1.59887615220167e-20
"Itpr2",0.473902903616764,3023,-0.308603982358157,-5.69277330003933,0.000740177694564683,0.00156155631764701
"Asap1",0.498510207811195,3040,-0.142129609612003,3.15897322830369,1,1
"Lrrfip2",0.507840339864308,3004,-0.101445263559546,6.90750507594566,1,1
"Mb",0.521288001959374,3046,-0.0920702233043489,6.4910663900464,1,1
"Prkg1",0.53100290619585,2721,0.0426843942822399,-3.57542975593651,0.00749280698380997,0.0142584338416936
"Cradd",0.539290177699668,2845,0.104369779915769,-2.00102853907265,0.0454447677591166,0.0784206518707794
"Slain2",0.538630216205918,2708,0.0907434989095803,0.468987046139546,1,1
"Nnt",0.565922473381661,2879,0.271592127396672,-23.5236262447625,6.92957319413909e-12,2.31758300807327e-11
"Atp1a1",0.600931077667189,2808,0.5140167564029,-49.6859593431375,2.09268909231498e-23,1.01586849141504e-22
"Gm20732",0.652347816521245,2958,0.787985437176368,-109.765213705957,1.14501145755525e-49,8.03516812319472e-49
"Arhgap21",0.693402794153867,3029,1.01021019860222,-213.681332593124,6.09407504827929e-95,5.97458338066597e-94
"Aco2",0.882439889209037,2781,2.70224099640706,-906.685888672728,0,0
"Cap2",0.160891480977104,2803,-2.86393845042397,-824.348742216644,0,0
"Kansl1",0.296789963693878,3091,-1.47938622501294,-327.715476200567,1.47229060020354e-144,2.11840374130005e-143
"Arhgap10",0.344001011593604,2997,-1.14770428724802,-194.569318523523,1.27466934811358e-86,1.16942142028769e-85
"Acss1",0.402763307286449,2852,-0.860078686106693,-77.110059854951,2.07311901093908e-35,1.2526398857638e-34
"Gphn",0.41872014447163,2861,-0.768718908113922,-54.4792494999226,1.65719556730266e-25,8.49843880668032e-25
"Trabd2b",0.451499872676343,2805,-0.367131964737966,-13.6406712428868,1.75900546362203e-07,4.79946920497143e-07
"Ralgapa1",0.459572599531616,3050,-0.408394554565032,-18.4635416031711,1.22630621244772e-09,3.68813898480517e-09
"Grb14",0.479149841754884,2737,-0.159642501019184,-1.37895586968239,0.0967744848095413,0.158907200015667
"Tlr4",0.474503565957337,2466,-0.277963887198394,-3.36674703666222,0.00946190767823157,0.0178022722073971
"Art1",0.508006670876443,2941,-0.0483208341652888,3.63466818727875,1,1
"Kcnn2",0.487026575815813,2453,-0.312590230308026,3.47187359361578,1,1
"Lrrfip1",0.516047313896776,2790,-0.148224154399136,8.98186810653533,1,1
"Setbp1",0.520974740430807,2868,-0.0358081266805841,5.82354430743635,1,1
"Phactr2",0.530062171166137,2799,0.100362788402802,-1.41884618319341,0.0920763612230177,0.151566026704556
"Map3k20",0.539060386708648,2934,0.132082578634893,1.02007627104217,1,1
"Atp5f1a",0.55872124737385,2939,0.279556420673404,-8.84258923049856,2.60649676113152e-05,6.16922310326988e-05
"Ssh2",0.57334248812098,2957,0.276544692240034,-15.8203764372638,1.85495759990282e-08,5.23999322006446e-08
"Coro6",0.604808911260253,2980,0.454031630894707,-41.5558382639406,7.75462737163933e-20,3.42367654377012e-19
"Tmem65",0.638836025434518,2787,0.854288441360419,-102.768889953836,1.29254166088967e-46,8.8530250745868e-46
"Cdkal1",0.689117355875409,2918,0.935504720296787,-166.397490210175,2.36616238989141e-74,1.92370926007432e-73
"Hdac4",0.898992276074898,2929,2.84633001435231,-1212.1741046072,0,0
"Pdzd2",0.114931509397014,2638,-3.34610328192929,-1264.90651883778,0,0
"Ube2b",0.308745346897748,2874,-1.44978962408032,-299.16684111513,3.85688987878414e-132,5.07485510366334e-131
"Pakap",0.34134900860253,2627,-0.976846297007144,-146.352946931842,1.27931003316657e-65,9.9557201024636e-65
"Shroom3",0.432581901164789,2431,-0.577831022824173,-24.6386150946521,2.22227047401305e-12,7.59750589406172e-12
"Kat6b",0.415040261750306,2728,-0.680897949191401,-54.2466912152711,2.09548773392838e-25,1.06912639486142e-24
"Mia2",0.465748999655511,2995,-0.412308897966226,-14.6405762723107,6.260163632183e-08,1.73893434227306e-07
"Zcchc7",0.392489777484558,2874,-0.605248469944163,-78.7750685725041,3.88095813834446e-36,2.37367470235135e-35
"Kcng2",0.491606508157273,2876,-0.191717001332141,0.889038517635527,1,1
"Vwa8",0.485700264647633,2717,-0.325941157393986,-1.70194351498299,0.0650429779144673,0.109315929268012
"Tnrc6b",0.479236382909328,2920,-0.295201114192431,-1.86933429403416,0.0531667938135825,0.0907283170880247
"Schip1",0.509740861645105,2757,-0.115938173915001,4.23315284447654,1,1
"Usp13",0.51788318666557,2895,-0.0853522416988282,7.09144497519719,1,1
"Pafah1b1",0.505696485498795,2858,-0.148035614895075,4.55235324249111,1,1
"Tnik",0.545371622793327,2746,0.106287063810811,-1.18579885834197,0.123560534128276,0.199613140756504
"Abra",0.550310535606648,2212,0.251001850338897,-11.177847052767,2.26540369216806e-06,5.77172915202053e-06
"4732440D04Rik",0.565611202793523,2715,0.245934780583722,-14.6639873965948,6.11071216473217e-08,1.70452222168261e-07
"Rapgef2",0.567393027393027,2405,0.160735829987652,-6.25264439953958,0.000405801610200213,0.000879310097941957
"Ubr3",0.601233066325946,2907,0.428710239542458,-27.90558015647,7.97773702948437e-14,2.8594039532202e-13
"Bag3",0.629077701959058,2596,0.622945497404314,-65.7758531498225,1.87525761094535e-30,1.04471176097234e-29
"Ppm1l",0.702720751800324,2526,1.17863647625649,-199.646773363619,7.84731316179612e-89,7.36836916600574e-88
"Myh7",0.905814643408093,2809,3.10797014581762,-1525.88996282092,0,0
"Angpt1",0.104495960000162,1785,-3.42860362855814,-856.787248878946,0,0
"Rbm25",0.282375155425614,2834,-1.53941191233012,-322.936316817447,1.76496617966754e-142,2.503498127188e-141
"Spag9",0.34807196136369,2684,-1.00413182633033,-138.827163981604,2.4364991636892e-62,1.83886729335034e-61
"Vps13a",0.405163279717769,2918,-0.824078837122728,-75.0580040849177,1.63532158881752e-34,9.76311396308969e-34
"Ecpas",0.417844892610762,2883,-0.642046548685662,-52.5654299955449,1.14330391600315e-24,5.73084669675765e-24
"Gm12295",0.448535617499032,2460,-0.44010452583207,-19.6336546368295,3.69577477650908e-10,1.1371614696951e-09
"Nipsnap2",0.448752258117079,2763,-0.46463958547859,-16.5854075095733,8.44079521167792e-09,2.42551586542469e-08
"Sox6",0.475418106701625,2797,-0.351342823961454,-4.75004754767406,0.00205461248894962,0.00415468294927317
"Foxn3",0.471632592213988,2795,-0.260786966793287,-4.7351279271677,0.00208830244780299,0.00421453571705952
"Wnk1",0.332587792529917,2419,-1.2399777869866,-193.420403945951,4.03314925436288e-86,3.68324132818528e-85
"Ubr2",0.505763997598568,2829,-0.122964395527778,5.09782601923825,1,1
"Ssbp2",0.507522910682533,2437,-0.123083847943414,3.99608915415615,1,1
"Lhfpl6",0.513527521860855,2574,-0.0311989461188296,4.52500926432458,1,1
"Stk39",0.536902996307808,2411,0.100983274471522,0.837809446632264,1,1
"Retreg1",0.546464794921585,2673,0.0471484813804692,-1.20005643481159,0.121326496273038,0.196162901763633
