"","AR","N","log2FC","llr_var","pval_var","padj_var"
"Celf2",0.646829313940513,4462,0.90941825596988,0.0367095305336989,1,1
"Mhrt",0.702695549226567,4564,1.24009408101679,-13.6051280085021,1.82488063022196e-07,6.30356003530903e-07
"Adk",0.894970115059877,4472,3.10200707573519,-132.280105242638,1.73992963196068e-59,1.33840740920052e-58
"Mast2",0.099265663074318,4384,-3.18130136492636,-159.444853472571,2.52783311852236e-71,2.13319250508216e-70
"Ckmt2",0.295980451398802,4276,-1.259146013413,-13.5145184543253,2.00422004802567e-07,6.88304224494907e-07
"Acyp2",0.353668592196857,4275,-0.849919370858975,-0.0339017212427279,0.794562229555884,1
"Akap6",0.400706570472296,4242,-0.586881582866204,10.1103854087178,1,1
"Arhgap26",0.419345124924686,4401,-0.456809110651265,11.1782316980298,1,1
"Mir99ahg",0.468199240192602,4392,-0.0441849270082154,24.9052974452343,1,1
"Corin",0.464733823924742,4333,-0.226574720842313,5.00723160162306,1,1
"Mbnl2",0.477703324493422,4178,-0.115262071001569,38.4049464741811,1,1
"Cpeb3",0.48067360569751,4308,-0.129279152698832,11.2066066696034,1,1
"Tnni3k",0.488495565936003,4220,-0.0911948173701199,22.6010405375819,1,1
"Ptprm",0.501153851785246,4295,0.00727081807645436,32.730461688282,1,1
"Filip1",0.509213690749876,4045,0.0647716665659632,31.8839373920155,1,1
"Kcnd2",0.529654129124945,3418,0.120615391669742,7.13812071813391,1,1
"Qki",0.529414571104208,4254,0.167236689785966,27.1327541154533,1,1
"Esrrg",0.534592931971847,4164,0.219065499985245,25.4722167967557,1,1
"Luc7l2",0.548179588316645,4324,0.269317158948255,47.7754199983665,1,1
"Synpo2",0.575518979965144,4054,0.456258292327253,15.3290882983929,1,1
"Dlc1",0.593367043604922,4033,0.554400522581242,12.6809168860045,1,1
"Airn",0.654491943144264,3870,0.886836080978487,35.8814724693093,1,1
"Tnnt2",0.700521180848743,4208,1.22403240678176,-17.3703332201276,3.76680294830268e-09,1.37978129974457e-08
"Ogdh",0.902906644108651,4063,3.22006056588356,-251.403017779451,2.3304349046233e-111,3.23671514531014e-110
"Zfpm2",0.126009976437707,4223,-2.72431633572716,-238.048793068792,1.50975808118788e-105,1.92325870215016e-104
"Myzap",0.288643402207658,4125,-1.28341926050487,-22.9843941993313,1.20152059273639e-11,4.91419465331856e-11
"Ppargc1a",0.340777798619607,3345,-0.90152656997015,6.01406582601521,1,1
"Pde3a",0.403623952334558,3985,-0.575986048168052,12.0726055209961,1,1
"Pam",0.412855785508594,3562,-0.506491873993537,28.8214395270033,1,1
"Chrm2",0.452351393662705,3562,-0.275440753274224,10.3831603210738,1,1
"Efna5",0.472666857352597,3760,-0.136254539348357,7.81667481758086,1,1
"Sptbn1",0.470566779159474,4286,-0.189758724780458,84.1414815768985,1,1
"Rora",0.438478236754629,4115,-0.387447686006651,11.1029713756297,1,1
"Camk2d",0.496758214386338,3918,-0.0329433731585917,57.3309746503046,1,1
"Cacna2d1",0.5106721908382,3872,0.0465219843956447,26.4256535393542,1,1
"Dst",0.508027941177705,4099,0.0204563301372248,54.7600081405926,1,1
"Msi2",0.516792543745146,3954,0.118522968865519,76.852422163488,1,1
"Pdk4",0.52454420675396,2901,0.131312453575845,19.3829128187563,1,1
"Pde7b",0.549273046047333,3791,0.273816981502207,14.876783323939,1,1
"Rbpms",0.558025626999716,4159,0.297016943043701,48.9147912156277,1,1
"Clip1",0.571828574088324,3873,0.427895930387476,39.8812634790065,1,1
"Lpl",0.61250492722221,3870,0.629502109782991,9.26308559397512,1,1
"Pbx1",0.656481836308764,3723,0.952766664252934,5.48664517297675,1,1
"Lmod2",0.690145743590538,3780,1.11936460059847,-11.491067745641,1.63513831518221e-06,5.37874445783623e-06
"Sik3",0.904018937630471,3791,3.15265109313084,576.120568485489,1,1
"Chchd3",0.101025094699121,4031,-3.13358315437859,-866.029902688251,0,0
"Dip2c",0.295493352323514,3889,-1.25636356502031,-5.24749549421358,0.00119698598353353,0.00335760444188928
"Samd4",0.348175199509125,3777,-0.925384459023941,15.2317024403847,1,1
"Psme4",0.452332654084813,3938,-0.213071270212115,39.4915490409785,1,1
"Msrb3",0.431079756649954,3605,-0.396034153668005,98.3935857250881,1,1
"Tacc2",0.471761155476056,3953,-0.118672556579743,62.2590576915863,1,1
"Fry",0.461682307885628,3823,-0.199961103816351,60.4379549249306,1,1
"Mypn",0.464869199760953,3365,-0.16407647986099,103.562419368883,1,1
"Ifrd1",0.479093212883244,3313,-0.115628747752597,159.748637303158,1,1
"Clasp1",0.489641872966159,3506,-0.0657993096224462,58.1997247554555,1,1
"Obscn",0.50040396107538,3808,-0.00232812277468844,59.6333340936153,1,1
"Jph2",0.501838036533234,3640,0.0450373758806315,90.9286792315561,1,1
"Rbfox1",0.51858225929613,3446,0.108193294445241,22.0131628506133,1,1
"Ehbp1",0.525638450716821,3828,0.146986171050126,47.8176221899248,1,1
"Ccdc141",0.62164914162898,3720,0.875911632762869,62.6775145046076,1,1
"Cdh13",0.529478345914171,3748,0.131821060398595,58.4998131181737,1,1
"Kcnj3",0.569858040580003,3372,0.439730469536471,8.40887956753159,1,1
"Ralgapa2",0.675144644007325,3651,1.28957986531852,108.212507670294,1,1
"Pde4dip",0.620540918548263,3676,0.680679232213113,34.4228675642426,1,1
"Ghr",0.706739299382566,3490,1.28235358734652,-7.41541988006338,0.000117596664063567,0.000348434560188348
"Pdzrn3",0.901218737987519,3248,3.13637718010509,-177.500356609503,3.45290931834145e-79,3.1533418432342e-78
"Nrap",0.0967470199028445,3122,-3.161087436185,312.086741386448,1,1
"Kif1b",0.297489365508835,3550,-1.22054643598689,4.05660459057617,1,1
"Aopep",0.348678348339652,3543,-0.883635243308216,38.0288747371715,1,1
"Myoz2",0.404643387836061,3302,-0.542818927339824,62.262998446131,1,1
"Mitf",0.427641908264746,3757,-0.403138469953016,65.1800512109694,1,1
"Slco3a1",0.443483395001737,3680,-0.30724617988352,52.1569734340419,1,1
"Lrrc2",0.606846277470411,3605,0.884375332579334,1048.11645007435,1,1
"Ank",0.471795587292622,3541,-0.196865814148433,37.3944828832628,1,1
"Gm20619",0.482540423025987,3429,-0.114848674282347,23.004634617686,1,1
"Gm35330",0.481775632065601,3190,-0.0867912645765266,19.5484981119434,1,1
"Nfia",0.498342923951836,3613,0,67.7728832443709,1,1
"Hs3st5",0.509647625312601,3382,0.0485071921645742,40.4154874930891,1,1
"Man1a",0.517922022673681,3105,0.0975736525360794,92.7363263605448,1,1
"Nfib",0.588886789897238,3637,0.629349857800568,59.9303064312753,1,1
"Fgf1",0.528454654740759,2988,0.178516305503684,110.102433847633,1,1
"Xirp2",0.548476183302928,2886,0.27072122501021,110.548309822284,1,1
"Ivns1abp",0.563624328871693,3699,0.339476612638672,85.1018589219129,1,1
"Ptprg",0.590108137122157,3709,0.534674461958398,55.7936726346088,1,1
"Oxct1",0.645654983577043,3554,0.853453754325212,20.952120592251,1,1
"Magi1",0.699635494295979,3343,1.20765850151429,11.4267720273801,1,1
"Tbc1d5",0.898110249376953,3592,3.15072935993321,-541.298186371819,2.00212474937709e-237,1.2916933866949e-235
"Cped1",0.0999363064454743,3545,-3.14575658719472,518.593865806817,1,1
"Rock2",0.28980917189884,3015,-1.23599997878598,66.4926310018141,1,1
"Xist",0.359142429263458,1983,-0.86226149049486,-0.0231726733800315,0.829549260110893,1
"Slc25a13",0.395194540847347,3439,-0.599140542659003,44.3040607487656,1,1
"Gm37376",0.417220965216716,3530,-0.482898887079095,114.100059583377,1,1
"Atxn1",0.446907355788841,3527,-0.302010221582823,90.1206358144645,1,1
"Bmpr1a",0.458577303815747,3418,-0.210483883780084,63.5322799022679,1,1
"Pde7a",0.462453016318074,3357,-0.171033913903433,35.7705418698515,1,1
"Ppip5k2",0.466861566633126,3502,-0.170708823131994,76.7559654591296,1,1
"Tpm1",0.491111102694204,3231,-0.0367224150950848,24.401638095515,1,1
"Asph",0.503842709847932,3447,0.0504913603938906,93.7940586003742,1,1
"Myl2",0.509947746044608,3314,0.0532239575580353,38.6684668205726,1,1
"Nexn",0.529792450483589,3487,0.200621798665229,106.763833140959,1,1
"Slmap",0.532308117718235,3499,0.178165020738198,99.5553887970327,1,1
"Prune2",0.535393065898332,3038,0.18032199999221,30.4529696409022,1,1
"Enah",0.4985221114726,2969,-0.169815776697521,76.8784750182349,1,1
"Txlnb",0.58182420697378,3510,0.464568972446337,68.8991946444903,1,1
"Sorbs2os",0.607973710693797,3226,0.59343311243155,57.9732405464792,1,1
"Shld1",0.651226688829995,3267,0.875462066763196,22.3877586933027,1,1
"Acacb",0.700496479519715,3486,1.22551852232317,27.1537541099824,1,1
"Svil",0.896457381256376,3383,3.15202233951519,-541.402682489639,1.80329678461328e-237,1.23642446905676e-235
"Ank3",0.0945447258160967,3217,-3.28457800758592,-662.7455099043,3.26367403771741e-290,9.32478296490688e-288
"Homer1",0.29066964544804,2626,-1.27429544842179,301.387433841922,1,1
"Clic4",0.351160159793483,3139,-0.873041494383111,44.8421946940675,1,1
"Rbm24",0.407133208928117,3496,-0.571259644222384,81.9385171536505,1,1
"Arhgef12",0.426771555110863,3208,-0.418150721762027,140.708146686236,1,1
"Mir133a-1hg",0.444930306100519,3290,-0.318343394024109,64.3701676283899,1,1
"Prkce",0.462236635124272,3373,-0.209434735906248,89.2426505613871,1,1
"Tead1",0.473304987567954,3297,-0.163113982161083,144.585207689554,1,1
"Cobll1",0.47681430410578,3273,-0.135060347821606,63.1066532912123,1,1
"Ell2",0.488954289955623,1682,-0.0685202518114077,424.16291710952,1,1
"Adra1a",0.503192738789582,3041,0.0385539240190815,27.4220514804661,1,1
"Alpk2",0.518504533649827,3166,0.128483734493367,68.7905694581332,1,1
"Cmya5",0.531151688812979,3224,0.153428681546116,57.5278801647187,1,1
"Nr3c2",0.527774308794057,3013,0.136376606849895,67.401586780778,1,1
"Insr",0.547133545055268,3296,0.207183581922428,126.068469375225,1,1
"Tecrl",0.561171868154061,3201,0.332246624591865,95.2818099888659,1,1
"Rhobtb1",0.556324062072594,3066,0.362351074444494,76.5967233971451,1,1
"Son",0.58748303506914,3397,0.538767065297827,164.894924463335,1,1
"Hand2os1",0.646034532068329,3018,0.863147931120007,76.8298820432415,1,1
"2210408F21Rik",0.693927024413157,3281,1.2032036869188,49.4788071145858,1,1
"Slk",0.896440901849409,3268,3.09408230622659,-508.588160893169,3.31729570745924e-223,1.74594510918907e-221
"Cpeb4",0.0992899894986206,2675,-3.16266490907066,242.996523759903,1,1
"Phka1",0.325239303899765,1929,-1.0644446579675,-0.00732785029094885,0.903642932501155,1
"Ankrd17",0.347421699128797,3339,-0.912267168098383,117.051408237461,1,1
"Plekhm2",0.396855007818826,3206,-0.61705613043101,83.216716282554,1,1
"Atf6",0.422342746677347,3156,-0.446306496190659,74.8548600778686,1,1
"Daam1",0.449314920760088,3228,-0.318042657652369,117.162448308681,1,1
"Gm13481",0.460236631886632,2250,-0.245790296787636,-28.281443178902,5.44295167399599e-14,2.43532513377897e-13
"Csrp3",0.467276064148821,2786,-0.20891228994914,29.8544201934128,1,1
"Rmdn1",0.480010643681084,3268,-0.104907975709749,86.9720939556923,1,1
"Smg1",0.486560262763383,3013,-0.0949412194084533,162.096504582262,1,1
"Gm26862",0.532705072524114,3067,0.208471496324313,78.8655500825444,1,1
"Tbc1d4",0.505558730744919,2954,0.0240232292065163,47.0964001473644,1,1
"Tmem245",0.572732532879746,2853,0.494943103272237,58.4290954405215,1,1
"Pfkfb2",0.544084628138938,3167,0.269776305185474,107.131647760903,1,1
"Lpp",0.545542026010045,3205,0.253524009952497,144.818475983375,1,1
"Fbxl17",0.561614827165029,3217,0.38065837206998,131.573644529089,1,1
"Actc1",0.566792563172807,2956,0.351067595002567,40.3962103637823,1,1
"Ktn1",0.594498141897651,3259,0.584651004435613,135.472896989722,1,1
"Raph1",0.654909807250445,3012,0.892212989203767,39.7520285976425,1,1
"Mllt10",0.697777728574381,3226,1.24125381936897,44.9339880979828,1,1
"Atosa",0.901195944256968,3048,3.17100332949976,0,1,1
"Ppp2r3a",0.0966146287994494,3149,-3.20939898279385,0,1,1
"Rbm39",0.268435043920481,3193,-1.45676341916973,84.7857239704194,1,1
"Fhip1a",0.345749907656188,3137,-0.885382601661011,76.9220056920713,1,1
"Pip5k1b",0.38721368547419,2975,-0.616716632831869,99.5109171405434,1,1
"Trim55",0.428800365836784,2993,-0.408193917919775,97.0264892750774,1,1
"Mylk3",0.49327393431167,2862,0.0409801785582977,94.6553506182263,1,1
"Hmcn1",0.465016577216859,2836,-0.220605801862433,104.404047456563,1,1
"Cdc37l1",0.456243736061918,3025,-0.309899670283317,134.844715308796,1,1
"Lpin1",0.603954069662808,2575,0.912022028784932,203.556081528065,1,1
"Itpr2",0.473902903616764,3023,-0.155339399393619,103.391859275283,1,1
"Asap1",0.498510207811195,3040,-0.0245411733948617,111.468693596564,1,1
"Lrrfip2",0.507840339864308,3004,0.0433299343464935,213.40048078955,1,1
"Mb",0.521288001959374,3046,0.075884405486269,86.1493154206373,1,1
"Prkg1",0.53100290619585,2721,0.164494037628247,92.9590052990775,1,1
"Cradd",0.539290177699668,2845,0.273002199488039,40.6386507874668,1,1
"Slain2",0.538630216205918,2708,0.196736542908681,240.688376752154,1,1
"Nnt",0.565922473381661,2879,0.351418864524129,60.1798516891945,1,1
"Atp1a1",0.600931077667189,2808,0.564695102136527,145.948638341662,1,1
"Gm20732",0.652347816521245,2958,0.914714812055031,97.3950167259695,1,1
"Arhgap21",0.693402794153867,3029,1.19563002584531,91.9940436468319,1,1
"Aco2",0.882439889209037,2781,2.78509331058545,239.358477292048,1,1
"Cap2",0.160891480977104,2803,-2.15262328354188,332.439743959233,1,1
"Kansl1",0.296789963693878,3091,-1.21871832332128,98.5851801961467,1,1
"Arhgap10",0.344001011593604,2997,-0.914697520182014,135.040353543308,1,1
"Acss1",0.402763307286449,2852,-0.556308231261852,59.0753659719526,1,1
"Gphn",0.41872014447163,2861,-0.446683125895309,148.13495207803,1,1
"Trabd2b",0.451499872676343,2805,-0.257612711271749,91.8205532760603,1,1
"Ralgapa1",0.459572599531616,3050,-0.23886023955649,198.58395191727,1,1
"Grb14",0.479149841754884,2737,-0.119291422642795,36.8208821862245,1,1
"Tlr4",0.474503565957337,2466,-0.144522315267802,14.359223560697,1,1
"Art1",0.508006670876443,2941,0.0366937776884851,114.546875838942,1,1
"Kcnn2",0.487026575815813,2453,-0.028355237373991,64.3568306663933,1,1
"Lrrfip1",0.516047313896776,2790,0.0576156645919049,216.99981769761,1,1
"Setbp1",0.520974740430807,2868,0.0976326491857556,88.163069191301,1,1
"Phactr2",0.530062171166137,2799,0.121321645266375,96.8047231192695,1,1
"Map3k20",0.539060386708648,2934,0.214670447564181,196.371462903316,1,1
"Atp5f1a",0.55872124737385,2939,0.329276302832157,162.335081366937,1,1
"Ssh2",0.57334248812098,2957,0.422616206352197,181.320445273949,1,1
"Coro6",0.604808911260253,2980,0.629836443704107,151.183353087493,1,1
"Tmem65",0.638836025434518,2787,0.831705544585361,60.7933931511734,1,1
"Cdkal1",0.689117355875409,2918,1.1653953429618,134.832185540552,1,1
"Hdac4",0.898992276074898,2929,3.17017623262116,0,1,1
"Pdzd2",0.114931509397014,2638,-2.91621839776364,702.034432372314,1,1
"Ube2b",0.308745346897748,2874,-1.21024311231816,108.85999300833,1,1
"Pakap",0.34134900860253,2627,-0.944465323036346,149.196905504548,1,1
"Shroom3",0.432581901164789,2431,-0.30131492811572,31.7265822179747,1,1
"Kat6b",0.415040261750306,2728,-0.506670124617696,191.161154070065,1,1
"Mia2",0.465748999655511,2995,-0.239894449550689,127.075345117125,1,1
"Zcchc7",0.392489777484558,2874,-0.726735441186583,188.65463038447,1,1
"Kcng2",0.491606508157273,2876,-0.0702521960970939,220.333734390714,1,1
"Vwa8",0.485700264647633,2717,-0.104449621881965,164.566988611778,1,1
"Tnrc6b",0.479236382909328,2920,-0.108863475706033,196.915228565374,1,1
"Schip1",0.509740861645105,2757,0.0332854237446829,137.426161519115,1,1
"Usp13",0.51788318666557,2895,0.129115219432897,197.736177189293,1,1
"Pafah1b1",0.505696485498795,2858,0.0133583828550191,171.128055941197,1,1
"Tnik",0.545371622793327,2746,0.284152308775951,58.4933685168889,1,1
"Abra",0.550310535606648,2212,0.294725899490017,37.7506843040969,1,1
"4732440D04Rik",0.565611202793523,2715,0.429101707373594,51.7472039090749,1,1
"Rapgef2",0.567393027393027,2405,0.466274453794155,238.761457906839,1,1
"Ubr3",0.601233066325946,2907,0.608768535150489,330.555431498076,1,1
"Bag3",0.629077701959058,2596,0.77717737289299,291.593781056806,1,1
"Ppm1l",0.702720751800324,2526,1.23337128567713,85.8964728551778,1,1
"Myh7",0.905814643408093,2809,3.27471751873127,0,1,1
"Angpt1",0.104495960000162,1785,-3.13142087118782,246.405268930952,1,1
"Rbm25",0.282375155425614,2834,-1.4263501237983,141.560073434182,1,1
"Spag9",0.34807196136369,2684,-0.895400562180065,112.408656500106,1,1
"Vps13a",0.405163279717769,2918,-0.55757451229271,145.389175923189,1,1
"Ecpas",0.417844892610762,2883,-0.469357140560905,159.412548160744,1,1
"Gm12295",0.448535617499032,2460,-0.310878038232435,47.7931507751537,1,1
"Nipsnap2",0.448752258117079,2763,-0.248634335779457,102.153017644961,1,1
"Sox6",0.475418106701625,2797,-0.140740615544935,243.740703667697,1,1
"Foxn3",0.471632592213988,2795,-0.151587869657211,193.220978058089,1,1
"Wnk1",0.332587792529917,2419,-1.40291105611853,460.823562455458,1,1
"Ubr2",0.505763997598568,2829,0.0288648167209925,183.301675054883,1,1
"Ssbp2",0.507522910682533,2437,0.0607753620719942,127.171555056195,1,1
"Lhfpl6",0.513527521860855,2574,0.109637062639526,122.071087501457,1,1
"Stk39",0.536902996307808,2411,0.196639621447422,11.7282673255099,1,1
"Retreg1",0.546464794921585,2673,0.261030788890353,53.6475995895689,1,1
"Strn3",0.585385317884427,2807,0.551121992295858,281.863921718083,1,1
"Nedd4",0.577823098050136,2907,0.463842118130618,245.466915872945,1,1
"Trak2",0.610573751425835,2711,0.652836979368092,89.2772196920182,1,1
"Ppp1r12a",0.672140877046603,2864,1.01675622832558,226.539707614494,1,1
"Pcgf5",0.705422697070988,2721,1.26492532061087,92.7336930403767,1,1
"Fnip2",0.903433286464588,2428,3.19206695930477,0,1,1
"Mybpc3",0.101187830687831,2700,-3.19206397871156,0,1,1
"Ext1",0.305598815026781,2596,-1.26417758738401,68.7323688889087,1,1
"Gm13938",0.343938927116497,2782,-0.950548716605177,219.920094478934,1,1
"Ppargc1b",0.432232168605917,2697,-0.346398582373694,153.216939152925,1,1
"Fbxo32",0.427566064543588,2536,-0.38681208965416,76.8151681792187,1,1
"Hivep2",0.456077947202096,2642,-0.234741711440089,191.547790759284,1,1
"Smyd1",0.469465761511216,2662,-0.139403056665416,100.086632645555,1,1
"Lrrc10",0.468264341762196,2097,-0.15870931938299,271.595783924779,1,1
"Sf3b1",0.464905986361603,2377,-0.25388663422822,1050.16680476116,1,1
"Slc38a2",0.497938225941197,2356,-0.0146202703058926,153.717125478026,1,1
"Garem1",0.489345312488001,2544,-0.0345095304266092,225.830408517294,1,1
"Adprhl1",0.522590581391751,2565,0.115309315756565,265.0301005584,1,1
"Gab1",0.511534204607838,2689,0.0893661118581457,124.826591829721,1,1
"Resf1",0.536559419666027,1801,0.165231005904117,211.322380935536,1,1
"Kidins220",0.526491136600626,2740,0.171858031630908,247.888987706861,1,1
"Myh7b",0.51811351968763,2557,0.116292675228521,104.326231650834,1,1
"Mtmr3",0.570677364963079,2730,0.425030099050459,303.370296310258,1,1
"Ehd4",0.6021718681102,2254,0.622494557217757,371.076876121392,1,1
"Myo18b",0.654884623319256,2616,0.938120552413322,317.470795228394,1,1
"Golga4",0.693927936275462,2607,1.24682246015701,162.964911435889,1,1
"9530026P05Rik",0.898817397670516,2485,3.22021087642289,-285.364898395927,3.89552902622256e-126,6.71642935555614e-125
"Art3",0.0914672561481072,2585,-3.29678566902496,0,1,1
"Trim63",0.309074268120723,2454,-1.16087803212374,7.91283189213664,1,1
"Slc25a3",0.340210447200301,2661,-0.960889021912293,281.775093481132,1,1
"Arid1b",0.397970631372271,2684,-0.620143624397029,189.207944173017,1,1
"Dtna",0.411256394516063,2715,-0.515541099763677,136.24717116849,1,1
"Gm35041",0.448164941309344,2126,-0.30450610446371,-30.7063640971915,4.62808948358122e-15,2.15761747486304e-14
"Abtb2",0.450833263101782,2268,-0.232518460674475,362.987971830348,1,1
"Vps13d",0.464717338667228,2714,-0.208519034027521,454.261776398682,1,1
"Stard13",0.564817668207499,2419,0.480067312593759,130.863021111873,1,1
"Kif5b",0.47837882430585,2357,-0.0674486026129082,268.358632431875,1,1
"Asb11",0.50067269882445,2313,-0.0538609477491783,-0.00762538467961349,0.901715920988755,1
"Slc25a12",0.510449038478771,2657,0.0314301050088808,217.487051532369,1,1
"Ubr5",0.482174145299145,2600,-0.116234385697357,306.428146874591,1,1
"Mfn1",0.539040720300007,2692,0.21693799124434,249.193222013482,1,1
"Gbe1",0.537778598442106,2321,0.268547830517579,44.0356146995096,1,1
"Ubn2",0.618823488845212,2762,0.775471462287139,375.095366852145,1,1
"Etfa",0.572453124903533,2571,0.394077880643197,199.004237076162,1,1
"Ugp2",0.599922292676862,2298,0.576615158007636,-5.10465195116649,0.00139733905776629,0.00390864072102459
"Ankrd1",0.637184217211577,1462,0.846908490780286,-5.09144944324544,0.00141749151476023,0.00395947350491683
"Nbeal1",0.694745623270451,2759,1.14569292156328,321.297306261596,1,1
"Rilpl1",0.90559117965368,2640,3.29539927950298,0,1,1
"Sesn1",0.0907384333043562,2465,-3.34186202225612,0,1,1
"Cpq",0.287503212541763,2594,-1.35251641472079,240.937858666976,1,1
"Ube2h",0.347999645183033,2432,-0.891982388312346,213.816049796265,1,1
"Dyrk1a",0.397473271808061,2518,-0.600644122953426,401.851023915292,1,1
"Trim54",0.414468178918534,2538,-0.497384827215342,362.674288409141,1,1
"Kif13a",0.492612207926649,2576,-0.0558456476913229,250.154973074348,1,1
"Chd2",0.449561825767113,2572,-0.323764753366979,174.49569651711,1,1
"Ppp1r3a",0.468323250195004,2503,-0.184594218706203,129.682916658569,1,1
"Ccbe1",0.460766625190101,2411,-0.25758845383681,55.0154649224492,1,1
"Kcnd3",0.506865737396138,2319,0.094070368285593,141.266183723051,1,1
"Ppara",0.502967789440392,2482,-0.00351448417623668,163.472626332924,1,1
"Mdh1",0.510975777594275,2595,0.08621104504088,423.263348458852,1,1
"Meis2",0.464162974494073,2386,-0.278752639580724,203.006117464477,1,1
"Ube2e2",0.539176639242084,2292,0.220711284955631,207.010526857972,1,1
"Nfyc",0.537936912701526,2549,0.188575188522322,175.804056646467,1,1
"Tnfaip8",0.570815522373493,2070,0.421993612277204,106.560933211023,1,1
"Faf1",0.553910103580901,2582,0.300106653780185,382.520470619987,1,1
"Vcl",0.601009232264334,2450,0.60862397695506,259.267369832901,1,1
"Zfr",0.629602954494,2524,0.801335001420759,184.759532309199,1,1
"Phf20l1",0.706271388524829,2616,1.25453581317125,254.871500766533,1,1
"Dcaf6",0.909314423570876,2441,3.26908565678449,0,1,1
"Fnip1",0.104279745584093,2553,-3.1291147628144,0,1,1
"Tom1l2",0.307672010308302,2513,-1.1449761965791,123.110376361949,1,1
"Dnaaf9",0.312032095575155,2543,-1.13273923785169,199.173161539136,1,1
"Zbtb38",0.390257104717319,2149,-0.6894845135317,372.082114072586,1,1
"Cmss1",0.367102070149895,2551,-0.821061770279534,204.00504534886,1,1
"Fsd1l",0.448364362780887,2348,-0.262144814289721,479.083394704925,1,1
"Ash1l",0.450238472269351,2526,-0.297472722411776,314.280419987082,1,1
"Myot",0.47677952539816,1846,-0.132637768578119,101.10115928016,1,1
"Nebl",0.468782961067163,2456,-0.177050843455146,140.790360487497,1,1
"Tmtc1",0.483146151542378,2226,-0.111127455203426,6.18717327707554,1,1
"Mpc1",0.510833241119841,2582,0.051290371312922,419.072922086311,1,1
"Ppp1r12b",0.499330774882922,2445,0.0134375615409268,231.245736960489,1,1
"Slc25a4",0.516874600571995,2495,0.0726862199481983,352.802996091561,1,1
"Ythdf3",0.529156903624164,2581,0.15476620084194,344.430191556663,1,1
"Fto",0.536715244902379,2565,0.223896011926836,448.327454475361,1,1
"Rasal2",0.557766861391397,2421,0.341938433230827,94.8515064251992,1,1
