"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Synpo2",0.575518979965144,4054,0.456258292327253,-5.6602570258201,0,0
"Dlc1",0.593367043604922,4033,0.554400522581242,23.6408381396695,0.922,1
"Airn",0.654491943144264,3870,0.886836080978487,-1214.08104590421,0,0
"Tnnt2",0.700521180848743,4208,1.22403240678176,-14.5263991611482,0,0
"Ogdh",0.902906644108651,4063,3.22006056588356,-4.78546561360872,0.002,0.00610687022900763
"Zfpm2",0.126009976437707,4223,-2.72431633572716,-8.9491161635242,0,0
"Myzap",0.288643402207658,4125,-1.28341926050487,-14.018426312532,0,0
"Ppargc1a",0.340777798619607,3345,-0.90152656997015,-133.11629370409,0,0
"Pde3a",0.403623952334558,3985,-0.575986048168052,9.8708484750241,0,0
"Pam",0.412855785508594,3562,-0.506491873993537,-20.9965387952725,0,0
"Chrm2",0.452351393662705,3562,-0.275440753274224,-70.2236610514174,0,0
"Efna5",0.472666857352597,3760,-0.136254539348357,-59.9452451178786,0,0
"Sptbn1",0.470566779159474,4286,-0.189758724780458,-48.7243883698266,0,0
"Rora",0.438478236754629,4115,-0.387447686006651,-12.3565798948503,0,0
"Camk2d",0.496758214386338,3918,-0.0329433731585917,19.9804712297855,1,1
"Cacna2d1",0.5106721908382,3872,0.0465219843956447,27.2467097777599,0.358,1
"Dst",0.508027941177705,4099,0.0204563301372248,25.4058660880628,1,1
"Msi2",0.516792543745146,3954,0.118522968865519,-58.8087516641708,0,0
"Pdk4",0.52454420675396,2901,0.131312453575845,-366.111066977725,0,0
"Pde7b",0.549273046047333,3791,0.273816981502207,-27.6800565553149,0,0
"Rbpms",0.558025626999716,4159,0.297016943043701,32.1763496187541,1,1
"Clip1",0.571828574088324,3873,0.427895930387476,24.6181550132424,1,1
"Lpl",0.61250492722221,3870,0.629502109782991,19.1864066933849,0.004,0.0121580547112462
"Pbx1",0.656481836308764,3723,0.952766664252934,26.2069594749055,1,1
"Lmod2",0.690145743590538,3780,1.11936460059847,19.6817427626129,1,1
"Sik3",0.904018937630471,3791,3.15265109313084,-7.48023481042674,0,0
"Chchd3",0.101025094699121,4031,-3.13358315437859,-56.1773122905383,0,0
"Dip2c",0.295493352323514,3889,-1.25636356502031,16.1301842267612,1,1
"Samd4",0.348175199509125,3777,-0.925384459023941,26.18673774131,1,1
"Psme4",0.452332654084813,3938,-0.213071270212115,17.2271538079694,1,1
"Msrb3",0.431079756649954,3605,-0.396034153668005,21.5039411837197,1,1
"Tacc2",0.471761155476056,3953,-0.118672556579743,18.0332170522843,1,1
"Fry",0.461682307885628,3823,-0.199961103816351,37.9974452310835,1,1
"Mypn",0.464869199760953,3365,-0.16407647986099,19.0503354880793,1,1
"Ifrd1",0.479093212883244,3313,-0.115628747752597,25.4867452701874,1,1
"Clasp1",0.489641872966159,3506,-0.0657993096224462,32.9473572766055,1,1
"Obscn",0.50040396107538,3808,-0.00232812277468844,34.0670681069687,1,1
"Jph2",0.501838036533234,3640,0.0450373758806315,31.1527337274119,1,1
"Rbfox1",0.51858225929613,3446,0.108193294445241,34.4309400850761,0.754,1
"Ehbp1",0.525638450716821,3828,0.146986171050126,44.7210033165038,1,1
"Ccdc141",0.62164914162898,3720,0.875911632762869,7.98173639996367,0.046,0.138763197586727
"Cdh13",0.529478345914171,3748,0.131821060398595,43.1830811576028,1,1
"Kcnj3",0.569858040580003,3372,0.439730469536471,-4.21409849113934,0,0
"Ralgapa2",0.675144644007325,3651,1.28957986531852,5.67623570817705,0.948,1
"Pde4dip",0.620540918548263,3676,0.680679232213113,13.2284768918007,1,1
"Ghr",0.706739299382566,3490,1.28235358734652,19.536742609193,1,1
"Pdzrn3",0.901218737987519,3248,3.13637718010509,8.25789813388519,1,1
"Nrap",0.0967470199028445,3122,-3.161087436185,-1.48589851116367,0.016,0.0485584218512898
"Kif1b",0.297489365508835,3550,-1.22054643598689,21.1331374340916,1,1
"Aopep",0.348678348339652,3543,-0.883635243308216,18.2021847626656,1,1
"Myoz2",0.404643387836061,3302,-0.542818927339824,33.9916851024291,0.998,1
"Mitf",0.427641908264746,3757,-0.403138469953016,22.637032208404,1,1
"Slco3a1",0.443483395001737,3680,-0.30724617988352,46.0565645199631,1,1
"Lrrc2",0.606846277470411,3605,0.884375332579334,-63.5505351320089,0,0
"Ank",0.471795587292622,3541,-0.196865814148433,45.1864636217879,0.486,1
"Gm20619",0.482540423025987,3429,-0.114848674282347,42.6206206711922,0.364,1
"Gm35330",0.481775632065601,3190,-0.0867912645765266,35.0151324602302,0.57,1
"Nfia",0.498342923951836,3613,0,46.4210705522491,1,1
"Hs3st5",0.509647625312601,3382,0.0485071921645742,43.8773590451619,1,1
"Man1a",0.517922022673681,3105,0.0975736525360794,34.4757781653325,1,1
"Nfib",0.588886789897238,3637,0.629349857800568,29.0103082927972,1,1
"Fgf1",0.528454654740759,2988,0.178516305503684,28.1559996199412,1,1
"Xirp2",0.548476183302928,2886,0.27072122501021,19.9096945102106,0.024,0.0726172465960666
"Ivns1abp",0.563624328871693,3699,0.339476612638672,14.8884070813483,1,1
"Ptprg",0.590108137122157,3709,0.534674461958398,48.5144309870957,1,1
"Oxct1",0.645654983577043,3554,0.853453754325212,33.5818691960831,0.284,0.852852852852853
"Magi1",0.699635494295979,3343,1.20765850151429,24.1107057236436,0.94,1
"Tbc1d5",0.898110249376953,3592,3.15072935993321,33.3639938304759,0,0
"Cped1",0.0999363064454743,3545,-3.14575658719472,-16.8921382548692,0,0
"Rock2",0.28980917189884,3015,-1.23599997878598,5.08670879192323,1,1
"Xist",0.359142429263458,1983,-0.86226149049486,-1362.29527338672,0,0
"Slc25a13",0.395194540847347,3439,-0.599140542659003,38.4002051425382,1,1
"Gm37376",0.417220965216716,3530,-0.482898887079095,-32.9217368446239,0,0
"Atxn1",0.446907355788841,3527,-0.302010221582823,38.6700478153998,1,1
"Bmpr1a",0.458577303815747,3418,-0.210483883780084,58.7483828462018,1,1
"Pde7a",0.462453016318074,3357,-0.171033913903433,55.0031898926691,1,1
"Ppip5k2",0.466861566633126,3502,-0.170708823131994,44.8597881592214,1,1
"Tpm1",0.491111102694204,3231,-0.0367224150950848,51.7600593440911,1,1
"Asph",0.503842709847932,3447,0.0504913603938906,30.0150585558195,1,1
"Myl2",0.509947746044608,3314,0.0532239575580353,58.6360797194366,1,1
"Nexn",0.529792450483589,3487,0.200621798665229,31.8368569241084,1,1
"Slmap",0.532308117718235,3499,0.178165020738198,29.6961350369138,1,1
"Prune2",0.535393065898332,3038,0.18032199999221,34.8466882851881,1,1
"Enah",0.4985221114726,2969,-0.169815776697521,22.6639633949603,0.004,0.0121580547112462
"Txlnb",0.58182420697378,3510,0.464568972446337,45.3632489464571,1,1
"Sorbs2os",0.607973710693797,3226,0.59343311243155,28.9459062930914,1,1
"Shld1",0.651226688829995,3267,0.875462066763196,39.5751352187413,0.854,1
"Acacb",0.700496479519715,3486,1.22551852232317,11.9620621514491,1,1
"Svil",0.896457381256376,3383,3.15202233951519,-19.808863453567,0,0
"Ank3",0.0945447258160967,3217,-3.28457800758592,71.7710248618273,0,0
"Homer1",0.29066964544804,2626,-1.27429544842179,12.2863405759103,1,1
"Clic4",0.351160159793483,3139,-0.873041494383111,36.712787042507,1,1
"Rbm24",0.407133208928117,3496,-0.571259644222384,33.7357612695296,1,1
"Arhgef12",0.426771555110863,3208,-0.418150721762027,16.5845356577092,1,1
"Mir133a-1hg",0.444930306100519,3290,-0.318343394024109,33.5541413937135,1,1
"Prkce",0.462236635124272,3373,-0.209434735906248,49.9288799619276,1,1
"Tead1",0.473304987567954,3297,-0.163113982161083,32.1416443268963,1,1
"Cobll1",0.47681430410578,3273,-0.135060347821606,61.3687635939145,1,1
"Ell2",0.488954289955623,1682,-0.0685202518114077,5.0100200099414,1,1
"Adra1a",0.503192738789582,3041,0.0385539240190815,56.7689988486613,0.244,0.734939759036145
"Alpk2",0.518504533649827,3166,0.128483734493367,59.1662829121778,1,1
"Cmya5",0.531151688812979,3224,0.153428681546116,69.9265568326746,0.96,1
"Nr3c2",0.527774308794057,3013,0.136376606849895,49.9575454405244,1,1
"Insr",0.547133545055268,3296,0.207183581922428,19.9181636172934,1,1
"Tecrl",0.561171868154061,3201,0.332246624591865,39.8177356581232,1,1
"Rhobtb1",0.556324062072594,3066,0.362351074444494,53.4713465901877,1,1
"Son",0.58748303506914,3397,0.538767065297827,-30.776938413067,0,0
"Hand2os1",0.646034532068329,3018,0.863147931120007,22.8157359214997,1,1
"2210408F21Rik",0.693927024413157,3281,1.2032036869188,16.228147513008,1,1
"Slk",0.896440901849409,3268,3.09408230622659,52.5418520552701,0,0
"Cpeb4",0.0992899894986206,2675,-3.16266490907066,-20.9665380329136,0,0
"Phka1",0.325239303899765,1929,-1.0644446579675,-790.195172633085,0,0
"Ankrd17",0.347421699128797,3339,-0.912267168098383,10.6997453969348,1,1
"Plekhm2",0.396855007818826,3206,-0.61705613043101,52.8646461271405,1,1
"Atf6",0.422342746677347,3156,-0.446306496190659,63.6293961151537,1,1
"Daam1",0.449314920760088,3228,-0.318042657652369,53.314646815631,1,1
"Gm13481",0.460236631886632,2250,-0.245790296787636,-67.9577402553828,0,0
"Csrp3",0.467276064148821,2786,-0.20891228994914,50.6628121225172,0.046,0.138763197586727
"Rmdn1",0.480010643681084,3268,-0.104907975709749,74.6997011888748,1,1
"Smg1",0.486560262763383,3013,-0.0949412194084533,17.6376094186726,1,1
"Gm26862",0.532705072524114,3067,0.208471496324313,49.5591426528827,1,1
"Tbc1d4",0.505558730744919,2954,0.0240232292065163,70.1104437398772,1,1
"Tmem245",0.572732532879746,2853,0.494943103272237,51.1098759302999,0.33,0.989505247376312
"Pfkfb2",0.544084628138938,3167,0.269776305185474,4.91881513952239,1,1
"Lpp",0.545542026010045,3205,0.253524009952497,54.8339893589437,1,1
"Fbxl17",0.561614827165029,3217,0.38065837206998,30.3591429685889,1,1
"Actc1",0.566792563172807,2956,0.351067595002567,63.2183453822095,1,1
"Ktn1",0.594498141897651,3259,0.584651004435613,38.7045756308071,1,1
"Raph1",0.654909807250445,3012,0.892212989203767,41.4831266207048,1,1
"Mllt10",0.697777728574381,3226,1.24125381936897,13.1113152923476,1,1
"Atosa",0.901195944256968,3048,3.17100332949976,49.1656393035144,0,0
"Ppp2r3a",0.0966146287994494,3149,-3.20939898279385,-18.3966446252496,0,0
"Rbm39",0.268435043920481,3193,-1.45676341916973,-19.0786148972093,0,0
"Fhip1a",0.345749907656188,3137,-0.885382601661011,32.5169385296567,1,1
"Pip5k1b",0.38721368547419,2975,-0.616716632831869,65.4296755596106,1,1
"Trim55",0.428800365836784,2993,-0.408193917919775,20.1333713899371,1,1
"Mylk3",0.49327393431167,2862,0.0409801785582977,22.8522503886597,1,1
"Hmcn1",0.465016577216859,2836,-0.220605801862433,63.2107010323498,1,1
"Cdc37l1",0.456243736061918,3025,-0.309899670283317,36.3531260791733,1,1
"Lpin1",0.603954069662808,2575,0.912022028784932,13.5559549069335,1,1
"Itpr2",0.473902903616764,3023,-0.155339399393619,74.041024259227,1,1
"Asap1",0.498510207811195,3040,-0.0245411733948617,60.0295536672897,1,1
"Lrrfip2",0.507840339864308,3004,0.0433299343464935,-16.237225100801,0,0
"Mb",0.521288001959374,3046,0.075884405486269,54.6833720537138,1,1
"Prkg1",0.53100290619585,2721,0.164494037628247,66.2358743010664,1,1
"Cradd",0.539290177699668,2845,0.273002199488039,81.7421844210412,1,1
"Slain2",0.538630216205918,2708,0.196736542908681,27.6541106072464,1,1
"Nnt",0.565922473381661,2879,0.351418864524129,67.5144376206831,1,1
"Atp1a1",0.600931077667189,2808,0.564695102136527,63.7459340506002,1,1
"Gm20732",0.652347816521245,2958,0.914714812055031,14.782869228633,1,1
"Arhgap21",0.693402794153867,3029,1.19563002584531,3.74877757908826,1,1
"Aco2",0.882439889209037,2781,2.78509331058545,-31.5967812170197,0,0
"Cap2",0.160891480977104,2803,-2.15262328354188,-23.7108573694795,0,0
"Kansl1",0.296789963693878,3091,-1.21871832332128,6.22527332833533,1,1
"Arhgap10",0.344001011593604,2997,-0.914697520182014,40.4482029249075,1,1
"Acss1",0.402763307286449,2852,-0.556308231261852,74.8171310307898,1,1
"Gphn",0.41872014447163,2861,-0.446683125895309,62.1578671326547,1,1
"Trabd2b",0.451499872676343,2805,-0.257612711271749,66.9169445135658,1,1
"Ralgapa1",0.459572599531616,3050,-0.23886023955649,35.5839476874512,1,1
"Grb14",0.479149841754884,2737,-0.119291422642795,94.4192630020575,1,1
"Tlr4",0.474503565957337,2466,-0.144522315267802,57.0916422262248,1,1
"Art1",0.508006670876443,2941,0.0366937776884851,35.6214695343438,1,1
"Kcnn2",0.487026575815813,2453,-0.028355237373991,71.429068989486,1,1
"Lrrfip1",0.516047313896776,2790,0.0576156645919049,28.0843067342339,1,1
"Setbp1",0.520974740430807,2868,0.0976326491857556,82.9418252161772,1,1
"Phactr2",0.530062171166137,2799,0.121321645266375,78.9644474762276,1,1
"Map3k20",0.539060386708648,2934,0.214670447564181,43.0097974589489,1,1
"Atp5f1a",0.55872124737385,2939,0.329276302832157,25.8666268273128,1,1
"Ssh2",0.57334248812098,2957,0.422616206352197,63.6606619575427,1,1
"Coro6",0.604808911260253,2980,0.629836443704107,5.71444654486095,1,1
"Tmem65",0.638836025434518,2787,0.831705544585361,59.8657826731624,1,1
"Cdkal1",0.689117355875409,2918,1.1653953429618,4.22536225091608,1,1
"Hdac4",0.898992276074898,2929,3.17017623262116,-77.2800003475249,0,0
"Pdzd2",0.114931509397014,2638,-2.91621839776364,-9.61604153446638,0,0
"Ube2b",0.308745346897748,2874,-1.21024311231816,-38.8990052864997,0,0
"Pakap",0.34134900860253,2627,-0.944465323036346,36.5068291806624,1,1
"Shroom3",0.432581901164789,2431,-0.30131492811572,43.6571487015703,1,1
"Kat6b",0.415040261750306,2728,-0.506670124617696,33.7917131952845,1,1
"Mia2",0.465748999655511,2995,-0.239894449550689,69.5913682933415,1,1
"Zcchc7",0.392489777484558,2874,-0.726735441186583,22.5388084837841,1,1
"Kcng2",0.491606508157273,2876,-0.0702521960970939,28.8590235566508,1,1
"Vwa8",0.485700264647633,2717,-0.104449621881965,35.3696771082955,1,1
"Tnrc6b",0.479236382909328,2920,-0.108863475706033,23.5992262983632,1,1
"Schip1",0.509740861645105,2757,0.0332854237446829,52.1741543743155,1,1
"Usp13",0.51788318666557,2895,0.129115219432897,23.8155835702169,1,1
"Pafah1b1",0.505696485498795,2858,0.0133583828550191,41.5215622879291,1,1
"Tnik",0.545371622793327,2746,0.284152308775951,73.7350895061163,1,1
"Abra",0.550310535606648,2212,0.294725899490017,72.443802014745,0.95,1
"4732440D04Rik",0.565611202793523,2715,0.429101707373594,61.0380520796898,1,1
"Rapgef2",0.567393027393027,2405,0.466274453794155,59.6241961855353,1,1
"Ubr3",0.601233066325946,2907,0.608768535150489,-17.945087127242,0,0
"Bag3",0.629077701959058,2596,0.77717737289299,18.6504201882599,1,1
"Ppm1l",0.702720751800324,2526,1.23337128567713,29.9917915749338,1,1
"Myh7",0.905814643408093,2809,3.27471751873127,47.1686396301413,0,0
"Angpt1",0.104495960000162,1785,-3.13142087118782,8.76070038966623,0.998,1
"Rbm25",0.282375155425614,2834,-1.4263501237983,-43.9116969779179,0,0
"Spag9",0.34807196136369,2684,-0.895400562180065,16.1853451598304,1,1
"Vps13a",0.405163279717769,2918,-0.55757451229271,55.1418157021371,1,1
"Ecpas",0.417844892610762,2883,-0.469357140560905,41.940228913204,1,1
"Gm12295",0.448535617499032,2460,-0.310878038232435,74.4659491947509,1,1
"Nipsnap2",0.448752258117079,2763,-0.248634335779457,61.0606859029895,1,1
"Sox6",0.475418106701625,2797,-0.140740615544935,43.9167635824574,1,1
"Foxn3",0.471632592213988,2795,-0.151587869657211,50.8129559997137,1,1
"Wnk1",0.332587792529917,2419,-1.40291105611853,-2.85976744867958,0,0
"Ubr2",0.505763997598568,2829,0.0288648167209925,24.1022458775369,1,1
"Ssbp2",0.507522910682533,2437,0.0607753620719942,106.160440434979,1,1
"Lhfpl6",0.513527521860855,2574,0.109637062639526,95.5754007275127,1,1
"Stk39",0.536902996307808,2411,0.196639621447422,34.6001952685256,1,1
"Retreg1",0.546464794921585,2673,0.261030788890353,85.1881251540008,1,1
"Strn3",0.585385317884427,2807,0.551121992295858,13.1548582658666,1,1
"Nedd4",0.577823098050136,2907,0.463842118130618,26.712682812225,1,1
"Trak2",0.610573751425835,2711,0.652836979368092,71.7321597072018,1,1
"Ppp1r12a",0.672140877046603,2864,1.01675622832558,-9.87929668281822,0,0
"Pcgf5",0.705422697070988,2721,1.26492532061087,2.56491339357353,1,1
"Fnip2",0.903433286464588,2428,3.19206695930477,16.5480477774374,0,0
"Mybpc3",0.101187830687831,2700,-3.19206397871156,-110.630969891749,0,0
"Ext1",0.305598815026781,2596,-1.26417758738401,27.787807562027,1,1
"Gm13938",0.343938927116497,2782,-0.950548716605177,-59.9319464464643,0,0
"Ppargc1b",0.432232168605917,2697,-0.346398582373694,14.1279362984487,1,1
"Fbxo32",0.427566064543588,2536,-0.38681208965416,106.492590489956,1,1
"Hivep2",0.456077947202096,2642,-0.234741711440089,78.1076663124227,1,1
"Smyd1",0.469465761511216,2662,-0.139403056665416,62.5978101618443,1,1
"Lrrc10",0.468264341762196,2097,-0.15870931938299,104.041717808198,1,1
"Sf3b1",0.464905986361603,2377,-0.25388663422822,30.271471190993,1,1
"Slc38a2",0.497938225941197,2356,-0.0146202703058926,63.1533988446649,1,1
"Garem1",0.489345312488001,2544,-0.0345095304266092,28.1175066687642,1,1
"Adprhl1",0.522590581391751,2565,0.115309315756565,22.9744019565173,1,1
"Gab1",0.511534204607838,2689,0.0893661118581457,51.916510847715,1,1
"Resf1",0.536559419666027,1801,0.165231005904117,52.8621031569965,1,1
"Kidins220",0.526491136600626,2740,0.171858031630908,20.3692470705746,1,1
"Myh7b",0.51811351968763,2557,0.116292675228521,85.6918563211989,1,1
"Mtmr3",0.570677364963079,2730,0.425030099050459,22.262856532448,1,1
"Ehd4",0.6021718681102,2254,0.622494557217757,39.8612680978813,1,1
"Myo18b",0.654884623319256,2616,0.938120552413322,-45.8497324272116,0,0
"Golga4",0.693927936275462,2607,1.24682246015701,-37.4688244478248,0,0
"9530026P05Rik",0.898817397670516,2485,3.22021087642289,116.270974581947,0,0
"Art3",0.0914672561481072,2585,-3.29678566902496,12.7261453706894,0,0
"Trim63",0.309074268120723,2454,-1.16087803212374,32.5002971613076,1,1
"Slc25a3",0.340210447200301,2661,-0.960889021912293,-10.1759762226643,0,0
"Arid1b",0.397970631372271,2684,-0.620143624397029,33.0635050445908,1,1
"Dtna",0.411256394516063,2715,-0.515541099763677,54.619971619828,1,1
"Gm35041",0.448164941309344,2126,-0.30450610446371,67.97479152196,1,1
"Abtb2",0.450833263101782,2268,-0.232518460674475,39.0934292389948,1,1
"Vps13d",0.464717338667228,2714,-0.208519034027521,-7.51536991883768,0,0
"Stard13",0.564817668207499,2419,0.480067312593759,47.7984894794195,1,1
"Kif5b",0.47837882430585,2357,-0.0674486026129082,80.7256904064043,1,1
"Asb11",0.50067269882445,2313,-0.0538609477491783,1548.21913150682,0,0
"Slc25a12",0.510449038478771,2657,0.0314301050088808,39.1644088185726,1,1
"Ubr5",0.482174145299145,2600,-0.116234385697357,-48.4203775749543,0,0
"Mfn1",0.539040720300007,2692,0.21693799124434,6.74293203252,1,1
"Gbe1",0.537778598442106,2321,0.268547830517579,143.252133370889,1,1
"Ubn2",0.618823488845212,2762,0.775471462287139,-5.05580618645808,0,0
"Etfa",0.572453124903533,2571,0.394077880643197,1.02859020121332,1,1
"Ugp2",0.599922292676862,2298,0.576615158007636,66.5129220236913,1,1
"Ankrd1",0.637184217211577,1462,0.846908490780286,148.851609873116,0,0
"Nbeal1",0.694745623270451,2759,1.14569292156328,-39.0738781683667,0,0
"Rilpl1",0.90559117965368,2640,3.29539927950298,-81.354052591264,0,0
"Sesn1",0.0907384333043562,2465,-3.34186202225612,8.26086900061091,0,0
"Cpq",0.287503212541763,2594,-1.35251641472079,-3.61350671098671,0,0
"Ube2h",0.347999645183033,2432,-0.891982388312346,-19.3147217138617,0,0
"Dyrk1a",0.397473271808061,2518,-0.600644122953426,18.538424083682,1,1
"Trim54",0.414468178918534,2538,-0.497384827215342,-7.66995941494997,0,0
"Kif13a",0.492612207926649,2576,-0.0558456476913229,33.6373771221097,1,1
"Chd2",0.449561825767113,2572,-0.323764753366979,56.6673382225777,1,1
"Ppp1r3a",0.468323250195004,2503,-0.184594218706203,63.7508062946117,1,1
"Ccbe1",0.460766625190101,2411,-0.25758845383681,152.383492138241,1,1
"Kcnd3",0.506865737396138,2319,0.094070368285593,47.7661368536046,1,1
"Ppara",0.502967789440392,2482,-0.00351448417623668,64.2607099949578,1,1
"Mdh1",0.510975777594275,2595,0.08621104504088,-61.0179757923029,0,0
"Meis2",0.464162974494073,2386,-0.278752639580724,28.6179636465226,1,1
"Ube2e2",0.539176639242084,2292,0.220711284955631,40.614198931818,1,1
"Nfyc",0.537936912701526,2549,0.188575188522322,13.4268249709321,1,1
"Tnfaip8",0.570815522373493,2070,0.421993612277204,48.2672236184621,1,1
"Faf1",0.553910103580901,2582,0.300106653780185,-1.28313925557541,0,0
"Vcl",0.601009232264334,2450,0.60862397695506,11.4362035768449,1,1
"Zfr",0.629602954494,2524,0.801335001420759,-4.9709087000092,0,0
"Phf20l1",0.706271388524829,2616,1.25453581317125,-57.7220230451594,0,0
"Dcaf6",0.909314423570876,2441,3.26908565678449,21.2934571203923,0,0
"Fnip1",0.104279745584093,2553,-3.1291147628144,-72.946427462864,0,0
"Tom1l2",0.307672010308302,2513,-1.1449761965791,-20.188975000322,0,0
"Dnaaf9",0.312032095575155,2543,-1.13273923785169,-17.6028667916244,0,0
"Zbtb38",0.390257104717319,2149,-0.6894845135317,-35.3069722505657,0,0
"Cmss1",0.367102070149895,2551,-0.821061770279534,-23.5290369625409,0,0
"Fsd1l",0.448364362780887,2348,-0.262144814289721,28.3531979252293,1,1
"Ash1l",0.450238472269351,2526,-0.297472722411776,12.0393757564243,1,1
"Myot",0.47677952539816,1846,-0.132637768578119,75.2094014939858,1,1
"Nebl",0.468782961067163,2456,-0.177050843455146,99.9983930024041,1,1
"Tmtc1",0.483146151542378,2226,-0.111127455203426,-27.5666945698449,0,0
"Mpc1",0.510833241119841,2582,0.051290371312922,33.838866552474,1,1
"Ppp1r12b",0.499330774882922,2445,0.0134375615409268,-9.90382430761974,0,0
"Slc25a4",0.516874600571995,2495,0.0726862199481983,14.3138385740749,1,1
"Ythdf3",0.529156903624164,2581,0.15476620084194,16.052010256326,1,1
"Fto",0.536715244902379,2565,0.223896011926836,-28.3622591210151,0,0
"Rasal2",0.557766861391397,2421,0.341938433230827,52.6084348036929,1,1
"Pygb",0.560931261295339,2266,0.369621388831841,134.192675635182,1,1
"Thsd7a",0.596882425868341,1775,0.59122040521902,51.474666806771,1,1
"Aak1",0.651107331821618,2520,0.914908063212407,-49.2946513425672,0,0
"Ankrd11",0.693693615377185,2465,1.21029709630443,-42.0139323728049,0,0
