"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Gpcpd1",0.51571264329304,4391,0.111768980839374,-21.7478003235228,4.24913590274064e-11,1.07846088902047e-10
"Ank2",0.533339984983893,4502,0.210914234812175,-60.125122104193,5.57633569056109e-28,2.24399826581935e-27
"Ldb3",0.540645588391454,4441,0.242226511971045,-86.9583825789396,1.03219417790895e-39,5.32058854592243e-39
"Mlip",0.544394414075642,4383,0.283516667035677,-99.3229415123606,4.12415930085308e-45,2.34327233003016e-44
"Pde4b",0.56539663740236,4283,0.374736494258047,-148.795407835745,1.10321062902681e-66,7.79654154789267e-66
"Pln",0.589291860082302,4431,0.501817407952696,-256.72049118687,1.13125447675258e-113,9.62769767449006e-113
"Celf2",0.646829313940513,4462,0.90941825596988,-668.512741180129,1.01660309227704e-292,1.91811904203215e-291
"Mhrt",0.702695549226567,4564,1.24009408101679,-1336.33982772469,0,0
"Adk",0.894970115059877,4472,3.10200707573519,-5862.47868751746,0,0
"Mast2",0.099265663074318,4384,-3.18130136492636,-5281.65993843297,0,0
"Ckmt2",0.295980451398802,4276,-1.259146013413,-872.104904468653,0,0
"Acyp2",0.353668592196857,4275,-0.849919370858975,-408.628821848086,9.5496686277279e-180,9.99965301332765e-179
"Akap6",0.400706570472296,4242,-0.586881582866204,-171.49844463357,1.41974299335121e-76,1.07556287375092e-75
"Arhgap26",0.419345124924686,4401,-0.456809110651265,-102.453305373295,1.77485419832476e-46,1.03490040718645e-45
"Mir99ahg",0.468199240192602,4392,-0.0441849270082154,1.92273695116364,1,1
"Corin",0.464733823924742,4333,-0.226574720842313,-9.61564544988232,1.15799658783254e-05,2.25072223096703e-05
"Mbnl2",0.477703324493422,4178,-0.115262071001569,-0.800529157995697,0.205753296399462,0.25000400534564
"Cpeb3",0.48067360569751,4308,-0.129279152698832,-0.8590939057176,0.189926480620909,0.232042126598544
"Tnni3k",0.488495565936003,4220,-0.0911948173701199,0.0470123258583044,1,1
"Ptprm",0.501153851785246,4295,0.00727081807645436,-4.74625848130563,0.00206311600611387,0.00325156186936781
"Filip1",0.509213690749876,4045,0.0647716665659632,-13.850240505154,1.41627490799229e-07,3.08556624834921e-07
"Kcnd2",0.529654129124945,3418,0.120615391669742,-25.7509947772896,7.15245789219496e-13,1.91242189630881e-12
"Qki",0.529414571104208,4254,0.167236689785966,-41.7539507647998,6.34618061818098e-20,2.09099855623756e-19
"Esrrg",0.534592931971847,4164,0.219065499985245,-57.8236100919412,5.67832510132621e-27,2.21809574270555e-26
"Luc7l2",0.548179588316645,4324,0.269317158948255,-91.4654211435118,1.11052008739343e-41,5.8757676581663e-41
"Synpo2",0.575518979965144,4054,0.456258292327253,-151.566220830707,6.84430637546163e-68,4.88879026818688e-67
"Dlc1",0.593367043604922,4033,0.554400522581242,-231.161150396239,1.50148584689099e-102,1.21577801367692e-101
"Airn",0.654491943144264,3870,0.886836080978487,-296.525248233931,5.43733294674519e-131,4.83318484155128e-130
"Tnnt2",0.700521180848743,4208,1.22403240678176,-1041.98905271232,0,0
"Ogdh",0.902906644108651,4063,3.22006056588356,-4808.60145316519,0,0
"Zfpm2",0.126009976437707,4223,-2.72431633572716,-3403.10421931259,0,0
"Myzap",0.288643402207658,4125,-1.28341926050487,-816.876848791211,0,0
"Ppargc1a",0.340777798619607,3345,-0.90152656997015,-282.131873107519,9.93383730205328e-125,8.67584043847448e-124
"Pde3a",0.403623952334558,3985,-0.575986048168052,-118.605183233326,1.59582289204196e-53,1.02296339233459e-52
"Pam",0.412855785508594,3562,-0.506491873993537,-81.1328571994891,3.6194125633043e-37,1.78736422879225e-36
"Chrm2",0.452351393662705,3562,-0.275440753274224,-13.9510856273073,1.27606493680879e-07,2.79838801931752e-07
"Efna5",0.472666857352597,3760,-0.136254539348357,-1.67597991793082,0.0671250506429517,0.0888485117709487
"Sptbn1",0.470566779159474,4286,-0.189758724780458,-5.25167629334555,0.0011915814770516,0.00192812536739741
"Rora",0.438478236754629,4115,-0.387447686006651,-43.6313921052561,9.50191108613359e-21,3.21553674657651e-20
"Camk2d",0.496758214386338,3918,-0.0329433731585917,-1.7921604841431,0.0583272496213221,0.0779255171961551
"Cacna2d1",0.5106721908382,3872,0.0465219843956447,-9.56524072514731,1.22079542538154e-05,2.36588260732857e-05
"Dst",0.508027941177705,4099,0.0204563301372248,-8.12048421501549,5.57748383348721e-05,0.000103095819472961
"Msi2",0.516792543745146,3954,0.118522968865519,-21.2377182561841,7.15754881854236e-11,1.79837910013627e-10
"Pdk4",0.52454420675396,2901,0.131312453575845,-15.2380325910426,3.38011140476777e-08,7.65597147172767e-08
"Pde7b",0.549273046047333,3791,0.273816981502207,-55.3673205374807,6.76455790686963e-26,2.57697444071224e-25
"Rbpms",0.558025626999716,4159,0.297016943043701,-80.3283457201296,8.13150527620863e-37,3.99582568855461e-36
"Clip1",0.571828574088324,3873,0.427895930387476,-125.41806480715,1.70669956614845e-56,1.11914725649078e-55
"Lpl",0.61250492722221,3870,0.629502109782991,-227.401361464566,6.50013471727175e-101,5.24204412683206e-100
"Pbx1",0.656481836308764,3723,0.952766664252934,-476.370143341775,3.36568566146538e-209,4.20710707683172e-208
"Lmod2",0.690145743590538,3780,1.11936460059847,-679.060002360004,2.6493533958245e-297,5.09491037658558e-296
"Sik3",0.904018937630471,3791,3.15265109313084,-3840.20172793144,0,0
"Chchd3",0.101025094699121,4031,-3.13358315437859,-4907.47836892586,0,0
"Dip2c",0.295493352323514,3889,-1.25636356502031,-614.173867279468,4.2131319903696e-269,6.96385452953653e-268
"Samd4",0.348175199509125,3777,-0.925384459023941,-312.108225780386,9.05105626102106e-138,8.15410473965861e-137
"Psme4",0.452332654084813,3938,-0.213071270212115,-10.8751428427504,3.10543619789544e-06,6.2799518663204e-06
"Msrb3",0.431079756649954,3605,-0.396034153668005,-41.9365183153623,5.27592175231899e-20,1.74989112846401e-19
"Tacc2",0.471761155476056,3953,-0.118672556579743,-1.01059997983702,0.1551165194058,0.192811086893474
"Fry",0.461682307885628,3823,-0.199961103816351,-7.38401261283434,0.000121579681916804,0.000217300593238255
"Mypn",0.464869199760953,3365,-0.16407647986099,-3.64940338208453,0.00690004192735405,0.0103294040828653
"Ifrd1",0.479093212883244,3313,-0.115628747752597,-0.333319495603064,0.414225867561133,0.474213929663575
"Clasp1",0.489641872966159,3506,-0.0657993096224462,-0.204805384390966,0.522167129866654,0.583426960744865
"Obscn",0.50040396107538,3808,-0.00232812277468844,-3.3751563563128,0.00937312552308932,0.0137840081221902
"Jph2",0.501838036533234,3640,0.0450373758806315,-5.95738434890245,0.000556906524368841,0.000940720480352772
"Rbfox1",0.51858225929613,3446,0.108193294445241,-15.2504809991287,3.33700992874376e-08,7.56691593819447e-08
"Ehbp1",0.525638450716821,3828,0.146986171050126,-23.0714351021315,1.09936359647386e-11,2.84440775284312e-11
"Ccdc141",0.62164914162898,3720,0.875911632762869,-312.681206934126,5.09870274902168e-138,4.63518431729244e-137
"Cdh13",0.529478345914171,3748,0.131821060398595,-21.3526190566245,6.36416411359508e-11,1.60104757574719e-10
"Kcnj3",0.569858040580003,3372,0.439730469536471,-86.1635419006443,2.29576739444766e-39,1.1743055726075e-38
"Ralgapa2",0.675144644007325,3651,1.28957986531852,-645.013286655949,1.66185672465271e-282,2.94133933566851e-281
"Pde4dip",0.620540918548263,3676,0.680679232213113,-250.361189238565,6.61904820822989e-111,5.58569469048936e-110
"Ghr",0.706739299382566,3490,1.28235358734652,-681.406973351708,2.52996916120593e-298,4.91256147806976e-297
"Pdzrn3",0.901218737987519,3248,3.13637718010509,-2990.07122816147,0,0
"Nrap",0.0967470199028445,3122,-3.161087436185,-2672.98215787765,0,0
"Kif1b",0.297489365508835,3550,-1.22054643598689,-482.84564366119,5.15078813085433e-212,6.60357452673633e-211
"Aopep",0.348678348339652,3543,-0.883635243308216,-240.876924118982,8.87384108942081e-107,7.42580844302997e-106
"Myoz2",0.404643387836061,3302,-0.542818927339824,-76.3219977010885,4.58223925730714e-35,2.17167737313135e-34
"Mitf",0.427641908264746,3757,-0.403138469953016,-42.8828858201905,2.02562201528019e-20,6.82027614572454e-20
"Slco3a1",0.443483395001737,3680,-0.30724617988352,-19.02246899888,6.91338406191423e-10,1.6739428721342e-09
"Lrrc2",0.606846277470411,3605,0.884375332579334,-340.516052488832,3.9854585521681e-150,3.72472761884869e-149
"Ank",0.471795587292622,3541,-0.196865814148433,-2.19353944057093,0.0362123058103905,0.0498448806750042
"Gm20619",0.482540423025987,3429,-0.114848674282347,0.180598649029889,1,1
"Gm35330",0.481775632065601,3190,-0.0867912645765266,-0.00981651570236863,0.888566822437929,0.942360228611206
"Nfia",0.498342923951836,3613,0,-2.13933355829704,0.0385936013040215,0.0528317608542388
"Hs3st5",0.509647625312601,3382,0.0485071921645742,-7.15324473637793,0.000155328474348881,0.000275161159165423
"Man1a",0.517922022673681,3105,0.0975736525360794,-12.0703948360442,8.9543398490479e-07,1.87329285544935e-06
"Nfib",0.588886789897238,3637,0.629349857800568,-161.080423541433,4.90034698450143e-72,3.60319631213341e-71
"Fgf1",0.528454654740759,2988,0.178516305503684,-22.4498633439039,2.07386822452272e-11,5.31080211145382e-11
"Xirp2",0.548476183302928,2886,0.27072122501021,-39.4173247524377,6.75321516847779e-19,2.15757673114306e-18
"Ivns1abp",0.563624328871693,3699,0.339476612638672,-72.3866208752688,2.40733314551844e-33,1.09673491823164e-32
"Ptprg",0.590108137122157,3709,0.534674461958398,-136.278675163194,3.14452780578757e-61,2.13913456176025e-60
"Oxct1",0.645654983577043,3554,0.853453754325212,-288.586897365936,1.54468690587876e-127,1.35498851392874e-126
"Magi1",0.699635494295979,3343,1.20765850151429,-515.249989666229,4.21471615655287e-226,5.7343076959903e-225
"Tbc1d5",0.898110249376953,3592,3.15072935993321,-3972.55354931857,0,0
"Cped1",0.0999363064454743,3545,-3.14575658719472,-2586.15167276707,0,0
"Rock2",0.28980917189884,3015,-1.23599997878598,-419.865763494387,1.24156641059218e-184,1.34223395739695e-183
"Xist",0.359142429263458,1983,-0.86226149049486,-58.6078845033562,2.57476148810462e-27,1.01970752004143e-26
"Slc25a13",0.395194540847347,3439,-0.599140542659003,-88.0199373987189,3.54918382838165e-40,1.83420352887941e-39
"Gm37376",0.417220965216716,3530,-0.482898887079095,-52.892296725945,8.22022240819433e-25,3.06153534755841e-24
"Atxn1",0.446907355788841,3527,-0.302010221582823,-14.6539903600169,6.1740886711214e-08,1.37201970469364e-07
"Bmpr1a",0.458577303815747,3418,-0.210483883780084,-6.24511769794663,0.000409084643473467,0.000696907399443726
"Pde7a",0.462453016318074,3357,-0.171033913903433,-3.68105669343004,0.00666124512689377,0.00999436628191114
"Ppip5k2",0.466861566633126,3502,-0.170708823131994,-3.25586888387988,0.0107164731262452,0.0156330753118092
"Tpm1",0.491111102694204,3231,-0.0367224150950848,-0.458064014916999,0.338493683217528,0.394055510148461
"Asph",0.503842709847932,3447,0.0504913603938906,-4.5532546561526,0.0025470146432152,0.00397660365841561
"Myl2",0.509947746044608,3314,0.0532239575580353,-5.88011847206235,0.000605095230234935,0.00101953703493671
"Nexn",0.529792450483589,3487,0.200621798665229,-24.6932597458526,2.10185017908042e-12,5.55310483244496e-12
"Slmap",0.532308117718235,3499,0.178165020738198,-24.2730471954392,3.22616178260867e-12,8.47874318688218e-12
"Prune2",0.535393065898332,3038,0.18032199999221,-22.9794826662414,1.2075603602368e-11,3.12031100836383e-11
"Enah",0.4985221114726,2969,-0.169815776697521,3.41799334077359,1,1
"Txlnb",0.58182420697378,3510,0.464568972446337,-98.6126463738901,8.42084758919913e-45,4.73081325235906e-44
"Sorbs2os",0.607973710693797,3226,0.59343311243155,-152.589836313604,2.45090653663639e-68,1.75692224848487e-67
"Shld1",0.651226688829995,3267,0.875462066763196,-268.876850582089,5.80914143138646e-119,4.98638749475232e-118
"Acacb",0.700496479519715,3486,1.22551852232317,-533.484666292736,4.98897417518052e-234,7.1271059645436e-233
"Svil",0.896457381256376,3383,3.15202233951519,-3604.4805551155,0,0
"Ank3",0.0945447258160967,3217,-3.28457800758592,-3304.24470309634,0,0
"Homer1",0.29066964544804,2626,-1.27429544842179,-336.004862662011,3.65216727058079e-148,3.38163636164888e-147
"Clic4",0.351160159793483,3139,-0.873041494383111,-176.172874081889,1.30714725182288e-78,1.0054978860176e-77
"Rbm24",0.407133208928117,3496,-0.571259644222384,-67.5774531615371,3.05388874191614e-31,1.32202975840525e-30
"Arhgef12",0.426771555110863,3208,-0.418150721762027,-32.6886748873085,6.18456401326502e-16,1.81365513585484e-15
"Mir133a-1hg",0.444930306100519,3290,-0.318343394024109,-15.5834211202305,2.36776080811799e-08,5.399682572675e-08
"Prkce",0.462236635124272,3373,-0.209434735906248,-4.9931177713438,0.00157714695340987,0.002527479092003
"Tead1",0.473304987567954,3297,-0.163113982161083,-1.33715324507057,0.101979741738044,0.131332571459169
"Cobll1",0.47681430410578,3273,-0.135060347821606,-0.806905490728241,0.203956921919529,0.248122776057822
"Ell2",0.488954289955623,1682,-0.0685202518114077,-0.0866816161164934,0.677139931625614,0.736421894100722
"Adra1a",0.503192738789582,3041,0.0385539240190815,-3.34369071252513,0.00970977244022232,0.0142476484816175
"Alpk2",0.518504533649827,3166,0.128483734493367,-10.6163573187678,4.06762085111719e-06,8.1843477889682e-06
"Cmya5",0.531151688812979,3224,0.153428681546116,-17.1592762627897,4.6790005460621e-09,1.10223805560945e-08
"Nr3c2",0.527774308794057,3013,0.136376606849895,-14.8623098349904,4.97983464737649e-08,1.11530451229037e-07
"Insr",0.547133545055268,3296,0.207183581922428,-30.7730715132948,4.3248801055167e-15,1.23568003014763e-14
"Tecrl",0.561171868154061,3201,0.332246624591865,-53.5754622061668,4.12526515500763e-25,1.54504312921634e-24
"Rhobtb1",0.556324062072594,3066,0.362351074444494,-47.4821427108136,1.93851278765733e-22,6.87415882147989e-22
"Son",0.58748303506914,3397,0.538767065297827,-110.132316288885,7.91882293922584e-50,4.77037526459388e-49
"Hand2os1",0.646034532068329,3018,0.863147931120007,-238.883549179508,6.54064255203269e-106,5.38324489879234e-105
"2210408F21Rik",0.693927024413157,3281,1.2032036869188,-438.296001544505,1.20368366876799e-192,1.37563847859199e-191
"Slk",0.896440901849409,3268,3.09408230622659,-3112.6940730866,0,0
"Cpeb4",0.0992899894986206,2675,-3.16266490907066,-1828.30917663565,0,0
"Phka1",0.325239303899765,1929,-1.0644446579675,-94.9595604860854,3.31119842201708e-43,1.81435529973538e-42
"Ankrd17",0.347421699128797,3339,-0.912267168098383,-184.814748617268,2.2535341782509e-82,1.7537230959151e-81
"Plekhm2",0.396855007818826,3206,-0.61705613043101,-69.4987682357691,4.40996140242371e-32,1.93419359755426e-31
"Atf6",0.422342746677347,3156,-0.446306496190659,-33.2753679176885,3.41002754067644e-16,1.00888388777409e-15
"Daam1",0.449314920760088,3228,-0.318042657652369,-11.0504198029539,2.58696571940916e-06,5.25272227291199e-06
"Gm13481",0.460236631886632,2250,-0.245790296787636,-4.63738888152238,0.0023233087533127,0.0036386981257834
"Csrp3",0.467276064148821,2786,-0.20891228994914,-1.38448887950926,0.0961075200621199,0.124229927153199
"Rmdn1",0.480010643681084,3268,-0.104907975709749,-0.0196328654615172,0.842923148758127,0.897681734566695
"Smg1",0.486560262763383,3013,-0.0949412194084533,0.059301364226485,1,1
"Gm26862",0.532705072524114,3067,0.208471496324313,-21.6796835397417,4.55550257395365e-11,1.15475350417076e-10
"Tbc1d4",0.505558730744919,2954,0.0240232292065163,-3.44405845848451,0.00867706290871665,0.0128259277649068
"Tmem245",0.572732532879746,2853,0.494943103272237,-62.227439842015,6.69851052560456e-29,2.75658869366443e-28
"Pfkfb2",0.544084628138938,3167,0.269776305185474,-32.4607774324995,7.79398348671985e-16,2.2689908258282e-15
"Lpp",0.545542026010045,3205,0.253524009952497,-32.5632968359314,7.02377752486115e-16,2.05073796346311e-15
"Fbxl17",0.561614827165029,3217,0.38065837206998,-54.3057356088489,1.97428756139634e-25,7.43611134235909e-25
"Actc1",0.566792563172807,2956,0.351067595002567,-50.7255894342184,7.32466555567285e-24,2.67323560426016e-23
"Ktn1",0.594498141897651,3259,0.584651004435613,-111.576618865709,1.8561101551468e-50,1.12833444081872e-49
"Raph1",0.654909807250445,3012,0.892212989203767,-240.303779708048,1.57594215114855e-106,1.30783581008178e-105
"Mllt10",0.697777728574381,3226,1.24125381936897,-436.368839106177,8.28749147163651e-192,9.41760394504148e-191
"Atosa",0.901195944256968,3048,3.17100332949976,-2912.11426550546,0,0
"Ppp2r3a",0.0966146287994494,3149,-3.20939898279385,-2577.12360968161,0,0
"Rbm39",0.268435043920481,3193,-1.45676341916973,-448.810178363135,3.22944090045471e-197,3.84457250054133e-196
"Fhip1a",0.345749907656188,3137,-0.885382601661011,-161.150175852531,4.5692019460334e-72,3.37210475722022e-71
"Pip5k1b",0.38721368547419,2975,-0.616716632831869,-66.6270685873451,7.95483779899213e-31,3.37069398262378e-30
"Trim55",0.428800365836784,2993,-0.408193917919775,-23.2697585301844,8.97893157430631e-12,2.33219001930034e-11
"Mylk3",0.49327393431167,2862,0.0409801785582977,-0.705641240966543,0.234843610591436,0.282263955037784
"Hmcn1",0.465016577216859,2836,-0.220605801862433,-2.16785824819408,0.0373207050411681,0.051229519617252
"Cdc37l1",0.456243736061918,3025,-0.309899670283317,-7.34580178211081,0.00012660912295742,0.000225886035606459
"Lpin1",0.603954069662808,2575,0.912022028784932,-133.101103738128,7.6320805550862e-60,5.10507060540883e-59
"Itpr2",0.473902903616764,3023,-0.155339399393619,-0.317805251234859,0.425304781990887,0.485147719375866
"Asap1",0.498510207811195,3040,-0.0245411733948617,-1.12346409101201,0.133879933333815,0.168508411999767
"Lrrfip2",0.507840339864308,3004,0.0433299343464935,-4.67425370498631,0.00223167145019838,0.00350340887001315
"Mb",0.521288001959374,3046,0.075884405486269,-9.06141905833192,2.07102512743425e-05,3.92983895148814e-05
"Prkg1",0.53100290619585,2721,0.164494037628247,-13.7051394705995,1.64554251897249e-07,3.56950654874726e-07
"Cradd",0.539290177699668,2845,0.273002199488039,-21.0986422217857,8.251451777076e-11,2.06803302683609e-10
"Slain2",0.538630216205918,2708,0.196736542908681,-19.2159176799532,5.66998754929674e-10,1.37955901442743e-09
"Nnt",0.565922473381661,2879,0.351418864524129,-43.8646175504464,7.50567689046586e-21,2.54861694073544e-20
"Atp1a1",0.600931077667189,2808,0.564695102136527,-90.3361906877999,3.45631777367871e-41,1.80959045742341e-40
"Gm20732",0.652347816521245,2958,0.914714812055031,-217.09133905284,1.99773847013427e-96,1.59819077610742e-95
"Arhgap21",0.693402794153867,3029,1.19563002584531,-362.786517455958,8.21902589982765e-160,7.94108782592044e-159
"Aco2",0.882439889209037,2781,2.78509331058545,-1560.03076821887,0,0
"Cap2",0.160891480977104,2803,-2.15262328354188,-942.838749992752,0,0
"Kansl1",0.296789963693878,3091,-1.21871832332128,-292.035384982501,4.88214527390349e-129,4.30144958053171e-128
"Arhgap10",0.344001011593604,2997,-0.914697520182014,-146.640321444656,9.58843070379505e-66,6.72872330090881e-65
"Acss1",0.402763307286449,2852,-0.556308231261852,-44.6693081673889,3.32701112409754e-21,1.13743970054617e-20
"Gphn",0.41872014447163,2861,-0.446683125895309,-28.4300765003563,4.67931859761759e-14,1.28376367561525e-13
"Trabd2b",0.451499872676343,2805,-0.257612711271749,-7.34650410383756,0.000126514817351798,0.000225886035606459
"Ralgapa1",0.459572599531616,3050,-0.23886023955649,-4.09790371809913,0.00419873036776068,0.00641027537062699
"Grb14",0.479149841754884,2737,-0.119291422642795,-0.331877486819849,0.415237418012899,0.475100020609724
"Tlr4",0.474503565957337,2466,-0.144522315267802,-0.576657143566081,0.282856426517873,0.334741333157246
"Art1",0.508006670876443,2941,0.0366937776884851,-3.35575751140277,0.00957923066388916,0.0140664180086478
"Kcnn2",0.487026575815813,2453,-0.028355237373991,-0.0223126246673928,0.83269462182073,0.887261184678455
"Lrrfip1",0.516047313896776,2790,0.0576156645919049,-6.29634059922682,0.000387260203729916,0.000661417939760745
"Setbp1",0.520974740430807,2868,0.0976326491857556,-9.2372345358749,1.72195652561984e-05,3.29876729045947e-05
"Phactr2",0.530062171166137,2799,0.121321645266375,-12.6765989122787,4.77360374602134e-07,1.01135672585198e-06
"Map3k20",0.539060386708648,2934,0.214670447564181,-21.0261261697788,8.88667746113111e-11,2.22166936528278e-10
"Atp5f1a",0.55872124737385,2939,0.329276302832157,-39.5488870005997,5.9110894496332e-19,1.90067184875666e-18
"Ssh2",0.57334248812098,2957,0.422616206352197,-56.2144086062744,2.87814909704187e-26,1.10698042193918e-25
"Coro6",0.604808911260253,2980,0.629836443704107,-108.927086928757,2.65737717833311e-49,1.58649383781081e-48
"Tmem65",0.638836025434518,2787,0.831705544585361,-158.954223792813,4.13514972907582e-71,2.98566767442298e-70
"Cdkal1",0.689117355875409,2918,1.1653953429618,-312.458336997328,6.37389958471326e-138,5.76823491829254e-137
"Hdac4",0.898992276074898,2929,3.17017623262116,-2498.54536790214,0,0
"Pdzd2",0.114931509397014,2638,-2.91621839776364,-1350.12145000058,0,0
"Ube2b",0.308745346897748,2874,-1.21024311231816,-246.441559938204,3.36110276157631e-109,2.82445610216497e-108
"Pakap",0.34134900860253,2627,-0.944465323036346,-133.450393773966,5.37505981130628e-60,3.60742269215187e-59
"Shroom3",0.432581901164789,2431,-0.30131492811572,-13.7320393701789,1.60039567364505e-07,3.47534348239967e-07
"Kat6b",0.415040261750306,2728,-0.506670124617696,-34.0127648447474,1.61392338894194e-16,4.83935049158002e-16
"Mia2",0.465748999655511,2995,-0.239894449550689,-1.91883951768477,0.0501128455086275,0.0674466292175336
"Zcchc7",0.392489777484558,2874,-0.726735441186583,-66.3930016128156,1.00702080878034e-30,4.25801610477946e-30
"Kcng2",0.491606508157273,2876,-0.0702521960970939,-0.162867681287025,0.568181117753292,0.628486254671008
"Vwa8",0.485700264647633,2717,-0.104449621881965,0.172586711516942,1,1
"Tnrc6b",0.479236382909328,2920,-0.108863475706033,-0.132002861899309,0.60738142838972,0.666719460361932
"Schip1",0.509740861645105,2757,0.0332854237446829,-3.67566735120545,0.00670129876410005,0.0100469246838082
"Usp13",0.51788318666557,2895,0.129115219432897,-9.07299193710469,2.04600467623073e-05,3.88604876776968e-05
"Pafah1b1",0.505696485498795,2858,0.0133583828550191,-2.9071855558318,0.0158957364083249,0.0228059345887014
"Tnik",0.545371622793327,2746,0.284152308775951,-23.8712073688698,4.86061192244992e-12,1.267434660352e-11
"Abra",0.550310535606648,2212,0.294725899490017,-22.7210937085792,1.57211374266849e-11,4.05183954296002e-11
"4732440D04Rik",0.565611202793523,2715,0.429101707373594,-42.7610148026097,2.29134594842235e-20,7.66336437599447e-20
"Rapgef2",0.567393027393027,2405,0.466274453794155,-42.7638084239138,2.28488074415497e-20,7.65454185646555e-20
"Ubr3",0.601233066325946,2907,0.608768535150489,-92.7796600424181,2.96274687854362e-42,1.58860422442017e-41
"Bag3",0.629077701959058,2596,0.77717737289299,-137.128467292596,1.34015566307906e-61,9.17914837725381e-61
"Ppm1l",0.702720751800324,2526,1.23337128567713,-307.459504369788,9.52492427118196e-136,8.54253297863853e-135
"Myh7",0.905814643408093,2809,3.27471751873127,-2410.84691212501,0,0
"Angpt1",0.104495960000162,1785,-3.13142087118782,-1056.24673558828,0,0
"Rbm25",0.282375155425614,2834,-1.4263501237983,-306.41594331604,2.70900767064658e-135,2.41875684879159e-134
"Spag9",0.34807196136369,2684,-0.895400562180065,-118.344964027164,2.07238030440091e-53,1.32420466734882e-52
"Vps13a",0.405163279717769,2918,-0.55757451229271,-41.6495213102871,7.05337580971437e-20,2.32018941109025e-19
"Ecpas",0.417844892610762,2883,-0.469357140560905,-28.9341589442838,2.80264912255658e-14,7.77433875882547e-14
"Gm12295",0.448535617499032,2460,-0.310878038232435,-6.37216674720412,0.00035708936934097,0.000612503206416758
"Nipsnap2",0.448752258117079,2763,-0.248634335779457,-6.39429312446418,0.000348740570359596,0.000598696258128062
"Sox6",0.475418106701625,2797,-0.140740615544935,-0.273299374936414,0.459710783028694,0.517983980877402
