"","AR","N","log2FC","llr","pval","padj"
"Gpcpd1",0.51571264329304,4391,0.111768980839374,-147.676655882529,3.38964489391149e-66,2.38707386895176e-65
"Ank2",0.533339984983893,4502,0.210914234812175,25.309374019992,1,1
"Ldb3",0.540645588391454,4441,0.242226511971045,-13.3477334102117,2.38179648718375e-07,7.86071447915429e-07
"Mlip",0.544394414075642,4383,0.283516667035677,24.1158029692042,1,1
"Pde4b",0.56539663740236,4283,0.374736494258047,26.941646926186,1,1
"Pln",0.589291860082302,4431,0.501817407952696,11.2010358068865,1,1
"Celf2",0.646829313940513,4462,0.90941825596988,27.4640012321615,1,1
"Mhrt",0.702695549226567,4564,1.24009408101679,-11.117534516653,2.41227322994397e-06,7.69465145117693e-06
"Adk",0.894970115059877,4472,3.10200707573519,-34.7713109732467,7.4780964570051e-17,2.96162235920994e-16
"Mast2",0.099265663074318,4384,-3.18130136492636,-25.9525059282937,5.82515381221293e-13,2.15347645553158e-12
"Ckmt2",0.295980451398802,4276,-1.259146013413,9.43746927105076,1,1
"Acyp2",0.353668592196857,4275,-0.849919370858975,31.3232911804835,1,1
"Akap6",0.400706570472296,4242,-0.586881582866204,28.1768350771026,1,1
"Arhgap26",0.419345124924686,4401,-0.456809110651265,30.82246824916,1,1
"Mir99ahg",0.468199240192602,4392,-0.0441849270082154,4.60598797509374,1,1
"Corin",0.464733823924742,4333,-0.226574720842313,-6.37982850003391,0.000354175837345754,0.00105724130550971
"Mbnl2",0.477703324493422,4178,-0.115262071001569,45.4865461105592,1,1
"Cpeb3",0.48067360569751,4308,-0.129279152698832,35.7790329763948,1,1
"Tnni3k",0.488495565936003,4220,-0.0911948173701199,47.240823375475,1,1
"Ptprm",0.501153851785246,4295,0.00727081807645436,48.4045812678096,1,1
"Filip1",0.509213690749876,4045,0.0647716665659632,48.842467192585,1,1
"Kcnd2",0.529654129124945,3418,0.120615391669742,-69.2417003872379,5.71309472887485e-32,2.71405925362226e-31
"Qki",0.529414571104208,4254,0.167236689785966,43.3354810885749,1,1
"Esrrg",0.534592931971847,4164,0.219065499985245,50.7904545276879,1,1
"Luc7l2",0.548179588316645,4324,0.269317158948255,-18.8698764925575,8.08402477167737e-10,2.82658208799908e-09
"Synpo2",0.575518979965144,4054,0.456258292327253,10.6638689982055,1,1
"Dlc1",0.593367043604922,4033,0.554400522581242,44.0687704040192,1,1
"Airn",0.654491943144264,3870,0.886836080978487,-1162.89492124421,0,0
"Tnnt2",0.700521180848743,4208,1.22403240678176,19.6164330629017,1,1
"Ogdh",0.902906644108651,4063,3.22006056588356,-3.31578787114859,0.0100186598810512,0.0285431905443053
"Zfpm2",0.126009976437707,4223,-2.72431633572716,-65.1158747774261,3.6462249438891e-30,1.68416856530674e-29
"Myzap",0.288643402207658,4125,-1.28341926050487,22.874317471641,1,1
"Ppargc1a",0.340777798619607,3345,-0.90152656997015,-112.201190897081,9.91183409658731e-51,5.72938387085972e-50
"Pde3a",0.403623952334558,3985,-0.575986048168052,30.9216091431126,1,1
"Pam",0.412855785508594,3562,-0.506491873993537,14.6516208637413,1,1
"Chrm2",0.452351393662705,3562,-0.275440753274224,-59.6144445811733,9.33159441995025e-28,4.22244091400464e-27
"Efna5",0.472666857352597,3760,-0.136254539348357,-56.8976022455508,1.44486528688813e-26,6.50840219318978e-26
"Sptbn1",0.470566779159474,4286,-0.189758724780458,37.285044375395,1,1
"Rora",0.438478236754629,4115,-0.387447686006651,-74.1694833593701,3.99977117831037e-34,1.97519564361006e-33
"Camk2d",0.496758214386338,3918,-0.0329433731585917,77.3306022803117,1,1
"Cacna2d1",0.5106721908382,3872,0.0465219843956447,53.603290262763,1,1
"Dst",0.508027941177705,4099,0.0204563301372248,79.8934057218148,1,1
"Msi2",0.516792543745146,3954,0.118522968865519,18.8380650570834,1,1
"Pdk4",0.52454420675396,2901,0.131312453575845,-346.655466011708,8.51718073823521e-153,2.10300758968771e-151
"Pde7b",0.549273046047333,3791,0.273816981502207,-11.2787535431498,2.0394600975726e-06,6.53673108196345e-06
"Rbpms",0.558025626999716,4159,0.297016943043701,84.543272429044,1,1
"Clip1",0.571828574088324,3873,0.427895930387476,70.0611776159722,1,1
"Lpl",0.61250492722221,3870,0.629502109782991,35.5127691415792,1,1
"Pbx1",0.656481836308764,3723,0.952766664252934,54.3239328205609,1,1
"Lmod2",0.690145743590538,3780,1.11936460059847,40.6075340694069,1,1
"Sik3",0.904018937630471,3791,3.15265109313084,54.3607845749984,1,1
"Chchd3",0.101025094699121,4031,-3.13358315437859,-41.8589966755376,5.70634837404431e-20,2.37764515585179e-19
"Dip2c",0.295493352323514,3889,-1.25636356502031,57.1441643127591,1,1
"Samd4",0.348175199509125,3777,-0.925384459023941,69.1046705765639,1,1
"Psme4",0.452332654084813,3938,-0.213071270212115,-7.15464132380839,0.000155098169801676,0.000466460661057671
"Msrb3",0.431079756649954,3605,-0.396034153668005,127.616634164362,1,1
"Tacc2",0.471761155476056,3953,-0.118672556579743,67.6101553062799,1,1
"Fry",0.461682307885628,3823,-0.199961103816351,99.2933706266967,1,1
"Mypn",0.464869199760953,3365,-0.16407647986099,123.025594611681,1,1
"Ifrd1",0.479093212883244,3313,-0.115628747752597,185.473629087227,1,1
"Clasp1",0.489641872966159,3506,-0.0657993096224462,91.4432061105899,1,1
"Obscn",0.50040396107538,3808,-0.00232812277468844,93.701010942591,1,1
"Jph2",0.501838036533234,3640,0.0450373758806315,122.646484613881,1,1
"Rbfox1",0.51858225929613,3446,0.108193294445241,55.9360308410587,1,1
"Ehbp1",0.525638450716821,3828,0.146986171050126,93.3623888185703,1,1
"Ccdc141",0.62164914162898,3720,0.875911632762869,-159.261233771626,3.03907971114481e-71,2.25953881869503e-70
"Cdh13",0.529478345914171,3748,0.131821060398595,93.6117442523173,1,1
"Kcnj3",0.569858040580003,3372,0.439730469536471,4.28424376383009,1,1
"Ralgapa2",0.675144644007325,3651,1.28957986531852,-215.990511216146,6.02172558243131e-96,6.20796451797042e-95
"Pde4dip",0.620540918548263,3676,0.680679232213113,60.2751701157449,1,1
"Ghr",0.706739299382566,3490,1.28235358734652,60.8769954225695,1,1
"Pdzrn3",0.901218737987519,3248,3.13637718010509,-7.62627427728557,9.40497631740242e-05,0.000288054404820901
"Nrap",0.0967470199028445,3122,-3.161087436185,40.9275644910472,1,1
"Kif1b",0.297489365508835,3550,-1.22054643598689,68.360295025429,1,1
"Aopep",0.348678348339652,3543,-0.883635243308216,86.4345087472411,1,1
"Myoz2",0.404643387836061,3302,-0.542818927339824,101.375651934924,1,1
"Mitf",0.427641908264746,3757,-0.403138469953016,94.6843142823991,1,1
"Slco3a1",0.443483395001737,3680,-0.30724617988352,101.17426617027,1,1
"Lrrc2",0.606846277470411,3605,0.884375332579334,-1127.61331703712,0,0
"Ank",0.471795587292622,3541,-0.196865814148433,83.8067930047227,1,1
"Gm20619",0.482540423025987,3429,-0.114848674282347,65.7967442703866,1,1
"Gm35330",0.481775632065601,3190,-0.0867912645765266,54.3706549291119,1,1
"Nfia",0.498342923951836,3613,0,112.978976887679,1,1
"Hs3st5",0.509647625312601,3382,0.0485071921645742,83.3455589054538,1,1
"Man1a",0.517922022673681,3105,0.0975736525360794,127.248990923553,1,1
"Nfib",0.588886789897238,3637,0.629349857800568,-19.5047036914184,4.21768233046495e-10,1.48248939559401e-09
"Fgf1",0.528454654740759,2988,0.178516305503684,139.358645248568,1,1
"Xirp2",0.548476183302928,2886,0.27072122501021,130.201820278465,1,1
"Ivns1abp",0.563624328871693,3699,0.339476612638672,104.270395636479,1,1
"Ptprg",0.590108137122157,3709,0.534674461958398,115.001570648817,1,1
"Oxct1",0.645654983577043,3554,0.853453754325212,72.7240629906828,1,1
"Magi1",0.699635494295979,3343,1.20765850151429,67.9155795473507,1,1
"Tbc1d5",0.898110249376953,3592,3.15072935993321,24.5689107498843,1,1
"Cped1",0.0999363064454743,3545,-3.14575658719472,61.6700272955409,1,1
"Rock2",0.28980917189884,3015,-1.23599997878598,123.068929937973,1,1
"Xist",0.359142429263458,1983,-0.86226149049486,-1362.31596373352,0,0
"Slc25a13",0.395194540847347,3439,-0.599140542659003,90.0335733808629,1,1
"Gm37376",0.417220965216716,3530,-0.482898887079095,93.5677164964345,1,1
"Atxn1",0.446907355788841,3527,-0.302010221582823,132.248765623354,1,1
"Bmpr1a",0.458577303815747,3418,-0.210483883780084,123.718042495534,1,1
"Pde7a",0.462453016318074,3357,-0.171033913903433,91.3312195229282,1,1
"Ppip5k2",0.466861566633126,3502,-0.170708823131994,112.806041513144,1,1
"Tpm1",0.491111102694204,3231,-0.0367224150950848,76.3589565939628,1,1
"Asph",0.503842709847932,3447,0.0504913603938906,123.914814807144,1,1
"Myl2",0.509947746044608,3314,0.0532239575580353,97.0598672672768,1,1
"Nexn",0.529792450483589,3487,0.200621798665229,137.531952898828,1,1
"Slmap",0.532308117718235,3499,0.178165020738198,130.14208822282,1,1
"Prune2",0.535393065898332,3038,0.18032199999221,65.6403755111792,1,1
"Enah",0.4985221114726,2969,-0.169815776697521,40.3676496400894,1,1
"Txlnb",0.58182420697378,3510,0.464568972446337,120.359941655001,1,1
"Sorbs2os",0.607973710693797,3226,0.59343311243155,98.3949284876267,1,1
"Shld1",0.651226688829995,3267,0.875462066763196,75.5508174495612,1,1
"Acacb",0.700496479519715,3486,1.22551852232317,97.662258117371,1,1
"Svil",0.896457381256376,3383,3.15202233951519,-9.72498067153856,1.0326992964513e-05,3.25259620929543e-05
"Ank3",0.0945447258160967,3217,-3.28457800758592,43.8087340593279,1,1
"Homer1",0.29066964544804,2626,-1.27429544842179,329.383203081712,1,1
"Clic4",0.351160159793483,3139,-0.873041494383111,98.6508516176373,1,1
"Rbm24",0.407133208928117,3496,-0.571259644222384,128.508096434246,1,1
"Arhgef12",0.426771555110863,3208,-0.418150721762027,164.881057652856,1,1
"Mir133a-1hg",0.444930306100519,3290,-0.318343394024109,98.8809737083707,1,1
"Prkce",0.462236635124272,3373,-0.209434735906248,139.928877360323,1,1
"Tead1",0.473304987567954,3297,-0.163113982161083,177.588915786712,1,1
"Cobll1",0.47681430410578,3273,-0.135060347821606,125.300346126126,1,1
"Ell2",0.488954289955623,1682,-0.0685202518114077,428.598343218317,1,1
"Adra1a",0.503192738789582,3041,0.0385539240190815,84.2143431640493,1,1
"Alpk2",0.518504533649827,3166,0.128483734493367,127.401400740222,1,1
"Cmya5",0.531151688812979,3224,0.153428681546116,127.827073422583,1,1
"Nr3c2",0.527774308794057,3013,0.136376606849895,118.195336127396,1,1
"Insr",0.547133545055268,3296,0.207183581922428,147.034081591348,1,1
"Tecrl",0.561171868154061,3201,0.332246624591865,138.376400918082,1,1
"Rhobtb1",0.556324062072594,3066,0.362351074444494,133.044286165978,1,1
"Son",0.58748303506914,3397,0.538767065297827,151.413483527547,1,1
"Hand2os1",0.646034532068329,3018,0.863147931120007,121.649364331926,1,1
"2210408F21Rik",0.693927024413157,3281,1.2032036869188,121.144853916183,1,1
"Slk",0.896440901849409,3268,3.09408230622659,38.3980593238196,1,1
"Cpeb4",0.0992899894986206,2675,-3.16266490907066,-6.28565659702554,0.000391713234483847,0.00116235381152477
"Phka1",0.325239303899765,1929,-1.0644446579675,-789.70150223764,0,0
"Ankrd17",0.347421699128797,3339,-0.912267168098383,165.25296384611,1,1
"Plekhm2",0.396855007818826,3206,-0.61705613043101,147.621062450718,1,1
"Atf6",0.422342746677347,3156,-0.446306496190659,142.442559218791,1,1
"Daam1",0.449314920760088,3228,-0.318042657652369,173.888500264081,1,1
"Gm13481",0.460236631886632,2250,-0.245790296787636,-98.9504482333505,5.99673809107936e-45,3.31311496744716e-44
"Csrp3",0.467276064148821,2786,-0.20891228994914,80.2145052000078,1,1
"Rmdn1",0.480010643681084,3268,-0.104907975709749,162.067878145198,1,1
"Smg1",0.486560262763383,3013,-0.0949412194084533,179.822927749523,1,1
"Gm26862",0.532705072524114,3067,0.208471496324313,127.595352222008,1,1
"Tbc1d4",0.505558730744919,2954,0.0240232292065163,117.024599103146,1,1
"Tmem245",0.572732532879746,2853,0.494943103272237,55.8852222603055,1,1
"Pfkfb2",0.544084628138938,3167,0.269776305185474,114.631010282221,1,1
"Lpp",0.545542026010045,3205,0.253524009952497,201.732027784091,1,1
"Fbxl17",0.561614827165029,3217,0.38065837206998,167.637086042886,1,1
"Actc1",0.566792563172807,2956,0.351067595002567,105.332258647771,1,1
"Ktn1",0.594498141897651,3259,0.584651004435613,188.582606986592,1,1
"Raph1",0.654909807250445,3012,0.892212989203767,98.955025296636,1,1
"Mllt10",0.697777728574381,3226,1.24125381936897,110.828322508196,1,1
"Atosa",0.901195944256968,3048,3.17100332949976,49.1413465273861,1,1
"Ppp2r3a",0.0966146287994494,3149,-3.20939898279385,-19.8797067007006,2.87252773740569e-10,1.01323729714486e-09
"Rbm39",0.268435043920481,3193,-1.45676341916973,138.312942102813,1,1
"Fhip1a",0.345749907656188,3137,-0.885382601661011,133.356930604971,1,1
"Pip5k1b",0.38721368547419,2975,-0.616716632831869,174.664622685298,1,1
"Trim55",0.428800365836784,2993,-0.408193917919775,121.679450372376,1,1
"Mylk3",0.49327393431167,2862,0.0409801785582977,64.7445236419803,1,1
"Hmcn1",0.465016577216859,2836,-0.220605801862433,168.465089896328,1,1
"Cdc37l1",0.456243736061918,3025,-0.309899670283317,171.018462320349,1,1
"Lpin1",0.603954069662808,2575,0.912022028784932,-21.9410536312207,3.48762669497496e-11,1.25228965708257e-10
"Itpr2",0.473902903616764,3023,-0.155339399393619,176.516600147922,1,1
"Asap1",0.498510207811195,3040,-0.0245411733948617,170.922497253991,1,1
"Lrrfip2",0.507840339864308,3004,0.0433299343464935,197.2134458841,1,1
"Mb",0.521288001959374,3046,0.075884405486269,138.446541990873,1,1
"Prkg1",0.53100290619585,2721,0.164494037628247,159.647296569091,1,1
"Cradd",0.539290177699668,2845,0.273002199488039,123.316372352386,1,1
"Slain2",0.538630216205918,2708,0.196736542908681,269.229494882311,1,1
"Nnt",0.565922473381661,2879,0.351418864524129,129.190677824267,1,1
"Atp1a1",0.600931077667189,2808,0.564695102136527,214.674256195363,1,1
"Gm20732",0.652347816521245,2958,0.914714812055031,136.239880570157,1,1
"Arhgap21",0.693402794153867,3029,1.19563002584531,138.580868950236,1,1
"Aco2",0.882439889209037,2781,2.78509331058545,-31.9368873129024,1.32651805454889e-15,5.13159788993769e-15
"Cap2",0.160891480977104,2803,-2.15262328354188,-112.301810159286,8.9590649581961e-51,5.19366084533107e-50
"Kansl1",0.296789963693878,3091,-1.21871832332128,158.962125754127,1,1
"Arhgap10",0.344001011593604,2997,-0.914697520182014,195.488703019092,1,1
"Acss1",0.402763307286449,2852,-0.556308231261852,138.334495745312,1,1
"Gphn",0.41872014447163,2861,-0.446683125895309,214.458356972507,1,1
"Trabd2b",0.451499872676343,2805,-0.257612711271749,158.907036019042,1,1
"Ralgapa1",0.459572599531616,3050,-0.23886023955649,235.67475856479,1,1
"Grb14",0.479149841754884,2737,-0.119291422642795,131.110240889173,1,1
"Tlr4",0.474503565957337,2466,-0.144522315267802,67.9179141414343,1,1
"Art1",0.508006670876443,2941,0.0366937776884851,150.241828771829,1,1
"Kcnn2",0.487026575815813,2453,-0.028355237373991,134.839607886852,1,1
"Lrrfip1",0.516047313896776,2790,0.0576156645919049,244.975400315074,1,1
"Setbp1",0.520974740430807,2868,0.0976326491857556,171.082547282476,1,1
"Phactr2",0.530062171166137,2799,0.121321645266375,173.251563939823,1,1
"Map3k20",0.539060386708648,2934,0.214670447564181,241.193990716212,1,1
"Atp5f1a",0.55872124737385,2939,0.329276302832157,192.279321659867,1,1
"Ssh2",0.57334248812098,2957,0.422616206352197,247.157791027665,1,1
"Coro6",0.604808911260253,2980,0.629836443704107,169.90518232303,1,1
"Tmem65",0.638836025434518,2787,0.831705544585361,128.188171095303,1,1
"Cdkal1",0.689117355875409,2918,1.1653953429618,183.929914213036,1,1
"Hdac4",0.898992276074898,2929,3.17017623262116,-77.4857369104839,1.42045549088779e-35,7.10227745443896e-35
"Pdzd2",0.114931509397014,2638,-2.91621839776364,46.7833682205869,1,1
"Ube2b",0.308745346897748,2874,-1.21024311231816,117.271556580102,1,1
"Pakap",0.34134900860253,2627,-0.944465323036346,195.980113395977,1,1
"Shroom3",0.432581901164789,2431,-0.30131492811572,69.1346196539184,1,1
"Kat6b",0.415040261750306,2728,-0.506670124617696,231.011912634753,1,1
"Mia2",0.465748999655511,2995,-0.239894449550689,198.143374884488,1,1
"Zcchc7",0.392489777484558,2874,-0.726735441186583,114.011612292528,1,1
"Kcng2",0.491606508157273,2876,-0.0702521960970939,248.784242907196,1,1
"Vwa8",0.485700264647633,2717,-0.104449621881965,200.185328983565,1,1
"Tnrc6b",0.479236382909328,2920,-0.108863475706033,220.632953573163,1,1
"Schip1",0.509740861645105,2757,0.0332854237446829,189.693724041044,1,1
"Usp13",0.51788318666557,2895,0.129115219432897,222.354944231643,1,1
"Pafah1b1",0.505696485498795,2858,0.0133583828550191,212.508565029263,1,1
"Tnik",0.545371622793327,2746,0.284152308775951,132.847257548208,1,1
"Abra",0.550310535606648,2212,0.294725899490017,110.127539313217,1,1
"4732440D04Rik",0.565611202793523,2715,0.429101707373594,115.987117637414,1,1
"Rapgef2",0.567393027393027,2405,0.466274453794155,295.480584128268,1,1
"Ubr3",0.601233066325946,2907,0.608768535150489,326.713969899883,1,1
"Bag3",0.629077701959058,2596,0.77717737289299,323.346107397907,1,1
"Ppm1l",0.702720751800324,2526,1.23337128567713,129.114025632165,1,1
"Myh7",0.905814643408093,2809,3.27471751873127,46.7230162633971,1,1
"Angpt1",0.104495960000162,1785,-3.13142087118782,43.8970947114224,1,1
"Rbm25",0.282375155425614,2834,-1.4263501237983,151.187312014779,1,1
"Spag9",0.34807196136369,2684,-0.895400562180065,142.903370527323,1,1
"Vps13a",0.405163279717769,2918,-0.55757451229271,208.184583907256,1,1
"Ecpas",0.417844892610762,2883,-0.469357140560905,207.392222554617,1,1
"Gm12295",0.448535617499032,2460,-0.310878038232435,123.031650613471,1,1
"Nipsnap2",0.448752258117079,2763,-0.248634335779457,164.210453599269,1,1
"Sox6",0.475418106701625,2797,-0.140740615544935,288.122632556142,1,1
"Foxn3",0.471632592213988,2795,-0.151587869657211,242.615632770325,1,1
"Wnk1",0.332587792529917,2419,-1.40291105611853,56.0193238318247,1,1
"Ubr2",0.505763997598568,2829,0.0288648167209925,207.454134228962,1,1
"Ssbp2",0.507522910682533,2437,0.0607753620719942,233.339749101124,1,1
"Lhfpl6",0.513527521860855,2574,0.109637062639526,217.957533121235,1,1
"Stk39",0.536902996307808,2411,0.196639621447422,46.2366572663045,1,1
"Retreg1",0.546464794921585,2673,0.261030788890353,138.555275352932,1,1
"Strn3",0.585385317884427,2807,0.551121992295858,281.948261565974,1,1
"Nedd4",0.577823098050136,2907,0.463842118130618,279.457404090994,1,1
"Trak2",0.610573751425835,2711,0.652836979368092,168.159006525099,1,1
"Ppp1r12a",0.672140877046603,2864,1.01675622832558,254.109277571245,1,1
"Pcgf5",0.705422697070988,2721,1.26492532061087,130.918284979064,1,1
"Fnip2",0.903433286464588,2428,3.19206695930477,15.7784401351212,1,1
"Mybpc3",0.101187830687831,2700,-3.19206397871156,-111.327768145554,2.38319090448016e-50,1.36964994510354e-49
"Ext1",0.305598815026781,2596,-1.26417758738401,120.786831092787,1,1
"Gm13938",0.343938927116497,2782,-0.950548716605177,190.734881449103,1,1
"Ppargc1b",0.432232168605917,2697,-0.346398582373694,154.496713286478,1,1
"Fbxo32",0.427566064543588,2536,-0.38681208965416,183.95933696537,1,1
"Hivep2",0.456077947202096,2642,-0.234741711440089,270.819778179509,1,1
"Smyd1",0.469465761511216,2662,-0.139403056665416,162.012195545261,1,1
"Lrrc10",0.468264341762196,2097,-0.15870931938299,375.053981022479,1,1
"Sf3b1",0.464905986361603,2377,-0.25388663422822,1074.7826036902,1,1
"Slc38a2",0.497938225941197,2356,-0.0146202703058926,216.724190860752,1,1
"Garem1",0.489345312488001,2544,-0.0345095304266092,254.197485166721,1,1
"Adprhl1",0.522590581391751,2565,0.115309315756565,287.864218071364,1,1
"Gab1",0.511534204607838,2689,0.0893661118581457,176.734737470646,1,1
"Resf1",0.536559419666027,1801,0.165231005904117,263.550175542464,1,1
"Kidins220",0.526491136600626,2740,0.171858031630908,268.947260897522,1,1
"Myh7b",0.51811351968763,2557,0.116292675228521,188.632532719526,1,1
"Mtmr3",0.570677364963079,2730,0.425030099050459,330.127235894448,1,1
"Ehd4",0.6021718681102,2254,0.622494557217757,408.675246778783,1,1
"Myo18b",0.654884623319256,2616,0.938120552413322,294.472869099984,1,1
"Golga4",0.693927936275462,2607,1.24682246015701,160.498010613504,1,1
"9530026P05Rik",0.898817397670516,2485,3.22021087642289,71.8847086179628,1,1
"Art3",0.0914672561481072,2585,-3.29678566902496,12.343547792,1,1
"Trim63",0.309074268120723,2454,-1.16087803212374,44.5527262596052,1,1
"Slc25a3",0.340210447200301,2661,-0.960889021912293,286.351246745658,1,1
"Arid1b",0.397970631372271,2684,-0.620143624397029,231.527597937141,1,1
"Dtna",0.411256394516063,2715,-0.515541099763677,195.061382293273,1,1
"Gm35041",0.448164941309344,2126,-0.30450610446371,35.8463011171721,1,1
"Abtb2",0.450833263101782,2268,-0.232518460674475,402.836540339008,1,1
"Vps13d",0.464717338667228,2714,-0.208519034027521,446.712198678678,1,1
"Stard13",0.564817668207499,2419,0.480067312593759,102.361275539943,1,1
"Kif5b",0.47837882430585,2357,-0.0674486026129082,348.911258261359,1,1
"Asb11",0.50067269882445,2313,-0.0538609477491783,1548.26445527294,1,1
"Slc25a12",0.510449038478771,2657,0.0314301050088808,256.864953933814,1,1
"Ubr5",0.482174145299145,2600,-0.116234385697357,247.228159939924,1,1
"Mfn1",0.539040720300007,2692,0.21693799124434,257.21638364928,1,1
"Gbe1",0.537778598442106,2321,0.268547830517579,186.516626188533,1,1
"Ubn2",0.618823488845212,2762,0.775471462287139,304.529846337158,1,1
"Etfa",0.572453124903533,2571,0.394077880643197,202.26720074645,1,1
"Ugp2",0.599922292676862,2298,0.576615158007636,59.8310655736864,1,1
"Ankrd1",0.637184217211577,1462,0.846908490780286,144.194832984107,1,1
"Nbeal1",0.694745623270451,2759,1.14569292156328,324.91826295681,1,1
"Rilpl1",0.90559117965368,2640,3.29539927950298,-81.3788148968115,2.82598969977885e-37,1.43451253795881e-36
"Sesn1",0.0907384333043562,2465,-3.34186202225612,-2.08686332167963,0.0410554025813094,0.11532416455424
"Cpq",0.287503212541763,2594,-1.35251641472079,263.953518381151,1,1
"Ube2h",0.347999645183033,2432,-0.891982388312346,206.033799994779,1,1
"Dyrk1a",0.397473271808061,2518,-0.600644122953426,424.622683983891,1,1
"Trim54",0.414468178918534,2538,-0.497384827215342,357.141917625044,1,1
"Kif13a",0.492612207926649,2576,-0.0558456476913229,276.354824093544,1,1
"Chd2",0.449561825767113,2572,-0.323764753366979,232.889482443793,1,1
"Ppp1r3a",0.468323250195004,2503,-0.184594218706203,193.798741259729,1,1
"Ccbe1",0.460766625190101,2411,-0.25758845383681,207.463336713319,1,1
"Kcnd3",0.506865737396138,2319,0.094070368285593,189.45461182378,1,1
"Ppara",0.502967789440392,2482,-0.00351448417623668,226.468183713698,1,1
"Mdh1",0.510975777594275,2595,0.08621104504088,362.722071279105,1,1
"Meis2",0.464162974494073,2386,-0.278752639580724,210.553113570132,1,1
"Ube2e2",0.539176639242084,2292,0.220711284955631,247.593740795466,1,1
"Nfyc",0.537936912701526,2549,0.188575188522322,189.678862569566,1,1
"Tnfaip8",0.570815522373493,2070,0.421993612277204,155.860077566183,1,1
"Faf1",0.553910103580901,2582,0.300106653780185,382.183436448838,1,1
"Vcl",0.601009232264334,2450,0.60862397695506,279.20026164216,1,1
"Zfr",0.629602954494,2524,0.801335001420759,192.100699045286,1,1
"Phf20l1",0.706271388524829,2616,1.25453581317125,240.259241894908,1,1
"Dcaf6",0.909314423570876,2441,3.26908565678449,21.1395433355037,1,1
"Fnip1",0.104279745584093,2553,-3.1291147628144,-74.1508718470664,4.07541470877736e-34,2.00266079055399e-33
"Tom1l2",0.307672010308302,2513,-1.1449761965791,122.463722819555,1,1
"Dnaaf9",0.312032095575155,2543,-1.13273923785169,181.342841757018,1,1
"Zbtb38",0.390257104717319,2149,-0.6894845135317,333.582216273818,1,1
"Cmss1",0.367102070149895,2551,-0.821061770279534,137.864522821549,1,1
"Fsd1l",0.448364362780887,2348,-0.262144814289721,507.813583616858,1,1
"Ash1l",0.450238472269351,2526,-0.297472722411776,328.140548119973,1,1
