"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Cped1",0.652087535181577,1393,0.812472682092249,-71.3510234136941,6.82931914604866e-33,5.69109928837388e-32
"Fbxl7",0.514383315672599,1241,0.0760601036220705,0.0181625819916462,1,1
"Cpq",0.50478802632164,1428,0.0855815020361497,0.0296241398721122,1,1
"Pid1",0.479006403248828,1287,-0.133827345269315,-5.53387515083045,0.00087842196347219,0.00179269788463712
"Pde1a",0.542432362844128,1275,0.296358188290641,-3.54256291397792,0.00777263616222155,0.0149473772350414
"Col8a1",0.598075150323653,912,0.478114431686412,-15.1073849236409,3.86752951149433e-08,1.33363086603253e-07
"Mbnl2",0.485717847424477,1418,-0.0810839286876275,-3.15664892917584,0.0119835732301247,0.0213992379109369
"Mir100hg",0.563973759209305,1401,0.356729200795652,-9.9753707954037,7.94631280719741e-06,2.14765211005335e-05
"Ssh2",0.517129437648305,1378,0.098628032727726,-0.019523679012309,0.843354870899592,0.947589742583812
"Cdk14",0.49036619865137,1315,-0.15071752930718,-2.84959686787079,0.0169727079096955,0.0297766805433255
"Luc7l2",0.504680735930736,1496,0.0211755101498363,-0.513515669002345,0.310856942283743,0.398534541389414
"Fbn1",0.437017287356282,1060,-0.474148118644956,-23.2504936085729,9.15723056773241e-12,3.66289222709296e-11
"Cblb",0.505753339868542,1263,0.0827955231901705,0.00494507877988326,1,1
"Igf1r",0.465405382413579,1342,-0.195015982405139,-9.24501414315455,1.70795574512019e-05,4.37937370543639e-05
"Sik3",0.471327927909914,1299,-0.157110865860977,-6.71495246188897,0.000247644665428825,0.000562828785065511
"Il1r1",0.518853582097675,976,0.0993723711520795,-0.100348990345992,0.654158045026615,0.769597700031311
"Uap1",0.430200003700178,862,-0.434765194778059,-20.9368731001583,9.73611550089875e-11,3.47718410746384e-10
"Man1a",0.517838581270818,1247,0.115097110701665,-0.0654669352504698,0.717465728368608,0.834262474847218
"Samd4",0.484137799229832,1097,-0.134439632552047,-3.21160652638423,0.0112638188456199,0.0208589237881851
"Pde10a",0.469277381948387,831,-0.249948143857014,-5.98542552017761,0.000540392548304453,0.00114977137937118
"Prkg1",0.213874179270136,1187,-2.1065117092863,-350.125735515801,2.63645364976699e-154,6.59113412441747e-153
"Gphn",0.536531244468047,1345,0.221442342249832,-2.380414610652,0.0291145184180736,0.0477287187181535
"Elmo1",0.523001591416323,1249,0.0725250722353898,0.0568600399526531,1,1
"B3galt1",0.426499466816078,1216,-0.441983846905075,-24.8573758540058,1.77804008196916e-12,7.40850034153818e-12
"9530026P05Rik",0.45338024691358,1125,-0.297315540405755,-12.1589773632604,8.16742062786064e-07,2.26872795218351e-06
"Clic4",0.297428819022083,965,-1.24918675934377,-141.033435083329,2.66192079231883e-63,2.95768976924315e-62
"Ugdh",0.558236035723401,525,0.538394010128376,-3.80818907913124,0.00578405379855393,0.0113412819579489
"Mpp7",0.888968797924022,603,4.22744404051966,-506.921924835048,1.75846003039218e-222,8.79230015196089e-221
"Thsd7a",0.743734598734599,1040,1.42473632599765,-148.318129324194,1.78086454113369e-66,2.22608067641711e-65
"Akt3",0.48302944354403,1234,-0.0585136252504364,-2.32804396437496,0.030943617602708,0.0496768133520147
"Col5a2",0.518269411701242,1070,0.109185843584624,-0.132556799811255,0.60662860826083,0.722176914596226
"Nav1",0.501828791755135,1154,-0.0480053729108381,-1.41208338358183,0.092855070279695,0.130781789126331
"Zcchc7",0.47715124381791,1287,-0.16567135204866,-6.52993510502165,0.000301690340884097,0.00065584856713934
"Dip2c",0.52710715445487,1182,0.182082394112808,-0.991426936516064,0.159090079764399,0.213712281366438
"Zswim6",0.502564472244403,884,-0.138019786071036,-0.625873081174518,0.263219231635237,0.34184315796784
"Htra3",0.462129399585921,1150,-0.266280065337438,-12.3204863759495,6.90675271405032e-07,1.97335791830009e-06
"Creb5",0.428796754408885,997,-0.251300038655377,-13.5008871548996,2.03268788085044e-07,6.35214962765764e-07
"Chd9",0.499426415675405,1237,2.44249065417534e-15,-0.837209238997502,0.195667759448401,0.25745757822158
