"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Airn",0.205539751960069,1603,-2.0399556078533,-171.184377422499,0,0
"Ebf2",0.53004766614964,1520,0.196397212803507,-0.568479883958616,0.126,0.168
"Rock2",0.496431705052062,1281,0.0991584490642939,-7.7943085849513,0,0
"Hivep2",0.54254423212209,1522,0.166450323341999,-0.0551013091460391,0.376,0.408695652173913
"Col4a1",0.512036329073839,1233,-0.150434093789692,-13.6577832538051,0,0
"Pdlim5",0.5434471316807,1278,0.179014259485139,-1.98617988916453,0.028,0.0430769230769231
"Plcl1",0.45975660158117,1450,-0.225921232816697,-1.9385262762778,0.016,0.0266666666666667
"Slit3",0.532472453678125,1254,0.102217805507242,-1.38560337448712,0.042,0.061764705882353
"Igfbp7",0.552169649618265,1329,0.187159538858661,-15.8082177842166,0,0
"Cyth3",0.515389613431195,1303,-0.0136587532978987,0.0139592538532725,0.576,0.581818181818182
"Neat1",0.591157407048345,1576,0.634937142386658,-5.1366422823121,0.002,0.00377358490566038
"Pbx1",0.515198458794189,1499,0.0734947679451543,-0.178686596355647,0.272,0.327710843373494
"Ptprm",0.462622509211219,1550,-0.213488585686352,-9.79963298447296,0,0
"Ank2",0.535939352496576,1599,0.174291160646833,-3.64024237481271,0.002,0.00377358490566038
"Ptprg",0.505624804299803,1457,0.0990339974471404,-2.22615800063318,0.022,0.0354838709677419
"Pcsk6",0.485800827553027,1364,-0.0527985182915911,-0.239870322857541,0.262,0.319512195121951
"Abi1",0.721289560020388,1177,2.1592362390466,3.50127204898513,0.968,0.968
"Mgp",0.47524019569548,1123,-0.18495615385767,-0.00667321428591094,0.388,0.417204301075269
"Ror1",0.54343088455448,1335,0.263754133980865,-0.00797985239591981,0.436,0.458947368421053
"Ldlrad4",0.480985008037107,1334,-0.0739499951768007,-0.136306143444699,0.308,0.35632183908046
"Bnc2",0.398407477797722,1353,-0.445024975671817,-0.0770636235533857,0.358,0.393406593406593
"Lpp",0.482573942788083,1471,-0.154650726856318,-5.52606462299423,0,0
"Fbxl17",0.501109802364822,1494,0.0236934892897891,-2.15337157464228,0.016,0.0266666666666667
"Cped1",0.652087535181577,1393,0.812472682092249,-0.519379171659466,0.124,0.167567567567568
"Fbxl7",0.514383315672599,1241,0.0760601036220705,-21.627438526993,0,0
"Cpq",0.50478802632164,1428,0.0855815020361497,-0.0874273438059845,0.31,0.35632183908046
"Pid1",0.479006403248828,1287,-0.133827345269315,-4.12084211224715,0.002,0.00377358490566038
"Pde1a",0.542432362844128,1275,0.296358188290641,-5.93181686904086,0,0
"Col8a1",0.598075150323653,912,0.478114431686412,-17.2884926240326,0,0
"Mbnl2",0.485717847424477,1418,-0.0810839286876275,-4.73500150500104,0,0
"Mir100hg",0.563973759209305,1401,0.356729200795652,-3.84170486520202,0.002,0.00377358490566038
"Ssh2",0.517129437648305,1378,0.098628032727726,-1.28876786525097,0.064,0.0901408450704225
"Cdk14",0.49036619865137,1315,-0.15071752930718,-3.25766903244971,0.004,0.00740740740740741
"Luc7l2",0.504680735930736,1496,0.0211755101498363,-21.809922353938,0,0
"Fbn1",0.437017287356282,1060,-0.474148118644956,-1.26266591401077,0.074,0.102777777777778
"Cblb",0.505753339868542,1263,0.0827955231901705,-0.440299794325711,0.162,0.205063291139241
"Igf1r",0.465405382413579,1342,-0.195015982405139,-0.0457936120553768,0.352,0.393333333333333
"Sik3",0.471327927909914,1299,-0.157110865860977,-2.324142649451,0.006,0.0107142857142857
"Il1r1",0.518853582097675,976,0.0993723711520795,-15.2031940577683,0,0
"Uap1",0.430200003700178,862,-0.434765194778059,-8.22183315938798,0,0
"Man1a",0.517838581270818,1247,0.115097110701665,-4.97073777154856,0,0
"Samd4",0.484137799229832,1097,-0.134439632552047,-7.47188088290181,0,0
"Pde10a",0.469277381948387,831,-0.249948143857014,-15.4913741786374,0,0
"Prkg1",0.213874179270136,1187,-2.1065117092863,-3.19852456430726,0.006,0.0107142857142857
"Gphn",0.536531244468047,1345,0.221442342249832,-0.977792561384149,0.062,0.0885714285714286
"Elmo1",0.523001591416323,1249,0.0725250722353898,-2.07581895176804,0.014,0.0241379310344828
"B3galt1",0.426499466816078,1216,-0.441983846905075,-8.42751465812694,0,0
"9530026P05Rik",0.45338024691358,1125,-0.297315540405755,-4.64765310258485,0,0
"Clic4",0.297428819022083,965,-1.24918675934377,-0.0922854149257546,0.3,0.352941176470588
"Ugdh",0.558236035723401,525,0.538394010128376,-46.1060193153835,0,0
"Mpp7",0.888968797924022,603,4.22744404051966,-2.90566187454567,0,0
"Thsd7a",0.743734598734599,1040,1.42473632599765,-9.62576584227406,0,0
"Akt3",0.48302944354403,1234,-0.0585136252504364,-1.69470389356115,0.026,0.040625
"Col5a2",0.518269411701242,1070,0.109185843584624,-10.6919838989547,0,0
"Nav1",0.501828791755135,1154,-0.0480053729108381,-4.24535002047037,0.002,0.00377358490566038
"Zcchc7",0.47715124381791,1287,-0.16567135204866,-7.57585945217579,0,0
"Dip2c",0.52710715445487,1182,0.182082394112808,-3.68449967867855,0.002,0.00377358490566038
"Zswim6",0.502564472244403,884,-0.138019786071036,-4.87870627777113,0.002,0.00377358490566038
"Htra3",0.462129399585921,1150,-0.266280065337438,-7.8996956211929,0,0
"Creb5",0.428796754408885,997,-0.251300038655377,-0.139540791889544,0.298,0.352941176470588
"Chd9",0.499426415675405,1237,2.44249065417534e-15,-11.6440145472297,0,0
