"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Fmnl2",0.498414455795462,0.485214391325773,0.345035247892739,0.341282249920509,0.277442968853609,1.39690189328744,1318
"Gm56730",0.992417349105247,0.997448979591819,0.405971041085544,0.395083920183114,0.287014373224467,1.34939759036145,1099
"Pakap",0.605220223099751,0.633748055987553,0.258058712100016,0.269015582062828,0.291362401601222,1.32805507745267,1318
"Airn",0.205539751960069,0.195605573419935,2.55412089958999,2.23847772316474,0.299945874755928,1.28468158347676,1603
"Ebf2",0.53004766614964,0.533980582524236,0.262771617559086,0.274719301983021,0.301501003717623,1.27641996557659,1520
"Rock2",0.496431705052062,0.51717608872048,0.18136080501053,0.205053573240433,0.302201455243202,1.27263339070568,1281
"Hivep2",0.54254423212209,0.528811690101999,0.31552252223081,0.320744492862679,0.30643679412468,1.24853700516351,1522
"Col4a1",0.512036329073839,0.473955352032296,0.543411725995833,0.517153762887561,0.312990393688568,1.20275387263339,1233
"Pdlim5",0.5434471316807,0.530981067125618,0.238367178780796,0.25573933365285,0.31330919177043,1.2,1278
"Plcl1",0.45975660158117,0.46093064091311,0.398548349257517,0.393439427978536,0.315758098413309,1.17624784853701,1450
"Slit3",0.532472453678125,0.517705589698539,0.37996253801444,0.377508732627327,0.315758098413309,1.17624784853701,1254
"Igfbp7",0.552169649618265,0.532386867787437,0.574956083961537,0.54482092683128,0.316823504635879,1.16385542168675,1329
"Cyth3",0.515389613431195,0.497633136094676,0.31361112215272,0.320815479510848,0.316851042814854,1.16351118760757,1303
"Neat1",0.591157407048345,0.608284023600317,0.190476306254491,0.215271351598081,0.316851042814854,1.16351118760757,1576
"Pbx1",0.515198458794189,0.51273291925467,0.343193445340078,0.346667689235217,0.319872558749714,1.10843373493976,1499
"Ptprm",0.462622509211219,0.463072608289274,0.146528757295676,0.178116115801556,0.319983195209838,1.10464716006885,1550
"Ank2",0.535939352496576,0.530165676773881,0.214663424775723,0.236532083369998,0.320073511888434,1.10120481927711,1599
"Ptprg",0.505624804299803,0.51715454831592,0.231914817044076,0.251346048863631,0.320238364253798,1.09363166953528,1457
"Pcsk6",0.485800827553027,0.49085173504109,0.284684890734254,0.296584573105419,0.320281210455983,1.09122203098107,1364
"Abi1",0.721289560020388,0.817077070335678,0.245191507433794,0.262760124306341,0.320445848156598,1.07641996557659,1177
"Mgp",0.47524019569548,0.467993366505138,0.310611024209048,0.318784702540458,0.320145524238133,1.03786574870912,1123
"Ror1",0.54343088455448,0.545578231283143,0.322675463188176,0.329010717655726,0.319445286845711,1.01204819277108,1335
"Ldlrad4",0.480985008037107,0.487188247356339,0.287624141256985,0.298941337986164,0.319290599314409,1.00757314974182,1334
"Bnc2",0.398407477797722,0.423488773882742,0.333538242676102,0.338227946693742,0.318874259770005,0.996557659208262,1353
"Lpp",0.482573942788083,0.473226703755215,0.182835094029323,0.209009720011916,0.318605580882432,0.990017211703959,1471
"Fbxl17",0.501109802364822,0.504105676544084,0.226071324486189,0.245875836893836,0.317426608017901,0.964199655765921,1494
"Cped1",0.652087535181577,0.637184115473673,0.270124151054067,0.283549472320746,0.316903070301452,0.953528399311532,1393
"Fbxl7",0.514383315672599,0.513177159590023,0.710946729220191,0.661290419409395,0.316251302696239,0.940447504302926,1241
"Cpq",0.50478802632164,0.514825796886587,0.294167071578797,0.303950578931969,0.315641227470317,0.928743545611015,1428
"Pid1",0.479006403248828,0.476826103106323,0.466618858335436,0.451763202333868,0.315621768837959,0.928399311531842,1287
"Pde1a",0.542432362844128,0.551175132584826,0.487869537574028,0.46975825375624,0.314282516480128,0.908089500860585,1275
"Col8a1",0.598075150323653,0.582100872134508,0.625335004750281,0.587581488643064,0.314256267110905,0.907745266781411,912
"Mbnl2",0.485717847424477,0.485952923310669,0.179907795254625,0.205773685119734,0.314176743381266,0.90671256454389,1418
"Mir100hg",0.563973759209305,0.561503416852542,0.191325037793562,0.215559893010252,0.314176743381266,0.90671256454389,1401
"Ssh2",0.517129437648305,0.517084282459299,0.233847421886744,0.252007650804408,0.314176743381266,0.90671256454389,1378
"Cdk14",0.49036619865137,0.473906370130185,0.439235523607664,0.427923153627087,0.313375923813892,0.897074010327022,1315
"Luc7l2",0.504680735930736,0.503669370413293,0.0486497684945042,0.0930465319480191,0.312834709174965,0.891222030981067,1496
"Fbn1",0.437017287356282,0.418568056661529,0.384580616189938,0.38070187207795,0.311095965705241,0.875043029259897,1060
"Cblb",0.505753339868542,0.514343434320229,0.344620880551309,0.34592644506361,0.307902076119606,0.85197934595525,1263
"Igf1r",0.465405382413579,0.466257668711876,0.288935707444748,0.297909671785797,0.306155787372371,0.841652323580034,1342
"Sik3",0.471327927909914,0.472801635991929,0.205671110529521,0.22654001728703,0.306155787372371,0.841652323580034,1299
"Il1r1",0.518853582097675,0.517213114753581,0.62045346878359,0.582016544363666,0.305843794419884,0.839931153184165,976
"Uap1",0.430200003700178,0.425225965488908,0.489279129998055,0.469518600925921,0.305461204540305,0.837865748709122,862
"Man1a",0.517838581270818,0.519934237521097,0.475096748919022,0.457351664049169,0.305396560685415,0.837521514629948,1247
"Samd4",0.484137799229832,0.476720230737555,0.516331119931695,0.492630873679098,0.305003363327504,0.835456110154905,1097
"Pde10a",0.469277381948387,0.456795302015815,0.614645412789052,0.57639188416332,0.301905990429991,0.82065404475043,831
"Prkg1",0.213874179270136,0.188448567756641,0.47110352569008,0.453198989442508,0.300949505221903,0.816523235800344,1187
"Gphn",0.536531244468047,0.538297872340013,0.2292383599766,0.245579960779151,0.299084992276655,0.80895008605852,1345
"Elmo1",0.523001591416323,0.512564991334482,0.193770246960926,0.214525196646055,0.29510333432539,0.794492254733219,1249
"B3galt1",0.426499466816078,0.424003504176543,0.54061074424195,0.511382082353927,0.292453244781702,0.785886402753873,1216
"9530026P05Rik",0.45338024691358,0.448660714462016,0.449230988633079,0.432222263189856,0.287370107313596,0.771084337349398,1125
"Clic4",0.297428819022083,0.296114337517997,0.301248936008209,0.305359749884837,0.287243662181412,0.770740103270224,965
"Ugdh",0.558236035723401,0.592228673514961,1.02329790321294,0.924258864631746,0.287243662181412,0.770740103270224,525
"Mpp7",0.888968797924022,0.949321266968326,0.356697020099073,0.352256991279407,0.283407230796046,0.760757314974182,603
"Thsd7a",0.743734598734599,0.728604118993028,0.542760884758468,0.511153056008731,0.279829368981197,0.752151462994836,1040
"Akt3",0.48302944354403,0.489861751152073,0.185431515046962,0.204497988579245,0.277558351839416,0.746987951807229,1234
"Col5a2",0.518269411701242,0.518911439114384,0.545578967870109,0.513144927355429,0.277248373343804,0.746299483648881,1070
"Nav1",0.501828791755135,0.491682070240354,0.146691569542768,0.171138848391949,0.276623305738712,0.744922547332186,1154
"Zcchc7",0.47715124381791,0.471322849214232,0.0932670466373156,0.125294682054219,0.276308208224356,0.744234079173838,1287
"Dip2c",0.52710715445487,0.531510658016679,0.428276749061301,0.412341574301763,0.275672864999871,0.742857142857143,1182
"Zswim6",0.502564472244403,0.47610121840563,0.425404385218273,0.409229924295533,0.271714971512542,0.734595524956971,884
"Htra3",0.462129399585921,0.453987730620548,0.0983395590353251,0.128461464854418,0.269112338687814,0.729432013769363,1150
"Creb5",0.428796754408885,0.456562795224893,0.286011763884435,0.289294289326951,0.268935255058445,0.729087779690189,997
"Chd9",0.499426415675405,0.500000000000165,0.0551365681249102,0.0912842647597424,0.268222423976492,0.727710843373494,1237
