"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Pcdh7",NA,5080,3.71160402164974e-07,0.172900738000471,3.71160402164974e-07,1.70482221324543,1.94315532124683,7.83865685670483e-07,0.683402126484075,7.83865685670483e-07
"Fgf13",NA,3073,0.00294607372678088,0.333089524472353,0.00294607372678088,14.1214582507478,18.8146883460154,0.00469120020188039,0.863775020605713,0.00469120020188039
"Fhod3",NA,4938,9.18428749517494e-32,0.696511709919868,9.18428749517494e-32,1.69238392906644,1.94626368561494,4.04594162783037e-31,0.97927873074447,4.04594162783037e-31
"Cacnb2",NA,4874,9.00553924419742e-39,0.773086587466982,9.00553924419742e-39,2.03501580381447,2.36844844434473,4.62766896766487e-38,0.982727968234802,4.62766896766487e-38
"Neat1",NA,4925,3.09810708714097e-111,0.0890442925678083,3.09810708714097e-111,1.31486883438464,1.52306732375702,3.24409119072352e-110,0.490602162908035,3.24409119072352e-110
"D830005E20Rik",NA,4926,1.20724240923669e-11,9.78920326406744e-200,1.20724240923669e-11,1.71580137694366,2.01417131689598,3.07186363673458e-11,6.5261355093783e-197,3.07186363673458e-11
"Cdh2",NA,4701,5.10501655039662e-302,0.473388745719857,5.10501655039662e-302,1.95573246066881,2.26346011083669,2.12709022933192e-300,0.934927169571454,2.12709022933192e-300
"Sorbs2",NA,4559,0,0.511593601687518,0,1.71129577292389,1.96224733228146,0,0.940054889200353,0
"Palld",NA,4603,0,0.124652281369321,0,1.67302718778945,1.5633190703898,0,0.571799455822573,0
"Ablim1",NA,4603,0,0.710189552883142,0,1.5434903744221,1.4547564227019,0,0.982701980296583,0
"Myocd",NA,4312,0,0.0942738624973533,0,2.4468429461957,2.8148532659614,0,0.501764577128554,0
"Lncpint",NA,4605,2.39862970083606e-297,0.495786391340273,2.39862970083606e-297,1.69654623238788,1.98292574481399,9.40639098367082e-296,0.939535927952551,9.40639098367082e-296
"Trdn",NA,4912,1.67515261832755e-136,0.459131616372443,1.67515261832755e-136,1.40667587042159,1.66313518805377,2.26371975449669e-135,0.934927169571454,2.26371975449669e-135
"Limch1",NA,4514,2.22899140317118e-92,0.286696294941023,2.22899140317118e-92,1.46608220970151,1.73073845820299,1.92986268672829e-91,0.84388350003947,1.92986268672829e-91
"Actn2",NA,4361,9.28771061814133e-41,0.937596504165404,9.28771061814133e-41,1.5073608263013,1.78971541821253,4.92716743667975e-40,0.997086045928713,4.92716743667975e-40
"Myom1",NA,4639,0.00726661179785072,1.52451978023948e-37,0.00726661179785072,1.30967786200512,1.54951181859848,0.010935457935065,1.45192360022808e-35,0.010935457935065
"Zbtb16",NA,4690,8.17436464041693e-24,0.809320466964811,8.17436464041693e-24,1.28173708869252,1.52594485782675,2.956370575196e-23,0.985921691268983,2.956370575196e-23
"Lama2",NA,4687,2.99966809293555e-06,0.775590782721633,2.99966809293555e-06,1.91558765358986,2.33358157692898,6.03554948276771e-06,0.982727968234802,6.03554948276771e-06
"Lmo7",NA,4631,0.000914089508697266,0.738557900771511,0.000914089508697266,1.4302088176082,1.71510751299367,0.00153370722935783,0.982727968234802,0.00153370722935783
"Grm1",NA,4086,0.334209531545484,0.658492186914513,0.334209531545484,1.16617409191029,1.37112291847723,0.382390768358677,0.976735996803619,0.382390768358677
"Cd36",NA,4479,0.00727236941230264,0.1745865631891,0.00727236941230264,1.42931218269593,1.71976018302165,0.0109358938530867,0.688704391278501,0.0109358938530867
"Gpcpd1",NA,4389,0.000839073801084317,0.281185032046099,0.000839073801084317,2.24850669570819,2.77926191084002,0.00141496425140694,0.842950935980886,0.00141496425140694
"Ank2",NA,4500,2.70426296046596e-17,0.446113154435444,2.70426296046596e-17,1.65694733387466,2.00945416163494,8.21964425673546e-17,0.927470175541464,8.21964425673546e-17
"Ldb3",NA,4439,3.7356180420821e-29,0.493229684659497,3.7356180420821e-29,1.22333327535324,1.4675671298772,1.57621014433844e-28,0.939485113637138,1.57621014433844e-28
"Mlip",NA,4381,2.12591264406753e-33,0.150486882960884,2.12591264406753e-33,1.4372221689844,1.73523911378718,9.75189286269511e-33,0.635051109175,9.75189286269511e-33
"Pde4b",NA,4281,2.26395684810849e-48,0.579455651259262,2.26395684810849e-48,1.635413616727,1.97550078154466,1.34359456861038e-47,0.960129956597984,1.34359456861038e-47
"Pln",NA,4429,9.59291927156297e-60,5.95348936771948e-08,9.59291927156297e-60,1.4901446723037,1.79412473740342,6.29043886659867e-59,1.4008210276987e-06,6.29043886659867e-59
"Celf2",NA,4460,1.64897195928814e-233,0.0264309682024022,1.64897195928814e-233,1.55827444401844,1.8689840590449,4.51773139530996e-232,0.226498629829697,4.51773139530996e-232
"Mhrt",NA,4562,0,0.531818956536071,0,1.19622087527446,1.4225106012613,0,0.949588382046852,0
"Adk",NA,4470,0,0.117176288753227,0,1.24774331934618,1.18198799633975,0,0.555337861389703,0
"Mast2",NA,4382,0,0.758480014094409,0,1.29992760941539,1.20355162126561,0,0.982727968234802,0
"Ckmt2",NA,4274,0,0.714223603022042,0,1.70125041921135,2.00181305571503,0,0.982727968234802,0
"Acyp2",NA,4273,6.24194331416226e-209,0.705601489879192,6.24194331416226e-209,1.44594045372191,1.73956704316892,1.45161472422378e-207,0.981468061043909,1.45161472422378e-207
"Akap6",NA,4240,1.69690789182343e-117,0.786504848933396,1.69690789182343e-117,1.38869308726909,1.66802978708059,1.86473394705872e-116,0.982727968234802,1.86473394705872e-116
"Arhgap26",NA,4399,1.59400387687585e-71,0.804685682895736,1.59400387687585e-71,1.35438214185254,1.64395847514476,1.14676537904737e-70,0.985921691268983,1.14676537904737e-70
"Mir99ahg",NA,4390,0.235754134302375,4.92381336043816e-22,0.235754134302375,1.46508552333329,1.79159341312488,0.279495120690427,2.40186017582349e-20,0.279495120690427
"Corin",NA,4331,1.7860170568749e-13,0.289965098029292,1.7860170568749e-13,1.76381127815559,2.19013109277326,4.82055885796193e-13,0.84388350003947,4.82055885796193e-13
"Mbnl2",NA,4176,1.4281145841285e-06,0.193251483249537,1.4281145841285e-06,1.31251318371316,1.6044844035993,2.92646431173872e-06,0.719047122711446,2.92646431173872e-06
"Cpeb3",NA,4306,0.000393486035800024,0.0192845138855165,0.000393486035800024,1.4769761366491,1.81347892673777,0.000685515741811888,0.172955281484453,0.000685515741811888
"Tnni3k",NA,4218,0.000302448731563129,0.184785157699634,0.000302448731563129,1.40144348003213,1.72522252414762,0.000529682542142082,0.712501921657411,0.000529682542142082
"Ptprm",NA,4293,0.841558774151378,0.4032511349651,0.841558774151378,1.28750241915908,1.59118737323146,0.862252842368215,0.905243279225254,0.862252842368215
"Filip1",NA,4043,0.0126665435615757,0.991932613027223,0.0126665435615757,1.34355188804292,1.65110082614248,0.0185318852400523,0.998187988658309,0.0185318852400523
"Kcnd2",NA,3416,0.000268747489328834,0.788435546955544,0.000268747489328834,2.14067324693416,2.65419999824892,0.000473563857848165,0.982727968234802,0.000473563857848165
"Qki",NA,4252,4.498673410416e-10,0.696381174573919,4.498673410416e-10,1.26048525037407,1.5666798744362,1.0938885921239e-09,0.97927873074447,1.0938885921239e-09
"Esrrg",NA,4162,2.44201737686731e-16,0.31843296236675,2.44201737686731e-16,1.36492483434291,1.69299937589768,7.17185720078506e-16,0.861765579773937,7.17185720078506e-16
"Luc7l2",NA,4322,1.86153883882459e-27,0.114997720295528,1.86153883882459e-27,1.00694691151998,1.24231901029394,7.44615535529837e-27,0.55287365526696,7.44615535529837e-27
"Synpo2",NA,4052,2.02304283663912e-49,0.122547542505035,2.02304283663912e-49,1.7039601584072,2.1207781974066,1.2150407427262e-48,0.571799455822573,1.2150407427262e-48
"Dlc1",NA,4031,2.59594753095553e-77,0.758444597209385,2.59594753095553e-77,1.51691155173327,1.87396702082393,1.94452998573448e-76,0.982727968234802,1.94452998573448e-76
"Airn",NA,3868,7.23420010352774e-86,0.104040600293198,7.23420010352774e-86,3.20231956954984,3.99974946120899,5.81060249279337e-85,0.524134006514851,5.81060249279337e-85
"Tnnt2",NA,4206,0,0.925775499227412,0,1.16339784875412,1.39919159616526,0,0.995413144384566,0
"Ogdh",NA,4061,0,0.79189510621505,0,1.42390040702784,1.21050238027546,0,0.983110001508442,0
"Zfpm2",NA,4221,0,2.22823212221636e-38,0,1.34535953821514,1.23600642264997,0,2.34550749706985e-36,0
"Myzap",NA,4123,0,0.327221154626739,0,1.16443269082776,1.38856816836426,0,0.861765579773937,0
"Ppargc1a",NA,3343,9.60270629387219e-114,0.238616916888552,9.60270629387219e-114,2.19393003233647,2.67415044463102,1.01615939617695e-112,0.794946003052844,1.01615939617695e-112
"Pde3a",NA,3983,2.01699327635537e-68,0.087984968100422,2.01699327635537e-68,1.58722336862679,1.99740419945652,1.40068977524678e-67,0.486104796134928,1.40068977524678e-67
"Pam",NA,3560,1.21864457013995e-48,0.524505895764113,1.21864457013995e-48,1.79882221499447,2.24724048072436,7.2754899709848e-48,0.943684639949145,7.2754899709848e-48
"Chrm2",NA,3560,7.96797829822927e-15,0.606471306381958,7.96797829822927e-15,1.93323665677525,2.45258889087637,2.2668501559685e-14,0.965299567075067,2.2668501559685e-14
"Efna5",NA,3758,0.00112289352751634,0.00297771409412442,0.00112289352751634,1.83758974727415,2.34286358311591,0.00186182184232533,0.0369902371940921,0.00186182184232533
"Sptbn1",NA,4284,1.31127344872151e-13,0.259480628774529,1.31127344872151e-13,0.991759437956399,1.2516423907348,3.5535865819011e-13,0.813418898979715,3.5535865819011e-13
"Rora",NA,4113,2.95623763124001e-55,5.72197472355367e-36,2.95623763124001e-55,1.57916461968299,1.9977594712919,1.88295390524841e-54,4.9756301943945e-34,1.88295390524841e-54
"Camk2d",NA,3916,0.248158541983202,0.920766270825166,0.248158541983202,1.24702886847804,1.56716267727461,0.29246734470619,0.995057794724288,0.29246734470619
"Cacna2d1",NA,3870,0.118184303907875,0.39795396247701,0.118184303907875,1.50199978943433,1.91197707058407,0.148753057152769,0.905243279225254,0.148753057152769
"Dst",NA,4097,0.561954295792527,0.396839279377778,0.561954295792527,1.22723433129259,1.55239893079207,0.602955252996274,0.905243279225254,0.602955252996274
"Msi2",NA,3952,4.33585977419211e-06,0.88477749120215,4.33585977419211e-06,0.986539572160641,1.24205281028942,8.58586093899427e-06,0.989719785977046,8.58586093899427e-06
"Pdk4",NA,2899,0.00225946295536929,0.609586676607905,0.00225946295536929,2.74883334372413,3.51995044945643,0.00362965936605508,0.965299567075067,0.00362965936605508
"Pde7b",NA,3789,3.8245990965391e-14,0.131198970679681,3.8245990965391e-14,1.72703096912246,2.20710442619139,1.0536085665397e-13,0.589658295189576,1.0536085665397e-13
"Rbpms",NA,4157,2.33280335905783e-21,0.957791226911408,2.33280335905783e-21,1.22503722465488,1.55998837942655,7.84135582876581e-21,0.997552103297107,7.84135582876581e-21
"Clip1",NA,3871,1.1710766113468e-44,0.431833779220491,1.1710766113468e-44,1.25025829070166,1.57198953502455,6.61625204150737e-44,0.919376695250305,6.61625204150737e-44
"Lpl",NA,3868,3.23285175818505e-69,0.111953795489292,3.23285175818505e-69,1.5098582650842,1.91942826428257,2.2607354952343e-68,0.544787325981958,2.2607354952343e-68
"Pbx1",NA,3721,6.53140404369111e-165,0.776074365932643,6.53140404369111e-165,1.39919212671225,1.72233886923565,1.08856734061519e-163,0.982727968234802,1.08856734061519e-163
"Lmod2",NA,3778,4.44187224420903e-206,8.25274557600809e-06,4.44187224420903e-206,1.33855053921142,1.62168721707474,9.981735380245e-205,0.000146066293380674,9.981735380245e-205
"Sik3",NA,3789,0,0.371809735781403,0,1.32141322300515,1.12044468492141,0,0.892964818831858,0
"Chchd3",NA,4029,0,0.225696280978972,0,1.11112982717542,0.98432241680788,0,0.778782698780687,0
"Dip2c",NA,3887,5.89333962575257e-274,0.016381915017618,5.89333962575257e-274,1.2551125535174,1.52595465670647,2.06783846517634e-272,0.156764737010699,2.06783846517634e-272
"Samd4",NA,3775,4.9910507019178e-161,0.836786978335344,4.9910507019178e-161,1.3292775609718,1.64629275018406,8.18205033101279e-160,0.985921691268983,8.18205033101279e-160
"Psme4",NA,3936,0.000261834832191246,3.76419741405038e-39,0.000261834832191246,1.19503795329271,1.51163609927969,0.000462197408987195,4.18244157116709e-37,0.000462197408987195
"Msrb3",NA,3603,1.02883940534981e-35,0.581271445179475,1.02883940534981e-35,1.25888846516957,1.59151707253303,4.97023867318748e-35,0.960129956597984,4.97023867318748e-35
"Tacc2",NA,3951,0.00179287949539133,1.17458919293136e-09,0.00179287949539133,1.16857021172023,1.49072193384636,0.00291051866134957,3.09102419192462e-08,0.00291051866134957
"Fry",NA,3821,5.61468644994341e-10,0.142415229643022,5.61468644994341e-10,1.33502744120362,1.71059380682431,1.35948824453836e-09,0.618225911365447,1.35948824453836e-09
"Mypn",NA,3363,7.42414672263424e-08,0.172721412065051,7.42414672263424e-08,1.2887426583288,1.63197894137222,1.63527460850975e-07,0.683402126484075,1.63527460850975e-07
"Ifrd1",NA,3311,0.000642969450073773,0.846595952094441,0.000642969450073773,1.37635500934687,1.74035959553575,0.00109815448347357,0.987128483463665,0.00109815448347357
"Clasp1",NA,3504,0.045449869280378,0.836155565473269,0.045449869280378,1.41085056127567,1.79487486507745,0.0612119451587582,0.985921691268983,0.0612119451587582
"Obscn",NA,3806,0.942074816704247,0.988900418579696,0.942074816704247,1.25781028367375,1.61498637098096,0.952552898588723,0.998187988658309,0.952552898588723
"Jph2",NA,3638,0.136642621600102,0.32731286765952,0.136642621600102,1.28185922905667,1.63710966068141,0.169742387080872,0.861765579773937,0.169742387080872
"Rbfox1",NA,3444,0.00163039181528082,0.388875916812684,0.00163039181528082,1.48040048848257,1.90399807659766,0.00266186418821359,0.905243279225254,0.00266186418821359
"Ehbp1",NA,3826,1.40323181506839e-05,0.992637257743643,1.40323181506839e-05,1.30145029043886,1.68179027703032,2.69593048043879e-05,0.998187988658309,2.69593048043879e-05
"Ccdc141",NA,3718,3.99611043029733e-159,1.97731150228556e-88,3.99611043029733e-159,1.34149855917991,1.68005077354601,6.44533940370537e-158,5.64946143510161e-86,6.44533940370537e-158
"Cdh13",NA,3746,0.00165978894419638,3.16737023435077e-07,0.00165978894419638,1.3444879520753,1.73882690393073,0.00270764917487175,6.73908560500165e-06,0.00270764917487175
"Kcnj3",NA,3370,2.84179735289079e-29,0.0769486185892795,2.84179735289079e-29,1.67867923678045,2.16493796350566,1.20415142071644e-28,0.453974150969201,1.20415142071644e-28
"Ralgapa2",NA,3649,3.14608847943236e-272,1.55209522386483e-123,3.14608847943236e-272,1.22615241299058,1.48558169221026,1.06647067099402e-270,7.76047611932416e-121,1.06647067099402e-270
"Pde4dip",NA,3674,2.3198158654627e-84,4.06077668315892e-06,2.3198158654627e-84,1.17224592349675,1.47543256560059,1.84112370274818e-83,7.38323033301622e-05,1.84112370274818e-83
"Ghr",NA,3488,2.09064678436505e-227,0.50979370832506,2.09064678436505e-227,1.33639525725627,1.60525967995603,5.50170206411854e-226,0.940054889200353,5.50170206411854e-226
"Pdzrn3",NA,3246,0,0.590703127250384,0,1.76386131110671,1.37784243014342,0,0.961034618474644,0
"Nrap",NA,3120,0,0.784657720149658,0,1.45613219850909,1.19843790788132,0,0.982727968234802,0
"Kif1b",NA,3548,8.82817718060622e-213,0.694588536326362,8.82817718060622e-213,1.31406619981259,1.60319908039245,2.07721816014264e-211,0.97927873074447,2.07721816014264e-211
"Aopep",NA,3541,9.11489996363443e-131,0.319039760921958,9.11489996363443e-131,1.20844613324937,1.51592419153059,1.16113375332923e-129,0.861765579773937,1.16113375332923e-129
"Myoz2",NA,3300,7.14357124671673e-48,0.621008017308759,7.14357124671673e-48,1.40571063256586,1.78849073157202,4.17752704486358e-47,0.969123847864995,4.17752704486358e-47
"Mitf",NA,3755,1.46084156916194e-32,0.449194639243196,1.46084156916194e-32,1.14517523044058,1.47723960904765,6.56558008612107e-32,0.931939085566797,6.56558008612107e-32
"Slco3a1",NA,3678,6.59787299004678e-17,0.251643535157564,6.59787299004678e-17,1.29087794968008,1.67420737398636,1.97245829298857e-16,0.807844414631025,1.97245829298857e-16
"Lrrc2",NA,3603,4.84343861052548e-177,2.76520738703522e-214,4.84343861052548e-177,1.48437007544858,1.50273328073273,9.22559735338187e-176,2.76520738703522e-211,9.22559735338187e-176
"Ank",NA,3539,3.64871127809916e-07,0.826000971423336,3.64871127809916e-07,1.44649800076975,1.88404021567561,7.71397733213353e-07,0.985921691268983,7.71397733213353e-07
"Gm20619",NA,3427,0.00829153834764927,0.523876042135667,0.00829153834764927,1.46711754598985,1.92135513302882,0.0124031987249802,0.943684639949145,0.0124031987249802
"Gm35330",NA,3188,0.0287993643937704,0.474778402015085,0.0287993643937704,1.51181136230528,1.95594666684976,0.0400826226774815,0.934927169571454,0.0400826226774815
"Nfia",NA,3611,0.759231466985301,0.0950250034170818,0.759231466985301,1.2578855603606,1.64328740299553,0.790454416434462,0.504111423963299,0.790454416434462
"Hs3st5",NA,3380,0.141005493527338,0.198646535793385,0.141005493527338,1.38779132693597,1.80157045639306,0.174727996935983,0.731663115261087,0.174727996935983
"Man1a",NA,3103,0.00350604811883076,0.105854230340538,0.00350604811883076,1.45511445639836,1.86717243795797,0.00553004435146807,0.530597645817235,0.00553004435146807
"Nfib",NA,3635,3.12196321371015e-90,9.43059636950166e-54,3.12196321371015e-90,1.24579213138522,1.5922383876714,2.62349849891609e-89,1.57176606158361e-51,2.62349849891609e-89
"Fgf1",NA,2986,2.46557504678564e-06,0.961393858865724,2.46557504678564e-06,1.38120646623178,1.75854651765246,4.99104260482922e-06,0.997552103297107,4.99104260482922e-06
"Xirp2",NA,2884,3.23318994948682e-10,0.55424174422108,3.23318994948682e-10,1.64896121034432,2.1095199017292,7.88582914508981e-10,0.954261246339554,7.88582914508981e-10
"Ivns1abp",NA,3697,2.33883054432852e-19,0.659142060164463,2.33883054432852e-19,1.09544943369808,1.42383520416413,7.52163488432173e-19,0.976735996803619,7.52163488432173e-19
"Ptprg",NA,3707,1.18249335517058e-43,0.992930916570907,1.18249335517058e-43,1.24926931789817,1.62132689606999,6.60610812944458e-43,0.998187988658309,6.60610812944458e-43
"Oxct1",NA,3552,5.04309927341562e-90,0.413391878028745,5.04309927341562e-90,1.43820063201353,1.82235435798789,4.22016675599633e-89,0.91661170294622,4.22016675599633e-89
"Magi1",NA,3341,2.46657689580974e-169,0.429642247166722,2.46657689580974e-169,1.41398952123001,1.72237312352322,4.36562282444202e-168,0.919376695250305,4.36562282444202e-168
"Tbc1d5",NA,3590,0,0.524003920432974,0,1.21119779445855,0.986286242949575,0,0.943684639949145,0
"Cped1",NA,3543,0,0.965630435991599,0,1.22354366832089,1.0066512305033,0,0.997552103297107,0
"Rock2",NA,3013,6.51804738804887e-185,0.0438918803868483,6.51804738804887e-185,1.27259366468083,1.53115950886043,1.31677725011088e-183,0.318468012588947,1.31677725011088e-183
"Xist",NA,1981,7.33839858856523e-11,0.994235898090136,7.33839858856523e-11,4.52481678475294,5.73754912757515,1.82094257780775e-10,0.998187988658309,1.82094257780775e-10
"Slc25a13",NA,3437,3.1934044367339e-46,0.0223213702761229,3.1934044367339e-46,1.23196100545052,1.5916959486838,1.8458985183433e-45,0.197534250231176,1.8458985183433e-45
"Gm37376",NA,3528,7.77753900855446e-41,0.571825607463409,7.77753900855446e-41,0.984461867022754,1.2784601803931,4.13698883433748e-40,0.955891180325274,4.13698883433748e-40
"Atxn1",NA,3525,1.85785934835815e-14,0.116116034305045,1.85785934835815e-14,1.17007692255479,1.53184917642765,5.21138667141136e-14,0.553648280102031,5.21138667141136e-14
"Bmpr1a",NA,3416,1.61592065680003e-07,0.80931344881486,1.61592065680003e-07,1.32929223881116,1.74911766698475,3.51287099304355e-07,0.985921691268983,3.51287099304355e-07
"Pde7a",NA,3355,8.30884367179355e-05,0.735494555616822,8.30884367179355e-05,1.35129057206171,1.77433781809047,0.000151345057774017,0.982727968234802,0.000151345057774017
"Ppip5k2",NA,3500,2.56304359462934e-09,4.63262727207415e-06,2.56304359462934e-09,1.18633444768102,1.56145266398,6.00948087838062e-09,8.34707616589937e-05,6.00948087838062e-09
"Tpm1",NA,3229,0.744816272442677,0.419142010708692,0.744816272442677,1.36915701088978,1.80097617890693,0.777470012988181,0.919376695250305,0.777470012988181
"Asph",NA,3445,0.18053170092943,0.804506114248005,0.18053170092943,1.15043879659838,1.50694229534165,0.219224894874839,0.985921691268983,0.219224894874839
"Myl2",NA,3312,0.382121962757308,0.39531698225021,0.382121962757308,1.34431341056008,1.77376274872953,0.431045643268254,0.905243279225254,0.431045643268254
"Nexn",NA,3485,4.18733501024874e-09,0.0181853537129115,4.18733501024874e-09,1.13849056055386,1.49781029242954,9.73798839592731e-09,0.168106866373744,9.73798839592731e-09
"Slmap",NA,3497,2.25501563447552e-05,0.0552793152058367,2.25501563447552e-05,1.12739343329736,1.48417960272085,4.25876418220117e-05,0.364879968355358,4.25876418220117e-05
"Prune2",NA,3036,5.84454995741875e-06,0.634225349886337,5.84454995741875e-06,1.2745329848546,1.6567862309475,1.14824164192903e-05,0.969763531936296,1.14824164192903e-05
"Enah",NA,2967,0.00106009260525624,9.52663707979377e-27,0.00106009260525624,1.55313440336695,2.01095679743048,0.00176241497133207,5.60390416458457e-25,0.00176241497133207
"Txlnb",NA,3508,6.92689450188055e-35,0.00717774759149668,6.92689450188055e-35,1.19886415977565,1.5674367589564,3.29068622417128e-34,0.0806488493426593,3.29068622417128e-34
"Sorbs2os",NA,3224,1.42454262480217e-51,0.276667995744852,1.42454262480217e-51,1.21494975403108,1.56665071717594,8.68623551708641e-51,0.834594255640578,8.68623551708641e-51
"Shld1",NA,3265,1.60504838174447e-85,0.512325395155892,1.60504838174447e-85,1.42820135968388,1.80986279356382,1.2789230133422e-84,0.940054889200353,1.2789230133422e-84
"Acacb",NA,3484,2.07105359703034e-169,0.0365259987956101,2.07105359703034e-169,1.1570821425808,1.4246041595713,3.69830999469703e-168,0.284153179048243,3.69830999469703e-168
"Svil",NA,3381,0,0.984242761692748,0,1.15881366396413,0.948881241333607,0,0.998187988658309,0
"Ank3",NA,3215,0,0.895634967932781,0,1.29982723155873,0.98813717610687,0,0.991707453155059,0
"Homer1",NA,2624,1.85189073134771e-136,0.786430893641738,1.85189073134771e-136,1.44654939453113,1.7186575812836,2.48575937093653e-135,0.982727968234802,2.48575937093653e-135
"Clic4",NA,3137,2.28657172365366e-90,0.658841209053435,2.28657172365366e-90,1.37433603762608,1.74460204664813,1.92959639126891e-89,0.976735996803619,1.92959639126891e-89
"Rbm24",NA,3494,1.76053219251504e-49,0.134509664702415,1.76053219251504e-49,1.15592642852658,1.499761073206,1.06056156175605e-48,0.600489574564352,1.06056156175605e-48
"Arhgef12",NA,3206,2.15447427653604e-28,0.322232905421269,2.15447427653604e-28,1.13698234163168,1.47937052052127,8.9212185363811e-28,0.861765579773937,8.9212185363811e-28
"Mir133a-1hg",NA,3288,5.16615682570771e-11,0.188804323386616,5.16615682570771e-11,1.16099141475624,1.52557781081316,1.29153920642693e-10,0.712501921657411,1.29153920642693e-10
"Prkce",NA,3371,5.25217274660607e-08,0.551840676219735,5.25217274660607e-08,1.20917509023356,1.59384736597443,1.1632719261586e-07,0.952963821742082,1.1632719261586e-07
"Tead1",NA,3295,1.61564541525432e-05,0.728632610001791,1.61564541525432e-05,1.15089577519451,1.51236372254787,3.0862376604667e-05,0.982727968234802,3.0862376604667e-05
"Cobll1",NA,3271,0.00245516326125128,0.604507431167569,0.00245516326125128,1.2779463254749,1.69094916435195,0.00393140634307651,0.964126684477782,0.00393140634307651
"Ell2",NA,1680,0.692907841576411,0.482882525750883,0.692907841576411,1.64219033972571,2.04649145246499,0.727462300867623,0.936442333333067,0.727462300867623
"Adra1a",NA,3039,0.359686512842123,0.811673422448111,0.359686512842123,1.49162910620632,1.98057023567436,0.408270729673239,0.985921691268983,0.408270729673239
"Alpk2",NA,3164,0.0014904185361767,0.283103484461548,0.0014904185361767,1.37295278222176,1.80907662241863,0.00244531343097079,0.843825587068696,0.00244531343097079
"Cmya5",NA,3222,0.00056240244982814,0.723979715848129,0.00056240244982814,1.38740534215579,1.84879527570273,0.000964669725262676,0.982727968234802,0.000964669725262676
"Nr3c2",NA,3011,0.000990904055025633,0.322640433458165,0.000990904055025633,1.31932500621359,1.73474319655969,0.00165150675837606,0.861765579773937,0.00165150675837606
"Insr",NA,3294,2.02257137009637e-07,0.309384857918446,2.02257137009637e-07,1.09719465025758,1.44964840096415,4.36369227636758e-07,0.853475470119851,4.36369227636758e-07
"Tecrl",NA,3199,6.3682651239307e-17,0.499029760783533,6.3682651239307e-17,1.20779506798987,1.58521242944785,1.90666620476967e-16,0.939535927952551,1.90666620476967e-16
"Rhobtb1",NA,3064,6.26049708899111e-18,0.870274227804276,6.26049708899111e-18,1.30467565850432,1.71384075051551,1.9412394074391e-17,0.988063432904284,1.9412394074391e-17
"Son",NA,3395,6.98122017278177e-44,0.478141294938209,6.98122017278177e-44,0.97921188836798,1.27925712512128,3.91104771584413e-43,0.936442333333067,3.91104771584413e-43
"Hand2os1",NA,3016,6.88701649968903e-92,0.744263121518459,6.88701649968903e-92,1.22943927163923,1.55759157073173,5.93708318938709e-91,0.982727968234802,5.93708318938709e-91
"2210408F21Rik",NA,3279,1.07503615986963e-157,0.985894526362166,1.07503615986963e-157,1.17604659751704,1.45067542993981,1.70640660296767e-156,0.998187988658309,1.70640660296767e-156
"Slk",NA,3266,0,0.670126708673672,0,1.22685274705233,0.977880446076584,0,0.976735996803619,0
"Cpeb4",NA,2673,0,0.828629163993693,0,1.31709620773792,1.04759795209546,0,0.985921691268983,0
