"gene","statistic","df","p_intercept","p_sex","pvalue","phi_raw","phi_used","padj_intercept","padj_sex","padj"
"Gpcpd1",NA,4389,0.104443791987856,0.96428691958154,0.104443791987856,1.8150219167861,2.58680037601993,0.177776667213372,0.998994649864523,0.177776667213372
"Ank2",NA,4500,1.82570057883887e-05,0.479594748565518,1.82570057883887e-05,1.57371178129161,2.33234869464187,6.0453661550956e-05,0.998994649864523,6.0453661550956e-05
"Ldb3",NA,4439,1.12015013715889e-09,0.877759703067876,1.12015013715889e-09,1.2723392279634,1.96189856145287,5.30876842255396e-09,0.998994649864523,5.30876842255396e-09
"Mlip",NA,4381,1.13398347248379e-12,0.0832520341579165,1.13398347248379e-12,1.34575426934879,2.06489078047117,6.38863928159882e-12,0.998994649864523,6.38863928159882e-12
"Pde4b",NA,4281,4.44280445211393e-19,0.885924372344974,4.44280445211393e-19,1.42714600884892,2.15425359455433,3.20780104845771e-18,0.998994649864523,3.20780104845771e-18
"Pln",NA,4429,4.40409127143009e-21,0.00335305006289663,4.40409127143009e-21,1.47123222840864,2.19371516642856,3.48149507622932e-20,0.0894146683439101,3.48149507622932e-20
"Celf2",NA,4460,3.72745744597316e-84,0.0104301534430853,3.72745744597316e-84,1.4946706749584,2.21212103195124,9.9398865225951e-83,0.215054710166708,9.9398865225951e-83
"Mhrt",NA,4562,2.3568847743186e-133,0.758614316868852,2.3568847743186e-133,1.32666230487057,1.94200547780235,1.20865885862492e-131,0.998994649864523,1.20865885862492e-131
"Adk",NA,4470,0,0.122829743244351,0,1.38109411012026,1.31470848861096,0,0.998994649864523,0
"Mast2",NA,4382,0,0.776317941683274,0,1.26779520734454,0.827253863779863,0,0.998994649864523,0
"Ckmt2",NA,4274,1.37557212431616e-143,0.863638104732863,1.37557212431616e-143,1.4840235958375,1.91435642876918,8.33680075343129e-142,0.998994649864523,8.33680075343129e-142
"Acyp2",NA,4273,5.3569072497557e-89,0.683176104033071,5.3569072497557e-89,1.30685964758935,1.88444829637857,1.59907679097185e-87,0.998994649864523,1.59907679097185e-87
"Akap6",NA,4240,9.52349862130448e-48,0.45193868382959,9.52349862130448e-48,1.23940590074276,1.8977131744666,1.60058800358059e-46,0.998994649864523,1.60058800358059e-46
"Arhgap26",NA,4399,3.22593984764414e-28,0.423511342022608,3.22593984764414e-28,1.3246634054978,1.99741206093979,3.29177535473892e-27,0.998994649864523,3.29177535473892e-27
"Mir99ahg",NA,4390,0.0405111883664456,1.65894620147079e-12,0.0405111883664456,1.3956800064686,2.1443998544474,0.0774432837756872,1.74625915944294e-10,0.0774432837756872
"Corin",NA,4331,7.79104181161594e-05,0.556873402007101,7.79104181161594e-05,1.61104244840402,2.37429295446091,0.000237894406461555,0.998994649864523,0.000237894406461555
"Mbnl2",NA,4176,0.0101044368335144,0.768887632824128,0.0101044368335144,1.2197737105107,1.97669592285188,0.0222564687962871,0.998994649864523,0.0222564687962871
"Cpeb3",NA,4306,0.194278266232112,0.365240840511405,0.194278266232112,1.47667936807529,2.31746542730218,0.295480252824505,0.998994649864523,0.295480252824505
"Tnni3k",NA,4218,0.107259912116726,0.562641313270962,0.107259912116726,1.25551958447934,2.03281646643039,0.181796461214791,0.998994649864523,0.181796461214791
"Ptprm",NA,4293,0.925487613950231,0.786535805536443,0.925487613950231,1.30657056291912,2.12594745306539,0.950680651207223,0.998994649864523,0.950680651207223
"Filip1",NA,4043,0.284205157069619,0.636339877115085,0.284205157069619,1.14361922153249,1.92582335234473,0.399445055614363,0.998994649864523,0.399445055614363
"Kcnd2",NA,3416,0.000395866036010208,0.389402667506243,0.000395866036010208,1.74578365483318,2.59263718573556,0.00108903998902396,0.998994649864523,0.00108903998902396
"Qki",NA,4252,0.000296013072505455,0.906245917059045,0.000296013072505455,1.24925375530416,2.05592233118751,0.000832666870620127,0.998994649864523,0.000832666870620127
"Esrrg",NA,4162,4.76979746133869e-06,0.0863754947403226,4.76979746133869e-06,1.20756852837757,2.00426623185725,1.68544079905961e-05,0.998994649864523,1.68544079905961e-05
"Luc7l2",NA,4322,4.08915480712283e-07,0.405043673448584,4.08915480712283e-07,1.15414811515279,1.96890755085449,1.61307881937784e-06,0.998994649864523,1.61307881937784e-06
"Synpo2",NA,4052,1.57562970251593e-19,0.440174152985649,1.57562970251593e-19,1.36088512689486,2.18850161271307,1.15430747437064e-18,0.998994649864523,1.15430747437064e-18
"Dlc1",NA,4031,1.48029441797785e-26,0.671345175764341,1.48029441797785e-26,1.53479237669651,2.39103581844576,1.40312267106905e-25,0.998994649864523,1.40312267106905e-25
"Airn",NA,3868,1.39636185514829e-59,0.36826141885906,1.39636185514829e-59,1.88815271670912,2.63404812772684,2.87909660855318e-58,0.998994649864523,2.87909660855318e-58
"Tnnt2",NA,4206,1.94387487804292e-113,0.701639360684897,1.94387487804292e-113,1.18760925606896,1.9253516585217,7.93418317568539e-112,0.998994649864523,7.93418317568539e-112
"Ogdh",NA,4061,0,0.824131963935589,0,1.25462562737139,1.21743154343165,0,0.998994649864523,0
"Zfpm2",NA,4221,0,1.0696959407039e-17,0,1.31719598334373,0.965398394930386,0,2.1393918814078e-15,0
"Myzap",NA,4123,3.12140804921852e-150,0.214393914159323,3.12140804921852e-150,1.07030043562305,1.47992566249391,2.01381164465711e-148,0.998994649864523,2.01381164465711e-148
"Ppargc1a",NA,3343,1.27652889910671e-63,0.802391461725141,1.27652889910671e-63,1.46735218904988,2.1566909144077,2.74522343893915e-62,0.998994649864523,2.74522343893915e-62
"Pde3a",NA,3983,2.36309320327433e-28,0.82191670000389,2.36309320327433e-28,1.35825510811794,2.08354641447845,2.42368533669162e-27,0.998994649864523,2.42368533669162e-27
"Pam",NA,3560,2.38229263137803e-21,0.374845687768472,2.38229263137803e-21,1.30145515171444,2.0991226428099,1.89070843760161e-20,0.998994649864523,1.89070843760161e-20
"Chrm2",NA,3560,5.66605645717442e-10,0.442731152698584,5.66605645717442e-10,1.34715609610376,2.09340082381537,2.75051284328855e-09,0.998994649864523,2.75051284328855e-09
"Efna5",NA,3758,0.0221421663601387,0.0353819526461371,0.0221421663601387,1.47134003585694,2.27546149261752,0.0450960618332764,0.594654666321632,0.0450960618332764
"Sptbn1",NA,4284,0.00118784668065392,0.998834709253318,0.00118784668065392,1.1816286296828,2.06102948750084,0.00304576071962544,0.999052817224975,0.00304576071962544
"Rora",NA,4113,3.06632579901658e-16,7.44007857694905e-11,3.06632579901658e-16,1.62552225452563,2.5485080759948,1.99112064871206e-15,7.08578912090385e-09,1.99112064871206e-15
"Camk2d",NA,3916,0.892251185610875,0.551394877111692,0.892251185610875,1.10371858324673,1.99702759821966,0.930531932126633,0.998994649864523,0.930531932126633
"Cacna2d1",NA,3870,0.276384568049,0.964844274950209,0.276384568049,1.25236588241431,2.11836335101238,0.392034848296453,0.998994649864523,0.392034848296453
"Dst",NA,4097,0.461702818438334,0.736359940723961,0.461702818438334,1.16185344039585,2.05699855737442,0.576408013031628,0.998994649864523,0.576408013031628
"Msi2",NA,3952,0.0594792795029068,0.367152196201039,0.0594792795029068,0.966762963112179,1.82837832170863,0.107850008164836,0.998994649864523,0.107850008164836
"Pdk4",NA,2899,0.00395518010935908,0.476336895661554,0.00395518010935908,1.86385835249686,2.77352651520462,0.00936137303990314,0.998994649864523,0.00936137303990314
"Pde7b",NA,3789,7.83542275419344e-06,0.486647208638714,7.83542275419344e-06,1.41550026132315,2.29170124795992,2.7253644362412e-05,0.998994649864523,2.7253644362412e-05
"Rbpms",NA,4157,5.57117671342278e-08,0.442654349776361,5.57117671342278e-08,1.2649053036482,2.27246236556148,2.3116915823331e-07,0.998994649864523,2.3116915823331e-07
"Clip1",NA,3871,1.8676193430202e-15,0.247147278296338,1.8676193430202e-15,1.0459385948703,1.94368556015597,1.17092121819448e-14,0.998994649864523,1.17092121819448e-14
"Lpl",NA,3868,1.0814440648773e-25,0.640785394706962,1.0814440648773e-25,1.29401389416031,2.23775532207995,9.7868241165367e-25,0.998994649864523,9.7868241165367e-25
"Pbx1",NA,3721,3.11661921042648e-60,0.391728544653388,3.11661921042648e-60,1.16161096658613,2.06199016291239,6.4929566883885e-59,0.998994649864523,6.4929566883885e-59
"Lmod2",NA,3778,1.01680838839839e-74,0.0568486678549716,1.01680838839839e-74,1.10413287720059,1.94018935852433,2.48002045950826e-73,0.812123826499594,2.48002045950826e-73
"Sik3",NA,3789,0,0.0101694993741452,0,1.05205296732703,1.09930071067872,0,0.213596425284958,0
"Chchd3",NA,4029,0,0.0100506327622798,0,1.02497062454235,0.609848552179972,0,0.213596425284958,0
"Dip2c",NA,3887,1.45469000044962e-123,0.424367453587288,1.45469000044962e-123,1.14917358498443,1.64489910107561,6.92709524023627e-122,0.998994649864523,6.92709524023627e-122
"Samd4",NA,3775,4.90028434915581e-72,0.69430531720529,4.90028434915581e-72,1.09137121476551,1.66816884193472,1.15300808215431e-70,0.998994649864523,1.15300808215431e-70
"Psme4",NA,3936,0.154496800386,1.1107319338958e-12,0.154496800386,1.11001491190897,1.98842117645497,0.245038541452815,1.23414659321756e-10,0.245038541452815
"Msrb3",NA,3603,8.54416216942186e-17,0.854833469366886,8.54416216942186e-17,1.05005669828992,1.90549055909487,5.6961081129479e-16,0.998994649864523,5.6961081129479e-16
"Tacc2",NA,3951,0.0938194052847314,0.00158136670961122,0.0938194052847314,1.07906982810264,1.98866728851852,0.162036969403681,0.0472049764063051,0.162036969403681
"Fry",NA,3821,0.000274697734885645,0.271227003914271,0.000274697734885645,1.20549815687773,2.11561017879708,0.000776374182419463,0.998994649864523,0.000776374182419463
"Mypn",NA,3363,0.00903930200822001,0.763714838723208,0.00903930200822001,0.890262803325019,1.75360638891703,0.0201545195278038,0.998994649864523,0.0201545195278038
"Ifrd1",NA,3311,0.00489667080507764,0.163129134097782,0.00489667080507764,0.970566631427834,1.91692454343732,0.011414151060787,0.998994649864523,0.011414151060787
"Clasp1",NA,3504,0.440890003460177,0.334004176917453,0.440890003460177,1.03729743508603,1.94951103972693,0.557383063792891,0.998994649864523,0.557383063792891
"Obscn",NA,3806,0.959001653958089,0.90962197557288,0.959001653958089,1.05588437742348,1.98430772871267,0.974100207169212,0.998994649864523,0.974100207169212
"Jph2",NA,3638,0.77064028308826,0.814745513815796,0.77064028308826,1.02371632361201,1.94386298015747,0.841035553427155,0.998994649864523,0.841035553427155
"Rbfox1",NA,3444,0.0962297958745891,0.287869557305119,0.0962297958745891,1.15853093894359,2.09061952992597,0.165770535529008,0.998994649864523,0.165770535529008
"Ehbp1",NA,3826,0.022861715650635,0.689917236868008,0.022861715650635,1.12541307735927,2.12732058254346,0.0464197272094112,0.998994649864523,0.0464197272094112
"Ccdc141",NA,3718,1.7458497696251e-56,1.25060056703099e-25,1.7458497696251e-56,1.15726921275007,2.17442274049249,3.42323484240216e-55,2.77911237117998e-23,3.42323484240216e-55
"Cdh13",NA,3746,0.160885719763966,0.00382373033693658,0.160885719763966,1.22377800929904,2.24872194979589,0.251974502371129,0.0955932584234146,0.251974502371129
"Kcnj3",NA,3370,4.46424056079986e-12,0.312196360553144,4.46424056079986e-12,1.3525265200019,2.36305444488073,2.43282864348766e-11,0.998994649864523,2.43282864348766e-11
"Ralgapa2",NA,3649,1.00166415627101e-84,1.37302120885295e-38,1.00166415627101e-84,1.01641595475956,1.99907711972412,2.7442853596466e-83,5.49208483541182e-36,2.7442853596466e-83
"Pde4dip",NA,3674,1.36884952587531e-28,0.00316500554130867,1.36884952587531e-28,0.947868051453128,1.92546200260836,1.4184969180055e-27,0.0869961268931739,1.4184969180055e-27
"Ghr",NA,3488,2.25679155938355e-80,0.622881853607428,2.25679155938355e-80,1.15365792754909,2.11172504623743,5.86179625813909e-79,0.998994649864523,5.86179625813909e-79
"Pdzrn3",NA,3246,3.38256548807658e-305,0.710468729894831,3.38256548807658e-305,1.34567681618419,1.31127832985257,4.51008731743544e-303,0.998994649864523,4.51008731743544e-303
"Nrap",NA,3120,0,0.444445320047875,0,0.944897048223268,0.657010646198597,0,0.998994649864523,0
"Kif1b",NA,3548,5.99890004258936e-93,0.488850283217791,5.99890004258936e-93,1.09220537283784,1.6572096466015,1.90441271193313e-91,0.998994649864523,1.90441271193313e-91
"Aopep",NA,3541,6.49587537530848e-55,0.23944228384659,6.49587537530848e-55,1.02254172591387,1.66673470994017,1.24920680294394e-53,0.998994649864523,1.24920680294394e-53
"Myoz2",NA,3300,5.71350119358419e-24,0.926281508583469,5.71350119358419e-24,1.00576245130465,1.83022252892541,4.94675428015947e-23,0.998994649864523,4.94675428015947e-23
"Mitf",NA,3755,2.29460424621214e-11,0.424700070916906,2.29460424621214e-11,1.02037466727524,1.94544163539725,1.20768644537481e-10,0.998994649864523,1.20768644537481e-10
"Slco3a1",NA,3678,4.26008040102314e-08,0.250515983039845,4.26008040102314e-08,1.13170118346013,2.04692671865295,1.77503350042631e-07,0.998994649864523,1.77503350042631e-07
"Lrrc2",NA,3603,7.77568819239311e-49,1.36725977973977e-62,7.77568819239311e-49,1.21507036554247,1.94071959472533,1.35229359867706e-47,9.11506519826515e-60,1.35229359867706e-47
"Ank",NA,3539,0.0104683366418713,0.453262975763033,0.0104683366418713,1.09585721419191,2.081826769682,0.0229911184108169,0.998994649864523,0.0229911184108169
"Gm20619",NA,3427,0.336868059476919,0.648999929815075,0.336868059476919,1.1441619217473,2.14579769067684,0.455843111606115,0.998994649864523,0.455843111606115
"Gm35330",NA,3188,0.0972282678280912,0.707588556182704,0.0972282678280912,1.08747885616218,2.00157966455717,0.167202524209959,0.998994649864523,0.167202524209959
"Nfia",NA,3611,0.710610676767933,0.94991199316015,0.710610676767933,1.15344680352637,2.22232389221116,0.795311333819735,0.998994649864523,0.795311333819735
"Hs3st5",NA,3380,0.0985810155281084,0.861203420936984,0.0985810155281084,1.03620438321987,2.01397038548915,0.168803108781008,0.998994649864523,0.168803108781008
"Man1a",NA,3103,0.0565065474647181,0.629239576941522,0.0565065474647181,0.987455690966851,1.96132971957558,0.10311413770934,0.998994649864523,0.10311413770934
"Nfib",NA,3635,1.02091355085387e-26,2.94313216484943e-16,1.02091355085387e-26,1.09358884072745,2.18958735537681,9.76950766367339e-26,4.90522027474905e-14,9.76950766367339e-26
"Fgf1",NA,2986,0.00245091882761939,0.626278263666458,0.00245091882761939,0.866554213731912,1.84410227917196,0.00597056961661241,0.998994649864523,0.00597056961661241
"Xirp2",NA,2884,9.87746527091918e-06,0.799792685066968,9.87746527091918e-06,0.995239361369649,2.00202865639889,3.40016016210643e-05,0.998994649864523,3.40016016210643e-05
"Ivns1abp",NA,3697,2.7342163464458e-05,0.361330118685862,2.7342163464458e-05,1.06195923181678,2.19832228627261,8.80584974700742e-05,0.998994649864523,8.80584974700742e-05
"Ptprg",NA,3707,1.21310565403168e-13,0.96677453299397,1.21310565403168e-13,1.17724664626961,2.31727793346546,7.17813996468451e-13,0.998994649864523,7.17813996468451e-13
"Oxct1",NA,3552,5.88562456084795e-34,0.264379137363156,5.88562456084795e-34,1.23687554162536,2.33117893782674,7.13409037678539e-33,0.998994649864523,7.13409037678539e-33
"Magi1",NA,3341,2.92608500542994e-64,0.762140511414632,2.92608500542994e-64,1.17890132863263,2.19062246980377,6.43095605588998e-63,0.998994649864523,6.43095605588998e-63
"Tbc1d5",NA,3590,2.65997489505704e-232,0.641985873567055,2.65997489505704e-232,1.05762153027556,1.31638600224248,3.12938222947887e-230,0.998994649864523,3.12938222947887e-230
"Cped1",NA,3543,0,0.664138520946319,0,1.04342047302847,0.767785409074177,0,0.998994649864523,0
"Rock2",NA,3013,2.72565083850917e-99,0.306633179972579,2.72565083850917e-99,0.954374049148594,1.53971301520838,9.23949436782771e-98,0.998994649864523,9.23949436782771e-98
"Xist",NA,1981,1.13134859899183e-07,0.859215788394379,1.13134859899183e-07,2.2492055981352,2.66817967404117,4.63667458603209e-07,0.998994649864523,4.63667458603209e-07
"Slc25a13",NA,3437,5.91183564827422e-16,0.454523704604085,5.91183564827422e-16,1.00307955773789,1.9052360296598,3.76550041291352e-15,0.998994649864523,3.76550041291352e-15
"Gm37376",NA,3528,3.13710910019654e-12,0.741308290119483,3.13710910019654e-12,0.944995413735348,1.90996582075662,1.71896389051865e-11,0.998994649864523,1.71896389051865e-11
"Atxn1",NA,3525,0.000135443589541081,0.943885792488167,0.000135443589541081,1.01416108514214,2.06589203799933,0.00039777853022344,0.998994649864523,0.00039777853022344
"Bmpr1a",NA,3416,0.00205002653403509,0.893786894771834,0.00205002653403509,1.1179572966252,2.1975873172045,0.00506805076399281,0.998994649864523,0.00506805076399281
"Pde7a",NA,3355,0.0146221466870137,0.841344467514202,0.0146221466870137,1.1068586537541,2.145529423127,0.0309965134576749,0.998994649864523,0.0309965134576749
"Ppip5k2",NA,3500,0.00319513901968406,0.00378318423081545,0.00319513901968406,1.06362814598157,2.2112780325017,0.0076806226434713,0.0955932584234146,0.0076806226434713
"Tpm1",NA,3229,0.889716410582713,0.970509168120039,0.889716410582713,1.33453213194002,2.48342731503808,0.9296932189997,0.998994649864523,0.9296932189997
"Asph",NA,3445,0.332401859126751,0.533170716627719,0.332401859126751,1.01844114384438,2.1878340867793,0.453056411311351,0.998994649864523,0.453056411311351
"Myl2",NA,3312,0.778788689894118,0.697118614746318,0.778788689894118,1.17493469356403,2.30259381494212,0.845590325617935,0.998994649864523,0.845590325617935
"Nexn",NA,3485,0.0053598440341087,0.133021206434887,0.0053598440341087,0.928984618436622,2.06731771096843,0.0123783926884728,0.998994649864523,0.0123783926884728
"Slmap",NA,3497,0.0763805916066908,0.190152479810188,0.0763805916066908,0.993828668189935,2.15455156727155,0.134828934875006,0.998994649864523,0.134828934875006
"Prune2",NA,3036,0.0134540814188324,0.70247903128468,0.0134540814188324,0.925865442780022,1.95064647211255,0.0288095961859366,0.998994649864523,0.0288095961859366
"Enah",NA,2967,0.0076468727830084,1.45728930007366e-11,0.0076468727830084,1.04063623244818,1.99066062327297,0.0173006171561276,1.45728930007366e-09,0.0173006171561276
"Txlnb",NA,3508,8.48332802606438e-09,0.085852876534798,8.48332802606438e-09,1.00682467100823,2.19975495673268,3.70451005504995e-08,0.998994649864523,3.70451005504995e-08
"Sorbs2os",NA,3224,4.15458057761494e-18,0.31613124989659,4.15458057761494e-18,0.903592955137822,2.0350361456537,2.88512540112149e-17,0.998994649864523,2.88512540112149e-17
"Shld1",NA,3265,2.82864077956504e-29,0.796301240209175,2.82864077956504e-29,1.17142125427819,2.28861098787527,3.00919231868621e-28,0.998994649864523,3.00919231868621e-28
"Acacb",NA,3484,8.51011588491624e-50,0.616511549662278,8.51011588491624e-50,0.944645943775872,2.05218290044341,1.5196635508779e-48,0.998994649864523,1.5196635508779e-48
"Svil",NA,3381,2.82024417378276e-224,0.384965045641742,2.82024417378276e-224,0.901747189725847,1.24909002871429,2.82024417378276e-222,0.998994649864523,2.82024417378276e-222
"Ank3",NA,3215,1.90235036274714e-319,0.142087611652655,1.90235036274714e-319,1.03432396592531,0.849179418931168,2.71764316361063e-317,0.998994649864523,2.71764316361063e-317
"Homer1",NA,2624,4.01649806240399e-87,0.529338730742993,4.01649806240399e-87,0.921472977080618,1.56680342725151,1.16420233692869e-85,0.998994649864523,1.16420233692869e-85
"Clic4",NA,3137,2.0977245882513e-35,0.811799277133182,2.0977245882513e-35,1.0502822030543,1.88296216267356,2.67226062197618e-34,0.998994649864523,2.67226062197618e-34
"Rbm24",NA,3494,3.27629497372088e-17,0.275156369705407,3.27629497372088e-17,0.9926217684392,1.96218654098027,2.19885568706099e-16,0.998994649864523,2.19885568706099e-16
"Arhgef12",NA,3206,2.25632945609983e-12,0.338643785198653,2.25632945609983e-12,0.853010504999493,1.80538790382177,1.25004401999991e-11,0.998994649864523,1.25004401999991e-11
"Mir133a-1hg",NA,3288,0.000189204789187833,0.274170110332954,0.000189204789187833,1.01014219859005,2.02505157672654,0.000545233988837607,0.998994649864523,0.000545233988837607
"Prkce",NA,3371,0.00224131944689131,0.421562775583815,0.00224131944689131,1.05678394837051,2.27741411005623,0.00549343001689046,0.998994649864523,0.00549343001689046
"Tead1",NA,3295,0.0226803886545734,0.603266301785148,0.0226803886545734,0.999094811364615,2.17831058651663,0.0460983509239296,0.998994649864523,0.0460983509239296
"Cobll1",NA,3271,0.11802008113567,0.697351974996429,0.11802008113567,1.10281513271307,2.29884159937709,0.198126152834497,0.998994649864523,0.198126152834497
"Ell2",NA,1680,0.534604032544098,0.128731109082513,0.534604032544098,0.748977355193637,1.70455403019703,0.645267389914421,0.998994649864523,0.645267389914421
"Adra1a",NA,3039,0.651589154512197,0.838339553406381,0.651589154512197,1.1062300917261,2.24825642103393,0.750246579749219,0.998994649864523,0.750246579749219
"Alpk2",NA,3164,0.0194182166035641,0.983476071892623,0.0194182166035641,0.975496084317961,2.1128921426127,0.0402867564389297,0.998994649864523,0.0402867564389297
"Cmya5",NA,3222,0.0320714448215504,0.588748795023886,0.0320714448215504,1.02475070076706,2.16767562141541,0.0629468985702657,0.998994649864523,0.0629468985702657
"Nr3c2",NA,3011,0.0446192111058758,0.528636269780367,0.0446192111058758,0.922241860454939,2.01452119607883,0.0842666876409363,0.998994649864523,0.0842666876409363
"Insr",NA,3294,4.30980060133707e-05,0.128362298501509,4.30980060133707e-05,0.886477453121065,2.07494553416075,0.000136170635113336,0.998994649864523,0.000136170635113336
"Tecrl",NA,3199,2.0231336326488e-06,0.603826430473397,2.0231336326488e-06,0.957529832529344,2.13841358645977,7.37025002786447e-06,0.998994649864523,7.37025002786447e-06
"Rhobtb1",NA,3064,1.64852507157349e-06,0.690701980257827,1.64852507157349e-06,0.979227840882465,2.16522533227578,6.07191554907361e-06,0.998994649864523,6.07191554907361e-06
"Son",NA,3395,3.98732137924427e-10,0.675933653417595,3.98732137924427e-10,0.886919973371984,2.17542609136626,1.9739214748734e-09,0.998994649864523,1.9739214748734e-09
"Hand2os1",NA,3016,6.78398963134849e-30,0.626600395240077,6.78398963134849e-30,0.888316281127206,2.09960619031661,7.37390177320488e-29,0.998994649864523,7.37390177320488e-29
"2210408F21Rik",NA,3279,2.22215548490501e-43,0.503962970484991,2.22215548490501e-43,0.982715271085989,2.23167005027576,3.24402260570075e-42,0.998994649864523,3.24402260570075e-42
