"","AR","N","log2FC","llr","pval","padj"
"Clic4",0.403710317460317,108,-0.83689919767162,4.6226897019603,1,1
"Neat1",0.649203175849155,109,0.808775596757231,12.4817960565662,1,1
"Slc2a13",0.261585944919278,117,-1.31667236943587,-3.24471253031805,0.010851806845171,0.133612925243552
"Prkg1",0.135328600898776,99,-2.83838181767823,1.07507566259621,1,1
"9530026P05Rik",0.535826638347647,119,0.0931094043914815,10.8674720350118,1,1
"Arhgap18",0.467328306614021,112,-0.191577600985896,7.30012718317255,1,1
"Rora",0.628386661881807,103,0.696383783389579,3.49841695177159,1,1
"Cacnb2",0.545560047918539,106,0.338585438840971,-1.22169607904868,0.118020759810442,1
"Zfpm2",0.362485474211138,113,-0.710493382805015,4.34837107721987,1,1
"Arhgef12",0.753686120399446,94,2.40351562938362,15.1235147028886,1,1
"Pakap",0.571766499638463,104,0.652076696579693,11.5015528843944,1,1
"Sema3d",0.370750900190152,107,-0.41249530471639,7.15698144609972,1,1
"App",0.368179351512685,117,-0.701341684435485,9.37459974235597,1,1
"Pdlim5",0.513967538967539,111,0.0717014653541888,11.8810800004257,1,1
"Adamtsl1",0.558380059895211,99,0.309684499132615,-1.1855057695507,0.12360693470122,1
"Frmd4b",0.513396483241844,97,0.430979043147865,5.24155833327296,1,1
"Plcb1",0.197376093294461,98,-1.68536439767899,1.17520685600248,1,1
"Rbpms",0.488806663806664,111,0.0649554418407699,9.57965145703474,1,1
"Nfib",0.516178604405751,114,-0.104108403340739,11.048000534483,1,1
"Sema3c",0.464150963415669,102,0,8.11664295288574,1,1
"Myo1d",0.444668577307466,108,-0.124695747449315,10.1767548906268,1,1
"Cd2ap",0.676305916305916,110,1.52685954615759,10.2695297396534,1,1
"Tspan5",0.609902111184162,117,0.438121112391885,10.0378709979307,1,1
"Lncpint",0.532061174422286,108,0.100227447738654,13.0113894581765,1,1
"Mbnl2",0.512297946701616,109,0.0813001021018482,11.9489999855941,1,1
"Efemp1",0.566904289024448,106,0.424256029308223,10.571874237857,1,1
"Kcnt2",0.478838854382333,92,-0.137503523749935,8.36432528461825,1,1
"Man1a",0.391571464838792,101,-0.633572444945778,7.39638084828195,1,1
"Agap1",0.476868553257442,108,-0.130256385951342,21.0354729008118,1,1
"Hivep2",0.629535241612804,95,0.911066271579712,6.47963531458217,1,1
"Col3a1",0.527939752939753,78,-0.0665977487290237,-3.15357764625301,0.0120251632719197,0.133612925243552
"Igfbp6",0.667638791627762,96,0.991684731787997,11.5965048541916,1,1
"Gab2",0.467310924369748,85,-0.0334230015374503,4.44648291867901,1,1
"Dcn",0.678456055728783,99,0.712970113097228,9.78514042243307,1,1
"Uap1",0.46895195447827,57,0.362570079384708,-4.44686709165835,0.00286150911454902,0.0572301822909803
"Ptprg",0.577178412738758,74,-0.0681715026415793,6.25438526572795,1,1
"Ghr",0.429355956942164,87,-0.371367027621867,4.37176242249048,1,1
"Zcchc7",0.42859623015873,96,-0.648014671256458,9.18353089376548,1,1
"Zbtb7c",0.521138888888889,100,0.0480942882010451,30.7428665538023,1,1
"Magi1",0.404331409331409,90,-0.32736198093799,7.30662120507468,1,1
"Vps13a",0.561000881834215,108,0.302927132957307,15.4690449795828,1,1
"Flnb",0.526594797698694,77,0.36564947231668,8.13384529859923,1,1
"Lhfpl6",0.375502463889192,69,-0.308122295362332,4.92138798669657,1,1
"Fbxl17",0.628828942924688,94,0.773407590134266,7.74817557066565,1,1
"Npas3",0.49017094017094,91,0.0746388008927558,6.18400056375923,1,1
"Wt1",0.487489772541319,97,-0.137503523749935,13.5055913464358,1,1
"Kcnq1ot1",0.96359126984127,88,3.4731716752636,-5.90825608085566,0.000587077323165244,0.0146769330791311
"Cobll1",0.570041686708353,99,0.279283757478869,17.0905206297179,1,1
"Igf1r",0.428036929057337,98,-0.330473204020371,16.7808847156808,1,1
"Mctp1",0.275371057513915,84,-1.32192809488736,3.4790896973182,1,1
"Ptprk",0.401087061087061,90,-0.688641146822825,1.10339621448608,1,1
"Meis2",0.487904761904762,100,-0.104969559601542,12.8995110496215,1,1
"Tll1",0.450813943001443,80,-0.342601663152112,14.9255893676379,1,1
"Cdon",0.338662131519274,84,-1.0898855035172,10.4828325537804,1,1
"Snd1",0.497161531279178,85,0.0658879356564573,14.4188880255963,1,1
"Airn",0.912366238630284,89,2.82254132587228,-6.68024995614519,0.000256979796465097,0.00856599321550325
"Myo5b",0.398192771084337,83,-0.46948528330122,8.86514036271691,1,1
"Dip2c",0.521644281644282,90,0.285402218862248,10.5242556098836,1,1
"Utrn",0.584112811791383,84,0.64732838168153,13.2171469085976,1,1
"Ldlrad4",0.416360680818512,83,-0.355658952199912,32.2058826561326,1,1
"Sema5a",0.43713794796269,97,-0.190822342335578,12.7253036633152,1,1
"Klf12",0.462002743484225,81,-0.371255807250931,19.6242489036664,1,1
"Wwox",0.413597883597884,90,-0.419084332341546,39.4755908905456,1,1
"Arid1b",0.453512494106554,101,-0.20945336562895,17.4971402345466,1,1
"Ptpn13",0.485535074244752,93,0.0697089718114046,11.8029483253418,1,1
"Usp53",0.606275410635876,86,0.815575428862573,35.6642359953938,1,1
"Npr3",0.413203463203463,77,-0.596644305768791,6.268669686313,1,1
"Lpp",0.394171626984127,96,-0.531851164261594,30.0190373411053,1,1
"Rock2",0.546982281284607,86,0.0710830980614824,27.0748847688565,1,1
