"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Rora",0.628386661881807,0.61838440111414,0.252929494269009,0.276439410806685,0.161729621941019,2.37748344370861,103
"Cacnb2",0.545560047918539,0.558404558404558,0.513416606852854,0.448927976899476,0.159975358496359,2.32450331125828,106
"Zfpm2",0.362485474211138,0.379310344827586,0.200786972428309,0.24007540154649,0.159326129891426,2.3046357615894,113
"Arhgef12",0.753686120399446,0.841040461492191,0.12116139936365,0.186706832961652,0.158898850078828,2.29139072847682,94
"Pakap",0.571766499638463,0.61111111111111,0.105314655904621,0.175584903039588,0.158062698654762,2.26490066225166,104
"Sema3d",0.370750900190152,0.429003021528643,0.169416172423605,0.216917833890284,0.15596057841182,2.19205298013245,107
"App",0.368179351512685,0.380804953560371,0.0742153508529709,0.152616566351665,0.154709498674526,2.13907284768212,117
"Pdlim5",0.513967538967539,0.512422360248173,0.0564900725205561,0.140710014661315,0.154574949471416,2.13245033112583,111
"Adamtsl1",0.558380059895211,0.553459119040334,0.554040739258921,0.472090813543906,0.154095481056938,2.10596026490066,99
"Frmd4b",0.513396483241844,0.574132492030987,0.268973844807291,0.28197873573168,0.153994258790229,2.09933774834437,97
"Plcb1",0.197376093294461,0.237179487181206,0.300832451583335,0.302967170690286,0.153618304452093,2.06622516556291,98
"Rbpms",0.488806663806664,0.51125401929238,0.125356269098879,0.185950688766262,0.153569764050513,2.05960264900662,111
"Nfib",0.516178604405751,0.48196721311613,0.129563489365818,0.18869116417167,0.153473256891687,2.01986754966887,114
"Sema3c",0.464150963415669,0.499999999998415,0.125647960542283,0.186092392237712,0.153490627814285,2.01324503311258,102
"Myo1d",0.444668577307466,0.478405315633865,0.12234883681987,0.183967500687762,0.153602414211773,1.99337748344371,108
"Cd2ap",0.676305916305916,0.742372881355929,0.0416468624548541,0.130502082693382,0.154106261585218,1.95364238410596,110
"Tspan5",0.609902111184162,0.575342465753425,0.154926321396258,0.206288264533248,0.154506075403614,1.93377483443709,117
"Lncpint",0.532061174422286,0.517361111110969,1.00232076364101e-06,1.00232076364101e-06,0.155300920500283,1.90728476821192,108
"Mbnl2",0.512297946701616,0.514084507019922,0.28076569865759,0.291240976169694,0.156095765596951,1.88079470198676,109
"Efemp1",0.566904289024448,0.572992700336715,0.238699576738874,0.265321149675789,0.15928214777481,1.81456953642384,106
"Kcnt2",0.478838854382333,0.476190476170063,0.108440750481367,0.17874879687628,0.159682444833052,1.80794701986755,92
"Man1a",0.391571464838792,0.391941391995893,0.15019080452131,0.206582166236242,0.159682444833052,1.80794701986755,101
"Agap1",0.476868553257442,0.477443608996259,0.0647536369890521,0.151802009864439,0.162949377807607,1.76158940397351,108
"Hivep2",0.629535241612804,0.65283018850993,0.305486760561166,0.312648872381414,0.163486548010955,1.75496688741722,95
"Col3a1",0.527939752939753,0.488461538461539,0.542658424838217,0.472746422568232,0.16646120901413,1.72185430463576,78
"Igfbp6",0.667638791627762,0.665384615384615,0.0369682171822777,0.135619617464272,0.16646120901413,1.72185430463576,96
"Gab2",0.467310924369748,0.494208494122402,0.336392019287874,0.335672585212926,0.167116858531515,1.71523178807947,85
"Dcn",0.678456055728783,0.621093749673534,0.0471321727722602,0.144230438495906,0.169213484971599,1.6953642384106,99
"Uap1",0.46895195447827,0.562499999999618,0.534896527309754,0.469406674854235,0.169213484971599,1.6953642384106,57
"Ptprg",0.577178412738758,0.488188976379032,0.075985478753586,0.164472603586167,0.170723426625664,1.68211920529801,74
"Ghr",0.429355956942164,0.436000000009554,0.0867755858474601,0.173830168748415,0.173969667275162,1.65562913907285,87
"Zcchc7",0.42859623015873,0.389558232931727,0.147589379107428,0.214943543189246,0.174825935676441,1.64900662251656,96
"Zbtb7c",0.521138888888889,0.508333333376988,0.111158174015932,0.19632253084638,0.183325622253637,1.58940397350993,100
"Magi1",0.404331409331409,0.443514644351464,0.215268508984778,0.266416675975282,0.184356504978146,1.58278145695364,90
"Vps13a",0.561000881834215,0.552301255230126,0.255880858683915,0.293491575774707,0.184356504978146,1.58278145695364,108
"Flnb",0.526594797698694,0.563025210084034,0.185626426914957,0.247353763486997,0.185404218315539,1.57615894039735,77
"Lhfpl6",0.375502463889192,0.446808510640344,0.108213172687515,0.197906502763796,0.188646581458179,1.55629139072848,69
"Fbxl17",0.628828942924688,0.630901287551361,0.298012563686178,0.325934233943811,0.190888787229539,1.54304635761589,94
"Npas3",0.49017094017094,0.512931034482758,0.52602331276427,0.478704452604348,0.192033366142252,1.5364238410596,91
"Wt1",0.487489772541319,0.476190476210815,0.0925740526787009,0.190511523309788,0.193193232285981,1.52980132450331,97
"Kcnq1ot1",0.96359126984127,0.917391303713396,0.705711808983873,0.600053263366193,0.194368086065416,1.52317880794702,88
"Cobll1",0.570041686708353,0.548245613987766,0.199745178417974,0.264337747248346,0.196761442454546,1.50993377483444,99
"Igf1r",0.428036929057337,0.442982456140351,0.237616011883227,0.289584969558515,0.196761442454546,1.50993377483444,98
"Mctp1",0.275371057513915,0.285714286640329,0.234387425821237,0.29073304335099,0.201712139205248,1.48344370860927,84
"Ptprk",0.401087061087061,0.382882882882882,0.683582682806617,0.591896734842735,0.204262419457485,1.47019867549669,90
"Meis2",0.487904761904762,0.481818181818521,0.285888266456247,0.328496933237412,0.20685713339987,1.45695364238411,100
"Tll1",0.450813943001443,0.440909091606827,1.31803580003839,1.01659528895884,0.20685713339987,1.45695364238411,80
"Cdon",0.338662131519274,0.319634703196371,0.046064801870399,0.16948964819515,0.208169670422325,1.45033112582781,84
"Snd1",0.497161531279178,0.511415525112402,0.15371324910868,0.241255279687337,0.208169670422325,1.45033112582781,85
"Airn",0.912366238630284,0.876146788411913,0.435538676074199,0.430020093368253,0.209491463978181,1.44370860927152,89
"Myo5b",0.398192771084337,0.419354838716669,0.211632435313175,0.281636169104076,0.210821818342939,1.43708609271523,83
"Dip2c",0.521644281644282,0.549295774647887,0.0219287403852866,0.158761483972963,0.216213485574158,1.41059602649007,90
"Utrn",0.584112811791383,0.610328638480327,0.304280797684549,0.346996188839138,0.216213485574158,1.41059602649007,84
"Ldlrad4",0.416360680818512,0.438679245292981,0.604325611410019,0.547933569031772,0.217574742137638,1.40397350993377,83
"Sema5a",0.43713794796269,0.4669811321093,0.127860307419952,0.230290033038394,0.217574742137638,1.40397350993377,97
"Klf12",0.462002743484225,0.436018957345975,0.907865648109029,0.751203420903915,0.218939483246843,1.39735099337748,81
"Wwox",0.413597883597884,0.427884615384616,0.953440134642683,0.784322916348922,0.2230442398807,1.37748344370861,90
"Arid1b",0.453512494106554,0.463768115845482,0.101146047552118,0.217038885255297,0.224412280330827,1.37086092715232,101
"Ptpn13",0.485535074244752,0.51207729468599,0.170988617340288,0.26360059844741,0.224412280330827,1.37086092715232,93
"Usp53",0.606275410635876,0.63768115942029,0.296795891372485,0.347472114468875,0.224412280330827,1.37086092715232,86
"Npr3",0.413203463203463,0.398058252427184,0.189536199918561,0.276876276748131,0.225778215203635,1.36423841059603,77
"Lpp",0.394171626984127,0.408866995073903,0.0384670651179584,0.178878191812745,0.229850222601159,1.34437086092715,96
"Rock2",0.546982281284607,0.512315271010297,0.153732230086775,0.255721635125289,0.229850222601159,1.34437086092715,86
