"","AR","N","log2FC","llr_disp","pval_disp","padj_disp"
"Plcb1",0.197376093294461,98,-1.685364397679,-1.20056968720125,0.04,0.153846153846154
"Rbpms",0.488806663806664,111,0.0649554418407696,0.186409976328122,0.6,0.730120481927711
"Nfib",0.516178604405751,114,-0.104108403340739,0.173203930670184,0.606,0.730120481927711
"Sema3c",0.464150963415669,102,-3.17454396103756e-16,0.116945847424702,0.524,0.68051948051948
"Myo1d",0.444668577307466,108,-0.124695747449314,0.166452563309335,0.604,0.730120481927711
"Cd2ap",0.676305916305916,110,1.52685954615759,-0.252864354677271,0.156,0.333333333333333
"Tspan5",0.609902111184162,117,0.438121112391886,0.148356722897745,0.508,0.678947368421053
"Lncpint",0.532061174422286,108,0.100227447738654,-2.57540415047816,0.012,0.0631578947368421
"Mbnl2",0.512297946701616,109,0.0813001021018479,-0.816296636496219,0.1,0.283333333333333
"Efemp1",0.566904289024448,106,0.424256029308223,-0.293467222621231,0.236,0.445283018867924
"Kcnt2",0.478838854382333,92,-0.137503523749935,0.147482181083944,0.726,0.791489361702128
"Man1a",0.391571464838792,101,-0.633572444945777,0.151698606906749,0.514,0.678947368421053
"Agap1",0.476868553257442,108,-0.130256385951341,-0.115967916107678,0.138,0.325581395348837
"Hivep2",0.629535241612804,95,0.911066271579713,-0.62663974651096,0.128,0.31219512195122
"Col3a1",0.527939752939753,78,-0.0665977487290237,-3.89528095082647,0.008,0.05
"Igfbp6",0.667638791627762,96,0.991684731787997,-0.666133968089838,0.016,0.0727272727272727
"Gab2",0.467310924369748,85,-0.0334230015374503,-1.20236616277346,0.058,0.2
"Dcn",0.678456055728783,99,0.712970113097227,-0.330791133128912,0.102,0.283333333333333
"Uap1",0.46895195447827,57,0.362570079384707,-3.05769888150594,0.002,0.0166666666666667
"Ptprg",0.577178412738758,74,-0.0681715026415785,-0.0731774408155985,0.124,0.31
"Ghr",0.429355956942164,87,-0.371367027621867,-0.000522091763457411,0.382,0.587878787878788
"Zcchc7",0.42859623015873,96,-0.648014671256458,0.133408895620803,0.566,0.7075
"Zbtb7c",0.521138888888889,100,0.0480942882010444,0.0669741249581364,0.658,0.747727272727273
"Magi1",0.404331409331409,90,-0.32736198093799,0.00724522814901718,0.358,0.57741935483871
"Vps13a",0.561000881834215,108,0.302927132957306,-0.157614157456948,0.27,0.482142857142857
"Flnb",0.526594797698694,77,0.36564947231668,0.155877982938932,0.5,0.678947368421053
"Lhfpl6",0.375502463889192,69,-0.308122295362332,0.068779382187472,0.752,0.791578947368421
"Fbxl17",0.628828942924688,94,0.773407590134266,-0.408878187686184,0.178,0.36
"Npas3",0.49017094017094,91,0.0746388008927555,-2.50612768779546,0.012,0.0631578947368421
"Wt1",0.487489772541319,97,-0.137503523749935,-0.0229911533657088,0.16,0.333333333333333
"Kcnq1ot1",0.96359126984127,88,3.4731716752636,-2.62004188219118,0.014,0.0666666666666667
"Cobll1",0.570041686708353,99,0.279283757478869,0.146886394535784,0.492,0.678947368421053
"Igf1r",0.428036929057337,98,-0.330473204020372,0.0202472375251972,0.354,0.57741935483871
"Mctp1",0.275371057513915,84,-1.32192809488736,0.0334398072898949,0.382,0.587878787878788
"Ptprk",0.401087061087061,90,-0.688641146822825,-3.94674016739987,0.01,0.0588235294117647
"Meis2",0.487904761904762,100,-0.104969559601542,-0.118474855203758,0.288,0.483333333333333
"Tll1",0.450813943001443,80,-0.342601663152112,-10.2809533291408,0,0
"Cdon",0.338662131519274,84,-1.0898855035172,-0.515552374076876,0.026,0.108333333333333
"Snd1",0.497161531279178,85,0.0658879356564568,0.159353755826899,0.666,0.748314606741573
"Airn",0.912366238630284,89,2.82254132587228,-1.20583788701477,0.05,0.185185185185185
"Myo5b",0.398192771084337,83,-0.46948528330122,0.115030918409815,0.516,0.678947368421053
"Dip2c",0.521644281644282,90,0.285402218862248,-0.507654011992116,0.114,0.292307692307692
"Utrn",0.584112811791383,84,0.64732838168153,-0.202152788230265,0.228,0.438461538461539
"Ldlrad4",0.416360680818512,83,-0.355658952199912,-2.71905736997053,0.008,0.05
"Sema5a",0.43713794796269,97,-0.190822342335577,0.0604178497318486,0.738,0.791489361702128
"Klf12",0.462002743484225,81,-0.371255807250931,-4.67507634733546,0.004,0.0307692307692308
"Wwox",0.413597883597884,90,-0.419084332341545,-5.61186883753261,0,0
"Arid1b",0.453512494106554,101,-0.209453365628949,-0.0314308347215047,0.29,0.483333333333333
"Ptpn13",0.485535074244752,93,0.0697089718114048,0.134842076336156,0.614,0.730952380952381
"Usp53",0.606275410635876,86,0.815575428862573,-0.109454957158633,0.278,0.483333333333333
"Npr3",0.413203463203463,77,-0.596644305768791,0.149604778284555,0.55,0.705128205128205
"Lpp",0.394171626984127,96,-0.531851164261594,-0.56147827382182,0.058,0.2
"Rock2",0.546982281284607,86,0.0710830980614809,0.123211322414946,0.686,0.762222222222222
