"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Pakap",0.571766499638463,104,0.652076696579691,-1.332082911245,0.102631620539881,0.176951069896347
"Sema3d",0.370750900190152,107,-0.41249530471639,-5.80461453884043,0.000656253492494077,0.0024305684907188
"App",0.368179351512685,117,-0.701341684435485,-10.7084442995021,3.6950208922382e-06,1.88553005798883e-05
"Pdlim5",0.513967538967539,111,0.0717014653541876,-0.109222213996389,0.640227750863067,0.789094812299918
"Adamtsl1",0.558380059895211,99,0.309684499132615,-0.33038515457217,0.416288126859858,0.58632130543642
"Frmd4b",0.513396483241844,97,0.430979043147866,0.714768636663734,1,1
"Plcb1",0.197376093294461,98,-1.685364397679,-34.940525922633,6.29906421470815e-17,6.99896023856461e-16
"Rbpms",0.488806663806664,111,0.0649554418407696,-0.14054832714038,0.595983330010627,0.744979162513283
"Nfib",0.516178604405751,114,-0.104108403340739,-0.425042417900769,0.356528339241214,0.516707738030745
"Sema3c",0.464150963415669,102,-3.17454396103756e-16,-0.550709823329072,0.293954762200867,0.43708968980527
"Myo1d",0.444668577307466,108,-0.124695747449314,-1.34238355747868,0.101312036357111,0.176951069896347
"Cd2ap",0.676305916305916,110,1.52685954615759,-18.411117762807,1.2940589550911e-09,9.95429965454692e-09
"Tspan5",0.609902111184162,117,0.438121112391886,-1.645427442447,0.0696667407921607,0.136601452533648
"Lncpint",0.532061174422286,108,0.100227447738654,-0.047164867632091,0.758743310651264,0.872118747875016
"Mbnl2",0.512297946701616,109,0.0813001021018479,-0.0528586759190972,0.745073566078755,0.866364611719483
"Efemp1",0.566904289024448,106,0.424256029308223,-0.355422733237432,0.399163280335027,0.570233257621467
"Kcnt2",0.478838854382333,92,-0.137503523749935,-1.19222729699526,0.12254765596872,0.2042460932812
"Man1a",0.391571464838792,101,-0.633572444945777,-6.36968371057283,0.000358038769709148,0.00149182820712145
"Agap1",0.476868553257442,108,-0.130256385951341,-0.75546459391316,0.218997355292243,0.336919008141912
"Hivep2",0.629535241612804,95,0.911066271579713,-3.85281382654898,0.0055048928543498,0.0161105795754254
"Col3a1",0.527939752939753,78,-0.0665977487290237,-0.187780837654259,0.53998817680818,0.70128334650413
"Igfbp6",0.667638791627762,96,0.991684731787997,-7.89703219216075,7.06237190680677e-05,0.0003093556753233
"Gab2",0.467310924369748,85,-0.0334230015374503,-0.630808927497355,0.261345074756571,0.395977385994805
"Dcn",0.678456055728783,99,0.712970113097227,-4.31735668951055,0.0032981712645474,0.0103067852017106
"Uap1",0.46895195447827,57,0.362570079384707,0.701791131479524,1,1
"Ptprg",0.577178412738758,74,-0.0681715026415785,0.409128112322378,1,1
"Ghr",0.429355956942164,87,-0.371367027621867,-3.18651371346841,0.0115867759514206,0.0282604291498063
"Zcchc7",0.42859623015873,96,-0.648014671256458,-5.22066154647102,0.00123226967154968,0.00424920576396443
"Zbtb7c",0.521138888888889,100,0.0480942882010444,-0.090417291353873,0.670656992280538,0.80338985076469
"Magi1",0.404331409331409,90,-0.32736198093799,-2.44734768013704,0.0269393259634505,0.0561235957571886
"Vps13a",0.561000881834215,108,0.302927132957306,-0.250551062252754,0.479016258152555,0.638688344203406
"Flnb",0.526594797698694,77,0.36564947231668,-0.072848206598735,0.702682419933356,0.826685199921595
"Lhfpl6",0.375502463889192,69,-0.308122295362332,-2.79713171680901,0.018019386008191,0.041905548856258
"Fbxl17",0.628828942924688,94,0.773407590134266,-3.36800665718252,0.00944855446494235,0.0236213861623559
"Npas3",0.49017094017094,91,0.0746388008927555,-0.173666619842649,0.555626614228588,0.712341813113575
"Wt1",0.487489772541319,97,-0.137503523749935,-0.76013259701115,0.217579365898361,0.336919008141912
"Kcnq1ot1",0.96359126984127,88,3.4731716752636,-61.1551082892354,1.97424783564023e-28,2.82035405091461e-27
"Cobll1",0.570041686708353,99,0.279283757478869,-0.201788095265513,0.525248118503408,0.691115945399222
"Igf1r",0.428036929057337,98,-0.330473204020372,-2.49984536420075,0.0253518483748956,0.0539401029253098
"Mctp1",0.275371057513915,84,-1.32192809488736,-17.6931551280591,2.70380625331037e-09,1.93129018093598e-08
"Ptprk",0.401087061087061,90,-0.688641146822825,-5.50320923080592,0.000907969207348651,0.00324274716910232
"Meis2",0.487904761904762,100,-0.104969559601542,-0.313232968604879,0.428654602340694,0.587198085398212
"Tll1",0.450813943001443,80,-0.342601663152112,-0.859611513261825,0.189793089226755,0.3012588717885
"Cdon",0.338662131519274,84,-1.0898855035172,-13.0967818400322,3.08850226642414e-07,1.93031391651509e-06
"Snd1",0.497161531279178,85,0.0658879356564568,-0.144700474826294,0.590604671748765,0.744979162513283
"Airn",0.912366238630284,89,2.82254132587228,-46.2677274631736,6.61293856576405e-22,8.26617320720507e-21
"Myo5b",0.398192771084337,83,-0.46948528330122,-3.69908968237185,0.00652899238947477,0.0171815589196705
"Dip2c",0.521644281644282,90,0.285402218862248,-0.104814881960834,0.647057746085933,0.789094812299918
"Utrn",0.584112811791383,84,0.64732838168153,-1.38111521066594,0.0965135935589487,0.172345702783837
"Ldlrad4",0.416360680818512,83,-0.355658952199912,-2.616609232369,0.0221594919962183,0.0492433155471518
"Sema5a",0.43713794796269,97,-0.190822342335577,-1.52808556090969,0.0804309917282995,0.154674984092884
"Klf12",0.462002743484225,81,-0.371255807250931,-0.901163163635673,0.179431507500628,0.289405657259078
"Wwox",0.413597883597884,90,-0.419084332341545,-2.5150810733717,0.0249095662481649,0.0539401029253098
"Arid1b",0.453512494106554,101,-0.209453365628949,-1.14048278758358,0.130970312744297,0.214705430728356
"Ptpn13",0.485535074244752,93,0.0697089718114048,-0.0879920081761867,0.67484747464234,0.80338985076469
"Usp53",0.606275410635876,86,0.815575428862573,-2.64373567725862,0.0214793865238938,0.048816787554304
"Npr3",0.413203463203463,77,-0.596644305768791,-3.80315116629879,0.0058164638120379,0.0161105795754254
"Lpp",0.394171626984127,96,-0.531851164261594,-4.77826233607875,0.00199239956324907,0.00644386702823646
"Rock2",0.546982281284607,86,0.0710830980614809,0.0135523344541326,1,1
