"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Prkce",0.462339555394699,3373,-0.223579824729312,-1.68851801367964,0.0661108465536532,0.0873326902954468
"Tead1",0.47240835277687,3297,-0.133529370246321,-0.723726411956704,0.228937108593272,0.276661158420872
"Cobll1",0.479535259186955,3273,-0.113080049810717,-0.0248185330265187,0.82369601330315,0.891928547160964
"Ell2",0.512760681597058,1682,-0.072035535505062,-0.377137975475307,0.385125806990139,0.446263971019859
"Adra1a",0.500621511193691,3041,-0.00797621957554634,-2.01849074418169,0.0445133728624743,0.0601532065709112
"Alpk2",0.512261410239932,3166,0.0736661210178233,-5.05732909572453,0.00147094711279385,0.00237249534321589
"Cmya5",0.525556343298279,3224,0.149365950378769,-11.3405492833199,1.91239817978986e-06,3.93497567857995e-06
"Nr3c2",0.532579169917371,3013,0.246160587269398,-8.40759763998358,4.1202062180334e-05,7.7302180450908e-05
"Insr",0.544124771028594,3296,0.296999368257634,-21.0039942027897,9.09013059461693e-11,2.32484158430101e-10
"Tecrl",0.555300379269451,3201,0.338263468019974,-31.2161669055859,2.75758396929504e-15,8.29348562193998e-15
"Rhobtb1",0.57876644085059,3066,0.389715833069826,-44.8667412551322,2.7250394145405e-21,9.64615721961238e-21
"Son",0.598547716961023,3397,0.586833607436427,-81.9108080171027,1.65474392721491e-37,8.87262159364561e-37
"Hand2os1",0.654744230440055,3018,0.915792397648611,-171.002024582358,2.33575919143011e-76,1.98788016291924e-75
"2210408F21Rik",0.703488558243206,3281,1.29376325475552,-330.411991162613,9.88867066946705e-146,9.88867066946705e-145
"Slk",0.901286525422082,3268,3.23684401431457,-1573.58975930473,0,0
"Cpeb4",0.102763358015145,2675,-3.13352725677666,-1125.84782742113,0,0
"Phka1",0.310295076737209,1929,-1.12240757085404,-81.677176765068,2.09318900366016e-37,1.11636746861875e-36
"Ankrd17",0.35007772501034,3339,-0.906823004658103,-109.625869814204,1.31704160411509e-49,8.38880002621079e-49
"Plekhm2",0.398353809668532,3206,-0.597076395376584,-41.1312916406073,1.1915660010664e-19,4.05985008881227e-19
"Atf6",0.421726499102925,3156,-0.454348718344071,-18.5858004584134,1.08177775656094e-09,2.63206266803148e-09
"Daam1",0.468393060539901,3228,-0.168493433470464,-0.974560887637381,0.162681519241651,0.202494783127118
"Gm13481",0.469005469838803,2250,-0.200671697901688,0.268797693759097,1,1
"Csrp3",0.46966597701971,2786,-0.152266953957268,-0.808072926924979,0.203630031772358,0.248177979003483
"Rmdn1",0.478973685093636,3268,-0.104155291401537,-0.056226216255709,0.737369166408962,0.808075798804342
"Smg1",0.50300773368314,3013,0.062190057333177,-1.47546750288166,0.0858278881845796,0.111176020964481
"Gm26862",0.518981079602208,3067,0.128208664222198,-7.63079033403164,9.36010850493733e-05,0.000168955027164934
"Tbc1d4",0.509622802158347,2954,0.100325542194181,-2.95294560624188,0.0150903288381401,0.0217283352601009
"Tmem245",0.563477964766083,2853,0.461125335002215,-29.9132915338596,1.03594624813767e-14,3.04690072981667e-14
"Pfkfb2",0.528401498862503,3167,0.176170731910218,-12.2401497980386,7.50735374696526e-07,1.58382990442305e-06
"Lpp",0.545618250704054,3205,0.252051064942983,-22.9039353354565,1.30438404422359e-11,3.46910650059466e-11
"Fbxl17",0.54829398833129,3217,0.28742155953339,-24.2946460871308,3.15587624128456e-12,8.57575065566457e-12
"Actc1",0.58043000076153,2956,0.501751971526058,-50.4408193241993,9.76475426510188e-24,3.65037542620631e-23
"Ktn1",0.594359819206398,3259,0.553567919405014,-67.2954563225039,4.05712071105948e-31,1.86534285565953e-30
"Raph1",0.644008676877203,3012,0.881432203841168,-134.192277676271,2.55265555133999e-60,1.91210153658427e-59
"Mllt10",0.697739964967181,3226,1.24216313047268,-286.966458081222,7.83081254763818e-127,7.5296274496521e-126
"Atosa",0.896133165645961,3048,3.09910236673255,-1346.26482879351,0,0
"Ppp2r3a",0.100863589852158,3149,-3.1437229904333,-2510.54292566236,0,0
"Rbm39",0.27216865762904,3193,-1.46878851726273,-284.362839006482,1.06295897865445e-125,1.01718562550666e-124
"Fhip1a",0.345668316205454,3137,-0.88022596809968,-115.913288227962,2.38233822781546e-52,1.5829489885817e-51
"Pip5k1b",0.406503401360544,2975,-0.50489631056551,-30.4030804962717,6.29805090141126e-15,1.87721338343108e-14
"Trim55",0.40834201159126,2993,-0.521160608389003,-28.855056676503,3.03737129091215e-14,8.76586231143477e-14
"Mylk3",0.511426824398522,2862,0.17530072171309,-0.79564477475833,0.207141989897153,0.252150931098178
"Hmcn1",0.461294920797742,2836,-0.207338963085429,-2.37752467697055,0.0292124550886627,0.0403208489836614
"Cdc37l1",0.458882329791421,3025,-0.259862378681512,-1.98441833860898,0.0463497833697174,0.0625081367089917
"Lpin1",0.585847247682199,2575,0.857347122076563,-26.2019948612669,4.51805125435241e-13,1.26202549004257e-12
"Itpr2",0.488544535186943,3023,-0.0782216966146435,-0.0806803251584824,0.687906876432919,0.757189737405524
"Asap1",0.495601764828739,3040,-0.0287009487999288,-0.887842891974742,0.182679980931189,0.224836899607617
"Lrrfip2",0.515789133007841,3004,0.0983563077917011,-5.65415528567246,0.000771609474617019,0.00128494500352543
"Mb",0.51407453438806,3046,0.0718028663288057,-5.48895585686205,0.000922042711161464,0.00152403753910986
"Prkg1",0.532097477025812,2721,0.16202139750306,-9.67322293292455,1.09021971856293e-05,2.14399158026141e-05
"Cradd",0.559494378888052,2845,0.330115670090844,-29.6749647524148,1.31984912736494e-14,3.86485835245955e-14
"Slain2",0.560441724695787,2708,0.385381880781722,-30.0934959836536,8.62603941368598e-15,2.54831297302392e-14
"Nnt",0.549825589292418,2879,0.305595339231399,-22.6700007017766,1.65631424230029e-11,4.37599535614345e-11
"Atp1a1",0.595800714203492,2808,0.510734698159481,-61.7003534618275,1.13948186322152e-28,4.83856417503829e-28
"Gm20732",0.646157850113225,2958,0.855051664088901,-134.82853165238,1.34787923583296e-60,1.01344303446088e-59
"Arhgap21",0.704207737898725,3029,1.26600210516551,-287.210858428452,6.1302881037743e-127,5.92298367514425e-126
"Aco2",0.876833038510493,2781,2.80072295905447,-917.496023318351,0,0
"Cap2",0.168719867756614,2803,-2.09968857430257,-646.965310551185,2.35605387616212e-283,4.57486189546042e-282
"Kansl1",0.302545921851972,3091,-1.23917765513785,-165.716884569697,4.68287479159035e-74,3.918723674971e-73
"Arhgap10",0.349166097314245,2997,-0.866372815410753,-95.4142484404574,2.09647693860977e-43,1.21183638069929e-42
"Acss1",0.397254085131014,2852,-0.554520989420204,-28.6301050007305,3.81801908314381e-14,1.0987105275234e-13
"Gphn",0.419638765444428,2861,-0.469633536365267,-17.3736758484852,3.7538900807837e-09,8.99135348690706e-09
"Trabd2b",0.443959624253742,2805,-0.336139995771497,-6.16875707698182,0.000443945795712145,0.000755652418233438
"Ralgapa1",0.456985167837627,3050,-0.251306757179055,-3.46245432490559,0.00850033343448031,0.0126211335330071
"Grb14",0.45965887013567,2737,-0.214816992397545,-1.42969019778639,0.090842484241493,0.117291780815356
"Tlr4",0.481010794423203,2466,-0.0810270559780946,-0.00268594285080326,0.941572843283749,1
"Art1",0.497869205485662,2941,-0.0623415514163234,-0.645200090008075,0.255974215682134,0.306189253208294
"Kcnn2",0.509206958055307,2453,0.0454606943963356,-2.62337387877051,0.021987830229648,0.0309252183258059
"Lrrfip1",0.511603684049921,2790,0.0893890398782754,-3.51178242178594,0.00804439187072972,0.0119708212362049
"Setbp1",0.502150577804343,2868,0.103966002843065,0.0357649649022278,1,1
"Phactr2",0.522880795120881,2799,0.11858194875237,-8.22674941355672,4.98580788386146e-05,9.23297756270641e-05
"Map3k20",0.543313884290367,2934,0.231251817903611,-19.4446410880228,4.48536492893874e-10,1.11437637986056e-09
"Atp5f1a",0.560659467370934,2939,0.343985583499162,-30.7105873208843,4.60827791762301e-15,1.37972392743204e-14
"Ssh2",0.571065344492805,2957,0.432686564520994,-38.4619334233839,1.77676907278108e-18,5.87361676952422e-18
"Coro6",0.609642457654203,2980,0.689243885922721,-82.1248397873201,1.33419105299816e-37,7.17307017740948e-37
"Tmem65",0.651691734092165,2787,0.928097375844335,-138.491801668108,3.41140860860016e-62,2.62416046815397e-61
"Cdkal1",0.701962640208014,2918,1.24359503069289,-254.331629297438,1.23894509335998e-112,1.17435553872984e-111
"Hdac4",0.90649361734203,2929,3.26563259667686,-2585.34252346633,0,0
"Pdzd2",0.114562800101087,2638,-2.94290113137422,-876.333679448635,0,0
"Ube2b",0.307905993527079,2874,-1.13585905185082,-155.863249186363,9.1859051614249e-70,7.56041577072008e-69
"Pakap",0.355515127346113,2627,-0.893640835593876,-60.5400690729707,3.67003366126564e-28,1.53557893776805e-27
"Shroom3",0.427976212735571,2431,-0.312223831565514,-11.837687788221,1.14032315221509e-06,2.37815047385837e-06
"Kat6b",0.43188483071181,2728,-0.419483404310036,-10.388601673852,5.15934608254051e-06,1.03393709068948e-05
"Mia2",0.452928690674934,2995,-0.226075658908831,-4.79512420602441,0.00195613479440933,0.00311486432230785
"Zcchc7",0.385127884371099,2874,-0.76776629366156,-45.249527269506,1.85065308022474e-21,6.57425605763672e-21
"Kcng2",0.469588493719231,2876,-0.24313011476415,0.528945785346878,1,1
"Vwa8",0.477458506405875,2717,-0.180484117909538,0.39313352101135,1,1
"Tnrc6b",0.484044357469015,2920,-0.0966535532303316,0.0761545137256689,1,1
"Schip1",0.514565809397148,2757,0.0679868376760934,-5.22487843946101,0.00122665599484322,0.00199294231493618
"Usp13",0.512124489404282,2895,0.0645253087232091,-4.54317864387076,0.00257523289434051,0.00405868068453982
"Pafah1b1",0.50602180456974,2858,0.0992721435399728,-1.49557306542056,0.0837208933920441,0.108657875914399
"Tnik",0.519477392802229,2746,0.138141823876406,-5.46363097973608,0.000947594367514307,0.0015623979678719
"Abra",0.561962250377712,2212,0.37132034148372,-20.7329236122446,1.19948253118806e-10,3.04051338704199e-10
"4732440D04Rik",0.561868155376443,2715,0.365262702936175,-27.8433248423139,8.49935209701951e-14,2.41116371546653e-13
"Rapgef2",0.57967635967636,2405,0.533538999136598,-33.1101927911845,4.032206526631e-16,1.24259060913128e-15
"Ubr3",0.600970563664062,2907,0.576976516722226,-71.9781106681021,3.63213841537906e-33,1.74203281313144e-32
"Bag3",0.643359441876391,2596,0.909625563329757,-109.009423387306,2.44642737124997e-49,1.55328721984125e-48
"Ppm1l",0.709401588558358,2526,1.2939683341913,-221.012616789975,3.92355380550032e-98,3.63292019027807e-97
"Myh7",0.898331892386716,2809,3.08732705179748,-2256.75570278708,0,0
"Angpt1",0.0957403971689686,1785,-3.23441534404307,-660.569009285859,2.88178919893413e-289,5.7065132652161e-288
"Rbm25",0.283544208085492,2834,-1.3751364130913,-212.861570594783,1.38597916803924e-94,1.26573440003583e-93
"Spag9",0.348199850323546,2684,-0.888940741673941,-79.0906423177621,2.82507206978056e-36,1.47139170301071e-35
"Vps13a",0.39612629773699,2918,-0.61245487483089,-36.295058325893,1.59576231110072e-17,5.1393311146561e-17
"Ecpas",0.407844699910257,2883,-0.475317728603375,-28.1216707811973,6.40343169699865e-14,1.82433951481443e-13
"Gm12295",0.4620683313976,2460,-0.213792127367592,-1.5586405464378,0.0774659405181312,0.101196525823816
"Nipsnap2",0.459877352711229,2763,-0.25160331566562,-2.83094155793515,0.0173374985050878,0.0246621600356867
"Sox6",0.473112206388931,2797,-0.172751045521076,-0.0482882526848698,0.755977297269654,0.82710864033879
