"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Pde3a",0.491486607844858,3987,-0.106456063709745,-7.79290620798292,7.88439742983383e-05,0.000117677573579609
"Pam",0.452136637770217,3608,-0.290650145204268,-46.7655030176998,3.99886788077747e-22,1.08077510291283e-21
"Chrm2",0.482296824500396,3564,-0.0607391578576751,-5.63906562056536,0.000784254623201793,0.00108924253222471
"Efna5",0.292996723704037,3765,-1.33251157778746,-652.999297976234,5.61881851218522e-286,1.12376370243704e-284
"Sptbn1",0.487436854410714,4405,-0.0468856735355168,-6.33609262447135,0.000371135510765605,0.000522726071500852
"Rora",0.527489900176606,4086,0.139898606782229,-4.81322513257419,0.00191794939989239,0.00245890948704152
"Camk2d",0.480849790144261,3929,-0.102807144520577,-9.60784546195828,1.16749806381507e-05,1.82421572471104e-05
"Cacna2d1",0.747982425977099,3885,1.61161510533559,-859.986168537745,0,0
"Dst",0.526715792129704,4028,0.223187185185712,-10.6877343982987,3.77571416811953e-06,6.39951553918565e-06
"Msi2",0.491001065501887,3947,-0.102894685640827,-7.84699343908778,7.44605134995061e-05,0.000112818959847737
"Pdk4",0.494925369871094,2872,-0.266049991603952,-4.93030143968645,0.00168855763395859,0.00222178636047182
"Pde7b",0.32849176339441,3776,-0.999268224665579,-397.433827201169,7.0457934671513e-175,8.80724183393913e-174
"Rbpms",0.49003527768653,4131,-0.0980388146435515,-9.61130007639167,1.16328024014231e-05,1.82421572471104e-05
"Clip1",0.552468242068495,3859,0.302952078836666,-26.1712089432608,4.66195056622568e-13,1.05953421959675e-12
"Lpl",0.432905553880277,3804,-0.328034504294772,-62.3225495199435,6.08619860820935e-29,2.02873286940312e-28
"Pbx1",0.498578994216886,3771,-0.0340706760896945,-2.20722516544356,0.035635757957241,0.0424235213776678
"Lmod2",0.520284101723246,3826,0.00924124151741346,2.33794842312136,1,1
"Sik3",0.487779385878901,3889,-0.126296635671808,-12.7850006707972,4.26620691492439e-07,7.35552916366274e-07
"Chchd3",0.51323731190979,3978,-0.00322790821245056,1.53552149801089,1,1
"Dip2c",0.603773306065689,3863,0.572755122825539,-113.04083477004,4.26477815483847e-51,2.03084674039927e-50
"Samd4",0.470907206579136,3750,-0.274859841230584,-35.6040765666307,3.21456997012065e-17,8.03642492530164e-17
"Psme4",0.498297500650119,3963,-0.0241807377981821,-0.76763231395671,0.215324034367453,0.241937117266801
"Msrb3",0.509185232117469,3619,0.0699482628295758,5.63439062164525,1,1
"Tacc2",0.628011378503883,3865,0.722012132681623,-185.031719881052,1.81293112953193e-82,1.06643007619526e-81
"Fry",0.46656085957539,3846,-0.221552668669596,-24.1255747550808,3.74978324938744e-12,8.33285166530543e-12
"Mypn",0.533815693825725,3402,0.161906826546395,-4.96532231571246,0.00162549596759924,0.00216732795679899
"Ifrd1",0.476525899992764,3389,-0.128861094703978,-13.5734144423477,1.88574262288654e-07,3.30832039102901e-07
"Clasp1",0.493541696594935,3505,-0.077081544819729,-0.986964108406028,0.160031520523053,0.183944276463279
"Obscn",0.481434338534012,3804,-0.190165358671049,-13.6749179310282,1.69778855528936e-07,3.03176527730243e-07
"Jph2",0.462497625310478,3656,-0.28660875272645,-36.5357569369116,1.25036201758556e-17,3.29042636206726e-17
"Rbfox1",0.405864945517662,3440,-0.5387658170432,-123.045673102459,1.84751447305585e-55,9.72376038450448e-55
"Ehbp1",0.509414720792698,3757,0.00273422723947825,-0.240243542411008,0.488201770028687,0.536485461569985
"Ccdc141",0.555236987933009,3672,0.201325213783136,-6.79731844876324,0.000226832637929478,0.000328742953520982
"Cdh13",0.513528014040961,3720,0.0369645851788447,4.18398172643083,1,1
