"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Rbpms",0.49003527768653,0.482540317206509,0.090943020648167,0.121111340179287,0.142031547839205,2.57613733905579,4131
"Clip1",0.552468242068495,0.549983260766104,0.0833584925602485,0.115816985806649,0.141837629506613,2.56394849785408,3859
"Lpl",0.432905553880277,0.434450601432635,0.242521520253036,0.225074700623121,0.141433104119173,2.54042918454936,3804
"Pbx1",0.498578994216886,0.497989230454631,0.159171590491306,0.167602034551216,0.141021978396227,2.51862660944206,3771
"Lmod2",0.520284101723246,0.519816236971956,0.134036612432178,0.150197186935322,0.140720038516847,2.50369098712446,3826
"Sik3",0.487779385878901,0.4836416344561,0.123327942642391,0.142689558717913,0.140367510669745,2.48721030042918,3889
"Chchd3",0.51323731190979,0.513840830449838,0.0559052047163105,0.0962765351118356,0.140222319683326,2.48068669527897,3978
"Dip2c",0.603773306065689,0.613110895749705,0.113588913104295,0.135927703077092,0.140206849255488,2.48,3863
"Samd4",0.470907206579136,0.467922429972017,0.115764959116092,0.137327893388267,0.139974506656857,2.46987124463519,3750
"Psme4",0.498297500650119,0.505117315324081,0.0885521143333185,0.11857915563917,0.139877762509125,2.46575107296137,3963
"Msrb3",0.509185232117469,0.483587380361802,0.106973040873018,0.130780582477335,0.138755434853661,2.42145922746781,3619
"Tacc2",0.628011378503883,0.640753911806548,0.0798187793881895,0.112024856453726,0.138544110604475,2.4137339055794,3865
"Fry",0.46656085957539,0.480428068663355,0.132726839417877,0.148121878969593,0.137871943926794,2.39021459227468,3846
"Mypn",0.533815693825725,0.526520051746441,0.0969436335484072,0.123502081127015,0.137826261969661,2.388669527897,3402
"Ifrd1",0.476525899992764,0.47493998690635,0.137548846183768,0.151054332025588,0.136944243089085,2.36,3389
"Clasp1",0.493541696594935,0.504835164833454,0.178127584234973,0.178728460939785,0.136401810371494,2.34334763948498,3505
"Obscn",0.481434338534012,0.486845972957097,0.114221031823221,0.134692972193215,0.136160031066061,2.33613733905579,3804
"Jph2",0.462497625310478,0.459368703830584,0.126574417683874,0.142669039722483,0.134906975914714,2.3006008583691,3656
"Rbfox1",0.405864945517662,0.408123489514294,0.227570866675629,0.210447533546915,0.130891061108897,2.20206008583691,3440
"Ehbp1",0.509414720792698,0.505673370373252,0.136114934136929,0.147418029944572,0.130518818728322,2.19381974248927,3757
"Ccdc141",0.555236987933009,0.561481005394313,0.175233172302793,0.173200070160126,0.127823670792618,2.13751072961373,3672
"Cdh13",0.513528014040961,0.525485436892171,0.178648291421733,0.17522017789106,0.127029036457259,2.12188841201717,3720
