"","AR","N","log2FC","llr","pval","padj"
"Myom1",0.518311703885454,4663,0.120171966245213,92.4597389984701,1,1
"Zbtb16",0.478623088850285,4714,-0.0978154164842717,105.287845339849,1,1
"Lama2",0.33303821694121,4685,-1.19663244760606,-104.399181076886,2.51207513595248e-47,3.5886787656464e-46
"Lmo7",0.502503829746331,4602,0.00927147060758249,97.4977754546107,1,1
"Grm1",0.992603632058371,3998,6.73316489868054,25.47574803988,1,1
"Cd36",0.513284979664885,4475,0.0702424214159498,97.1649767327863,1,1
"Gpcpd1",0.497998199042236,4350,0.0447121516434366,-339.488910137898,1.11484537304428e-149,2.78711343261069e-148
"Ank2",0.492739596897352,4550,-0.0610076298719551,54.098023620697,1,1
"Ldb3",0.503056999229264,4402,0.0520583419882872,123.554608032387,1,1
"Mlip",0.48289606515062,4363,-0.0805906837560482,86.4018048235357,1,1
"Pde4b",0.468493933185413,4263,-0.155630833335193,49.4402346413854,1,1
"Pln",0.575181677888881,4381,0.407624039889026,41.3643594427358,1,1
"Celf2",0.586436633183021,4577,0.595160317210205,32.7806596286973,1,1
"Mhrt",0.553757374064949,4482,0.327854644374384,102.552685480706,1,1
"Adk",0.48566764831031,4433,-0.0665922973419921,114.11797470798,1,1
"Mast2",0.485725828434791,4361,-0.0883157157764423,135.765233097211,1,1
"Ckmt2",0.471125273609681,4266,-0.156973264442866,-22.6219596933852,1.73959814107695e-11,1.08724883817309e-10
"Acyp2",0.43711873850417,4304,-0.397054988182355,100.629328711966,1,1
"Akap6",0.5165209615331,4257,0.0701678339127311,129.565045901526,1,1
"Arhgap26",0.491655237893373,4346,-0.0613321199775444,112.706911902421,1,1
"Mir99ahg",0.452255392599655,4385,-0.264183322865836,112.508636971818,1,1
"Corin",0.573586791727714,4307,0.458123842411573,-77.8945109374745,9.41393155730761e-36,1.0459923952564e-34
"Mbnl2",0.517491266408825,4189,0.0417832464831296,152.123794862529,1,1
"Cpeb3",0.54711656905615,4279,0.29555636798508,62.6184132746275,1,1
"Tnni3k",0.488074920294504,4177,-0.0669231635571906,117.849561493012,1,1
"Ptprm",0.444402889302977,4377,-0.343262871719671,147.281870758849,1,1
"Filip1",0.456891776537055,4099,-0.280857263048451,141.440801376207,1,1
"Kcnd2",0.65193565527562,3465,0.65467263223988,-73.3666380394197,8.97508878475914e-34,8.97508878475914e-33
"Qki",0.537389971593461,4233,0.23645681429693,117.399467952438,1,1
"Esrrg",0.50833234840467,4118,0.0801337056561707,128.475119279165,1,1
"Luc7l2",0.521626204717432,4295,0.103725477835297,101.148310105953,1,1
"Synpo2",0.454261662518107,4033,-0.215192131689844,40.2552632395027,1,1
"Dlc1",0.481660330538041,4101,-0.0809366286541533,92.7746130153573,1,1
"Airn",0.317802654463614,3918,-0.681754616033701,-1770.94732936176,0,0
"Tnnt2",0.596284044983697,4171,0.569456705827158,98.4686348034675,1,1
"Ogdh",0.461267342210363,4050,-0.229759221294817,124.281578700643,1,1
"Zfpm2",0.474035335682087,4224,-0.124797102630588,139.558924970604,1,1
"Myzap",0.352885870499163,4110,-0.811578563802606,86.258998159552,1,1
"Ppargc1a",0.543959037340963,3392,0.417539338834857,-43.0928890426285,1.63801440701245e-20,1.26001108231727e-19
"Pde3a",0.491486607844858,3987,-0.0899651349865744,68.9698645485569,1,1
"Pam",0.452136637770217,3608,-0.272603001555711,35.6696413435593,1,1
"Chrm2",0.482296824500396,3564,-0.0925233369949697,-60.2931668309448,4.70729723846771e-28,4.27936112587974e-27
"Efna5",0.292996723704037,3765,-1.25414107767114,-85.5262200446759,4.35819969567792e-39,5.4477496195974e-38
"Sptbn1",0.487436854410714,4405,-0.0816128448800711,155.094490378612,1,1
"Rora",0.527489900176606,4086,0.139452580546638,53.8872616381122,1,1
"Camk2d",0.480849790144261,3929,-0.176051104239154,151.038205785321,1,1
"Cacna2d1",0.747982425977099,3885,1.54031352054827,-5.55845051853976,0.000855445984181915,0.00503203520107009
"Dst",0.526715792129704,4028,0.180160889356881,140.843461106153,1,1
"Msi2",0.491001065501887,3947,-0.0668025088976049,136.175690323351,1,1
"Pdk4",0.494925369871094,2872,-0.289525409749853,-338.937339460394,1.93691602379595e-149,3.87383204759191e-148
"Pde7b",0.32849176339441,3776,-0.911487322521421,-31.4238741176059,2.2331878726302e-15,1.59513419473586e-14
"Rbpms",0.49003527768653,4131,-0.10079697379354,160.865412605955,1,1
"Clip1",0.552468242068495,3859,0.289409043523029,133.470411159318,1,1
"Lpl",0.432905553880277,3804,-0.380460896743676,32.9644375717144,1,1
"Pbx1",0.498578994216886,3771,-0.0116037715611934,118.808558775228,1,1
"Lmod2",0.520284101723246,3826,0.114415077526132,124.15022738334,1,1
"Sik3",0.487779385878901,3889,-0.0944342346584935,158.409774284029,1,1
"Chchd3",0.51323731190979,3978,0.0798928005798398,155.879545020379,1,1
"Dip2c",0.603773306065689,3863,0.664227943866054,138.340482806702,1,1
"Samd4",0.470907206579136,3750,-0.185367201057201,139.399639618406,1,1
"Psme4",0.498297500650119,3963,0.0295319329254286,155.711835553296,1,1
"Msrb3",0.509185232117469,3619,-0.0947476597102014,190.583583475326,1,1
"Tacc2",0.628011378503883,3865,0.834797933847103,136.658417846965,1,1
"Fry",0.46656085957539,3846,-0.113003052728801,183.101034158243,1,1
"Mypn",0.533815693825725,3402,0.153185145982205,183.472520119726,1,1
"Ifrd1",0.476525899992764,3389,-0.144737101772607,187.524267058693,1,1
"Clasp1",0.493541696594935,3505,0.0279035431424959,130.582480417584,1,1
"Obscn",0.481434338534012,3804,-0.0759265181589536,154.948416625048,1,1
"Jph2",0.462497625310478,3656,-0.234992458116082,165.181618997485,1,1
"Rbfox1",0.405864945517662,3440,-0.536290455202939,58.5380577402384,1,1
"Ehbp1",0.509414720792698,3757,0.032741178384957,149.46033776562,1,1
"Ccdc141",0.555236987933009,3672,0.35659788383379,124.107994383975,1,1
"Cdh13",0.513528014040961,3720,0.147198417419373,139.668858211611,1,1
