"gene","statistic","df","logLik_alt","logLik_null","pvalue","padj"
"Slc4a4_rep1",67.3438754356084,2,-2646.50300405538,-2680.17494177319,2.37937697238812e-15,4.81655257568446e-15
"Nfyc",1.47508722371003,2,-2930.16124524813,-2930.89878885998,0.478287333081401,0.514287454926238
"Ubn2",8.39381330123251,2,-2913.36430468741,-2917.56121133802,0.0150420351977446,0.0191862693848783
"Gja1_rep1",129.271903805645,2,-2346.81741491255,-2411.45336681537,8.49107654660559e-29,2.18842179036227e-28
"Gja1_rep2",133.682799699013,2,-2334.19511612266,-2401.03651597217,9.35726400231857e-30,2.46243789534699e-29
"Rp1_rep1",956.420564442549,2,-2267.31826622186,-2745.52854844314,2.06972784230673e-208,2.29969760256303e-207
"Slc4a4",67.7841771222611,2,-2645.21617507912,-2679.10826364025,1.90920673496409e-15,3.88050149382945e-15
"Grk5",461.891431009706,2,-2344.98535373287,-2575.93106923773,5.0297932885201e-101,2.73358330897831e-100
"Slc20a2",57.2857855959428,2,-2699.71233443306,-2728.35522723104,3.63537915014769e-13,7.1281944120543e-13
"Rp1_rep2",775.444492308948,2,-2314.69201518304,-2702.41426133751,4.11498241825085e-169,3.54739863642315e-168
"Agtpbp1",131.179524708642,2,-2550.34485199339,-2615.93461434772,3.27135850145511e-29,8.51916276420601e-29
"Acox1",15.5784120951848,2,-2705.32928071128,-2713.11848675888,0.00041418159394515,0.000595088497047629
"Lims1_rep1",52.0150281976694,2,-2699.45707725896,-2725.46459135779,5.07084270144452e-12,9.67718072794756e-12
"Acox1_rep1",13.3842463283418,2,-2700.51782173066,-2707.20994489483,0.00124064587979252,0.00172311927748961
"Rp1",525.27924986453,2,-2515.47064340897,-2778.11026834124,8.65087751007643e-115,5.21137199402195e-114
"Abhd18_rep1",13.9307619004776,2,-2667.72533332958,-2674.69071427982,0.00094400324885709,0.00132213340176063
"Pard3_rep1",34.333921216019,2,-2819.11522584152,-2836.28218644953,3.50335168987456e-08,5.89789846780228e-08
"Lnpep_rep1",-0.522336991924931,2,-2828.25392260971,-2827.99275411375,1,1
"Lclat1",95.4199452676057,2,-2494.69904651118,-2542.40901914499,1.90468057827257e-21,4.27058425621653e-21
"Usp28",76.577663923309,2,-2773.29342575966,-2811.58225772131,2.35164390877562e-17,5.00349767824601e-17
"Sbk1_rep1",47.3025999761339,2,-2757.47565851591,-2781.12695850398,5.35021118985219e-11,9.90779849972628e-11
"Sbk1",6.58228957455503,2,-2775.30730861945,-2778.59845340673,0.0372112260653669,0.0453795439821547
"Abhd18",41.4502635153813,2,-2639.09340848737,-2659.81854024506,9.98135819003644e-10,1.76349084629619e-09
"Lims1",24.5585391881832,2,-2728.23939894882,-2740.51866854291,4.64708882253727e-06,7.04104367051101e-06
"Lnpep_rep2",6.15420013672883,2,-2799.16864156553,-2802.24574163389,0.0460927287878503,0.0558023350942497
"Sema3a_rep5",1315.82322080936,2,-1435.62624118646,-2093.53785159114,1.87334610273047e-286,3.22990707367323e-285
"Pard3",21.5121839357635,2,-2784.28777120297,-2795.04386317085,2.13151607128362e-05,3.17189891560063e-05
"Aox1",1024.97335129367,2,-2372.05923926333,-2884.54591491017,2.69069652369361e-223,3.28133722401659e-222
"Grk5_rep1",429.752506569697,2,-2336.02474907665,-2550.9010023615,4.79103017712201e-94,2.44440315159286e-93
"Sema3a_rep1",335.106884735198,2,-1925.81498371149,-2093.36842607909,1.70790832658536e-73,7.76321966629711e-73
"Arih1",134.44704217813,2,-2729.63402288136,-2796.85754397042,6.3855121695122e-30,1.68928893373339e-29
"Agl_rep2",5.84877008956755,2,-2755.31448386769,-2758.23886891248,0.0536977034442153,0.0643857355446227
"Lnpep",180.06339422127,2,-2666.76902108712,-2756.80071819775,7.93835924046136e-40,2.56076104531012e-39
"Grk5_rep2",768.90602985928,2,-2125.3322053378,-2509.78522026744,1.08187494960364e-167,9.168431776302e-167
"Agl_rep1",4.41348907555857,2,-2749.19351458075,-2751.40025911853,0.110058356769278,0.126795341900089
"Sptan1",118.669074952139,2,-2527.11712685949,-2586.45166433556,1.70348293724443e-26,4.2801078825237e-26
"Agl",0.539162746768852,2,-2789.03292369892,-2789.3025050723,0.763699132210759,0.800523199382347
"Ces1d",14.6971783109611,2,-2570.38293273263,-2577.73152188811,0.000643499598100608,0.000911472518556102
"Thrb_rep1",8.35376436252409,2,-2596.30849532221,-2600.48537750347,0.015346279974435,0.019524529229561
"Sema3a_rep4",252.328359642156,2,-1983.42435959648,-2109.58853941755,1.61284595690656e-55,6.55628437766895e-55
"Sltm_rep1",4.94060325605278,2,-2665.9890855659,-2668.45938719393,0.0845593496848373,0.0987842870149969
"Thrb",3.65993934453309,2,-2535.09041013205,-2536.92037980431,0.160418432828872,0.181468815417276
"Cnksr3",30.5459550913874,2,-2274.01365133311,-2289.2866288788,2.32825277724296e-07,3.77963113188792e-07
"Casq2",47.7668024976947,2,-2526.77810530002,-2550.66150654887,4.24199965192127e-11,7.88475771732579e-11
"Tmed5",0.0466478776706936,2,-2093.24480645647,-2093.26813039531,0.976945961772108,1
"Tmed5_rep1",10.3072980761908,2,-2092.126887249,-2097.2805362871,0.00577828104206776,0.00770437472275701
"Sema3a_rep3",353.462753414329,2,-1929.42246570809,-2106.15384241526,1.76416140596192e-77,8.32151606585812e-77
"Tmed5_rep3",0.102129066941416,2,-2097.47968574385,-2097.53075027732,0.950217347730386,0.98162949145701
"Sema3a",256.324861042362,2,-1978.06901217968,-2106.23144270086,2.18657126928653e-56,8.96135766101036e-56
"Cdh4_rep3",677.682267993184,2,-2151.82775251118,-2490.66888650777,6.96891654024688e-148,5.27948222745976e-147
"Vti1a_rep3",78.0758682870519,2,-2495.7642656993,-2534.80219984282,1.11183570473572e-17,2.3859135294758e-17
"Cdh4_rep1",538.531665133293,2,-2205.25957354974,-2474.52540611639,1.14639623537176e-117,7.07651997143064e-117
"Cdh4_rep2",601.391891928284,2,-2187.78310339077,-2488.47904935492,2.56690583438409e-131,1.80768016505922e-130
"Tmed5_rep2",0.493357411339275,2,-2092.52762698896,-2092.77430569463,0.781391709930337,0.817355345115415
"Lsamp",236.038516998873,2,-1972.20980107758,-2090.22905957702,5.55759986582451e-52,2.15410847512578e-51
"Sema3a_rep2",548.298587189782,2,-1818.26752528983,-2092.41681888472,8.67909763697556e-120,5.63577768634776e-119
"Sltm",15.1657632607439,2,-2664.29771364473,-2671.8805952751,0.000509092092050256,0.000727274417214652
"Vti1a_rep2",76.2602697410293,2,-2519.38158910056,-2557.51172397107,2.75608642188828e-17,5.8391661480684e-17
"Zfand3_rep2",1.11660413558002,2,-2736.27852667048,-2736.83682873827,0.57217976197356,0.609999746240469
"Sltm_rep2",9.98785870595657,2,-2680.43098687482,-2685.4249162278,0.00677897510454122,0.00899068316252151
"Mef2a_rep1",45.7134836117802,2,-2590.20616332721,-2613.0629051331,1.18424936196015e-10,2.17692897419146e-10
"Vti1a_rep1",79.6184012525191,2,-2510.545117302,-2550.35431792826,5.14142895496704e-18,1.11286341016603e-17
"Wnk2",37.8809102277446,2,-2646.40611449037,-2665.34656960424,5.94654704823373e-09,1.02174347907796e-08
"Mef2a",6.75543549433769,2,-2621.1869571506,-2624.56467489776,0.0341252483731701,0.041922909549349
"Mtus1",30.8142393684775,2,-2562.75835991686,-2578.1654796011,2.03597733543786e-07,3.32676035202265e-07
"Zfand3_rep1",181.322801832976,2,-2639.00511589738,-2729.66651681387,4.22915751112161e-40,1.3731030880265e-39
"Cdh4",905.236613191219,2,-1951.81132596004,-2404.42963255565,2.69381047360942e-197,2.69381047360942e-196
"Lsamp_rep2",679.410919322645,2,-1750.18429545738,-2089.8897551187,2.93625248056123e-148,2.25865575427787e-147
"Mbd1",29.3336876744879,2,-2074.89028788209,-2089.55713171934,4.26845448200933e-07,6.88460400324085e-07
"Lsamp_rep1",421.799156038071,2,-1878.92928962642,-2089.82886764545,2.55550673934976e-92,1.27775336967488e-91
"Gramd1b",689.83432601435,2,-2376.23420432154,-2721.15136732871,1.60095598578046e-150,1.25074686389098e-149
"Zfand3",-0.711108585830516,2,-2693.65019041333,-2693.29463612041,1,1
"Vti1a",175.271268625575,2,-2410.57698268584,-2498.21261699863,8.716208287849e-39,2.75829376197753e-38
"Trp63",6.17441812513516,2,-2092.1398057206,-2095.22701478317,0.0456291248923071,0.0553751515683338
"Trp63_rep1",167.560862798287,2,-2020.93546839072,-2104.71589978987,4.1173800118961e-37,1.21815976683316e-36
"Fgd4",117.229435752592,2,-2280.10101302069,-2338.71573089699,3.49906063177058e-26,8.66104116774897e-26
"Chpt1",1.52587680659599,2,-2279.91093859761,-2280.67387700091,0.466294251428354,0.503557506942067
"Creb5",25.7807671479704,2,-2078.92008232937,-2091.81046590336,2.52218851755784e-06,3.89226623079913e-06
"Snhg11_rep1",103.074725493754,2,-2119.06025471468,-2170.59761746156,4.14579427217786e-23,9.46528372643347e-23
"Gramd1b_rep1",858.566852418891,2,-2223.47595721017,-2652.75938341962,3.66924595990734e-187,3.39744996287717e-186
"Snhg11",167.218663424426,2,-2117.51514144166,-2201.12447315387,4.88572031250703e-37,1.43697656250207e-36
"Irf2_rep1",111.927642115212,2,-2510.69224057744,-2566.65606163505,4.95702750253765e-25,1.20316201517904e-24
"Irf2_rep4",151.387548242708,2,-2481.84728665306,-2557.54106077442,1.33847907066964e-33,3.73876835382581e-33
"Creb5_rep1",27.3519936248058,2,-2082.10803831073,-2095.78403512314,1.14971460908217e-06,1.80206051580278e-06
"Irf2_rep3",118.332760580763,2,-2490.83800876656,-2550.00438905695,2.01542910379479e-26,5.01350523332038e-26
"Irf2",140.891438397639,2,-2502.02036058886,-2572.46607978768,2.54573315209467e-31,6.84336868842654e-31
"Creb5_rep3",1.79316139318325,2,-2095.12861890726,-2096.02519960385,0.407962224207325,0.442475297404908
"Fgd4_rep1",15.3073382694765,2,-2342.21765006904,-2349.87131920378,0.000474300659439893,0.000679513838739102
"Irf2_rep6",127.16822030669,2,-2496.06713968087,-2559.65124983422,2.43092647589162e-28,6.23314480997852e-28
"Creb5_rep2",36.4347030000554,2,-2077.46310648981,-2095.68045798984,1.22547588232213e-08,2.09841760671598e-08
"Irf2_rep2",103.428882666085,2,-2522.36043004555,-2574.07487137859,3.47298969235491e-23,8.00228039713112e-23
"Afg3l2_rep4",68.076418671697,2,-2464.74326612933,-2498.78147546518,1.64965645816594e-15,3.36664583299171e-15
"Afg3l2_rep2",85.8601100518017,2,-2473.09597082648,-2516.02602585238,2.26837051967563e-19,4.97449675367462e-19
"Nppb",188.766317898236,2,-2006.2402761349,-2100.62343508401,1.02309245950995e-41,3.43319617285217e-41
"Birc6",64.2994025376256,2,-2601.76117123209,-2633.9108725009,1.09034050035307e-14,2.17199302859177e-14
"Irf2_rep5",392.277434848902,2,-2340.28216155256,-2536.42087897701,6.57714376635776e-86,3.16208834921046e-85
"Clu",544.564963130424,2,-1821.16175881639,-2093.4442403816,5.61333210364049e-119,3.50833256477531e-118
"Idh3b",215.554894987749,2,-2622.36256821435,-2730.14001570823,1.55901136011558e-47,5.73165941218963e-47
"Afg3l2_rep1",87.1101681174814,2,-2458.75162245152,-2502.30670651026,1.21413599444435e-19,2.67430835780695e-19
"Nppb_rep1",3.14413378720474,2,-2093.33049067841,-2094.90255757201,0.207615619184216,0.23171386069667
"Cdh19",2738.25462630899,2,-1066.76099704339,-2435.88831019788,0,0
"Birc6_rep1",172.02592440687,2,-2676.48549161535,-2762.49845381879,4.41616348936897e-38,1.37147934452452e-37
"Abcd3_rep2",111.948143498402,2,-2412.46855515592,-2468.44262690512,4.90647408877239e-25,1.19670099726156e-24
"Zswim6_rep1",0.275453575035499,2,-2095.03213179577,-2095.16985858329,0.871336719296224,0.90575542546385
"Abcd3_rep1",52.9846205611902,2,-2449.37245473067,-2475.86476501126,3.1227400430324e-12,5.98226061883601e-12
"Abcd3",14.4398386694038,2,-2453.30126219105,-2460.52118152575,0.000731861452321686,0.00103370261627357
"Per3",318.715347256196,2,-2241.91471521394,-2401.27238884204,6.19215322416083e-70,2.69224053224384e-69
"Afg3l2",79.5674398864339,2,-2410.62582788014,-2450.40954782336,5.27411941918786e-18,1.13666366792842e-17
"Mpped2_rep1",460.202324731891,2,-2097.72811759789,-2327.82927996383,1.17040159494637e-100,6.29248169326007e-100
"Gm9895_rep1",1079.65124784949,2,-2193.73069334873,-2733.55631727348,3.60338228809619e-235,5.00469762235582e-234
"Rapgef4",-0.455055970680405,2,-2090.23102703384,-2090.0034990485,1,1
"Gm9895_rep5",1072.7864645434,2,-2161.12538805763,-2697.51862032933,1.11526762207872e-233,1.50711840821449e-232
"Slc6a6_rep2",142.562643757797,2,-2017.72716090713,-2089.00848278602,1.10386317437218e-31,2.99962819122876e-31
"D830024N08Rik_rep1",72.0062283840025,2,-2135.76512468513,-2171.76823887713,2.31231062672095e-16,4.77750129487799e-16
"Gata6os",0.963626357616704,2,-2252.99134590565,-2253.47315908446,0.617662443420191,0.655692615095744
"Gm9895",1107.24357251328,2,-2147.67860607954,-2701.30039233617,3.67378018429996e-241,5.2482574061428e-240
"Fermt2_rep1",-0.930631830317907,2,-2158.93055765357,-2158.46524173841,1,1
"Gm9895_rep2",1058.37244135084,2,-2223.5703338171,-2752.75655449252,1.50433465870522e-230,1.97938770882266e-229
"Gm9895_rep4",1034.57168058376,2,-2187.24774257682,-2704.5335828687,2.21622573966978e-225,2.77028217458722e-224
"Slc39a14_rep1",488.841047579408,2,-2095.7245013679,-2340.14502515761,7.07156038507237e-107,3.92864465837354e-106
"Cdh8_rep1",4953.73594508768,2,-661.664636541245,-3138.53260908509,0,0
"Ppip5k1",43.3126438707814,2,-2433.3921954762,-2455.04851741159,3.93349756029701e-10,7.04927878189429e-10
"Per3_rep1",1.14715475424055,2,-2397.20410830185,-2397.77768567897,0.563505955314745,0.602036277045667
"Slc39a14",42.7180848487569,2,-2357.23266661579,-2378.59170904017,5.29524106835065e-10,9.42213713229653e-10
"Dennd4c",9.94493722011157,2,-2164.7019732376,-2169.67444184766,0.0069260292481866,0.00916141434945317
"Ube2k_rep3",4.82902291839582,2,-2388.89535605498,-2391.30986751418,0.0894110091796734,0.104208635407545
"Tmem144",2624.72417121546,2,-1161.06584418834,-2473.42792979607,0,0
"Mpped2",858.801490058293,2,-1823.65268107649,-2253.05342610564,3.26306638030543e-187,3.0783645097221e-186
"Gnaq_rep1",9.06478680111923,2,-2200.00988498799,-2204.54227838855,0.0107549044498084,0.014003781835688
"Nos1ap",1.42835741402178,2,-2335.12187973505,-2335.83605844207,0.489594046878719,0.525315500942831
"Ankhd1",20.1886040092959,2,-2420.45058527633,-2430.54488728098,4.1314294476511e-05,6.05781443937111e-05
"Slc39a14_rep3",6.90253995108651,2,-2394.02845676095,-2397.4797267365,0.0317053457857114,0.0390459923469352
"Gnaq",2.3544575680171,2,-2182.83676373429,-2184.01399251829,0.308131455340795,0.337863437873679
"Afg3l2_rep3",55.9564217559137,2,-2478.95944032124,-2506.9376511992,7.06671216170155e-13,1.37484672406645e-12
"D830024N08Rik",48.5371502516791,2,-2193.0986485801,-2217.36722370594,2.88596951460207e-11,5.4044372932623e-11
"Slc39a14_rep2",4.14784661989961,2,-2377.99830152964,-2380.07222483959,0.125691685651907,0.143811997313395
"Gm9895_rep3",988.788253527409,2,-2285.90600349553,-2780.30013025923,1.9380227068003e-215,2.20229853045489e-214
"D830024N08Rik_rep2",30.5994051752668,2,-2179.21721410431,-2194.51691669194,2.26685421799703e-07,3.69194498045118e-07
"Fermt2_rep2",438.851558278458,2,-1945.32765783166,-2164.75343697089,5.06518057299482e-96,2.66006708867186e-95
"Zswim6_rep2",-0.698347756251678,2,-2094.1870399853,-2093.83786610718,1,1
"Tef",0.103291479594191,2,-2451.00986356233,-2451.06150930213,0.94966523585744,0.98162949145701
"Zswim6",1.50211643897728,2,-2088.48585669122,-2089.23691491071,0.471866949640613,0.508477316423075
"Dennd4c_rep1",8.80767932107665,2,-2179.10181940759,-2183.50565906813,0.0122302894721738,0.0158014075867878
"Fermt2_rep3",-0.179474413550452,2,-2165.8419382441,-2165.75220103732,1,1
"Synpo",58.4174524888231,2,-2270.57196022715,-2299.78068647156,2.06448327383363e-13,4.0639434524284e-13
"Slc6a6_rep1",-0.86295423640513,2,-2088.18200635381,-2087.75052923561,1,1
"Fbxl20_rep1",32.8705455290046,2,-2080.73127030679,-2097.16654307129,7.28201769307365e-08,1.21366961551228e-07
"Macrod1_rep1",12.1379106824888,2,-2273.81809120456,-2279.8870465458,0.00231358885947694,0.00317800667510569
