"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Phldb2",0.677777777777778,21,0.552541023028779,-1.00159559585154,0.156968431076185,0.587917080759651
"Plce1",0.395238095238095,22,-0.389946518316013,-0.281072027049959,0.453397658270627,0.933095822138419
"Plcl1",0.591326530612245,28,0.192645077942396,-0.84890873956617,0.192573650752021,0.62148769106334
"Ppm1l",0.520833333333333,12,0.169925001442313,-0.0869837642418148,0.67660954499738,0.997339742538697
"Ppp1r12a",0.437640056022409,34,-0.196397212803503,-0.0534507464514746,0.743699699241247,0.997339742538697
"Prkg1",0.136428571428571,35,-2.33498424771281,-19.1294099901932,6.19564060337961e-10,4.39890482839952e-08
"Rasal2",0.304,25,-1.32192809488736,-4.33231557626277,0.00324445668386788,0.0767854748515398
"Rbpms",0.519089390142022,38,-0.295455883526171,0.204370006207135,1,1
"Rock1",0.456226053639847,29,-0.109624491174498,-0.00442757159288476,0.92502831407621,1
"Ror1",0.460127591706539,19,0.15200309344505,0.145333315462917,1,1
"Samd4",0.519583333333333,20,0.176877762084079,-0.266313430853188,0.465504561246016,0.933095822138419
"Setbp1",0.502083333333333,16,-0.169925001442313,0.0215640495033043,1,1
"Slc8a1",0.603011099176513,35,0.405256478486258,-2.28102896956974,0.0326877730790985,0.331547412659428
"Slit3",0.558760683760684,26,0.0489096004809464,-0.199469428749062,0.527637784413291,0.979580985245349
"Sorbs2",0.562599206349206,24,0.39592867633114,-1.41848257370293,0.0921180483855408,0.467170102526671
"Sptbn1",0.560110420979986,23,-0.0544477840223762,-0.0154522331431508,0.860453692324579,1
"Syne1",0.555555555555556,18,0.353636954614701,-0.176983002447656,0.55187661140583,0.979580985245349
"Synpo2",0.480555555555556,36,-0.142957953842043,-0.00214130710810423,0.94782233487145,1
"Tpm1",0.428,25,-0.289506617194985,-0.0780050284075529,0.692856848047965,0.997339742538697
"Utrn",0.585,30,0.402098443571345,-1.07246877811849,0.143040856309523,0.587917080759651
"Zfpm2",0.333333333333333,28,-1.03952836418664,-2.00824936223929,0.0450571607278033,0.355450934630448
