"","AR","N","log2FC","llr_mean","pval_mean","padj_mean"
"Lhfpl6",0.545238095238095,21,0.125530882083859,-0.0138223268288016,0.867946980572981,1
"Lncpint",0.408730158730159,21,-0.46948528330122,-0.159449752420187,0.572269753956109,0.965017317789057
"Lpp",0.562825190682333,35,0.0480942882010451,-0.140890602953732,0.595536120946453,0.965017317789057
"Luc7l2",0.616666666666667,21,0.874469117916141,-1.46112108417729,0.0873663880304766,0.454101614387811
"Magi1",0.522727272727273,22,0.523561956057013,-0.294841964329983,0.442541367572829,0.952134457505177
"Malat1",0.482560678170061,42,-0.107264778679766,0.0276397829335338,1,1
"Mast4",0.421095977193538,41,-0.37851162325373,-0.52472853723647,0.305632160613052,0.708814735537974
"Msrb3",0.56820987654321,27,0.855610090664825,-2.33510040474833,0.0306903388348028,0.298134917144474
"Myh11",0.423370773370773,37,-0.566346822553809,-0.754969506143695,0.219148392791721,0.67701827477741
"Myocd",0.592105263157895,19,1.05444778402238,-1.50335011547984,0.0829209365077629,0.454101614387811
"Myom1",0.43,30,-0.0780025120012732,0.361949193669929,1,1
"Nfib",0.315217391304348,23,-1.18057224564182,-2.29959994399476,0.0319868810420032,0.298134917144474
"Pakap",0.531481481481481,24,0.115477217419936,0.0423386902576475,1,1
"Pbx1",0.66474358974359,26,0.887525270741587,-2.61924129253457,0.0220925356192833,0.298134917144474
"Pcdh7",0.51555637345111,19,-0.111031312388744,0.00420713364619019,1,1
"Pde1a",0.436507936507937,21,-0.662965012722429,-0.137045734893807,0.600600291346328,0.965017317789057
"Pde3a",0.495172275641026,32,0.0946368741380753,0.0652448523433264,1,1
"Pdlim5",0.644444444444444,30,0.53051471669878,-1.35876441397156,0.09925156729883,0.454101614387811
"Phldb2",0.677777777777778,21,0.552541023028779,-1.00159629993141,0.156968285291093,0.55723741278338
"Plce1",0.395238095238095,22,-0.584962500721155,-0.665897429920733,0.248486161230505,0.678558363360225
"Plcl1",0.591326530612245,28,0.331205908475373,-0.727263821873869,0.227802840955794,0.67701827477741
"Ppm1l",0.520833333333333,12,0.263034405833794,-0.198083883850613,0.529075047397557,0.965017317789057
"Ppp1r12a",0.437640056022409,34,0,0.101157225599358,1,1
"Prkg1",0.136428571428571,35,-2.18762700317577,-18.8989332385675,7.84675430669419e-10,5.57119555775288e-08
"Rasal2",0.304,25,-1.08246216019197,-2.55836574453861,0.0236962084982761,0.298134917144474
"Rbpms",0.519089390142022,38,-0.0230836131130412,0.380896200271842,1,1
"Rock1",0.456226053639847,29,0.263034405833794,-0.0344842785100568,0.79284452139165,1
"Ror1",0.460127591706539,19,0.125530882083859,0.020059242891147,1,1
"Samd4",0.519583333333333,20,0.552541023028779,-0.695054430514574,0.238386716470919,0.67701827477741
"Setbp1",0.502083333333333,16,-0.765534746362977,-0.0212387325823968,0.836712315235653,1
"Slc8a1",0.603011099176513,35,0.385653692497749,-2.11643895020113,0.0396481589580393,0.312779920668977
"Slit3",0.558760683760684,26,0.061400544664143,-0.14664734543706,0.58811690961983,0.965017317789057
"Sorbs2",0.562599206349206,24,0.438121112391885,-1.3651275979355,0.0984635504025953,0.454101614387811
"Sptbn1",0.560110420979986,23,0.263034405833794,-0.129507751204073,0.610797325870947,0.965017317789057
"Syne1",0.555555555555556,18,0.710493382805015,-0.570915075276211,0.285265939420383,0.708814735537974
"Synpo2",0.480555555555556,36,0.0331668639351995,0.0327510153874755,1,1
"Tpm1",0.428,25,-0.142019004872428,-0.0760516633482915,0.696533393173997,1
"Utrn",0.585,30,0.31034012061215,-0.604102903045714,0.271687748724651,0.708814735537974
"Zfpm2",0.333333333333333,28,-1.1096244911745,-2.25765834299765,0.0335926667205041,0.298134917144474
