"","AR","bb_mu","bb_theta","thetaCorrected","theta_common","tot_gene_mean","N"
"Entpd1",0.543137254901961,0.447368421052632,0.160241179803429,0.216064318196898,0.268783962748317,0.904761904761905,17
"Esyt2",0.377777777777778,0.436363636363636,0.203578770072168,0.192071982655338,0.116675139824768,1.30952380952381,27
"Ext1",0.601731601731602,0.586206896551724,0.06497176939012,0.0890244536714455,0.112850425778248,1.38095238095238,22
"Fbxl17",0.36231884057971,0.418604651165059,1.00611875068801e-06,1.00611875068801e-06,0.172676247802232,1.02380952380952,23
"Fry",0.370238095238095,0.397959183673488,0.328091421551559,0.272073911433996,0.0858369153532332,2.33333333333333,30
"Igf1r",0.547222222222222,0.500000000052799,0.394965723270037,0.343963403403351,0.148150562741792,1.0952380952381,24
"Igfbp7",0.55,0.518518518509884,0.317400295225808,0.276045842620936,0.118051707605483,1.28571428571429,20
"Irag1",0.5,0.500000000068059,0.031653613498685,0.0664982760210459,0.118051707605483,1.28571428571429,30
"Itga8",0.622908232118758,0.599999999999999,0.12156020643941,0.118582176838511,0.0802855239534818,1.9047619047619,19
"Itpr1",0.561538461538462,0.522727272727268,0.162414736658546,0.180268420696922,0.16681167403815,1.04761904761905,26
"Kcnab1",0.419142416723062,0.432748538011696,0.0602991001164224,0.0918506550133905,0.129903586167311,4.07142857142857,31
"Ldlrad4",0.266666666666667,0.325,0.00269463995356882,0.084683905558834,0.22556682616241,0.952380952380952,21
"Lhfpl6",0.545238095238095,0.480769231513957,0.152782890849882,0.156588370486999,0.121493410537505,1.23809523809524,21
"Lncpint",0.408730158730159,0.450000000222606,1.00007056260811e-06,1.00007056260811e-06,0.216641431652396,0.952380952380952,21
"Lpp",0.562825190682333,0.490909090922418,1.00005847976859e-06,1.00005847976859e-06,0.128439958099961,3.92857142857143,35
"Luc7l2",0.616666666666667,0.594594594541169,0.131079850091207,0.204093357883406,0.294458548590511,0.880952380952381,21
"Magi1",0.522727272727273,0.500000000000002,0.0424036439444137,0.0854178785645604,0.148150562741792,1.0952380952381,22
"Malat1",0.482560678170061,0.484405458089894,0.0157789194893181,0.0173195412660276,0.0156772735650753,73.2857142857143,42
"Mast4",0.421095977193538,0.416666666666905,0.0810137452835525,0.103831602518718,0.121149607211218,5.42857142857143,41
"Msrb3",0.56820987654321,0.6,0.118498478732509,0.119822285453715,0.0897910937723871,1.66666666666667,27
"Myh11",0.423370773370773,0.423076923076923,0.158800764537505,0.163011881672795,0.126976330032612,3.71428571428571,37
"Myocd",0.592105263157895,0.558139534883721,0.0837437235714082,0.126877031860015,0.178540821566314,1.02380952380952,19
"Myom1",0.43,0.428571428571429,0.0706056783836874,0.0813060251580617,0.080532348209157,2.16666666666667,30
"Nfib",0.315217391304348,0.377049180447629,0.00791401619783968,0.0454584799358687,0.10814964015669,1.45238095238095,23
"Pakap",0.531481481481481,0.472727272918854,0.117087305225685,0.128644908434584,0.116675139824768,1.30952380952381,24
"Pbx1",0.66474358974359,0.599999999999327,0.180841186459096,0.168975415666431,0.0991596698084364,1.54761904761905,26
"Pcdh7",0.51555637345111,0.477272727273592,0.0245229278810885,0.0597518030713888,0.113913607159793,3.14285714285714,19
"Pde1a",0.436507936507937,0.454545454545455,1.60130784027635,1.33148941345155,0.42871908340606,0.785714285714286,21
"Pde3a",0.495172275641026,0.471428571665781,0.196791441685997,0.188043868965025,0.119264031987165,3.33333333333333,32
"Pdlim5",0.644444444444444,0.651376146788991,0.107018655954552,0.113938398762895,0.0967037756260634,2.5952380952381,30
"Phldb2",0.677777777777778,0.594594594594573,1.0013748301528e-06,1.0013748301528e-06,0.281621255669414,0.880952380952381,21
"Plce1",0.395238095238095,0.432835820895522,1.00008931782651e-06,1.00008931782651e-06,0.0929139524510702,1.5952380952381,22
"Plcl1",0.591326530612245,0.533333333333333,0.510947285498251,0.404040045153242,0.0800328248759743,2.14285714285714,28
"Ppm1l",0.520833333333333,0.52941176470593,0.719058673701574,0.669887439251054,0.388848396008817,0.80952380952381,12
"Ppp1r12a",0.437640056022409,0.466019417488486,0.0325171665370722,0.0571140126113776,0.0907311558659761,2.45238095238095,34
"Prkg1",0.136428571428571,0.165413533926947,0.27059234986756,0.240460336967679,0.114616219267642,3.16666666666667,35
"Rasal2",0.304,0.285714285714287,1.00057304010946e-06,1.00057304010946e-06,0.115411611746248,1.33333333333333,25
"Rbpms",0.519089390142022,0.448979591836735,0.269172342026469,0.242580064738233,0.123237310687697,3.5,38
"Rock1",0.456226053639847,0.481012658236529,0.0322572680401317,0.0532783453111235,0.0807900420409824,1.88095238095238,29
"Ror1",0.460127591706539,0.526315789473687,0.413243301133407,0.344899384842665,0.114148083667729,1.35714285714286,19
"Samd4",0.519583333333333,0.530612244894713,1.00036702966965e-06,1.00036702966965e-06,0.127518416513712,1.16666666666667,20
"Setbp1",0.502083333333333,0.47058823529734,1.15991279869556,0.993180464246646,0.388848396008817,0.80952380952381,16
"Slc8a1",0.603011099176513,0.569767441860291,0.312149992489921,0.276570028179007,0.129981910053813,4.0952380952381,35
"Slit3",0.558760683760684,0.508474576271186,0.263373738333351,0.234005455524663,0.111449220218744,1.4047619047619,26
"Sorbs2",0.562599206349206,0.568181818181818,1.00042479633263e-06,1.00042479633263e-06,0.0796683320377804,2.0952380952381,24
"Sptbn1",0.560110420979986,0.490566037735849,1.00005678585519e-06,1.00005678585519e-06,0.119772559071494,1.26190476190476,23
"Syne1",0.555555555555556,0.560975609767263,0.487756650776268,0.43385075752147,0.207716037142382,0.976190476190476,18
"Synpo2",0.480555555555556,0.475247524752475,1.00004154572432e-06,1.00004154572432e-06,0.0882840356096046,2.4047619047619,36
"Tpm1",0.428,0.450000000293649,0.360292331485414,0.30450943640203,0.109895618125619,1.42857142857143,25
"Utrn",0.585,0.56923076923011,1.00084926263971e-06,1.00084926263971e-06,0.0960368111297533,1.54761904761905,30
"Zfpm2",0.333333333333333,0.327272727272983,0.323089105303415,0.279712895158253,0.116675139824768,1.30952380952381,28
